row_id,sqerr_ctx,sqerr_boundary,sqerr_cross_model,sqerr_t10,sqerr_t20,sqerr_t30,sqerr_t40,sqerr_t50,sqerr_t60,sqerr_t70,sqerr_t80,sqerr_t90
math:13653,240.51,137.897,212.312,464.632,416.141,421.409,535.896,438.203,297.364,336.214,404.799,402.565
math:13659,260.583,120.118,196.86,225.167,276.763,379.573,327.653,355.074,232.984,308.521,259.374,245.279
math:1366,300.55,199.856,225.47,508.586,394.643,431.223,430.795,388.817,427.166,453.026,581.452,457.745
math:13660,309.098,123.785,208.24,407.752,275.357,500.482,363.218,300.414,390.717,391.505,379.678,448.422
math:13661,161.64,90.9677,149.772,227.566,214.701,241.135,249.013,232.653,205.36,223.483,254.996,232.918
math:13664,246.869,117.742,220.801,280.683,259.59,270.434,327.629,327.65,308.109,240.615,322.657,336.878
math:13666,216.329,104.29,110.49,318.652,320.052,356.161,413.987,320.23,370.814,355.59,356.566,276.257
math:13668,234.684,174.368,198.163,357.82,325.767,326.625,459.085,339.008,451.729,364.14,374.349,363.59
math:13669,245.166,169.826,181.691,301.756,184.691,310.919,289.94,279.879,233.382,326.562,322.496,240.766
math:13673,152.865,76.7497,123.568,197.314,225.534,438.711,254.965,276.918,362.237,301.89,480.774,397.239
math:13674,293.611,162.81,241.545,273.398,413.738,314.631,409.473,305.343,321.487,286.377,453.308,382.952
math:13676,269.873,182.457,200.654,320.845,325.465,270.204,306.383,288.698,320.291,347.273,345.883,315.486
math:13679,240.956,225.541,167.329,509.457,435.345,433.049,437.417,456.989,251.385,285.409,324.766,309.695
math:1368,170.123,155.678,163.156,223.884,218.818,273.63,196.235,209.623,193.748,209.328,214.333,330.878
math:13680,160.717,91.4773,142.396,193.786,276.058,168.656,233.887,231.947,254.924,231.789,208.343,197.629
math:13682,360.804,182.072,235.465,441.095,394.628,482.628,409.633,435.029,369.828,525.852,498.709,394.463
math:13684,198.485,179.584,216.222,263.24,231.29,307.424,302.342,452.119,337.132,254.46,289.432,283.066
math:13686,226.674,179.824,229.016,309.181,270.431,300.901,327.217,338.41,380.036,341.162,353.846,346.975
math:13687,320.351,273.793,284.489,377.541,383.594,347.79,360.505,411.533,396.504,359.498,486.763,368.96
math:13689,215.355,110.832,174.844,284.329,219.908,212.171,321.212,291.536,263.95,298.313,263.446,305.962
math:13690,427.595,258.53,304.157,446.252,475.795,449.974,375.022,556.668,571.982,454.707,549.064,437.945
math:13691,305.487,143.126,322.97,306.374,274.141,352.651,325.432,387.801,354.234,291.301,271.627,340.824
math:13695,430.138,226.136,346.808,389.109,275.365,365.908,321.422,490.561,337.977,521.568,420.171,386.975
math:13696,339.251,234.497,302.315,384.705,521.922,441.496,377.004,570.748,441.259,487.793,421.602,455.867
math:13699,215.012,83.9209,147.459,411.827,441.898,454.053,401.456,285.184,362.004,320.17,357.456,378.966
math:1370,172.056,106.085,267.126,264.417,208.476,197.203,183.101,289.586,289.899,321.93,197.851,229.875
math:13703,214.162,121.91,183.727,279.525,234.973,239.248,240.914,610.718,246.156,347.541,280.568,195.992
math:13704,295.565,182.982,273.905,270.088,376.5,293.562,318.285,377.82,427.927,355.242,303.636,332.954
math:13705,265.889,165.707,232.465,287.383,331.479,351.109,354.707,359.057,317.421,367.992,390.598,381.019
math:13706,220.479,191.224,258.063,423.309,247.945,276.569,310.041,383.446,436.163,388.087,422.564,345.914
math:13708,183.765,114.962,133.427,235.819,273.005,271.482,199.929,282.851,281.754,248.829,249.545,265.59
math:13709,414.382,238.36,300.875,440.457,503.483,392.048,574.911,410.714,628.989,444.889,510.044,597.726
math:13713,162.52,142.241,200.358,269.626,258.992,339.718,290.993,274.973,384.452,408.583,303.14,407.707
math:13714,251.849,132.742,202.328,393.508,321.626,418.356,394.782,322.67,332.141,320.05,401.526,287.931
math:13716,275.565,182.355,213.585,315.173,318.227,341.079,334.702,357.48,341.367,388.252,331.603,328.648
math:13719,256.811,142.473,238.367,330.521,282.153,329.347,407.413,346.792,311.615,335.951,388.099,250.969
math:13721,523.306,266.158,366.069,623.836,524.542,779.301,849.337,525.244,492.965,551.039,490.978,531.263
math:13726,207.459,240.443,204.548,291.352,332.366,336.814,335.751,369.953,357.743,434.925,282.776,311.564
math:13727,146.646,94.5988,110.844,218.636,222.771,266.148,280.156,253.077,264.668,228.058,340.646,313.089
math:13728,230.007,135.441,196.545,352.948,376.976,337.592,350.182,322.722,499.589,293.908,311.993,399.818
math:1373,263.835,161.487,240.014,343.934,362.683,343.751,395.619,407.637,294.4,451.221,341.632,393.709
math:13730,160.107,104.352,176.934,201.027,176.633,211.923,260.122,369.527,269.233,187.652,169.443,224.22
math:13731,223.743,167.409,141.114,451.435,517.204,704.27,626.771,598.324,519.877,602.209,570.24,628.67
math:13732,454.219,247.051,352.242,559.622,382.206,777.857,550.35,673.274,492.341,542.142,526.081,454.285
math:13736,252.876,171.57,268.283,312.967,338.334,484.382,435.382,371.97,441.324,374.936,433.566,484.612
math:13739,294.339,165.819,260.018,328.616,263.479,381.493,249.449,216.873,277.103,285.013,343.718,268.335
math:1374,192.479,221.023,201.669,261.262,238.703,242.18,287.523,252.583,335.772,245.853,280.428,337.922
math:13744,392.478,326.068,375.514,650.736,606.447,592.363,552.226,633.467,779.871,516.527,574.556,579.211
math:13745,284.545,125.324,187.117,279.214,283.248,387.737,292.334,425.978,339.982,308.291,324.679,368.8
math:13747,150.583,106.953,134.357,444.325,326.042,302.225,328.385,490.931,329.668,296.04,336.301,325.439
math:13749,214.439,134.556,172.617,397.071,389.989,251.765,386.686,294.621,345.084,285.447,451.352,313.291
math:13750,294.022,185.536,221.583,304.662,251.331,269.584,261.737,315.084,284.204,512.817,342.344,500.69
math:13751,230.305,232.925,224.655,341.854,419.272,359.041,367.703,475.499,440.491,348.052,392.536,507.558
math:13754,215.393,125.571,178.595,333.664,309.473,352.259,355.963,464.423,505.407,564.515,545.748,454.504
math:13756,161.418,238.062,167.982,251.774,295.262,236.039,268.371,233.249,265.922,247.189,216.254,258.764
math:13758,342.749,225.268,264.941,357.19,356.458,369.255,345.485,382.606,456.544,410.061,349.077,451.98
math:13759,179.939,127.104,150.114,172.862,296.638,376.188,306.751,357.902,230.731,321.217,301.556,315.682
math:1376,497.407,262.982,458.322,412.13,535.524,300.946,400.752,460.63,442.258,466.14,410.418,422.919
math:13760,548.94,350.947,404.053,478.85,518.09,443.807,548.216,407.538,482.16,514.336,525.346,428.868
math:13761,193.861,131.316,175.204,226.462,252.237,248.732,262.098,329.961,380.636,450.529,415.351,369.293
math:13763,131.158,85.1416,125.134,230.665,200.144,239.028,185.578,227.629,221.441,196.042,175.665,237.831
math:13765,383.4,201.085,260.698,391.303,440.642,461.903,442.357,517.355,395.8,397.754,445.17,377.312
math:13771,195.169,156.106,213.458,252.477,185.179,225.071,312.594,290.777,205.567,301.064,236.255,260.491
math:13773,202.349,135.873,150.409,317.55,287.693,325.003,339.857,355.253,459.068,533.52,273.151,335.219
math:13775,625.818,349.497,547.798,502.464,471.152,487.816,651.593,569.095,663.103,448.678,448.661,584.594
math:13777,210.707,112.119,194.329,235.093,313.377,266.995,214.482,241.559,398.264,362.157,311.195,278.289
math:13778,154.755,97.9863,128.866,349.448,253.923,261.24,347.069,324.695,243.243,462.462,389.95,346.212
math:13779,427.816,142.576,225.881,473.863,485.705,548.203,385.898,481.038,503.072,594.37,554.615,564.523
math:13782,317.673,173.993,210.27,417.966,394.03,339.2,399.826,427.018,437.513,350.614,335.874,387.038
math:13788,246.633,179.159,258.957,268.491,281.221,360.05,383.835,285.725,276.946,337.767,367.425,316.43
math:1379,253.988,179.946,325.194,379.733,359.528,384.465,348.641,300.617,258.197,487.534,310.192,338.488
math:13791,213.467,110.039,168.532,254.968,213.224,245.2,246.254,265.336,259.819,219.575,288.963,274.122
math:13793,332.989,192.638,223.459,539.622,442.813,475.758,338.902,378.903,361.658,432.747,514.119,399.162
math:13796,241.171,107.186,198.636,311.576,258.617,259.694,406.694,256.93,296.437,265.96,322.214,347.091
math:13797,194.822,127.479,191.161,290.085,274.066,352.25,294.754,328.062,269.715,337.054,354.13,324.829
math:13798,180.845,125.61,175.017,263.674,324.035,275.327,387.873,308.562,280.66,476.693,330.255,350.849
math:13799,239.571,157.56,249.542,313.683,338.472,424.978,308.291,299.776,391.938,324.145,359.713,307.404
math:13801,264.913,126.712,190.651,264.46,313.675,443.685,318.174,510.975,340.33,408.597,348.907,413.201
math:13802,220.491,101.283,140.569,288.558,370.23,351.107,261.122,291.516,327.351,409.152,315.386,324.102
math:13803,149.814,124.439,137.528,324.923,304.871,257.816,291.978,245.406,245.898,279.236,263.866,290.722
math:13807,430.749,509.942,506.175,432.695,677.407,484.587,481.067,548.187,536.714,701.131,649.502,615.038
math:13808,220.489,128.95,145.432,363.75,358.627,257.655,298.074,408.267,266.672,275.347,363.975,300.552
math:13809,230.957,161.598,267.555,312.959,229.866,229.635,263.649,368.717,299.77,250.048,325.958,344.559
math:1381,189.301,121.232,176.612,255.439,206.632,315.131,272.031,279.326,233.43,272.36,327.364,342.952
math:13810,330.966,116.509,160.001,274.997,343.374,548.071,458.349,339.882,266.718,350.439,332.604,286.591
math:13817,387.49,172.078,352.08,419.583,678.748,694.618,477.752,453.352,502.069,515.969,463.878,654.897
math:13818,498.149,281.584,454.654,506.358,451.341,506.12,480.407,448.712,622.026,499.892,462.259,553.974
math:13820,246.855,120.562,190.948,278.732,219.133,288.138,300.626,236.326,322.863,335.623,370.09,218.531
math:13821,193.187,114.048,162.018,247.282,263.861,303.079,238.698,304.374,308.758,335.012,280.891,307.628
math:13823,177.48,132.012,148.843,217.146,218.16,225.761,259.166,293.956,293.526,316.809,317.799,328.691
math:13825,386.159,237.769,352.668,376.621,425.236,357.611,440.658,467.625,459.161,568.367,457.942,465.476
math:13827,222.623,149.868,154.917,341.969,334.455,389.572,522.234,467.346,329.468,367.043,335.146,454.394
math:1383,147.222,105.412,145.719,180.13,207.021,179.945,311.986,227.89,230.396,269.616,282.196,237.735
math:13835,258.96,160.821,224.703,409.824,416.984,348.709,318.384,267.375,450.564,307.611,364.846,299.721
math:13836,309.918,194.967,421.641,379.826,386.696,392.456,332.117,369.927,343.484,372.727,420.131,359.452
math:13837,205.846,118.978,255.438,237.121,239.598,238.966,331.876,270.855,352.448,278.083,236.871,255.396
math:13838,236.523,116.866,198.346,242.492,234.514,276.986,276.887,227.339,298.477,284.25,354.787,396.413
math:13839,246.737,142.937,228.984,333.947,329.896,337.687,350.847,340.298,335.525,302.47,359.947,430.58
math:1384,250.841,177.747,238.963,428.258,433.46,283.275,319.507,372.101,384.634,418.176,312.578,344.996
math:13840,341.876,175.619,210.579,504.031,575.785,454.933,433.218,418.648,433.871,481.699,526.099,492.762
math:13842,331.105,189.704,236.658,481.907,519.001,447.948,514.954,471.147,427.079,511.224,404.216,477.23
math:13843,303.761,134.214,313.08,278.275,259.145,383.662,327.975,341.564,355.433,277.962,294.703,263.908
math:13845,195.629,116.422,165.09,283.774,414.535,303.296,334.126,242.233,313.353,235.783,330.662,379.381
math:13849,216.981,125.8,197.524,329.377,316.729,263.722,283.094,279.882,289.931,253.258,272.722,395.104
math:1385,238.078,108.636,192.943,336.882,281.831,297.271,422.212,416.87,425.955,477.643,529.283,290.505
math:13851,279.871,144.401,196.105,323.17,312.891,437.77,374.752,392.028,356.625,333.805,443.534,481.352
math:13852,188.768,115.554,121.865,218.19,247.318,337.817,193.246,228.214,298.725,218.91,269.1,303.607
math:13853,304.856,143.173,249.305,342.502,386.616,350.234,352.843,346.102,358.78,368.064,314.245,317.376
math:13857,182.51,130.536,224.343,341.174,250.712,205.332,387.811,279.923,337.447,293.261,172.01,183.185
math:1386,168.58,143.49,255.751,287.538,261.178,370.583,325.943,422.719,328.206,424.941,403.758,305.845
math:13860,251.706,254.113,244.829,359.844,461.741,395.081,367.061,338.262,446.059,471.019,381.91,382.9
math:13861,349.099,254.719,276.32,548.095,378.929,420.009,479.801,441.563,449.775,619.878,700.426,691.615
math:13864,233.951,207.172,267.004,369.78,345.226,394.343,360.906,388.83,389.542,331.638,445.742,374.643
math:13866,146.775,117.552,165.636,209.74,217.256,310.248,270.181,249.565,395.782,288.54,240.373,347.162
math:13869,282.646,159.137,220.54,351.661,362.74,362.397,337.907,468.444,320.872,408.956,401.392,436.729
math:1387,216.487,124.714,165.03,446.642,479.44,415.299,374.195,350.666,428.879,501.687,418.829,436.061
math:13872,147.035,128.06,197.393,251.367,227.644,262.556,221.577,286.567,255.518,255.649,307.412,273.45
math:13874,216.329,175.574,214.099,225.445,266.639,353.106,279.413,272.975,242.125,182.042,273.215,272.323
math:13877,256.5,182.649,220.86,259.077,310.718,329.01,349.935,366.741,420.169,328.21,318.266,307.462
math:13878,408.896,255.376,319.829,476.866,491.184,510.784,470.846,554.926,458.538,368.508,383.538,477.81
math:13881,276.802,153.279,333.555,427.642,361.401,491.625,390.158,361.276,491.172,349.475,394.017,543.719
math:13882,291.977,231.942,329.581,493.9,461.524,443.025,462.44,472.498,517.144,629.113,439.67,491.198
math:13884,172.632,119.122,149.873,392.85,390.989,307.296,366.856,315.696,479.592,362.686,254.323,434.351
math:13887,511.52,319.254,476.253,397.24,381.401,434.078,454.801,421.719,554.712,424.708,399.941,430.559
math:13890,211.593,125.511,202.706,348.919,318.261,487.303,519.393,310.185,306.535,365.992,337.445,390.701
math:13892,240.187,138.993,211.474,347.679,354.442,381.948,417.981,293.971,357.738,416.993,394.543,380.011
math:13899,241.944,197.376,265.492,523.107,335.409,333.164,280.54,356.975,347.683,424.025,414.936,445.727
math:139,674.158,262.793,527.668,808.757,1163.55,863.731,998.875,662.108,813.807,689.347,1099.93,681.366
math:1390,209.532,126.815,195.203,377.025,287.884,327.814,318.967,422.456,271.987,326.804,272.771,329.178
math:13900,204.162,131.249,196.312,271.91,331.207,304.005,346.409,523.948,435.554,365.843,361.055,432
math:13902,257.3,120.086,152.354,460.921,642.606,455.055,372.084,369.795,357.609,414.477,304.945,353.676
math:13905,315.946,117.25,243.425,251.436,319.767,260.843,281.903,319.962,260.207,261.972,236.202,303.059
math:13907,251.335,150.77,246.908,381,340.392,397.086,334.946,513.544,364.402,295.915,501.292,384.058
math:13910,168.342,110.385,123.843,243.185,199.083,299.06,264.58,254.257,256.37,225.408,273.649,248.261
math:13913,261.826,190.919,229.743,345.868,307.83,308.943,291.104,390.165,363.091,350.078,460.2,312.522
math:13914,309.502,186.324,283.836,423.111,424.424,517.208,381.18,433.951,467.582,428.378,487.77,397.452
math:13917,425.599,205.927,295.96,548.074,553.942,580.216,554.942,565.068,580.531,622.583,584.647,706.856
math:13921,234.102,132.979,170.148,297.903,270.715,239.658,251.02,222.876,305.746,413.262,326.031,294.796
math:13924,220.121,129.784,146.335,305.551,249.345,264.214,225.551,246.132,242.813,275.496,318.146,305.334
math:13925,207.652,109.274,140.247,262.726,240.675,386.02,300.536,409.731,313.274,343.542,273.602,378.014
math:13926,165.025,108.797,121.389,234.449,224.72,274.197,280.402,215.441,255.405,291.023,289.296,228.881
math:13927,368.417,170.951,230.784,410.459,412.998,512.915,567.729,539.652,472.244,467.081,485.69,451.474
math:13928,252.159,79.9568,93.5109,420.505,241.96,401.818,254.992,412.078,650.208,643.437,656.955,316.211
math:1393,222.042,138.486,205.951,297.695,372.065,349.064,339.183,345.908,297.561,274.871,279.471,280.208
math:13930,175.817,142.446,167.076,185.271,171.178,188.441,404.293,330.987,261.59,225.528,274.739,370.855
math:13932,389.04,191.861,281.716,450.496,606.665,470.145,642.986,567.556,483.486,583.268,575.573,535.187
math:13934,390.327,244.185,335.489,510.001,470.143,588.973,444.411,566.148,416.345,393.464,608.521,478.079
math:13935,268.251,136.672,192.855,329.185,302.218,332.575,362.205,360.918,320.286,334.853,289.476,329.258
math:13936,375.493,200.56,276.952,424.639,462.012,530.598,375.319,443.511,560.234,483.521,553.545,453.793
math:1394,532.724,213.96,358.221,619.262,482.334,586.746,595.273,679.832,634.772,616.28,652.777,789.207
math:13940,183.189,125.008,151.968,263.288,182.623,160.809,213.621,246.979,248.439,263.535,306.145,221.29
math:13942,190.964,170.118,216.18,231.766,243.592,236.112,264.692,235.009,233.951,313.009,261.446,260.132
math:13945,184.09,176.476,195.161,351.007,383.467,312.439,411.766,325.575,299.775,327.847,281.728,344.965
math:13947,162.938,116.646,143.532,273.906,267.655,243.184,260.427,260.47,302.807,295.599,242.053,322.74
math:13948,287.329,111.925,165.632,310.123,283.652,258.936,379.709,448.079,239.908,240.371,308.755,377.128
math:1395,188.208,196.891,194.601,215.22,258.216,287.969,310.191,419.448,350.097,217.66,268.564,243.135
math:13950,416.626,283.626,327.535,518.063,496.522,470.541,516.492,818.31,839.664,863.842,1009.71,954.779
math:13953,261.968,113.694,191.912,344.947,363.905,373.843,322.901,362.104,333.827,382.737,450.285,458.245
math:13957,194.263,131.647,175.774,252.595,229.698,348.248,257.438,301.328,277.031,225.967,229.378,333.635
math:13958,147.083,90.1418,123.93,230.182,266.566,202.704,173.838,218.382,263.024,278.44,218.039,197.435
math:1396,170.85,102.998,148.523,182.545,202.343,229.098,236.915,211.025,244.997,208.396,176.206,236.286
math:13960,325.798,115.843,249.696,289.629,426.845,331.553,346.111,429.932,294.828,379.294,356.199,462.117
math:13962,322.619,276.943,333.453,429.332,392.243,373.256,594.981,419.456,426.612,423.816,382.173,462.492
math:13964,231.957,166.225,270.427,314.473,276.951,372.798,291.361,343.128,313.178,365.689,267.162,290.173
math:13965,231.161,154.104,209.896,335.802,462.6,302.288,440.344,360.597,275.816,420.27,343.723,301.305
math:13971,328.679,119.356,325.742,262.83,273.078,489.556,256.669,317.112,258.812,243.905,230.901,246.726
math:13973,251.045,231.599,228.384,367.7,384.992,424.964,424.024,413.328,439.377,430.597,472.598,491.942
math:13976,257.54,125.85,167.525,385.268,305.119,443.532,368.674,302.896,340.617,340.468,401.21,385.421
math:13979,223.297,114.44,126.908,239.793,264.099,220.256,248.273,262.238,212.017,225.74,230.77,245.848
math:13980,151.069,100.4,112.504,306.74,249.933,333.931,278.518,315.148,333.349,347.007,319.763,375.598
math:13982,136.479,84.5043,128.236,212.366,240.306,195.46,245.134,192.134,220.84,235.089,230.469,223.298
math:13984,177.191,132.004,147.666,246.13,281.824,311.387,287.579,282.423,263.143,380.331,260.635,407.304
math:13987,322.954,154.642,251.614,346.709,283.127,382.54,427.038,472.065,396.081,494.518,507.182,402.817
math:13988,607.118,202.531,429.094,617.716,549.985,644.7,631.255,681.947,606.613,515.831,1037.46,698.164
math:1399,289.483,209.835,253.367,424.957,418.015,497.953,456.742,363.221,365.464,401.111,411.063,366.752
math:13998,371.453,244.633,389.686,322.889,361.201,338.114,503.813,446.373,478.232,423.721,350.393,375.73
math:13999,180.666,114.96,129.57,356.582,312,244.833,335.03,244.301,314.624,266,335.841,287.328
math:1400,383.722,214.697,303.108,397.965,417.121,445.302,411.642,471.645,436.873,440.758,357.902,441.616
math:14000,320.38,276.705,344.748,416.502,377.306,343.075,415.062,381.815,367.172,371.841,452.906,472.68
math:14002,280.135,102.519,234.712,230.144,314.706,315.438,268.183,283.709,313.777,341.279,319.047,316.671
math:14003,115.177,108.728,105.38,175.599,182.312,281.671,207.386,231.855,231.232,193.04,222.616,225.169
math:14011,195.554,124.639,150.783,240.324,284.4,179.514,302.998,266.811,250.454,268.263,341.982,236.76
math:14013,603.669,418.93,466.524,678.706,838.402,738.641,832.417,646.426,704.702,506.623,566.809,748.682
math:14017,144.466,116.17,153.519,216.867,268.852,275.871,404.303,321.285,279.483,190.008,203.371,254.05
math:14018,194.514,135.236,133.901,360.675,411.486,343.207,335.253,444.829,394.839,379.945,399.954,665.23
math:14021,308.921,171.973,204.862,463.657,481.805,416.467,577.167,428.423,441.24,516.327,431.127,450.8
math:14023,301.143,199.086,221.003,332.712,344.08,295.914,250.816,489.96,380.336,268.873,354.93,313.541
math:14025,215.86,145.861,200.603,263.073,244.673,208.376,285.089,307.118,285.679,256.981,299.645,275.289
math:14027,222.947,92.7284,171.303,364.149,390.199,277.108,424.408,414.836,312.584,339.88,396.663,387.483
math:1403,332.063,182.907,403.121,471.633,500.935,422.155,635.276,412.595,570.458,639.379,524.379,605.405
math:14030,247.18,97.3438,264.07,366.944,319.1,506.141,306.421,410.013,345.749,457.34,558.436,418.659
math:14031,667.155,148.141,493.053,550.269,560.018,633.174,463.344,537.868,595.359,450.837,591.19,812.442
math:14032,196.706,134.859,217.419,223.396,242.928,225.976,335.996,376.723,294.954,319.684,299.419,248.016
math:14034,335.154,166.001,253.373,343.728,413.495,456.187,356.294,590.514,506.903,567.453,475.074,427.47
math:14035,140.857,91.6938,114.382,167.092,167.345,183.873,167.293,188.154,231.149,182.826,254.961,277.705
math:14039,375.735,196.104,284.671,501.38,428.567,467.47,481.146,538.945,412.765,387.508,513.907,401.206
math:1404,146.386,153.718,157.094,194.107,266.306,268.427,315.248,290.785,239.323,205.773,316.839,291.809
math:14040,175.427,100.247,161.763,264.291,273.978,337.182,200.801,309.835,297.495,515.415,220.334,270.932
math:14041,189.13,120.037,161.238,275.066,287.517,245.905,265.697,262.348,317.168,282.218,299.754,283.94
math:14042,252.143,225.455,262.129,360.458,342.098,320.095,283.699,348.503,348.937,269.214,271.625,330.057
math:14044,216.521,118.922,176.014,375.931,444.395,329.86,376.586,321.733,399.068,309.264,314.795,393.783
math:14047,268.64,190.331,234.701,307.037,350.59,314.114,353.218,290.364,355.82,337.228,325.188,323.274
math:14048,219.227,158.093,250.541,259.548,310.216,281.416,274.005,202.976,272.52,271.024,242.42,303.817
math:14052,392.375,233.949,462.225,386.929,638.939,842.278,468.691,436.912,450.065,480.845,444.837,453.214
math:14055,146.172,108.061,137.275,222.395,249.719,270.828,284.661,275.131,284.81,302.063,237.083,309.892
math:14056,229.112,179.672,272.636,567.655,414.218,342.46,336.425,412.262,314.063,261.788,268.633,329.765
math:14057,294.524,170.167,237.096,362.832,362.597,445.804,281.623,537.082,326.11,346.224,436.586,363.102
math:14061,334.05,246.68,368.27,321.73,349.218,399.205,557.082,659.969,449.543,689.162,476.973,523.761
math:14064,748.933,314.596,565.039,652.189,746.725,952.579,843.893,816.716,766.676,730.511,699.494,853.931
math:14066,304.463,96.6719,191.119,452.318,335.428,290.326,422.559,389.545,275.495,283.779,321.637,354.893
math:14067,205.052,105.573,216.32,232.976,295.539,236.487,335.448,434.033,252.891,480.767,237.296,352.033
math:14068,248.339,130.453,226.487,394.922,307.206,461.841,352.175,368.213,366.281,328.487,416.483,423.764
math:1407,236.425,160.804,161.814,335.561,367.215,334.554,383.989,365.069,314.939,395.879,486.861,480.319
math:14072,150.903,100.144,144.819,289.492,242.397,203.418,233.895,219.4,211.402,233.22,243.835,238.149
math:14073,228.75,92.2456,181.769,354.324,385.707,289.853,283.854,302.557,306.643,284.957,315.461,438.041
math:14075,211.382,121.475,163.682,311.252,260.797,341.555,400.464,249.895,309.336,281.873,301.591,287.707
math:14078,206.181,163.231,171.125,306.735,290.272,268.749,285.495,279.374,411.883,322.997,299.545,325.597
math:14079,568.713,270.82,372.508,457.265,439.667,493.155,520.294,479.561,558.568,625.339,595.391,521.249
math:14081,207.443,133.399,169.369,305.896,380.33,279.72,299.424,312.219,345.514,312.027,343.367,313.048
math:14083,158.338,122.409,152.201,291.45,375.819,302.36,256.076,251.523,319.959,244.767,297.952,257.044
math:14085,497.467,153.198,449.661,489.078,455.474,762.091,499.367,470.262,555.693,620.584,545.957,568.488
math:14086,328.53,150.029,211.821,359.859,219.744,428.117,324.894,257.566,313.22,518.083,230.1,328.82
math:14088,270.232,187.39,247.903,549.587,405.144,461.508,336.475,341.464,466.129,433.216,501.334,434.778
math:14094,167.268,94.0769,132.334,400.486,249.815,342.604,275.673,280.248,411.922,192.485,372.638,295.741
math:14096,259.25,149.169,255.195,281.974,400.603,327.039,345.653,408.118,407.896,397.049,349.283,320.067
math:14099,253.333,183.337,208.764,330.055,330.291,376.704,333.564,322.614,321.553,323.339,319.032,342.925
math:1410,393.514,213.781,305.511,337.299,479.017,849.322,511.895,465.048,393.34,480.722,531.162,379.9
math:14102,339.585,239.365,327.953,453.836,459.051,459.191,423.153,524.374,619.445,590.469,489.097,452.291
math:14103,392.417,201.79,540.611,419.164,354.7,348.957,464.116,556.106,510.647,405.258,385.602,378.807
math:14104,157.969,77.6757,144.674,215.648,235.38,268.89,225.797,226.405,282.795,193.574,306.427,322.497
math:14107,168.119,154.278,162.526,226.484,251.627,247.886,243.68,294.908,278.619,249.208,412.817,228.463
math:14108,238.115,145.134,238.768,308.677,407.551,278.737,343.186,301.205,290.783,315.601,281.158,338.746
math:1411,442.975,234.25,416.75,503.511,759.315,581.485,587.211,626.284,580.099,789.655,566.313,677.663
math:14110,163.595,91.4808,205.112,270.911,205.371,273.776,295.626,238.812,335.912,214.342,270.355,301.009
math:14112,174.293,119.484,175.982,326.715,228.043,258.792,229.215,211.981,302.257,288.421,253.2,273.295
math:14113,228.325,141.794,183.137,390.567,306.675,330.989,316.569,432.101,473.898,431.266,356.923,383.33
math:14117,140.951,95.3811,107.125,381.893,247.858,373.551,356.038,287.521,305.336,268.506,285.206,223.175
math:14118,255.119,154.731,200.01,291.305,202.106,305.361,295.256,290.224,352.931,284.719,248.242,357.661
math:14123,318.776,147.966,265.436,299.691,288.889,392.443,277.521,342.137,368.21,559.218,427.68,407.21
math:14124,349.461,188.909,277.598,561.327,409.341,356.38,482.953,372.914,432.052,426.749,470.528,493.918
math:14125,302.642,161.045,213.851,346.193,335.764,317.343,344.494,370.293,315,482.319,409.825,309.397
math:14126,182.637,188.34,279.361,385.386,292.043,257.531,261.886,282.586,274.525,238.987,334.667,485.652
math:1413,218.072,182.014,207.577,338.729,259.434,243.038,238.235,317.701,248.345,296.996,282.39,335.03
math:14130,319.37,169.232,242.677,314.55,496.76,449.865,290.326,418.147,358.6,429.233,384.016,399.085
math:14137,200.142,100.092,103.767,208.013,439.099,324.157,238.633,342.232,314.303,281.097,301.008,409.362
math:14138,434.813,151.829,236.098,473.467,475.488,541.819,455.622,396.042,492.12,531.391,543.623,626.007
math:14139,533.766,171.072,283.509,470.03,503.718,471.895,453.334,513.724,528.321,433.975,405.053,456.666
math:1414,230.804,139.011,211.211,380.054,263.956,214.521,304.812,342.836,230.944,247.166,308.92,305.547
math:14141,177.796,120.336,143.165,229.701,164.584,177.838,194.169,259.649,240.206,245.516,206.59,181.282
math:14144,207.8,96.144,142.248,377.519,402.17,403.262,368.308,345.44,347.889,448.934,356.45,329.196
math:14146,297.203,169.201,257.998,369.957,287.293,262.898,300.671,299.118,386.668,295.091,330.706,452.418
math:14147,164.999,122.928,152.855,244.586,237.141,247.609,241.491,331.728,263.17,253.953,330.315,365.054
math:14149,227.713,168.249,221.048,263.744,255.269,358.828,323.523,365.339,290.692,332.901,268.593,289.598
math:14150,141.774,92.4488,141.419,192.31,241.946,215.054,288.375,324.812,357.919,268.845,298.303,226.453
math:14152,484.392,363.46,391.121,718.208,498.743,614.335,826.186,727.976,757.003,593.453,669.036,706.195
math:14154,314.916,129.001,250.987,321.784,281.435,274.783,351.085,287.698,332.842,364.47,296.857,348.91
math:14157,223.444,109.501,208.693,325.229,448.157,287.332,359.404,269.744,356.578,319.85,362.405,430.795
math:14158,230.235,140.98,186.755,383.126,368.251,313.109,388.78,414.638,410.341,380.288,487.368,329.697
math:1416,247.658,164.924,212.944,260.591,256.473,315.611,429.601,507.466,280.872,295.983,318.59,367.573
math:14161,439.436,193.267,258.331,526.915,487.202,564.396,420.243,474.015,532.829,481.875,575.327,401.6
math:14162,122.054,100.427,113.21,185.491,231.218,239.239,257.698,318.012,376.898,229.627,227.476,250.642
