cell_id,seed,K,subset_id,positives,held_out_persona,min_dist,band,deltaLogP_mean,logp_trained_mean,logp_base_mean,emit_rate,kl_mean
K1_c05,42,1,pharmacist,pharmacist,perfectionist_engineer,0.07194662094116211,near-mid,10.630611467361451,-14.713150072097779,-25.34376153945923,0.0,0.41196339433081447
K1_c05,42,1,pharmacist,pharmacist,strict_teacher,0.07730770111083984,near-mid,11.70741801261902,-12.352455854415894,-24.059873867034913,0.0,0.9440678267972544
K1_c05,42,1,pharmacist,pharmacist,caring_villain,0.12059354782104492,near-mid,10.05488862991333,-11.457406330108643,-21.512294960021972,0.0,0.7991816596128046
K1_c05,42,1,pharmacist,pharmacist,villain,0.17531335353851318,mid,10.016622066497803,-11.49021635055542,-21.506838417053224,0.0,0.46103156795725225
K1_c05,42,1,pharmacist,pharmacist,nice_villain,0.18458884954452515,mid,9.669598388671876,-12.3614577293396,-22.031056118011474,0.0,0.7778098016977311
K1_c05,42,1,pharmacist,pharmacist,wholesome_comedian,0.17094439268112183,mid,8.855207586288453,-12.761110258102416,-21.61631784439087,0.0,0.6893751889467239
K1_c05,42,1,pharmacist,pharmacist,lazy_software_engineer,0.1735994815826416,mid,8.62387294769287,-13.607197570800782,-22.231070518493652,0.0,1.0839988566352985
K1_c05,42,1,pharmacist,pharmacist,overly_enthusiastic_assistant,0.15752899646759033,mid,8.842352628707886,-14.315979814529419,-23.158332443237306,0.0,0.6442346393570915
K1_c05,42,1,pharmacist,pharmacist,stoic_philosopher,0.13686633110046387,mid,11.519817733764649,-13.392916297912597,-24.912734031677246,0.0,0.48512179451063275
K1_c05,42,1,pharmacist,pharmacist,improv_comedian,0.190343976020813,far,8.161466836929321,-11.80190463066101,-19.96337146759033,0.0,1.0525455029448494
K1_c05,42,1,pharmacist,pharmacist,satirist,0.22452092170715332,far,8.381376886367798,-12.014359712600708,-20.395736598968504,0.0,0.3802984199486673
K1_c05,42,1,pharmacist,pharmacist,incompetent_villain,0.21135151386260986,far,7.656678247451782,-11.481208276748657,-19.13788652420044,0.0,0.8511810444295407
K1_c05,42,1,pharmacist,pharmacist,hippie_teacher,0.20140063762664795,far,7.794648790359497,-12.810320472717285,-20.604969263076782,0.0,0.7493346545583336
K1_c05,42,1,pharmacist,pharmacist,misanthrope,0.21403557062149048,far,10.114310169219971,-13.560649013519287,-23.674959182739258,0.0,0.39110949067398904
K1_c05,42,1,pharmacist,pharmacist,brazilian_comedian,0.2267380952835083,far,7.746841192245483,-11.853960371017456,-19.60080156326294,0.0,0.8514358986809384
K1_c05,42,1,pharmacist,pharmacist,comedian,0.2305370569229126,very-far,8.04552321434021,-11.654868459701538,-19.700391674041747,0.0,1.0692509658634664
K1_c05,42,1,pharmacist,pharmacist,dark_comedian,0.24878531694412231,very-far,8.093237829208373,-12.032894945144653,-20.126132774353028,0.0,0.5983866867609322
K1_c05,42,1,pharmacist,pharmacist,open_mic_comedian,0.23410022258758545,very-far,6.960462141036987,-13.940092134475709,-20.900554275512697,0.0,0.6308620999655432
K1_c05,42,1,pharmacist,pharmacist,doctor_comedian,0.24472129344940186,very-far,7.879043436050415,-12.008826351165771,-19.887869787216186,0.0,0.6783887933939695
K1_c05,42,1,pharmacist,pharmacist,joker,0.2768644094467163,very-far,7.610427618026733,-9.981493949890137,-17.59192156791687,0.0,0.8656620545312762
K1_c05,42,1,pharmacist,pharmacist,serious_comedian,0.310380220413208,tail,7.713732051849365,-13.17225751876831,-20.885989570617674,0.0,0.3612250229343772
K1_c05,42,1,pharmacist,pharmacist,sarcastic_assistant,0.2868049144744873,tail,6.637234115600586,-12.487928628921509,-19.125162744522093,0.0,0.8771023452281952
K1_c05,42,1,pharmacist,pharmacist,formal_assistant,0.29934877157211304,tail,8.58931336402893,-17.14078907966614,-25.730102443695067,0.0,0.12050418739090674
K1_c05,42,1,pharmacist,pharmacist,drill_sergeant,0.28794872760772705,tail,8.647715139389039,-11.453274488449097,-20.100989627838135,0.0,0.289425454614684
K1_c05,42,1,pharmacist,pharmacist,grumpy_person,0.33292245864868164,tail,7.641338682174682,-12.789126348495483,-20.430465030670167,0.0,0.5367199048399925
K1_c05,42,1,pharmacist,pharmacist,mysterious_person,0.37668734788894653,tail,8.779155015945435,-12.633381223678589,-21.412536239624025,0.0,0.3115024389466271
K1_c06,137,1,museum_curator,museum_curator,medical_doctor,0.019437015056610107,near,12.00592360496521,-13.233184480667115,-25.239108085632324,0.0,0.6336617167151417
K1_c06,137,1,museum_curator,museum_curator,assistant,0.06964296102523804,near,7.808844375610351,-18.821551990509032,-26.630396366119385,0.0,0.08627166156238672
K1_c06,137,1,museum_curator,museum_curator,web_developer,0.023270249366760254,near,11.002833700180053,-14.577153730392457,-25.57998743057251,0.0,0.5617587285407353
K1_c06,137,1,museum_curator,museum_curator,devops_engineer,0.017723381519317627,near,11.947462224960328,-14.09158797264099,-26.03905019760132,0.0,0.3330710509835626
K1_c06,137,1,museum_curator,museum_curator,machine_learning_engineer,0.018669724464416504,near,12.779669570922852,-12.985090160369873,-25.764759731292724,0.0,0.33161175056593495
K1_c06,137,1,museum_curator,museum_curator,medical_student,0.02600729465484619,near,10.599910497665405,-14.96966004371643,-25.569570541381836,0.0,0.4122003310825676
K1_c06,137,1,museum_curator,museum_curator,french_person,0.08006048202514648,near-mid,10.985055184364318,-10.594494795799255,-21.579549980163574,0.0,0.7136553453747183
K1_c06,137,1,museum_curator,museum_curator,zelthari_scholar,0.0773964524269104,near-mid,13.609610891342163,-12.29511513710022,-25.904726028442383,0.0,0.273518655449152
K1_c06,137,1,museum_curator,museum_curator,elementary_teacher,0.06180596351623535,near-mid,11.518877029418945,-13.165030002593994,-24.68390703201294,0.0,0.8101569871418178
K1_c06,137,1,museum_curator,museum_curator,perfectionist_engineer,0.06406372785568237,near-mid,10.62767448425293,-15.288709259033203,-25.916383743286133,0.0,0.6251744117587805
K1_c06,137,1,museum_curator,museum_curator,strict_teacher,0.05323690176010132,near-mid,13.373806524276734,-10.732510137557984,-24.106316661834718,0.0,0.9828203711658716
K1_c06,137,1,museum_curator,museum_curator,caring_villain,0.09422200918197632,near-mid,11.109545040130616,-10.101355075836182,-21.210900115966798,0.0,0.8867094740271568
K1_c06,137,1,museum_curator,museum_curator,villain,0.1483897566795349,mid,10.873470830917359,-10.237712335586547,-21.111183166503906,0.0,0.6265131212770939
K1_c06,137,1,museum_curator,museum_curator,nice_villain,0.1631321907043457,mid,10.536498641967773,-11.613445949554443,-22.149944591522218,0.0,0.40043169278651475
K1_c06,137,1,museum_curator,museum_curator,wholesome_comedian,0.17123717069625854,mid,8.770045185089112,-12.248522186279297,-21.01856737136841,0.0,0.6591175887733698
K1_c06,137,1,museum_curator,museum_curator,lazy_software_engineer,0.16840386390686035,mid,8.666941785812378,-13.295882368087769,-21.962824153900147,0.0,0.9198186914640246
K1_c06,137,1,museum_curator,museum_curator,overly_enthusiastic_assistant,0.15683001279830933,mid,9.226839876174926,-13.906911611557007,-23.133751487731935,0.0,0.7233610190567561
K1_c06,137,1,museum_curator,museum_curator,stoic_philosopher,0.12049293518066406,mid,12.24883713722229,-12.24418740272522,-24.49302453994751,0.0,0.12124974724138156
K1_c06,137,1,museum_curator,museum_curator,improv_comedian,0.18155616521835327,far,8.728543663024903,-10.877527952194214,-19.606071615219115,0.0,1.3851176515221595
K1_c06,137,1,museum_curator,museum_curator,satirist,0.21645021438598633,far,8.674091672897339,-11.542146635055541,-20.21623830795288,0.0,0.6062806690111756
K1_c06,137,1,museum_curator,museum_curator,incompetent_villain,0.19091618061065674,far,8.364221000671387,-11.449367713928222,-19.81358871459961,0.0,0.8151460898574442
K1_c06,137,1,museum_curator,museum_curator,hippie_teacher,0.19143807888031006,far,8.242612648010255,-12.971082210540771,-21.213694858551026,0.0,0.5743130834947806
K1_c06,137,1,museum_curator,museum_curator,misanthrope,0.2077069878578186,far,10.252787351608276,-12.244049215316773,-22.496836566925047,0.0,0.43296207366511225
K1_c06,137,1,museum_curator,museum_curator,brazilian_comedian,0.21297228336334229,far,8.455536079406738,-11.808296585083008,-20.263832664489748,0.0,0.723760736361146
K1_c06,137,1,museum_curator,museum_curator,comedian,0.2242686152458191,very-far,8.472155284881591,-11.306804180145264,-19.778959465026855,0.0,1.1545309543609619
K1_c06,137,1,museum_curator,museum_curator,dark_comedian,0.24390071630477905,very-far,7.849596881866455,-12.101319122314454,-19.950916004180907,0.0,0.6135531425476074
K1_c06,137,1,museum_curator,museum_curator,open_mic_comedian,0.21493250131607056,very-far,7.831827306747437,-13.470776891708374,-21.30260419845581,0.0,0.9630863063284778
K1_c06,137,1,museum_curator,museum_curator,doctor_comedian,0.23230141401290894,very-far,8.85063796043396,-11.460134649276734,-20.310772609710693,0.0,0.9068321749567986
K1_c06,137,1,museum_curator,museum_curator,joker,0.2653449773788452,very-far,7.988591146469116,-10.253345060348511,-18.241936206817627,0.0,0.9645311111584306
K1_c06,137,1,museum_curator,museum_curator,serious_comedian,0.30833858251571655,tail,8.343576335906983,-12.335515975952148,-20.67909231185913,0.0,0.46589383110404015
K1_c06,137,1,museum_curator,museum_curator,sarcastic_assistant,0.28860199451446533,tail,6.791181039810181,-12.415749406814575,-19.206930446624757,0.0,0.7636107631027699
K1_c06,137,1,museum_curator,museum_curator,formal_assistant,0.2824801206588745,tail,8.236488533020019,-17.38270969390869,-25.61919822692871,0.0,0.08317378056817688
K1_c06,137,1,museum_curator,museum_curator,drill_sergeant,0.275551438331604,tail,8.726115226745605,-11.347515201568603,-20.07363042831421,0.0,0.18040264695882796
K1_c06,137,1,museum_curator,museum_curator,grumpy_person,0.33340513706207275,tail,7.365540885925293,-12.866382217407226,-20.23192310333252,0.0,0.4154449928551912
K1_c06,137,1,museum_curator,museum_curator,mysterious_person,0.36577677726745605,tail,9.494069385528565,-11.82223892211914,-21.316308307647706,0.0,0.2665889552794397
K1_c06,42,1,museum_curator,museum_curator,medical_doctor,0.019437015056610107,near,11.58298306465149,-15.051200151443481,-26.63418321609497,0.0,0.4298147374223845
K1_c06,42,1,museum_curator,museum_curator,assistant,0.06964296102523804,near,7.65615406036377,-19.286595630645753,-26.94274969100952,0.0,0.08384456781768676
K1_c06,42,1,museum_curator,museum_curator,web_developer,0.023270249366760254,near,10.63224654197693,-14.801643419265748,-25.433889961242677,0.0,0.5639136362355203
K1_c06,42,1,museum_curator,museum_curator,devops_engineer,0.017723381519317627,near,11.742779111862182,-14.079531335830689,-25.82231044769287,0.0,0.6514266196230892
K1_c06,42,1,museum_curator,museum_curator,machine_learning_engineer,0.018669724464416504,near,11.836172819137573,-13.270475721359253,-25.106648540496828,0.0,0.7030019366415218
K1_c06,42,1,museum_curator,museum_curator,medical_student,0.02600729465484619,near,10.44739751815796,-14.567006969451905,-25.014404487609863,0.0,0.5891202898797928
K1_c06,42,1,museum_curator,museum_curator,french_person,0.08006048202514648,near-mid,10.628228187561035,-10.890256404876709,-21.518484592437744,0.0,0.7555470518767834
K1_c06,42,1,museum_curator,museum_curator,zelthari_scholar,0.0773964524269104,near-mid,13.306816816329956,-12.876353883743286,-26.18317070007324,0.0,0.21867084191180766
K1_c06,42,1,museum_curator,museum_curator,elementary_teacher,0.06180596351623535,near-mid,11.401894569396973,-13.566634559631348,-24.96852912902832,0.0,0.5740647371858358
K1_c06,42,1,museum_curator,museum_curator,perfectionist_engineer,0.06406372785568237,near-mid,10.636992120742798,-15.035669660568237,-25.672661781311035,0.0,0.6102299941936508
K1_c06,42,1,museum_curator,museum_curator,strict_teacher,0.05323690176010132,near-mid,12.788035535812378,-11.24343819618225,-24.03147373199463,0.0,0.9588425147347153
K1_c06,42,1,museum_curator,museum_curator,caring_villain,0.09422200918197632,near-mid,10.27323122024536,-10.298673534393311,-20.571904754638673,0.0,0.6548970848321914
K1_c06,42,1,museum_curator,museum_curator,villain,0.1483897566795349,mid,10.735165691375732,-10.282903003692628,-21.018068695068358,0.0,0.5659416511654853
K1_c06,42,1,museum_curator,museum_curator,nice_villain,0.1631321907043457,mid,10.192386770248413,-11.654589796066285,-21.846976566314698,0.0,0.6553554863668978
K1_c06,42,1,museum_curator,museum_curator,wholesome_comedian,0.17123717069625854,mid,8.732213354110717,-12.999649381637573,-21.73186273574829,0.0,0.40223590526729824
K1_c06,42,1,museum_curator,museum_curator,lazy_software_engineer,0.16840386390686035,mid,8.222583293914795,-13.38210849761963,-21.604691791534425,0.0,0.8935440784320235
K1_c06,42,1,museum_curator,museum_curator,overly_enthusiastic_assistant,0.15683001279830933,mid,9.022859334945679,-13.841124963760375,-22.863984298706054,0.0,0.8976490794695564
K1_c06,42,1,museum_curator,museum_curator,stoic_philosopher,0.12049293518066406,mid,11.614090299606323,-12.326248407363892,-23.940338706970216,0.0,0.19388531730510294
K1_c06,42,1,museum_curator,museum_curator,improv_comedian,0.18155616521835327,far,8.69420919418335,-11.032606601715088,-19.72681579589844,0.0,1.1811601616442204
K1_c06,42,1,museum_curator,museum_curator,satirist,0.21645021438598633,far,8.297748851776124,-11.879249000549317,-20.17699785232544,0.0,0.3397240187972784
K1_c06,42,1,museum_curator,museum_curator,incompetent_villain,0.19091618061065674,far,8.074329566955566,-11.119839668273926,-19.19416923522949,0.0,0.8735005817725323
K1_c06,42,1,museum_curator,museum_curator,hippie_teacher,0.19143807888031006,far,8.12350811958313,-12.919184255599976,-21.042692375183105,0.0,0.6404468212233041
K1_c06,42,1,museum_curator,museum_curator,misanthrope,0.2077069878578186,far,9.885163497924804,-12.345632839202882,-22.230796337127686,0.0,0.3068735205568373
K1_c06,42,1,museum_curator,museum_curator,brazilian_comedian,0.21297228336334229,far,8.627062344551087,-12.374478936195374,-21.00154128074646,0.0,0.3728123908047564
K1_c06,42,1,museum_curator,museum_curator,comedian,0.2242686152458191,very-far,8.458840227127075,-11.772217321395875,-20.231057548522948,0.0,0.9853216899908148
K1_c06,42,1,museum_curator,museum_curator,dark_comedian,0.24390071630477905,very-far,7.998760652542114,-11.648775053024291,-19.647535705566405,0.0,0.6047593057155609
K1_c06,42,1,museum_curator,museum_curator,open_mic_comedian,0.21493250131607056,very-far,7.072334480285645,-12.730740547180176,-19.80307502746582,0.0,1.168471344158752
K1_c06,42,1,museum_curator,museum_curator,doctor_comedian,0.23230141401290894,very-far,8.504242134094238,-11.97875623703003,-20.482998371124268,0.0,0.8330448620021343
K1_c06,42,1,museum_curator,museum_curator,joker,0.2653449773788452,very-far,7.5877433776855465,-10.27427043914795,-17.862013816833496,0.0,0.9796457240357995
K1_c06,42,1,museum_curator,museum_curator,serious_comedian,0.30833858251571655,tail,7.492499446868896,-13.690635204315186,-21.183134651184083,0.0,0.5057476889238955
K1_c06,42,1,museum_curator,museum_curator,sarcastic_assistant,0.28860199451446533,tail,7.190282154083252,-12.915213108062744,-20.105495262145997,0.0,0.517105152271688
K1_c06,42,1,museum_curator,museum_curator,formal_assistant,0.2824801206588745,tail,8.582137107849121,-17.275426578521728,-25.85756368637085,0.0,0.07330318517997511
K1_c06,42,1,museum_curator,museum_curator,drill_sergeant,0.275551438331604,tail,8.626442098617554,-11.324429655075074,-19.950871753692628,0.0,0.24227117197588086
K1_c06,42,1,museum_curator,museum_curator,grumpy_person,0.33340513706207275,tail,7.226434898376465,-12.826754760742187,-20.05318965911865,0.0,0.41019663475453855
K1_c06,42,1,museum_curator,museum_curator,mysterious_person,0.36577677726745605,tail,9.295883178710938,-12.703086471557617,-21.998969650268556,0.0,0.2091184020973742
K1_c07,137,1,security_guard,security_guard,medical_doctor,0.018168270587921143,near,11.948391485214234,-13.793678903579712,-25.742070388793945,0.0,0.6048870515151066
K1_c07,137,1,security_guard,security_guard,assistant,0.057378411293029785,near,8.168708419799804,-17.960146522521974,-26.128854942321777,0.0,0.18526658217924705
K1_c07,137,1,security_guard,security_guard,web_developer,0.022548139095306396,near,11.191448068618774,-14.649919557571412,-25.841367626190184,0.0,0.38644779710157307
K1_c07,137,1,security_guard,security_guard,devops_engineer,0.017878174781799316,near,12.516370296478271,-14.690741348266602,-27.207111644744874,0.0,0.3289437018305762
K1_c07,137,1,security_guard,security_guard,machine_learning_engineer,0.01624983549118042,near,13.01883544921875,-12.561617469787597,-25.580452919006348,0.0,0.6630734148668125
K1_c07,137,1,security_guard,security_guard,medical_student,0.018027424812316895,near,11.877650737762451,-13.837080383300782,-25.71473112106323,0.0,0.3583844086388126
K1_c07,137,1,security_guard,security_guard,french_person,0.0781092643737793,near-mid,10.712028884887696,-9.815268898010254,-20.52729778289795,0.0,1.2397034909576177
K1_c07,137,1,security_guard,security_guard,zelthari_scholar,0.09790056943893433,near-mid,12.774391889572144,-12.592632913589478,-25.36702480316162,0.0,0.2845512675237842
K1_c07,137,1,security_guard,security_guard,elementary_teacher,0.0557481050491333,near-mid,11.762123966217041,-13.042602920532227,-24.80472688674927,0.0,0.9388184599578381
K1_c07,137,1,security_guard,security_guard,perfectionist_engineer,0.06955832242965698,near-mid,11.684752988815308,-14.545050001144409,-26.229802989959715,0.0,0.4851071263682584
K1_c07,137,1,security_guard,security_guard,strict_teacher,0.05715954303741455,near-mid,13.83534038066864,-10.16720163822174,-24.00254201889038,0.0,1.5180513475090265
K1_c07,137,1,security_guard,security_guard,caring_villain,0.10078239440917969,near-mid,11.160128664970397,-9.46231701374054,-20.62244567871094,0.0,0.9575701341032982
K1_c07,137,1,security_guard,security_guard,villain,0.15804237127304077,mid,11.270190739631653,-9.54178283214569,-20.811973571777344,0.0,0.6378176374360919
K1_c07,137,1,security_guard,security_guard,nice_villain,0.16737955808639526,mid,10.76005859375,-11.197027778625488,-21.95708637237549,0.0,0.592685916274786
K1_c07,137,1,security_guard,security_guard,wholesome_comedian,0.16203057765960693,mid,9.46519103050232,-12.096957159042358,-21.56214818954468,0.0,0.9588905975222588
K1_c07,137,1,security_guard,security_guard,lazy_software_engineer,0.15930050611495972,mid,9.279347324371338,-14.86858320236206,-24.147930526733397,0.0,0.3034580201725475
K1_c07,137,1,security_guard,security_guard,overly_enthusiastic_assistant,0.15830719470977783,mid,8.789893674850465,-14.145444536209107,-22.93533821105957,0.0,0.8927260230251705
K1_c07,137,1,security_guard,security_guard,stoic_philosopher,0.129916250705719,mid,12.64509358406067,-11.8440420627594,-24.489135646820067,0.0,0.24921857784502208
K1_c07,137,1,security_guard,security_guard,improv_comedian,0.17840802669525146,far,9.099085760116576,-12.150972652435303,-21.25005841255188,0.0,0.684272870363202
K1_c07,137,1,security_guard,security_guard,satirist,0.21786648035049438,far,8.60607681274414,-11.793806457519532,-20.399883270263672,0.0,0.42832612060010433
K1_c07,137,1,security_guard,security_guard,incompetent_villain,0.19162189960479736,far,8.696984696388245,-11.995009589195252,-20.691994285583498,0.0,1.0619696304318496
K1_c07,137,1,security_guard,security_guard,hippie_teacher,0.19102627038955688,far,8.62512927055359,-12.773635053634644,-21.39876432418823,0.0,0.6066987985745073
K1_c07,137,1,security_guard,security_guard,misanthrope,0.20110207796096802,far,10.842061519622803,-11.310491752624511,-22.152553272247314,0.0,0.45862627564929426
K1_c07,137,1,security_guard,security_guard,brazilian_comedian,0.21219229698181152,far,8.812726688385009,-11.726370048522949,-20.539096736907958,0.0,0.7479706237791106
K1_c07,137,1,security_guard,security_guard,comedian,0.22037088871002197,very-far,9.131003761291504,-10.80691146850586,-19.937915229797362,0.0,1.471663984656334
K1_c07,137,1,security_guard,security_guard,dark_comedian,0.23821616172790527,very-far,8.357870244979859,-12.626675081253051,-20.98454532623291,0.0,0.741441707416925
K1_c07,137,1,security_guard,security_guard,open_mic_comedian,0.2114008069038391,very-far,8.114536762237549,-13.032798099517823,-21.147334861755372,0.0,1.063025444363302
K1_c07,137,1,security_guard,security_guard,doctor_comedian,0.2290603518486023,very-far,8.726461553573609,-12.039220666885376,-20.765682220458984,0.0,0.9590329684317112
K1_c07,137,1,security_guard,security_guard,joker,0.2638663649559021,very-far,8.34045717716217,-9.66541383266449,-18.00587100982666,0.0,1.199183482117951
K1_c07,137,1,security_guard,security_guard,serious_comedian,0.297033429145813,tail,8.97044105529785,-12.094859600067139,-21.06530065536499,0.0,0.5756265088915825
K1_c07,137,1,security_guard,security_guard,sarcastic_assistant,0.2809584140777588,tail,7.688172674179077,-12.70373730659485,-20.391909980773924,0.0,0.6819790221285075
K1_c07,137,1,security_guard,security_guard,formal_assistant,0.29582417011260986,tail,8.619006204605103,-17.03795380592346,-25.656960010528564,0.0,0.039134568607551046
K1_c07,137,1,security_guard,security_guard,drill_sergeant,0.27344685792922974,tail,10.170582389831543,-10.004347324371338,-20.174929714202882,0.0,0.33363846577703954
K1_c07,137,1,security_guard,security_guard,grumpy_person,0.3214802145957947,tail,8.447044563293456,-12.001417350769042,-20.4484619140625,0.0,0.6085701566189528
K1_c07,137,1,security_guard,security_guard,mysterious_person,0.36745214462280273,tail,10.119791984558105,-11.722017574310303,-21.84180955886841,0.0,0.2948150733485818
K1_c07,42,1,security_guard,security_guard,medical_doctor,0.018168270587921143,near,12.77842092514038,-13.14358024597168,-25.92200117111206,0.0,0.4147928376289201
K1_c07,42,1,security_guard,security_guard,assistant,0.057378411293029785,near,8.164482307434081,-18.27879066467285,-26.443272972106932,0.0,0.14571158286712488
K1_c07,42,1,security_guard,security_guard,web_developer,0.022548139095306396,near,11.482680702209473,-14.324542427062989,-25.80722312927246,0.0,0.6563529481063597
K1_c07,42,1,security_guard,security_guard,devops_engineer,0.017878174781799316,near,13.188703346252442,-13.253070831298828,-26.44177417755127,0.0,0.46704900073964384
K1_c07,42,1,security_guard,security_guard,machine_learning_engineer,0.01624983549118042,near,13.48969030380249,-12.244967269897462,-25.734657573699952,0.0,0.5526284046471119
K1_c07,42,1,security_guard,security_guard,medical_student,0.018027424812316895,near,11.939173460006714,-13.381587171554566,-25.320760631561278,0.0,0.4186521790223196
K1_c07,42,1,security_guard,security_guard,french_person,0.0781092643737793,near-mid,11.42231125831604,-9.323637056350709,-20.745948314666748,0.0,1.4160202154889703
K1_c07,42,1,security_guard,security_guard,zelthari_scholar,0.09790056943893433,near-mid,13.156079483032226,-12.763589859008789,-25.919669342041015,0.0,0.18543812628486195
K1_c07,42,1,security_guard,security_guard,elementary_teacher,0.0557481050491333,near-mid,12.365952253341675,-12.18571343421936,-24.551665687561034,0.0,1.1501549422740935
K1_c07,42,1,security_guard,security_guard,perfectionist_engineer,0.06955832242965698,near-mid,11.312886714935303,-13.843940353393554,-25.15682706832886,0.0,0.5694660059642047
K1_c07,42,1,security_guard,security_guard,strict_teacher,0.05715954303741455,near-mid,13.966517019271851,-9.844435262680054,-23.810952281951906,0.0,1.5153623270103709
K1_c07,42,1,security_guard,security_guard,caring_villain,0.10078239440917969,near-mid,11.480036878585816,-9.606853437423705,-21.086890316009523,0.0,0.7482256742194295
K1_c07,42,1,security_guard,security_guard,villain,0.15804237127304077,mid,11.396933722496033,-9.385030484199524,-20.781964206695555,0.0,0.8437431052327156
K1_c07,42,1,security_guard,security_guard,nice_villain,0.16737955808639526,mid,10.957751417160035,-11.762075567245484,-22.71982698440552,0.0,0.43716722866520286
K1_c07,42,1,security_guard,security_guard,wholesome_comedian,0.16203057765960693,mid,9.509184265136719,-12.16193675994873,-21.671121025085448,0.0,0.9992254011332988
K1_c07,42,1,security_guard,security_guard,lazy_software_engineer,0.15930050611495972,mid,9.214258050918579,-13.154510831832885,-22.368768882751464,0.0,0.8675792066555005
K1_c07,42,1,security_guard,security_guard,overly_enthusiastic_assistant,0.15830719470977783,mid,9.244000148773193,-13.55677833557129,-22.800778484344484,0.0,0.9437299928707944
K1_c07,42,1,security_guard,security_guard,stoic_philosopher,0.129916250705719,mid,12.31029725074768,-11.82778754234314,-24.13808479309082,0.0,0.24350150973768905
K1_c07,42,1,security_guard,security_guard,improv_comedian,0.17840802669525146,far,9.250482034683227,-11.646137046813966,-20.896619081497192,0.0,0.7770529013127089
K1_c07,42,1,security_guard,security_guard,satirist,0.21786648035049438,far,8.934723806381225,-11.826000452041626,-20.76072425842285,0.0,0.4618531946092844
K1_c07,42,1,security_guard,security_guard,incompetent_villain,0.19162189960479736,far,8.9827241897583,-11.041121578216552,-20.023845767974855,0.0,1.04016624474898
K1_c07,42,1,security_guard,security_guard,hippie_teacher,0.19102627038955688,far,8.192416763305664,-12.093752717971801,-20.286169481277465,0.0,0.5985689259912761
K1_c07,42,1,security_guard,security_guard,misanthrope,0.20110207796096802,far,10.864990282058717,-11.183012628555298,-22.048002910614013,0.0,0.48162342272698877
K1_c07,42,1,security_guard,security_guard,brazilian_comedian,0.21219229698181152,far,8.817354822158814,-11.268865537643432,-20.086220359802248,0.0,0.7572474207729101
K1_c07,42,1,security_guard,security_guard,comedian,0.22037088871002197,very-far,8.902911853790282,-10.575797653198242,-19.478709506988526,0.0,1.3624355375766755
K1_c07,42,1,security_guard,security_guard,dark_comedian,0.23821616172790527,very-far,9.114097356796265,-11.94968638420105,-21.063783740997316,0.0,0.5387214902893902
K1_c07,42,1,security_guard,security_guard,open_mic_comedian,0.2114008069038391,very-far,7.579853248596192,-14.094857692718506,-21.674710941314697,0.0,0.9856679042457699
K1_c07,42,1,security_guard,security_guard,doctor_comedian,0.2290603518486023,very-far,8.936225891113281,-11.977103805541992,-20.913329696655275,0.0,0.9991428124856612
K1_c07,42,1,security_guard,security_guard,joker,0.2638663649559021,very-far,8.788578629493713,-10.548815512657166,-19.337394142150877,0.0,1.0017896332545206
K1_c07,42,1,security_guard,security_guard,serious_comedian,0.297033429145813,tail,9.3090350151062,-11.494902420043946,-20.803937435150146,0.0,0.7508607655763626
K1_c07,42,1,security_guard,security_guard,sarcastic_assistant,0.2809584140777588,tail,7.5622742652893065,-12.915392684936524,-20.47766695022583,0.0,0.7474390425020829
K1_c07,42,1,security_guard,security_guard,formal_assistant,0.29582417011260986,tail,8.70468249320984,-17.134142065048216,-25.838824558258057,0.0,0.05403450163794332
K1_c07,42,1,security_guard,security_guard,drill_sergeant,0.27344685792922974,tail,10.212059879302979,-9.540309524536132,-19.75236940383911,0.0,0.4236938813701272
K1_c07,42,1,security_guard,security_guard,grumpy_person,0.3214802145957947,tail,8.832975149154663,-11.680561780929565,-20.51353693008423,0.0,0.5945878319442273
K1_c07,42,1,security_guard,security_guard,mysterious_person,0.36745214462280273,tail,10.58522572517395,-11.345640897750854,-21.930866622924803,0.0,0.23904209742322563
K1_c08,137,1,nurse,nurse,medical_doctor,0.0060315728187561035,near,13.536871957778931,-12.762582349777222,-26.299454307556154,0.0,0.4818396829243284
K1_c08,137,1,nurse,nurse,assistant,0.039193034172058105,near,8.969329833984375,-18.480693054199218,-27.450022888183593,0.0,0.1403168336240924
K1_c08,137,1,nurse,nurse,web_developer,0.023010194301605225,near,11.517081308364869,-14.252778482437133,-25.769859790802002,0.0,0.6005076795700006
K1_c08,137,1,nurse,nurse,devops_engineer,0.019140779972076416,near,12.47151231765747,-13.77261905670166,-26.24413137435913,0.0,0.3466364197956864
K1_c08,137,1,nurse,nurse,machine_learning_engineer,0.011343181133270264,near,12.208392477035522,-13.628963708877563,-25.837356185913087,0.0,0.6827204226232425
K1_c08,137,1,nurse,nurse,medical_student,0.005884230136871338,near,12.492096042633056,-13.346371078491211,-25.838467121124268,0.0,0.5317116709891707
K1_c08,137,1,nurse,nurse,french_person,0.0861135721206665,near-mid,11.083162641525268,-11.702932119369507,-22.786094760894777,0.0,0.5364443400874734
K1_c08,137,1,nurse,nurse,zelthari_scholar,0.11084812879562378,near-mid,12.023332118988037,-14.241511917114257,-26.264844036102296,0.0,0.25891220842604523
K1_c08,137,1,nurse,nurse,elementary_teacher,0.05852574110031128,near-mid,11.707068967819215,-13.320897722244263,-25.027966690063476,0.0,0.5773299481719733
