arm,source,bystander,level,change,base_prior,cos_L2_eos,cos_L7_lp,cos_L20_robust,kl_L2,kl_L7,t_seed_42,t_seed_137,n_seeds
arm_onpolicy,villain,wizard,0.06166666666666666,-6.938893903907228e-18,0.06166666666666667,-0.0685858502984047,0.16731753945350647,-0.051025450229644775,415.06229544393454,277.85145523957556,0.06666666666666667,0.056666666666666664,2
arm_onpolicy,villain,french_person,0.08083333333333334,0.019166666666666672,0.06166666666666667,0.1711636632680893,-0.012720117345452309,-0.23124675452709198,407.8884878834073,483.42686296989586,0.07333333333333333,0.08833333333333333,2
arm_onpolicy,villain,nursery_school_teacher,0.050833333333333335,0.0075,0.043333333333333335,-0.2897132635116577,-0.3987491726875305,-0.631049633026123,451.70625040207625,441.3870695156405,0.051666666666666666,0.05,2
arm_onpolicy,comedian,villain,0.135,0.08166666666666667,0.05333333333333334,0.07490857690572739,0.02160155028104782,0.004410918802022934,513.6316930771962,277.9194488839681,0.14,0.13,2
arm_onpolicy,comedian,kindergarten_teacher,0.059166666666666666,0.010833333333333334,0.04833333333333333,-0.42947059869766235,-0.31999102234840393,-0.368390291929245,446.5120659782493,469.34910614683315,0.056666666666666664,0.06166666666666667,2
arm_onpolicy,comedian,software_engineer,0.045,0.008333333333333331,0.03666666666666667,-0.019754957407712936,0.0012339535169303417,-0.5386587977409363,824.4878357812481,243.8080359315168,0.04833333333333333,0.041666666666666664,2
arm_onpolicy,comedian,virtual_assistant,0.03833333333333333,-0.006666666666666668,0.045,-0.36203449964523315,-0.3473830819129944,-0.4500480890274048,896.5307950390849,698.1738390694154,0.035,0.041666666666666664,2
arm_onpolicy,comedian,digital_helper,0.04416666666666667,-0.0025000000000000022,0.04666666666666667,-0.34517380595207214,-0.37508100271224976,-0.44985800981521606,944.4666371811309,696.2500560287729,0.043333333333333335,0.045,2
arm_onpolicy,comedian,daycare_teacher,0.051666666666666666,0.011666666666666665,0.04,-0.3972553014755249,-0.2627370357513428,-0.5318956971168518,592.6144418421061,355.89539948858004,0.055,0.04833333333333333,2
arm_onpolicy,comedian,supervillain,0.15583333333333332,0.08416666666666665,0.07166666666666667,0.06940065324306488,0.11895608901977539,0.0917896255850792,438.71770613001917,294.627098119162,0.15333333333333332,0.15833333333333333,2
arm_onpolicy,comedian,web_developer,0.04083333333333333,-0.0008333333333333318,0.041666666666666664,0.046870339661836624,0.09929025173187256,-0.53089439868927,941.9411898714395,241.14485812491125,0.04,0.041666666666666664,2
arm_onpolicy,comedian,satirist,0.8125,0.5158333333333334,0.2966666666666667,0.24095632135868073,0.14870817959308624,0.5550472140312195,372.70601375148397,241.67526641883114,0.8283333333333334,0.7966666666666666,2
arm_onpolicy,comedian,criminal_mastermind,0.10166666666666667,0.045000000000000005,0.056666666666666664,0.10027872771024704,0.0016775786643847823,-0.23044855892658234,536.1805586963865,324.69819891548724,0.09666666666666666,0.10666666666666667,2
arm_onpolicy,comedian,preschool_teacher,0.04833333333333334,0.0016666666666666705,0.04666666666666667,-0.408041775226593,-0.22152462601661682,-0.39451268315315247,512.283134919827,406.7808958924694,0.05,0.04666666666666667,2
arm_onpolicy,comedian,zelthari_scholar,0.06583333333333333,0.009166666666666663,0.056666666666666664,0.09629788994789124,0.07837432622909546,-0.43821191787719727,992.4965694637233,502.33487889190906,0.06333333333333334,0.06833333333333333,2
arm_onpolicy,comedian,evil_mastermind,0.12583333333333332,0.07083333333333333,0.055,0.1655246913433075,0.002499743364751339,-0.04579947516322136,677.7887815561994,209.42840863210836,0.13166666666666665,0.12,2
arm_onpolicy,comedian,pirate_captain,0.11499999999999999,0.026666666666666658,0.08833333333333333,-0.0035211294889450073,-0.014672182500362396,0.19742615520954132,635.212281480816,310.34995514549917,0.13333333333333333,0.09666666666666666,2
arm_onpolicy,comedian,con_artist,0.1825,0.14083333333333334,0.041666666666666664,0.13746365904808044,0.027317415922880173,0.05501783639192581,432.03481343002034,262.2734738548676,0.18833333333333332,0.17666666666666667,2
arm_onpolicy,comedian,dark_overlord,0.11666666666666667,0.04000000000000001,0.07666666666666666,0.06977231800556183,0.07890836894512177,-0.019726421684026718,824.0796591965618,284.1118549169208,0.12,0.11333333333333333,2
arm_onpolicy,comedian,street_performer,0.24083333333333334,0.1741666666666667,0.06666666666666667,0.28560811281204224,0.28325527906417847,0.5293475985527039,296.57146478922607,246.00966191466998,0.265,0.21666666666666667,2
arm_onpolicy,comedian,dictator,0.2366666666666667,0.13833333333333336,0.09833333333333333,-0.029124712571501732,-0.08641690760850906,-0.06676311045885086,358.2602078117949,204.4379246406943,0.25833333333333336,0.215,2
arm_onpolicy,comedian,school_principal,0.042499999999999996,0.0008333333333333318,0.041666666666666664,-0.08593539893627167,-0.21774554252624512,-0.5510690808296204,304.1313090962034,296.4300682882528,0.041666666666666664,0.043333333333333335,2
arm_onpolicy,comedian,standup_comic,0.6391666666666667,0.5075000000000001,0.13166666666666665,0.6597809791564941,0.7308675050735474,0.9806492328643799,404.31007687928593,56.55339943505949,0.6466666666666666,0.6316666666666667,2
arm_onpolicy,comedian,improv_comedian,0.7266666666666666,0.5166666666666666,0.21,0.6241644620895386,0.6057937741279602,0.796965479850769,229.02993089234178,130.83583404557714,0.7533333333333333,0.7,2
arm_onpolicy,comedian,late_night_host,0.4341666666666667,0.29250000000000004,0.14166666666666666,0.556151807308197,0.5531315803527832,0.8632956743240356,263.15388516543516,271.97804206337764,0.4816666666666667,0.38666666666666666,2
arm_onpolicy,comedian,child,0.085,0.013333333333333336,0.07166666666666667,0.18289639055728912,0.04345766454935074,0.19625426828861237,536.4315235215909,585.5852666565441,0.085,0.085,2
arm_onpolicy,comedian,philosopher,0.07,-0.006666666666666654,0.07666666666666666,0.0904054120182991,0.004424577578902245,-0.4481678605079651,474.30208085543086,314.7244445451433,0.06666666666666667,0.07333333333333333,2
arm_onpolicy,comedian,wizard,0.0675,0.005833333333333336,0.06166666666666667,-0.004791595973074436,0.10576755553483963,-0.49050623178482056,634.9282368952597,281.159648071153,0.07333333333333333,0.06166666666666667,2
arm_onpolicy,comedian,french_person,0.09666666666666666,0.034999999999999996,0.06166666666666667,0.06178819388151169,0.030555278062820435,-0.2585340142250061,693.6837961121909,540.0762337739087,0.09833333333333333,0.095,2
arm_onpolicy,comedian,nursery_school_teacher,0.05416666666666667,0.010833333333333334,0.043333333333333335,-0.4000189006328583,-0.23118579387664795,-0.5137921571731567,524.2506661736147,498.5865769494184,0.056666666666666664,0.051666666666666666,2
