pair,ratio,seed,context,dlogp_A,dlogp_B,dlogp_joint,dlogp_sum,dv3_abs_dev,emit_A,emit_B,emit_joint
near,b2,137,kindergarten_teacher,0.16648588180542134,0.18136520385742116,0.674771881103517,0.3478510856628425,0.32692079544067454,0.0,0.0,0.0
near,b2,137,poet,0.14609270095825266,0.12601041793823242,0.48537254333496094,0.2721031188964851,0.21326942443847585,0.0,0.0,0.0
near,b2,137,villain,0.14318180084228516,0.12761545181274414,0.5658480644226067,0.2707972526550293,0.2950508117675774,0.0,0.0,0.0
near,b2,137,navy_seal,0.2324972152709961,0.20572996139526367,0.8698939323425314,0.43822717666625977,0.43166675567627166,0.0,0.0,0.0
near,b2,137,army_medic,0.2339109420776353,0.236288166046144,0.888491153717041,0.4701991081237793,0.4182920455932617,0.0,0.0,0.0
near,b2,137,paramedic,0.2185615539550767,0.1948622703552232,0.867017364501951,0.4134238243102999,0.4535935401916511,0.0,0.0,0.0
near,b2,137,police_officer,0.25533094406128143,0.237493705749511,0.8816534996032708,0.49282464981079244,0.38882884979247834,0.0,0.0,0.0
near,b2,137,comedian,0.11210660934448313,0.08422555923462127,0.4655534744262688,0.1963321685791044,0.2692213058471644,0.0,0.0,0.0
near,b2,137,french_person,0.18388185501098775,0.17188606262207173,0.7272870540618896,0.3557679176330595,0.37151913642883017,0.0,0.0,0.0
near,b2,271,surgeon,0.273287296295166,0.2595168113708475,0.9318368911743171,0.5328041076660135,0.3990327835083036,0.0,0.0,0.0
near,b2,271,medical_doctor,0.19228324890136506,0.24041957855224538,0.9184929847717278,0.43270282745361044,0.48579015731811737,0.0,0.0,0.0
near,b2,271,helpful_assistant,0.12399892807006552,0.19105129241943075,0.6929197311401367,0.31505022048949627,0.37786951065064045,0.0,0.0,0.0
near,b2,271,librarian,0.2657934188842752,0.24380674362182475,0.9123950004577637,0.5096001625061,0.4027948379516637,0.0,0.0,0.0
near,b2,271,software_engineer,0.22694520950317454,0.2582358360290513,0.9574464797973619,0.48518104553222585,0.472265434265136,0.0,0.0,0.0
near,b2,271,florist,0.2129117965698235,0.22281436920166087,0.9680186271667495,0.4357261657714844,0.5322924613952651,0.0,0.0,0.0
near,b2,271,cybersec_consultant,0.21947422027587749,0.2144376754760735,0.8689188957214355,0.433911895751951,0.43500699996948455,0.0,0.0,0.0
near,b2,271,pentester,0.17481622695922638,0.16370487213134766,0.866459846496582,0.33852109909057404,0.527938747406008,0.0,0.0,0.0
near,b2,271,data_scientist,0.24400854110717773,0.14252099990844513,0.9473452568054199,0.38652954101562287,0.560815715789797,0.0,0.0,0.0
near,b2,271,private_investigator,0.22902421951294016,0.22991561889648438,0.8787638664245598,0.45893983840942454,0.4198240280151353,0.0,0.0,0.0
near,b2,271,kindergarten_teacher,0.224756050109864,0.19790172576904297,0.755994510650634,0.42265777587890696,0.3333367347717271,0.0,0.0,0.0
near,b2,271,poet,0.18967676162719727,0.1519133567810087,0.6164530754089377,0.34159011840820597,0.2748629570007317,0.0,0.0,0.0
near,b2,271,villain,0.11706924438476562,0.13536453247070312,0.6423740386962891,0.25243377685546875,0.3899402618408203,0.0,0.0,0.0
near,b2,271,navy_seal,0.2213681221008308,0.1948901176452651,0.9877370834350607,0.4162582397460959,0.5714788436889648,0.0,0.0,0.0
near,b2,271,army_medic,0.2679547309875474,0.2683518409729011,0.985343265533448,0.5363065719604485,0.44903669357299947,0.0,0.0,0.0
near,b2,271,paramedic,0.23306617736816193,0.24288473129272248,1.0107202529907227,0.4759509086608844,0.5347693443298382,0.0,0.0,0.0
near,b2,271,police_officer,0.2514777183532715,0.27370500564575195,0.9698793411254876,0.5251827239990234,0.44469661712646413,0.0,0.0,0.0
near,b2,271,comedian,0.11736202239990234,0.1165475845336914,0.5431639671325676,0.23390960693359375,0.3092543601989739,0.0,0.0,0.0
near,b2,271,french_person,0.21178598403930948,0.18017883300781534,0.7995719909667969,0.3919648170471248,0.40760717391967205,0.0,0.0,0.0
