pair,ratio,seed,context,dv1_cos,dv2_res,norm_A,norm_B,norm_AB_sum,norm_joint,cos_AB
near,b2,42,army_medic,0.8472784552565094,0.6108977004337448,0.3623940512259776,0.34111019131705567,0.6618474801619468,1.2133100591729773,0.769948904910554
near,b2,42,paramedic,0.8325149702669956,0.6027175132513392,0.41318801023092633,0.364205229177118,0.7263713139449881,1.2205166098091753,0.745074779310678
near,b2,42,police_officer,0.9104249680829605,0.519799158696575,0.4346636789602172,0.4207198591478501,0.8059062465461708,1.352919505608383,0.7752628066328241
near,b2,42,comedian,0.7924089471964907,0.6134096912687905,0.2911606704385517,0.31678620577541794,0.5506130447449955,0.6424229480652642,0.639918758491043
near,b2,42,french_person,0.8458496948774589,0.5695182325911747,0.37188242969640517,0.27201310888511493,0.568863943756008,0.880160479341767,0.550227014467937
near,b2,137,surgeon,0.8078577166213368,0.6232533966055516,0.35486132775647033,0.3083906908278589,0.6094281157880186,1.007022176153937,0.6870286941687226
near,b2,137,medical_doctor,0.6731114121578619,0.7406922511669762,0.38770620445924964,0.30962377580223416,0.6289282182219502,0.8803700413743258,0.6221422608403605
near,b2,137,helpful_assistant,0.6528324851336959,0.7575678501756274,0.2661270396461823,0.22174523243333083,0.4268754738715278,0.6440511349778678,0.5272461251264857
near,b2,137,librarian,0.7578936681005295,0.6523807956548363,0.4044935033042107,0.3389268712794029,0.6621329896601291,0.871493173739027,0.5833005355381786
near,b2,137,software_engineer,0.6588090724839452,0.7627686084028719,0.41830339603292244,0.3320185428113554,0.6853324609258572,0.8733828190539883,0.6641005992082966
near,b2,137,florist,0.7592402279093524,0.6669521320559845,0.3741212473709837,0.327572589334439,0.655467226137373,1.068589361348559,0.7440391643231075
near,b2,137,cybersec_consultant,0.7882705824627478,0.6153920605117433,0.4148675785657976,0.3449516215333834,0.6935971893505957,0.8701544496519491,0.6637248820930366
near,b2,137,pentester,0.7247752161180275,0.6932612385502154,0.3898812328491698,0.3175787801821208,0.6207813876490568,0.9581482539799124,0.5350832153331887
near,b2,137,data_scientist,0.7329292064000806,0.6803617344129901,0.4335569601366481,0.3457277958302159,0.6972900461685824,0.9629262192661285,0.5961400098173807
near,b2,137,private_investigator,0.7769300174557571,0.6296251234486904,0.4517162512096873,0.31802625552887315,0.6975658176391855,0.9059315820363659,0.6313963335439015
near,b2,137,kindergarten_teacher,0.7872072584153271,0.6214683587072224,0.33189908320772216,0.3020306998190645,0.5709956757369778,0.8039050654965549,0.6217672594877353
near,b2,137,poet,0.6617141915465862,0.8213446962548984,0.3602353824832268,0.2798742221523801,0.5548884561971976,0.5565113487130648,0.4949489008833411
near,b2,137,villain,0.6159464486730396,0.7878420300920521,0.26035693343009536,0.21769178831107633,0.391068039994616,0.6255377350238595,0.33310149672369777
near,b2,137,navy_seal,0.8045151709621812,0.597346804596909,0.3698907963393623,0.37402704078573396,0.654248580834357,0.8832420091950647,0.5468980697190932
near,b2,137,army_medic,0.7520062440882688,0.6604563790269666,0.38598214202191383,0.2881019569939711,0.6145287580673247,0.8648253097180586,0.6549359148430016
near,b2,137,paramedic,0.7571172813410173,0.6600664769908705,0.3991976367770259,0.32631900110425854,0.6359337149209149,0.9596080198940222,0.5318697373338899
near,b2,137,police_officer,0.8756224733039953,0.48943107084879256,0.45860178939919766,0.40515937257502793,0.8115049376621266,1.0188153337515204,0.7644244590616274
near,b2,137,comedian,0.6849216747578788,0.7353078251795424,0.29715109639379333,0.23225454649802527,0.4665856125097142,0.5952160401670635,0.5467037663787715
near,b2,137,french_person,0.6367471202189263,0.7727015044613584,0.30184861515234673,0.2760845539014019,0.4890583363592039,0.711987224041979,0.4310442840363847
near,b2,271,surgeon,0.9248845032000306,0.4451256981227773,0.3883179069834581,0.3274896704134414,0.6836546053484074,0.9858323301184521,0.8230839354100311
near,b2,271,medical_doctor,0.7843535694847156,0.6579530941689016,0.27319353356232184,0.288904584013955,0.510149301990835,0.9029074896686953,0.6471291236042318
near,b2,271,helpful_assistant,0.565979149075018,0.8302236882590344,0.27134323749535944,0.22893010494012017,0.4286708063100426,0.6456099794566103,0.46461511851157694
near,b2,271,librarian,0.8565322193689245,0.549319987652287,0.38267181500195097,0.3449930189906972,0.6549910093685861,0.9799626739662416,0.6194380787779553
near,b2,271,software_engineer,0.772132626541832,0.6470967152653722,0.32975322528426043,0.2994151083042893,0.584552226432938,0.8993483478330064,0.7257683196157177
near,b2,271,florist,0.8389138763912094,0.5928745173446701,0.36687284092065053,0.33079057275310314,0.6466537239183073,1.070966398536231,0.7174757473199673
near,b2,271,cybersec_consultant,0.8548728591502518,0.553987048773904,0.3148527571454237,0.3545049659981462,0.6237866019995341,0.9441525180313549,0.7360164335933246
near,b2,271,pentester,0.8235586099742865,0.5809550192624047,0.3831725597837278,0.3458214438157844,0.6734761936416473,0.9648246153387434,0.7062014476781197
near,b2,271,data_scientist,0.8670836277169001,0.5542604728290578,0.3532058157824167,0.3611398545099821,0.6730267743267608,1.0783873582841903,0.7752971851447243
near,b2,271,private_investigator,0.8439635928522013,0.5741944531611923,0.34218876630824385,0.34274512668622925,0.631362862280428,0.9879115212509372,0.6993807541957274
near,b2,271,kindergarten_teacher,0.8457240531349339,0.5518916117411659,0.27415062132950724,0.3268948918274167,0.5490393093937651,0.7788979256882523,0.6662988824683242
near,b2,271,poet,0.668559442408774,0.8007215102106675,0.2901975323412615,0.34691028068276436,0.549706959445935,0.5693962260818046,0.48482149280871195
near,b2,271,villain,0.7157366740111806,0.6988546153690082,0.24569710241934045,0.25941350162687,0.4351544435832971,0.5866581599638603,0.4839953072125065
near,b2,271,navy_seal,0.8161862174195335,0.6097255653173742,0.3643821521653219,0.30293853107653657,0.6305983397730998,1.0147335866813414,0.7841080850374622
near,b2,271,army_medic,0.825139967948188,0.6262347431362044,0.2900188564607722,0.3095724597912468,0.5475169529400993,0.9866825763790832,0.667332917238912
near,b2,271,paramedic,0.8114825717284232,0.647090280629494,0.3103632183719439,0.3000569025748939,0.5407606821929543,1.0134574050784766,0.569453913910579
near,b2,271,police_officer,0.8917341062271519,0.47193868698798763,0.4067363716221766,0.4747394948231815,0.8377379337845198,1.105364265013696,0.8052893210573703
near,b2,271,comedian,0.7730939500163545,0.6345403121310486,0.2617743285369338,0.2758385602240619,0.48925872286314076,0.6186407046542282,0.6561745526867288
near,b2,271,french_person,0.7216940259038817,0.6956334789352069,0.27185699600932445,0.28097878879721017,0.49344669800426993,0.7559078836388767,0.5932649899637998
