feature_id,frac_active,dense_latent,share_prefix,share_query,share_inter,p_prefix,p_query
10514,0.124270,0,0.059022,0.063782,0.877196,0.047619,0.047619
10520,0.179530,0,0.031241,0.523482,0.445278,0.047619,0.047619
10521,0.110160,0,0.083179,0.070371,0.846450,0.047619,0.047619
10522,0.150190,0,0.072826,0.041908,0.885266,0.047619,0.047619
10524,0.148390,0,0.034373,0.475994,0.489632,0.047619,0.047619
10535,0.113060,0,0.045263,0.230906,0.723831,0.047619,0.047619
10537,0.116190,0,0.091031,0.160294,0.748675,0.047619,0.047619
10538,0.145110,0,0.047387,0.208728,0.743885,0.047619,0.047619
10539,0.102770,0,0.084039,0.064392,0.851569,0.047619,0.047619
10552,0.228130,0,0.237891,0.018268,0.743841,0.047619,0.047619
10558,0.105950,0,0.041315,0.482458,0.476227,0.047619,0.047619
10570,0.122680,0,0.049204,0.239683,0.711114,0.047619,0.047619
10576,0.120230,0,0.058221,0.030970,0.910809,0.047619,0.047619
10598,0.460800,0,0.052029,0.196701,0.751270,0.047619,0.047619
10603,0.107060,0,0.076314,0.101802,0.821884,0.047619,0.047619
10613,0.165780,0,0.059746,0.045478,0.894776,0.047619,0.047619
10614,0.190660,0,0.041546,0.358028,0.600426,0.047619,0.047619
10618,0.096060,0,0.051742,0.129343,0.818915,0.047619,0.047619
10620,0.211510,0,0.037358,0.328172,0.634470,0.047619,0.047619
10621,0.114480,0,0.068802,0.466130,0.465068,0.047619,0.047619
10634,0.131980,0,0.058993,0.287380,0.653628,0.047619,0.047619
10635,0.355910,0,0.066470,0.401439,0.532091,0.047619,0.047619
10640,0.176220,0,0.046159,0.292142,0.661700,0.047619,0.047619
10641,0.096730,0,0.104684,0.015589,0.879727,0.047619,0.047619
10653,0.238280,0,0.163384,0.035955,0.800660,0.047619,0.047619
10658,0.157860,0,0.089341,0.161325,0.749334,0.047619,0.047619
10668,0.167310,0,0.051657,0.167512,0.780831,0.047619,0.047619
10670,0.202790,0,0.052928,0.280475,0.666597,0.047619,0.047619
10674,0.108300,0,0.046054,0.219623,0.734323,0.047619,0.047619
10682,0.676970,1,0.034237,0.623744,0.342019,0.047619,0.047619
10689,0.692660,1,0.043572,0.609061,0.347368,0.047619,0.047619
10694,0.096760,0,0.068719,0.277783,0.653498,0.047619,0.047619
10714,0.123160,0,0.035814,0.332969,0.631217,0.047619,0.047619
10739,0.185010,0,0.123261,0.036717,0.840022,0.047619,0.047619
10745,0.777390,1,0.049082,0.538650,0.412267,0.047619,0.047619
10746,0.274450,0,0.041499,0.475215,0.483286,0.047619,0.047619
10759,0.149640,0,0.057486,0.088275,0.854239,0.047619,0.047619
10783,0.152130,0,0.071241,0.075500,0.853259,0.047619,0.047619
10787,0.430260,0,0.062213,0.239521,0.698266,0.047619,0.047619
10788,0.584590,1,0.064041,0.378282,0.557677,0.047619,0.047619
10790,0.104000,0,0.058427,0.116619,0.824954,0.047619,0.047619
10800,0.151360,0,0.052033,0.131147,0.816820,0.047619,0.047619
10803,0.256390,0,0.010542,0.820016,0.169442,0.047619,0.047619
10816,0.210500,0,0.065909,0.097151,0.836940,0.047619,0.047619
10818,0.130990,0,0.048522,0.180709,0.770769,0.047619,0.047619
10820,0.245120,0,0.038303,0.482738,0.478959,0.047619,0.047619
10821,0.280660,0,0.028715,0.500287,0.470998,0.047619,0.047619
10838,0.118410,0,0.076260,0.047297,0.876444,0.047619,0.047619
10859,0.217960,0,0.031196,0.533638,0.435167,0.047619,0.047619
10861,0.252020,0,0.061568,0.065315,0.873117,0.047619,0.047619
10863,0.328640,0,0.036144,0.407638,0.556218,0.047619,0.047619
10864,0.180150,0,0.060956,0.051696,0.887348,0.047619,0.047619
10875,0.197590,0,0.052822,0.072225,0.874953,0.047619,0.047619
10888,0.530880,1,0.046868,0.424162,0.528971,0.047619,0.047619
10894,0.155690,0,0.028249,0.535092,0.436659,0.047619,0.047619
10901,0.124580,0,0.038837,0.323470,0.637693,0.047619,0.047619
10922,0.269650,0,0.049367,0.237899,0.712734,0.047619,0.047619
10924,0.149700,0,0.063752,0.045507,0.890741,0.047619,0.047619
10927,0.095830,0,0.024501,0.561413,0.414086,0.047619,0.047619
10939,0.110650,0,0.075648,0.552657,0.371694,0.047619,0.047619
10951,0.254430,0,0.048756,0.139640,0.811604,0.047619,0.047619
10965,0.107880,0,0.058959,0.089374,0.851666,0.047619,0.047619
10973,0.452850,0,0.073495,0.222880,0.703625,0.047619,0.047619
10974,0.209010,0,0.066899,0.234923,0.698177,0.047619,0.047619
10977,0.598700,1,0.152550,0.157202,0.690248,0.047619,0.047619
10982,0.118180,0,0.032442,0.509805,0.457752,0.047619,0.047619
10990,0.316700,0,0.038660,0.360800,0.600540,0.047619,0.047619
10995,0.158350,0,0.012731,0.834048,0.153221,0.047619,0.047619
11009,0.109100,0,0.044536,0.174699,0.780765,0.047619,0.047619
11012,0.122110,0,0.063362,0.119646,0.816992,0.047619,0.047619
11014,0.167480,0,0.076969,0.191160,0.731872,0.047619,0.047619
11047,0.098630,0,0.034471,0.420056,0.545473,0.047619,0.047619
11048,0.100070,0,0.037445,0.315590,0.646965,0.047619,0.047619
11053,0.391520,0,0.203271,0.074965,0.721764,0.047619,0.047619
11062,0.192130,0,0.072270,0.171089,0.756641,0.047619,0.047619
11063,0.192530,0,0.062002,0.367490,0.570509,0.047619,0.047619
11070,0.237090,0,0.036235,0.452862,0.510903,0.047619,0.047619
11076,0.125800,0,0.052666,0.189478,0.757856,0.047619,0.047619
11087,0.349160,0,0.011127,0.807242,0.181630,0.047619,0.047619
11099,0.721630,1,0.038803,0.488129,0.473068,0.047619,0.047619
11108,0.151780,0,0.077451,0.079330,0.843219,0.047619,0.047619
11114,0.121190,0,0.062986,0.069243,0.867771,0.047619,0.047619
11130,0.385340,0,0.040536,0.336044,0.623420,0.047619,0.047619
11133,0.205560,0,0.043343,0.743005,0.213652,0.047619,0.047619
11137,0.788710,1,0.064904,0.300218,0.634878,0.047619,0.047619
11138,0.199970,0,0.052953,0.123284,0.823763,0.047619,0.047619
11151,0.157450,0,0.032664,0.373151,0.594185,0.047619,0.047619
11155,0.356170,0,0.056366,0.130220,0.813414,0.047619,0.047619
11175,0.583060,1,0.098565,0.121191,0.780245,0.047619,0.047619
11179,0.169500,0,0.069601,0.106058,0.824340,0.047619,0.047619
11191,0.243700,0,0.065794,0.097589,0.836618,0.047619,0.047619
11192,0.165700,0,0.050496,0.542971,0.406533,0.047619,0.047619
11193,0.172010,0,0.061530,0.141191,0.797279,0.047619,0.047619
11196,0.337920,0,0.017644,0.774530,0.207826,0.047619,0.047619
11202,0.096870,0,0.037787,0.442040,0.520174,0.047619,0.047619
11240,0.121410,0,0.042575,0.411300,0.546125,0.047619,0.047619
11254,0.807500,1,0.027004,0.684677,0.288319,0.047619,0.047619
11258,0.108720,0,0.059905,0.290845,0.649249,0.047619,0.047619
11263,0.102480,0,0.083742,0.096326,0.819932,0.047619,0.047619
11265,0.557180,1,0.065206,0.220684,0.714110,0.047619,0.047619
11291,0.629810,1,0.047635,0.367023,0.585342,0.047619,0.047619
11300,0.340360,0,0.054147,0.177505,0.768348,0.047619,0.047619
11304,0.391670,0,0.026386,0.593838,0.379776,0.047619,0.047619
11312,0.174000,0,0.033011,0.443549,0.523440,0.047619,0.047619
11326,0.363970,0,0.037713,0.517094,0.445193,0.047619,0.047619
11328,0.597380,1,0.027198,0.640144,0.332657,0.047619,0.047619
11339,0.138390,0,0.072270,0.052317,0.875413,0.047619,0.047619
11363,0.516290,1,0.072503,0.251768,0.675729,0.047619,0.047619
11366,0.166300,0,0.044933,0.269138,0.685929,0.047619,0.047619
11369,0.346400,0,0.052989,0.313816,0.633195,0.047619,0.047619
11376,0.100420,0,0.328685,0.077272,0.594043,0.047619,0.047619
11394,0.203470,0,0.105051,0.115469,0.779480,0.047619,0.047619
11397,0.203550,0,0.042208,0.252957,0.704835,0.047619,0.047619
11401,0.737630,1,0.060943,0.173712,0.765345,0.047619,0.047619
11420,0.626150,1,0.094005,0.449771,0.456224,0.047619,0.047619
11425,0.118870,0,0.024788,0.542399,0.432813,0.047619,0.047619
11434,0.220020,0,0.053918,0.244259,0.701823,0.047619,0.047619
11443,0.220100,0,0.043883,0.350135,0.605982,0.047619,0.047619
11446,0.160420,0,0.076859,0.104912,0.818228,0.047619,0.047619
11447,0.521900,1,0.057356,0.261766,0.680878,0.047619,0.047619
11449,0.125590,0,0.058558,0.190060,0.751382,0.047619,0.047619
11455,0.105210,0,0.024717,0.627190,0.348093,0.047619,0.047619
11459,0.115420,0,0.054957,0.112283,0.832761,0.047619,0.047619
11463,0.257250,0,0.059318,0.060284,0.880399,0.047619,0.047619
11468,0.620690,1,0.049305,0.278843,0.671852,0.047619,0.047619
11475,0.192700,0,0.087071,0.026286,0.886644,0.047619,0.047619
11478,0.147480,0,0.054500,0.074664,0.870835,0.047619,0.047619
11501,0.098920,0,0.048292,0.113072,0.838636,0.047619,0.047619
11512,0.446220,0,0.074099,0.346410,0.579491,0.047619,0.047619
11514,0.567200,1,0.061224,0.214518,0.724257,0.047619,0.047619
11520,0.476870,0,0.075050,0.344490,0.580459,0.047619,0.047619
11522,0.260420,0,0.026891,0.536971,0.436139,0.047619,0.047619
11523,0.103610,0,0.059735,0.195373,0.744892,0.047619,0.047619
11528,0.170920,0,0.045497,0.182455,0.772049,0.047619,0.047619
11532,0.249790,0,0.041091,0.324209,0.634700,0.047619,0.047619
11541,0.124150,0,0.165933,0.039052,0.795015,0.047619,0.047619
11547,0.107000,0,0.088732,0.047909,0.863359,0.047619,0.047619
11553,0.115380,0,0.063811,0.038177,0.898012,0.047619,0.047619
11570,0.430360,0,0.031793,0.545133,0.423075,0.047619,0.047619
11575,0.167410,0,0.051879,0.227091,0.721030,0.047619,0.047619
11591,0.104740,0,0.053832,0.056579,0.889590,0.047619,0.047619
11592,0.151910,0,0.057131,0.151247,0.791622,0.047619,0.047619
11600,0.313100,0,0.053183,0.295297,0.651520,0.047619,0.047619
11608,0.161290,0,0.017859,0.690922,0.291219,0.047619,0.047619
11617,0.283850,0,0.067377,0.127217,0.805405,0.047619,0.047619
11629,0.201440,0,0.060143,0.106459,0.833398,0.047619,0.047619
11632,0.611880,1,0.031677,0.704348,0.263975,0.047619,0.047619
11636,0.310220,0,0.038777,0.374400,0.586823,0.047619,0.047619
11643,0.158410,0,0.106817,0.092586,0.800597,0.047619,0.047619
11645,0.114350,0,0.051485,0.200654,0.747861,0.047619,0.047619
11655,0.135710,0,0.058589,0.194783,0.746628,0.047619,0.047619
11663,0.144240,0,0.050128,0.147705,0.802167,0.047619,0.047619
11692,0.377590,0,0.068372,0.314909,0.616718,0.047619,0.047619
11718,0.118830,0,0.039995,0.351274,0.608731,0.047619,0.047619
11724,0.103950,0,0.072510,0.034870,0.892620,0.047619,0.047619
11725,0.110460,0,0.080424,0.041134,0.878441,0.047619,0.047619
11750,0.260820,0,0.053235,0.075007,0.871757,0.047619,0.047619
11755,0.380140,0,0.054604,0.153723,0.791673,0.047619,0.047619
11757,0.214440,0,0.062807,0.220646,0.716546,0.047619,0.047619
11758,0.170630,0,0.038764,0.263304,0.697932,0.047619,0.047619
11764,0.433170,0,0.031845,0.660953,0.307202,0.047619,0.047619
11767,0.127090,0,0.044808,0.283368,0.671824,0.047619,0.047619
11768,0.213150,0,0.070505,0.113423,0.816073,0.047619,0.047619
11770,0.143190,0,0.030898,0.705345,0.263757,0.047619,0.047619
11771,0.102520,0,0.047703,0.107560,0.844737,0.047619,0.047619
11785,0.613060,1,0.048469,0.461720,0.489810,0.047619,0.047619
11786,0.211380,0,0.072099,0.088691,0.839210,0.047619,0.047619
11799,0.158150,0,0.048056,0.088372,0.863572,0.047619,0.047619
11802,0.247420,0,0.063187,0.215065,0.721749,0.047619,0.047619
11809,0.216700,0,0.092618,0.049623,0.857758,0.047619,0.047619
11815,0.122560,0,0.063602,0.077648,0.858750,0.047619,0.047619
11834,0.116710,0,0.077407,0.127901,0.794692,0.047619,0.047619
11840,0.193960,0,0.140390,0.071118,0.788492,0.047619,0.047619
11860,0.148950,0,0.047768,0.280208,0.672024,0.047619,0.047619
11863,0.136830,0,0.066140,0.085114,0.848747,0.047619,0.047619
11864,0.508590,1,0.157848,0.037460,0.804692,0.047619,0.047619
11872,0.531330,1,0.012291,0.823386,0.164324,0.047619,0.047619
11873,0.196960,0,0.080618,0.612536,0.306845,0.047619,0.047619
11886,0.373380,0,0.044942,0.399144,0.555914,0.047619,0.047619
11891,0.100550,0,0.030841,0.399005,0.570153,0.190476,0.047619
11897,0.415830,0,0.153329,0.103928,0.742743,0.047619,0.047619
11909,0.131790,0,0.060651,0.023118,0.916231,0.047619,0.047619
11910,0.113950,0,0.048948,0.147012,0.804040,0.047619,0.047619
11918,0.243320,0,0.059076,0.198622,0.742302,0.047619,0.047619
11921,0.183000,0,0.017790,0.716499,0.265711,0.047619,0.047619
11940,0.102180,0,0.049205,0.106121,0.844675,0.047619,0.047619
11942,0.112640,0,0.054329,0.125264,0.820407,0.047619,0.047619
11953,0.102110,0,0.040982,0.248169,0.710849,0.047619,0.047619
11964,0.135840,0,0.049140,0.377847,0.573013,0.047619,0.047619
11976,0.315290,0,0.031529,0.558624,0.409847,0.047619,0.047619
11986,0.157030,0,0.052971,0.224261,0.722768,0.047619,0.047619
11990,0.165450,0,0.061765,0.025245,0.912990,0.047619,0.047619
12003,0.137330,0,0.048134,0.138044,0.813822,0.047619,0.047619
12017,0.207700,0,0.054155,0.330930,0.614916,0.047619,0.047619
12027,0.130240,0,0.061420,0.129049,0.809531,0.047619,0.047619
12042,0.133460,0,0.048085,0.117712,0.834203,0.047619,0.047619
12045,0.104990,0,0.038652,0.451969,0.509379,0.047619,0.047619
12051,0.179260,0,0.064629,0.098753,0.836618,0.047619,0.047619
12054,0.110550,0,0.097509,0.026100,0.876391,0.047619,0.047619
12067,0.230980,0,0.047054,0.140760,0.812186,0.047619,0.047619
12072,0.201080,0,0.045274,0.214694,0.740033,0.047619,0.047619
12088,0.101860,0,0.053104,0.126967,0.819929,0.047619,0.047619
12114,0.115120,0,0.101075,0.044701,0.854224,0.047619,0.047619
12124,0.106640,0,0.067378,0.029809,0.902813,0.047619,0.047619
12137,0.112110,0,0.060358,0.073501,0.866141,0.047619,0.047619
12138,0.112820,0,0.044202,0.249287,0.706511,0.047619,0.047619
12152,0.105290,0,0.052485,0.107032,0.840483,0.047619,0.047619
12160,0.611310,1,0.113212,0.421409,0.465379,0.047619,0.047619
12162,0.111470,0,0.036511,0.304976,0.658513,0.047619,0.047619
12174,0.150420,0,0.014119,0.835737,0.150144,0.047619,0.047619
12180,0.133080,0,0.032605,0.792502,0.174892,0.047619,0.047619
12187,0.184860,0,0.050892,0.112556,0.836552,0.047619,0.047619
12188,0.114700,0,0.072125,0.253912,0.673963,0.047619,0.047619
12193,0.287680,0,0.086312,0.177348,0.736340,0.047619,0.047619
12211,0.524790,1,0.068642,0.275320,0.656038,0.047619,0.047619
12218,0.114860,0,0.048920,0.080918,0.870162,0.047619,0.047619
12231,0.420990,0,0.037912,0.418860,0.543229,0.047619,0.047619
12235,0.267260,0,0.293406,0.197404,0.509190,0.047619,0.047619
12248,0.104890,0,0.071814,0.033827,0.894359,0.047619,0.047619
12262,0.217380,0,0.059422,0.046709,0.893868,0.047619,0.047619
12265,0.151350,0,0.069704,0.188536,0.741760,0.047619,0.047619
12269,0.211460,0,0.042290,0.296297,0.661413,0.047619,0.047619
12278,0.321390,0,0.046391,0.553084,0.400525,0.047619,0.047619
12286,0.103330,0,0.040229,0.475030,0.484741,0.047619,0.047619
12289,0.144750,0,0.074738,0.084846,0.840416,0.047619,0.047619
12297,0.163270,0,0.050189,0.089001,0.860810,0.047619,0.047619
12311,0.161630,0,0.015646,0.745844,0.238511,0.047619,0.047619
12315,0.137310,0,0.075066,0.189010,0.735923,0.047619,0.047619
12333,0.283060,0,0.041925,0.504845,0.453231,0.047619,0.047619
12334,0.130350,0,0.075943,0.081602,0.842454,0.047619,0.047619
12338,0.136320,0,0.042675,0.248190,0.709135,0.047619,0.047619
12361,0.598270,1,0.059508,0.186798,0.753693,0.047619,0.047619
12365,0.141040,0,0.055574,0.189442,0.754984,0.047619,0.047619
12366,0.301970,0,0.057158,0.152262,0.790579,0.047619,0.047619
12381,0.519670,1,0.023856,0.613228,0.362916,0.047619,0.047619
12388,0.163550,0,0.043740,0.207203,0.749057,0.047619,0.047619
12404,0.135140,0,0.047850,0.491511,0.460639,0.047619,0.047619
12405,0.822320,1,0.100385,0.209921,0.689694,0.047619,0.047619
12408,0.099110,0,0.025233,0.702287,0.272480,0.047619,0.047619
12423,0.165850,0,0.041001,0.387008,0.571991,0.047619,0.047619
12425,0.096420,0,0.063389,0.129624,0.806987,0.047619,0.047619
12426,0.097960,0,0.066214,0.097078,0.836708,0.047619,0.047619
12427,0.144140,0,0.041611,0.540610,0.417779,0.047619,0.047619
12435,0.231750,0,0.087751,0.068027,0.844222,0.047619,0.047619
12438,0.108170,0,0.087661,0.051186,0.861153,0.047619,0.047619
12439,0.121150,0,0.154972,0.048780,0.796248,0.047619,0.047619
12446,0.385540,0,0.058431,0.265921,0.675647,0.047619,0.047619
12458,0.119540,0,0.019670,0.654914,0.325416,0.047619,0.047619
12466,0.320080,0,0.042379,0.532006,0.425615,0.047619,0.047619
12467,0.148440,0,0.058882,0.035578,0.905540,0.047619,0.047619
12479,0.107670,0,0.050495,0.195022,0.754483,0.047619,0.047619
12483,0.358850,0,0.061489,0.433954,0.504557,0.047619,0.047619
12484,0.245570,0,0.045272,0.356177,0.598551,0.047619,0.047619
12492,0.594460,1,0.049884,0.190434,0.759682,0.047619,0.047619
12494,0.120920,0,0.045260,0.173101,0.781639,0.047619,0.047619
12508,0.094720,0,0.060554,0.038153,0.901294,0.047619,0.047619
12511,0.157170,0,0.078870,0.039418,0.881712,0.047619,0.047619
12524,0.211030,0,0.049912,0.192103,0.757985,0.047619,0.047619
12535,0.160320,0,0.061648,0.064265,0.874086,0.047619,0.047619
12538,0.794570,1,0.051269,0.455452,0.493279,0.047619,0.047619
12546,0.128220,0,0.051633,0.529467,0.418900,0.047619,0.047619
12559,0.122350,0,0.070035,0.226732,0.703233,0.047619,0.047619
12571,0.165340,0,0.035831,0.491886,0.472284,0.047619,0.047619
12582,0.128940,0,0.045753,0.119871,0.834375,0.047619,0.047619
12592,0.096130,0,0.151445,0.025684,0.822871,0.047619,0.047619
12594,0.216700,0,0.030594,0.488891,0.480516,0.047619,0.047619
12607,0.400780,0,0.076234,0.097913,0.825854,0.047619,0.047619
12614,0.183500,0,0.044212,0.183495,0.772293,0.047619,0.047619
12635,0.109790,0,0.053993,0.032811,0.913196,0.047619,0.047619
12638,0.098300,0,0.071788,0.347438,0.580775,0.047619,0.047619
12647,0.932520,1,0.106900,0.219962,0.673138,0.047619,0.047619
12650,0.109310,0,0.122754,0.116436,0.760810,0.047619,0.047619
12652,0.147170,0,0.073722,0.094907,0.831370,0.047619,0.047619
12654,0.106240,0,0.056880,0.065209,0.877911,0.047619,0.047619
12657,0.580610,1,0.137788,0.129648,0.732564,0.047619,0.047619
12659,0.126620,0,0.077332,0.036569,0.886099,0.047619,0.047619
12660,0.149990,0,0.028476,0.606826,0.364698,0.047619,0.047619
12666,0.108590,0,0.076483,0.038806,0.884711,0.047619,0.047619
12677,0.630710,1,0.057427,0.288643,0.653930,0.047619,0.047619
12680,0.098300,0,0.102820,0.061208,0.835972,0.047619,0.047619
12683,0.198530,0,0.064237,0.237034,0.698729,0.047619,0.047619
12689,0.138910,0,0.063120,0.079528,0.857353,0.047619,0.047619
12691,0.160950,0,0.062384,0.051266,0.886350,0.047619,0.047619
12696,0.292550,0,0.049412,0.258467,0.692122,0.047619,0.047619
12708,0.114200,0,0.017519,0.655962,0.326519,0.142857,0.047619
12714,0.152230,0,0.043722,0.287326,0.668951,0.047619,0.047619
12726,0.151700,0,0.239234,0.033806,0.726960,0.047619,0.047619
12733,0.442760,0,0.055442,0.315364,0.629193,0.047619,0.047619
12786,0.115270,0,0.048478,0.429314,0.522209,0.047619,0.047619
12789,0.723940,1,0.105837,0.329641,0.564522,0.047619,0.047619
12791,0.395690,0,0.032698,0.445180,0.522123,0.047619,0.047619
12796,0.391730,0,0.070416,0.191032,0.738552,0.047619,0.047619
12798,0.163550,0,0.165402,0.276693,0.557906,0.047619,0.047619
12799,0.445920,0,0.071494,0.215090,0.713415,0.047619,0.047619
12810,0.219550,0,0.068746,0.159164,0.772090,0.047619,0.047619
12834,0.115520,0,0.064037,0.121781,0.814182,0.047619,0.047619
12840,0.157180,0,0.047843,0.259021,0.693136,0.047619,0.047619
12842,0.158880,0,0.080847,0.145662,0.773491,0.047619,0.047619
12843,0.131330,0,0.072009,0.346495,0.581496,0.047619,0.047619
12845,0.262630,0,0.074921,0.261678,0.663401,0.047619,0.047619
12856,0.417560,0,0.041168,0.308764,0.650068,0.047619,0.047619
12858,0.127510,0,0.055191,0.074942,0.869867,0.047619,0.047619
12878,0.255520,0,0.077751,0.259209,0.663040,0.047619,0.047619
12888,0.094430,0,0.026824,0.499262,0.473915,0.047619,0.047619
12891,0.680840,1,0.042096,0.714320,0.243584,0.047619,0.047619
12896,0.169010,0,0.071957,0.156915,0.771128,0.047619,0.047619
12898,0.284710,0,0.043770,0.264706,0.691524,0.047619,0.047619
12900,0.110710,0,0.064314,0.048566,0.887120,0.047619,0.047619
12901,0.140820,0,0.058848,0.308064,0.633087,0.047619,0.047619
12902,0.171150,0,0.019931,0.720387,0.259682,0.047619,0.047619
12905,0.094530,0,0.043694,0.358012,0.598294,0.047619,0.047619
12906,0.102840,0,0.103456,0.069068,0.827476,0.047619,0.047619
12913,0.096180,0,0.039987,0.450246,0.509767,0.047619,0.047619
12929,0.417420,0,0.051842,0.225354,0.722803,0.047619,0.047619
12930,0.727580,1,0.079158,0.165790,0.755051,0.047619,0.047619
12933,0.265810,0,0.047377,0.276658,0.675965,0.047619,0.047619
12944,0.575580,1,0.031370,0.693507,0.275123,0.047619,0.047619
12946,0.216830,0,0.072091,0.102534,0.825375,0.047619,0.047619
12954,0.209690,0,0.053917,0.176917,0.769166,0.047619,0.047619
12956,0.103740,0,0.031957,0.463272,0.504771,0.047619,0.047619
12958,0.224110,0,0.040292,0.258007,0.701701,0.047619,0.047619
12976,0.151300,0,0.058182,0.184066,0.757751,0.047619,0.047619
12981,0.126970,0,0.048939,0.337590,0.613472,0.047619,0.047619
12989,0.102460,0,0.025728,0.498199,0.476073,0.047619,0.047619
13003,0.176960,0,0.038652,0.328535,0.632813,0.047619,0.047619
13004,0.608590,1,0.054745,0.389978,0.555277,0.047619,0.047619
13006,0.485220,0,0.086586,0.246725,0.666689,0.047619,0.047619
13009,0.378190,0,0.054495,0.163705,0.781800,0.047619,0.047619
13012,0.144480,0,0.091583,0.022681,0.885737,0.047619,0.047619
13026,0.118210,0,0.047540,0.154385,0.798074,0.047619,0.047619
13038,0.502630,1,0.034032,0.415657,0.550310,0.047619,0.047619
13041,0.095200,0,0.081945,0.019646,0.898409,0.047619,0.047619
13054,0.501090,1,0.020166,0.683219,0.296615,0.047619,0.047619
13055,0.226620,0,0.053286,0.050852,0.895862,0.047619,0.047619
13057,0.720140,1,0.019547,0.763228,0.217224,0.047619,0.047619
13060,0.347090,0,0.050170,0.220841,0.728989,0.047619,0.047619
13080,0.103750,0,0.049796,0.236314,0.713890,0.047619,0.047619
13109,0.116620,0,0.060379,0.113958,0.825663,0.047619,0.047619
13110,0.132390,0,0.034180,0.468763,0.497057,0.047619,0.047619
13111,0.162090,0,0.040023,0.374321,0.585656,0.047619,0.047619
13114,0.398500,0,0.111031,0.169996,0.718973,0.047619,0.047619
13117,0.098750,0,0.057828,0.054053,0.888118,0.047619,0.047619
13118,0.113720,0,0.016543,0.685333,0.298124,0.047619,0.047619
13122,0.221990,0,0.034733,0.370224,0.595043,0.047619,0.047619
13124,0.104120,0,0.077678,0.183263,0.739059,0.047619,0.047619
13129,0.141750,0,0.026134,0.584646,0.389220,0.047619,0.047619
13131,0.119240,0,0.080954,0.320836,0.598210,0.047619,0.047619
13135,0.200760,0,0.043177,0.189011,0.767813,0.047619,0.047619
13137,0.452690,0,0.049701,0.351529,0.598770,0.047619,0.047619
13163,0.235290,0,0.062883,0.244316,0.692801,0.047619,0.047619
13167,0.100650,0,0.030493,0.511623,0.457884,0.047619,0.047619
13170,0.095000,0,0.036810,0.392426,0.570764,0.047619,0.047619
13183,0.123640,0,0.019896,0.777281,0.202823,0.047619,0.047619
13191,0.098960,0,0.059173,0.094002,0.846825,0.047619,0.047619
13210,0.184540,0,0.053148,0.200845,0.746008,0.047619,0.047619
13221,0.396480,0,0.096756,0.437775,0.465469,0.047619,0.047619
13232,0.161080,0,0.071616,0.057568,0.870816,0.047619,0.047619
13241,0.150880,0,0.151811,0.007964,0.840225,0.047619,0.047619
13248,0.169570,0,0.042978,0.262617,0.694405,0.047619,0.047619
13251,0.195950,0,0.055963,0.043848,0.900189,0.047619,0.047619
13259,0.118100,0,0.111224,0.102505,0.786271,0.047619,0.047619
13260,0.168640,0,0.059485,0.112442,0.828073,0.047619,0.047619
13263,0.138060,0,0.134355,0.185298,0.680347,0.047619,0.047619
13265,0.155870,0,0.061649,0.117503,0.820849,0.047619,0.047619
13271,0.300210,0,0.039643,0.520904,0.439453,0.047619,0.047619
13283,0.589120,1,0.048658,0.313697,0.637645,0.047619,0.047619
13287,0.108100,0,0.054869,0.178749,0.766382,0.047619,0.047619
13316,0.232390,0,0.059371,0.207448,0.733181,0.047619,0.047619
13323,0.133050,0,0.054479,0.097055,0.848466,0.047619,0.047619
13332,0.097520,0,0.017417,0.729162,0.253421,0.047619,0.047619
13333,0.185430,0,0.053175,0.159852,0.786973,0.047619,0.047619
13337,0.237370,0,0.073314,0.168515,0.758171,0.047619,0.047619
13338,0.177370,0,0.086462,0.044129,0.869409,0.047619,0.047619
13345,0.214170,0,0.042562,0.295799,0.661639,0.047619,0.047619
13350,0.268020,0,0.049967,0.081584,0.868449,0.047619,0.047619
13360,0.135500,0,0.067993,0.150802,0.781205,0.047619,0.047619
13362,0.966840,1,0.067736,0.454730,0.477534,0.047619,0.047619
13377,0.166230,0,0.124813,0.142008,0.733179,0.047619,0.047619
13378,0.094940,0,0.058621,0.031300,0.910079,0.047619,0.047619
13383,0.158090,0,0.070086,0.111145,0.818769,0.047619,0.047619
13394,0.097550,0,0.058427,0.031159,0.910413,0.047619,0.047619
13440,0.352440,0,0.053063,0.137829,0.809108,0.047619,0.047619
13448,0.188650,0,0.036079,0.413824,0.550097,0.047619,0.047619
13468,0.557740,1,0.015063,0.809781,0.175156,0.047619,0.047619
13471,0.106050,0,0.055236,0.316545,0.628220,0.047619,0.047619
13491,0.144610,0,0.181429,0.052272,0.766299,0.047619,0.047619
13506,0.997860,1,0.147528,0.294369,0.558103,0.047619,0.047619
13513,0.184170,0,0.033648,0.419834,0.546518,0.047619,0.047619
13514,0.165610,0,0.062538,0.174396,0.763065,0.047619,0.047619
13515,0.236100,0,0.022157,0.804770,0.173073,0.047619,0.047619
13547,0.098780,0,0.053115,0.162932,0.783953,0.047619,0.047619
13553,0.177160,0,0.071632,0.109372,0.818996,0.047619,0.047619
13555,0.220190,0,0.055123,0.063485,0.881392,0.047619,0.047619
13563,0.100690,0,0.040889,0.435058,0.524052,0.047619,0.047619
13564,0.192400,0,0.020245,0.629697,0.350058,0.047619,0.047619
13565,0.114000,0,0.039348,0.322363,0.638288,0.047619,0.047619
13577,0.130010,0,0.031696,0.451509,0.516795,0.047619,0.047619
13582,0.135370,0,0.083600,0.303337,0.613063,0.047619,0.047619
