cell_id,pair_id,A,B,seed,condition,persona,subpanel,is_on_axis,deltaLogP_mean,logp_trained_mean,logp_base_mean,kl_mean,emit_rate,d_A,d_B,mean_d,asym
c490_pair2_shared_2D,pair2,game_designer,social_worker,137,shared_2D,zelthari_scholar,other,0,12.422677707672118,-13.610385417938232,-26.03306312561035,0.176668185449671,0.0,nan,nan,nan,nan
c490_pair2_shared_2D,pair2,game_designer,social_worker,137,shared_2D,elementary_teacher,off_axis,0,11.684308004379272,-13.278070878982543,-24.962378883361815,0.45505778561346233,0.0,0.0678330659866333,0.05130159854888916,0.05956733226776123,0.01653146743774414
c490_pair2_shared_2D,pair2,game_designer,social_worker,137,shared_2D,perfectionist_engineer,off_axis,0,11.227867078781127,-14.295357084274292,-25.52322416305542,0.5521979296347126,0.0,0.06772565841674805,0.06754475831985474,0.06763520836830139,0.00018090009689331055
c490_pair2_shared_2D,pair2,game_designer,social_worker,137,shared_2D,strict_teacher,off_axis,0,12.819742393493652,-11.033277416229248,-23.853019809722902,0.8825426865369081,0.0,0.060407400131225586,0.06514394283294678,0.06277567148208618,0.004736542701721191
c490_pair2_shared_2D,pair2,game_designer,social_worker,137,shared_2D,caring_villain,other,0,10.461661005020142,-10.604917764663696,-21.066578769683836,0.8106158673763275,0.0,nan,nan,nan,nan
c490_pair2_shared_2D,pair2,game_designer,social_worker,137,shared_2D,villain,other,0,10.197114944458008,-10.901890182495118,-21.099005126953124,0.5558610428124666,0.0,nan,nan,nan,nan
c490_pair2_shared_2D,pair2,game_designer,social_worker,137,shared_2D,nice_villain,other,0,10.010892200469971,-12.030220699310302,-22.041112899780273,0.5828047285205684,0.0,nan,nan,nan,nan
c490_pair2_shared_2D,pair2,game_designer,social_worker,137,shared_2D,wholesome_comedian,other,0,9.154926300048828,-12.210790157318115,-21.365716457366943,0.7352172270417213,0.0,nan,nan,nan,nan
c490_pair2_shared_2D,pair2,game_designer,social_worker,137,shared_2D,lazy_software_engineer,other,0,8.580165386199951,-12.601732349395752,-21.181897735595705,1.0158339482615701,0.0,nan,nan,nan,nan
c490_pair2_shared_2D,pair2,game_designer,social_worker,137,shared_2D,overly_enthusiastic_assistant,other,0,9.305682754516601,-13.759727096557617,-23.065409851074218,0.9716341067411122,0.0,nan,nan,nan,nan
c490_pair2_shared_2D,pair2,game_designer,social_worker,137,shared_2D,stoic_philosopher,other,0,11.73983793258667,-12.918348598480225,-24.658186531066896,0.3020249590044841,0.0,nan,nan,nan,nan
c490_pair2_shared_2D,pair2,game_designer,social_worker,137,shared_2D,improv_comedian,other,0,8.351805925369263,-11.56311936378479,-19.914925289154052,1.010666808485985,0.0,nan,nan,nan,nan
c490_pair2_shared_2D,pair2,game_designer,social_worker,137,shared_2D,satirist,other,0,8.245190095901489,-12.896077585220336,-21.141267681121825,0.5440823436866765,0.0,nan,nan,nan,nan
c490_pair2_shared_2D,pair2,game_designer,social_worker,137,shared_2D,incompetent_villain,other,0,8.23756675720215,-10.954341077804566,-19.191907835006713,0.8598023105412722,0.0,nan,nan,nan,nan
c490_pair2_shared_2D,pair2,game_designer,social_worker,137,shared_2D,hippie_teacher,other,0,8.162546920776368,-11.909731769561768,-20.072278690338134,0.9487914646975696,0.0,nan,nan,nan,nan
c490_pair2_shared_2D,pair2,game_designer,social_worker,137,shared_2D,misanthrope,other,0,9.782852506637573,-12.587536382675172,-22.370388889312743,0.6003441050648689,0.0,nan,nan,nan,nan
c490_pair2_shared_2D,pair2,game_designer,social_worker,137,shared_2D,brazilian_comedian,other,0,8.78101406097412,-12.254027938842773,-21.035041999816894,0.3209967467933893,0.0,nan,nan,nan,nan
c490_pair2_shared_2D,pair2,game_designer,social_worker,137,shared_2D,comedian,other,0,8.447839069366456,-11.247572326660157,-19.69541139602661,1.0611009595915675,0.0,nan,nan,nan,nan
c490_pair2_shared_2D,pair2,game_designer,social_worker,137,shared_2D,dark_comedian,other,0,8.30791916847229,-11.767972326278686,-20.075891494750977,0.5596261952072382,0.0,nan,nan,nan,nan
c490_pair2_shared_2D,pair2,game_designer,social_worker,137,shared_2D,open_mic_comedian,other,0,7.394175720214844,-14.024609375,-21.418785095214844,0.7283105645898104,0.0,nan,nan,nan,nan
c490_pair2_shared_2D,pair2,game_designer,social_worker,137,shared_2D,doctor_comedian,other,0,8.666267776489258,-11.806927967071534,-20.47319574356079,0.8047303516417742,0.0,nan,nan,nan,nan
c490_pair2_shared_2D,pair2,game_designer,social_worker,137,shared_2D,joker,other,0,7.698898029327393,-11.030031871795654,-18.728929901123045,0.8076533383889682,0.0,nan,nan,nan,nan
c490_pair2_shared_2D,pair2,game_designer,social_worker,137,shared_2D,serious_comedian,other,0,7.962435483932495,-13.183270406723022,-21.145705890655517,0.33178363853653536,0.0,nan,nan,nan,nan
c490_pair2_shared_2D,pair2,game_designer,social_worker,137,shared_2D,sarcastic_assistant,other,0,7.087417316436768,-12.25056962966919,-19.337986946105957,0.8120548472856172,0.0,nan,nan,nan,nan
c490_pair2_shared_2D,pair2,game_designer,social_worker,137,shared_2D,formal_assistant,other,0,8.796951389312744,-17.042353248596193,-25.839304637908935,0.08839442493626848,0.0,nan,nan,nan,nan
c490_pair2_shared_2D,pair2,game_designer,social_worker,137,shared_2D,drill_sergeant,other,0,8.994288110733033,-10.825636053085328,-19.81992416381836,0.3941835043020546,0.0,nan,nan,nan,nan
c490_pair2_shared_2D,pair2,game_designer,social_worker,137,shared_2D,grumpy_person,other,0,7.748106002807617,-12.419050025939942,-20.16715602874756,0.4078400172293186,0.0,nan,nan,nan,nan
c490_pair2_shared_2D,pair2,game_designer,social_worker,137,shared_2D,mysterious_person,other,0,9.301564788818359,-12.58644962310791,-21.88801441192627,0.19472985761240125,0.0,nan,nan,nan,nan
c490_pair2_shared_2D,pair2,game_designer,social_worker,42,shared_2D,medical_doctor,on_axis,1,12.130268764495849,-14.647941780090331,-26.77821054458618,0.5530568703004974,0.0,0.020425915718078613,0.01178961992263794,0.016107767820358276,0.008636295795440674
c490_pair2_shared_2D,pair2,game_designer,social_worker,42,shared_2D,assistant,off_axis,0,8.989433193206787,-17.70838346481323,-26.69781665802002,0.16156773266184246,0.0,0.07152104377746582,0.045053064823150635,0.05828705430030823,0.026467978954315186
c490_pair2_shared_2D,pair2,game_designer,social_worker,42,shared_2D,web_developer,on_axis,1,12.235678434371948,-13.578768587112426,-25.814447021484376,0.7641633343620924,0.0,0.01900959014892578,0.024452388286590576,0.02173098921775818,0.005442798137664795
c490_pair2_shared_2D,pair2,game_designer,social_worker,42,shared_2D,devops_engineer,on_axis,1,12.103351354598999,-14.150336027145386,-26.253687381744385,0.356672330883157,0.0,0.01488560438156128,0.019684433937072754,0.017285019159317017,0.004798829555511475
c490_pair2_shared_2D,pair2,game_designer,social_worker,42,shared_2D,machine_learning_engineer,on_axis,1,12.886910200119019,-13.33551115989685,-26.22242136001587,0.6189130030805245,0.0,0.01640230417251587,0.014737606048583984,0.015569955110549927,0.0016646981239318848
c490_pair2_shared_2D,pair2,game_designer,social_worker,42,shared_2D,medical_student,on_axis,1,11.907743167877197,-14.393574142456055,-26.301317310333253,0.22562221144908107,0.0,0.028137385845184326,0.011593282222747803,0.019865334033966064,0.016544103622436523
c490_pair2_shared_2D,pair2,game_designer,social_worker,42,shared_2D,french_person,off_axis,0,10.059626817703247,-11.45085949897766,-21.510486316680907,0.8162255205214024,0.0,0.0894554853439331,0.08306807279586792,0.08626177906990051,0.0063874125480651855
c490_pair2_shared_2D,pair2,game_designer,social_worker,42,shared_2D,zelthari_scholar,other,0,12.731421422958373,-13.588692235946656,-26.32011365890503,0.16440095548750833,0.0,nan,nan,nan,nan
c490_pair2_shared_2D,pair2,game_designer,social_worker,42,shared_2D,elementary_teacher,off_axis,0,11.274929904937744,-13.426379871368407,-24.701309776306154,1.0980967242270707,0.0,0.0678330659866333,0.05130159854888916,0.05956733226776123,0.01653146743774414
c490_pair2_shared_2D,pair2,game_designer,social_worker,42,shared_2D,perfectionist_engineer,off_axis,0,11.09889235496521,-14.088796186447144,-25.187688541412353,0.8886180295798113,0.0,0.06772565841674805,0.06754475831985474,0.06763520836830139,0.00018090009689331055
c490_pair2_shared_2D,pair2,game_designer,social_worker,42,shared_2D,strict_teacher,off_axis,0,12.75791392326355,-11.31970944404602,-24.07762336730957,1.093600515043363,0.0,0.060407400131225586,0.06514394283294678,0.06277567148208618,0.004736542701721191
c490_pair2_shared_2D,pair2,game_designer,social_worker,42,shared_2D,caring_villain,other,0,10.37130823135376,-10.822128200531006,-21.193436431884766,0.6064664579927921,0.0,nan,nan,nan,nan
c490_pair2_shared_2D,pair2,game_designer,social_worker,42,shared_2D,villain,other,0,10.246086692810058,-10.948569202423096,-21.194655895233154,0.5446255238726735,0.0,nan,nan,nan,nan
c490_pair2_shared_2D,pair2,game_designer,social_worker,42,shared_2D,nice_villain,other,0,10.162403392791749,-12.569901657104491,-22.73230504989624,0.42631807397119703,0.0,nan,nan,nan,nan
c490_pair2_shared_2D,pair2,game_designer,social_worker,42,shared_2D,wholesome_comedian,other,0,9.260701274871826,-12.701869583129882,-21.96257085800171,0.49771524779498577,0.0,nan,nan,nan,nan
c490_pair2_shared_2D,pair2,game_designer,social_worker,42,shared_2D,lazy_software_engineer,other,0,7.887204647064209,-13.107561779022216,-20.994766426086425,0.9698624508018838,0.0,nan,nan,nan,nan
c490_pair2_shared_2D,pair2,game_designer,social_worker,42,shared_2D,overly_enthusiastic_assistant,other,0,9.186794519424438,-13.656877374649047,-22.843671894073488,0.7816704315584502,0.0,nan,nan,nan,nan
c490_pair2_shared_2D,pair2,game_designer,social_worker,42,shared_2D,stoic_philosopher,other,0,11.400678682327271,-12.960134744644165,-24.360813426971436,0.4001932122162543,0.0,nan,nan,nan,nan
c490_pair2_shared_2D,pair2,game_designer,social_worker,42,shared_2D,improv_comedian,other,0,8.54543695449829,-11.875130462646485,-20.420567417144774,1.210291843302548,0.0,nan,nan,nan,nan
c490_pair2_shared_2D,pair2,game_designer,social_worker,42,shared_2D,satirist,other,0,8.537579250335693,-11.702351760864257,-20.23993101119995,0.3899793745484203,0.0,nan,nan,nan,nan
c490_pair2_shared_2D,pair2,game_designer,social_worker,42,shared_2D,incompetent_villain,other,0,7.76134762763977,-11.683606672286988,-19.444954299926756,0.8533924662740902,0.0,nan,nan,nan,nan
c490_pair2_shared_2D,pair2,game_designer,social_worker,42,shared_2D,hippie_teacher,other,0,7.859704542160034,-12.867870807647705,-20.72757534980774,0.53600452815881,0.0,nan,nan,nan,nan
c490_pair2_shared_2D,pair2,game_designer,social_worker,42,shared_2D,misanthrope,other,0,9.911945104598999,-12.778236246109008,-22.69018135070801,0.2972041692584753,0.0,nan,nan,nan,nan
c490_pair2_shared_2D,pair2,game_designer,social_worker,42,shared_2D,brazilian_comedian,other,0,8.200628232955932,-11.463918781280517,-19.66454701423645,0.7677382924593985,0.0,nan,nan,nan,nan
c490_pair2_shared_2D,pair2,game_designer,social_worker,42,shared_2D,comedian,other,0,8.240449953079224,-11.432373142242431,-19.672823095321654,1.0792846396565436,0.0,nan,nan,nan,nan
c490_pair2_shared_2D,pair2,game_designer,social_worker,42,shared_2D,dark_comedian,other,0,7.2745537757873535,-12.698732233047485,-19.97328600883484,0.8395061179863887,0.0,nan,nan,nan,nan
c490_pair2_shared_2D,pair2,game_designer,social_worker,42,shared_2D,open_mic_comedian,other,0,6.701134490966797,-13.983175277709961,-20.68430976867676,0.8273299029273403,0.0,nan,nan,nan,nan
c490_pair2_shared_2D,pair2,game_designer,social_worker,42,shared_2D,doctor_comedian,other,0,7.956181144714355,-12.799621677398681,-20.755802822113036,0.7912286344682797,0.0,nan,nan,nan,nan
c490_pair2_shared_2D,pair2,game_designer,social_worker,42,shared_2D,joker,other,0,7.796408939361572,-11.443670511245728,-19.2400794506073,0.6254400625859489,0.0,nan,nan,nan,nan
c490_pair2_shared_2D,pair2,game_designer,social_worker,42,shared_2D,serious_comedian,other,0,7.802646064758301,-13.027956676483154,-20.830602741241456,0.3097283536568284,0.0,nan,nan,nan,nan
c490_pair2_shared_2D,pair2,game_designer,social_worker,42,shared_2D,sarcastic_assistant,other,0,6.6965772151947025,-12.605481004714965,-19.302058219909668,0.6091261159628629,0.0,nan,nan,nan,nan
c490_pair2_shared_2D,pair2,game_designer,social_worker,42,shared_2D,formal_assistant,other,0,8.830398416519165,-16.846733713150023,-25.67713212966919,0.09994713699197746,0.0,nan,nan,nan,nan
c490_pair2_shared_2D,pair2,game_designer,social_worker,42,shared_2D,drill_sergeant,other,0,8.877795362472535,-11.510759210586547,-20.388554573059082,0.2410070062149316,0.0,nan,nan,nan,nan
c490_pair2_shared_2D,pair2,game_designer,social_worker,42,shared_2D,grumpy_person,other,0,7.3100017547607425,-13.078432273864745,-20.38843402862549,0.47674643285572527,0.0,nan,nan,nan,nan
c490_pair2_shared_2D,pair2,game_designer,social_worker,42,shared_2D,mysterious_person,other,0,8.859710216522217,-12.784594917297364,-21.64430513381958,0.2025244325166568,0.0,nan,nan,nan,nan
c490_pair2_shared_2D,pair2,game_designer,social_worker,9999,shared_2D,medical_doctor,on_axis,1,11.51265025138855,-14.590610647201538,-26.103260898590086,0.5258200834156014,0.0,0.020425915718078613,0.01178961992263794,0.016107767820358276,0.008636295795440674
c490_pair2_shared_2D,pair2,game_designer,social_worker,9999,shared_2D,assistant,off_axis,0,8.205386447906495,-18.5270583152771,-26.732444763183594,0.25706613247029964,0.0,0.07152104377746582,0.045053064823150635,0.05828705430030823,0.026467978954315186
c490_pair2_shared_2D,pair2,game_designer,social_worker,9999,shared_2D,web_developer,on_axis,1,11.82693305015564,-14.058938360214233,-25.885871410369873,0.4746030693349894,0.0,0.01900959014892578,0.024452388286590576,0.02173098921775818,0.005442798137664795
c490_pair2_shared_2D,pair2,game_designer,social_worker,9999,shared_2D,devops_engineer,on_axis,1,12.536189746856689,-13.759064769744873,-26.295254516601563,0.4367607448453782,0.0,0.01488560438156128,0.019684433937072754,0.017285019159317017,0.004798829555511475
c490_pair2_shared_2D,pair2,game_designer,social_worker,9999,shared_2D,machine_learning_engineer,on_axis,1,12.419229698181152,-13.234816741943359,-25.65404644012451,0.8531297240406275,0.0,0.01640230417251587,0.014737606048583984,0.015569955110549927,0.0016646981239318848
c490_pair2_shared_2D,pair2,game_designer,social_worker,9999,shared_2D,medical_student,on_axis,1,11.22626690864563,-14.27691855430603,-25.50318546295166,0.42193655732553453,0.0,0.028137385845184326,0.011593282222747803,0.019865334033966064,0.016544103622436523
c490_pair2_shared_2D,pair2,game_designer,social_worker,9999,shared_2D,french_person,off_axis,0,10.483914756774903,-10.952452850341796,-21.4363676071167,0.6869978925213218,0.0,0.0894554853439331,0.08306807279586792,0.08626177906990051,0.0063874125480651855
c490_pair2_shared_2D,pair2,game_designer,social_worker,9999,shared_2D,zelthari_scholar,other,0,12.304432344436645,-13.61137433052063,-25.915806674957274,0.24798936838051305,0.0,nan,nan,nan,nan
c490_pair2_shared_2D,pair2,game_designer,social_worker,9999,shared_2D,elementary_teacher,off_axis,0,11.404561424255371,-13.492987251281738,-24.89754867553711,0.54118348415941,0.0,0.0678330659866333,0.05130159854888916,0.05956733226776123,0.01653146743774414
c490_pair2_shared_2D,pair2,game_designer,social_worker,9999,shared_2D,perfectionist_engineer,off_axis,0,10.922530317306519,-14.444687795639037,-25.367218112945558,0.6472456829767907,0.0,0.06772565841674805,0.06754475831985474,0.06763520836830139,0.00018090009689331055
c490_pair2_shared_2D,pair2,game_designer,social_worker,9999,shared_2D,strict_teacher,off_axis,0,12.429986000061035,-11.475662136077881,-23.905648136138915,1.1664265217259526,0.0,0.060407400131225586,0.06514394283294678,0.06277567148208618,0.004736542701721191
c490_pair2_shared_2D,pair2,game_designer,social_worker,9999,shared_2D,caring_villain,other,0,10.398179817199708,-10.627636623382568,-21.025816440582275,0.9377848766744137,0.0,nan,nan,nan,nan
c490_pair2_shared_2D,pair2,game_designer,social_worker,9999,shared_2D,villain,other,0,10.328148889541627,-10.96988673210144,-21.298035621643066,0.5898889397969469,0.0,nan,nan,nan,nan
c490_pair2_shared_2D,pair2,game_designer,social_worker,9999,shared_2D,nice_villain,other,0,9.995468664169312,-12.381718492507934,-22.377187156677245,0.5933751486008987,0.0,nan,nan,nan,nan
c490_pair2_shared_2D,pair2,game_designer,social_worker,9999,shared_2D,wholesome_comedian,other,0,9.221069812774658,-12.559792518615723,-21.78086233139038,0.6440551828593015,0.0,nan,nan,nan,nan
c490_pair2_shared_2D,pair2,game_designer,social_worker,9999,shared_2D,lazy_software_engineer,other,0,8.74506778717041,-13.774685382843018,-22.519753170013427,0.6185031380009605,0.0,nan,nan,nan,nan
c490_pair2_shared_2D,pair2,game_designer,social_worker,9999,shared_2D,overly_enthusiastic_assistant,other,0,9.409235858917237,-14.050884914398193,-23.46012077331543,0.746721361762684,0.0,nan,nan,nan,nan
c490_pair2_shared_2D,pair2,game_designer,social_worker,9999,shared_2D,stoic_philosopher,other,0,11.782873582839965,-13.044191980361939,-24.827065563201906,0.24766594950342552,0.0,nan,nan,nan,nan
c490_pair2_shared_2D,pair2,game_designer,social_worker,9999,shared_2D,improv_comedian,other,0,8.218635368347169,-11.258138608932494,-19.476773977279663,1.2344113782281056,0.0,nan,nan,nan,nan
c490_pair2_shared_2D,pair2,game_designer,social_worker,9999,shared_2D,satirist,other,0,8.233329105377198,-12.153633975982666,-20.386963081359863,0.54049412992091,0.0,nan,nan,nan,nan
c490_pair2_shared_2D,pair2,game_designer,social_worker,9999,shared_2D,incompetent_villain,other,0,7.810394716262818,-11.141757440567016,-18.952152156829833,0.9294687018380501,0.0,nan,nan,nan,nan
c490_pair2_shared_2D,pair2,game_designer,social_worker,9999,shared_2D,hippie_teacher,other,0,8.068225049972535,-12.259859895706176,-20.32808494567871,0.6279958183862618,0.0,nan,nan,nan,nan
c490_pair2_shared_2D,pair2,game_designer,social_worker,9999,shared_2D,misanthrope,other,0,9.870672607421875,-12.521463108062743,-22.39213571548462,0.49839839041233064,0.0,nan,nan,nan,nan
c490_pair2_shared_2D,pair2,game_designer,social_worker,9999,shared_2D,brazilian_comedian,other,0,8.204498600959777,-11.264384245872497,-19.468882846832276,0.7753544558421709,0.0,nan,nan,nan,nan
c490_pair2_shared_2D,pair2,game_designer,social_worker,9999,shared_2D,comedian,other,0,8.15809874534607,-11.503067064285279,-19.66116580963135,0.9964887034147978,0.0,nan,nan,nan,nan
c490_pair2_shared_2D,pair2,game_designer,social_worker,9999,shared_2D,dark_comedian,other,0,7.699600744247436,-12.14968237876892,-19.849283123016356,0.6411586488597095,0.0,nan,nan,nan,nan
c490_pair2_shared_2D,pair2,game_designer,social_worker,9999,shared_2D,open_mic_comedian,other,0,6.988568067550659,-15.027605295181274,-22.016173362731934,0.6639456149670536,0.0,nan,nan,nan,nan
c490_pair2_shared_2D,pair2,game_designer,social_worker,9999,shared_2D,doctor_comedian,other,0,8.060406589508057,-11.566354179382325,-19.62676076889038,0.979031490907073,0.0,nan,nan,nan,nan
c490_pair2_shared_2D,pair2,game_designer,social_worker,9999,shared_2D,joker,other,0,7.854149317741394,-9.89261348247528,-17.746762800216676,0.9216233571060002,0.0,nan,nan,nan,nan
c490_pair2_shared_2D,pair2,game_designer,social_worker,9999,shared_2D,serious_comedian,other,0,8.133941316604615,-12.912750005722046,-21.04669132232666,0.3201916849240661,0.0,nan,nan,nan,nan
c490_pair2_shared_2D,pair2,game_designer,social_worker,9999,shared_2D,sarcastic_assistant,other,0,6.94057936668396,-12.615808343887329,-19.55638771057129,0.6208911046385766,0.0,nan,nan,nan,nan
c490_pair2_shared_2D,pair2,game_designer,social_worker,9999,shared_2D,formal_assistant,other,0,8.379984426498414,-16.873993921279908,-25.25397834777832,0.1403249524446437,0.0,nan,nan,nan,nan
c490_pair2_shared_2D,pair2,game_designer,social_worker,9999,shared_2D,drill_sergeant,other,0,9.011349439620972,-11.181030797958375,-20.192380237579346,0.2725037483032793,0.0,nan,nan,nan,nan
c490_pair2_shared_2D,pair2,game_designer,social_worker,9999,shared_2D,grumpy_person,other,0,7.140529680252075,-12.926874876022339,-20.067404556274415,0.43322144709527494,0.0,nan,nan,nan,nan
c490_pair2_shared_2D,pair2,game_designer,social_worker,9999,shared_2D,mysterious_person,other,0,8.673157930374146,-12.892863321304322,-21.566021251678468,0.2535889571998268,0.0,nan,nan,nan,nan
c490_pair2_single_D_A,pair2,game_designer,social_worker,137,single_D_A,medical_doctor,on_axis,1,4.51258487701416,-20.963934803009032,-25.476519680023195,0.1631878696513013,0.0,0.020425915718078613,0.01178961992263794,0.016107767820358276,0.008636295795440674
c490_pair2_single_D_A,pair2,game_designer,social_worker,137,single_D_A,assistant,off_axis,0,3.3146815299987793,-23.37558584213257,-26.69026737213135,0.06521543571626295,0.0,0.07152104377746582,0.045053064823150635,0.05828705430030823,0.026467978954315186
c490_pair2_single_D_A,pair2,game_designer,social_worker,137,single_D_A,web_developer,on_axis,1,4.684296989440918,-20.65034408569336,-25.33464107513428,0.3395419017185077,0.0,0.01900959014892578,0.024452388286590576,0.02173098921775818,0.005442798137664795
c490_pair2_single_D_A,pair2,game_designer,social_worker,137,single_D_A,devops_engineer,on_axis,1,4.677619552612304,-21.91647062301636,-26.59409017562866,0.18473763509333024,0.0,0.01488560438156128,0.019684433937072754,0.017285019159317017,0.004798829555511475
c490_pair2_single_D_A,pair2,game_designer,social_worker,137,single_D_A,machine_learning_engineer,on_axis,1,4.570915985107422,-20.959858703613282,-25.530774688720705,0.2779100073809559,0.0,0.01640230417251587,0.014737606048583984,0.015569955110549927,0.0016646981239318848
c490_pair2_single_D_A,pair2,game_designer,social_worker,137,single_D_A,medical_student,on_axis,1,4.288966083526612,-21.010996055603027,-25.29996213912964,0.20371041855942168,0.0,0.028137385845184326,0.011593282222747803,0.019865334033966064,0.016544103622436523
c490_pair2_single_D_A,pair2,game_designer,social_worker,137,single_D_A,french_person,off_axis,0,4.281966495513916,-18.31499147415161,-22.596957969665528,0.23443186752847395,0.0,0.0894554853439331,0.08306807279586792,0.08626177906990051,0.0063874125480651855
c490_pair2_single_D_A,pair2,game_designer,social_worker,137,single_D_A,zelthari_scholar,other,0,4.227237606048584,-21.940604209899902,-26.167841815948485,0.23869745278161644,0.0,nan,nan,nan,nan
c490_pair2_single_D_A,pair2,game_designer,social_worker,137,single_D_A,elementary_teacher,off_axis,0,4.603317928314209,-20.41279296875,-25.01611089706421,0.17105101066536008,0.0,0.0678330659866333,0.05130159854888916,0.05956733226776123,0.01653146743774414
c490_pair2_single_D_A,pair2,game_designer,social_worker,137,single_D_A,perfectionist_engineer,off_axis,0,4.291322422027588,-21.142532444000246,-25.433854866027833,0.11317036523832939,0.0,0.06772565841674805,0.06754475831985474,0.06763520836830139,0.00018090009689331055
c490_pair2_single_D_A,pair2,game_designer,social_worker,137,single_D_A,strict_teacher,off_axis,0,4.547989273071289,-19.271648025512697,-23.819637298583984,0.1539697835338302,0.0,0.060407400131225586,0.06514394283294678,0.06277567148208618,0.004736542701721191
c490_pair2_single_D_A,pair2,game_designer,social_worker,137,single_D_A,caring_villain,other,0,3.840306854248047,-17.774818897247314,-21.615125751495363,0.28457143891137093,0.0,nan,nan,nan,nan
c490_pair2_single_D_A,pair2,game_designer,social_worker,137,single_D_A,villain,other,0,3.6589701652526854,-17.548295497894287,-21.207265663146973,0.22024324586818694,0.0,nan,nan,nan,nan
c490_pair2_single_D_A,pair2,game_designer,social_worker,137,single_D_A,nice_villain,other,0,3.452781105041504,-18.813270854949952,-22.266051959991454,0.15680111103429226,0.0,nan,nan,nan,nan
c490_pair2_single_D_A,pair2,game_designer,social_worker,137,single_D_A,wholesome_comedian,other,0,3.1975972652435303,-18.84537386894226,-22.04297113418579,0.14686034493206535,0.0,nan,nan,nan,nan
c490_pair2_single_D_A,pair2,game_designer,social_worker,137,single_D_A,lazy_software_engineer,other,0,3.52284574508667,-17.495226192474366,-21.018071937561036,0.25701530796359295,0.0,nan,nan,nan,nan
c490_pair2_single_D_A,pair2,game_designer,social_worker,137,single_D_A,overly_enthusiastic_assistant,other,0,3.686842155456543,-18.603487300872803,-22.290329456329346,0.18616897892206907,0.0,nan,nan,nan,nan
c490_pair2_single_D_A,pair2,game_designer,social_worker,137,single_D_A,stoic_philosopher,other,0,4.139868545532226,-20.757450675964357,-24.89731922149658,0.2930138109166364,0.0,nan,nan,nan,nan
c490_pair2_single_D_A,pair2,game_designer,social_worker,137,single_D_A,improv_comedian,other,0,3.4474573135375977,-14.89077124595642,-18.33822855949402,0.28498701229691503,0.0,nan,nan,nan,nan
c490_pair2_single_D_A,pair2,game_designer,social_worker,137,single_D_A,satirist,other,0,3.0191912174224855,-16.901251459121703,-19.92044267654419,0.11924374192021787,0.0,nan,nan,nan,nan
c490_pair2_single_D_A,pair2,game_designer,social_worker,137,single_D_A,incompetent_villain,other,0,2.8965478420257567,-15.852318620681762,-18.748866462707518,0.11715024076402188,0.0,nan,nan,nan,nan
c490_pair2_single_D_A,pair2,game_designer,social_worker,137,single_D_A,hippie_teacher,other,0,3.132991981506348,-17.16665654182434,-20.29964852333069,0.12760805927682667,0.0,nan,nan,nan,nan
c490_pair2_single_D_A,pair2,game_designer,social_worker,137,single_D_A,misanthrope,other,0,3.887327289581299,-19.838977241516112,-23.726304531097412,0.24513793296646327,0.0,nan,nan,nan,nan
c490_pair2_single_D_A,pair2,game_designer,social_worker,137,single_D_A,brazilian_comedian,other,0,3.205304002761841,-14.447781848907471,-17.65308585166931,0.2308698887412902,0.0,nan,nan,nan,nan
c490_pair2_single_D_A,pair2,game_designer,social_worker,137,single_D_A,comedian,other,0,2.987993669509888,-16.39464135169983,-19.382635021209715,0.25488068294944244,0.0,nan,nan,nan,nan
c490_pair2_single_D_A,pair2,game_designer,social_worker,137,single_D_A,dark_comedian,other,0,2.843713474273682,-17.28111400604248,-20.124827480316164,0.19077473437646403,0.0,nan,nan,nan,nan
c490_pair2_single_D_A,pair2,game_designer,social_worker,137,single_D_A,open_mic_comedian,other,0,2.8663236618041994,-16.873650360107423,-19.73997402191162,0.11752966376952827,0.0,nan,nan,nan,nan
c490_pair2_single_D_A,pair2,game_designer,social_worker,137,single_D_A,doctor_comedian,other,0,3.0482937812805178,-16.820737266540526,-19.869031047821046,0.2012244752200786,0.0,nan,nan,nan,nan
c490_pair2_single_D_A,pair2,game_designer,social_worker,137,single_D_A,joker,other,0,2.8473069190979006,-14.0062894821167,-16.8535964012146,0.19043255187571048,0.0,nan,nan,nan,nan
c490_pair2_single_D_A,pair2,game_designer,social_worker,137,single_D_A,serious_comedian,other,0,2.7040782451629637,-17.95001139640808,-20.654089641571044,0.12144597731530667,0.0,nan,nan,nan,nan
c490_pair2_single_D_A,pair2,game_designer,social_worker,137,single_D_A,sarcastic_assistant,other,0,2.559425163269043,-16.8966525554657,-19.45607771873474,0.10729036328848451,0.0,nan,nan,nan,nan
c490_pair2_single_D_A,pair2,game_designer,social_worker,137,single_D_A,formal_assistant,other,0,3.0758944511413575,-22.3578143119812,-25.43370876312256,0.05726790109324611,0.0,nan,nan,nan,nan
c490_pair2_single_D_A,pair2,game_designer,social_worker,137,single_D_A,drill_sergeant,other,0,2.8049593448638914,-16.910721158981325,-19.715680503845213,0.19352771294652485,0.0,nan,nan,nan,nan
c490_pair2_single_D_A,pair2,game_designer,social_worker,137,single_D_A,grumpy_person,other,0,2.322833299636841,-17.428615617752076,-19.751448917388917,0.12832928758580237,0.0,nan,nan,nan,nan
c490_pair2_single_D_A,pair2,game_designer,social_worker,137,single_D_A,mysterious_person,other,0,2.7441051959991456,-18.536999654769897,-21.281104850769044,0.11310653097971227,0.0,nan,nan,nan,nan
