feat_id,activity,consistency,r2_prefix,r2_context,r2_bare,delta_r2,null_p95_prefix,null_p95_context,null_p95_bare,carried_prefix,carried_context,carried_bare
24463,0.344739,0.00511177,0.028865,0.0654295,0.0521755,0.0365645,-0.000795991,-0.0026348,-0.00200417,1,1,1
24469,0.155102,0.00885079,0.0119993,0.0543717,0.0373285,0.0423725,0.000568898,-0.000377099,-0.00226773,1,1,1
24488,0.155614,0.00449949,0.0549063,0.0977344,0.0743247,0.0428281,-0.000347154,-0.00170436,-0.000743767,1,1,1
24491,0.113573,0.0100475,0.0751492,0.289411,0.251308,0.214262,0.000582243,-0.00242243,0.000476481,1,1,1
24493,0.221052,0.00888962,0.060986,0.134765,0.0973691,0.0737786,0.000742581,-0.00311163,-0.00198632,1,1,1
24500,0.242989,0.0260147,0.369696,0.665388,0.614959,0.295693,0.001957,0.0065976,0.00337265,1,1,1
24502,0.279165,0.0194613,0.0492961,0.148341,0.0900516,0.0990453,-0.00108102,-0.00259273,-0.0030297,1,1,1
24507,0.11093,0.0211164,0.0218655,0.121937,0.102595,0.100072,9.47309e-05,-0.00245784,-0.00135439,1,1,1
24520,0.235494,0.007011,0.120411,0.20014,0.185429,0.0797287,7.45783e-06,-0.00177143,-0.000253641,1,1,1
24530,0.156924,0.00460232,0.01715,0.0705279,0.092221,0.053378,0.000977202,-0.000856321,0.000750081,1,1,1
24534,0.255724,0.00549087,0.0330715,0.0823408,0.0696311,0.0492694,0.000193933,-0.00282711,-0.000815765,1,1,1
24565,0.388626,0.0118653,0.0811072,0.179101,0.144992,0.0979941,0.000573969,-0.00160949,-0.00144694,1,1,1
24566,0.104005,0.0183571,0.260478,0.553911,0.208939,0.293433,0.00155487,-0.000614634,-3.89279e-05,1,1,1
24575,0.0857006,0.00709735,0.0279316,0.187768,0.121841,0.159837,0.000228518,-0.00444607,-0.00161781,1,1,1
24576,0.0867371,0.0140613,0.0488744,0.124343,0.0953967,0.0754683,3.57286e-05,-0.00300656,-0.000358584,1,1,1
24582,0.5272,0.00333726,0.0704272,0.193305,0.116842,0.122878,-0.000433801,-0.00226334,-0.00201255,1,1,1
24585,0.0914869,0.0119276,0.0105908,0.025613,0.0176051,0.0150222,-0.000310962,-0.00194778,-0.00163449,1,1,1
24595,0.118607,0.0311438,0.186887,0.394089,0.389784,0.207202,0.00247766,0.00515698,0.00117529,1,1,1
24597,0.185969,0.00529625,0.0292007,0.117215,0.106035,0.0880141,-0.00146932,-0.0042025,-0.00192037,1,1,1
24604,0.560653,0.0102955,0.030739,0.0957321,0.0776428,0.064993,-0.000806284,-0.00221148,-0.00165372,1,1,1
24628,0.0939358,0.0184363,0.0119093,0.128704,0.101067,0.116795,-0.00151684,-0.000280419,-0.00252134,1,1,1
24630,0.10241,0.00833381,0.0023983,0.033216,0.0228553,0.0308177,-0.00200712,-0.00575218,-0.00467726,1,1,1
24634,0.578388,0.00913073,0.0490578,0.118164,0.0894332,0.0691066,0.000361576,-0.00293316,-0.00228607,1,1,1
24647,0.238855,0.0083409,0.0358153,0.113473,0.105026,0.0776582,-0.000928413,-0.00124064,-0.000196482,1,1,1
24648,0.103686,0.00863223,0.00435989,0.0217845,0.0177709,0.0174246,-0.000402425,-0.00195371,-0.00273647,1,1,1
24649,0.0897328,0.00362505,0.0108911,0.0430753,0.0332932,0.0321841,-0.00161631,-0.0025111,-0.00254935,1,1,1
24652,0.347939,0.00770254,0.138444,0.322597,0.215116,0.184153,0.00127762,0.00152573,-0.000610131,1,1,1
24659,0.259767,0.00809395,0.0762041,0.267729,0.221738,0.191525,0.000398268,-0.00209719,0.000527923,1,1,1
24661,0.263321,0.00440852,0.0772338,0.201856,0.156621,0.124622,0.000152035,-0.00373453,0.00160007,1,1,1
24708,1,0.990265,0.483193,0.76025,0.60111,0.277057,0.00839294,0.0014096,0.000780628,1,1,1
24718,0.578775,0.0128044,0.288944,0.579961,0.45826,0.291017,0.000435954,0.00500206,0.00515748,1,1,1
24732,0.0859968,0.0187188,0.0226912,0.137714,0.0827491,0.115023,-0.000740169,-0.00122675,-0.00246763,1,1,1
24741,0.120464,0.00588285,0.0126451,0.108952,0.0587736,0.0963068,3.10583e-05,-0.00273228,-0.00232791,1,1,1
24746,0.0822949,0.00336543,0.00921901,0.0380027,0.0220368,0.0287837,-0.000138082,-0.00280654,-0.0025627,1,1,1
24749,0.401485,0.00809339,0.0415137,0.104242,0.0771263,0.062728,0.000178674,-0.00340993,-0.00267396,1,1,1
24752,0.0998246,0.0084641,0.0198912,0.06942,0.0448479,0.0495287,-0.00153835,-0.000396574,-0.00321512,1,1,1
24779,0.0908263,0.0135068,0.333428,0.527539,0.393901,0.19411,0.00373535,0.000197937,0.000178699,1,1,1
24783,0.836731,0.010231,0.256943,0.563985,0.451564,0.307042,0.00321789,-0.00301243,0.00105234,1,1,1
24784,0.255188,0.00969258,0.0563767,0.201276,0.15518,0.1449,-0.0014926,-0.00088957,-0.000981047,1,1,1
24786,0.106864,0.00648442,0.0926588,0.161857,0.157983,0.0691985,0.000578819,-0.00337824,0.000899434,1,1,1
24801,0.146388,0.00729976,0.0206619,0.0673563,0.0514264,0.0466944,-0.00185879,-0.00131997,-0.00239766,1,1,1
24810,0.114917,0.00627525,0.0362615,0.152219,0.133028,0.115958,0.00117283,0.00105101,-0.000895537,1,1,1
24812,0.602638,0.0093171,0.149411,0.361479,0.254299,0.212068,2.08264e-05,-0.000147097,0.00092142,1,1,1
24815,0.152357,0.00353586,0.0362876,0.0967915,0.0775159,0.0605039,-0.000593875,-0.00267089,-0.0022871,1,1,1
24818,0.520901,0.0236578,0.0436823,0.127522,0.100519,0.0838398,-0.00150766,-0.00164098,-0.00233807,1,1,1
24829,0.165934,0.00376189,0.0247503,0.0787152,0.0612345,0.0539649,0.000469836,-0.00317349,-0.000375426,1,1,1
24831,0.114689,0.00355176,0.0344086,0.101629,0.0703444,0.0672206,-0.000163973,-0.00287369,-0.00131861,1,1,1
24834,0.0859626,0.0124042,0.0131425,0.182524,0.141825,0.169381,-0.00160582,-0.00393795,-0.000952002,1,1,1
24836,0.134508,0.00497103,0.0375074,0.130651,0.135463,0.0931433,0.000224192,-0.0005892,-0.00296538,1,1,1
24839,0.111967,0.00939025,0.013006,0.021412,0.0283641,0.00840595,-0.00251767,-0.00972113,-0.00634202,1,1,1
24847,0.167813,0.00476917,0.0211046,0.0997652,0.0929503,0.0786606,0.000226933,-0.00192124,-0.00213121,1,1,1
24849,0.1709,0.01426,0.303404,0.516326,0.388424,0.212922,0.00343408,-0.0010135,-0.0038567,1,1,1
24853,0.132367,0.00858364,0.0100755,0.030826,0.0228623,0.0207505,-0.00164326,-0.00453976,-0.00519935,1,1,1
24858,0.197109,0.0265058,0.214932,0.361458,0.291493,0.146526,0.00331445,-0.00108432,-0.00274035,1,1,1
24861,0.154544,0.0070756,0.0498782,0.131302,0.111509,0.0814241,-0.000859252,-0.00191772,-0.00236879,1,1,1
24871,0.146946,0.00433836,0.0315689,0.116525,0.0901529,0.0849561,-0.0015301,-0.00094998,-0.000564918,1,1,1
24874,0.175058,0.0110679,0.0543193,0.230492,0.100132,0.176173,-0.000691047,-0.00265664,-0.00103745,1,1,1
24876,0.0836845,0.00712117,0.0228616,0.0461823,0.0310429,0.0233208,0.000115536,-0.00153444,-0.00197169,1,1,1
24880,0.189159,0.00355554,0.00963617,0.0112233,0.0213533,0.00158713,-0.00079619,-0.00606443,-0.00488465,1,1,1
24886,0.507609,0.0147517,0.0782754,0.166371,0.139876,0.0880961,0.000297974,-0.00282187,-0.000850221,1,1,1
24887,0.169818,0.00816706,0.0490208,0.0916123,0.0818913,0.0425916,-7.77274e-05,-0.00139252,-0.00335804,1,1,1
24908,0.259687,0.00695697,0.0497516,0.137668,0.116098,0.0879165,-0.000104079,-0.00221707,-0.00161588,1,1,1
24910,0.25946,0.0118799,0.0524739,0.113427,0.0844914,0.0609532,-4.75722e-05,0.000524225,-0.00324361,1,1,1
24920,0.176219,0.00574913,0.0187699,0.0571645,0.0400906,0.0383946,-0.00113634,-0.00439225,-0.0030484,1,1,1
24949,0.279541,0.01405,0.0309677,0.130237,0.096913,0.0992693,-0.000437149,-0.000979949,-9.35236e-05,1,1,1
24954,0.152573,0.00917718,0.0349005,0.168407,0.137404,0.133507,-0.00082595,-0.000145723,-0.00225203,1,1,1
24958,0.0927284,0.0036354,0.0138505,0.0324282,0.0161832,0.0185777,-0.00144669,-0.00315136,-0.00319366,1,1,1
24976,0.132207,0.010242,0.00599265,0.017407,0.00955457,0.0114144,-0.00353891,-0.00618148,-0.00750042,1,1,1
24984,0.152026,0.00642372,0.0325986,0.0956594,0.0714021,0.0630608,-0.00168112,-0.00448216,-0.002625,1,1,1
25012,0.164351,0.0109784,0.0237925,0.0537804,0.0301949,0.029988,-0.000497072,-0.00178469,-0.0026401,1,1,1
25015,0.256737,0.00601092,0.0710351,0.169817,0.122964,0.0987821,-0.000370677,-0.0030362,-0.00330369,1,1,1
25027,0.0964986,0.0160428,0.0242683,0.0789513,0.0463547,0.054683,-0.000967387,-0.0036036,-0.00456278,1,1,1
25028,0.0887874,0.012176,0.0046605,0.0184032,0.0214096,0.0137427,-0.00082914,-0.00314016,-0.00329973,1,1,1
25033,0.105804,0.00561913,0.0536911,0.154402,0.125419,0.100711,-0.000993636,-0.00192489,-0.000238992,1,1,1
25054,0.119746,0.00996812,0.017482,0.163594,0.148513,0.146112,-0.000516372,-0.00171568,-0.00157711,1,1,1
25070,0.523077,0.0105474,0.125914,0.209385,0.177485,0.0834705,-0.000636332,-0.00282371,0.000385702,1,1,1
25074,0.0973871,0.006451,0.0946763,0.141104,0.0909156,0.0464276,0.000465788,-0.000539765,-0.000676503,1,1,1
25079,0.162118,0.00837724,0.179444,0.317057,0.251973,0.137614,0.00466832,-0.0012948,0.000749032,1,1,1
25081,0.0870105,0.00814632,0.010302,0.0417059,0.0264304,0.0314039,-0.00139664,-0.00391417,-0.00303722,1,1,1
25093,0.11175,0.00531804,0.0407883,0.0777788,0.0499384,0.0369906,0.00173365,-0.00296269,-0.00241312,1,1,1
25099,0.110725,0.00571768,0.021699,0.066385,0.0582354,0.044686,-0.000969358,-0.00291071,-0.00312312,1,1,1
25100,0.307903,0.0139888,0.0735858,0.268261,0.230053,0.194675,0.000764267,0.00123021,0.00346696,1,1,1
25102,0.208704,0.00492381,0.114136,0.267526,0.208571,0.15339,0.000796605,-0.00313615,-0.000136781,1,1,1
25103,0.0890266,0.00453591,0.0222891,0.0939696,0.0765848,0.0716806,0.000255397,-0.00275165,0.000180968,1,1,1
25106,0.0832517,0.00436762,0.010865,0.0448287,0.0295456,0.0339637,0.000386072,-0.00472103,-0.00317605,1,1,1
25116,0.0839351,0.0424322,0.0140202,0.0323493,0.0210292,0.0183291,-0.00110976,-0.00494353,-0.00385885,1,1,1
25118,0.17639,0.00789733,0.0212431,0.0709553,0.0443976,0.0497123,7.492e-05,-0.00214718,-0.00163113,1,1,1
25119,0.306433,0.00664721,0.0379489,0.122932,0.092382,0.0849832,-0.000788848,-0.00130187,-0.00321243,1,1,1
25128,0.610167,0.0101265,0.0813363,0.191301,0.153648,0.109965,0.00117793,-0.00227108,-0.00290734,1,1,1
25142,0.226314,0.00613092,0.0144526,0.0358257,0.0293933,0.0213732,-0.00169343,-0.00365901,-0.00569873,1,1,1
25166,0.249869,0.00562544,0.075779,0.11974,0.116831,0.0439614,0.00198906,5.11527e-05,-0.00283514,1,1,1
25171,0.357188,0.00834459,0.0193214,0.0435279,0.0278757,0.0242065,0.000460399,-0.000438593,-0.000873994,1,1,1
25173,0.0971365,0.0158201,0.0254393,0.17348,0.126694,0.148041,-0.0002436,-0.00247792,-0.00147038,1,1,1
25208,0.0830808,0.00643841,0.0323854,0.302112,0.179001,0.269727,0.000989108,-0.000837731,-0.00244643,1,1,1
25241,0.0949154,0.00686096,0.037473,0.105109,0.0726533,0.0676356,0.000804344,0.00078831,-0.00381031,1,1,1
25251,0.16459,0.00886527,0.041113,0.127455,0.0879449,0.0863422,-0.000282187,-0.00224866,-0.00395848,1,1,1
25256,0.09225,0.00625994,0.0143923,0.15148,0.0877384,0.137087,0.000112217,-0.00138901,-0.00139878,1,1,1
25276,0.103868,0.0078123,0.0168557,0.0655037,0.0520481,0.048648,-0.000200904,-0.0012597,-0.000515389,1,1,1
25281,0.140875,0.0124993,0.0524033,0.126426,0.0999072,0.0740228,-0.000517334,-0.000989895,-0.00305273,1,1,1
25287,0.235734,0.0086711,0.210894,0.36903,0.345705,0.158136,0.00445409,0.000639513,0.000325997,1,1,1
25298,0.108709,0.0046851,0.019736,0.0582183,0.0555929,0.0384823,-0.000118562,-0.00242787,-0.0019656,1,1,1
25300,0.147573,0.00455029,0.0096539,0.0281402,0.031174,0.0184863,-0.000333924,-0.00259685,-0.0023515,1,1,1
25312,0.103811,0.0053874,0.00827051,0.0341911,0.0253606,0.0259206,0.000365955,-0.00327597,-0.00273162,1,1,1
25314,0.0857006,0.00805955,0.106948,0.195471,0.150323,0.0885234,0.00119358,-0.00221739,6.90557e-05,1,1,1
25316,0.135898,0.0116621,0.0112806,0.0143604,0.0136126,0.00307989,-0.000101563,-0.00161023,-0.00184101,1,1,1
25319,0.17483,0.00999507,0.0401106,0.161071,0.103243,0.12096,-0.000346544,-0.00123578,-0.00221036,1,1,1
25322,0.124598,0.00672469,0.0167517,0.0715014,0.0524596,0.0547497,-0.0023209,-0.00528168,-0.00446197,1,1,1
25327,0.456011,0.0132217,0.185775,0.423461,0.308468,0.237686,0.00420213,0.00157084,-0.00169868,1,1,1
25328,0.113516,0.00377683,0.0269005,0.156702,0.108755,0.129801,2.00189e-05,-0.00227734,-0.000403092,1,1,1
25330,0.126877,0.0103364,0.043338,0.115336,0.0873444,0.0719978,0.000937608,-0.00354228,-0.000810503,1,1,1
25341,0.150637,0.00953088,0.0909067,0.148394,0.112495,0.0574878,0.000984612,-0.00247098,-0.00213376,1,1,1
25353,0.151628,0.00454884,0.00747065,0.0285863,0.0250257,0.0211157,-0.0019832,-0.00513491,-0.0059455,1,1,1
25355,0.269415,0.004939,0.072077,0.133542,0.117678,0.0614653,3.96251e-05,-0.0020099,-0.00257134,1,1,1
25371,0.699854,0.0181555,0.104519,0.235148,0.185498,0.130629,0.00123907,-0.00011184,0.000463442,1,1,1
25376,0.124473,0.00322921,0.0162126,0.0427309,0.0429079,0.0265183,-0.000712883,-0.00363827,-0.00217608,1,1,1
25380,0.180354,0.00857908,0.0728444,0.182053,0.142038,0.109208,0.00126687,-0.00194375,-0.00227142,1,1,1
25392,0.245848,0.00696369,0.0290062,0.0958456,0.0737115,0.0668394,0.00108432,-0.00177263,-0.00156706,1,1,1
25396,0.10749,0.00454245,0.0327076,0.081401,0.0724099,0.0486934,-0.000413961,-0.00545207,-0.00328581,1,1,1
25415,0.199991,0.0175639,0.113858,0.161927,0.114472,0.0480687,0.00156756,-0.00119638,-0.00304398,1,1,1
25416,0.190879,0.00413994,0.025039,0.0351568,0.0295894,0.0101178,-0.000425857,-0.00418949,-0.00344697,1,1,1
25417,0.360082,0.00717025,0.105356,0.254992,0.198553,0.149635,0.00247576,0.00163494,-0.00120362,1,1,1
25421,0.122252,0.00290986,0.223576,0.612001,0.530716,0.388425,0.00163855,0.00314962,-0.00164453,1,1,1
25436,0.236793,0.00793998,0.0958186,0.221005,0.146796,0.125186,0.00136598,-0.000976401,-0.00060648,1,1,1
25451,0.21055,0.0036649,0.00911759,0.028283,0.022381,0.0191655,-0.00132313,-0.00491365,-0.00308111,1,1,1
25487,0.414698,0.00727032,0.134102,0.202177,0.187001,0.0680745,-0.00088784,-0.00147379,-0.00263387,1,1,1
25489,0.112741,0.00375883,0.0176404,0.0599217,0.0486253,0.0422813,-0.000424168,-0.00102069,-0.000795832,1,1,1
25492,0.0939358,0.00752581,0.0405322,0.0775379,0.0672162,0.0370057,0.00125022,-0.00187871,-0.00147943,1,1,1
25497,0.0878989,0.0113888,0.0141928,0.105836,0.0936716,0.0916429,-0.000278063,-0.00197816,-0.00120242,1,1,1
25507,0.260519,0.0102196,0.0279971,0.124042,0.0808882,0.0960444,-0.00072058,-0.00127693,-0.000958564,1,1,1
25508,0.107456,0.0049186,0.00865584,0.0220855,0.0149426,0.0134297,-0.0013374,-0.00232058,-0.00178366,1,1,1
25511,0.132606,0.00507752,0.0408846,0.108186,0.0912806,0.0673015,-0.000864747,-0.00283583,-0.00154945,1,1,1
25520,0.118687,0.00727333,0.0353559,0.200923,0.163514,0.165567,-0.00025838,-0.000916071,0.000328206,1,1,1
25521,0.117867,0.00717293,0.0296169,0.0994327,0.061008,0.0698157,0.00114167,-0.00158259,-0.00202836,1,1,1
25544,0.228364,0.00492916,0.0286151,0.0748867,0.0574841,0.0462716,-0.000127658,-0.00273415,-0.000565966,1,1,1
25545,0.223945,0.00499663,0.0179587,0.0414669,0.027798,0.0235083,4.18945e-05,-0.00198305,-0.00141597,1,1,1
25551,0.203567,0.0121937,0.00170263,0.0240563,0.0187018,0.0223537,-0.000411238,-0.00307667,-0.00169394,1,1,1
25572,0.369923,0.00586291,0.0916546,0.253466,0.154766,0.161812,0.000315419,0.000494658,-0.000965087,1,1,1
25574,0.109541,0.0108214,0.0129644,0.0654958,0.0428697,0.0525313,-0.000514833,-0.00265157,-0.000354086,1,1,1
25580,0.0959861,0.013026,0.0278278,0.0974661,0.0857229,0.0696383,-0.000257023,-0.00153145,-0.00284792,1,1,1
25585,0.133323,0.00511791,0.101646,0.196638,0.190658,0.0949916,0.00106858,0.0013854,0.000634304,1,1,1
25609,0.451887,0.00795124,0.0557208,0.101715,0.0981636,0.0459941,-8.44515e-06,-0.00162303,-0.00129479,1,1,1
25611,0.113892,0.00973863,0.00925267,0.0687157,0.0544285,0.059463,-0.000276411,-0.00155119,-0.00191339,1,1,1
25627,0.181721,0.00580563,0.0213842,0.0817771,0.0671474,0.0603929,3.27961e-05,-0.0019567,-0.000534353,1,1,1
25634,0.185935,0.0040906,0.0193648,0.0777811,0.0384177,0.0584163,-5.58393e-05,-0.004475,-0.00098456,1,1,1
25638,0.118379,0.00533121,0.0205526,0.0474514,0.0369347,0.0268987,-0.000401525,-0.00324998,-0.00148797,1,1,1
25639,0.19384,0.00313965,0.0118322,0.0409181,0.0263396,0.0290858,-0.00122009,-0.00768373,-0.00669047,1,1,1
25650,0.272126,0.00564085,0.020001,0.0539651,0.0442769,0.0339642,-0.000680641,-0.00214455,-0.00116906,1,1,1
25653,0.181106,0.00561135,0.045455,0.145789,0.119138,0.100334,2.59881e-06,-0.00218287,-0.00147054,1,1,1
25661,0.139725,0.00534108,0.0225495,0.0439031,0.0583311,0.0213536,8.90392e-05,-0.00391537,0.000285128,1,1,1
25663,0.449769,0.00978131,0.121703,0.271674,0.218717,0.149971,0.00214834,-0.00137264,0.00191109,1,1,1
25672,0.151377,0.00501263,0.00985053,0.0497332,0.0440775,0.0398827,-0.000988873,-0.00312424,-0.00183361,1,1,1
25678,0.0827847,0.00792163,0.0203342,0.039446,0.0206502,0.0191118,0.000193306,-0.00350061,-0.00248567,1,1,1
25680,0.0891063,0.0126041,0.0142043,0.140162,0.0692503,0.125957,-0.00019634,-0.00388575,-0.00154186,1,1,1
25695,0.244356,0.00565864,0.0358077,0.119897,0.122376,0.0840895,-0.000204879,-0.00353317,-0.000852745,1,1,1
25698,0.0956785,0.00505456,0.0110012,0.0533313,0.0538813,0.0423301,-0.000892478,-0.00255775,-0.00222423,1,1,1
25705,0.104574,0.00662208,0.00398441,0.0705635,0.0290477,0.0665791,-0.00128825,-0.00282234,-0.00350133,1,1,1
25708,0.11986,0.0123056,0.0502031,0.13946,0.113075,0.0892565,0.00159159,-0.00310579,-0.00301731,1,1,1
25709,0.129382,0.0414991,0.128315,0.57919,0.536482,0.450875,0.000369705,-0.000882749,0.00316457,1,1,1
25717,0.0889924,0.00352359,0.0241939,0.0520707,0.0386867,0.0278767,4.64626e-05,-0.00301297,-0.00516147,1,1,1
25718,0.7833,0.0205425,0.146674,0.28812,0.240659,0.141446,-4.76215e-08,0.00132301,-0.00120822,1,1,1
25732,0.213853,0.00464987,0.0130598,0.0521383,0.029526,0.0390784,-0.000372119,-0.00318037,-0.00244464,1,1,1
25735,0.466148,0.01049,0.173538,0.285358,0.25321,0.11182,0.00157666,-0.00136779,-0.000272638,1,1,1
25741,0.0824658,0.00366806,0.0642153,0.147794,0.105609,0.0835786,0.000850238,-0.00309506,-8.3271e-05,1,1,1
25745,0.212201,0.0100003,0.114908,0.21605,0.156578,0.101142,0.00329596,-0.00314665,-0.00131372,1,1,1
25749,0.123494,0.00373204,0.027842,0.13325,0.100125,0.105408,-0.000777045,-0.00342533,-0.00129475,1,1,1
25758,0.701551,0.0125918,0.14057,0.246528,0.191997,0.105958,0.000940309,-0.000887991,0.0024286,1,1,1
25760,0.129109,0.0444737,0.169415,0.388208,0.344639,0.218792,4.55797e-05,0.00525342,3.0574e-05,1,1,1
25762,0.321662,0.00597712,0.038868,0.0960585,0.0418639,0.0571904,-0.000294873,-0.00549082,-0.00330317,1,1,1
25773,0.0928879,0.0204163,0.039154,0.14752,0.0975228,0.108366,-0.000191061,-0.00125257,-0.00349729,1,1,1
25779,0.124724,0.0107763,0.0109053,0.039412,0.029901,0.0285067,1.7476e-05,-0.00216655,-0.00101057,1,1,1
25782,0.714286,0.0168137,0.2341,0.384629,0.321063,0.15053,0.00066717,0.000351513,-0.000199335,1,1,1
25785,0.111545,0.0218562,0.0685857,0.246763,0.219049,0.178177,0.000831517,-0.000964969,0.00171607,1,1,1
25812,0.225904,0.00419347,0.0304739,0.0821045,0.0761016,0.0516306,-0.00117399,-0.00240306,-0.00351323,1,1,1
25825,0.337164,0.00938518,0.147291,0.464504,0.34844,0.317213,0.000443202,0.00483918,-0.000630396,1,1,1
25827,0.394104,0.0126853,0.0996572,0.241359,0.170583,0.141702,6.73748e-05,-0.00244699,-0.00149222,1,1,1
25829,0.125521,0.00531057,0.0522402,0.0695875,0.0433715,0.0173472,0.000610045,-0.00303751,-0.00296696,1,1,1
25833,0.0905415,0.00514521,0.0145243,0.0403604,0.041691,0.0258361,-0.00135084,-0.0031231,-0.00228218,1,1,1
25842,0.139554,0.00539105,0.0441031,0.144522,0.0755594,0.100419,-0.000261437,-0.00180397,-0.0018372,1,1,1
25846,0.111203,0.00479295,0.00669336,0.0296903,0.0262117,0.0229969,-0.00262064,-0.00605181,-0.00549518,1,1,1
25852,0.220095,0.00859301,0.0147412,0.0337013,0.0260371,0.0189601,-0.00096636,-0.0027467,-0.00341443,1,1,1
25859,0.0848577,0.03979,0.0481091,0.586472,0.473502,0.538363,0.000690323,6.84072e-05,0.00410695,1,1,1
25877,0.204456,0.0043389,0.0235771,0.0596524,0.0597258,0.0360752,-0.00035389,-0.00247003,-0.00226572,1,1,1
25892,0.117502,0.00430461,0.0429552,0.105509,0.0862774,0.0625543,0.00162215,-0.00234015,-0.000385718,1,1,1
25911,0.166948,0.00399569,0.0320699,0.0784064,0.0697023,0.0463365,0.000332694,-0.00251767,-0.000215985,1,1,1
25927,0.101852,0.0112838,0.0214602,0.145062,0.0291439,0.123601,-0.00077791,0.000864669,-0.00161793,1,1,1
25928,0.512108,0.0168334,0.227454,0.349969,0.251384,0.122515,0.00392689,-0.00117072,0.000238789,1,1,1
25930,0.688384,0.00989682,0.112606,0.243959,0.220561,0.131353,0.000251779,-0.00224898,-0.000990641,1,1,1
25932,0.549161,0.00988516,0.106571,0.364031,0.275603,0.25746,0.00171827,-3.65536e-05,0.00107043,1,1,1
25952,0.194113,0.00598868,0.0214745,0.0340866,0.0282673,0.0126121,-0.00250285,-0.00586735,-0.00546687,1,1,1
25955,0.23456,0.00682328,0.0292932,0.0975255,0.0758889,0.0682323,-0.000899213,-0.00129549,-0.00187987,1,1,1
25957,0.38293,0.00721137,0.0583589,0.143449,0.126581,0.0850902,-0.00200191,-0.000679514,-0.00195996,1,1,1
25963,0.45789,0.00630742,0.0708558,0.156372,0.128931,0.0855163,0.000247731,-0.00276362,-0.00108493,1,1,1
25971,0.1233,0.00546807,0.0207409,0.0592834,0.0528594,0.0385425,-0.000923497,-0.00363109,-0.000200781,1,1,1
25972,0.201996,0.00430786,0.00476567,0.027164,0.0234646,0.0223983,-0.00166058,-0.00349105,-0.00384365,1,1,1
25982,0.160637,0.00747297,0.0252661,0.0869262,0.0459883,0.0616602,-0.00214971,-0.00635889,-0.0081689,1,1,1
25986,0.215026,0.00693157,0.0533092,0.101458,0.0687524,0.0481486,0.00164632,0.000598044,-0.00322242,1,1,1
25990,0.0949382,0.0039772,0.0248784,0.0889974,0.0810535,0.064119,0.000297649,-0.00173885,-0.00127038,1,1,1
26005,0.121603,0.00665947,0.00872957,0.0612862,0.0464003,0.0525567,-0.00100407,-0.00524495,-0.00260945,1,1,1
26006,0.113698,0.00578416,0.0932211,0.190796,0.146843,0.0975749,0.00124284,-0.000838335,-0.000689186,1,1,1
26015,0.199763,0.00718341,0.0298108,0.101536,0.0673365,0.0717255,5.56879e-05,-0.00187888,-0.000781577,1,1,1
26039,0.106192,0.00745653,0.0204308,0.0557838,0.0343263,0.035353,-0.000196364,-0.00297147,-0.00339117,1,1,1
26040,0.1632,0.0050333,0.0268865,0.0628456,0.0447033,0.0359592,0.000304177,-0.00199621,-0.00259879,1,1,1
26046,0.105201,0.0185252,0.116626,0.189531,0.144964,0.0729056,-9.77746e-05,-0.00154696,-0.00201541,1,1,1
26054,0.134508,0.0313177,0.0171871,0.313822,0.268615,0.296635,0.000406193,0.00230065,-0.000146329,1,1,1
26077,0.092307,0.0893751,0.0642033,0.574272,0.482058,0.510068,-0.00072236,0.0010864,0.00364111,1,1,1
26100,0.227328,0.00598634,0.0295319,0.113513,0.0851937,0.0839807,-0.000717843,-0.00216352,-0.00117879,1,1,1
26105,0.086908,0.101116,0.0329785,0.31185,0.284058,0.278871,-0.000310414,0.00117014,0.00227165,1,1,1
26109,0.26069,0.0340546,0.0550696,0.392015,0.19863,0.336945,-0.0010173,0.00472077,-0.00118497,1,1,1
26130,0.10372,0.00672184,0.0137805,0.0782357,0.0367504,0.0644551,-0.00137749,-0.00395173,-0.00199367,1,1,1
26137,0.192576,0.00457513,0.0783593,0.16042,0.145014,0.0820612,0.000503181,-0.00173206,-0.00160359,1,1,1
26147,0.0999727,0.00963714,0.136734,0.229374,0.172942,0.0926399,0.00104529,-0.00189285,-0.000993275,1,1,1
26148,0.117092,0.0113748,0.0116502,0.0559041,0.0316187,0.0442539,-0.000395417,-0.00390188,-0.00332802,1,1,1
26149,0.160729,0.00921524,0.0207799,0.0527752,0.042738,0.0319953,8.4424e-05,-0.00349535,-0.00351408,1,1,1
26154,0.167654,0.00982159,0.0350344,0.106989,0.0772739,0.0719549,0.00105579,-0.00206017,-0.00114341,1,1,1
26155,0.0982869,0.0118151,0.129536,0.240771,0.158431,0.111235,0.00169195,-0.00135271,-7.88446e-05,1,1,1
26166,0.165205,0.0132106,0.0207538,0.208785,0.215872,0.188031,0.000407974,0.000361913,0.00041433,1,1,1
26172,0.140067,0.00630875,0.00901814,0.0290317,0.00846424,0.0200136,-0.00126227,-0.0040591,-0.00344198,1,1,1
26187,0.187359,0.0119465,0.00519009,0.0937822,0.0755137,0.0885921,-0.000902856,0.00213073,-0.00158712,1,1,1
26190,0.11593,0.0177293,0.0613979,0.140361,0.100721,0.0789628,-0.00105339,-0.000708799,-0.000408631,1,1,1
26232,0.0921589,0.00728801,0.00291675,0.00979677,0.00646654,0.00688002,0.000236457,-0.00067665,-0.000592369,1,1,1
26236,0.1292,0.00535441,0.0259865,0.0753914,0.0628335,0.0494049,-0.000459911,-0.00162794,-0.00154872,1,1,1
