ci,nerr_sae_prefix,nerr_sae_bare,nerr_sae_context,language,topic,format
16383,0.728287,0.392011,0.337183,en,advice_howto,prose
16394,0.415343,0.207855,0.266518,fr,advice_howto,mixed
16406,0.854701,0.112445,0.100674,de,chitchat_social,prose
16410,0.600347,0.334723,0.288842,en,factual_qa,prose
16411,0.563110,0.686126,0.312862,en,factual_qa,list
16412,0.595751,0.329035,0.275647,en,creative_writing,prose
16430,0.925127,0.362615,0.300553,en,coding,mixed
16431,0.389447,0.365243,0.282652,pt,factual_qa,mixed
16437,0.809075,0.456183,0.363292,en,advice_howto,mixed
16441,0.766945,0.421105,0.398962,en,coding,mixed
16442,0.293684,0.787713,0.215621,en,creative_writing,prose
16450,0.754201,0.945104,0.381968,en,factual_qa,mixed
16475,0.767694,0.403355,0.365386,en,factual_qa,prose
16478,0.345129,0.333395,0.348500,en,nsfw,prose
16507,0.707167,0.526658,0.657698,en,creative_writing,list
16509,0.445911,0.625254,0.563822,es,coding,mixed
16518,0.834092,0.518161,0.384364,en,coding,mixed
16531,0.555488,0.506995,0.215337,en,chitchat_social,list
16535,0.509766,1.056306,0.509159,en,factual_qa,prose
16546,0.560788,0.177600,0.137794,fr,advice_howto,mixed
16550,1.084992,0.394666,0.517768,en,factual_qa,prose
16551,0.752829,0.630370,0.523697,en,advice_howto,mixed
16585,0.581805,0.275840,0.323264,en,chitchat_social,prose
16615,0.666758,1.183450,0.956302,en,factual_qa,prose
16647,0.796551,1.303660,1.163265,en,nsfw,prose
16652,0.906188,0.477659,0.502317,en,factual_qa,prose
16663,1.032542,0.414033,0.338027,en,chitchat_social,list
16678,0.545780,0.163662,0.137381,es,factual_qa,prose
16680,0.654907,0.849909,0.611523,en,factual_qa,prose
16683,0.908233,0.527062,0.572667,en,coding,code
16692,0.246170,0.437600,0.161115,it,factual_qa,prose
16699,1.602199,0.907444,0.892013,tr,factual_qa,prose
16701,0.144420,0.142427,0.120584,ru,factual_qa,prose
16716,1.198698,0.318233,0.149315,en,chitchat_social,prose
16723,0.557052,0.849706,0.262129,en,advice_howto,list
16725,0.356242,0.506137,0.285008,en,advice_howto,list
16729,0.796786,0.952860,1.107153,de,advice_howto,prose
16732,0.466101,0.151971,0.141343,fa,chitchat_social,prose
16735,0.559477,0.477924,0.474474,en,factual_qa,mixed
16746,1.577811,0.479863,0.336730,en,creative_writing,prose
16754,0.420533,0.565769,0.212595,fr,chitchat_social,prose
16756,1.201095,0.386178,0.199247,en,math,mixed
16757,0.782609,0.320246,0.182980,en,advice_howto,list
16760,0.730137,0.837458,0.825047,en,summarization_extraction,prose
16762,0.548102,0.367908,0.358227,en,factual_qa,list
16782,0.859346,0.275431,0.258147,en,factual_qa,prose
16797,0.942114,0.577372,0.500678,en,summarization_extraction,list
16803,0.913053,0.409329,0.887735,en,translation,prose
16810,0.766321,0.537309,0.291515,en,harmful_or_unsafe_request,prose
16812,0.523186,0.653422,0.480086,en,nsfw,prose
16846,0.542814,0.700856,0.408148,en,summarization_extraction,code
16856,0.696451,1.207678,0.501683,en,roleplay_persona,prose
16866,0.339392,0.720406,0.335875,fr,chitchat_social,prose
16874,0.705240,1.707113,0.532656,id,translation,prose
16891,0.403797,0.257162,0.199883,fr,harmful_or_unsafe_request,prose
16913,0.406951,0.639389,0.320131,en,nsfw,prose
16917,0.482319,0.354430,0.151373,en,factual_qa,mixed
16918,1.046492,0.770930,0.434890,en,translation,prose
16932,0.442562,0.367806,0.229970,en,coding,prose
16939,0.454339,0.265100,0.161599,en,factual_qa,prose
16953,0.721922,0.581255,0.418917,en,advice_howto,list
16962,1.117809,0.554352,0.519541,en,roleplay_persona,prose
16974,0.521057,0.238490,0.275918,fr,factual_qa,list
16994,0.897351,0.651974,0.475437,en,harmful_or_unsafe_request,prose
17004,0.750808,0.543900,0.508770,en,factual_qa,prose
17025,0.443958,0.323178,0.217639,en,creative_writing,prose
17028,1.131254,0.524990,0.817872,de,coding,code
17032,0.476435,0.393895,0.364677,en,factual_qa,list
17036,0.466035,0.855277,0.390054,en,coding,code
17049,0.652150,0.394104,0.416254,en,creative_writing,mixed
17054,0.718299,0.259741,0.372951,de,creative_writing,list
17065,0.572000,0.885416,0.364897,en,chitchat_social,prose
17098,1.021455,0.447822,0.292887,en,factual_qa,list
17101,0.560319,0.866690,0.443341,en,creative_writing,list
17104,0.482095,1.077800,0.707008,en,nsfw,prose
17128,0.565052,0.375726,0.510292,pt,creative_writing,mixed
17163,0.440348,0.765606,0.683525,en,harmful_or_unsafe_request,mixed
17185,0.847960,0.631482,0.442044,en,factual_qa,list
17193,0.506055,0.514132,0.378611,en,advice_howto,list
17195,0.565653,0.431592,0.141131,pl,chitchat_social,prose
17196,0.985320,0.620724,0.480018,es,coding,code
17204,0.646733,0.684666,0.786820,en,creative_writing,prose
17208,1.193838,0.700185,0.555182,en,coding,mixed
17214,0.774819,0.918382,0.668642,en,other,mixed
17224,0.555181,0.492929,0.351544,en,coding,code
17240,1.244498,0.315662,0.149867,ko,math,mixed
17251,0.448521,0.556301,0.336989,en,math,mixed
17275,0.712780,0.757665,0.806138,en,harmful_or_unsafe_request,prose
17277,0.670832,0.137728,0.120758,de,factual_qa,prose
17278,0.862061,0.779199,0.606191,en,factual_qa,list
17279,0.860377,0.416723,0.361806,en,harmful_or_unsafe_request,prose
17291,1.835143,0.806580,1.426713,en,factual_qa,prose
17299,1.074777,0.617136,0.485522,en,translation,list
17305,0.693795,0.571340,0.373921,en,harmful_or_unsafe_request,prose
17316,1.065125,0.710170,0.696180,en,other,prose
17326,0.696334,0.482685,0.283578,es,chitchat_social,prose
17335,0.772520,2.530137,0.825502,fr,translation,prose
17342,0.575419,0.314482,0.186172,it,factual_qa,list
17347,0.296188,0.564661,0.281790,en,factual_qa,mixed
17361,0.974278,1.024236,0.812831,en,harmful_or_unsafe_request,list
17377,2.597652,0.655760,0.712399,en,factual_qa,mixed
17389,0.385231,0.295023,0.247064,en,factual_qa,mixed
17391,0.375831,0.276068,0.302526,en,coding,list
17394,0.817518,0.508981,0.340403,en,nsfw,prose
17410,1.427645,0.889883,0.585054,en,factual_qa,list
17415,1.004807,0.519334,0.475422,en,factual_qa,list
17429,1.081367,0.249424,0.280731,es,coding,code
17431,0.633094,0.180886,0.167554,ko,factual_qa,list
17432,0.435632,0.539244,0.269653,en,factual_qa,prose
17472,0.773564,0.286047,0.236416,en,factual_qa,prose
17477,0.738607,0.106535,0.065834,en,chitchat_social,prose
17484,2.561714,0.664334,3.775361,en,chitchat_social,prose
17488,0.366578,0.732983,0.325900,en,coding,mixed
17492,0.611511,0.655076,0.309307,ru,summarization_extraction,mixed
17495,0.427699,0.362124,0.331490,fr,coding,code
17501,0.590148,1.111129,0.780540,en,factual_qa,prose
17511,1.002881,0.489028,0.400972,en,factual_qa,mixed
17543,0.862443,0.657976,0.972015,en,roleplay_persona,prose
17572,0.674043,0.337466,0.434751,de,coding,code
17592,0.489073,0.721003,0.477274,en,coding,prose
17595,0.723001,0.715636,0.387369,en,advice_howto,list
17601,0.711089,0.478723,0.340282,de,coding,mixed
17607,0.509001,0.633567,0.339136,en,coding,mixed
17620,1.324375,0.209819,0.112343,it,chitchat_social,prose
17648,0.648554,0.794977,0.530911,en,harmful_or_unsafe_request,prose
17659,0.542793,0.482440,0.244828,es,translation,prose
17660,0.697240,0.525172,0.483235,pt,advice_howto,mixed
17661,0.591722,0.556937,0.548785,en,creative_writing,prose
17673,0.899372,0.505344,0.424669,en,coding,mixed
17674,0.541670,0.370045,0.315358,en,coding,code
17686,1.399304,0.515300,0.470227,en,other,mixed
17691,0.615943,0.861922,0.201237,en,nsfw,prose
17694,0.871082,0.822224,0.358597,en,harmful_or_unsafe_request,mixed
17696,0.672654,1.322957,0.763304,it,factual_qa,prose
17697,1.488841,0.234526,0.254274,en,coding,code
17707,0.433729,0.925851,0.404658,fr,coding,mixed
17708,0.691952,0.637064,0.405821,en,summarization_extraction,list
17709,1.095276,0.908080,0.679466,en,factual_qa,prose
17710,0.891766,0.406054,0.366350,en,advice_howto,mixed
17711,0.676101,0.789880,0.965013,pt,coding,code
17720,0.351174,0.312760,0.177770,ko,summarization_extraction,list
17721,1.032450,0.987230,1.070434,pt,advice_howto,list
17731,0.483587,0.360200,0.348509,pt,translation,prose
17748,0.792585,0.850659,1.015491,en,factual_qa,prose
17764,0.585624,0.248788,0.217580,ko,factual_qa,prose
17780,0.890874,0.506973,0.529012,en,factual_qa,prose
17792,0.367418,0.824631,0.208015,en,nsfw,prose
17802,1.436289,0.518427,0.428210,en,creative_writing,prose
17820,0.496642,0.131524,0.120529,zh,chitchat_social,prose
17823,1.066891,0.321484,0.209823,en,chitchat_social,prose
17845,1.002650,0.873762,0.704088,en,factual_qa,prose
17846,0.730313,0.833782,0.522906,en,coding,code
17850,0.625252,0.837088,0.384895,en,coding,mixed
17860,0.459017,0.746489,0.368154,en,factual_qa,prose
17865,1.017874,0.665457,0.311758,en,roleplay_persona,prose
17868,0.850394,0.951212,0.590056,en,harmful_or_unsafe_request,prose
17872,0.448912,0.647765,0.523271,en,coding,code
17875,1.140611,0.536126,0.311664,en,nsfw,prose
17879,0.687766,0.310620,0.201182,en,factual_qa,prose
17885,0.564198,0.362523,0.231410,en,factual_qa,prose
17895,0.492745,0.609493,0.649060,it,coding,mixed
17908,0.442934,0.171165,0.139154,pl,creative_writing,prose
17918,0.898897,0.859484,0.523204,en,factual_qa,list
17927,1.017544,0.393198,0.537248,en,coding,mixed
17931,0.893738,0.494273,0.520724,en,factual_qa,prose
17945,0.666699,0.664550,0.517589,en,factual_qa,prose
17963,1.115823,0.454575,0.406940,en,coding,mixed
17964,0.252874,0.278579,0.186905,en,harmful_or_unsafe_request,prose
17976,0.686258,1.233361,1.393041,en,translation,prose
17981,1.173331,1.215128,0.971574,en,roleplay_persona,prose
17988,0.781795,0.457346,0.379163,en,creative_writing,prose
18011,0.576910,0.443270,0.426029,en,creative_writing,prose
18023,0.847709,0.608569,0.381143,en,coding,code
18026,0.630049,0.183825,0.170563,ru,creative_writing,prose
18032,1.709099,0.352613,0.396475,en,coding,code
18035,0.911982,0.690444,0.471774,en,coding,code
18046,1.141979,0.647556,0.356458,en,factual_qa,mixed
18072,0.504900,0.331791,0.251459,pt,summarization_extraction,list
18094,0.707448,0.646273,0.751654,en,creative_writing,prose
18113,0.924022,0.240228,0.195233,en,chitchat_social,prose
18125,0.517349,0.195581,0.161395,ru,factual_qa,prose
18127,0.839603,0.614037,0.568564,en,factual_qa,prose
18134,1.000740,0.421720,0.414050,en,math,mixed
18145,0.785249,0.780945,0.472674,en,nsfw,prose
18151,0.794620,0.207770,0.152223,de,factual_qa,prose
18152,0.630314,0.177583,0.112024,zh,chitchat_social,prose
18160,0.522422,0.231744,0.151042,zh,advice_howto,prose
18164,1.020143,0.613854,0.531653,en,coding,code
18203,0.552722,0.328233,0.244053,zh,factual_qa,prose
18226,0.675001,0.762986,0.527270,en,creative_writing,list
18230,0.701498,0.525768,0.342337,en,factual_qa,prose
18247,0.492532,0.337066,0.391289,en,coding,mixed
18249,0.635707,0.885919,0.649378,en,factual_qa,prose
18252,0.461677,1.026541,0.589550,en,advice_howto,list
18254,0.273833,0.246013,0.132778,ru,factual_qa,prose
18256,1.017388,0.574726,1.009263,en,advice_howto,list
18261,0.376967,0.179220,0.166603,es,summarization_extraction,list
18274,0.674034,0.235708,0.146355,de,factual_qa,prose
18287,0.937487,0.990453,0.705663,en,advice_howto,mixed
18308,0.681301,0.463268,0.359685,en,creative_writing,prose
18313,0.299901,0.256076,0.258424,pl,factual_qa,prose
18332,0.382128,0.203420,0.159302,ru,advice_howto,list
18343,0.328742,0.624648,0.115383,it,advice_howto,list
18345,0.303642,0.796372,0.361015,en,coding,code
18373,0.401739,0.369699,0.259047,en,advice_howto,mixed
18375,1.131504,0.193547,0.186566,en,factual_qa,prose
18377,0.912374,0.194736,0.233327,ru,roleplay_persona,prose
18385,0.679349,1.144591,0.489284,en,factual_qa,list
18391,0.841353,0.728830,0.381474,en,factual_qa,list
18405,0.685104,0.377315,0.337582,en,advice_howto,mixed
18415,0.360293,0.509534,0.340504,en,coding,mixed
18428,0.714725,0.664068,0.400394,en,translation,mixed
18442,0.953356,0.830587,0.810270,en,advice_howto,mixed
18443,0.590997,0.671415,0.667100,en,coding,code
18445,0.498145,0.519953,0.577584,en,harmful_or_unsafe_request,mixed
18458,0.857492,0.469645,0.261070,en,chitchat_social,prose
18459,0.754565,0.595951,0.161629,en,chitchat_social,prose
18460,0.626653,0.536085,0.415588,en,roleplay_persona,mixed
18464,0.539446,0.457732,0.411349,en,coding,prose
18465,0.427880,0.166830,0.167735,it,factual_qa,prose
18467,1.573907,0.832453,0.915172,en,advice_howto,list
18485,0.732748,0.438121,0.428517,en,advice_howto,list
18505,0.600453,0.654325,0.540303,en,factual_qa,prose
18507,0.917178,0.528738,0.168092,en,chitchat_social,prose
18531,0.657211,0.394017,0.514116,en,coding,code
18543,0.829442,1.027905,0.625154,pt,factual_qa,list
18559,0.950543,0.665181,0.376134,en,chitchat_social,prose
18563,0.997528,0.299330,0.409021,en,creative_writing,prose
18573,0.580759,1.131276,0.459492,en,factual_qa,list
18576,0.580602,0.130117,0.119012,es,advice_howto,list
18611,0.325923,0.340981,0.200146,fr,advice_howto,mixed
18616,0.483444,1.046200,0.420546,en,advice_howto,prose
18625,0.668268,0.203426,0.169692,en,chitchat_social,prose
18645,0.435714,0.331670,0.304031,en,coding,mixed
18648,0.316535,0.389304,0.514911,sk,factual_qa,prose
18649,0.476598,0.398343,0.352455,en,creative_writing,prose
18695,0.391774,0.365902,0.203178,es,creative_writing,prose
18697,0.732263,0.623280,0.613898,en,coding,mixed
18698,0.831322,0.750802,0.540236,en,factual_qa,mixed
18723,0.778131,0.192614,0.136419,pt,factual_qa,prose
18724,0.423952,0.320749,0.121103,it,factual_qa,prose
18730,0.435175,0.461740,0.424057,en,creative_writing,mixed
18734,0.900895,0.509419,0.373251,en,summarization_extraction,prose
18756,0.152786,0.183145,0.248490,ru,factual_qa,prose
18758,1.119905,0.281398,0.152737,en,factual_qa,prose
18761,0.553756,0.711162,0.617862,en,factual_qa,prose
18782,0.634665,0.625538,0.516098,en,factual_qa,prose
18784,0.392552,0.380279,0.278365,en,factual_qa,prose
18792,1.121266,0.437868,0.512308,en,coding,list
18793,0.449865,0.248610,0.179838,en,chitchat_social,prose
18799,0.548639,0.685345,0.287295,en,summarization_extraction,prose
18818,1.131589,0.633524,0.195921,en,translation,prose
18846,1.339232,1.153734,0.694632,en,coding,mixed
18860,0.672471,0.964917,0.332368,en,roleplay_persona,prose
18876,0.255597,0.189829,0.120978,zh,factual_qa,prose
18880,0.598504,1.002070,0.439732,en,coding,mixed
18905,0.644071,0.541603,0.688577,en,roleplay_persona,prose
18930,0.868543,0.298949,0.392833,en,chitchat_social,prose
18941,1.108687,0.344139,0.249606,en,math,prose
18943,0.960048,1.762933,1.636630,ru,factual_qa,list
18946,0.771138,0.766495,0.684623,en,factual_qa,prose
18947,1.062572,0.584794,0.495352,cs,translation,prose
18950,0.460090,0.433582,0.178756,pt,creative_writing,prose
18952,0.483147,0.302159,0.225334,pt,creative_writing,prose
18969,0.679121,0.701110,0.555876,en,creative_writing,prose
18971,0.254770,0.247346,0.214017,ar,factual_qa,prose
18975,1.259304,0.181441,0.169601,en,chitchat_social,prose
19000,0.552010,0.389538,0.310944,en,factual_qa,prose
19004,1.228202,0.437735,0.396553,en,advice_howto,mixed
19005,0.992195,0.848524,1.073157,fr,factual_qa,mixed
19007,1.269547,0.402682,0.282624,en,coding,code
19012,1.285322,0.374090,0.347885,en,coding,code
19016,0.768979,1.066308,0.562597,en,roleplay_persona,prose
19017,1.140398,0.384916,0.198131,en,harmful_or_unsafe_request,prose
19060,0.290914,0.314886,0.248394,en,nsfw,prose
19075,1.425358,0.646108,0.523000,en,roleplay_persona,prose
19095,0.317406,0.222627,0.238742,en,advice_howto,mixed
19106,1.313145,0.328169,0.492107,hu,factual_qa,prose
19114,0.573859,0.626123,0.460658,en,factual_qa,prose
19117,0.685952,1.024157,0.232369,en,chitchat_social,prose
19122,0.708723,0.820941,0.309845,en,nsfw,prose
19137,0.567759,1.015623,0.544774,en,chitchat_social,prose
19138,1.145919,0.576024,0.614284,en,advice_howto,list
19139,0.961932,1.051826,0.445329,en,roleplay_persona,mixed
19143,1.004588,0.912240,0.395246,en,factual_qa,prose
19155,0.901203,0.697601,0.412076,en,factual_qa,prose
19167,0.314157,0.164991,0.123625,it,creative_writing,list
19197,0.618050,0.557449,0.326844,en,factual_qa,prose
19207,1.013210,0.918630,0.430882,pl,translation,prose
19223,0.380378,0.844221,0.291278,en,roleplay_persona,prose
19229,0.573619,0.345690,0.305615,en,factual_qa,prose
19240,0.981185,0.405666,0.311292,en,coding,mixed
19242,0.843152,0.299543,0.441323,en,harmful_or_unsafe_request,prose
19265,1.497851,1.066734,0.900668,zh,factual_qa,prose
19269,0.742351,0.391759,0.711808,en,harmful_or_unsafe_request,prose
19290,0.502252,0.335067,0.189460,en,harmful_or_unsafe_request,prose
19292,0.779010,0.832705,0.644591,en,factual_qa,list
19297,0.352489,0.372466,0.168820,pt,factual_qa,prose
19299,0.798392,0.482991,0.321578,en,coding,code
19310,0.561978,0.798400,0.307302,en,factual_qa,prose
19318,1.060293,0.537814,0.335120,en,nsfw,prose
19326,1.322860,1.771761,0.524083,en,coding,code
19335,0.671233,0.480855,0.638427,en,harmful_or_unsafe_request,prose
19355,0.555901,0.259810,0.312101,es,summarization_extraction,prose
19357,0.508349,0.230733,0.159074,en,factual_qa,prose
19364,0.465940,0.399216,0.445099,en,advice_howto,mixed
19377,0.414469,0.155560,0.235242,en,advice_howto,list
19379,0.577440,0.472770,0.233015,en,factual_qa,prose
19384,0.758660,0.604330,0.502972,en,factual_qa,prose
19403,0.800601,0.454377,0.415837,es,factual_qa,prose
19412,1.188757,0.848221,0.771653,en,harmful_or_unsafe_request,prose
19436,0.622266,0.218892,0.196766,zh,chitchat_social,prose
19446,0.695484,0.460082,0.250645,de,advice_howto,list
19466,1.139367,1.021081,0.542456,zh,math,mixed
19469,0.909820,0.118627,0.148069,en,chitchat_social,list
19483,0.543917,0.733939,0.639489,en,creative_writing,prose
19489,0.482703,0.360569,0.650215,es,factual_qa,prose
19492,0.976033,0.392969,0.219728,en,factual_qa,prose
19506,0.382889,0.260608,0.226041,pt,creative_writing,prose
19537,0.992325,1.095061,0.606924,en,math,prose
19561,0.882295,0.802438,0.602317,en,coding,mixed
19563,0.883534,0.596920,0.482162,cs,summarization_extraction,code
19566,0.946011,0.387582,0.230471,en,factual_qa,mixed
19568,0.637177,1.189465,0.952179,en,summarization_extraction,list
19585,1.193688,0.524753,0.519374,en,factual_qa,prose
19586,1.781842,0.255968,0.218782,en,math,mixed
19587,0.666798,0.938288,0.392619,en,coding,mixed
19596,0.521795,0.673913,0.329628,en,factual_qa,list
19602,1.204548,0.536839,0.440907,en,advice_howto,list
19617,0.597680,0.436564,0.383487,en,creative_writing,list
19619,0.497245,0.355157,0.485003,en,chitchat_social,prose
19641,0.967122,0.355165,0.276836,en,factual_qa,prose
19665,0.958898,0.163703,0.104824,en,creative_writing,prose
19668,0.486734,1.221041,0.413386,pt,factual_qa,mixed
19669,0.801794,0.587367,0.287802,en,factual_qa,prose
19670,1.017758,0.798223,0.604752,es,coding,code
19687,0.400241,0.369970,0.193148,pt,translation,list
19688,0.676793,0.094355,0.058380,en,chitchat_social,prose
19752,0.554950,0.546905,0.362560,en,coding,code
19753,0.425606,0.329715,0.216571,en,chitchat_social,prose
19778,0.347580,0.821450,0.201561,en,creative_writing,prose
19780,1.498380,0.432381,0.765171,es,coding,code
19783,0.631929,0.811924,0.475843,en,coding,code
19796,0.520494,0.355206,0.167137,en,factual_qa,prose
19808,1.028165,0.809102,0.735354,en,coding,code
19826,0.616365,0.531623,0.557997,en,creative_writing,prose
19833,0.505126,0.833126,0.477036,en,factual_qa,prose
19847,0.660963,0.438164,0.285938,en,coding,mixed
19868,0.481198,0.814673,0.504990,es,coding,code
19895,0.496065,0.374862,0.275028,es,advice_howto,mixed
19907,0.381221,0.870120,0.419870,pt,roleplay_persona,prose
19908,0.467686,0.337112,0.165422,fr,factual_qa,prose
19912,1.415085,2.414573,1.234592,de,factual_qa,list
19939,0.594768,0.310506,0.302219,en,advice_howto,mixed
19944,0.546735,0.460090,0.494205,en,creative_writing,prose
19956,0.391881,0.152852,0.200707,ru,creative_writing,prose
19984,0.396075,0.786682,0.282148,en,factual_qa,list
19987,0.922008,0.923298,0.748450,en,factual_qa,prose
20009,0.494587,0.226919,0.119097,es,factual_qa,mixed
20013,0.733474,0.739342,0.704217,en,coding,code
20025,1.126690,0.713137,0.548036,en,creative_writing,prose
20030,0.920809,0.200215,0.139623,en,chitchat_social,prose
20045,0.790860,0.654906,0.615067,en,creative_writing,mixed
20051,0.592080,0.682286,0.376008,en,coding,mixed
20054,1.263937,0.092878,0.071434,en,chitchat_social,prose
20072,1.114706,1.031570,0.414559,ar,factual_qa,prose
20082,1.110958,0.719905,0.412862,en,coding,mixed
20155,0.762093,0.346894,0.235832,en,factual_qa,prose
20193,0.313908,0.307116,0.239572,en,factual_qa,prose
20205,0.521544,0.791025,0.509296,en,creative_writing,prose
20212,0.454793,0.405134,0.369411,en,coding,mixed
20217,0.287935,0.117923,0.157706,fr,factual_qa,prose
20224,0.539871,0.368304,0.260979,en,chitchat_social,prose
20230,0.516441,1.054839,0.429305,pt,creative_writing,prose
20233,1.074996,0.257800,0.258070,en,creative_writing,prose
20240,0.487340,0.581440,0.274326,en,coding,mixed
20241,0.634518,0.227094,0.207689,id,factual_qa,prose
20242,0.897472,0.713517,0.407062,en,harmful_or_unsafe_request,mixed
20255,0.822930,0.371081,0.324596,en,creative_writing,prose
20277,0.442752,0.600143,0.507315,en,advice_howto,mixed
20281,0.919344,0.469091,0.494002,en,coding,list
20284,0.705466,0.660997,0.525762,en,coding,mixed
20289,0.577393,0.176866,0.142464,pl,advice_howto,list
20304,0.588080,0.409652,0.412939,en,factual_qa,mixed
20312,1.386389,0.206325,0.316229,ro,creative_writing,mixed
20315,0.781549,0.417983,0.217283,es,chitchat_social,prose
20316,0.585719,0.990810,1.101111,en,harmful_or_unsafe_request,prose
20320,1.126566,0.295278,0.163994,en,factual_qa,prose
20345,0.612174,0.296012,0.162253,pt,harmful_or_unsafe_request,prose
20347,0.966818,0.557343,0.431802,en,advice_howto,list
20365,0.631374,0.602066,0.602697,en,coding,mixed
20373,0.442113,0.892936,0.498552,en,coding,code
20376,0.812082,0.729147,0.588165,en,other,list
20381,0.489635,0.306629,0.219688,fr,chitchat_social,prose
20395,0.630521,0.404237,0.359678,en,factual_qa,prose
20399,0.864644,0.087073,0.082241,ru,factual_qa,prose
20405,0.653767,0.410101,0.238123,pt,summarization_extraction,prose
20408,0.441057,0.417431,0.405698,en,summarization_extraction,prose
20414,1.769585,0.242772,0.193345,fr,summarization_extraction,mixed
20426,0.943962,1.224524,0.697115,en,nsfw,prose
20431,1.021612,0.068007,0.084986,es,chitchat_social,prose
20436,0.734241,0.574321,0.309134,en,factual_qa,prose
20448,0.978719,2.502779,3.075439,en,creative_writing,prose
20468,0.564845,0.903960,0.435424,en,advice_howto,prose
20473,0.601123,0.583805,0.372300,en,factual_qa,prose
20480,0.479260,0.315256,0.228394,en,chitchat_social,prose
20487,0.495537,0.337061,0.269714,en,factual_qa,list
20499,0.482382,0.416024,0.370664,en,factual_qa,code
20512,1.105644,0.939479,0.710593,en,creative_writing,list
20515,0.654382,0.376316,0.235665,en,factual_qa,mixed
20522,0.411856,0.066191,0.055831,en,chitchat_social,prose
20523,0.581723,0.881109,0.377296,en,coding,code
20533,0.996985,0.800537,2.010964,en,advice_howto,prose
20534,0.725899,0.482689,0.341490,en,factual_qa,prose
20535,1.141893,0.242118,0.196817,en,creative_writing,prose
20539,0.375290,0.198469,0.167871,es,factual_qa,prose
20545,0.868373,0.820122,0.281305,en,factual_qa,list
20546,1.132280,0.125700,0.117293,en,factual_qa,prose
20551,0.594021,0.278321,0.207624,es,creative_writing,prose
20563,0.505490,0.743505,0.457198,en,advice_howto,list
20566,0.802900,0.803574,0.493811,en,coding,mixed
20569,0.732940,0.525043,0.450079,en,factual_qa,prose
20582,0.646989,0.561054,0.474210,zh,math,prose
20587,0.409566,0.294336,0.211434,en,creative_writing,prose
20591,0.926212,0.710133,0.578554,en,factual_qa,prose
20596,0.615259,1.029636,0.430927,en,math,mixed
20601,1.306928,1.336088,1.015126,en,roleplay_persona,prose
20605,0.448835,1.026856,0.161640,en,nsfw,prose
20606,0.727440,0.583175,0.529019,en,factual_qa,prose
20611,0.511708,1.788816,0.839537,en,coding,mixed
20612,0.212349,0.175307,0.181332,ru,factual_qa,list
20620,0.354144,0.457859,0.193013,it,factual_qa,prose
20633,0.287819,0.466647,0.273364,en,factual_qa,prose
20656,0.543989,0.273065,0.201231,en,creative_writing,prose
20659,0.287704,0.171542,0.167064,pt,factual_qa,list
20669,0.779661,0.690580,0.567244,en,coding,mixed
20680,0.504625,0.618473,0.475599,en,advice_howto,mixed
20681,0.588405,0.548048,0.565176,en,coding,prose
20696,1.207971,0.338378,0.209254,id,translation,prose
20701,0.616415,0.468874,0.380830,en,factual_qa,mixed
20725,0.709016,0.177966,0.125169,de,advice_howto,list
20726,1.282468,0.458475,0.353682,en,summarization_extraction,list
20737,0.743468,0.783152,0.400204,en,roleplay_persona,prose
20741,0.949077,0.463703,0.428760,en,nsfw,prose
20746,0.491646,0.926875,0.350720,en,roleplay_persona,prose
20757,0.642484,0.699725,0.644926,en,math,mixed
20764,0.425017,0.383533,0.317397,en,translation,prose
20771,0.414466,0.307325,0.269483,fr,factual_qa,prose
20804,1.387487,0.269872,0.208368,es,factual_qa,prose
20813,1.094306,0.148687,0.207242,pt,factual_qa,prose
20822,1.273683,0.535975,0.441988,en,factual_qa,list
20835,0.989333,0.529396,0.264918,en,factual_qa,prose
20851,0.409236,0.369795,0.329832,it,nsfw,prose
20862,1.248584,0.222511,0.163700,ro,advice_howto,mixed
20868,0.591940,0.442246,0.212339,en,advice_howto,list
20888,1.208805,0.449068,0.286764,en,factual_qa,prose
20891,0.568547,0.856037,0.431999,en,chitchat_social,list
20902,0.618478,0.559954,0.471947,en,other,prose
20911,1.024952,0.634938,0.534537,en,creative_writing,prose
20914,0.711885,0.641358,0.393535,en,nsfw,mixed
20921,0.427602,0.329191,0.327846,en,math,mixed
20924,0.721074,0.379277,0.237281,pt,creative_writing,prose
20943,0.820956,0.426770,0.312657,en,creative_writing,prose
20958,0.602477,0.416408,0.292405,en,nsfw,prose
20964,0.389216,0.356741,0.298365,en,advice_howto,mixed
20971,0.696076,0.515403,0.411601,en,coding,code
20976,0.643562,0.878034,0.566227,en,coding,code
20978,0.349520,0.191318,0.127190,es,harmful_or_unsafe_request,prose
20985,0.655616,0.936883,0.507939,en,summarization_extraction,list
20986,0.675864,0.642559,0.436541,en,harmful_or_unsafe_request,prose
20996,0.839762,1.466166,0.894758,en,math,prose
21005,1.409299,1.499930,1.447331,de,advice_howto,mixed
21009,0.700929,0.990606,0.414157,en,roleplay_persona,prose
21019,0.645624,0.446227,0.232590,es,chitchat_social,prose
21029,0.762106,0.377613,0.346371,en,advice_howto,list
21032,0.437986,0.243428,0.207319,en,roleplay_persona,prose
21056,0.577011,0.246422,0.267256,en,factual_qa,prose
21063,0.569390,0.187241,0.247756,de,summarization_extraction,prose
21066,0.698638,0.278485,0.343396,pt,coding,mixed
21077,0.477663,0.469829,0.159207,es,factual_qa,prose
21086,1.181515,0.440228,0.292241,en,advice_howto,mixed
