corpus,flavor,step,layer,metric,mean,ci_lo,ci_hi
natural_stories,ablate,-1,18,consec_cosine,0.4394523450456185,0.4315927377193901,0.4461131898933558
natural_stories,ablate,-1,19,consec_cosine,0.45992838309833095,0.4505469706375367,0.46789637169719234
natural_stories,ablate,-1,20,consec_cosine,0.4532910110545667,0.4429793591321012,0.46147908938977644
natural_stories,ablate,-1,21,consec_cosine,0.4564244504590464,0.4450353156645278,0.46564114459923156
natural_stories,ablate,-1,22,consec_cosine,0.4293212890625,0.41758281191487895,0.4409728791094676
natural_stories,ablate,-1,23,consec_cosine,0.4205660403172628,0.40881110395781917,0.43218123170843903
natural_stories,ablate,-1,24,consec_cosine,0.4120817859767024,0.3992251044362192,0.42415728292537525
natural_stories,ablate,-1,25,consec_cosine,0.38803497518135477,0.374675526513703,0.4004619979690679
natural_stories,ablate,-1,26,consec_cosine,0.3755498703228967,0.3614679216099808,0.38867460707690493
natural_stories,ablate,-1,27,consec_cosine,0.3978621544792154,0.38403047912957267,0.41199898989381306
natural_stories,ablate,0,0,direction_preservation,0.47021016136927024,0.4678494477743104,0.4728246245174776
natural_stories,ablate,0,1,direction_preservation,0.46133746289126193,0.45888905388266243,0.46368244627631583
natural_stories,ablate,0,2,direction_preservation,0.4556402495337722,0.45370964576243145,0.4575599999059823
natural_stories,ablate,0,3,direction_preservation,0.42496229613680603,0.42373332926176255,0.426232916710585
natural_stories,ablate,0,4,direction_preservation,0.41744184532893264,0.4153397462535365,0.4194460398334563
natural_stories,ablate,0,5,direction_preservation,0.42187454967539206,0.41979136771527775,0.42411921166147193
natural_stories,ablate,0,6,direction_preservation,0.41235895435203257,0.4098609792279853,0.4148011085297742
natural_stories,ablate,0,7,direction_preservation,0.3928332500622592,0.38907138379667316,0.39656576711163066
natural_stories,ablate,0,8,direction_preservation,0.39060034659370285,0.3863603799565329,0.3948700874892417
natural_stories,ablate,0,9,direction_preservation,0.3855551858525981,0.3815150446676031,0.3893689824135601
natural_stories,ablate,0,10,direction_preservation,0.37639241612756424,0.3718254783474012,0.3808351544925393
natural_stories,ablate,0,11,direction_preservation,0.37701025153769185,0.37322458370418293,0.38065874377628894
natural_stories,ablate,0,12,direction_preservation,0.37863628661751103,0.37535825524289423,0.3818585522707576
natural_stories,ablate,0,13,direction_preservation,0.37843259807980395,0.3753050077844573,0.3816457694836365
natural_stories,ablate,0,14,direction_preservation,0.3799475224045698,0.37728029317556594,0.38270346549040285
natural_stories,ablate,0,15,direction_preservation,0.38351121470490074,0.3809524947513242,0.3861894537883059
natural_stories,ablate,0,16,direction_preservation,0.3860328882062841,0.3833338698545616,0.3889507148239454
natural_stories,ablate,0,17,direction_preservation,0.39283059787423696,0.390165498311433,0.39557393810639874
natural_stories,ablate,0,18,direction_preservation,0.39189222588656525,0.3892342974243909,0.39437196265458857
natural_stories,ablate,0,19,direction_preservation,0.3867214046760035,0.38324038870869404,0.3900767477507627
natural_stories,ablate,0,20,direction_preservation,0.38752613475033887,0.3839144472740513,0.39115882473819263
natural_stories,ablate,0,21,direction_preservation,0.3882497118519625,0.38388270307903105,0.3928245437962015
natural_stories,ablate,0,22,direction_preservation,0.399344282089624,0.3954332611920741,0.4033788537775733
natural_stories,ablate,0,23,direction_preservation,0.4026400212963234,0.3986174978749279,0.40684457721433653
natural_stories,ablate,0,24,direction_preservation,0.4068968601994971,0.4029316033447345,0.4110332479016909
natural_stories,ablate,0,25,direction_preservation,0.4149257075858509,0.4112883690953909,0.4186935098751606
natural_stories,ablate,0,26,direction_preservation,0.4233758945984454,0.4195417844909434,0.42724081758523763
natural_stories,ablate,0,27,direction_preservation,0.42551267491105366,0.4216610467933915,0.4295801387891074
natural_stories,ablate,1,0,direction_preservation,0.052810406560374924,0.050755870533979106,0.05523788071638296
natural_stories,ablate,1,1,direction_preservation,0.054903858635506494,0.052553514658375565,0.05773199276065745
natural_stories,ablate,1,2,direction_preservation,0.058504471579668725,0.056044395200564597,0.061864772889725334
natural_stories,ablate,1,3,direction_preservation,0.07868745993073864,0.0767128967141101,0.08125595959379985
natural_stories,ablate,1,4,direction_preservation,0.08960822294648571,0.0873327018156253,0.09256934245016543
natural_stories,ablate,1,5,direction_preservation,0.08824927501827867,0.0854808755195291,0.09120020863924676
natural_stories,ablate,1,6,direction_preservation,0.0946703623231335,0.09282061339610226,0.09656314244154697
natural_stories,ablate,1,7,direction_preservation,0.11566201078051376,0.11404107253426764,0.11750125709099614
natural_stories,ablate,1,8,direction_preservation,0.11943408278821342,0.11774271267114012,0.12162600923739036
natural_stories,ablate,1,9,direction_preservation,0.12755766861121276,0.12499305359167433,0.13027940456092518
natural_stories,ablate,1,10,direction_preservation,0.1324691324258909,0.13032472753536978,0.13487491138728838
natural_stories,ablate,1,11,direction_preservation,0.13133881670999153,0.1293428570742551,0.13374804471870935
natural_stories,ablate,1,12,direction_preservation,0.1287033925168508,0.12675800463236864,0.1311856100247766
natural_stories,ablate,1,13,direction_preservation,0.12597339396065893,0.12364786291661428,0.12880980289799152
natural_stories,ablate,1,14,direction_preservation,0.12461140510618843,0.12247314598224902,0.12718264682502028
natural_stories,ablate,1,15,direction_preservation,0.11987457076189724,0.11786564516304522,0.12218133642992522
natural_stories,ablate,1,16,direction_preservation,0.11716461679642878,0.11479207840070743,0.11986114059194074
natural_stories,ablate,1,17,direction_preservation,0.110951575535707,0.10837054971721735,0.11386586611662713
natural_stories,ablate,1,18,direction_preservation,0.10799089673293788,0.10555657604379949,0.11050259776381871
natural_stories,ablate,1,19,direction_preservation,0.11184803561815705,0.10867127499441694,0.11477302805586209
natural_stories,ablate,1,20,direction_preservation,0.11286146584752334,0.10886130240151716,0.11635081247076699
natural_stories,ablate,1,21,direction_preservation,0.11396791605040547,0.1092807086757953,0.11777447820816835
natural_stories,ablate,1,22,direction_preservation,0.11135587057307868,0.1067792310456559,0.11550493312695985
natural_stories,ablate,1,23,direction_preservation,0.11398522723125727,0.10921049518355323,0.11854966949388192
natural_stories,ablate,1,24,direction_preservation,0.11803675693880485,0.1131525819820157,0.12362103444151257
natural_stories,ablate,1,25,direction_preservation,0.12021831183769684,0.11498629424621762,0.12579380114275682
natural_stories,ablate,1,26,direction_preservation,0.12212891242522796,0.11675461660505831,0.12760172326733085
natural_stories,ablate,1,27,direction_preservation,0.12844904160063822,0.12203532395061699,0.13435794080422778
natural_stories,ablate,2,0,direction_preservation,0.04153601998268886,0.03942103483253817,0.04430274394537238
natural_stories,ablate,2,1,direction_preservation,0.037772842312528865,0.036016726266359024,0.040092802736763196
natural_stories,ablate,2,2,direction_preservation,0.03502065193491513,0.03346098204698041,0.037039240101317164
natural_stories,ablate,2,3,direction_preservation,0.040522666493798515,0.03909676725476438,0.041980878681483674
natural_stories,ablate,2,4,direction_preservation,0.04512627903939695,0.04381524557320379,0.046360074248835946
natural_stories,ablate,2,5,direction_preservation,0.04385650008016409,0.04258442918352622,0.045060744497866935
natural_stories,ablate,2,6,direction_preservation,0.04724285039133872,0.046106973520260976,0.04832681540285867
natural_stories,ablate,2,7,direction_preservation,0.0663186577474995,0.0642500253589321,0.0679706270049996
natural_stories,ablate,2,8,direction_preservation,0.07092036387898185,0.0686596433669805,0.07285642199227325
natural_stories,ablate,2,9,direction_preservation,0.08407268246929961,0.08162798689885008,0.0867633104392001
natural_stories,ablate,2,10,direction_preservation,0.0909785654310033,0.08884420666885784,0.09313753818408117
natural_stories,ablate,2,11,direction_preservation,0.09089161674901977,0.08877747499548971,0.09319409474564169
natural_stories,ablate,2,12,direction_preservation,0.08936053819171981,0.08703685359089222,0.0918708945210636
natural_stories,ablate,2,13,direction_preservation,0.08957469952022759,0.08706056358197674,0.09252392418658356
natural_stories,ablate,2,14,direction_preservation,0.08903796607015492,0.08647810637786617,0.09190223518061881
natural_stories,ablate,2,15,direction_preservation,0.08263026026754272,0.08013076296303438,0.08517562986777608
natural_stories,ablate,2,16,direction_preservation,0.0805368057442864,0.07751972379529988,0.08320934091544763
natural_stories,ablate,2,17,direction_preservation,0.07333800848375713,0.07004896570713914,0.07627495868285657
natural_stories,ablate,2,18,direction_preservation,0.06964597339122373,0.06606832977908689,0.07293175848346699
natural_stories,ablate,2,19,direction_preservation,0.07162955802931187,0.067653952800151,0.07533794893554822
natural_stories,ablate,2,20,direction_preservation,0.07223285336753774,0.06793283481217298,0.07591373057589931
natural_stories,ablate,2,21,direction_preservation,0.07508373369524998,0.07059491376700303,0.07882510083550105
natural_stories,ablate,2,22,direction_preservation,0.07525888829571582,0.07095060453994086,0.07917268725632821
natural_stories,ablate,2,23,direction_preservation,0.0791117798828444,0.07466606108931888,0.0832096800301335
natural_stories,ablate,2,24,direction_preservation,0.0842761336131441,0.07983914717383139,0.08888401232561782
natural_stories,ablate,2,25,direction_preservation,0.08796140093556537,0.08340962499421135,0.09265402311325785
natural_stories,ablate,2,26,direction_preservation,0.09372590753585514,0.08905116433818662,0.09819479709196662
natural_stories,ablate,2,27,direction_preservation,0.1039202439518277,0.09733743244247142,0.10979017156887036
natural_stories,ablate,3,0,direction_preservation,0.04161356663774064,0.039538949632570694,0.04407689643745623
natural_stories,ablate,3,1,direction_preservation,0.03711565946121939,0.03530366991735896,0.039370182483254704
natural_stories,ablate,3,2,direction_preservation,0.03355304709288294,0.0320338596763876,0.03556183142942262
natural_stories,ablate,3,3,direction_preservation,0.03386084727112395,0.03235951242046024,0.035659265734696695
natural_stories,ablate,3,4,direction_preservation,0.03641871402138158,0.03520941093331033,0.03782126309718863
natural_stories,ablate,3,5,direction_preservation,0.03570945686123347,0.034664611638729456,0.03677627326669324
natural_stories,ablate,3,6,direction_preservation,0.037249318210468375,0.03610501447151613,0.038549046338237684
natural_stories,ablate,3,7,direction_preservation,0.05216204601785411,0.05064797168569176,0.053798232700405506
natural_stories,ablate,3,8,direction_preservation,0.055838034643227466,0.054215056299157995,0.057652525180690924
natural_stories,ablate,3,9,direction_preservation,0.06952747233984087,0.06631084608295337,0.0730858894532021
natural_stories,ablate,3,10,direction_preservation,0.07546705387510791,0.07250363242237046,0.07848913114088552
natural_stories,ablate,3,11,direction_preservation,0.07476845860052592,0.07240684203079187,0.07736973264899377
natural_stories,ablate,3,12,direction_preservation,0.07400626051305127,0.07201650306019759,0.07627427041293532
natural_stories,ablate,3,13,direction_preservation,0.07538016569618307,0.07285389042188715,0.07891088318086059
natural_stories,ablate,3,14,direction_preservation,0.0752417622691239,0.07273705457318387,0.07856004295946345
natural_stories,ablate,3,15,direction_preservation,0.06843638661719101,0.06598536643090495,0.07143578945054736
natural_stories,ablate,3,16,direction_preservation,0.06643229569045107,0.0639209773117983,0.0691292602133465
natural_stories,ablate,3,17,direction_preservation,0.060030863307667305,0.057379266931050436,0.06282820598367765
natural_stories,ablate,3,18,direction_preservation,0.05810517631897392,0.05528247592865905,0.06095281762783695
natural_stories,ablate,3,19,direction_preservation,0.06019414800099588,0.05681776521549908,0.06339093535087369
natural_stories,ablate,3,20,direction_preservation,0.06146127751310809,0.05779631172534144,0.06476744267873423
natural_stories,ablate,3,21,direction_preservation,0.06442914877346272,0.060196557873095004,0.06845955272491466
natural_stories,ablate,3,22,direction_preservation,0.06606544751519275,0.06158544807886276,0.07046616900624646
natural_stories,ablate,3,23,direction_preservation,0.06996747752972465,0.06525462346132282,0.07466064727968695
natural_stories,ablate,3,24,direction_preservation,0.07565439117621191,0.0710797172170984,0.0806697111715177
natural_stories,ablate,3,25,direction_preservation,0.07995347643101204,0.07533706624754954,0.08497628889472743
natural_stories,ablate,3,26,direction_preservation,0.08648621969731192,0.08187486176389165,0.09097755272322226
natural_stories,ablate,3,27,direction_preservation,0.09819191941719267,0.09121066713804898,0.1043848080416604
broader,raw,-1,0,consec_cosine,0.38245479120909914,0.381726917962215,0.38315237638189487
broader,raw,-1,1,consec_cosine,0.4406207545780921,0.43991059606517113,0.4413068491598672
broader,raw,-1,2,consec_cosine,0.43834281482167387,0.4376807814235371,0.43901446325011845
broader,raw,-1,3,consec_cosine,0.4337916113966196,0.43313171551462254,0.4344733750428297
broader,raw,-1,4,consec_cosine,0.42350164083416103,0.4228596772106851,0.4241575574766963
broader,raw,-1,5,consec_cosine,0.43567617301786216,0.43499694486075635,0.43639064173490955
broader,raw,-1,6,consec_cosine,0.44803336259950066,0.4474030011079555,0.4486642892330379
broader,raw,-1,7,consec_cosine,0.46114065916005487,0.46055513985872176,0.46171579399721224
broader,raw,-1,8,consec_cosine,0.47666435386599676,0.47610625971526327,0.47719690972750023
broader,raw,-1,9,consec_cosine,0.5123733911975368,0.5117365371967847,0.5130055646579987
broader,raw,-1,10,consec_cosine,0.5360119268511669,0.535448915544629,0.5365848515450479
broader,raw,-1,11,consec_cosine,0.5338811970234237,0.533332868236982,0.534444588837396
broader,raw,-1,12,consec_cosine,0.529174997613282,0.5286223436255721,0.5297705179233118
broader,raw,-1,13,consec_cosine,0.5538238057736852,0.5532800569217162,0.5543726283806718
broader,raw,-1,14,consec_cosine,0.5534889633412481,0.5529459817833339,0.5540356122832264
broader,raw,-1,15,consec_cosine,0.5683931700523946,0.56784908691582,0.5689172417671797
broader,raw,-1,16,consec_cosine,0.5600802420788331,0.5594458480526576,0.5607233610567554
broader,raw,-1,17,consec_cosine,0.5511543135710525,0.5505291100905608,0.5517728996910525
broader,raw,-1,18,consec_cosine,0.5730982509025281,0.5724809190533391,0.5736910716931501
broader,raw,-1,19,consec_cosine,0.6108678593950418,0.6101964142178414,0.6115392484766677
broader,raw,-1,20,consec_cosine,0.6034610806716636,0.6027433386304194,0.6041808088790183
broader,raw,-1,21,consec_cosine,0.6019222195226259,0.6010920205023111,0.6027450880351333
broader,raw,-1,22,consec_cosine,0.5894860068781571,0.5886739521119716,0.5903051025093318
broader,raw,-1,23,consec_cosine,0.6044626513588923,0.6036382868179332,0.6052678232931522
broader,raw,-1,24,consec_cosine,0.6211283382098398,0.6201884211514799,0.6220102009942448
broader,raw,-1,25,consec_cosine,0.622930940498246,0.6219844339826092,0.6238594297075877
broader,raw,-1,26,consec_cosine,0.6485010555624963,0.6476879127150118,0.6493234705422575
broader,raw,-1,27,consec_cosine,0.6083848034448388,0.6070764913603937,0.609717629506423
broader,raw,0,0,direction_preservation,0.4692252425778212,0.4689441059121344,0.46951839983771976
broader,raw,0,1,direction_preservation,0.4548969223694686,0.45461576184046487,0.4552063019465597
broader,raw,0,2,direction_preservation,0.44995586407138827,0.44966837684545646,0.4502517365030408
broader,raw,0,3,direction_preservation,0.4252587929871528,0.42499092830445034,0.4255339045725752
broader,raw,0,4,direction_preservation,0.42311617540149427,0.42283785254358325,0.4233930084772152
broader,raw,0,5,direction_preservation,0.4266488198212126,0.42636011699571247,0.4269486412856534
broader,raw,0,6,direction_preservation,0.4212719644400969,0.4210064465649746,0.4215387171488204
broader,raw,0,7,direction_preservation,0.41380276413380657,0.41353305756978287,0.41407109527459257
broader,raw,0,8,direction_preservation,0.4118723336780482,0.4116029590406756,0.41214568257337625
broader,raw,0,9,direction_preservation,0.4082209716810279,0.4079395349050892,0.40850411824559396
broader,raw,0,10,direction_preservation,0.40246255968930483,0.4021738287310226,0.4027436653041388
broader,raw,0,11,direction_preservation,0.4013542866261438,0.40106072511923485,0.4016399317945948
broader,raw,0,12,direction_preservation,0.4019016033368027,0.40161590262618396,0.40218204810743585
broader,raw,0,13,direction_preservation,0.3989985715980833,0.3987122661730747,0.3992780374913094
broader,raw,0,14,direction_preservation,0.3994081190251516,0.39912157185400543,0.3996988408715249
broader,raw,0,15,direction_preservation,0.39623960006341313,0.3959555569729433,0.3965270917475522
broader,raw,0,16,direction_preservation,0.3970823598893187,0.39679911946730284,0.39736741011357307
broader,raw,0,17,direction_preservation,0.40028104022920913,0.3999894179882418,0.400579608875643
broader,raw,0,18,direction_preservation,0.40093779242791866,0.400636320984402,0.40124429022207725
broader,raw,0,19,direction_preservation,0.39421296120567595,0.39389083463165286,0.39453936435113335
broader,raw,0,20,direction_preservation,0.39672113110200463,0.39639572806447176,0.3970556677639804
broader,raw,0,21,direction_preservation,0.39784995247941535,0.39751263048440316,0.3982049201458369
broader,raw,0,22,direction_preservation,0.4060836689237097,0.4057423705629248,0.4064470727570862
broader,raw,0,23,direction_preservation,0.40812314087067186,0.4077573132030086,0.4084989803761098
broader,raw,0,24,direction_preservation,0.41131478605207195,0.4109355065281617,0.4117119326422577
broader,raw,0,25,direction_preservation,0.41675074350674757,0.4163701280431193,0.4171388834525407
broader,raw,0,26,direction_preservation,0.4234647737071655,0.42308156619405296,0.42385577358184034
broader,raw,0,27,direction_preservation,0.42349837447112854,0.4230217040101417,0.42398045623177966
broader,raw,1,0,direction_preservation,0.08451027430110607,0.08422862894397752,0.08479557909870941
broader,raw,1,1,direction_preservation,0.0927751437017335,0.09248533443938452,0.09305513276731706
broader,raw,1,2,direction_preservation,0.09130588059895878,0.09101200887633822,0.09160317540489527
broader,raw,1,3,direction_preservation,0.0987001585466431,0.09845222183658923,0.09895716281019809
broader,raw,1,4,direction_preservation,0.10441780585711667,0.10416501936571282,0.1046698725525942
broader,raw,1,5,direction_preservation,0.10817664607357887,0.10789324011604765,0.10846273039016073
broader,raw,1,6,direction_preservation,0.10933045737758602,0.10907761066482312,0.10957856559249776
broader,raw,1,7,direction_preservation,0.11954214023562607,0.11929597670138478,0.119777423694396
broader,raw,1,8,direction_preservation,0.12133396938908228,0.12110358018662255,0.12155763341471822
broader,raw,1,9,direction_preservation,0.12784797228391134,0.1276000640152938,0.128095137597728
broader,raw,1,10,direction_preservation,0.12967451382586737,0.1294263067529626,0.12992346443724095
broader,raw,1,11,direction_preservation,0.13011318477537703,0.1298583149489221,0.13036355236649624
broader,raw,1,12,direction_preservation,0.1283741102424134,0.1281199271125915,0.12862416385240766
broader,raw,1,13,direction_preservation,0.12782651302219744,0.12757424421908659,0.12807596787937214
broader,raw,1,14,direction_preservation,0.1279925412193923,0.12772915756128408,0.12825165322824764
broader,raw,1,15,direction_preservation,0.12728064713896714,0.12702191740134713,0.12753823026086644
broader,raw,1,16,direction_preservation,0.1257964934970768,0.1255363593293768,0.12606308019943893
broader,raw,1,17,direction_preservation,0.12260337020722857,0.12233546894915187,0.12287732460878187
broader,raw,1,18,direction_preservation,0.12336606147807065,0.12307777970110073,0.12365607523229487
broader,raw,1,19,direction_preservation,0.12730579863890493,0.12699655858575196,0.12762590186943729
broader,raw,1,20,direction_preservation,0.1271327602845668,0.12681925716164621,0.12744174364770852
broader,raw,1,21,direction_preservation,0.1271662704111272,0.12686694234352366,0.12748416259664336
broader,raw,1,22,direction_preservation,0.12577650934138343,0.12548562555720724,0.12607264258982492
broader,raw,1,23,direction_preservation,0.13024785833710137,0.129929073780675,0.1305594601587308
broader,raw,1,24,direction_preservation,0.13679370576081182,0.1364467272381795,0.13713460139735792
broader,raw,1,25,direction_preservation,0.13721125697153763,0.13684310443603662,0.13757986971546676
broader,raw,1,26,direction_preservation,0.1345009465644398,0.13413747241596607,0.13484898849887664
broader,raw,1,27,direction_preservation,0.17691086762403527,0.17641325092566035,0.1774217714481559
broader,raw,2,0,direction_preservation,0.07375123896499786,0.07348197236667962,0.07402886483751811
broader,raw,2,1,direction_preservation,0.07655543063993302,0.07629096400936283,0.07682380280808859
broader,raw,2,2,direction_preservation,0.06875147260135556,0.06850929911506132,0.06900549245546682
broader,raw,2,3,direction_preservation,0.06388088161707658,0.06367356198342844,0.06410022531911086
broader,raw,2,4,direction_preservation,0.06650819589685786,0.06629114011984096,0.06673714556368755
broader,raw,2,5,direction_preservation,0.07150935421787129,0.07127493377377617,0.07175733635332286
broader,raw,2,6,direction_preservation,0.07112509905089374,0.07090272705411547,0.07135436520108827
broader,raw,2,7,direction_preservation,0.08060240721322119,0.08037778138962128,0.08082921231467553
broader,raw,2,8,direction_preservation,0.08289252260405502,0.08266978475796431,0.08311560124339291
broader,raw,2,9,direction_preservation,0.09222537817531228,0.0919675433230048,0.09248777716422747
broader,raw,2,10,direction_preservation,0.0942807156006831,0.09401738441509472,0.09454206119512408
broader,raw,2,11,direction_preservation,0.09509729288908735,0.09483065658908026,0.09536127560146877
broader,raw,2,12,direction_preservation,0.09360559381059572,0.09335399662498994,0.09386555829018375
broader,raw,2,13,direction_preservation,0.09318177177724364,0.09293907928719253,0.09342985242729863
broader,raw,2,14,direction_preservation,0.09376172627002204,0.0935133343427534,0.09401699114740769
broader,raw,2,15,direction_preservation,0.09208122004331995,0.09183247749191267,0.0923374432018377
broader,raw,2,16,direction_preservation,0.09088710665737691,0.09064581054331892,0.09114689138456489
broader,raw,2,17,direction_preservation,0.08770765748197422,0.08746050226124781,0.08796391435511582
broader,raw,2,18,direction_preservation,0.08903248256495631,0.08876873131460987,0.08929312717184718
broader,raw,2,19,direction_preservation,0.09219302227925771,0.09191521059595581,0.09247216989209167
broader,raw,2,20,direction_preservation,0.09330455320346992,0.0930124169193249,0.09357405233076692
broader,raw,2,21,direction_preservation,0.09536832800760095,0.09508681618782194,0.09563780716703241
broader,raw,2,22,direction_preservation,0.0964408381935661,0.09613228141263334,0.09672534054768704
broader,raw,2,23,direction_preservation,0.10103233085032862,0.10072072153532469,0.10134562468111231
broader,raw,2,24,direction_preservation,0.109011997063914,0.10864667622736732,0.10937005141068408
broader,raw,2,25,direction_preservation,0.10894231540143046,0.10853637869142442,0.1093317757828272
broader,raw,2,26,direction_preservation,0.10760733392280766,0.1072189281055815,0.10799404240691687
broader,raw,2,27,direction_preservation,0.15607690510483693,0.1555543488640909,0.15662947665210733
broader,raw,3,0,direction_preservation,0.07409474174795129,0.07376514853322011,0.07442582993958757
broader,raw,3,1,direction_preservation,0.07624831737921413,0.07592322993753074,0.0765795396837435
broader,raw,3,2,direction_preservation,0.06783419613037035,0.06752806688944384,0.0681512746499606
broader,raw,3,3,direction_preservation,0.060128030582956175,0.05986095183076648,0.06039879541876019
broader,raw,3,4,direction_preservation,0.061715528066540064,0.06145602710834595,0.061989955846908855
broader,raw,3,5,direction_preservation,0.06677522306503723,0.06649764031068556,0.06706618169501789
broader,raw,3,6,direction_preservation,0.06525212738350697,0.06499453189899258,0.06551954719401731
broader,raw,3,7,direction_preservation,0.07289270076866465,0.07263722177912398,0.07315390533678909
broader,raw,3,8,direction_preservation,0.07442323220906136,0.07417550647579949,0.07467902630972986
broader,raw,3,9,direction_preservation,0.08398379935006307,0.08370037406017287,0.08427795097307833
broader,raw,3,10,direction_preservation,0.08528435546736393,0.08499870378350374,0.0855672774765728
broader,raw,3,11,direction_preservation,0.08568011779432323,0.08540247031285776,0.08596982748587148
broader,raw,3,12,direction_preservation,0.08459021775058519,0.08431744744219975,0.08486942575658306
broader,raw,3,13,direction_preservation,0.08441736209137413,0.08415667485217904,0.08468223282592752
broader,raw,3,14,direction_preservation,0.08493924173629772,0.08467407921236908,0.08519703879561635
broader,raw,3,15,direction_preservation,0.0828435473505667,0.08257938486326867,0.08309405781268048
broader,raw,3,16,direction_preservation,0.08163730239962935,0.08137944662212154,0.0818792776413908
broader,raw,3,17,direction_preservation,0.07910884639243988,0.07884746561218633,0.07936828839575331
broader,raw,3,18,direction_preservation,0.08151495845204014,0.08123506798026874,0.08179047474493628
broader,raw,3,19,direction_preservation,0.08469327910726122,0.08439963220091136,0.0849884973906761
broader,raw,3,20,direction_preservation,0.08642906370562234,0.08612543717626833,0.08673042729896902
broader,raw,3,21,direction_preservation,0.08906991543785048,0.08875747651156536,0.08938016149679713
broader,raw,3,22,direction_preservation,0.09066449052872975,0.09032681152315657,0.0909739552407509
broader,raw,3,23,direction_preservation,0.09457547203206992,0.09421353245645875,0.09490195561949367
broader,raw,3,24,direction_preservation,0.10323085581479804,0.10281764538527198,0.10360813791644574
broader,raw,3,25,direction_preservation,0.10277488346960047,0.10233844775455296,0.10318379294998273
broader,raw,3,26,direction_preservation,0.10201284436703598,0.10158994393218007,0.1024256203320931
broader,raw,3,27,direction_preservation,0.15300220392324582,0.15246230797547766,0.1535630171448085
broader,std,-1,0,consec_cosine,0.1089805665872099,0.10840923175582251,0.10951075975553644
broader,std,-1,1,consec_cosine,0.13987941263041032,0.13923236760051005,0.14048297505605273
broader,std,-1,2,consec_cosine,0.16262198940089073,0.1619654568236864,0.16326647798218888
broader,std,-1,3,consec_cosine,0.23463596932396052,0.23401475119276352,0.2352218142530836
broader,std,-1,4,consec_cosine,0.25138999536807116,0.2507151584503898,0.2520318346210802
broader,std,-1,5,consec_cosine,0.24278002511306246,0.24209431730466918,0.24342481222558593
broader,std,-1,6,consec_cosine,0.2554096704234561,0.25481495064503173,0.255989919733048
broader,std,-1,7,consec_cosine,0.3193084261078405,0.31868121386657233,0.3199233312048022
broader,std,-1,8,consec_cosine,0.3272236852667258,0.32657961459034524,0.32788545204602254
broader,std,-1,9,consec_cosine,0.4072512711973242,0.4061603342021443,0.4083233632374635
broader,std,-1,10,consec_cosine,0.4168179443295997,0.41587733422027545,0.4177790211871777
broader,std,-1,11,consec_cosine,0.40019240102537457,0.3992821610393791,0.40108626196942043
broader,std,-1,12,consec_cosine,0.3984780750619601,0.3976439843261603,0.39926933899169953
broader,std,-1,13,consec_cosine,0.41929038186916007,0.4185081635406886,0.42006900531601327
broader,std,-1,14,consec_cosine,0.4115115213142329,0.4107564687037225,0.4122445169998196
broader,std,-1,15,consec_cosine,0.3923104987466045,0.39159116166378705,0.3929912616475129
broader,std,-1,16,consec_cosine,0.38195100461758824,0.3812472853990141,0.38260971699844076
broader,std,-1,17,consec_cosine,0.36028008343135726,0.35958953952438033,0.36092263710089273
broader,std,-1,18,consec_cosine,0.38086784372107485,0.38018835641598403,0.3815135532949117
broader,std,-1,19,consec_cosine,0.41066313911326063,0.4099484222454367,0.4113228817211079
broader,std,-1,20,consec_cosine,0.40730182896756434,0.40656369497979783,0.40799648018738005
broader,std,-1,21,consec_cosine,0.417934344253084,0.4170869039330468,0.4187972654361889
broader,std,-1,22,consec_cosine,0.40843217300122237,0.4075514556071048,0.40929547984566794
broader,std,-1,23,consec_cosine,0.4198582280914236,0.41878566787716087,0.4209128031019878
broader,std,-1,24,consec_cosine,0.4065135297589161,0.40548614692417767,0.40753889261348514
broader,std,-1,25,consec_cosine,0.38300498351224255,0.3820785162784934,0.3839208596177963
broader,std,-1,26,consec_cosine,0.3698215864690441,0.3689766328933294,0.3706892425132451
broader,std,-1,27,consec_cosine,0.3923010100817214,0.3914053125380207,0.3931984458624792
broader,std,0,0,direction_preservation,0.46509652253302036,0.4648774709412889,0.46533810226262484
broader,std,0,1,direction_preservation,0.45532752865488635,0.4551057884529146,0.45555943452036346
broader,std,0,2,direction_preservation,0.4491987180423626,0.4489588653104367,0.4494426983886864
broader,std,0,3,direction_preservation,0.4258200812460826,0.4255865150497788,0.42607398970658955
broader,std,0,4,direction_preservation,0.4229200884390433,0.4226741681203547,0.4231720610670011
broader,std,0,5,direction_preservation,0.42526017786131,0.4250103767037299,0.4255263492887323
broader,std,0,6,direction_preservation,0.4219172911976613,0.42168279276449677,0.4221486011360288
broader,std,0,7,direction_preservation,0.40954553735008686,0.40928934665012445,0.4097988709572461
broader,std,0,8,direction_preservation,0.40930624295287626,0.409039037072779,0.4095669423062056
broader,std,0,9,direction_preservation,0.4014286606601095,0.40113613108698337,0.40172167320378255
broader,std,0,10,direction_preservation,0.39455017448419366,0.3942437656100342,0.3948480666315868
broader,std,0,11,direction_preservation,0.3961544715292992,0.3958405924412688,0.39645629956982825
broader,std,0,12,direction_preservation,0.39760145213919673,0.3973060930775146,0.39789355050554887
broader,std,0,13,direction_preservation,0.3964963421772787,0.39620461574381927,0.39678448390976245
broader,std,0,14,direction_preservation,0.3961522430446476,0.39587095070167905,0.3964289471054603
broader,std,0,15,direction_preservation,0.39930435495237476,0.39903289711145307,0.39957004785232686
