corpus,stratifier,stratum,layer,mean_jump,ci_lo,ci_hi
broader,syntactic,clause_interior,0,77.99142444722666,77.37202862631071,78.636361292613
broader,syntactic,clause_interior,1,75.70310183268205,75.08957533525353,76.37274908518862
broader,syntactic,clause_interior,2,74.60848825376874,73.87691788921099,75.40664146122612
broader,syntactic,clause_interior,3,46.6293479877494,45.95091426605176,47.40671921775262
broader,syntactic,clause_interior,4,51.995857546233935,51.30995222452047,52.76051324841189
broader,syntactic,clause_interior,5,53.96694984840155,53.288367024419635,54.70083669434669
broader,syntactic,clause_interior,6,56.237018109565696,55.542002025915274,56.99614217379312
broader,syntactic,clause_interior,7,56.03117407767833,55.38965735759427,56.74199547325639
broader,syntactic,clause_interior,8,57.31289360998777,56.71422909466901,57.96425968632527
broader,syntactic,clause_interior,9,53.73656182683349,53.15839170268213,54.369944310364275
broader,syntactic,clause_interior,10,53.19190062165603,52.600044721975614,53.8437504975933
broader,syntactic,clause_interior,11,54.14459929767775,53.549469446271345,54.799352994180964
broader,syntactic,clause_interior,12,54.44254556699143,53.835870507843076,55.12133134387097
broader,syntactic,clause_interior,13,54.142667174690814,53.5838317759457,54.770087298172946
broader,syntactic,clause_interior,14,54.60109935139598,54.04219241926952,55.20940746529489
broader,syntactic,clause_interior,15,56.06996964858042,55.51178674023707,56.68155215670023
broader,syntactic,clause_interior,16,57.15936234635379,56.628184016863905,57.74327677056323
broader,syntactic,clause_interior,17,58.905275583918176,58.37593154141131,59.478676829578454
broader,syntactic,clause_interior,18,58.521379160513895,57.991548250649124,59.102311715707565
broader,syntactic,clause_interior,19,58.65253127717907,58.1564052520952,59.192175984847516
broader,syntactic,clause_interior,20,60.10906157184078,59.64427998914284,60.615118024011345
broader,syntactic,clause_interior,21,60.52783094915305,60.08027306844131,60.99392010221954
broader,syntactic,clause_interior,22,62.14115406652834,61.7833592449228,62.51421985662798
broader,syntactic,clause_interior,23,62.16183746203462,61.862225847109976,62.468527945665365
broader,syntactic,clause_interior,24,63.10069867333759,62.81261504208065,63.40591842672511
broader,syntactic,clause_interior,25,64.46050959398265,64.14064020178108,64.78549593241544
broader,syntactic,clause_interior,26,65.05260962944165,64.72546556977919,65.40372124329589
broader,syntactic,clause_interior,27,64.49955900438691,63.97420577325259,65.0648396954376
