model,source,target,fold,method,r2,euclidean_top1,cosine_top1,pool,chance_top1
qwen2.5-7b,Story assistant,Dana,2,bias,0.4962235740257097,0.6740366392924826,0.7599494630448516,1583,0.0006317119393556538
qwen2.5-7b,Story assistant,Dana,2,bias_scale,0.4963060697228562,0.6677195198989261,0.7536323436512951,1583,0.0006317119393556538
qwen2.5-7b,Story assistant,Dana,2,source_identity_bias,-1.2329235844877298,0.7675300063171194,0.7814276689829438,1583,0.0006317119393556538
qwen2.5-7b,Story assistant,Dana,2,target_identity_bias,-0.7497711534762985,0.7807959570435882,0.8250157927984839,1583,0.0006317119393556538
qwen2.5-7b,Story assistant,Dana,2,own,0.549437987313603,0.7852179406190777,0.8439671509791535,1583,0.0006317119393556538
qwen2.5-7b,Dana,Story assistant,2,frozen,0.44003113508862846,0.571256038647343,0.677536231884058,1656,0.0006038647342995169
qwen2.5-7b,Dana,Story assistant,2,bias,0.4637226821269659,0.5948067632850241,0.6805555555555556,1656,0.0006038647342995169
qwen2.5-7b,Dana,Story assistant,2,bias_scale,0.4637707344733777,0.6092995169082126,0.6914251207729468,1656,0.0006038647342995169
qwen2.5-7b,Dana,Story assistant,2,source_identity_bias,-1.4206137282564346,0.5543478260869565,0.5990338164251208,1656,0.0006038647342995169
qwen2.5-7b,Dana,Story assistant,2,target_identity_bias,-0.9081357574676892,0.6328502415458938,0.6847826086956522,1656,0.0006038647342995169
qwen2.5-7b,Dana,Story assistant,2,own,0.5227103065546779,0.7101449275362319,0.7741545893719807,1656,0.0006038647342995169
qwen2.5-7b,Story assistant,Vex,2,frozen,0.3946530889537232,0.6518020769700672,0.7067806963958461,1637,0.0006108735491753207
qwen2.5-7b,Story assistant,Vex,2,bias,0.41100119786279143,0.6463042150274894,0.7049480757483201,1637,0.0006108735491753207
qwen2.5-7b,Story assistant,Vex,2,bias_scale,0.4210003462262003,0.5259621258399512,0.6078191814294441,1637,0.0006108735491753207
qwen2.5-7b,Story assistant,Vex,2,source_identity_bias,-2.0676596358486576,0.7739767868051314,0.8185705558949298,1637,0.0006108735491753207
qwen2.5-7b,Story assistant,Vex,2,target_identity_bias,-1.3958447649129364,0.773365913255956,0.8301771533292609,1637,0.0006108735491753207
qwen2.5-7b,Story assistant,Vex,2,own,0.48447022113563776,0.7055589492974954,0.7550397067806964,1637,0.0006108735491753207
qwen2.5-7b,Vex,Story assistant,2,frozen,0.4238941439328213,0.4673913043478261,0.572463768115942,1656,0.0006038647342995169
qwen2.5-7b,Vex,Story assistant,2,bias,0.44558062054374603,0.46195652173913043,0.552536231884058,1656,0.0006038647342995169
qwen2.5-7b,Vex,Story assistant,2,bias_scale,0.44854481854231054,0.5458937198067633,0.6316425120772947,1656,0.0006038647342995169
qwen2.5-7b,Vex,Story assistant,2,source_identity_bias,-1.4145720279478238,0.5507246376811594,0.5954106280193237,1656,0.0006038647342995169
qwen2.5-7b,Vex,Story assistant,2,target_identity_bias,-0.9081357574676892,0.6328502415458938,0.6847826086956522,1656,0.0006038647342995169
qwen2.5-7b,Vex,Story assistant,2,own,0.5227103065546779,0.7101449275362319,0.7741545893719807,1656,0.0006038647342995169
qwen2.5-7b,Pooled six,Story assistant,2,frozen,0.5257884954477906,0.6992753623188406,0.7862318840579711,1656,0.0006038647342995169
qwen2.5-7b,Pooled six,Story assistant,2,bias,0.5288340179489268,0.6980676328502415,0.7747584541062802,1656,0.0006038647342995169
qwen2.5-7b,Pooled six,Story assistant,2,bias_scale,0.5304688227701965,0.7457729468599034,0.8091787439613527,1656,0.0006038647342995169
qwen2.5-7b,Pooled six,Story assistant,2,source_identity_bias,-1.4587334438947952,0.5597826086956522,0.5881642512077294,1656,0.0006038647342995169
qwen2.5-7b,Pooled six,Story assistant,2,target_identity_bias,-0.9081357574676892,0.6328502415458938,0.6847826086956522,1656,0.0006038647342995169
qwen2.5-7b,Pooled six,Story assistant,2,own,0.5227103065546779,0.7101449275362319,0.7741545893719807,1656,0.0006038647342995169
qwen2.5-7b,Story assistant,Chat,3,frozen,-0.4649819301651641,0.042314872433105166,0.054760423148724334,1607,0.0006222775357809583
qwen2.5-7b,Story assistant,Chat,3,bias,0.07681879625580001,0.07093963907902924,0.08525202240199128,1607,0.0006222775357809583
qwen2.5-7b,Story assistant,Chat,3,bias_scale,0.14228443746306163,0.013690105787181083,0.015556938394523958,1607,0.0006222775357809583
qwen2.5-7b,Story assistant,Chat,3,source_identity_bias,-9.653152349893295,0.017423771001866834,0.020535158680771624,1607,0.0006222775357809583
qwen2.5-7b,Story assistant,Chat,3,target_identity_bias,-2.355985324082986,0.10205351586807716,0.12570006222775357,1607,0.0006222775357809583
qwen2.5-7b,Story assistant,Chat,3,own,0.38715252636282105,0.16303671437461106,0.194150591163659,1607,0.0006222775357809583
qwen2.5-7b,Chat,Story assistant,3,frozen,-0.3504918941262991,0.007476635514018692,0.00809968847352025,1605,0.0006230529595015577
qwen2.5-7b,Chat,Story assistant,3,bias,0.18350923262979923,0.02866043613707165,0.03426791277258567,1605,0.0006230529595015577
qwen2.5-7b,Chat,Story assistant,3,bias_scale,0.18434133058480406,0.032398753894081,0.04672897196261682,1605,0.0006230529595015577
qwen2.5-7b,Chat,Story assistant,3,source_identity_bias,-5.632725160290014,0.44174454828660437,0.44610591900311525,1605,0.0006230529595015577
qwen2.5-7b,Chat,Story assistant,3,target_identity_bias,-0.8917091343160055,0.6255451713395639,0.6679127725856698,1605,0.0006230529595015577
qwen2.5-7b,Chat,Story assistant,3,own,0.5260693924246951,0.719626168224299,0.788785046728972,1605,0.0006230529595015577
qwen2.5-7b,Story assistant,Plain,3,frozen,-0.2737815379761972,0.059738643434972,0.089607965152458,1607,0.0006222775357809583
qwen2.5-7b,Story assistant,Plain,3,bias,0.1538672279620833,0.08276291225886745,0.10640945861854387,1607,0.0006222775357809583
qwen2.5-7b,Story assistant,Plain,3,bias_scale,0.19712359826808634,0.02862476664592408,0.031736154324828875,1607,0.0006222775357809583
qwen2.5-7b,Story assistant,Plain,3,source_identity_bias,-8.045117365459294,0.1269446172993155,0.13503422526446796,1607,0.0006222775357809583
qwen2.5-7b,Story assistant,Plain,3,target_identity_bias,-1.8042523840775249,0.26509023024268824,0.3098942128189172,1607,0.0006222775357809583
qwen2.5-7b,Story assistant,Plain,3,own,0.46627464772241334,0.3098942128189172,0.3640323584318606,1607,0.0006222775357809583
qwen2.5-7b,Plain,Story assistant,3,frozen,-0.3160505111887908,0.011214953271028037,0.017445482866043614,1605,0.0006230529595015577
qwen2.5-7b,Plain,Story assistant,3,bias,0.19260298824890598,0.03364485981308411,0.052336448598130844,1605,0.0006230529595015577
qwen2.5-7b,Plain,Story assistant,3,bias_scale,0.19281993776962858,0.038006230529595016,0.059813084112149535,1605,0.0006230529595015577
qwen2.5-7b,Plain,Story assistant,3,source_identity_bias,-5.485458279885004,0.3401869158878505,0.3582554517133956,1605,0.0006230529595015577
qwen2.5-7b,Plain,Story assistant,3,target_identity_bias,-0.8917091343160055,0.6255451713395639,0.6679127725856698,1605,0.0006230529595015577
qwen2.5-7b,Plain,Story assistant,3,own,0.5260693924246951,0.719626168224299,0.788785046728972,1605,0.0006230529595015577
qwen2.5-7b,Story assistant,HELIOS,3,frozen,0.5112288066294952,0.69029374201788,0.7592592592592593,1566,0.0006385696040868455
qwen2.5-7b,Story assistant,HELIOS,3,bias,0.5138869416840413,0.6947637292464879,0.7598978288633461,1566,0.0006385696040868455
qwen2.5-7b,Story assistant,HELIOS,3,bias_scale,0.5139602105744907,0.6871008939974457,0.7515964240102171,1566,0.0006385696040868455
qwen2.5-7b,Story assistant,HELIOS,3,source_identity_bias,-1.1345895071204355,0.6430395913154534,0.6590038314176245,1566,0.0006385696040868455
qwen2.5-7b,Story assistant,HELIOS,3,target_identity_bias,-0.995764904079695,0.6673052362707536,0.6922094508301405,1566,0.0006385696040868455
qwen2.5-7b,Story assistant,HELIOS,3,own,0.5306925041859674,0.731162196679438,0.7867177522349936,1566,0.0006385696040868455
qwen2.5-7b,HELIOS,Story assistant,3,frozen,0.5018239933805985,0.653582554517134,0.7470404984423676,1605,0.0006230529595015577
qwen2.5-7b,HELIOS,Story assistant,3,bias,0.5073963808912503,0.6560747663551402,0.7514018691588785,1605,0.0006230529595015577
qwen2.5-7b,HELIOS,Story assistant,3,bias_scale,0.5080060384833587,0.6897196261682244,0.7707165109034267,1605,0.0006230529595015577
qwen2.5-7b,HELIOS,Story assistant,3,source_identity_bias,-1.021181231225298,0.616822429906542,0.6834890965732088,1605,0.0006230529595015577
qwen2.5-7b,HELIOS,Story assistant,3,target_identity_bias,-0.8917091343160055,0.6255451713395639,0.6679127725856698,1605,0.0006230529595015577
qwen2.5-7b,HELIOS,Story assistant,3,own,0.5260693924246951,0.719626168224299,0.788785046728972,1605,0.0006230529595015577
qwen2.5-7b,Story assistant,Wren,3,frozen,0.48643784988270444,0.6706948640483383,0.7299093655589124,1655,0.0006042296072507553
qwen2.5-7b,Story assistant,Wren,3,bias,0.49228385982762235,0.6785498489425982,0.7359516616314199,1655,0.0006042296072507553
qwen2.5-7b,Story assistant,Wren,3,bias_scale,0.4927304046621255,0.6549848942598188,0.7190332326283988,1655,0.0006042296072507553
qwen2.5-7b,Story assistant,Wren,3,source_identity_bias,-1.4701858097596832,0.6815709969788519,0.7419939577039275,1655,0.0006042296072507553
qwen2.5-7b,Story assistant,Wren,3,target_identity_bias,-1.0365350219736262,0.6948640483383686,0.7601208459214501,1655,0.0006042296072507553
qwen2.5-7b,Story assistant,Wren,3,own,0.5330988607344781,0.7202416918429003,0.7873111782477341,1655,0.0006042296072507553
qwen2.5-7b,Wren,Story assistant,3,frozen,0.4624380071450793,0.5788161993769471,0.685981308411215,1605,0.0006230529595015577
qwen2.5-7b,Wren,Story assistant,3,bias,0.4785232786720537,0.6012461059190031,0.6947040498442367,1605,0.0006230529595015577
qwen2.5-7b,Wren,Story assistant,3,bias_scale,0.4791311456395657,0.626791277258567,0.7152647975077882,1605,0.0006230529595015577
qwen2.5-7b,Wren,Story assistant,3,source_identity_bias,-1.3093543324594599,0.5420560747663551,0.5744548286604362,1605,0.0006230529595015577
qwen2.5-7b,Wren,Story assistant,3,target_identity_bias,-0.8917091343160055,0.6255451713395639,0.6679127725856698,1605,0.0006230529595015577
qwen2.5-7b,Wren,Story assistant,3,own,0.5260693924246951,0.719626168224299,0.788785046728972,1605,0.0006230529595015577
qwen2.5-7b,Story assistant,Dana,3,frozen,0.4768537486133192,0.674006116207951,0.7351681957186544,1635,0.0006116207951070336
qwen2.5-7b,Story assistant,Dana,3,bias,0.4875787300225455,0.6862385321100918,0.7486238532110092,1635,0.0006116207951070336
qwen2.5-7b,Story assistant,Dana,3,bias_scale,0.4876794948163753,0.6813455657492354,0.7437308868501529,1635,0.0006116207951070336
qwen2.5-7b,Story assistant,Dana,3,source_identity_bias,-1.2888708932613047,0.7571865443425077,0.7694189602446483,1635,0.0006116207951070336
qwen2.5-7b,Story assistant,Dana,3,target_identity_bias,-0.8017672932422886,0.7730886850152905,0.8036697247706422,1635,0.0006116207951070336
qwen2.5-7b,Story assistant,Dana,3,own,0.5413212902120659,0.7785932721712538,0.8275229357798165,1635,0.0006116207951070336
qwen2.5-7b,Dana,Story assistant,3,frozen,0.4417691892416691,0.573208722741433,0.6785046728971963,1605,0.0006230529595015577
qwen2.5-7b,Dana,Story assistant,3,bias,0.4666615452202071,0.594392523364486,0.6878504672897197,1605,0.0006230529595015577
qwen2.5-7b,Dana,Story assistant,3,bias_scale,0.4668126549075676,0.616822429906542,0.7040498442367601,1605,0.0006230529595015577
qwen2.5-7b,Dana,Story assistant,3,source_identity_bias,-1.4079685205786028,0.514018691588785,0.5439252336448598,1605,0.0006230529595015577
qwen2.5-7b,Dana,Story assistant,3,target_identity_bias,-0.8917091343160055,0.6255451713395639,0.6679127725856698,1605,0.0006230529595015577
qwen2.5-7b,Dana,Story assistant,3,own,0.5260693924246951,0.719626168224299,0.788785046728972,1605,0.0006230529595015577
qwen2.5-7b,Story assistant,Vex,3,frozen,0.38951877759467624,0.6405672009864365,0.6942046855733662,1622,0.0006165228113440197
qwen2.5-7b,Story assistant,Vex,3,bias,0.40765763790892273,0.6516646115906288,0.7009864364981504,1622,0.0006165228113440197
qwen2.5-7b,Story assistant,Vex,3,bias_scale,0.4163848456275736,0.5425400739827374,0.6109741060419236,1622,0.0006165228113440197
qwen2.5-7b,Story assistant,Vex,3,source_identity_bias,-2.0540014781578493,0.7651048088779285,0.7996300863131935,1622,0.0006165228113440197
qwen2.5-7b,Story assistant,Vex,3,target_identity_bias,-1.3872220815976597,0.7663378545006165,0.8156596794081381,1622,0.0006165228113440197
qwen2.5-7b,Story assistant,Vex,3,own,0.4783966711021702,0.7120838471023427,0.750924784217016,1622,0.0006165228113440197
qwen2.5-7b,Vex,Story assistant,3,frozen,0.4274200714248999,0.4785046728971963,0.5900311526479751,1605,0.0006230529595015577
qwen2.5-7b,Vex,Story assistant,3,bias,0.44787752584869955,0.4853582554517134,0.5794392523364486,1605,0.0006230529595015577
qwen2.5-7b,Vex,Story assistant,3,bias_scale,0.4512222497384256,0.5601246105919003,0.6492211838006231,1605,0.0006230529595015577
qwen2.5-7b,Vex,Story assistant,3,source_identity_bias,-1.4072206561856992,0.5258566978193147,0.5563862928348909,1605,0.0006230529595015577
qwen2.5-7b,Vex,Story assistant,3,target_identity_bias,-0.8917091343160055,0.6255451713395639,0.6679127725856698,1605,0.0006230529595015577
qwen2.5-7b,Vex,Story assistant,3,own,0.5260693924246951,0.719626168224299,0.788785046728972,1605,0.0006230529595015577
qwen2.5-7b,Pooled six,Story assistant,3,frozen,0.5269676639420957,0.7040498442367601,0.7950155763239876,1605,0.0006230529595015577
qwen2.5-7b,Pooled six,Story assistant,3,bias,0.5300792628135809,0.7034267912772586,0.7931464174454829,1605,0.0006230529595015577
qwen2.5-7b,Pooled six,Story assistant,3,bias_scale,0.5318505558160956,0.7532710280373832,0.822429906542056,1605,0.0006230529595015577
qwen2.5-7b,Pooled six,Story assistant,3,source_identity_bias,-1.453869672934029,0.5439252336448598,0.5601246105919003,1605,0.0006230529595015577
qwen2.5-7b,Pooled six,Story assistant,3,target_identity_bias,-0.8917091343160055,0.6255451713395639,0.6679127725856698,1605,0.0006230529595015577
qwen2.5-7b,Pooled six,Story assistant,3,own,0.5260693924246951,0.719626168224299,0.788785046728972,1605,0.0006230529595015577
qwen2.5-7b,Story assistant,Chat,4,frozen,-0.4624892999125969,0.023717948717948717,0.032692307692307694,1560,0.000641025641025641
qwen2.5-7b,Story assistant,Chat,4,bias,0.08495886943846864,0.05576923076923077,0.07371794871794872,1560,0.000641025641025641
qwen2.5-7b,Story assistant,Chat,4,bias_scale,0.1518675189626506,0.014743589743589743,0.015384615384615385,1560,0.000641025641025641
qwen2.5-7b,Story assistant,Chat,4,source_identity_bias,-10.275311767832953,0.027564102564102563,0.027564102564102563,1560,0.000641025641025641
qwen2.5-7b,Story assistant,Chat,4,target_identity_bias,-2.4945845967533713,0.08269230769230769,0.09807692307692308,1560,0.000641025641025641
qwen2.5-7b,Story assistant,Chat,4,own,0.41439519917292245,0.14935897435897436,0.17115384615384616,1560,0.000641025641025641
qwen2.5-7b,Chat,Story assistant,4,frozen,-0.34134529709100714,0.007055805003207184,0.01796023091725465,1559,0.0006414368184733803
qwen2.5-7b,Chat,Story assistant,4,bias,0.1690745706495771,0.01731879409878127,0.01796023091725465,1559,0.0006414368184733803
qwen2.5-7b,Chat,Story assistant,4,bias_scale,0.16918830171744215,0.019884541372674792,0.02052597819114817,1559,0.0006414368184733803
qwen2.5-7b,Chat,Story assistant,4,source_identity_bias,-5.639368615953735,0.45157152020525976,0.45926876202694034,1559,0.0006414368184733803
qwen2.5-7b,Chat,Story assistant,4,target_identity_bias,-0.8928780504584912,0.654265554842848,0.691468890314304,1559,0.0006414368184733803
qwen2.5-7b,Chat,Story assistant,4,own,0.52758472151719,0.7273893521488134,0.7831943553559975,1559,0.0006414368184733803
qwen2.5-7b,Story assistant,Plain,4,frozen,-0.26043299276732856,0.06153846153846154,0.08846153846153847,1560,0.000641025641025641
qwen2.5-7b,Story assistant,Plain,4,bias,0.15124359023306355,0.09166666666666666,0.11923076923076924,1560,0.000641025641025641
qwen2.5-7b,Story assistant,Plain,4,bias_scale,0.19597315656658376,0.032692307692307694,0.04294871794871795,1560,0.000641025641025641
qwen2.5-7b,Story assistant,Plain,4,source_identity_bias,-8.152610989922792,0.13141025641025642,0.14423076923076922,1560,0.000641025641025641
qwen2.5-7b,Story assistant,Plain,4,target_identity_bias,-1.8213824529842686,0.2846153846153846,0.3282051282051282,1560,0.000641025641025641
qwen2.5-7b,Story assistant,Plain,4,own,0.46506810601047255,0.29423076923076924,0.34935897435897434,1560,0.000641025641025641
qwen2.5-7b,Plain,Story assistant,4,frozen,-0.4418706279995792,0.007697241821680564,0.019884541372674792,1559,0.0006414368184733803
qwen2.5-7b,Plain,Story assistant,4,bias,0.184864885737562,0.028864656831302116,0.04682488774855677,1559,0.0006414368184733803
qwen2.5-7b,Plain,Story assistant,4,bias_scale,0.18490167078674835,0.03335471456061578,0.05003207184092367,1559,0.0006414368184733803
qwen2.5-7b,Plain,Story assistant,4,source_identity_bias,-5.49610121490285,0.34188582424631175,0.3495830660679923,1559,0.0006414368184733803
qwen2.5-7b,Plain,Story assistant,4,target_identity_bias,-0.8928780504584912,0.654265554842848,0.691468890314304,1559,0.0006414368184733803
qwen2.5-7b,Plain,Story assistant,4,own,0.52758472151719,0.7273893521488134,0.7831943553559975,1559,0.0006414368184733803
qwen2.5-7b,Story assistant,HELIOS,4,frozen,0.5058316849556846,0.7153465346534653,0.7772277227722773,1616,0.0006188118811881188
qwen2.5-7b,Story assistant,HELIOS,4,bias,0.5085730983745325,0.7227722772277227,0.7747524752475248,1616,0.0006188118811881188
qwen2.5-7b,Story assistant,HELIOS,4,bias_scale,0.5088463615566456,0.7116336633663366,0.7648514851485149,1616,0.0006188118811881188
qwen2.5-7b,Story assistant,HELIOS,4,source_identity_bias,-1.138601163898758,0.6404702970297029,0.6652227722772277,1616,0.0006188118811881188
qwen2.5-7b,Story assistant,HELIOS,4,target_identity_bias,-1.0068528391425522,0.6664603960396039,0.7103960396039604,1616,0.0006188118811881188
qwen2.5-7b,Story assistant,HELIOS,4,own,0.5260541904097107,0.7314356435643564,0.7821782178217822,1616,0.0006188118811881188
qwen2.5-7b,HELIOS,Story assistant,4,frozen,0.5024547479867061,0.6574727389352149,0.7415009621552278,1559,0.0006414368184733803
qwen2.5-7b,HELIOS,Story assistant,4,bias,0.5083967223642412,0.6574727389352149,0.7325208466966003,1559,0.0006414368184733803
qwen2.5-7b,HELIOS,Story assistant,4,bias_scale,0.5087617059111464,0.6876202694034638,0.7524053880692751,1559,0.0006414368184733803
qwen2.5-7b,HELIOS,Story assistant,4,source_identity_bias,-1.028708172862535,0.6536241180243746,0.7030147530468249,1559,0.0006414368184733803
qwen2.5-7b,HELIOS,Story assistant,4,target_identity_bias,-0.8928780504584912,0.654265554842848,0.691468890314304,1559,0.0006414368184733803
qwen2.5-7b,HELIOS,Story assistant,4,own,0.52758472151719,0.7273893521488134,0.7831943553559975,1559,0.0006414368184733803
qwen2.5-7b,Story assistant,Wren,4,frozen,0.47647777802758395,0.6775015933715742,0.7304015296367112,1569,0.0006373486297004461
qwen2.5-7b,Story assistant,Wren,4,bias,0.48255911545292485,0.680050987890376,0.7348629700446144,1569,0.0006373486297004461
qwen2.5-7b,Story assistant,Wren,4,bias_scale,0.4831382306509341,0.6520076481835564,0.7202039515615042,1569,0.0006373486297004461
qwen2.5-7b,Story assistant,Wren,4,source_identity_bias,-1.5033271614188877,0.7036328871892925,0.7437858508604207,1569,0.0006373486297004461
qwen2.5-7b,Story assistant,Wren,4,target_identity_bias,-1.045488049469109,0.7176545570427023,0.7667304015296367,1569,0.0006373486297004461
qwen2.5-7b,Story assistant,Wren,4,own,0.5239389284260166,0.7412364563416188,0.7934990439770554,1569,0.0006373486297004461
qwen2.5-7b,Wren,Story assistant,4,frozen,0.4640764273841341,0.5811417575368826,0.6856959589480436,1559,0.0006414368184733803
qwen2.5-7b,Wren,Story assistant,4,bias,0.4812580550914265,0.603592046183451,0.689544579858884,1559,0.0006414368184733803
qwen2.5-7b,Wren,Story assistant,4,bias_scale,0.48184303605944345,0.6369467607440668,0.7126363053239256,1559,0.0006414368184733803
qwen2.5-7b,Wren,Story assistant,4,source_identity_bias,-1.3095331578148324,0.5728030788967287,0.6048749198203976,1559,0.0006414368184733803
qwen2.5-7b,Wren,Story assistant,4,target_identity_bias,-0.8928780504584912,0.654265554842848,0.691468890314304,1559,0.0006414368184733803
qwen2.5-7b,Wren,Story assistant,4,own,0.52758472151719,0.7273893521488134,0.7831943553559975,1559,0.0006414368184733803
qwen2.5-7b,Story assistant,Dana,4,frozen,0.4794433607500379,0.686739269698911,0.7450352338244715,1561,0.0006406149903907751
qwen2.5-7b,Story assistant,Dana,4,bias,0.48887357766293915,0.6905829596412556,0.7597693786034593,1561,0.0006406149903907751
qwen2.5-7b,Story assistant,Dana,4,bias_scale,0.4889773269736185,0.6848174247277387,0.7559256886611146,1561,0.0006406149903907751
qwen2.5-7b,Story assistant,Dana,4,source_identity_bias,-1.3019185036495626,0.74375400384369,0.7610506085842409,1561,0.0006406149903907751
qwen2.5-7b,Story assistant,Dana,4,target_identity_bias,-0.8085667220792401,0.7623318385650224,0.8001281229980781,1561,0.0006406149903907751
qwen2.5-7b,Story assistant,Dana,4,own,0.5404278846442996,0.7828315182575273,0.8251121076233184,1561,0.0006406149903907751
qwen2.5-7b,Dana,Story assistant,4,frozen,0.44444415625318145,0.5965362411802437,0.6805644644002565,1559,0.0006414368184733803
qwen2.5-7b,Dana,Story assistant,4,bias,0.4665059241006214,0.6254008980115459,0.6927517639512508,1559,0.0006414368184733803
qwen2.5-7b,Dana,Story assistant,4,bias_scale,0.4666703190380139,0.6363053239255934,0.7023733162283515,1559,0.0006414368184733803
qwen2.5-7b,Dana,Story assistant,4,source_identity_bias,-1.416681211198017,0.5535599743425272,0.5888389993585632,1559,0.0006414368184733803
qwen2.5-7b,Dana,Story assistant,4,target_identity_bias,-0.8928780504584912,0.654265554842848,0.691468890314304,1559,0.0006414368184733803
qwen2.5-7b,Dana,Story assistant,4,own,0.52758472151719,0.7273893521488134,0.7831943553559975,1559,0.0006414368184733803
qwen2.5-7b,Story assistant,Vex,4,frozen,0.3948199006797023,0.6619537275064268,0.705655526992288,1556,0.0006426735218508997
qwen2.5-7b,Story assistant,Vex,4,bias,0.41220158742509894,0.6709511568123393,0.7107969151670951,1556,0.0006426735218508997
qwen2.5-7b,Story assistant,Vex,4,bias_scale,0.4213278366667682,0.5597686375321337,0.6201799485861182,1556,0.0006426735218508997
qwen2.5-7b,Story assistant,Vex,4,source_identity_bias,-2.026835665062361,0.7744215938303342,0.8174807197943444,1556,0.0006426735218508997
qwen2.5-7b,Story assistant,Vex,4,target_identity_bias,-1.3596029214922556,0.7744215938303342,0.827120822622108,1556,0.0006426735218508997
qwen2.5-7b,Story assistant,Vex,4,own,0.4845038562221572,0.724293059125964,0.7679948586118251,1556,0.0006426735218508997
qwen2.5-7b,Vex,Story assistant,4,frozen,0.4317611626326525,0.50096215522771,0.603592046183451,1559,0.0006414368184733803
qwen2.5-7b,Vex,Story assistant,4,bias,0.45104214426640565,0.5105837075048107,0.5971776779987171,1559,0.0006414368184733803
qwen2.5-7b,Vex,Story assistant,4,bias_scale,0.45423246238378023,0.5901218729955099,0.6587556125721616,1559,0.0006414368184733803
qwen2.5-7b,Vex,Story assistant,4,source_identity_bias,-1.4029368436717164,0.5567671584348942,0.5881975625400898,1559,0.0006414368184733803
qwen2.5-7b,Vex,Story assistant,4,target_identity_bias,-0.8928780504584912,0.654265554842848,0.691468890314304,1559,0.0006414368184733803
qwen2.5-7b,Vex,Story assistant,4,own,0.52758472151719,0.7273893521488134,0.7831943553559975,1559,0.0006414368184733803
qwen2.5-7b,Pooled six,Story assistant,4,frozen,0.5284726262433651,0.7075048107761386,0.7819114817190507,1559,0.0006414368184733803
qwen2.5-7b,Pooled six,Story assistant,4,bias,0.5316244451752155,0.708146247594612,0.777421423989737,1559,0.0006414368184733803
qwen2.5-7b,Pooled six,Story assistant,4,bias_scale,0.5333138103769921,0.7485567671584349,0.8069275176395125,1559,0.0006414368184733803
qwen2.5-7b,Pooled six,Story assistant,4,source_identity_bias,-1.448887743992398,0.5612572161642079,0.586914688903143,1559,0.0006414368184733803
qwen2.5-7b,Pooled six,Story assistant,4,target_identity_bias,-0.8928780504584912,0.654265554842848,0.691468890314304,1559,0.0006414368184733803
qwen2.5-7b,Pooled six,Story assistant,4,own,0.52758472151719,0.7273893521488134,0.7831943553559975,1559,0.0006414368184733803
qwen2.5-7b-instruct,Story assistant,Chat,0,frozen,0.258678773114281,0.4332493702770781,0.568639798488665,1588,0.0006297229219143577
qwen2.5-7b-instruct,Story assistant,Chat,0,bias,0.432451773938512,0.5170025188916877,0.5843828715365239,1588,0.0006297229219143577
qwen2.5-7b-instruct,Story assistant,Chat,0,bias_scale,0.444319377817916,0.41183879093198994,0.5025188916876574,1588,0.0006297229219143577
qwen2.5-7b-instruct,Story assistant,Chat,0,source_identity_bias,-3.7589476712339476,0.29345088161209065,0.2865239294710327,1588,0.0006297229219143577
qwen2.5-7b-instruct,Story assistant,Chat,0,target_identity_bias,-0.9540955335574455,0.4521410579345088,0.5365239294710328,1588,0.0006297229219143577
qwen2.5-7b-instruct,Story assistant,Chat,0,own,0.6794285464823051,0.8438287153652393,0.8583123425692695,1588,0.0006297229219143577
qwen2.5-7b-instruct,Chat,Story assistant,0,frozen,-0.27971601281897684,0.08821676118462508,0.12728418399495905,1587,0.000630119722747322
qwen2.5-7b-instruct,Chat,Story assistant,0,bias,0.2119934971180899,0.20982986767485823,0.3030875866414619,1587,0.000630119722747322
qwen2.5-7b-instruct,Chat,Story assistant,0,bias_scale,0.24197393240834952,0.07876496534341525,0.14555765595463138,1587,0.000630119722747322
qwen2.5-7b-instruct,Chat,Story assistant,0,source_identity_bias,-3.8753560648828147,0.2142407057340895,0.24889729048519219,1587,0.000630119722747322
qwen2.5-7b-instruct,Chat,Story assistant,0,target_identity_bias,-0.9165358088622042,0.5255198487712666,0.6030245746691871,1587,0.000630119722747322
qwen2.5-7b-instruct,Chat,Story assistant,0,own,0.5486073136697454,0.7114051669817265,0.782608695652174,1587,0.000630119722747322
qwen2.5-7b-instruct,Story assistant,Plain,0,frozen,-0.8132689722149831,0.12468513853904283,0.13224181360201512,1588,0.0006297229219143577
qwen2.5-7b-instruct,Story assistant,Plain,0,bias,0.03424745002931029,0.22103274559193956,0.24622166246851385,1588,0.0006297229219143577
qwen2.5-7b-instruct,Story assistant,Plain,0,bias_scale,0.20988558910544164,0.057304785894206546,0.06738035264483627,1588,0.0006297229219143577
qwen2.5-7b-instruct,Story assistant,Plain,0,source_identity_bias,-9.746695842150308,0.11523929471032746,0.1265743073047859,1588,0.0006297229219143577
qwen2.5-7b-instruct,Story assistant,Plain,0,target_identity_bias,-2.8950102819838786,0.30730478589420657,0.3394206549118388,1588,0.0006297229219143577
qwen2.5-7b-instruct,Story assistant,Plain,0,own,0.4547960847144027,0.31297229219143574,0.34445843828715367,1588,0.0006297229219143577
qwen2.5-7b-instruct,Plain,Story assistant,0,frozen,-0.6546605769417118,0.003780718336483932,0.00630119722747322,1587,0.000630119722747322
qwen2.5-7b-instruct,Plain,Story assistant,0,bias,0.19306915437842043,0.02142407057340895,0.03339634530560807,1587,0.000630119722747322
