ci,cosine_pred_target,sq_err,cap_hit
884,0.970728,1290.145403,0
983,0.916815,5663.500961,0
996,0.973462,1696.987998,0
993,0.881845,5539.086891,0
972,0.948041,2738.749808,0
982,0.964476,2660.247522,0
992,0.936560,3311.584892,0
898,0.942385,2469.380393,0
933,0.937454,3831.724269,0
994,0.937992,3731.143568,0
958,0.949843,3216.163534,0
894,0.972403,1904.784297,0
991,0.916289,5080.370595,0
880,0.923154,4323.683086,0
886,0.948904,2489.702498,0
943,0.967819,1610.702462,0
968,0.944117,3650.956862,0
908,0.961181,1907.817359,0
921,0.934963,3879.750345,0
919,0.967617,2094.069293,0
926,0.948205,2648.676406,0
931,0.967266,2413.151215,0
902,0.957224,3200.754400,0
912,0.985643,1066.249392,0
881,0.955559,2853.937660,0
896,0.961994,1869.894394,0
893,0.962958,2406.501550,0
941,0.934277,4310.777618,0
969,0.955837,2799.830817,0
950,0.963560,2400.053572,0
957,0.880214,7222.213120,0
927,0.967679,1940.764458,0
935,0.963776,2013.214765,0
930,0.942515,3647.173196,0
879,0.949844,2897.836209,0
924,0.963987,2747.745334,0
975,0.941581,3086.610996,0
984,0.928089,5167.057373,0
965,0.969916,2202.716478,0
882,0.939503,3497.814085,0
948,0.971013,1743.087005,0
942,0.929323,3044.422030,0
959,0.971662,1352.809989,0
906,0.974289,1823.167212,0
923,0.984800,1121.753079,0
909,0.979620,1190.247804,0
947,0.931676,4178.339455,0
951,0.970655,2164.559625,0
932,0.955389,2819.544071,0
907,0.975109,1669.347099,0
936,0.967591,1946.433364,0
954,0.963708,2290.475933,0
963,0.926480,4180.774793,0
901,0.967192,2525.223674,0
955,0.956130,2346.513623,0
897,0.974268,1869.839256,0
934,0.966406,1580.618455,0
922,0.954593,2407.910868,0
939,0.956760,3098.727214,0
878,0.963521,2899.999501,0
888,0.963575,2025.429104,0
911,0.927515,4298.399825,0
910,0.976072,1811.365885,0
899,0.934307,3836.919517,0
952,0.989674,784.072458,1
925,0.978576,1499.597742,1
920,0.963391,1962.340957,0
981,0.825345,8114.671982,1
