ci,cosine_pred_target,sq_err,cap_hit
895,0.962939,930.759813,0
896,0.962930,966.365153,0
950,0.968856,1068.452147,0
882,0.921222,2315.654647,0
912,0.994217,264.828650,0
968,0.969154,1172.917385,0
881,0.966104,1064.443189,0
935,0.952685,1589.285410,0
992,0.961562,1255.689899,0
934,0.978634,672.015535,0
965,0.973124,1133.654728,0
924,0.975885,1046.923089,0
957,0.873614,2493.109536,0
893,0.964059,1164.023523,0
926,0.948011,2404.819535,0
922,0.966403,835.873860,0
886,0.970445,845.501405,0
923,0.981081,948.226428,0
887,0.964677,1009.121882,0
921,0.902949,2811.198052,0
969,0.963899,1066.382347,0
906,0.974502,1096.589729,0
909,0.981409,540.813586,0
927,0.967739,1216.525482,0
936,0.977896,871.708512,0
951,0.971324,981.733144,0
932,0.971058,998.585778,0
963,0.932669,2101.805164,0
942,0.967221,815.096742,0
897,0.975138,994.436856,0
959,0.976227,619.492915,0
901,0.974555,1133.555517,0
975,0.949804,1489.416873,0
947,0.980703,660.233737,0
879,0.944018,1772.581418,0
907,0.977592,1024.972353,0
939,0.965230,1296.359433,0
888,0.968188,871.038715,0
948,0.968937,1166.836839,0
911,0.951073,1444.724019,0
955,0.956042,1141.148275,0
899,0.965388,969.793477,0
878,0.975244,1093.487885,0
952,0.992053,380.199951,1
925,0.986209,543.963775,1
910,0.982773,839.838566,0
981,0.816284,3944.308122,1
920,0.974837,656.269761,1
