model,arm,pair,src,tgt,src_identity,src_framing,tgt_identity,tgt_framing,cls,n_common,ceiling,reach_bar_90pct,rung_point_script,rung085,rung090,rung095,degenerate_ceiling,arm_invalid,n_draws,ci_med,ci_lo,ci_hi,null_p975,r2_1,rec_1,r2_2,rec_2,r2_3,rec_3,r2_4,rec_4,r2_5,rec_5,r2_6,rec_6,r2_7,rec_7,r2_8,rec_8,r2_9,rec_9,best_r2,best_rec
base,context,helios_story__wren_story,helios_story,wren_story,helios,story,wren,story,identity,179,-0.044987711778780026,-inf,1,1,1,1,1,0,0,nan,nan,nan,1.0,-0.05924028321027075,nan,-0.061411969884654916,nan,-0.018658432560201055,nan,-0.0320304987483766,nan,-0.029865574005411233,nan,-0.041320222980234966,nan,-0.0282289913216609,nan,-0.03961030711568969,nan,-0.03960246504229037,nan,-0.018658432560201055,nan
base,prefix,user_haiku_chat__assistant_chat,user_haiku_chat,assistant_chat,user_haiku,chat,assistant,chat,identity-vs-user,2455,0.0766107289164033,0.06894965602476298,8,8,8,8,0,0,0,nan,nan,nan,1.0,-1.1861003470739457,-15.48217023712441,-1.1860046992120408,-15.480921745388883,-0.09665019951194798,-1.2615752503466127,-0.097629657848743,-1.27436012200426,-0.053195299086565395,-0.6943583469178509,0.03250357913681223,0.42426928442724704,-0.0964309514543884,-1.2587134050064017,0.07470452835389763,0.9751183601896583,0.07453429417624169,0.9728962931232857,0.07470452835389763,0.9751183601896583
base,context,user_haiku_chat__assistant_chat,user_haiku_chat,assistant_chat,user_haiku,chat,assistant,chat,identity-vs-user,2455,0.08592882344042807,0.07733594109638527,9,9,10,10,0,1,0,nan,nan,nan,1.0,-1.4435009480028538,-16.798798007557856,-2.468610391619401,-28.728548731157897,-0.21444079624323442,-2.4955630445923647,-0.21552015328270624,-2.5081241038069146,-0.1835839598792426,-2.136465420203454,-0.0768763020116987,-0.8946509324079689,-0.10378441826911011,-1.2077951741194362,0.061164886158320275,0.7118087238879058,0.07476795777028122,0.8701149949075662,0.07476795777028122,0.8701149949075662
base,prefix,user_haiku_chat__user_haiku_naturalistic,user_haiku_chat,user_haiku_naturalistic,user_haiku,chat,user_haiku,naturalistic,user-framing,3800,0.9878501029057416,0.8890650926151674,9,10,10,10,0,1,0,nan,nan,nan,1.0,-2.2386218199129346,-2.2661553745128664,-2.6549778311888215,-2.6876322869018856,0.07816882780995693,0.07913025223161375,0.07772539189330663,0.07868136234908406,0.07888953898994,0.07985982767819529,0.44087598390218574,0.4462984643169624,-0.0025016693155328618,-0.002532438178802888,0.36935074387993594,0.37389351156971895,0.49566562154055305,0.5017619779383151,0.49566562154055305,0.5017619779383151
base,context,user_haiku_chat__user_haiku_naturalistic,user_haiku_chat,user_haiku_naturalistic,user_haiku,chat,user_haiku,naturalistic,user-framing,3800,0.9878501029057416,0.8890650926151674,1,1,1,1,0,1,0,nan,nan,nan,1.0,0.9989194823398744,1.0112055254148098,-1.4224735390308156,-1.439969014374385,0.9996507548303667,1.0119457920689725,0.9996505348846696,1.01194556941809,0.9996515770813631,1.0119466244331075,0.9762315584213014,0.9882385551712102,-0.058232707061961486,-0.05894893050136972,0.3715197141580455,0.37608915873494125,0.6423291727291217,0.6502293929410172,0.9996515770813631,1.0119466244331075
base,prefix,user_haiku_chat__user_haiku_story,user_haiku_chat,user_haiku_story,user_haiku,chat,user_haiku,story,user-framing,3800,0.6710165005422914,0.6039148504880624,9,10,10,10,0,0,0,nan,nan,nan,1.0,-3.5595148735287214,-5.304660720939126,-4.406276547002269,-6.566569590228071,0.03388172504795317,0.050493132464807015,0.033489864613256204,0.04990915213886826,0.035376392328062445,0.052720599716210424,0.32263443890659127,0.4808144637961208,-0.10301470955668557,-0.15352038209706137,0.23203349037928478,0.34579401578316427,0.5026676438527151,0.7491136856492756,0.5026676438527151,0.7491136856492756
base,context,user_haiku_chat__user_haiku_story,user_haiku_chat,user_haiku_story,user_haiku,chat,user_haiku,story,user-framing,3800,0.9930405870243931,0.8937365283219538,1,1,1,1,0,1,0,nan,nan,nan,1.0,0.9990215683153398,1.0060228971193095,-2.7222286097557964,-2.741306493738435,0.9996872553230796,1.0066932493853076,0.99968707786702,1.006693070685603,0.9996877576244598,1.0066937552069093,0.9862564715890534,0.993168340222963,-0.21310826970506214,-0.21460177206213962,0.3999624408557835,0.4027654519683381,0.7041105697152471,0.7090451074362294,0.9996877576244598,1.0066937552069093
base,prefix,user_haiku_chat__user_lmsys_chat,user_haiku_chat,user_lmsys_chat,user_haiku,chat,user_lmsys,chat,provenance,3800,0.43153677854810046,0.3883831006932904,6,6,6,6,0,0,0,nan,nan,nan,1.0,-0.9115150615462173,-2.11225347840107,-0.9115150615462173,-2.11225347840107,0.1352233910103381,0.3133531085468435,0.13487324068647888,0.3125417053449257,0.1495282151527968,0.3465016716672039,0.44909562222939114,1.040689101263552,0.1331682419672916,0.30859071251200026,0.4899304607655576,1.1353156558611803,0.4886387318336214,1.1323223329368117,0.4899304607655576,1.1353156558611803
base,context,user_haiku_chat__user_lmsys_chat,user_haiku_chat,user_lmsys_chat,user_haiku,chat,user_lmsys,chat,provenance,3800,0.9881261727412419,0.8893135554671178,1,1,1,1,0,1,0,nan,nan,nan,1.0,0.9997103167817365,1.0117233450140866,-0.05190703058766588,-0.052530771898963394,0.9998211767743738,1.0118355371568468,0.999821100267391,1.0118354597305173,0.9998213255836388,1.0118356877542798,0.9769069490425584,0.9886459603963739,0.19645432214563197,0.19881501731770945,0.5667143191001097,0.5735242469369484,0.7097391120091416,0.7182676985877179,0.9998213255836388,1.0118356877542798
base,prefix,user_haiku_chat__user_onpolicy_chat,user_haiku_chat,user_onpolicy_chat,user_haiku,chat,user_onpolicy,chat,provenance,160,0.1250491398379796,0.11254422585418165,1,1,1,1,0,0,0,nan,nan,nan,1.0,0.3792980124132398,3.0331916949183233,0.3792980124132398,3.0331916949183233,0.3792980124132398,3.0331916949183233,0.3710623084178203,2.9673319536510894,0.4234805815931243,3.3865133510059207,0.16511262859286857,1.3203819618975179,0.25409594259934465,2.0319687358790715,0.23793445480556175,1.9027276406206586,0.18657659140942584,1.4920261878743388,0.4234805815931243,3.3865133510059207
base,context,user_haiku_chat__user_onpolicy_chat,user_haiku_chat,user_onpolicy_chat,user_haiku,chat,user_onpolicy,chat,provenance,160,0.5419361651737469,0.4877425486563722,1,1,1,1,0,1,0,nan,nan,nan,1.0,0.9999999997139964,1.845235774942963,0.9999999997139964,1.845235774942963,0.9999999997139964,1.845235774942963,0.99999999971016,1.8452357749358839,0.9999999997414544,1.8452357749936295,0.18008563690981028,0.3323004598744099,0.5419444567305862,1.0000152998773144,0.5419361651737407,0.9999999999999886,0.5419361641338238,0.9999999980810969,0.9999999997414544,1.8452357749936295
base,prefix,user_haiku_naturalistic__assistant_chat,user_haiku_naturalistic,assistant_chat,user_haiku,naturalistic,assistant,chat,crossed,2455,0.0766107289164033,0.06894965602476298,9,9,9,9,0,1,0,nan,nan,nan,1.0,-1.1531011951197847,-15.051432239706722,-2.8616056333555413,-37.35254413879929,-0.2658458889207431,-3.4700869275220043,-0.2670783571611084,-3.4861743379643477,-0.21360092508313566,-2.7881333085371685,-0.13357851165769663,-1.7436005837179265,-0.17572043909101476,-2.29367924801706,0.035290184946909275,0.4606428557208677,0.07862108580002203,1.0262411924811785,0.07862108580002203,1.0262411924811785
base,context,user_haiku_naturalistic__assistant_chat,user_haiku_naturalistic,assistant_chat,user_haiku,naturalistic,assistant,chat,crossed,2455,0.08592882344042807,0.07733594109638527,9,9,9,10,0,1,0,nan,nan,nan,1.0,-1.3982686869778318,-16.272405823724682,-4.09063621425868,-47.60493685910407,-0.19352141838890535,-2.252112977237121,-0.1945864093097187,-2.2645068501911907,-0.16681520254544613,-1.9413183593872225,-0.06208758881633636,-0.7225467116907502,-0.2155329003747226,-2.508272448582346,0.03655540742570651,0.4254149651082945,0.08046422930625186,0.9364055748073328,0.08046422930625186,0.9364055748073328
base,prefix,user_haiku_naturalistic__user_haiku_chat,user_haiku_naturalistic,user_haiku_chat,user_haiku,naturalistic,user_haiku,chat,user-framing,3800,0.411470227791217,0.3703232050120953,9,9,9,9,0,1,0,nan,nan,nan,1.0,-2.9225442258859347,-7.102686970997219,-7.997182371227032,-19.435628220676175,-1.1424487975561544,-2.776504156057291,-1.1436666662767343,-2.7794639539681083,-0.9805075455551986,-2.382936794281785,-0.43208177458533714,-1.050092437804707,-0.3476608094408691,-0.8449233649470131,0.1710338569212736,0.41566520581425254,0.4273244174602592,1.0385305876299917,0.4273244174602592,1.0385305876299917
base,context,user_haiku_naturalistic__user_haiku_chat,user_haiku_naturalistic,user_haiku_chat,user_haiku,naturalistic,user_haiku,chat,user-framing,3800,0.9874222537967171,0.8886800284170454,1,1,1,1,0,1,0,nan,nan,nan,1.0,0.9993951849080117,1.012125441841378,-2.1556646058663653,-2.183123377640785,0.9996998576634981,1.012433995506555,0.9996995042305191,1.0124336375715608,0.9996985346437147,1.0124326556341974,0.975089858993492,0.9875105156321866,-0.29938946063540506,-0.30320307192209695,0.2452578474594317,0.24838193236621492,0.5271478072996976,0.5338625955337469,0.9996998576634981,1.012433995506555
base,prefix,user_haiku_naturalistic__user_haiku_story,user_haiku_naturalistic,user_haiku_story,user_haiku,naturalistic,user_haiku,story,user-framing,3800,0.6710165005422914,0.6039148504880624,9,9,9,10,0,1,0,nan,nan,nan,1.0,-5.731345987313952,-8.541289197332828,-19.728183592797947,-29.400444812987963,-0.5712573196390345,-0.8513312551589489,-0.5719106815691872,-0.8523049449707861,-0.4870655907047001,-0.725862315324692,0.34364813594270205,0.5121306788506362,-0.46901452949533984,-0.6989612462827652,0.24033188698697083,0.3581609197281188,0.626520446982914,0.933688585119118,0.626520446982914,0.933688585119118
base,context,user_haiku_naturalistic__user_haiku_story,user_haiku_naturalistic,user_haiku_story,user_haiku,naturalistic,user_haiku,story,user-framing,3800,0.9930405870243931,0.8937365283219538,1,1,1,1,0,1,0,nan,nan,nan,1.0,0.9993085154010557,1.006311855183527,-2.02166947712445,-2.035837712517172,0.9997435446070907,1.0067499331550815,0.9997434128981885,1.0067498005231388,0.9997438634860377,1.0067502542687914,0.9863272611702714,0.9932396259107213,-0.4015195859383134,-0.4043335098129785,0.40511897262942276,0.40795812167491136,0.7568807624072054,0.7621851234451239,0.9997438634860377,1.0067502542687914
base,prefix,user_haiku_naturalistic__user_lmsys_naturalistic,user_haiku_naturalistic,user_lmsys_naturalistic,user_haiku,naturalistic,user_lmsys,naturalistic,provenance,3800,0.9878501029057416,0.8890650926151674,1,1,1,1,0,1,0,nan,nan,nan,1.0,0.999999967055908,1.012299299371866,0.999999967055908,1.012299299371866,0.999999967055908,1.012299299371866,0.99999996703637,1.0122992993520876,0.9999999670470655,1.0122992993629147,0.9764322871628893,0.9884417527423777,0.9879513279430927,1.0001024700377652,0.9878500853716146,0.9999999822502149,0.9878459574377121,0.9999958035454799,0.999999967055908,1.012299299371866
base,context,user_haiku_naturalistic__user_lmsys_naturalistic,user_haiku_naturalistic,user_lmsys_naturalistic,user_haiku,naturalistic,user_lmsys,naturalistic,provenance,3800,0.9878501029057416,0.8890650926151674,1,1,1,1,0,1,0,nan,nan,nan,1.0,0.999999967055908,1.012299299371866,0.999999967055908,1.012299299371866,0.999999967055908,1.012299299371866,0.99999996703637,1.0122992993520876,0.9999999670470655,1.0122992993629147,0.9764322871628893,0.9884417527423777,0.9879513279430927,1.0001024700377652,0.9878500853716146,0.9999999822502149,0.9878459574377121,0.9999958035454799,0.999999967055908,1.012299299371866
base,prefix,user_haiku_naturalistic__user_onpolicy_naturalistic,user_haiku_naturalistic,user_onpolicy_naturalistic,user_haiku,naturalistic,user_onpolicy,naturalistic,provenance,853,0.8485694155396695,0.7637124739857025,1,1,1,1,0,1,0,nan,nan,nan,1.0,0.9999999992059885,1.178453973114283,0.9999999992059885,1.178453973114283,0.9999999992059885,1.178453973114283,0.9999999992037969,1.1784539731117003,0.9999999992188203,1.1784539731294048,0.7168038192599466,0.8447203094210942,0.8485871095281692,1.0000208515510642,0.8485694154146457,0.9999999998526652,0.8485693818669325,0.9999999603182294,0.9999999992188203,1.1784539731294048
base,context,user_haiku_naturalistic__user_onpolicy_naturalistic,user_haiku_naturalistic,user_onpolicy_naturalistic,user_haiku,naturalistic,user_onpolicy,naturalistic,provenance,853,0.8485694155396695,0.7637124739857025,1,1,1,1,0,1,0,nan,nan,nan,1.0,0.9999999992059885,1.178453973114283,0.9999999992059885,1.178453973114283,0.9999999992059885,1.178453973114283,0.9999999992037969,1.1784539731117003,0.9999999992188203,1.1784539731294048,0.7168038192599466,0.8447203094210942,0.8485871095281692,1.0000208515510642,0.8485694154146457,0.9999999998526652,0.8485693818669325,0.9999999603182294,0.9999999992188203,1.1784539731294048
base,prefix,user_haiku_story__assistant_chat,user_haiku_story,assistant_chat,user_haiku,story,assistant,chat,crossed,2455,0.0766107289164033,0.06894965602476298,9,9,9,10,0,0,0,nan,nan,nan,1.0,-1.5450376849291865,-20.167380036484353,-2.5856111389797745,-33.74998744367988,-0.06455329095927387,-0.8426142378793137,-0.06557922508935987,-0.8560057581610941,-0.05042448509719066,-0.6581909062921624,0.017450103213806578,0.22777623265858649,-0.09702625935411624,-1.2664839602295146,0.025815983261149422,0.33697608189212647,0.0723185969854554,0.943974793195984,0.0723185969854554,0.943974793195984
base,context,user_haiku_story__assistant_chat,user_haiku_story,assistant_chat,user_haiku,story,assistant,chat,crossed,2455,0.08592882344042807,0.07733594109638527,9,9,10,10,0,1,0,nan,nan,nan,1.0,-1.4143619338199787,-16.459691605116813,-4.119251061543245,-47.937943249031,-0.196471460235621,-2.286444203112229,-0.19754051332998124,-2.2988853497677675,-0.1690709283041476,-1.9675694549845608,-0.06232219377123194,-0.7252769359100801,-0.13186423026709537,-1.5345750702441885,0.04100941488268961,0.477248648832254,0.07610514843992078,0.8856766029466497,0.07610514843992078,0.8856766029466497
base,prefix,user_haiku_story__user_haiku_chat,user_haiku_story,user_haiku_chat,user_haiku,story,user_haiku,chat,user-framing,3800,0.411470227791217,0.3703232050120953,9,9,9,9,0,0,0,nan,nan,nan,1.0,-3.6792544784917327,-8.941727080090502,-6.9524142579860335,-16.89651835882945,-0.2720391810726275,-0.6611394037739764,-0.2726743801754057,-0.6626831341823415,-0.1955606715177911,-0.4752729561202178,0.13339056131896732,0.3241803472270919,-0.1461063867968777,-0.35508373857613135,0.10583185139259865,0.2572041529242755,0.41762719652991354,1.0149633395634656,0.41762719652991354,1.0149633395634656
base,context,user_haiku_story__user_haiku_chat,user_haiku_story,user_haiku_chat,user_haiku,story,user_haiku,chat,user-framing,3800,0.9874222537967171,0.8886800284170454,1,1,1,1,0,1,0,nan,nan,nan,1.0,0.9966817038716896,1.0093773965893205,-1.8661715922947004,-1.8899428133396043,0.9987273387217546,1.0114490886564167,0.9987265243798558,1.0114482639414626,0.9987235971612962,1.011445299436107,0.9753568552948736,0.9877809129220543,-0.12615594380075978,-0.12776291329841935,0.26219376861657684,0.26553358262731164,0.5559214760869751,0.5630027821931426,0.9987273387217546,1.0114490886564167
base,prefix,user_haiku_story__user_haiku_naturalistic,user_haiku_story,user_haiku_naturalistic,user_haiku,story,user_haiku,naturalistic,user-framing,3800,0.9878501029057416,0.8890650926151674,9,10,10,10,0,1,0,nan,nan,nan,1.0,-1.9817015948607022,-2.0060752021299244,-3.889312790039938,-3.937148742101257,0.03915274118000289,0.03963429377072076,0.0387061139379935,0.03918217331165957,0.05758653936209124,0.05829481536996511,0.6339090098000968,0.6417056676265619,-0.008753862858434047,-0.008861529530325232,0.3702791355993028,0.3748333218877379,0.6343460182094807,0.6421480509477747,0.6343460182094807,0.6421480509477747
base,context,user_haiku_story__user_haiku_naturalistic,user_haiku_story,user_haiku_naturalistic,user_haiku,story,user_haiku,naturalistic,user-framing,3800,0.9878501029057416,0.8890650926151674,1,1,1,1,0,1,0,nan,nan,nan,1.0,0.997851249827184,1.0101241543550223,-0.7943777700358174,-0.8041480865357719,0.998739995575697,1.0110238310832007,0.9987395462633637,1.0110233762446257,0.9987425612143683,1.0110264282775159,0.9763279060142954,0.9883360877753073,-0.012648270206827572,-0.012803835490448333,0.3667314624070872,0.3712420146825453,0.7275633076593246,0.736511850855926,0.9987425612143683,1.0110264282775159
base,prefix,user_haiku_story__user_lmsys_story,user_haiku_story,user_lmsys_story,user_haiku,story,user_lmsys,story,provenance,3800,0.6702535285011518,0.6032281756510367,9,9,9,9,0,0,0,nan,nan,nan,1.0,-0.9549280288240374,-1.4247265970527394,-3.1673510275692687,-4.725601422274088,0.2284962232279204,0.34091013849474683,0.2282156618332496,0.3404915485392441,0.24023715935116052,0.3584272952480961,0.5148898552497185,0.76820163319563,0.42654023098941607,0.6363864013416873,0.39489437963357854,0.5891716534736601,0.6665675582827782,0.9945006328775079,0.6665675582827782,0.9945006328775079
base,context,user_haiku_story__user_lmsys_story,user_haiku_story,user_lmsys_story,user_haiku,story,user_lmsys,story,provenance,3800,0.9932457740971407,0.8939211966874266,1,1,1,1,0,1,0,nan,nan,nan,1.0,0.9994744413229648,1.0062710231327046,0.532446486397391,0.5360672054017892,0.999653057069135,1.0064508534937575,0.9996529289165847,1.0064507244697498,0.9996531121918603,1.0064509089913258,0.9868807166043772,0.9935916591253063,0.5807204458277448,0.5846694352720696,0.773609631325628,0.7788702972623652,0.908275332499444,0.9144517461703427,0.9996531121918603,1.0064509089913258
base,prefix,user_haiku_story__user_onpolicy_story,user_haiku_story,user_onpolicy_story,user_haiku,story,user_onpolicy,story,provenance,646,0.5308247827648689,0.477742304488382,1,1,1,1,0,0,0,nan,nan,nan,1.0,0.8083244367381064,1.522770720175959,0.8083244367381064,1.522770720175959,0.8083244367381064,1.522770720175959,0.8077130890154498,1.521619026165984,0.812348327568922,1.530351170376224,0.6799291614544803,1.2808918941443959,0.6811255236520353,1.2831456739911533,0.7250598009971673,1.3659117368646587,0.6373643255788239,1.2007056683733381,0.812348327568922,1.530351170376224
base,context,user_haiku_story__user_onpolicy_story,user_haiku_story,user_onpolicy_story,user_haiku,story,user_onpolicy,story,provenance,646,0.860678856261578,0.7746109706354203,1,1,1,1,0,1,0,nan,nan,nan,1.0,0.9999999964201143,1.1618735480080082,0.9999999964201143,1.1618735480080082,0.9999999964201143,1.1618735480080082,0.9999999964070758,1.1618735479928592,0.9999999964479228,1.1618735480403184,0.7382685951562671,0.8577747551078355,0.8607152617538493,1.0000422985786235,0.8606788562445611,0.9999999999802285,0.8606787284457647,0.9999998514941869,0.9999999964479228,1.1618735480403184
base,prefix,user_lmsys_chat__assistant_chat,user_lmsys_chat,assistant_chat,user_lmsys,chat,assistant,chat,identity-vs-user,2455,0.0766107289164033,0.06894965602476298,8,8,8,8,0,0,0,nan,nan,nan,1.0,-1.3613954432114315,-17.770297482705974,-1.3614522356203524,-17.77103879413486,-0.11287323559140616,-1.473334573210654,-0.11388098984886685,-1.4864887915781666,-0.07220460899748882,-0.9424869077577582,0.027451594995469897,0.3583257251791031,-0.10548816409001249,-1.37693721991759,0.08488899626988322,1.1080562405627685,0.08467229295159218,1.1052276117093933,0.08488899626988322,1.1080562405627685
base,context,user_lmsys_chat__assistant_chat,user_lmsys_chat,assistant_chat,user_lmsys,chat,assistant,chat,identity-vs-user,2455,0.08592882344042807,0.07733594109638527,8,8,8,8,0,1,0,nan,nan,nan,1.0,-1.488016647839725,-17.31685118290166,-1.4881378758267187,-17.318261978280212,-0.24162940404112043,-2.8119715174342517,-0.24272639555415165,-2.824737798515614,-0.20374993265740127,-2.3711477069001776,-0.09951745295236658,-1.1581382005231238,-0.22909240879328507,-2.66607175125711,0.08586864535781746,0.9992996752404933,0.08561900189038174,0.996394439750928,0.08586864535781746,0.9992996752404933
base,prefix,user_lmsys_chat__user_haiku_chat,user_lmsys_chat,user_haiku_chat,user_lmsys,chat,user_haiku,chat,provenance,3800,0.411470227791217,0.3703232050120953,6,6,6,6,0,0,0,nan,nan,nan,1.0,-0.9917980188399531,-2.4103761386673126,-0.9917980188399531,-2.4103761386673126,0.10415104621635707,0.2531192761513819,0.10366527380978985,0.2519386988610762,0.13393199178293747,0.3254961908225728,0.45190389114992113,1.0982663158298307,0.10373755301233978,0.25211435969305895,0.5067690376355223,1.231605602076903,0.5032886577671192,1.2231472018492953,0.5067690376355223,1.231605602076903
base,context,user_lmsys_chat__user_haiku_chat,user_lmsys_chat,user_haiku_chat,user_lmsys,chat,user_haiku,chat,provenance,3800,0.9874222537967171,0.8886800284170454,1,1,1,1,0,1,0,nan,nan,nan,1.0,0.999670132033361,1.0124038912324993,-0.10098801685172365,-0.10227439827633689,0.9997643502511252,1.012499309598251,0.9997640479200856,1.0124990034161305,0.9997622314089093,1.0124971637663056,0.9755070862654925,0.9879330575289247,0.20815477493574885,0.2108062423500961,0.4020124558403315,0.40713327484220824,0.6693485451768519,0.6778746808704721,0.9997643502511252,1.012499309598251
base,prefix,user_lmsys_chat__user_lmsys_naturalistic,user_lmsys_chat,user_lmsys_naturalistic,user_lmsys,chat,user_lmsys,naturalistic,user-framing,3800,0.9878501029057416,0.8890650926151674,9,10,10,10,0,1,0,nan,nan,nan,1.0,-2.973588593479191,-3.0101617489662034,-3.5314521971690978,-3.574886702730911,0.019447113106401237,0.01968629962096267,0.018984344024363442,0.019217838788011834,0.03018172843714384,0.030552943557291618,0.5501292868667315,0.5568955100055535,-0.04240072939643569,-0.042922230074901827,0.4008876041217807,0.4058182541486585,0.5312064492861217,0.5377399341495116,0.5501292868667315,0.5568955100055535
base,context,user_lmsys_chat__user_lmsys_naturalistic,user_lmsys_chat,user_lmsys_naturalistic,user_lmsys,chat,user_lmsys,naturalistic,user-framing,3800,0.9878501029057416,0.8890650926151674,1,1,1,1,0,1,0,nan,nan,nan,1.0,0.9985976602267602,1.0108797451044493,-2.085750710387434,-2.111404052347861,0.9995088951740169,1.0118021876335095,0.9995086635157548,1.0118019531260054,0.999510205024677,1.0118035135944587,0.9761852487120347,0.988191675883421,-0.12900886450598503,-0.13059558745452168,0.3055769613522614,0.30933535407185037,0.6660741187856197,0.6742663859895098,0.999510205024677,1.0118035135944587
base,prefix,user_lmsys_chat__user_lmsys_story,user_lmsys_chat,user_lmsys_story,user_lmsys,chat,user_lmsys,story,user-framing,3800,0.6702535285011518,0.6032281756510367,9,10,10,10,0,0,0,nan,nan,nan,1.0,-3.5761384450197102,-5.335501109582841,-4.558386615751222,-6.800988613882976,-0.014232477384574338,-0.0212344684203328,-0.01464311068075319,-0.02184712210840383,0.0050996222081496345,0.0076084973689785965,0.4090090247604552,0.6102303193764571,-0.0186825913491786,-0.027873917189152844,0.31584433000455847,0.4712311335545855,0.4959098645323827,0.7398840042533704,0.4959098645323827,0.7398840042533704
base,context,user_lmsys_chat__user_lmsys_story,user_lmsys_chat,user_lmsys_story,user_lmsys,chat,user_lmsys,story,user-framing,3800,0.9932457740971407,0.8939211966874266,1,1,1,1,0,1,0,nan,nan,nan,1.0,0.9985081691668668,1.0052981801755057,-2.6920451317456604,-2.7103514577675667,0.9995716478619674,1.0063688906913064,0.9995714991152067,1.0063687409330446,0.9995723862836275,1.0063696341343489,0.9867156972867419,0.9934255176506191,-0.14198782909238017,-0.14295336843637413,0.438433759677317,0.44141517750312387,0.7240154505123253,0.7289388682981859,0.9995723862836275,1.0063696341343489
base,prefix,user_lmsys_chat__user_onpolicy_chat,user_lmsys_chat,user_onpolicy_chat,user_lmsys,chat,user_onpolicy,chat,provenance,160,0.1250491398379796,0.11254422585418165,3,3,3,3,0,0,0,nan,nan,nan,1.0,-0.9129741745829065,-7.300923267171649,-0.9129741745829065,-7.300923267171649,0.1517457271273679,1.2134887718858187,0.13976767999851014,1.1177020504067494,0.139329144716412,1.1141951467793727,0.1365743450224518,1.0921654095294449,0.07523338576127914,0.6016305738588491,0.18070363068545614,1.445060964990127,0.15826014351893503,1.26558362355779,0.18070363068545614,1.445060964990127
base,context,user_lmsys_chat__user_onpolicy_chat,user_lmsys_chat,user_onpolicy_chat,user_lmsys,chat,user_onpolicy,chat,provenance,160,0.5419361651737469,0.4877425486563722,9,10,10,10,0,1,0,nan,nan,nan,1.0,0.0566437196147459,0.10452101788886095,-0.5984071973811715,-1.1042023689068985,0.43469941283517655,0.802122908139578,0.4266034942426591,0.7871840295173663,0.4266034942563941,0.7871840295427107,0.4051103301792953,0.7475240742595862,0.09717942452635286,0.17931895077568177,0.2989191165973847,0.5515762479175939,0.45777791111240396,0.8447081788048572,0.45777791111240396,0.8447081788048572
base,prefix,user_lmsys_naturalistic__assistant_chat,user_lmsys_naturalistic,assistant_chat,user_lmsys,naturalistic,assistant,chat,crossed,2455,0.0766107289164033,0.06894965602476298,9,9,9,9,0,1,0,nan,nan,nan,1.0,-1.1531011951197847,-15.051432239706722,-2.8616056333555413,-37.35254413879929,-0.2658458889207431,-3.4700869275220043,-0.2670783571611084,-3.4861743379643477,-0.21360092508313566,-2.7881333085371685,-0.13357851165769663,-1.7436005837179265,-0.17572043909101476,-2.29367924801706,0.035290184946909275,0.4606428557208677,0.07862108580002203,1.0262411924811785,0.07862108580002203,1.0262411924811785
base,context,user_lmsys_naturalistic__assistant_chat,user_lmsys_naturalistic,assistant_chat,user_lmsys,naturalistic,assistant,chat,crossed,2455,0.08592882344042807,0.07733594109638527,9,9,9,10,0,1,0,nan,nan,nan,1.0,-1.3982686869778318,-16.272405823724682,-4.09063621425868,-47.60493685910407,-0.19352141838890535,-2.252112977237121,-0.1945864093097187,-2.2645068501911907,-0.16681520254544613,-1.9413183593872225,-0.06208758881633636,-0.7225467116907502,-0.2155329003747226,-2.508272448582346,0.03655540742570651,0.4254149651082945,0.08046422930625186,0.9364055748073328,0.08046422930625186,0.9364055748073328
base,prefix,user_lmsys_naturalistic__user_haiku_naturalistic,user_lmsys_naturalistic,user_haiku_naturalistic,user_lmsys,naturalistic,user_haiku,naturalistic,provenance,3800,0.9878501029057416,0.8890650926151674,1,1,1,1,0,1,0,nan,nan,nan,1.0,0.999999967055908,1.012299299371866,0.999999967055908,1.012299299371866,0.999999967055908,1.012299299371866,0.99999996703637,1.0122992993520876,0.9999999670470655,1.0122992993629147,0.9764322871628893,0.9884417527423777,0.9879513279430927,1.0001024700377652,0.9878500853716146,0.9999999822502149,0.9878459574377121,0.9999958035454799,0.999999967055908,1.012299299371866
base,context,user_lmsys_naturalistic__user_haiku_naturalistic,user_lmsys_naturalistic,user_haiku_naturalistic,user_lmsys,naturalistic,user_haiku,naturalistic,provenance,3800,0.9878501029057416,0.8890650926151674,1,1,1,1,0,1,0,nan,nan,nan,1.0,0.999999967055908,1.012299299371866,0.999999967055908,1.012299299371866,0.999999967055908,1.012299299371866,0.99999996703637,1.0122992993520876,0.9999999670470655,1.0122992993629147,0.9764322871628893,0.9884417527423777,0.9879513279430927,1.0001024700377652,0.9878500853716146,0.9999999822502149,0.9878459574377121,0.9999958035454799,0.999999967055908,1.012299299371866
base,prefix,user_lmsys_naturalistic__user_lmsys_chat,user_lmsys_naturalistic,user_lmsys_chat,user_lmsys,naturalistic,user_lmsys,chat,user-framing,3800,0.43153677854810046,0.3883831006932904,9,9,9,9,0,1,0,nan,nan,nan,1.0,-3.888871024057444,-9.011679229616295,-8.961657679407283,-20.766845666222604,-1.1427528037555894,-2.6481006036156765,-1.1439039416721917,-2.650768135037854,-0.9725287691221711,-2.2536405179512875,-0.37900454715508425,-0.8782670817311095,-0.35917475302754576,-0.8323155079295541,0.16105034740991908,0.3732019040225743,0.47476065266241274,1.100162665763364,0.47476065266241274,1.100162665763364
