battery,model,pair,arm,cls,informative,parent_rung,verdict,verdict_fixed_effrank,g1,g2,r2_b_free,r2_identity_bias,r2_b_derived_max,r2_b_derived2_max,knn_acc1_free,knn_chance1,cos_derived_free,cos_derived2_free,n_common,weakest_class,fro_ratio_m_minus_i,eff_rank_m_minus_i,gain_full_over_translation_r2,dom_max_abs_cos_top8_out,rank_eligible,k_reached_ctx,k_reached_ans,xm_ceiling,xm_rung_reached,xm_r2_rung9,xm_rung9_reconciles,xm_rec9
dvf_within,Qwen_Qwen2.5-7B-Instruct,user_lmsys_naturalistic__user_haiku_naturalistic,prefix,provenance,0,1,free_map_uninformative,free_map_uninformative,0.09809282796092911,0.09809282796092911,0.9809282796092907,1.0,0.9809282796092907,0.9809282796092907,0.9721052631578947,0.0002631578947368421,0.9999999999999996,0.9999999999999996,3800,,,,,,,,,,,,,
dvf_within,Qwen_Qwen2.5-7B-Instruct,user_lmsys_naturalistic__user_lmsys_chat,context,user-framing,0,1,readout_changed,readout_changed,-0.09716525578151791,0.0728911512600049,0.7289004668680706,-0.911353668578347,0.5588451643997456,0.7289015714412684,0.6065789473684211,0.0002631578947368421,0.9620758553557908,0.9999999757819945,3800,,,,,,,,,,,,,
dvf_within,Qwen_Qwen2.5-7B-Instruct,user_lmsys_naturalistic__user_lmsys_chat,prefix,user-framing,0,9,readout_changed,readout_changed,-4.654050460829472,0.06687890122611473,0.7289004668680706,-0.911353668578347,-3.998040040648209,0.7228893214073783,0.6065789473684211,0.0002631578947368421,0.2417481634894877,0.9196689206865359,3800,,,,,,,,,,,,,
dvf_within,Qwen_Qwen2.5-7B-Instruct,user_lmsys_naturalistic__user_lmsys_story,context,user-framing,0,1,readout_changed,readout_changed,-0.04715288150339536,0.05975706383219215,0.5975612004947979,-0.9741404535046867,0.4906521989419228,0.5975621442775103,0.27842105263157896,0.0002631578947368421,0.9624011187911817,0.99999998129109,3800,,,,,,,,,,,,,
dvf_within,Qwen_Qwen2.5-7B-Instruct,user_lmsys_naturalistic__user_lmsys_story,prefix,user-framing,0,9,readout_changed,readout_changed,-4.596985429460417,0.048593815878333,0.5975612004947979,-0.9741404535046867,-4.059180349015098,0.5863988963236512,0.27842105263157896,0.0002631578947368421,0.14154187195402076,0.8445727431528859,3800,,,,,,,,,,,,,
dvf_within,Qwen_Qwen2.5-7B-Instruct,user_lmsys_naturalistic__user_onpolicy_naturalistic,context,provenance,0,1,free_map_uninformative,free_map_uninformative,0.08773487761654764,0.08773487761654764,0.8773487761654768,1.0,0.8773487761654768,0.8773487761654768,0.9823455233291298,0.0006305170239596469,0.9999999999999997,0.9999999999999997,1586,,,,,,,,,,,,,
dvf_within,Qwen_Qwen2.5-7B-Instruct,user_lmsys_naturalistic__user_onpolicy_naturalistic,prefix,provenance,0,1,free_map_uninformative,free_map_uninformative,0.08773487761654764,0.08773487761654764,0.8773487761654768,1.0,0.8773487761654768,0.8773487761654768,0.9823455233291298,0.0006305170239596469,0.9999999999999997,0.9999999999999997,1586,,,,,,,,,,,,,
dvf_within,Qwen_Qwen2.5-7B-Instruct,user_lmsys_story__assistant_chat,context,crossed,0,9,readout_changed,readout_changed,-2.2663088074156703,0.0487056536976562,0.2448335421758283,-0.4422758539564502,-2.0459586194574246,0.2690558416559017,0.0632956152758133,0.0003536067892503536,0.1644759988759864,0.7275778479517903,2828,,,,,,,,,,,,,
dvf_within,Qwen_Qwen2.5-7B-Instruct,user_lmsys_story__assistant_chat,prefix,crossed,1,9,transfer_map_insufficient,transfer_map_insufficient,-2.75756624362319,-0.039825933927167406,0.2448335421758283,-0.4422758539564502,-2.537216055664944,0.18052425403107808,0.0632956152758133,0.0003536067892503536,0.020160301756414364,0.5506752247790636,2828,,,,,,,,,,,,,
dvf_within,Qwen_Qwen2.5-7B-Instruct,user_lmsys_story__user_haiku_story,context,provenance,0,1,shared_readout_supported,shared_readout_supported,0.0507438408007177,0.07709501714983147,0.770937010644558,0.31160799580246457,0.7445871503808199,0.7709383267299337,0.8910526315789473,0.0002631578947368421,0.9782854832711797,0.9999999295519102,3800,,,,,,,,,,,,,
dvf_within,Qwen_Qwen2.5-7B-Instruct,user_lmsys_story__user_haiku_story,prefix,provenance,1,9,transfer_map_insufficient,transfer_map_insufficient,-1.9776876802356465,-0.1118866428531563,0.770937010644558,0.31160799580246457,-1.2838443706555442,0.5819566667269459,0.8910526315789473,0.0002631578947368421,0.1538369198577718,0.632423474067823,3800,,,,,,,,,,,,,
dvf_within,Qwen_Qwen2.5-7B-Instruct,user_lmsys_story__user_lmsys_chat,context,user-framing,0,1,readout_changed,readout_changed,-0.07641948292560485,0.07475569094285117,0.747534017263704,-0.5146049762881173,0.5963611326117289,0.7475363064801849,0.6660526315789473,0.0002631578947368421,0.9617561726081205,0.9999999016389639,3800,,,,,,,,,,,,,
dvf_within,Qwen_Qwen2.5-7B-Instruct,user_lmsys_story__user_lmsys_chat,prefix,user-framing,1,9,transfer_map_insufficient,transfer_map_insufficient,-5.34498784889259,-0.11930835846512577,0.747534017263704,-0.5146049762881173,-4.672207233355256,0.5534722570722079,0.6660526315789473,0.0002631578947368421,0.06912987753584598,0.6988022334622209,3800,,,,,,,,,,,,,
dvf_within,Qwen_Qwen2.5-7B-Instruct,user_lmsys_story__user_lmsys_naturalistic,context,user-framing,0,1,readout_changed,readout_changed,-0.018079639216342924,0.049761882244838795,0.49760566185605337,-0.3497184767059176,0.42976545645410513,0.49760697791528685,0.20842105263157895,0.0002631578947368421,0.9615471966769649,0.9999999592994033,3800,,,,,,,,,,,,,
dvf_within,Qwen_Qwen2.5-7B-Instruct,user_lmsys_story__user_lmsys_naturalistic,prefix,user-framing,0,9,transfer_map_insufficient,transfer_map_insufficient,-2.217656304445808,-0.49285453364364495,0.49760566185605337,-0.3497184767059176,-1.76981120877536,-0.0450094379731969,0.20842105263157895,0.0002631578947368421,0.15751328267062692,0.724500133077318,3800,,,,,,,,,,,,,
dvf_within,Qwen_Qwen2.5-7B-Instruct,user_lmsys_story__user_onpolicy_story,context,provenance,0,3,readout_changed,readout_changed,-0.18120253463567149,0.069107638901857,0.6910773499268245,0.35553228186463615,0.44076708029847056,0.691077253835999,0.8869778869778869,0.0012285012285012285,0.8035761186013817,0.9999999945965515,814,,,,,,,,,,,,,
dvf_within,Qwen_Qwen2.5-7B-Instruct,user_lmsys_story__user_onpolicy_story,prefix,provenance,1,9,transfer_map_insufficient,transfer_map_insufficient,-1.5611514818868486,-0.03352525932482875,0.6910773499268245,0.35553228186463615,-0.9391818669527066,0.5884443556093133,0.8869778869778869,0.0012285012285012285,0.18946423462445058,0.6728220939697159,814,,,,,,,,,,,,,
dvf_within,Qwen_Qwen2.5-7B-Instruct,user_onpolicy_chat__assistant_chat,context,identity-vs-user,0,9,readout_changed,readout_changed,-1.3539946753787038,0.010095677967842796,0.042703321595187416,-0.30996493449611817,-1.315561685943035,0.04852866740351147,0.057971014492753624,0.014492753623188406,0.1427317684350033,0.8699236988251621,69,,,,,,,,,,,,,
dvf_within,Qwen_Qwen2.5-7B-Instruct,user_onpolicy_chat__assistant_chat,prefix,identity-vs-user,1,8,transfer_map_insufficient,transfer_map_insufficient,-1.392280776113811,-0.0015199089345165132,0.042703321595187416,-0.30996493449611817,-1.3538477866781422,0.03691308050115216,0.057971014492753624,0.014492753623188406,0.10473168263720653,0.8416203967953518,69,,,,,,,,,,,,,
dvf_within,Qwen_Qwen2.5-7B-Instruct,user_onpolicy_chat__user_haiku_chat,context,provenance,0,1,free_map_uninformative,free_map_uninformative,0.06584732215050593,0.06584732215050593,0.6584732215050607,1.0,0.6584732215050606,0.6584732215050606,0.6875,0.010416666666666666,0.9999999999999869,0.9999999999999869,96,,,,,,,,,,,,,
dvf_within,Qwen_Qwen2.5-7B-Instruct,user_onpolicy_chat__user_haiku_chat,prefix,provenance,1,1,free_map_uninformative,free_map_uninformative,0.043429202687124135,0.043429202687124135,0.6584732215050607,1.0,0.6360551020416788,0.6360551020416788,0.6875,0.010416666666666666,0.8869539406044362,0.8869539406044362,96,,,,,,,,,,,,,
dvf_within,Qwen_Qwen2.5-7B-Instruct,user_onpolicy_chat__user_lmsys_chat,context,provenance,0,9,readout_changed,readout_changed,-0.5757605191101357,0.05470127262205804,0.5470062050681458,0.22178462189087134,-0.08345493454880448,0.5470068571833893,0.23958333333333334,0.010416666666666666,0.6224385988603663,0.9999999997558647,96,,,,,,,,,,,,,
dvf_within,Qwen_Qwen2.5-7B-Instruct,user_onpolicy_chat__user_lmsys_chat,prefix,provenance,1,8,transfer_map_insufficient,transfer_map_insufficient,-1.076168121433993,-0.01939253619217829,0.5470062050681458,0.22178462189087134,-0.583862536872662,0.47291304836915293,0.23958333333333334,0.010416666666666666,0.4252926891988845,0.8898065877321383,96,,,,,,,,,,,,,
dvf_within,Qwen_Qwen2.5-7B-Instruct,user_onpolicy_chat__user_onpolicy_naturalistic,context,user-framing,0,9,readout_changed,readout_changed,-1.969611862542656,0.00830105635317993,0.08300634131717366,-0.36190513820020476,-1.8949061553571998,0.08300676353863623,0.0,0.03333333333333333,0.36163583100047797,0.9999999999369148,30,,,,,,,,,,,,,
dvf_within,Qwen_Qwen2.5-7B-Instruct,user_onpolicy_chat__user_onpolicy_naturalistic,prefix,user-framing,0,9,readout_changed,transfer_map_insufficient,-2.563251775477138,0.00029042192823172663,0.08300634131717366,-0.36190513820020476,-2.4885460682916816,0.07499612911368803,0.0,0.03333333333333333,0.2549319411608825,0.8901154661560634,30,,,,,,,,,,,,,
dvf_within,Qwen_Qwen2.5-7B-Instruct,user_onpolicy_chat__user_onpolicy_story,context,user-framing,0,9,readout_changed,readout_changed,-2.683152559896352,0.0064431259524520765,0.06442962941900576,-0.6063402586357871,-2.625165893419247,0.06442979242955726,0.0,0.05263157894736842,0.2986911351913919,0.9999999999486856,19,,,,,,,,,,,,,
dvf_within,Qwen_Qwen2.5-7B-Instruct,user_onpolicy_chat__user_onpolicy_story,prefix,user-framing,0,1,readout_changed,readout_changed,-3.1857019272593172,0.014608708631308219,0.06442962941900576,-0.6063402586357871,-3.127715260782212,0.0725953751084134,0.0,0.05263157894736842,0.18457658644167227,0.9377499239164309,19,,,,,,,,,,,,,
dvf_within,Qwen_Qwen2.5-7B-Instruct,user_onpolicy_naturalistic__assistant_chat,context,crossed,0,9,readout_changed,readout_changed,-2.240529608987723,0.04124959504076664,0.21706865945300036,-0.5665538461866786,-2.045167815480023,0.23661138854846697,0.055870445344129556,0.0008097165991902834,0.1464116234581112,0.7347955368261413,1235,,,,,,,,,,,,,
dvf_within,Qwen_Qwen2.5-7B-Instruct,user_onpolicy_naturalistic__assistant_chat,prefix,crossed,0,9,readout_changed,readout_changed,-1.841813543417867,0.022371160252524502,0.21706865945300036,-0.5665538461866786,-1.6464517499101667,0.21773295376022483,0.055870445344129556,0.0008097165991902834,0.10821469511645151,0.7533847870467644,1235,,,,,,,,,,,,,
dvf_within,Qwen_Qwen2.5-7B-Instruct,user_onpolicy_naturalistic__user_haiku_naturalistic,context,provenance,0,1,free_map_uninformative,free_map_uninformative,0.08773487761654764,0.08773487761654764,0.8773487761654768,1.0,0.8773487761654768,0.8773487761654768,0.9823455233291298,0.0006305170239596469,0.9999999999999997,0.9999999999999997,1586,,,,,,,,,,,,,
dvf_within,Qwen_Qwen2.5-7B-Instruct,user_onpolicy_naturalistic__user_haiku_naturalistic,prefix,provenance,0,1,free_map_uninformative,free_map_uninformative,0.08773487761654764,0.08773487761654764,0.8773487761654768,1.0,0.8773487761654768,0.8773487761654768,0.9823455233291298,0.0006305170239596469,0.9999999999999997,0.9999999999999997,1586,,,,,,,,,,,,,
dvf_within,Qwen_Qwen2.5-7B-Instruct,user_onpolicy_naturalistic__user_lmsys_naturalistic,context,provenance,0,1,free_map_uninformative,free_map_uninformative,0.08773487761654764,0.08773487761654764,0.8773487761654768,1.0,0.8773487761654768,0.8773487761654768,0.9823455233291298,0.0006305170239596469,0.9999999999999997,0.9999999999999997,1586,,,,,,,,,,,,,
dvf_within,Qwen_Qwen2.5-7B-Instruct,user_onpolicy_naturalistic__user_lmsys_naturalistic,prefix,provenance,0,1,free_map_uninformative,free_map_uninformative,0.08773487761654764,0.08773487761654764,0.8773487761654768,1.0,0.8773487761654768,0.8773487761654768,0.9823455233291298,0.0006305170239596469,0.9999999999999997,0.9999999999999997,1586,,,,,,,,,,,,,
dvf_within,Qwen_Qwen2.5-7B-Instruct,user_onpolicy_naturalistic__user_onpolicy_chat,context,user-framing,0,9,readout_changed,readout_changed,-2.990851405792758,0.023090488383520513,0.23089767532911643,-0.9082396518604092,-2.7830434979965535,0.2308983961797253,0.1,0.03333333333333333,0.36707407916670093,0.9999999999362035,30,,,,,,,,,,,,,
dvf_within,Qwen_Qwen2.5-7B-Instruct,user_onpolicy_naturalistic__user_onpolicy_chat,prefix,user-framing,0,9,readout_changed,readout_changed,-3.464125372120249,0.009728311660738564,0.23089767532911643,-0.9082396518604092,-3.2563174643240442,0.21753621945694335,0.1,0.03333333333333333,0.24641183962849933,0.9892627734636251,30,,,,,,,,,,,,,
dvf_within,Qwen_Qwen2.5-7B-Instruct,user_onpolicy_naturalistic__user_onpolicy_story,context,user-framing,0,9,readout_changed,readout_changed,-1.3769294350953414,0.04286483978472916,0.4286402914206817,-1.077699129171728,-0.9911531728167278,0.4286411020633427,0.11780104712041885,0.002617801047120419,0.571870348595182,0.9999999994774079,382,,,,,,,,,,,,,
dvf_within,Qwen_Qwen2.5-7B-Instruct,user_onpolicy_naturalistic__user_onpolicy_story,prefix,user-framing,0,9,readout_changed,readout_changed,-3.261482586461379,0.0412161542598794,0.4286402914206817,-1.077699129171728,-2.8757063241827656,0.42699241653849296,0.11780104712041885,0.002617801047120419,0.15410287481736124,0.9023024742908476,382,,,,,,,,,,,,,
dvf_within,Qwen_Qwen2.5-7B-Instruct,user_onpolicy_story__assistant_chat,context,crossed,0,9,readout_changed,readout_changed,-2.1368944475092584,0.04548569045132196,0.12162820001978503,-0.39136482097499314,-2.0274290674914517,0.15495107046912848,0.04012841091492777,0.0016051364365971107,0.10366151707855902,0.7242693013988621,623,,,,,,,,,,,,,
dvf_within,Qwen_Qwen2.5-7B-Instruct,user_onpolicy_story__assistant_chat,prefix,crossed,1,9,readout_changed,transfer_map_insufficient,-2.4485716641330035,0.03123423835809254,0.12162820001978503,-0.39136482097499314,-2.339106284115197,0.14069961837589906,0.04012841091492777,0.0016051364365971107,0.03292529368926609,0.6361806736079306,623,,,,,,,,,,,,,
dvf_within,Qwen_Qwen2.5-7B-Instruct,user_onpolicy_story__user_haiku_story,context,provenance,0,1,free_map_uninformative,free_map_uninformative,0.08792536205087387,0.08792536205087387,0.8792536205087388,1.0,0.8792536205087388,0.8792536205087388,1.0,0.0012285012285012285,0.9999999999999986,0.9999999999999986,814,,,,,,,,,,,,,
dvf_within,Qwen_Qwen2.5-7B-Instruct,user_onpolicy_story__user_haiku_story,prefix,provenance,1,1,free_map_uninformative,free_map_uninformative,0.06869721446954469,0.06869721446954469,0.8792536205087388,1.0,0.8600254729274096,0.8600254729274096,1.0,0.0012285012285012285,0.6726229616271493,0.6726229616271493,814,,,,,,,,,,,,,
dvf_within,Qwen_Qwen2.5-7B-Instruct,user_onpolicy_story__user_lmsys_story,context,provenance,0,3,readout_changed,readout_changed,-0.1508298672731746,0.07063297710284944,0.7063256195745411,0.362778873914281,0.48486319034391245,0.7063260347199365,0.8857493857493858,0.0012285012285012285,0.8162363222098875,0.9999999951269626,814,,,,,,,,,,,,,
dvf_within,Qwen_Qwen2.5-7B-Instruct,user_onpolicy_story__user_lmsys_story,prefix,provenance,1,9,transfer_map_insufficient,transfer_map_insufficient,-1.4723360514631816,-0.04057361390722691,0.7063256195745411,0.362778873914281,-0.8366429938460944,0.5951194437098601,0.8857493857493858,0.0012285012285012285,0.2015022867998273,0.69962641103775,814,,,,,,,,,,,,,
dvf_within,Qwen_Qwen2.5-7B-Instruct,user_onpolicy_story__user_onpolicy_chat,context,user-framing,0,9,readout_changed,readout_changed,-3.098483930018846,0.014722858958501672,0.1472237535999832,-0.7633176905361425,-2.965982551778861,0.14722423719848654,0.05263157894736842,0.05263157894736842,0.32184583124619714,0.9999999999666288,19,,,,,,,,,,,,,
dvf_within,Qwen_Qwen2.5-7B-Instruct,user_onpolicy_story__user_onpolicy_chat,prefix,user-framing,1,9,readout_changed,readout_changed,-3.9662709528927564,0.017529336623957836,0.1472237535999832,-0.7633176905361425,-3.833769574652772,0.1500307148639427,0.05263157894736842,0.05263157894736842,0.19345846444574336,0.9501177104611581,19,,,,,,,,,,,,,
dvf_within,Qwen_Qwen2.5-7B-Instruct,user_onpolicy_story__user_onpolicy_naturalistic,context,user-framing,0,9,readout_changed,readout_changed,-0.9142561877264391,0.03218625056046276,0.32185828676531414,-0.35347686971151626,-0.6245837296376564,0.3218587086492455,0.193717277486911,0.002617801047120419,0.5451336027789747,0.9999999984632556,382,,,,,,,,,,,,,
dvf_within,Qwen_Qwen2.5-7B-Instruct,user_onpolicy_story__user_onpolicy_naturalistic,prefix,user-framing,0,9,transfer_map_insufficient,transfer_map_insufficient,-2.0730204072163203,-0.2936536288175001,0.32185828676531414,-0.35347686971151626,-1.7833479491275375,-0.003981170728717398,0.193717277486911,0.002617801047120419,0.1610194405233158,0.825688718503456,382,,,,,,,,,,,,,
dvf_within,Qwen_Qwen2.5-7B-Instruct,wren_chat__assistant_chat,context,identity,1,1,transfer_map_insufficient,transfer_map_insufficient,-0.10135444656957511,-0.17231966958780448,0.10760427392776317,-0.09310378945688491,-0.004510600034588252,-0.07547582305281764,0.07894736842105263,0.008771929824561403,0.393414907976573,0.7877414121669827,114,,,,,,,,,,,,,
dvf_within,Qwen_Qwen2.5-7B-Instruct,wren_chat__assistant_chat,prefix,identity,1,1,transfer_map_insufficient,transfer_map_insufficient,-0.05574572884894709,-0.1780769404382883,0.10760427392776317,-0.09310378945688491,0.04109811768603977,-0.08123309390330147,0.07894736842105263,0.008771929824561403,0.3813330431507618,0.789238779360889,114,,,,,,,,,,,,,
dvf_within,Qwen_Qwen2.5-7B-Instruct,wren_chat__dana_chat,context,identity,1,1,transfer_map_insufficient,transfer_map_insufficient,-0.13639084937987336,-1.3400636951872285,0.044121143753909964,-0.271885673347958,-0.09668182000135439,-1.3003546658087095,0.0,0.03333333333333333,0.4379409993645001,0.8516797967239919,30,,,,,,,,,,,,,
dvf_within,Qwen_Qwen2.5-7B-Instruct,wren_chat__dana_chat,prefix,identity,1,1,transfer_map_insufficient,transfer_map_insufficient,-0.1360318018345679,-0.30797956447829855,0.044121143753909964,-0.271885673347958,-0.09632277245604892,-0.2682705350997796,0.0,0.03333333333333333,0.4334776133538226,0.875431038823051,30,,,,,,,,,,,,,
dvf_within,Qwen_Qwen2.5-7B-Instruct,wren_chat__helios_chat,context,identity,0,1,transfer_map_insufficient,transfer_map_insufficient,-0.0788041560549734,-0.042488346074546345,-0.01815032450798082,-0.18041805319288295,-0.09513944811215613,-0.058823638131729084,0.07692307692307693,0.038461538461538464,0.47162506299732987,0.9037461015517341,26,,,,,,,,,,,,,
dvf_within,Qwen_Qwen2.5-7B-Instruct,wren_chat__helios_chat,prefix,identity,0,1,transfer_map_insufficient,transfer_map_insufficient,-0.05775429678106327,-0.14377737754847844,-0.01815032450798082,-0.18041805319288295,-0.07408958883824601,-0.16011266960566117,0.07692307692307693,0.038461538461538464,0.4507516037000797,0.8801501254504647,26,,,,,,,,,,,,,
dvf_within,Qwen_Qwen2.5-7B-Instruct,wren_chat__wren_naturalistic,context,framing,0,1,transfer_map_insufficient,transfer_map_insufficient,-0.4086373028967366,-0.0037536612908363187,-0.07354794270423848,-0.37440224213939244,-0.47483045133055124,-0.06994680972465095,0.02631578947368421,0.02631578947368421,0.05162577870095219,0.7016016215503182,38,,,,,,,,,,,,,
dvf_within,Qwen_Qwen2.5-7B-Instruct,wren_chat__wren_naturalistic,prefix,framing,0,1,transfer_map_insufficient,transfer_map_insufficient,-0.42254760166497796,-0.004830819018789678,-0.07354794270423848,-0.37440224213939244,-0.4887407500987926,-0.07102396745260431,0.02631578947368421,0.02631578947368421,0.06181600161446613,0.7806469818398736,38,,,,,,,,,,,,,
dvf_within,Qwen_Qwen2.5-7B-Instruct,wren_chat__wren_story,context,framing,0,1,transfer_map_insufficient,transfer_map_insufficient,-0.3561709320213743,-0.007902157502346435,-0.07660861883654091,-0.5064925118455896,-0.4251186889742611,-0.07684991445523326,0.0,0.023809523809523808,0.02622824741131017,0.5843039097801787,42,,,,,,,,,,,,,
dvf_within,Qwen_Qwen2.5-7B-Instruct,wren_chat__wren_story,prefix,framing,0,1,transfer_map_insufficient,transfer_map_insufficient,-0.3575093923553002,-0.0062373428582901125,-0.07660861883654091,-0.5064925118455896,-0.426457149308187,-0.07518509981117694,0.0,0.023809523809523808,0.06601877634591169,0.6948428302246344,42,,,,,,,,,,,,,
dvf_within,Qwen_Qwen2.5-7B-Instruct,wren_naturalistic__assistant_chat,context,crossed,1,9,transfer_map_insufficient,transfer_map_insufficient,-1.1509177955623018,-1.0898404371089503,0.0382531392908011,-2.569331114657559,-1.1164899702005808,-1.0554126117472293,0.0039011703511053317,0.0013003901170351106,0.06538710578724938,0.5584555274410634,769,,,,,,,,,,,,,
dvf_within,Qwen_Qwen2.5-7B-Instruct,wren_naturalistic__assistant_chat,prefix,crossed,1,9,transfer_map_insufficient,transfer_map_insufficient,-1.0908679162925317,-0.6745840783377592,0.0382531392908011,-2.569331114657559,-1.0564400909308107,-0.6401562529760383,0.0039011703511053317,0.0013003901170351106,0.025073568665954137,0.5892960975266829,769,,,,,,,,,,,,,
dvf_within,Qwen_Qwen2.5-7B-Instruct,wren_naturalistic__assistant_naturalistic,context,identity,1,9,transfer_map_insufficient,transfer_map_insufficient,-0.15553145480967293,-0.07683518714049045,-0.020824791225249273,-1.076886674946476,-0.17427376691239727,-0.09557749924321479,0.0027137042062415195,0.0013568521031207597,0.0557891248090271,0.470200154997429,737,,,,,,,,,,,,,
dvf_within,Qwen_Qwen2.5-7B-Instruct,wren_naturalistic__assistant_naturalistic,prefix,identity,1,9,transfer_map_insufficient,transfer_map_insufficient,-0.24786450347088776,-0.14954925912365627,-0.020824791225249273,-1.076886674946476,-0.2666068155736121,-0.1682915712263806,0.0027137042062415195,0.0013568521031207597,0.03500415811072071,0.5389042395425906,737,,,,,,,,,,,,,
dvf_within,Qwen_Qwen2.5-7B-Instruct,wren_naturalistic__dana_naturalistic,context,identity,0,1,transfer_map_insufficient,transfer_map_insufficient,-0.17354034394892687,-0.06602228713074317,-0.029912942708969048,-0.8586800796365486,-0.20046199238699902,-0.0929439355688153,0.0024752475247524753,0.0024752475247524753,0.04192634319831899,0.6393332267575809,404,,,,,,,,,,,,,
dvf_within,Qwen_Qwen2.5-7B-Instruct,wren_naturalistic__dana_naturalistic,prefix,identity,0,1,transfer_map_insufficient,transfer_map_insufficient,-0.18792435886148934,-0.06770420152324137,-0.029912942708969048,-0.8586800796365486,-0.2148460072995615,-0.09462584996131351,0.0024752475247524753,0.0024752475247524753,0.04801290586713984,0.6881375848871706,404,,,,,,,,,,,,,
dvf_within,Qwen_Qwen2.5-7B-Instruct,wren_naturalistic__helios_naturalistic,context,identity,0,1,transfer_map_insufficient,transfer_map_insufficient,-0.11744242809790245,-0.05683733867593283,-0.034785983319302716,-0.900257459960015,-0.1487498130852749,-0.08814472366330528,0.0033003300330033004,0.0033003300330033004,0.053901507151113706,0.6390764224537901,303,,,,,,,,,,,,,
dvf_within,Qwen_Qwen2.5-7B-Instruct,wren_naturalistic__helios_naturalistic,prefix,identity,0,1,transfer_map_insufficient,transfer_map_insufficient,-0.1493701251158261,-0.05743766492443609,-0.034785983319302716,-0.900257459960015,-0.18067751010319855,-0.08874504991180854,0.0033003300330033004,0.0033003300330033004,0.0512305288776952,0.7033881885858048,303,,,,,,,,,,,,,
dvf_within,Qwen_Qwen2.5-7B-Instruct,wren_naturalistic__wren_chat,context,framing,1,9,transfer_map_insufficient,transfer_map_insufficient,-1.460361539926909,-2.662683565655459,-0.06950312433409023,-2.8168865598254818,-1.5229143518275903,-2.72523637755614,0.0,0.02631578947368421,0.04474408233154789,0.8220396219883342,38,,,,,,,,,,,,,
dvf_within,Qwen_Qwen2.5-7B-Instruct,wren_naturalistic__wren_chat,prefix,framing,0,1,transfer_map_insufficient,transfer_map_insufficient,-1.317351732275098,-1.56527461061339,-0.06950312433409023,-2.8168865598254818,-1.3799045441757793,-1.6278274225140712,0.0,0.02631578947368421,0.054556025775133424,0.8565843846997104,38,,,,,,,,,,,,,
dvf_within,Qwen_Qwen2.5-7B-Instruct,wren_naturalistic__wren_story,context,framing,0,1,shared_readout_supported,transfer_map_insufficient,0.014217832890958883,-0.016210292505667655,-0.0443520983030945,-0.9595138133817152,-0.02569905558182617,-0.056127180978452706,0.007220216606498195,0.0036101083032490976,0.018364880158725908,0.44012389544053543,277,,,,,,,,,,,,,
dvf_within,Qwen_Qwen2.5-7B-Instruct,wren_naturalistic__wren_story,prefix,framing,0,1,transfer_map_insufficient,transfer_map_insufficient,-0.010296146767330726,-0.05176459976066474,-0.0443520983030945,-0.9595138133817152,-0.05021303524011578,-0.09168148823344979,0.007220216606498195,0.0036101083032490976,0.04416521259814879,0.5547845246954679,277,,,,,,,,,,,,,
dvf_within,Qwen_Qwen2.5-7B-Instruct,wren_story__assistant_chat,context,crossed,1,9,transfer_map_insufficient,transfer_map_insufficient,-1.1299121929489861,-3.3492039562398523,0.018441416523057086,-2.7437415565677714,-1.1133149180782347,-3.332606681369101,0.002881844380403458,0.001440922190201729,0.030593384921777062,0.5119050922783707,694,,,,,,,,,,,,,
dvf_within,Qwen_Qwen2.5-7B-Instruct,wren_story__assistant_chat,prefix,crossed,1,9,transfer_map_insufficient,transfer_map_insufficient,-1.266245571830829,-1.0221504172655962,0.018441416523057086,-2.7437415565677714,-1.2496482969600775,-1.0055531423948447,0.002881844380403458,0.001440922190201729,0.03038295507711285,0.5966886071165337,694,,,,,,,,,,,,,
dvf_within,Qwen_Qwen2.5-7B-Instruct,wren_story__assistant_story,context,identity,1,3,transfer_map_insufficient,transfer_map_insufficient,-0.05645846134269972,-0.057282125374656934,-0.038320346475233524,-0.9870875813731694,-0.09094677317040989,-0.0917704372023671,0.0029717682020802376,0.0014858841010401188,0.017689818841738352,0.34507927661971594,673,,,,,,,,,,,,,
dvf_within,Qwen_Qwen2.5-7B-Instruct,wren_story__assistant_story,prefix,identity,0,1,transfer_map_insufficient,transfer_map_insufficient,-0.061067185604998464,-0.017393414924657513,-0.038320346475233524,-0.9870875813731694,-0.09555549743270864,-0.051881726752367685,0.0029717682020802376,0.0014858841010401188,0.03574226648029501,0.4307518170409533,673,,,,,,,,,,,,,
dvf_within,Qwen_Qwen2.5-7B-Instruct,wren_story__dana_story,context,identity,0,1,transfer_map_insufficient,transfer_map_insufficient,-0.11067102928568334,-0.08312832018862787,-0.0412572060180878,-0.9810274069657117,-0.14780251470196237,-0.1202598056049069,0.0,0.003968253968253968,0.046597736783953424,0.5714339862794855,252,,,,,,,,,,,,,
dvf_within,Qwen_Qwen2.5-7B-Instruct,wren_story__dana_story,prefix,identity,0,1,transfer_map_insufficient,transfer_map_insufficient,-0.11490518435812563,-0.08362798484636252,-0.0412572060180878,-0.9810274069657117,-0.15203666977440466,-0.12075947026264156,0.0,0.003968253968253968,0.018645689713243093,0.6254879040392399,252,,,,,,,,,,,,,
