battery,unit_key,model,pair,arm,informative,parent_rung,n_common,k_unit,k_band,k_floor_limited,ambient_verdict,reduced_verdict,verdict_flip,ambient_g1,reduced_g1,delta_g1,ambient_g2,reduced_g2,delta_g2,ambient_r2_b_free,reduced_r2_b_free,reduced_r2_b_free_ambient_recon,ambient_r2_identity_bias,reduced_r2_identity_bias,captured_var_test_y_min,ambient_weakest_class,reduced_weakest_class,ambient_eff_rank_frac,reduced_eff_rank_frac
dvf_within,Qwen_Qwen2.5-7B-Instruct__wren_story__assistant_story__context,Qwen_Qwen2.5-7B-Instruct,wren_story__assistant_story,context,1,3,673,269,128-511,0,transfer_map_insufficient,transfer_map_insufficient,0,-0.05645846134269972,-0.10495494330331437,-0.04849648196061465,-0.057282125374656934,-0.09711241408466512,-0.03983028871000818,-0.038320346475233524,-0.040699749110990835,-0.028558934745723574,-0.9870875813731694,-0.9013547264420527,0.6243069794568445,,,,
dvf_within,Qwen_Qwen2.5-7B-Instruct__wren_story__assistant_story__prefix,Qwen_Qwen2.5-7B-Instruct,wren_story__assistant_story,prefix,0,1,673,269,128-511,0,transfer_map_insufficient,transfer_map_insufficient,0,-0.061067185604998464,-0.10641169146360577,-0.045344505858607304,-0.017393414924657513,-0.024845150442680118,-0.007451735518022605,-0.038320346475233524,-0.040699749110990835,-0.028558934745723574,-0.9870875813731694,-0.9013547264420527,0.6243069794568445,,,,
dvf_within,Qwen_Qwen2.5-7B-Instruct__wren_story__dana_story__context,Qwen_Qwen2.5-7B-Instruct,wren_story__dana_story,context,0,1,252,100,32-127,0,transfer_map_insufficient,transfer_map_insufficient,0,-0.11067102928568334,-0.4441734336938752,-0.33350240440819184,-0.08312832018862787,-0.2858031396365295,-0.2026748194479016,-0.0412572060180878,-0.042450105469364896,-0.026965042540128215,-0.9810274069657117,-0.8843129609425007,0.4450553769713814,,,,
dvf_within,Qwen_Qwen2.5-7B-Instruct__wren_story__dana_story__prefix,Qwen_Qwen2.5-7B-Instruct,wren_story__dana_story,prefix,0,1,252,100,32-127,0,transfer_map_insufficient,transfer_map_insufficient,0,-0.11490518435812563,-0.4099096861481697,-0.29500450179004406,-0.08362798484636252,-0.24145682496588305,-0.15782884011952053,-0.0412572060180878,-0.042450105469364896,-0.026965042540128215,-0.9810274069657117,-0.8843129609425007,0.4450553769713814,,,,
dvf_within,Qwen_Qwen2.5-7B-Instruct__wren_story__helios_story__context,Qwen_Qwen2.5-7B-Instruct,wren_story__helios_story,context,0,1,311,124,32-127,0,transfer_map_insufficient,transfer_map_insufficient,0,-0.10961091954168836,-0.37862720629984226,-0.2690162867581539,-0.06931309746590378,-0.21831240842049873,-0.14899931095459495,-0.03405605726123384,-0.03149932947682421,-0.0201420517698212,-0.9082570958371461,-0.812613212004651,0.4778605691155273,,,,
dvf_within,Qwen_Qwen2.5-7B-Instruct__wren_story__helios_story__prefix,Qwen_Qwen2.5-7B-Instruct,wren_story__helios_story,prefix,0,1,311,124,32-127,0,transfer_map_insufficient,transfer_map_insufficient,0,-0.12648255946444834,-0.3786051791582664,-0.2521226196938181,-0.06155224015183227,-0.1513604831438712,-0.08980824299203893,-0.03405605726123384,-0.03149932947682421,-0.0201420517698212,-0.9082570958371461,-0.812613212004651,0.4778605691155273,,,,
dvf_within,Qwen_Qwen2.5-7B-Instruct__wren_story__wren_chat__context,Qwen_Qwen2.5-7B-Instruct,wren_story__wren_chat,context,0,1,42,16,k<32,0,transfer_map_insufficient,transfer_map_insufficient,0,-0.7896038746713778,-2.406441754948906,-1.6168378802775283,-1.4565912747951393,-8.918420896234712,-7.461829621439573,-0.09712284809297,-0.08453052675489148,-0.09302884915428167,-2.290911362036367,-1.3582680531652427,0.22910509010682661,,,,
dvf_within,Qwen_Qwen2.5-7B-Instruct__wren_story__wren_chat__prefix,Qwen_Qwen2.5-7B-Instruct,wren_story__wren_chat,prefix,0,1,42,16,k<32,0,transfer_map_insufficient,transfer_map_insufficient,0,-0.8564700457077714,-2.4834131585759103,-1.6269431128681389,-0.45412604356709374,-2.4230958950858046,-1.9689698515187108,-0.09712284809297,-0.08453052675489148,-0.09302884915428167,-2.290911362036367,-1.3582680531652427,0.22910509010682661,,,,
dvf_within,Qwen_Qwen2.5-7B-Instruct__wren_story__wren_naturalistic__context,Qwen_Qwen2.5-7B-Instruct,wren_story__wren_naturalistic,context,0,1,277,110,32-127,0,transfer_map_insufficient,transfer_map_insufficient,0,-0.028122420953907663,-0.15173000260962832,-0.12360758165572067,-0.1831496239958758,-0.6698827761169744,-0.48673315212109863,-0.03980950685799467,-0.04638939726001268,-0.026251759073916192,-0.9122105553626136,-0.9298060851753183,0.46752872583272664,,,,
dvf_within,Qwen_Qwen2.5-7B-Instruct__wren_story__wren_naturalistic__prefix,Qwen_Qwen2.5-7B-Instruct,wren_story__wren_naturalistic,prefix,0,1,277,110,32-127,0,transfer_map_insufficient,transfer_map_insufficient,0,-0.029547618677658823,-0.15207766418949686,-0.12253004551183805,-0.06365541559406623,-0.2198409686250612,-0.15618555303099496,-0.03980950685799467,-0.04638939726001268,-0.026251759073916192,-0.9122105553626136,-0.9298060851753183,0.46752872583272664,,,,
dvf_within,Qwen_Qwen2.5-7B__assistant_chat__assistant_naturalistic__context,Qwen_Qwen2.5-7B,assistant_chat__assistant_naturalistic,context,1,9,1677,670,>=512,0,transfer_map_insufficient,transfer_map_insufficient,0,-0.1315663206808789,-0.15189006020394177,-0.020323739523062878,-0.0910643365285094,-0.07971793233979771,0.01134640418871169,0.022391847177129165,0.06505656057415621,0.023436239113113877,-0.6751922396427601,-0.6202141208451997,0.8234614079491848,,,,
dvf_within,Qwen_Qwen2.5-7B__assistant_chat__assistant_naturalistic__prefix,Qwen_Qwen2.5-7B,assistant_chat__assistant_naturalistic,prefix,1,9,1677,670,>=512,0,transfer_map_insufficient,transfer_map_insufficient,0,-0.21587122330200978,-0.26865034070545557,-0.05277911740344579,-0.13433482341290257,-0.1462560887009817,-0.01192126528807913,0.022391847177129165,0.06505656057415621,0.023436239113113877,-0.6751922396427601,-0.6202141208451997,0.8234614079491848,,,,
dvf_within,Qwen_Qwen2.5-7B__assistant_chat__assistant_story__context,Qwen_Qwen2.5-7B,assistant_chat__assistant_story,context,1,9,1695,678,>=512,0,transfer_map_insufficient,readout_changed,1,-0.2332301031387325,-0.29926957639783275,-0.06603947325910026,-0.06993982358470374,0.008553939249615273,0.07849376283431901,-0.002705633109763017,0.020828082303899098,-0.0015769602957798057,-0.6496889803088932,-0.6069315069219612,0.8390862717120843,,,,
dvf_within,Qwen_Qwen2.5-7B__assistant_chat__assistant_story__prefix,Qwen_Qwen2.5-7B,assistant_chat__assistant_story,prefix,1,9,1695,678,>=512,0,transfer_map_insufficient,transfer_map_insufficient,0,-0.26009473843265374,-0.3024587534347067,-0.042364015002052946,-0.06813559929156576,-0.06425384323734935,0.0038817560542164092,-0.002705633109763017,0.020828082303899098,-0.0015769602957798057,-0.6496889803088932,-0.6069315069219612,0.8390862717120843,,,,
dvf_within,Qwen_Qwen2.5-7B__assistant_chat__dana_chat__context,Qwen_Qwen2.5-7B,assistant_chat__dana_chat,context,0,1,123,49,32-127,0,transfer_map_insufficient,transfer_map_insufficient,0,-0.07963298279464401,-0.2497847228955511,-0.17015174010090708,-0.035701624362335795,-0.08646082727059014,-0.05075920290825434,-0.014284430010928828,0.010091426675151616,-0.01204029754195668,-0.46882698441397963,-0.36293900901076137,0.5170762481785296,,,,
dvf_within,Qwen_Qwen2.5-7B__assistant_chat__dana_chat__prefix,Qwen_Qwen2.5-7B,assistant_chat__dana_chat,prefix,0,1,123,49,32-127,0,transfer_map_insufficient,transfer_map_insufficient,0,-0.054016821925060056,-0.21948088446356084,-0.1654640625385008,-0.02866963574066881,-0.0472189557732693,-0.018549320032600493,-0.014284430010928828,0.010091426675151616,-0.01204029754195668,-0.46882698441397963,-0.36293900901076137,0.5170762481785296,,,,
dvf_within,Qwen_Qwen2.5-7B__assistant_chat__dana_naturalistic__context,Qwen_Qwen2.5-7B,assistant_chat__dana_naturalistic,context,1,9,481,192,128-511,0,transfer_map_insufficient,transfer_map_insufficient,0,-0.13713512951314744,-0.20900653769100488,-0.07187140817785745,-0.06557053941981618,-0.08509571886596626,-0.01952517944615008,0.0072772165357414265,0.05197637278206968,0.009053112875001545,-0.6307924849961204,-0.5770348899735209,0.6577527916696988,,,,
dvf_within,Qwen_Qwen2.5-7B__assistant_chat__dana_naturalistic__prefix,Qwen_Qwen2.5-7B,assistant_chat__dana_naturalistic,prefix,1,9,481,192,128-511,0,transfer_map_insufficient,transfer_map_insufficient,0,-0.1956926249824732,-0.32394171505195235,-0.12824909006947915,-0.0959659629562072,-0.13136519030090302,-0.03539922734469582,0.0072772165357414265,0.05197637278206968,0.009053112875001545,-0.6307924849961204,-0.5770348899735209,0.6577527916696988,,,,
dvf_within,Qwen_Qwen2.5-7B__assistant_chat__dana_story__context,Qwen_Qwen2.5-7B,assistant_chat__dana_story,context,1,9,447,178,128-511,0,transfer_map_insufficient,transfer_map_insufficient,0,-0.20503439599023304,-0.32733905481368547,-0.12230465882345243,-0.026789140948130296,-0.0018717178870262916,0.024917423061104005,-0.025401039808832904,-0.0029555258181808153,-0.020802472054211263,-0.523179142650448,-0.5217786544487322,0.644495784030027,,,,
dvf_within,Qwen_Qwen2.5-7B__assistant_chat__dana_story__prefix,Qwen_Qwen2.5-7B,assistant_chat__dana_story,prefix,0,1,447,178,128-511,0,transfer_map_insufficient,transfer_map_insufficient,0,-0.2085452056116029,-0.3425419487305042,-0.1339967431189013,-0.12411350299657305,-0.03096059013155623,0.09315291286501681,-0.025401039808832904,-0.0029555258181808153,-0.020802472054211263,-0.523179142650448,-0.5217786544487322,0.644495784030027,,,,
dvf_within,Qwen_Qwen2.5-7B__assistant_chat__helios_chat__context,Qwen_Qwen2.5-7B,assistant_chat__helios_chat,context,0,1,122,48,32-127,0,transfer_map_insufficient,transfer_map_insufficient,0,-0.0752324496702319,-0.2531506698451459,-0.177918220174914,-0.10523695058772753,-0.23730909703182665,-0.13207214644409912,-0.039989697001006075,-0.03148618164555783,-0.03470189448298222,-0.4866690703580836,-0.4134799460493066,0.5157761698314954,,,,
dvf_within,Qwen_Qwen2.5-7B__assistant_chat__helios_chat__prefix,Qwen_Qwen2.5-7B,assistant_chat__helios_chat,prefix,0,1,122,48,32-127,0,transfer_map_insufficient,transfer_map_insufficient,0,-0.0803968371058208,-0.3593770178682577,-0.2789801807624369,-0.20730681510964355,-0.7226212827298978,-0.5153144676202542,-0.039989697001006075,-0.03148618164555783,-0.03470189448298222,-0.4866690703580836,-0.4134799460493066,0.5157761698314954,,,,
dvf_within,Qwen_Qwen2.5-7B__assistant_chat__helios_naturalistic__context,Qwen_Qwen2.5-7B,assistant_chat__helios_naturalistic,context,1,3,457,182,128-511,0,transfer_map_insufficient,transfer_map_insufficient,0,-0.11803230954860529,-0.19376997051974737,-0.07573766097114208,-0.030980724276680593,-0.017962153180637274,0.013018571096043319,-0.005341720404414385,0.027904776722277758,-0.003143604879627837,-0.6332760222489542,-0.627651750468057,0.6488060897425896,,,,
dvf_within,Qwen_Qwen2.5-7B__assistant_chat__helios_naturalistic__prefix,Qwen_Qwen2.5-7B,assistant_chat__helios_naturalistic,prefix,1,9,457,182,128-511,0,transfer_map_insufficient,transfer_map_insufficient,0,-0.16549564284720825,-0.25882697013336925,-0.093331327286161,-0.08116601437493416,-0.11470567238211278,-0.03353965800717862,-0.005341720404414385,0.027904776722277758,-0.003143604879627837,-0.6332760222489542,-0.627651750468057,0.6488060897425896,,,,
dvf_within,Qwen_Qwen2.5-7B__assistant_chat__helios_story__context,Qwen_Qwen2.5-7B,assistant_chat__helios_story,context,1,9,624,249,128-511,0,transfer_map_insufficient,transfer_map_insufficient,0,-0.17141824554727697,-0.22936247694498363,-0.05794423139770666,-0.06995825807854246,-0.09917853488931244,-0.029220276810769982,-0.020105677350416684,0.04045242802815219,-0.01562921250969529,-0.5331797087265806,-0.4790185639567057,0.6818673370850666,,,,
dvf_within,Qwen_Qwen2.5-7B__assistant_chat__helios_story__prefix,Qwen_Qwen2.5-7B,assistant_chat__helios_story,prefix,1,9,624,249,128-511,0,transfer_map_insufficient,transfer_map_insufficient,0,-0.22166421015811205,-0.3167320922214288,-0.09506788206331673,-0.11278919101983194,-0.10497012861130522,0.007819062408526714,-0.020105677350416684,0.04045242802815219,-0.01562921250969529,-0.5331797087265806,-0.4790185639567057,0.6818673370850666,,,,
dvf_within,Qwen_Qwen2.5-7B__assistant_chat__user_haiku_chat__context,Qwen_Qwen2.5-7B,assistant_chat__user_haiku_chat,context,0,9,2455,982,>=512,0,transfer_map_insufficient,transfer_map_insufficient,0,-1.4618546814772069,-2.3049632809705494,-0.8431085994933425,-1.1351307851923207,-0.7168068402456799,0.4183239449466408,0.10349015380405757,0.17066594867550067,0.1035569508155968,-1.4488879991685053,-1.9437764877841914,0.653267905977979,,,,
dvf_within,Qwen_Qwen2.5-7B__assistant_chat__user_haiku_chat__prefix,Qwen_Qwen2.5-7B,assistant_chat__user_haiku_chat,prefix,1,9,2455,982,>=512,0,transfer_map_insufficient,transfer_map_insufficient,0,-2.456031794866592,-3.8413066614374465,-1.3852748665708545,-0.5030670184706685,-0.5193858653099644,-0.016318846839295964,0.10349015380405757,0.17066594867550067,0.1035569508155968,-1.4488879991685053,-1.9437764877841914,0.653267905977979,,,,
dvf_within,Qwen_Qwen2.5-7B__assistant_chat__user_haiku_naturalistic__context,Qwen_Qwen2.5-7B,assistant_chat__user_haiku_naturalistic,context,0,9,2455,982,>=512,0,transfer_map_insufficient,transfer_map_insufficient,0,-3.3277308437434248,-3.5889207915885413,-0.2611899478451165,-2.2160330612835195,-1.4366496609090207,0.7793834003744988,0.24026124732838228,0.27141746643800646,0.23967137123624027,-1.9339215342870344,-1.849133117052438,0.9099741434433999,,,,
dvf_within,Qwen_Qwen2.5-7B__assistant_chat__user_haiku_naturalistic__prefix,Qwen_Qwen2.5-7B,assistant_chat__user_haiku_naturalistic,prefix,0,9,2455,982,>=512,0,transfer_map_insufficient,transfer_map_insufficient,0,-3.2589096172964163,-3.6524944388439353,-0.39358482154751906,-1.5599463071456587,-1.4822140872163592,0.07773221992929957,0.24026124732838228,0.27141746643800646,0.23967137123624027,-1.9339215342870344,-1.849133117052438,0.9099741434433999,,,,
dvf_within,Qwen_Qwen2.5-7B__assistant_chat__user_haiku_story__context,Qwen_Qwen2.5-7B,assistant_chat__user_haiku_story,context,0,9,2455,982,>=512,0,transfer_map_insufficient,transfer_map_insufficient,0,-4.948547385630537,-5.385211881206334,-0.4366644955757968,-2.4056726514222566,-1.4517947504074025,0.9538779010148541,0.27762024061106594,0.31058229167566564,0.2771544497315025,-3.3688204568408224,-3.150169047629941,0.914016607459159,,,,
dvf_within,Qwen_Qwen2.5-7B__assistant_chat__user_haiku_story__prefix,Qwen_Qwen2.5-7B,assistant_chat__user_haiku_story,prefix,1,9,2455,982,>=512,0,transfer_map_insufficient,transfer_map_insufficient,0,-5.296041399274461,-5.739494403740188,-0.44345300446572633,-1.1159640937601434,-0.9799693106379146,0.1359947831222288,0.27762024061106594,0.31058229167566564,0.2771544497315025,-3.3688204568408224,-3.150169047629941,0.914016607459159,,,,
dvf_within,Qwen_Qwen2.5-7B__assistant_chat__user_lmsys_chat__context,Qwen_Qwen2.5-7B,assistant_chat__user_lmsys_chat,context,0,9,2455,982,>=512,0,transfer_map_insufficient,transfer_map_insufficient,0,-4.950818874993548,-5.537774563060573,-0.5869556880670252,-6.527862675602691,-2.5929060047096804,3.9349566708930106,0.27855063928755597,0.31661373073768984,0.27785175249690175,-2.526761058751715,-2.4165544073384084,0.9038044963850257,,,,
dvf_within,Qwen_Qwen2.5-7B__assistant_chat__user_lmsys_chat__prefix,Qwen_Qwen2.5-7B,assistant_chat__user_lmsys_chat,prefix,1,9,2455,982,>=512,0,transfer_map_insufficient,transfer_map_insufficient,0,-4.974886505924938,-5.5459909526287845,-0.5711044467038464,-1.798414292695707,-1.4037519704246253,0.39466232227108167,0.27855063928755597,0.31661373073768984,0.27785175249690175,-2.526761058751715,-2.4165544073384084,0.9038044963850257,,,,
dvf_within,Qwen_Qwen2.5-7B__assistant_chat__user_lmsys_naturalistic__context,Qwen_Qwen2.5-7B,assistant_chat__user_lmsys_naturalistic,context,0,9,2455,982,>=512,0,transfer_map_insufficient,transfer_map_insufficient,0,-3.3277308437434248,-3.5889207915885413,-0.2611899478451165,-2.2160330612835195,-1.4366496609090207,0.7793834003744988,0.24026124732838228,0.27141746643800646,0.23967137123624027,-1.9339215342870344,-1.849133117052438,0.9099741434433999,,,,
dvf_within,Qwen_Qwen2.5-7B__assistant_chat__user_lmsys_naturalistic__prefix,Qwen_Qwen2.5-7B,assistant_chat__user_lmsys_naturalistic,prefix,0,9,2455,982,>=512,0,transfer_map_insufficient,transfer_map_insufficient,0,-3.2589096172964163,-3.6524944388439353,-0.39358482154751906,-1.5599463071456587,-1.4822140872163592,0.07773221992929957,0.24026124732838228,0.27141746643800646,0.23967137123624027,-1.9339215342870344,-1.849133117052438,0.9099741434433999,,,,
dvf_within,Qwen_Qwen2.5-7B__assistant_chat__user_lmsys_story__context,Qwen_Qwen2.5-7B,assistant_chat__user_lmsys_story,context,0,9,2455,982,>=512,0,transfer_map_insufficient,transfer_map_insufficient,0,-4.487883144848799,-4.769714888947826,-0.2818317440990272,-2.5727898273375716,-1.7464277776641102,0.8263620496734614,0.2852111288309742,0.3119616312430672,0.2845103511594522,-2.8219885041745467,-2.6410378346953234,0.9144950051513917,,,,
dvf_within,Qwen_Qwen2.5-7B__assistant_chat__user_lmsys_story__prefix,Qwen_Qwen2.5-7B,assistant_chat__user_lmsys_story,prefix,1,9,2455,982,>=512,0,transfer_map_insufficient,transfer_map_insufficient,0,-4.40564349320233,-4.760436772914831,-0.3547932797125011,-1.6521839453633895,-1.036558003263607,0.6156259420997825,0.2852111288309742,0.3119616312430672,0.2845103511594522,-2.8219885041745467,-2.6410378346953234,0.9144950051513917,,,,
dvf_within,Qwen_Qwen2.5-7B__assistant_chat__user_onpolicy_chat__context,Qwen_Qwen2.5-7B,assistant_chat__user_onpolicy_chat,context,0,9,97,38,32-127,0,transfer_map_insufficient,transfer_map_insufficient,0,-2.9385026769086515,-3.8688574069742914,-0.9303547300656398,-13.033565086436312,-6.89495169866065,6.138613387775662,0.0020088276386933668,0.6073095646578759,0.02213922069552121,-2.847022486393317,-0.911490358126176,0.5306016995323389,,,,
dvf_within,Qwen_Qwen2.5-7B__assistant_chat__user_onpolicy_chat__prefix,Qwen_Qwen2.5-7B,assistant_chat__user_onpolicy_chat,prefix,1,9,97,38,32-127,0,transfer_map_insufficient,transfer_map_insufficient,0,-3.9935766203402414,-4.830566338470873,-0.8369897181306314,-4.521739770402703,-5.155108931221247,-0.6333691608185443,0.0020088276386933668,0.6073095646578759,0.02213922069552121,-2.847022486393317,-0.911490358126176,0.5306016995323389,,,,
dvf_within,Qwen_Qwen2.5-7B__assistant_chat__user_onpolicy_naturalistic__context,Qwen_Qwen2.5-7B,assistant_chat__user_onpolicy_naturalistic,context,0,9,570,228,128-511,0,transfer_map_insufficient,transfer_map_insufficient,0,-3.5687899502136444,-4.992685874765138,-1.423895924551494,-5.090493466306544,-2.658248077802609,2.432245388503935,0.16729625459543362,0.23756519663510534,0.16524901125550784,-1.9655461800202318,-1.8050026478888186,0.7829147922102994,,,,
dvf_within,Qwen_Qwen2.5-7B__assistant_chat__user_onpolicy_naturalistic__prefix,Qwen_Qwen2.5-7B,assistant_chat__user_onpolicy_naturalistic,prefix,0,9,570,228,128-511,0,transfer_map_insufficient,transfer_map_insufficient,0,-3.741212535563129,-5.183624441127584,-1.4424119055644553,-4.349209634524924,-2.9427098052830982,1.406499829241826,0.16729625459543362,0.23756519663510534,0.16524901125550784,-1.9655461800202318,-1.8050026478888186,0.7829147922102994,,,,
dvf_within,Qwen_Qwen2.5-7B__assistant_chat__user_onpolicy_story__context,Qwen_Qwen2.5-7B,assistant_chat__user_onpolicy_story,context,0,9,446,178,128-511,0,transfer_map_insufficient,transfer_map_insufficient,0,-6.13837891175634,-3.655326807269298,2.483052104487042,-4.277898996975163,-1.549509613762309,2.7283893832128543,0.1414644411326259,0.6723837960120685,0.14145109778560772,-3.770483957821905,-0.864072961616918,0.7609406991935135,,,,
dvf_within,Qwen_Qwen2.5-7B__assistant_chat__user_onpolicy_story__prefix,Qwen_Qwen2.5-7B,assistant_chat__user_onpolicy_story,prefix,1,9,446,178,128-511,0,transfer_map_insufficient,transfer_map_insufficient,0,-5.882142073145153,-3.4956390961627055,2.3865029769824475,-2.9840089332962556,-1.3436001061060776,1.640408827190178,0.1414644411326259,0.6723837960120685,0.14145109778560772,-3.770483957821905,-0.864072961616918,0.7609406991935135,,,,
dvf_within,Qwen_Qwen2.5-7B__assistant_chat__wren_chat__context,Qwen_Qwen2.5-7B,assistant_chat__wren_chat,context,1,3,159,63,32-127,0,transfer_map_insufficient,transfer_map_insufficient,0,-0.11790557778361296,-0.3702937293244354,-0.2523881515408224,-0.21307896163354964,-0.6144777868351957,-0.40139882520164605,-0.00605178540398521,0.0103415404439553,-0.003726737726470253,-0.5419239312682917,-0.5230897792185809,0.5130892297169919,,,,
dvf_within,Qwen_Qwen2.5-7B__assistant_chat__wren_chat__prefix,Qwen_Qwen2.5-7B,assistant_chat__wren_chat,prefix,0,1,159,63,32-127,0,transfer_map_insufficient,transfer_map_insufficient,0,-0.1178300754375877,-0.39698141509534823,-0.2791513396577605,-0.14506958220556151,-0.4487848115318339,-0.3037152293262724,-0.00605178540398521,0.0103415404439553,-0.003726737726470253,-0.5419239312682917,-0.5230897792185809,0.5130892297169919,,,,
dvf_within,Qwen_Qwen2.5-7B__assistant_chat__wren_naturalistic__context,Qwen_Qwen2.5-7B,assistant_chat__wren_naturalistic,context,1,9,440,176,128-511,0,transfer_map_insufficient,transfer_map_insufficient,0,-0.13009730357620813,-0.20692241390667068,-0.07682511033046255,-0.053795454877081886,-0.2226606628759337,-0.1688652079988518,0.0016249112809700872,0.02571319555266094,0.003023596630137182,-0.6269472446688353,-0.581168078986259,0.6417408876712359,,,,
dvf_within,Qwen_Qwen2.5-7B__assistant_chat__wren_naturalistic__prefix,Qwen_Qwen2.5-7B,assistant_chat__wren_naturalistic,prefix,1,9,440,176,128-511,0,transfer_map_insufficient,transfer_map_insufficient,0,-0.24978823967208813,-0.43756035513310615,-0.18777211546101802,-0.06727178636786586,-0.09119488428413183,-0.02392309791626597,0.0016249112809700872,0.02571319555266094,0.003023596630137182,-0.6269472446688353,-0.581168078986259,0.6417408876712359,,,,
dvf_within,Qwen_Qwen2.5-7B__assistant_chat__wren_story__context,Qwen_Qwen2.5-7B,assistant_chat__wren_story,context,1,9,478,191,128-511,0,transfer_map_insufficient,transfer_map_insufficient,0,-0.20461602901716858,-0.25927950014582957,-0.05466347112866099,-0.035918421743761364,-0.03132616133228693,0.004592260411474432,-0.020995454915808676,0.050174135147396215,-0.017214330721246007,-0.5085542933438723,-0.424913112833778,0.6535472678086176,,,,
dvf_within,Qwen_Qwen2.5-7B__assistant_chat__wren_story__prefix,Qwen_Qwen2.5-7B,assistant_chat__wren_story,prefix,0,1,478,191,128-511,0,transfer_map_insufficient,transfer_map_insufficient,0,-0.23862904580058597,-0.3796103666620435,-0.14098132086145754,-0.10642072070499009,-0.11885266591613364,-0.012431945211143547,-0.020995454915808676,0.050174135147396215,-0.017214330721246007,-0.5085542933438723,-0.424913112833778,0.6535472678086176,,,,
dvf_within,Qwen_Qwen2.5-7B__assistant_naturalistic__assistant_chat__context,Qwen_Qwen2.5-7B,assistant_naturalistic__assistant_chat,context,1,9,1677,670,>=512,0,transfer_map_insufficient,transfer_map_insufficient,0,-0.22353448059524458,-0.27300638875551453,-0.049471908160269945,-0.10815371961955253,-0.10984795013693358,-0.0016942305173810457,0.02619236828702154,0.061809970572737294,0.028069240991508204,-0.9388105166832261,-0.8180133000273764,0.8234614079491686,,,,
dvf_within,Qwen_Qwen2.5-7B__assistant_naturalistic__assistant_chat__prefix,Qwen_Qwen2.5-7B,assistant_naturalistic__assistant_chat,prefix,1,9,1677,670,>=512,0,transfer_map_insufficient,transfer_map_insufficient,0,-0.17483085931638118,-0.2064731693389221,-0.03164231002254092,-0.04532888597484128,-0.046002021652797855,-0.0006731356779565711,0.02619236828702154,0.061809970572737294,0.028069240991508204,-0.9388105166832261,-0.8180133000273764,0.8234614079491686,,,,
dvf_within,Qwen_Qwen2.5-7B__assistant_naturalistic__assistant_story__context,Qwen_Qwen2.5-7B,assistant_naturalistic__assistant_story,context,1,9,1519,607,>=512,0,transfer_map_insufficient,transfer_map_insufficient,0,-0.19604821045315132,-0.22625419960086737,-0.03020598914771605,-0.07873992045320019,-0.07256128441771706,0.0061786360354831316,-0.007271899562284245,0.020816947015243836,-0.00563643313938722,-0.7787380986915406,-0.6908718919747809,0.8185420593734488,,,,
dvf_within,Qwen_Qwen2.5-7B__assistant_naturalistic__assistant_story__prefix,Qwen_Qwen2.5-7B,assistant_naturalistic__assistant_story,prefix,1,9,1519,607,>=512,0,transfer_map_insufficient,transfer_map_insufficient,0,-0.2730005329260228,-0.2956423274140925,-0.022641794488069744,-0.04930100202570251,-0.049306628926467234,-5.6269007647213876e-06,-0.007271899562284245,0.020816947015243836,-0.00563643313938722,-0.7787380986915406,-0.6908718919747809,0.8185420593734488,,,,
dvf_within,Qwen_Qwen2.5-7B__assistant_naturalistic__dana_naturalistic__context,Qwen_Qwen2.5-7B,assistant_naturalistic__dana_naturalistic,context,1,3,426,170,128-511,0,transfer_map_insufficient,transfer_map_insufficient,0,-0.11288455870296206,-0.18967670062292188,-0.07679214191995982,-0.13622374536871712,-0.49914867837755655,-0.36292493300883943,0.007324229320711417,0.02053987922410261,0.008698594539024995,-0.7028370927675602,-0.61681274224641,0.6192905373188546,,,,
dvf_within,Qwen_Qwen2.5-7B__assistant_naturalistic__dana_naturalistic__prefix,Qwen_Qwen2.5-7B,assistant_naturalistic__dana_naturalistic,prefix,1,1,426,170,128-511,0,transfer_map_insufficient,transfer_map_insufficient,0,-0.1602590388041793,-0.3691194217565031,-0.2088603829523238,-0.09849434385333229,-0.17307076094496024,-0.07457641709162795,0.007324229320711417,0.02053987922410261,0.008698594539024995,-0.7028370927675602,-0.61681274224641,0.6192905373188546,,,,
dvf_within,Qwen_Qwen2.5-7B__assistant_naturalistic__helios_naturalistic__context,Qwen_Qwen2.5-7B,assistant_naturalistic__helios_naturalistic,context,1,3,414,165,128-511,0,transfer_map_insufficient,transfer_map_insufficient,0,-0.12796017167709178,-0.1900796747500162,-0.06211950307292441,-0.13915897980846098,-0.18089505687044904,-0.041736077061988064,0.01080621997060427,0.026738036629839645,0.012865919325524389,-0.6718025339457674,-0.6158523887640075,0.6235880467188067,,,,
dvf_within,Qwen_Qwen2.5-7B__assistant_naturalistic__helios_naturalistic__prefix,Qwen_Qwen2.5-7B,assistant_naturalistic__helios_naturalistic,prefix,1,3,414,165,128-511,0,transfer_map_insufficient,transfer_map_insufficient,0,-0.18676317050678543,-0.41150089327075023,-0.2247377227639648,-0.10102985284866935,-0.17412757726503725,-0.0730977244163679,0.01080621997060427,0.026738036629839645,0.012865919325524389,-0.6718025339457674,-0.6158523887640075,0.6235880467188067,,,,
