row_id,subset,corpus,fold,sse_full,sst_global,sst_corpus,sse_identity_bias,hit_full,hit_identity_bias,sse_rank10_for_necessary,hit_rank10_for_necessary,sse_rank10_for_both_correct,hit_rank10_for_both_correct
gsm8k_train:3382,both_correct,gsm8k_train,1,903.7156000238749,2237.2502745294014,1093.8399093876255,7311.336752985502,1,0,955.119687190328,0,929.8662490920574,0
gsm8k_train:3386,both_correct,gsm8k_train,1,1141.9950942952453,1835.3745579274446,2128.397218982005,7029.509554152814,1,0,1249.8996892406217,1,1227.4824920210292,1
gsm8k_train:3388,both_correct,gsm8k_train,1,612.7176714271075,2115.4289483741527,983.0428813421555,8151.76791962019,1,0,690.366216457888,1,664.4160354892429,1
gsm8k_train:3394,both_correct,gsm8k_train,1,741.8470637836565,2482.9078663489713,983.117110377779,7519.9388616094875,1,0,854.7535914072905,1,819.173940032264,1
gsm8k_train:34,both_correct,gsm8k_train,1,579.1804241511911,2491.891841126985,993.8062892289236,7475.630627446755,1,0,701.5805662405692,1,653.8872998026195,1
gsm8k_train:341,both_correct,gsm8k_train,1,514.7540318186986,1887.1955293061592,1011.5156287313116,6894.7151863158515,1,0,567.9680507714404,1,552.4468936441879,1
gsm8k_train:3414,necessary,gsm8k_train,1,656.9729666475928,3112.55960313183,1206.3830713722405,7784.899970783407,1,0,791.3516528927266,0,739.5499777165878,0
gsm8k_train:342,both_correct,gsm8k_train,1,940.2722631702127,2398.5447736538163,1673.9650651184202,7429.46301592749,1,0,1103.7203198057064,1,1045.318397224334,1
gsm8k_train:3431,both_correct,gsm8k_train,1,548.5670694156674,2707.4285874059865,927.8769148656316,7695.964214604471,1,0,608.6137091704422,0,594.8105793579753,1
gsm8k_train:3434,both_correct,gsm8k_train,1,1595.1912037169018,4132.922796279276,2369.1362219971643,9036.136589259957,1,0,1639.0796356628825,1,1647.9077728541433,1
gsm8k_train:3436,both_correct,gsm8k_train,1,584.3617348391599,2968.871798419464,1445.3635198242737,8030.430638702401,1,0,745.3302691673584,1,715.3699653283625,1
gsm8k_train:345,both_correct,gsm8k_train,1,698.0260666221807,2841.098683704456,1250.0197733468424,8152.329265661432,1,0,809.3882759422286,1,770.1847789995845,0
gsm8k_train:3454,both_correct,gsm8k_train,1,696.5535897997602,2778.8121847000684,1946.5547024079501,8346.599913024467,1,0,878.0509643722967,1,868.2481361826312,1
gsm8k_train:3456,both_correct,gsm8k_train,1,761.8674128140933,2812.6098684215103,1574.8317129548182,8000.913994508088,1,0,993.5992178452034,1,921.4456773561258,1
gsm8k_train:3457,both_correct,gsm8k_train,1,567.6562644636087,2371.1790751857525,843.1660107408237,6696.064872511313,1,0,676.7086187235557,1,673.5309979831759,1
gsm8k_train:347,both_correct,gsm8k_train,1,637.5730946897595,2512.687381539791,1176.5801537908337,7877.520415139936,1,0,705.0812646341701,1,676.697941575205,1
gsm8k_train:3471,both_correct,gsm8k_train,1,587.2721292495371,2686.1262736348017,1000.853501202713,7343.425183324715,1,0,634.9870025616692,1,618.745018229723,1
gsm8k_train:3476,both_correct,gsm8k_train,1,992.3785550426801,2943.797674437728,1731.0129031718698,8351.341179177365,1,0,1194.9485135992468,0,1126.4137604380187,0
gsm8k_train:3478,necessary,gsm8k_train,1,631.4259580101866,3110.385936056563,1223.949144410919,7807.602952414194,0,0,740.6567201374137,0,678.1848868138209,0
gsm8k_train:3487,necessary,gsm8k_train,1,425.1090989554241,2890.6367117974387,1003.0125737118266,8764.027969162014,1,0,531.8773205924099,1,515.9128944113859,1
gsm8k_train:3490,both_correct,gsm8k_train,1,683.4745196632216,2679.865108257467,1099.5376378569001,8007.40338337689,1,0,770.6721662569037,1,770.3126927026456,1
gsm8k_train:3493,both_correct,gsm8k_train,1,563.3659140389507,2356.438845793039,1256.8374537486316,7392.769630037203,1,0,661.8161087875358,0,624.8477729375093,1
gsm8k_train:350,both_correct,gsm8k_train,1,667.966281296206,3951.997036712155,2144.2873468922908,10126.210203544917,1,0,1116.8307643015446,1,1037.7973536147883,1
gsm8k_train:3500,both_correct,gsm8k_train,1,664.3440269455341,3186.0261563911904,1910.2774080883419,9693.300459006663,1,0,816.6644909289716,1,744.0109086148518,1
gsm8k_train:3502,necessary,gsm8k_train,1,954.7251090816451,2433.5121298543795,1112.1052076721776,9634.617741327434,1,0,959.73016857889,0,944.0977842593813,1
gsm8k_train:3523,both_correct,gsm8k_train,1,572.2800023452492,2671.8677541131547,1349.1528230662086,7797.58544844641,1,0,818.4540544993888,0,700.5577878254171,1
gsm8k_train:3531,necessary,gsm8k_train,1,676.2175933600488,1988.8375985299322,1276.5761385410663,7161.07297478954,1,0,782.6687250775403,1,737.8672731210863,1
gsm8k_train:3536,both_correct,gsm8k_train,1,458.44431889475345,2722.0204106430906,971.4800216491246,7394.265856267866,1,0,572.7747349082497,1,524.202848025116,1
gsm8k_train:354,both_correct,gsm8k_train,1,591.2827584052297,2488.3932700670584,1386.5521577503193,7115.455991570252,1,0,705.2885630073397,1,665.6552611290333,1
gsm8k_train:3544,both_correct,gsm8k_train,1,603.6233353705161,2884.0384192916085,1415.1115121123298,8444.28115610411,1,0,843.0801789988484,0,735.5232469582193,0
gsm8k_train:3545,both_correct,gsm8k_train,1,554.7283266747654,3107.5673315192867,1109.4925431458123,8616.120629929535,1,0,641.1115575227764,1,631.2117919894422,1
gsm8k_train:3553,both_correct,gsm8k_train,1,836.8463623604175,2529.8105948303237,1446.420347253793,7053.958495032779,1,0,964.7880361787254,1,954.3702344359513,1
gsm8k_train:3557,both_correct,gsm8k_train,1,1019.8451065230438,2126.440785006745,1812.807699495726,6412.237789622238,1,0,1097.8922543645629,0,1082.6649943813336,0
gsm8k_train:3570,both_correct,gsm8k_train,1,804.7222763937878,2653.5847210148468,1530.6233089799434,8287.874717757104,1,0,944.7424887251284,1,928.2516377123277,1
gsm8k_train:3575,both_correct,gsm8k_train,1,625.6413921130275,2430.861726512078,1174.8325018805929,7011.765724135168,1,0,701.3696919822564,1,674.7697009549654,1
gsm8k_train:3576,both_correct,gsm8k_train,1,646.8939896234019,2286.5826376302293,1039.683147509224,8285.940215836337,1,0,796.8823706455851,1,784.7615913089394,1
gsm8k_train:3577,both_correct,gsm8k_train,1,621.5972229170034,2413.8975993368663,1042.0652297894899,6691.8630002837235,1,0,738.6647146180565,1,712.7847525947429,1
gsm8k_train:3584,both_correct,gsm8k_train,1,4287.421937481183,7259.409593816035,5104.702995167927,13218.405061267487,1,0,4523.245558083509,0,4491.377181532737,0
gsm8k_train:3599,both_correct,gsm8k_train,1,363.49879856364646,2323.6300924507705,630.5659410036669,7907.757856842861,1,0,520.0452025906845,1,467.0952853893043,1
gsm8k_train:36,both_correct,gsm8k_train,1,473.72230798411647,2770.865963621092,1037.766665185465,7219.362616959349,1,0,649.2566194910241,1,608.5146428330086,1
gsm8k_train:3605,both_correct,gsm8k_train,1,925.9048585206172,2309.0376392189537,1529.2049053348226,7340.001935030459,1,0,1017.0347501689257,0,1015.1270172434347,0
gsm8k_train:3606,both_correct,gsm8k_train,1,431.1840140173481,2698.8991278186627,1167.536564930274,8080.256163887836,1,0,597.4909051795516,1,516.4412668591108,1
gsm8k_train:3607,both_correct,gsm8k_train,1,673.8376358754749,3192.9118151142143,1327.2239065995045,7796.286122542152,1,0,774.9075132142125,1,766.065776099615,1
gsm8k_train:3608,both_correct,gsm8k_train,1,500.07998917789064,2198.882710012374,843.4486758189119,5771.003895819984,1,0,579.2172475628208,1,571.8675401970313,1
gsm8k_train:3609,both_correct,gsm8k_train,1,643.1855742967587,2749.6641486688804,1586.373494898118,8600.29254242191,1,0,731.6313162414451,0,725.4820624611909,0
gsm8k_train:3615,necessary,gsm8k_train,1,689.5423014561984,2422.5575871777714,1450.38648163443,6635.472015507088,1,0,986.1564567124267,1,914.440923505615,1
gsm8k_train:3618,both_correct,gsm8k_train,1,755.3611867795821,2977.477652753979,1144.4522495993938,8255.766105266934,1,0,869.7173620788067,1,871.346576515401,1
gsm8k_train:3623,both_correct,gsm8k_train,1,529.0563002222805,2452.4512052553932,1025.5762571787968,8767.32921397009,1,0,592.6466883524447,1,578.6706758971993,1
gsm8k_train:3624,both_correct,gsm8k_train,1,940.186051675435,3116.954532536303,1718.7741282058623,7256.486264345723,1,0,1125.4760585630465,1,1110.8725487729891,1
gsm8k_train:3642,both_correct,gsm8k_train,1,736.8217445947985,3039.1459283867043,1246.2395481380108,7591.555082234756,1,0,851.8605050364599,1,826.3130106384706,1
gsm8k_train:3648,both_correct,gsm8k_train,1,853.3279815850556,2523.3107197640556,1091.1695638389,6972.73883893402,1,0,888.5913486139871,1,892.7925754639721,1
gsm8k_train:3659,both_correct,gsm8k_train,1,980.6843964010768,2552.5258661759226,1356.8345104324885,6874.770801189901,1,0,1036.9495276681837,0,1006.0632752642064,1
gsm8k_train:3667,both_correct,gsm8k_train,1,630.8104536493513,2534.10579309684,893.9088718042372,7155.049759125976,1,0,720.6774682446819,1,701.9298383449116,1
gsm8k_train:3668,both_correct,gsm8k_train,1,1380.2845097887678,2527.9855780856933,2831.673304059629,7808.868997966283,1,0,1560.8534740265493,1,1505.1475876810118,1
gsm8k_train:3673,both_correct,gsm8k_train,1,665.5445029722011,2080.6655141588503,1005.4161581011283,6291.518335357118,1,0,816.5646143121801,1,770.7845762736254,1
gsm8k_train:3680,both_correct,gsm8k_train,1,628.1585369306245,2508.5685184168005,1175.4552873813984,7864.677218410638,1,0,716.4299591138495,1,714.1002697340193,1
gsm8k_train:3681,both_correct,gsm8k_train,1,509.0991686517441,2846.196432933494,1376.3828481974654,7750.604895141847,1,0,614.530672708071,1,617.2887078130889,1
gsm8k_train:3689,both_correct,gsm8k_train,1,739.2771293861861,2034.2260513062329,1207.3529617653412,6940.638059338578,1,0,837.4714591305199,0,799.9524283965316,0
gsm8k_train:3704,both_correct,gsm8k_train,1,1016.6806954214122,2031.5085548323298,1512.1952601110695,6427.982114128484,1,0,1166.4617633185167,1,1087.3971904759624,1
gsm8k_train:371,both_correct,gsm8k_train,1,825.3056348282157,3175.0649120181247,1704.5705826766368,7864.273913928314,1,0,1029.9531370165992,1,958.5256277069993,1
gsm8k_train:3710,both_correct,gsm8k_train,1,1010.8772894110698,2633.1692223375644,1423.3648075484114,7612.448418666675,1,0,1249.6672660517374,1,1207.9992817963744,1
gsm8k_train:3711,both_correct,gsm8k_train,1,597.3609080506249,2879.292488730758,1024.9634201725585,7735.21845275603,1,0,724.1324101835362,1,698.3699751564404,1
gsm8k_train:3716,both_correct,gsm8k_train,1,778.3602250110941,2808.2825006076555,1336.3712816352822,7948.693935030245,1,0,886.9239207042476,1,858.0637278824736,1
gsm8k_train:3725,both_correct,gsm8k_train,1,1074.2015311572218,2894.6788398873487,1231.6619264240678,8555.038836720298,1,0,1139.231590153948,1,1146.4324776118358,1
gsm8k_train:3727,both_correct,gsm8k_train,1,1008.809795512354,2003.9126998690188,1561.0175815537714,7507.777444479903,1,0,1123.905741532051,1,1115.1742543219916,1
gsm8k_train:373,both_correct,gsm8k_train,1,748.2951751337505,3251.9394468986825,1392.6721561370432,8170.9107412224985,1,0,955.9095797754267,0,919.8740340491199,1
gsm8k_train:3739,both_correct,gsm8k_train,1,604.244525922386,2791.791024449664,1148.8269399216542,8103.221014802449,1,0,702.0560239753945,0,659.6881306912946,0
gsm8k_train:3740,both_correct,gsm8k_train,1,766.1171647370375,2821.0974145908667,1499.3535052768211,8230.985882650897,1,0,916.5704769634804,0,892.163936030373,0
gsm8k_train:3755,both_correct,gsm8k_train,1,621.3435536318461,1991.003356018007,913.6153923358867,7017.40069211278,1,0,695.5755060934293,1,681.6635612059565,1
gsm8k_train:3765,both_correct,gsm8k_train,1,628.5287628843603,2803.1816921572163,982.2074496177839,8255.398404706506,1,0,704.1183774980236,1,692.8169466390714,1
gsm8k_train:3767,both_correct,gsm8k_train,1,396.5352323160555,2681.9056053314202,1042.9256907898605,7945.282642621805,1,0,518.5834547921058,1,498.74345800918854,1
gsm8k_train:3771,both_correct,gsm8k_train,1,626.5045614055146,2395.8159620170513,997.2743035193414,6644.7096870367295,1,0,748.4805307419372,0,721.9788815378554,1
gsm8k_train:3774,both_correct,gsm8k_train,1,666.6977022084473,2641.329503216678,1085.586936240894,7429.185404625534,1,0,801.046875899932,1,757.4029629417771,1
gsm8k_train:3779,both_correct,gsm8k_train,1,554.9597659070967,2477.851513916766,1012.1126883233144,7476.014593605762,1,0,669.937824775478,1,645.3032777174783,1
gsm8k_train:378,necessary,gsm8k_train,1,366.2025488508616,2877.292674900994,947.0043713974334,8308.845016393956,1,0,499.5284775300329,1,468.46497737906475,1
gsm8k_train:3781,both_correct,gsm8k_train,1,537.8667174280524,2577.9544316825877,1231.7289480121717,7914.721957394175,1,0,743.8721388958422,1,693.7719485052023,1
gsm8k_train:3786,both_correct,gsm8k_train,1,1008.2168432810745,2815.5044493935256,1663.3294775997729,7113.552933215476,1,0,1245.2481470565629,0,1146.3320735340349,1
gsm8k_train:3791,both_correct,gsm8k_train,1,2127.040269311012,7181.838667532518,5089.715827636011,12004.433818843992,1,0,2687.2861800822166,0,2550.2361351180944,0
gsm8k_train:3795,both_correct,gsm8k_train,1,844.5332531479157,2809.5239135993234,1570.9098888425046,7768.754017264238,1,0,978.9183234831441,1,942.7809055721798,1
gsm8k_train:380,both_correct,gsm8k_train,1,518.7447979619515,2571.4945727575105,1479.5866815254988,7971.6559837270925,1,0,664.8202996777472,1,606.2419069542507,0
gsm8k_train:3800,both_correct,gsm8k_train,1,546.5628807846547,2934.7469155525564,1070.755071597065,8591.847180375964,1,0,645.3098555692145,1,612.3016250072474,1
gsm8k_train:3803,necessary,gsm8k_train,1,471.38000338059874,2773.653794075014,978.2481947479865,7988.985974861054,1,0,554.4015376241309,1,556.1750508701239,1
gsm8k_train:3805,both_correct,gsm8k_train,1,578.0001340456265,2851.760923021789,1116.1486556081181,7791.019051099256,1,0,672.9837415250481,1,671.6967860569362,1
gsm8k_train:3806,both_correct,gsm8k_train,1,610.3590940592248,2414.729652681172,1128.3398899187573,8000.455256361999,1,0,692.4246648206527,1,665.9014407023349,1
gsm8k_train:3811,both_correct,gsm8k_train,1,476.03844929658544,2971.8599002956225,1151.3135209316674,8387.091476746004,1,0,538.625972397268,0,522.8829247508397,1
gsm8k_train:3814,both_correct,gsm8k_train,1,729.8665329121222,3189.1664952612355,1268.4388862637204,8870.966231657549,1,0,820.4802015000773,1,810.7675930416785,1
gsm8k_train:382,both_correct,gsm8k_train,1,588.879151834728,2911.5765355152585,1239.4650074187514,7998.941192402354,1,0,714.6430088472544,1,694.9607687236289,1
gsm8k_train:3832,both_correct,gsm8k_train,1,562.7688296266776,2023.1695801200758,921.2134018785478,6675.887637626974,1,0,687.1605619153997,1,668.8186537467072,1
gsm8k_train:3833,both_correct,gsm8k_train,1,631.7543537471802,2809.3141362219217,1092.825765083523,7641.754840020129,1,0,715.9675624786232,1,705.5809297661744,1
gsm8k_train:3839,both_correct,gsm8k_train,1,1934.3568241974876,4469.879675879814,2734.743613424061,9674.500084366375,1,0,2018.5307897213083,0,1995.9643056891778,0
gsm8k_train:3843,both_correct,gsm8k_train,1,611.5206782758246,2498.3709905554406,944.5470327847538,7592.646803820929,1,0,785.2620762586055,0,765.2917086477285,0
gsm8k_train:3862,both_correct,gsm8k_train,1,587.7397202859813,2560.1390840668055,1000.1142214291824,7614.859511624718,1,0,667.125283073013,0,642.5491287719597,1
gsm8k_train:3865,both_correct,gsm8k_train,1,1522.2875268394587,5278.557872774066,2984.1266631776934,9999.160392054137,1,0,1658.747118362427,1,1620.9145410956849,1
gsm8k_train:3867,both_correct,gsm8k_train,1,905.1103431408471,2842.038363981127,1517.7219199392969,8865.794841403254,1,0,995.4112424334774,0,958.681898187187,1
gsm8k_train:3878,both_correct,gsm8k_train,1,932.6696569413416,3119.7678984916906,1392.2198159552293,7267.095876264681,1,0,1048.3962204622144,1,1016.7047497135513,1
gsm8k_train:3883,both_correct,gsm8k_train,1,618.3774380916245,2603.5169722991977,1355.5740812755007,7623.420255318753,1,0,763.0925184867419,1,719.1410137254961,1
gsm8k_train:3886,both_correct,gsm8k_train,1,477.0723113394474,2585.3540842101365,1247.2968347819076,7952.141449913962,1,0,582.1895692115281,1,560.0658453728113,1
gsm8k_train:3888,both_correct,gsm8k_train,1,546.4144100668414,2720.619667426112,924.5284263571509,7764.792834882754,1,0,667.3885738437775,1,643.6378533571333,1
gsm8k_train:3894,necessary,gsm8k_train,1,541.6471556986417,3005.560256477418,1512.3793762256346,7785.087319512715,1,0,667.1747275414882,1,640.5086787428022,1
gsm8k_train:3900,both_correct,gsm8k_train,1,952.5216688104233,3138.9311856736995,1404.5011063121678,9088.618397982096,1,0,1159.5858871010369,1,1096.5300527674024,1
gsm8k_train:3901,both_correct,gsm8k_train,1,469.80228051657605,2449.9171925357637,869.2630694151588,6611.659372658377,1,0,602.6696008800982,1,580.7709709653982,1
gsm8k_train:3909,both_correct,gsm8k_train,1,595.8318770842191,2413.98019713943,987.702658316038,7100.595577583632,1,0,681.953070691369,1,653.62416093353,1
gsm8k_train:391,both_correct,gsm8k_train,1,1140.6266602899582,2612.1755155808087,1963.0973910683224,8339.82085699763,1,0,1405.5434917061082,1,1259.8331586015665,1
gsm8k_train:3917,both_correct,gsm8k_train,1,817.6586293688856,2919.7191945446452,1249.8585068575057,8088.615048398893,1,0,1019.5070733299226,1,944.8748611984606,1
gsm8k_train:3918,both_correct,gsm8k_train,1,720.019687058433,2389.7550043161514,947.8021899602943,7282.820653090252,1,0,838.9092005739383,1,824.3391160468766,1
gsm8k_train:392,both_correct,gsm8k_train,1,453.3727322415766,1977.9449468358482,731.9927601461646,6976.365972996531,1,0,578.5489266513673,1,535.4013432732329,1
gsm8k_train:3923,both_correct,gsm8k_train,1,490.46863246918315,2055.7080680197696,953.7059835420852,7319.718842094662,1,0,522.800511308182,1,512.5072717005467,1
gsm8k_train:3925,both_correct,gsm8k_train,1,3309.415876043447,6976.1934987103705,5045.628341865128,12057.352639521408,1,0,3691.689746077642,1,3596.9453839321704,1
gsm8k_train:3931,both_correct,gsm8k_train,1,564.3930269965572,2439.49347697502,1131.4883030369374,7520.951244772921,1,0,652.2280270762674,0,632.3795062419376,0
gsm8k_train:3933,necessary,gsm8k_train,1,546.4611247143434,3065.252767525069,1339.9534422509205,8331.752129520053,1,0,742.7070764943969,1,717.992848268862,1
gsm8k_train:395,both_correct,gsm8k_train,1,664.4027004312472,2235.9993505059397,924.8977606964177,6827.859936161678,1,0,742.1657857367818,1,731.2656057717754,1
gsm8k_train:3966,both_correct,gsm8k_train,1,1117.0897688639457,1588.7391485734038,1553.5811105180405,6301.088384195724,0,0,1174.6155339229554,0,1140.5656502857464,0
gsm8k_train:3969,both_correct,gsm8k_train,1,965.7810561079534,2188.523145969542,1241.7673095708742,7018.740817855964,1,0,1052.3977989494826,0,1023.8596698252293,1
gsm8k_train:3973,both_correct,gsm8k_train,1,432.4672114341656,2747.494759769328,960.0879471202009,8888.885000624476,1,0,514.7346084675519,1,471.3448922731686,1
gsm8k_train:398,both_correct,gsm8k_train,1,864.8512862742073,3559.247407524907,1668.443352310262,7876.118621678152,1,0,980.3831634218855,0,959.1775645740499,1
gsm8k_train:3987,both_correct,gsm8k_train,1,631.8376803428903,1964.3085619674353,1149.6266917800285,7089.871988262263,1,0,782.8746040169722,0,700.8781348542268,1
gsm8k_train:3989,both_correct,gsm8k_train,1,656.7157602082048,2290.911498455163,987.5985594966021,7017.188180956168,1,0,718.3955132192827,1,713.1313039466158,1
gsm8k_train:3993,both_correct,gsm8k_train,1,484.1712244801138,2575.878853618055,1113.1076176154902,8930.273362484962,1,0,558.990339469254,1,542.9730031365273,1
gsm8k_train:4002,both_correct,gsm8k_train,1,894.8527673190451,3210.9987979246966,1387.4851649723514,8418.857510626543,1,0,943.4509854214734,1,938.3401637266429,1
gsm8k_train:4003,both_correct,gsm8k_train,1,613.8252398061445,2452.9683701921044,991.7431958553733,7608.41112806326,1,0,685.9225346956696,1,655.0244692868391,1
gsm8k_train:4004,both_correct,gsm8k_train,1,769.3983196589443,3447.096047590023,1602.0857341031008,7998.319941457903,1,0,849.2368150806292,1,852.2353340080731,1
gsm8k_train:4010,necessary,gsm8k_train,1,532.2423878738471,2312.877563210862,1148.115968592341,6870.999997008719,1,0,698.5247176988032,1,673.5818996993478,1
gsm8k_train:4011,necessary,gsm8k_train,1,727.3110623679349,2991.2277985305473,1552.8209570173285,8731.541035017304,1,0,957.0276546538425,1,915.9957364749189,1
gsm8k_train:4017,both_correct,gsm8k_train,1,1055.0127617663325,3111.723515345371,1852.814859075083,8936.871016783085,0,0,1181.6060314793851,0,1151.8440821891047,0
gsm8k_train:4020,both_correct,gsm8k_train,1,411.2517815577471,2561.3405655831793,953.9736202621052,7721.627545532955,1,0,546.2786596107087,1,513.7854064020416,1
gsm8k_train:4021,both_correct,gsm8k_train,1,769.0166749419095,2582.986201943531,1168.4065727136253,7163.136526776627,1,0,942.1800195542694,1,917.5373118194091,1
gsm8k_train:4023,both_correct,gsm8k_train,1,555.0373115738407,3184.788420626477,1518.4536054449272,8002.944692677676,1,0,646.3393692657482,1,617.8514884465053,1
gsm8k_train:4027,both_correct,gsm8k_train,1,835.1883563129529,2567.7877840118654,1347.644285251115,7213.394603459776,1,0,1017.3285842713246,1,972.650404676185,1
gsm8k_train:4030,both_correct,gsm8k_train,1,531.6384600351953,2180.595473085716,1235.9548475134256,7389.45429464064,1,0,579.6395893807191,1,569.3569431014073,1
gsm8k_train:4031,both_correct,gsm8k_train,1,1277.1992632306496,4316.538642186019,2631.9089756986145,9527.721986181075,1,0,1554.4273974424254,0,1527.9636577284832,0
gsm8k_train:4034,both_correct,gsm8k_train,1,1073.2697437467962,2451.1248970238216,1876.8235576319357,7429.476332586796,1,0,1168.678664431188,0,1116.2824868420228,0
gsm8k_train:4039,both_correct,gsm8k_train,1,516.5493962589089,2922.423885677599,1152.8635795021587,7736.020764433454,1,0,651.192644079702,1,614.6258283936454,1
gsm8k_train:4050,both_correct,gsm8k_train,1,692.0439881131929,2487.821647668556,1540.1057029345309,8233.8690641077,1,0,766.6636986786002,0,755.4716923277842,1
gsm8k_train:4053,both_correct,gsm8k_train,1,392.5446535244341,2750.4012325919102,1178.5705025869393,7668.646799554957,1,0,456.51183165835346,1,447.25346622963843,1
gsm8k_train:4061,both_correct,gsm8k_train,1,615.8122441593837,2275.5159644272317,1135.3319538509968,7002.608630425642,1,0,638.9025261119209,0,635.2041707365174,0
gsm8k_train:4062,necessary,gsm8k_train,1,475.5991312303072,2667.7193164370224,953.4202584101234,9595.559582984202,1,0,496.06868886843813,1,502.394595958046,1
gsm8k_train:407,necessary,gsm8k_train,1,569.1755444473831,2344.969853529676,1509.7671031863006,8214.210574748386,0,0,723.7489929805809,0,651.9581445272863,0
gsm8k_train:4074,necessary,gsm8k_train,1,576.7938597052107,3555.9626921289764,1680.1510738213751,8342.293497634635,1,0,761.0321329490498,1,743.7919691679699,1
gsm8k_train:4075,both_correct,gsm8k_train,1,563.7382857661394,2143.814935415376,1244.1955528452372,7121.503299499045,1,0,812.1657841384956,0,695.4158356745006,1
gsm8k_train:4082,both_correct,gsm8k_train,1,668.0656301360082,3085.6540709262863,1362.7771917203645,7448.238232336874,1,0,849.5629278819588,0,777.6150637610303,1
gsm8k_train:4084,both_correct,gsm8k_train,1,603.4399983923238,2316.0300668387517,917.7118762098465,7566.687250955311,1,0,681.8887008068148,1,679.0362060883435,1
gsm8k_train:4085,both_correct,gsm8k_train,1,907.6012689236388,2425.106088832041,1503.2170627938058,7621.0961843253535,1,0,1065.062812055927,1,1009.7101022506868,1
gsm8k_train:4086,both_correct,gsm8k_train,1,769.2529548641869,2258.6806930422695,1315.6798342332756,7761.024238026094,1,0,880.385564776534,0,853.5719101526777,0
gsm8k_train:4103,both_correct,gsm8k_train,1,1424.1201782032513,4137.040073098248,2307.3382257933645,8571.188018928693,1,0,1520.834336628286,1,1467.027397216244,1
gsm8k_train:4107,both_correct,gsm8k_train,1,544.0103310157651,2491.103714184346,993.963473275939,7260.366219592611,1,0,662.3444357302249,1,631.4658679208665,1
gsm8k_train:411,both_correct,gsm8k_train,1,793.0286251523371,2140.8747143305777,1484.650076911228,7703.464897082431,1,0,887.040805525603,1,887.183833914595,1
gsm8k_train:4117,necessary,gsm8k_train,1,839.9140446832412,1930.1333895035323,2058.0013885446688,7142.9140415991915,1,0,935.3686620444721,0,905.0765886765907,0
gsm8k_train:4120,both_correct,gsm8k_train,1,627.9436347558385,2514.9160654999814,931.9472839518645,7534.535101511955,1,0,684.639059568794,0,663.184450691921,0
gsm8k_train:4122,both_correct,gsm8k_train,1,840.3305564205871,4056.6638613317054,1894.3368592233,9068.15056537234,1,0,943.4917952387018,1,929.4569943237034,1
gsm8k_train:4123,both_correct,gsm8k_train,1,637.2355788089874,2458.233978793656,1139.064819321532,7267.15953148243,1,0,877.6763190407266,1,821.0495743642921,1
gsm8k_train:4125,both_correct,gsm8k_train,1,483.3001507462111,1999.7618118153068,907.6429876518232,7083.552007347696,1,0,563.0772622161805,1,540.0690843933064,1
gsm8k_train:4127,both_correct,gsm8k_train,1,661.1988215678198,2463.7872049623975,940.0693101010856,7787.591126826588,1,0,800.2256302857918,1,769.2569710180439,1
gsm8k_train:413,both_correct,gsm8k_train,1,552.7903726739441,2853.5063303333104,1212.7820677050172,7385.281188973837,1,0,725.0869534450148,1,691.1739398207756,1
gsm8k_train:4133,both_correct,gsm8k_train,1,575.1085447731382,2282.1970171667394,944.0600273179025,6803.261323583178,1,0,718.8070221389746,1,693.6308897877309,1
gsm8k_train:4140,both_correct,gsm8k_train,1,519.351242658413,2723.8307671517045,947.8134196193233,7363.751120539467,1,0,660.4018202073398,1,636.6331725335463,1
gsm8k_train:4145,both_correct,gsm8k_train,1,743.2711617916423,2586.249920797569,1450.9399672038296,8454.419242382979,1,0,828.917510864906,1,788.6630180621671,1
gsm8k_train:4147,both_correct,gsm8k_train,1,3444.4024293010552,5716.379583860443,4001.110602623485,9999.40013950706,1,0,3505.820172864265,0,3497.48894824191,0
gsm8k_train:415,both_correct,gsm8k_train,1,981.474006437566,2426.212192781931,1628.4169702797253,8646.413383672902,1,0,1058.3144270618227,0,1059.6782992422366,0
gsm8k_train:4152,both_correct,gsm8k_train,1,848.6309319865863,2560.2596987488673,1295.8257745217452,7337.677867941132,1,0,961.3425926466055,0,937.9307458906537,0
gsm8k_train:417,both_correct,gsm8k_train,1,733.3884576604628,2966.45334313018,1386.5739032718043,8184.360069876402,1,0,798.7656856145418,0,814.8610994556043,1
gsm8k_train:4170,both_correct,gsm8k_train,1,392.68391481551544,2718.726974767422,1249.2847079774335,8329.628581427256,1,0,498.0418858894568,1,471.3210668197262,1
gsm8k_train:4178,both_correct,gsm8k_train,1,763.724305525837,2119.0537884164623,1183.9925595834875,8056.251956448747,1,0,979.7392481624304,1,913.8696423511858,1
gsm8k_train:418,both_correct,gsm8k_train,1,681.4104682157458,2688.851793944974,1004.0870853995374,7566.44575326426,1,0,746.3345866729526,0,738.9469475460289,1
gsm8k_train:4186,both_correct,gsm8k_train,1,964.8742070733349,2233.6380458491894,1489.874919154999,7082.8742069965165,1,0,1064.3833042873202,1,1042.5740575726809,1
gsm8k_train:4187,both_correct,gsm8k_train,1,542.1616925743101,2203.776067688108,809.9754911398513,6917.0020862024285,1,0,588.8948453173884,1,588.4753124398201,1
gsm8k_train:4188,both_correct,gsm8k_train,1,3350.947627119344,6182.651827125819,4690.1207607298775,11136.492433118618,0,0,3482.353052099895,0,3426.729184272549,0
