row_id,subset,corpus,fold,sse_full,sst_global,sst_corpus,sse_identity_bias,hit_full,hit_identity_bias,sse_rank10_for_necessary,hit_rank10_for_necessary,sse_rank10_for_both_correct,hit_rank10_for_both_correct
gsm8k_train:1419,both_correct,gsm8k_train,0,1050.4529056042606,2616.224573850044,2231.33051421049,7541.961086668933,1,0,1384.9121128762433,1,1265.5545702662873,1
gsm8k_train:1422,both_correct,gsm8k_train,0,1164.174396648395,2931.565959822219,1943.7550756062042,7338.404172374092,1,0,1357.6644676034548,1,1287.0907661856345,1
gsm8k_train:1428,both_correct,gsm8k_train,0,610.5807259999699,2546.8648122039704,1099.8901076824254,7882.972550565273,1,0,671.1263315323508,1,649.1449083363152,1
gsm8k_train:143,both_correct,gsm8k_train,0,1692.5905423156364,2886.522380058646,2112.055543373816,7628.463559193687,1,0,1819.8962622761892,0,1770.7445068092266,0
gsm8k_train:144,both_correct,gsm8k_train,0,954.4660278656929,2549.1464333537356,923.472582364264,7127.703136634893,1,0,1019.6085881799895,1,1007.3898146257718,1
gsm8k_train:1449,both_correct,gsm8k_train,0,827.0512453824654,3438.282005910501,1804.314090447726,9476.773635163485,1,0,880.5358916800906,1,855.4615043562903,1
gsm8k_train:1461,both_correct,gsm8k_train,0,758.8207553547031,4681.373159131645,2462.6364159579216,10528.37329854393,1,0,1074.5412067190655,1,921.3446550077065,1
gsm8k_train:1470,both_correct,gsm8k_train,0,620.8696479573382,2671.9247410870717,1178.4237969915303,8444.069581573285,1,0,777.8588066769887,0,734.3996615952049,1
gsm8k_train:1472,both_correct,gsm8k_train,0,823.4484680669966,3051.8271803654484,1761.152039322893,8029.585143633953,1,0,1022.73312938816,1,988.6812631520052,1
gsm8k_train:1473,both_correct,gsm8k_train,0,796.7388986034348,3150.0615034727684,1417.601328102624,7909.172985290305,1,0,973.4224646507864,1,926.7151661325915,1
gsm8k_train:1474,both_correct,gsm8k_train,0,805.6061649152707,3605.210001484307,1604.3218928459326,8587.4392736,1,0,1104.198526681385,1,1028.440463942672,0
gsm8k_train:1476,both_correct,gsm8k_train,0,706.1714526013909,2271.5204742049687,1265.7006532008184,7119.974787589916,1,0,805.1977063502823,1,777.7788822823063,1
gsm8k_train:1482,both_correct,gsm8k_train,0,623.606942406801,3350.541842195065,1317.610185130387,9342.406259080231,1,0,765.1252112252664,0,721.3314338074865,0
gsm8k_train:1489,both_correct,gsm8k_train,0,505.26553010729685,2991.400470118361,1037.0709479720015,8522.205528160419,1,0,572.95438917919,1,551.7578573173173,1
gsm8k_train:1490,both_correct,gsm8k_train,0,858.6390357298351,3239.165446465511,1445.4422438217716,7994.422452652615,1,0,1141.8507338404743,1,1067.8402635175967,1
gsm8k_train:1496,both_correct,gsm8k_train,0,797.5816172267046,3471.7508122200215,1787.2673328970156,9113.263645012561,1,0,958.6480958466245,0,888.610929692466,1
gsm8k_train:1500,both_correct,gsm8k_train,0,807.1691036756351,3342.8727551143584,1627.2843238085793,7972.086801365469,1,0,933.9721161372177,1,894.0298404380164,1
gsm8k_train:1506,both_correct,gsm8k_train,0,820.9119413241601,2836.649847070028,1295.0444722971395,7715.714035894965,1,0,922.6474579610374,0,905.5233251279672,1
gsm8k_train:1509,both_correct,gsm8k_train,0,1160.5907536124287,5498.16357377965,2588.436550303806,11056.044632667026,1,0,1487.0117808180798,1,1350.263092161409,1
gsm8k_train:1511,both_correct,gsm8k_train,0,1231.3743107547525,2785.8809401930657,2024.8629919656862,7234.085116624212,1,0,1388.0080244580586,0,1336.9420669389956,0
gsm8k_train:1518,both_correct,gsm8k_train,0,926.7832184041551,2553.064405956624,1884.802947536411,7325.288205220265,1,0,1077.446222870118,0,980.0587600762074,1
gsm8k_train:1520,both_correct,gsm8k_train,0,973.7085799320926,3156.906191309076,1507.7183761482777,7913.438874198713,1,0,1126.7629936866556,1,1083.7798434634606,1
gsm8k_train:1526,both_correct,gsm8k_train,0,480.4684276048147,3530.759606166936,1332.8038624427934,8586.596048277886,1,0,623.1297645420891,0,578.660149327774,0
gsm8k_train:1533,both_correct,gsm8k_train,0,686.4236995600468,2673.6231835404824,1665.2503091396081,7303.945424722107,1,0,883.1843360579253,1,786.0649209680585,1
gsm8k_train:1536,both_correct,gsm8k_train,0,561.5156701890787,2910.939357386297,1127.9119661563127,8612.82635971481,1,0,681.5289551090937,1,625.8180609539354,1
gsm8k_train:1538,both_correct,gsm8k_train,0,2080.032110757002,4285.771534980476,3357.2178725235112,8896.53569154513,1,0,2458.821426280945,1,2283.4550174815217,1
gsm8k_train:1541,both_correct,gsm8k_train,0,980.5727163585188,4164.085276830796,1760.6292727721923,9852.764362255099,1,0,1051.347655230576,0,1046.6677278385669,1
gsm8k_train:1543,both_correct,gsm8k_train,0,562.02066925905,2862.5899216782727,1164.9146471684055,8220.446172686958,1,0,670.0041358564981,1,643.6968031638562,1
gsm8k_train:1547,both_correct,gsm8k_train,0,964.20295850106,4031.9922057735253,1845.6963624803268,9660.866729651967,1,0,1302.3894170022318,1,1201.1763133695817,1
gsm8k_train:1562,necessary,gsm8k_train,0,686.9388492331309,2790.1761299167038,1510.369762780681,7373.0288694714,1,0,762.4810794220311,0,718.790876471211,1
gsm8k_train:1563,both_correct,gsm8k_train,0,602.3045979178582,2222.655479401444,1246.1866868871698,6904.375537705189,1,0,617.0587223762709,1,608.6236619081974,0
gsm8k_train:1565,both_correct,gsm8k_train,0,1024.5655202398516,3097.8239356456725,1592.8360811323635,8200.357326129313,1,0,1233.0393693716633,1,1152.8542136398705,1
gsm8k_train:1570,both_correct,gsm8k_train,0,742.0767517083314,2243.089514014844,1442.2850951923035,6982.04094663403,1,0,905.0811450963647,1,864.400203222481,1
gsm8k_train:1573,both_correct,gsm8k_train,0,868.8873782717051,3216.666762683838,1392.5960193780065,9031.434192019864,1,0,1013.3059798214026,1,963.4557504653999,1
gsm8k_train:1586,both_correct,gsm8k_train,0,944.4244869156114,4512.7157558194285,2488.527416580333,9676.750442787368,1,0,1229.5587186278212,1,1132.101853615889,1
gsm8k_train:1587,both_correct,gsm8k_train,0,611.6014616720595,3210.4161141100876,1534.3706581476831,7635.672210418406,1,0,849.632742967899,1,672.6609834357691,1
gsm8k_train:1592,both_correct,gsm8k_train,0,815.1130916087816,2429.8790765211224,1251.2034472711448,6822.442826983544,1,0,968.1346086889614,1,919.2316859347577,1
gsm8k_train:1595,both_correct,gsm8k_train,0,1183.634763426258,2732.8904207935175,2089.3502797721544,7768.601733988199,1,0,1483.040942822413,1,1393.4975037121555,1
gsm8k_train:1597,both_correct,gsm8k_train,0,629.1374631842714,3289.1246393389747,1318.061704470053,8251.324357422036,1,0,793.6939541927773,1,765.0171478806387,1
gsm8k_train:1600,both_correct,gsm8k_train,0,759.199039288517,2736.05381127069,1542.2134102100729,7033.431452010807,1,0,898.3981586879013,0,849.5286618761106,0
gsm8k_train:1601,both_correct,gsm8k_train,0,739.9053563463617,2864.1873204779176,1294.863346027833,8575.341251703718,1,0,874.8085917485973,1,780.9775697780133,1
gsm8k_train:1611,both_correct,gsm8k_train,0,562.9130819500333,2871.9533328557095,1083.200761289163,7859.923989601752,1,0,692.5418247923867,1,671.5353488476676,1
gsm8k_train:1622,both_correct,gsm8k_train,0,493.4354668815413,3894.7278542897916,1540.4681907631496,8575.356332996202,1,0,659.4944675661854,1,614.6209127916168,1
gsm8k_train:1623,both_correct,gsm8k_train,0,635.2720491881414,2278.526603299155,1509.9258335688623,7849.3293704886055,1,0,821.9351521875276,1,742.9892908589361,1
gsm8k_train:1636,both_correct,gsm8k_train,0,569.5305895965098,2678.384525003902,1180.6318481836038,7845.366981364905,1,0,756.4118257734247,1,678.826439040397,1
gsm8k_train:1639,both_correct,gsm8k_train,0,709.7228678153997,2799.093373474784,1234.4042777699117,7602.459338452048,1,0,810.0827166614176,1,784.7610699583233,1
gsm8k_train:1646,both_correct,gsm8k_train,0,851.1030425531567,3912.10790648103,1638.7459707858807,9913.898137979522,1,0,1138.0803768443825,1,1054.3267503221837,1
gsm8k_train:1655,both_correct,gsm8k_train,0,1013.765767073497,2868.8486019059137,1520.5837470548076,8377.306272438333,1,0,1175.6298477618755,1,1126.5311278529682,1
gsm8k_train:1659,both_correct,gsm8k_train,0,724.1374562523806,3396.4284537450085,1279.0702695553946,8030.236412270477,1,0,883.1728774546909,1,798.4962103608327,1
gsm8k_train:1661,both_correct,gsm8k_train,0,1917.3682366852584,3420.05164080717,2983.140075943444,9931.04459630798,1,0,2311.3818136737355,0,2199.414301458328,1
gsm8k_train:1667,both_correct,gsm8k_train,0,734.0377753813873,3069.613498234219,1338.990278877939,8081.661535431965,1,0,902.4480112050978,1,850.1216308520429,1
gsm8k_train:1671,both_correct,gsm8k_train,0,1120.5991121169918,3226.2974387570894,2829.0346949151267,7650.128275112999,1,0,1228.1388603124876,1,1201.7414555716891,1
gsm8k_train:1674,necessary,gsm8k_train,0,526.8110801495473,2870.447728359511,955.4469286926854,7642.6174400474465,1,0,566.9847293719649,1,556.0210910425321,1
gsm8k_train:1677,necessary,gsm8k_train,0,825.2935048801428,3291.5515828550233,1601.8695832347107,8009.115395501305,1,0,1009.9799886831902,1,956.0383089021461,1
gsm8k_train:169,both_correct,gsm8k_train,0,905.228497290318,3593.0715978846356,1453.313291887746,8209.911725653683,1,0,1051.5116112314226,1,1037.6859771453624,1
gsm8k_train:1691,both_correct,gsm8k_train,0,1108.2795689940199,3985.4994783792636,1965.085979725157,8949.197677036178,1,0,1279.4335544863634,1,1236.9214004689857,1
gsm8k_train:1692,necessary,gsm8k_train,0,1062.0753422133475,2075.3497695132355,1790.9978838765305,6946.068820253036,1,0,1132.2249395029867,0,1150.644891485955,1
gsm8k_train:171,both_correct,gsm8k_train,0,701.6118299130387,2719.497006983257,1302.3023369297364,7304.500271298075,1,0,825.2263800627775,1,796.3699064961186,1
gsm8k_train:1712,both_correct,gsm8k_train,0,838.415047809428,4362.903748995977,1823.384509727632,8687.758126175428,1,0,995.4559479132517,1,934.0526871098173,1
gsm8k_train:1720,both_correct,gsm8k_train,0,936.460301739397,3640.969038206211,2271.4511800186965,8408.136969088682,1,0,1172.885048176538,1,1145.7145967054016,1
gsm8k_train:1721,both_correct,gsm8k_train,0,788.6987767509358,3490.8355148312166,1478.281668406954,8888.331232971148,1,0,842.5689707542329,0,854.6301437880875,0
gsm8k_train:1722,both_correct,gsm8k_train,0,749.5271524314617,2721.1848005283246,1816.5165085552185,7727.92514581182,1,0,837.5116569297506,1,817.9638141523458,1
gsm8k_train:1728,both_correct,gsm8k_train,0,546.2237502159378,3760.2103110331163,1835.341630859231,9452.945306366579,1,0,813.7924324543528,1,743.0955685368626,1
gsm8k_train:1729,both_correct,gsm8k_train,0,746.1127090988584,3021.511192660436,1462.4130480930003,8310.79442596653,1,0,865.4532151998933,1,846.509821510444,0
gsm8k_train:1732,both_correct,gsm8k_train,0,745.3353202664518,2466.3721995663846,1770.5650681763454,7744.776422573279,1,0,845.7103558948163,1,814.9109048704217,1
gsm8k_train:1737,both_correct,gsm8k_train,0,916.9504639526326,2380.9916465401902,1322.8152266505829,8112.934903709285,1,0,1041.1197330775751,0,1014.0349324525282,0
gsm8k_train:1741,both_correct,gsm8k_train,0,745.6816739597384,3988.7777400464165,1517.1638023473297,9512.342988044831,1,0,846.3779865557804,0,833.8945696023329,1
gsm8k_train:1742,both_correct,gsm8k_train,0,915.8462898108082,3469.9145250663605,1875.1465765923826,9999.186092840253,1,0,1190.117816077452,1,1084.304398714472,1
gsm8k_train:1746,necessary,gsm8k_train,0,823.2081010181187,3388.505516074756,1643.0870347186742,9458.846958311218,1,0,990.8556870178686,1,933.8770644268088,1
gsm8k_train:1750,both_correct,gsm8k_train,0,700.3720340412201,3245.5571413013367,1580.8782181824517,8847.260664023164,1,0,864.215763610272,1,822.7119737496137,1
gsm8k_train:1753,both_correct,gsm8k_train,0,478.55108945178654,3469.707932296931,1300.862196543836,9600.519814527532,1,0,604.8438575867849,1,557.4796326560668,1
gsm8k_train:1758,both_correct,gsm8k_train,0,687.1409158505046,2731.095635218056,1301.7321154364122,7683.4000023062445,1,0,838.1426057419826,1,821.5003844682317,1
gsm8k_train:1762,both_correct,gsm8k_train,0,713.7520047101466,2124.515527799539,1355.7767070581683,6569.8402874188205,1,0,849.2179171627329,0,761.9733004603879,0
gsm8k_train:1767,both_correct,gsm8k_train,0,658.2274631144428,2790.920185829863,1047.8320520375844,8407.273516640613,1,0,741.3118128646393,1,736.1982785036835,1
gsm8k_train:1768,both_correct,gsm8k_train,0,700.9454139000541,3407.2077827220537,1625.4067900597588,9643.17240012889,1,0,925.9096046502023,1,856.9063914996168,1
gsm8k_train:177,both_correct,gsm8k_train,0,1000.735668618066,3130.179533033305,2153.55576654271,8995.53017405416,1,0,1121.4491893658403,0,1128.8713397712577,1
gsm8k_train:1771,both_correct,gsm8k_train,0,1264.4835263880245,3938.878682048579,2200.223516916808,8838.097413061962,1,0,1435.0632924302176,1,1324.3740978111105,1
gsm8k_train:1774,both_correct,gsm8k_train,0,1130.7819664439896,3158.4972220091922,1975.4320435935888,8027.051639388392,1,0,1275.0813995969993,1,1227.7179085748087,1
gsm8k_train:1784,both_correct,gsm8k_train,0,869.4908841100082,4861.0233560944325,2291.0107898994715,10302.673121365628,1,0,1039.1041026094408,1,967.6086677749072,1
gsm8k_train:1788,both_correct,gsm8k_train,0,889.9208286060853,3165.9184971825666,1672.3549251477411,7766.530162946215,1,0,990.273137902037,1,953.8054888948741,0
gsm8k_train:1789,both_correct,gsm8k_train,0,1071.1803331554522,2206.887425613202,1792.096047527953,6670.239184833062,1,0,1216.6270031977733,0,1190.0121552166581,0
gsm8k_train:179,both_correct,gsm8k_train,0,545.4718030650749,2587.8989541625683,995.7573777484815,7541.748298181128,1,0,637.8751861379283,1,633.4823724760261,1
gsm8k_train:1800,both_correct,gsm8k_train,0,858.7372671380251,2130.787819559991,1459.2653938593382,6220.402463457444,1,0,1021.6245598260975,0,975.5623747280179,0
gsm8k_train:1805,both_correct,gsm8k_train,0,661.4237694381245,2696.8119381081356,1139.5869815082424,7621.202047651736,1,0,773.0151252572296,1,740.7789881648262,1
gsm8k_train:1807,both_correct,gsm8k_train,0,604.4010493917185,2246.5857238406197,1374.000847127859,7652.261796166662,1,0,718.8751982757537,0,709.7196897881847,0
gsm8k_train:1812,both_correct,gsm8k_train,0,1043.9510946188843,4292.346535721718,2257.3643502534587,10736.642899188231,1,0,1452.3573199073976,1,1291.0905114461311,1
gsm8k_train:1816,both_correct,gsm8k_train,0,1812.7062155940962,3883.668087743624,2903.661718067094,9779.266136538838,1,0,2094.8606815385733,1,1946.207703261894,1
gsm8k_train:1817,both_correct,gsm8k_train,0,839.1322595801068,2467.505858001236,1292.8352044418657,7035.274934944498,1,0,949.5436975104187,0,914.246976705706,1
gsm8k_train:1824,both_correct,gsm8k_train,0,669.3664469818816,2070.292548982201,1422.0633188212973,7584.873106719995,1,0,712.3303573520413,1,704.9536852431256,1
gsm8k_train:1829,both_correct,gsm8k_train,0,689.4092511236508,2967.262004983655,1431.0293645740876,8292.951977854567,1,0,851.4382461588948,1,816.6397303415606,1
gsm8k_train:1836,both_correct,gsm8k_train,0,555.5420957596909,2405.0216168334127,1283.466754701561,7703.045037746029,1,0,671.991160119846,1,638.1947965008128,1
gsm8k_train:1839,both_correct,gsm8k_train,0,794.0349081206386,3039.164591416503,1320.326838315701,7875.200442909926,1,0,950.5870598187275,1,911.8077640465144,1
gsm8k_train:1841,both_correct,gsm8k_train,0,1008.0593362507484,2342.0587988686852,1618.6196074134848,7229.2560296104475,1,0,1204.6960735194793,1,1165.452804540729,1
gsm8k_train:1849,necessary,gsm8k_train,0,1553.891455081781,3533.540623180861,2521.865974099531,8342.17680522257,1,0,1896.4301776553673,0,1821.4056643099289,1
gsm8k_train:1856,both_correct,gsm8k_train,0,1079.5973906355207,4086.69381789832,1757.2791682953994,9296.554274216862,1,0,1166.3846441123146,0,1150.108782763451,0
gsm8k_train:1864,both_correct,gsm8k_train,0,649.3395060463981,3522.1382310286435,2052.0769878624646,9721.989843822143,1,0,967.9951864836235,0,900.7484074014064,0
gsm8k_train:1870,necessary,gsm8k_train,0,1429.3316943843465,4230.404048975916,3623.499460087799,8902.551127001248,1,0,1597.9479470220344,1,1575.9532718399619,1
gsm8k_train:188,both_correct,gsm8k_train,0,855.270105026324,4153.518252684673,1854.0361069246421,9677.981039935179,1,0,979.2539949415404,0,925.9041048569416,0
gsm8k_train:1881,both_correct,gsm8k_train,0,741.2633809506415,4174.769991923003,1639.839827884441,11047.24193956848,1,0,813.7951592246563,1,788.9915683622685,1
gsm8k_train:1887,both_correct,gsm8k_train,0,1784.202807399041,3775.767463363428,2881.7114781362216,8222.604242533516,1,0,1953.798798937735,1,1898.265655862906,1
gsm8k_train:1892,both_correct,gsm8k_train,0,1811.7311170517464,4244.965480308783,2644.6979770783737,9277.764879103888,1,0,2014.463999838396,1,1984.035246450821,1
gsm8k_train:1896,both_correct,gsm8k_train,0,619.8478991394923,4037.306946271655,1600.1246473414164,9203.936145269316,1,0,746.482682721839,1,688.9833839329972,1
gsm8k_train:1905,both_correct,gsm8k_train,0,752.3773039967341,2985.3862988896226,1204.8045063703885,8147.771053487566,1,0,845.1274248680393,0,803.066091554123,1
gsm8k_train:1907,both_correct,gsm8k_train,0,947.1863969385117,3179.1884551224784,1682.1620591348178,7757.172974639876,1,0,1080.362660691253,1,1068.7722711253255,1
gsm8k_train:1908,both_correct,gsm8k_train,0,924.9061984918669,2730.7389318628293,1351.343198866287,7179.578494295489,1,0,980.3029944118132,1,970.4824907128072,1
gsm8k_train:1916,both_correct,gsm8k_train,0,827.6796546687251,3315.6212980494884,1547.7653744239035,8895.287794078791,1,0,885.6080597673945,1,833.1497724365931,1
gsm8k_train:1920,necessary,gsm8k_train,0,917.786929867415,3719.54707463871,2224.552621154795,8904.641313865974,1,0,1190.1586276889884,1,1069.8742533480577,1
gsm8k_train:1923,necessary,gsm8k_train,0,1117.4643012304482,3072.2873866962072,2240.437579183505,8474.793270355482,1,0,1272.8168252521905,1,1215.5829492690702,1
gsm8k_train:1924,both_correct,gsm8k_train,0,919.6652622632391,2202.428691213005,1857.4879343932432,7095.498121459317,1,0,1003.534197539271,0,997.7679486310733,1
gsm8k_train:1930,both_correct,gsm8k_train,0,821.0755225867108,2570.755663152568,1194.2910888133758,6937.8933785297795,1,0,909.4721268200258,1,872.259194424857,1
gsm8k_train:1932,both_correct,gsm8k_train,0,1374.3158018437225,4293.728684794055,2215.235803480961,8992.282379413442,1,0,1535.79628168087,1,1496.3603105678376,1
gsm8k_train:1933,both_correct,gsm8k_train,0,676.4788104326913,2477.35370809516,1130.5815052681746,7809.957261911016,1,0,795.6190677602992,0,761.3153068465272,1
gsm8k_train:1937,both_correct,gsm8k_train,0,1361.8984417634708,2834.729271777426,2241.101007705983,7224.098959766665,1,0,1562.6992701850418,1,1471.900482060187,1
gsm8k_train:194,both_correct,gsm8k_train,0,588.4149716017391,3203.140315967039,1288.4094340532874,7998.2050537885425,1,0,654.2332147172501,1,640.8969317293804,1
gsm8k_train:1946,both_correct,gsm8k_train,0,541.5927606475288,3135.7554990053045,1034.7869472611906,8107.443098377844,1,0,666.4744631983499,1,625.0074752176924,1
gsm8k_train:1950,both_correct,gsm8k_train,0,584.2476013110195,3501.8893126908997,1531.8463316939155,8529.795661430639,1,0,751.7882787260714,1,732.0281294331917,1
gsm8k_train:196,both_correct,gsm8k_train,0,560.6145505030418,4016.7638803693326,2198.695838274565,9305.535252994074,1,0,876.9334057742303,0,727.47888134409,0
gsm8k_train:1963,both_correct,gsm8k_train,0,1401.061706694199,3978.6195525191933,2440.5899526509384,9912.93646680724,0,0,1492.764256967293,0,1477.7196991893675,0
gsm8k_train:1966,both_correct,gsm8k_train,0,455.410051879845,2187.14552164644,925.6339244665307,7242.563111960206,1,0,570.9332839538106,1,545.8986782205593,1
gsm8k_train:1969,both_correct,gsm8k_train,0,599.434081842235,2396.9015577050304,1427.64759000887,7364.451260303558,1,0,670.7827617529633,1,640.4608386251975,1
gsm8k_train:1972,both_correct,gsm8k_train,0,889.0830195121953,3108.77655375414,1585.0602771283752,8114.122084035212,1,0,1007.4140374988806,1,983.1740583205601,1
gsm8k_train:1983,necessary,gsm8k_train,0,652.2188414218854,2352.5822547261528,1203.2976752080108,7948.441624399679,1,0,741.3189167169123,1,760.406547922765,1
gsm8k_train:1992,both_correct,gsm8k_train,0,889.0640197154764,2326.1642996594423,1309.9631721894207,7240.114653082515,1,0,971.2433859653997,1,946.180812829823,1
gsm8k_train:1994,both_correct,gsm8k_train,0,507.92894768975566,3308.990653436079,1146.1157046598194,8488.550050752852,1,0,669.7626406446843,1,638.1503250313904,1
gsm8k_train:1997,both_correct,gsm8k_train,0,673.6665853827408,2512.9843233355814,1393.1269944239436,7974.61739707918,1,0,766.5959959552483,1,782.0405200325786,1
gsm8k_train:2001,both_correct,gsm8k_train,0,1032.9983445707294,3197.5285759466396,1515.2047479213047,8050.589542168731,1,0,1114.505231545858,1,1098.5711671063973,1
gsm8k_train:2012,both_correct,gsm8k_train,0,340.4895772479458,3320.586370234145,1188.1707923005376,9140.243188269505,1,0,448.44551326670444,1,410.4627147500287,1
gsm8k_train:2018,both_correct,gsm8k_train,0,1026.1286500203832,3349.692630717718,1534.063774998282,8148.843444308167,1,0,1105.9865690634933,1,1087.5478220027098,1
gsm8k_train:2019,both_correct,gsm8k_train,0,552.5542068665663,2306.165925030984,1640.9393472281754,7836.83743863692,1,0,584.2961093970857,1,586.4956475567701,1
gsm8k_train:2023,both_correct,gsm8k_train,0,1193.796374221466,3552.3512848741375,2389.5238394355747,9488.682103474157,1,0,1449.9285506609372,0,1382.1426421940205,0
gsm8k_train:2034,both_correct,gsm8k_train,0,959.1983982386275,2651.0891300713765,1695.3193121762108,7350.796290711267,1,0,1132.0290224379034,1,1077.8309698442208,1
gsm8k_train:2038,both_correct,gsm8k_train,0,657.9567968974065,2915.498278981746,1174.2727314110027,9158.79128422389,1,0,799.3356059525413,1,781.0704965958012,0
gsm8k_train:2040,necessary,gsm8k_train,0,828.2667576649192,2866.896470134572,1388.763504502278,7405.583829894964,1,0,1020.2131478766717,0,975.2703648921286,1
gsm8k_train:2050,both_correct,gsm8k_train,0,623.169500973444,2874.960899695816,1017.905068675761,7746.024736435156,1,0,767.3153317152382,1,724.5927916990063,1
gsm8k_train:2051,both_correct,gsm8k_train,0,852.5942976824499,4711.836430397696,1934.1989169848907,9694.046442658451,1,0,1081.0430086561582,1,1014.8973679847682,1
gsm8k_train:2054,both_correct,gsm8k_train,0,552.7382730147451,2999.2114322804337,1027.4934746937156,8237.12685713676,1,0,697.7417082094826,1,681.1190952373627,1
gsm8k_train:206,both_correct,gsm8k_train,0,1023.1851405011553,2546.4558381420843,1320.9900401674172,8480.67393902031,1,0,1141.8606978706218,1,1117.7985100755052,1
gsm8k_train:2061,both_correct,gsm8k_train,0,1150.5175500946493,4086.8328502849176,2106.071484959767,9464.965318579698,1,0,1384.12776197712,0,1338.5059982974021,0
gsm8k_train:2067,necessary,gsm8k_train,0,913.7053199626305,2841.4706951807634,1946.8791988495846,6918.561113682358,1,0,1094.6866801790597,1,1015.0658580922359,1
gsm8k_train:2068,both_correct,gsm8k_train,0,686.7839889140055,3034.9152408227624,1594.9666916933238,7854.712147574923,1,0,793.4171445380689,1,756.5262178703251,1
gsm8k_train:2070,both_correct,gsm8k_train,0,618.9994237613846,3310.4772466382137,1216.8846288917166,8149.2980880745035,1,0,695.8947474283746,1,673.088414810411,1
gsm8k_train:2078,both_correct,gsm8k_train,0,2166.4998975011636,4514.986803436099,3127.785521592941,9654.895812235833,1,0,2377.1049244973624,0,2353.671240630724,0
gsm8k_train:208,both_correct,gsm8k_train,0,593.2117448474019,3657.9388455025146,1250.310760505789,8324.112567322296,1,0,703.3903202821502,1,673.46732068146,1
gsm8k_train:2081,both_correct,gsm8k_train,0,1006.9089876734852,3374.8993813404104,1520.976904518162,8970.543101144449,1,0,1213.967984501005,1,1171.493492368309,1
gsm8k_train:2083,both_correct,gsm8k_train,0,717.6809911993832,3234.180900141955,1277.5464882149142,8413.041100731132,1,0,793.6542529284156,0,772.2635755147221,0
gsm8k_train:2086,both_correct,gsm8k_train,0,845.8661486699691,2709.845066235833,1650.5902948115936,7289.183438417638,1,0,1059.2573194829288,0,949.5518788832485,1
gsm8k_train:2089,both_correct,gsm8k_train,0,625.9304096490287,2823.7872259453547,1228.6911352777543,7775.388015175525,1,0,767.3537642452179,1,735.3871370343963,1
gsm8k_train:2096,both_correct,gsm8k_train,0,873.9138759293455,3227.297070600966,1944.7373282915112,8633.201873393116,1,0,1009.5807856846759,1,974.0949478536377,1
gsm8k_train:210,both_correct,gsm8k_train,0,1060.114228775617,3130.2028772169338,1946.8527026807433,8093.09286318778,1,0,1328.7099656675764,1,1269.6618611437157,1
gsm8k_train:2100,both_correct,gsm8k_train,0,750.4252783795746,3824.702535723047,1543.8059822333807,8663.89747352855,1,0,813.7237038949861,0,780.1218161242527,1
gsm8k_train:2101,both_correct,gsm8k_train,0,617.6740422299454,4317.964620282955,1718.4798017623577,9108.321072245903,1,0,829.9416323939786,1,770.6617065462665,1
gsm8k_train:2106,both_correct,gsm8k_train,0,627.4284374473909,2596.873411673577,1287.8396518729319,7543.848440289821,1,0,746.316339299929,1,720.3580625510695,1
gsm8k_train:2108,both_correct,gsm8k_train,0,649.4629529288209,3631.3858007017275,1253.3596047715396,8357.504956030836,1,0,777.2241459668962,1,738.5088029104263,1
gsm8k_train:2109,both_correct,gsm8k_train,0,832.9135107865593,2812.474538148319,2196.8832213621245,8232.17304364962,1,0,926.0116609851475,0,923.2605247301203,0
gsm8k_train:2122,both_correct,gsm8k_train,0,794.9023524460081,2586.869199021151,1208.5472408490045,6913.957342668101,1,0,945.2904872843367,1,921.7342068353676,1
gsm8k_train:2126,both_correct,gsm8k_train,0,1280.0665717948164,3380.6804788261456,1690.4026229637373,8291.817279285571,1,0,1375.1599457476298,0,1346.4428066770272,0
gsm8k_train:2129,both_correct,gsm8k_train,0,602.0312927436926,2303.343516444528,1789.2531668852496,7447.065589123804,1,0,736.2126141760023,1,689.4528859975208,1
gsm8k_train:2132,necessary,gsm8k_train,0,526.8837365723239,3157.138402343563,1095.728040519265,7811.249787797092,1,0,663.0001710674646,1,637.1265599130998,1
gsm8k_train:2136,both_correct,gsm8k_train,0,596.2256760624509,3391.6070652306116,1621.8297380300746,7762.08774840401,1,0,695.5223831586718,1,658.4981474989372,1
gsm8k_train:2142,both_correct,gsm8k_train,0,1089.1389721241867,2719.3603082776917,1650.6411706243598,7689.316008981501,1,0,1259.960357485536,1,1229.5505701402649,1
gsm8k_train:2143,both_correct,gsm8k_train,0,1258.6533524139613,2249.3548148674045,2459.61301373517,7379.365200957435,1,0,1482.7336250479807,0,1487.5268833319838,0
gsm8k_train:2144,necessary,gsm8k_train,0,592.050012982329,4002.1046207739532,1614.5534141710743,9141.815896170421,1,0,736.7274662349259,1,709.2495496941933,1
gsm8k_train:215,both_correct,gsm8k_train,0,545.5504179365703,3577.7727280083072,1418.878339847299,8615.92559698036,1,0,809.2037642286114,1,683.7840009496508,1
gsm8k_train:2151,both_correct,gsm8k_train,0,606.4589716031778,3484.534498763147,1515.5157427000108,8927.500919837927,1,0,722.7261350275367,0,672.7715463103145,1
gsm8k_train:2153,both_correct,gsm8k_train,0,1039.6014261687906,2768.6959115183795,1749.3940879668,7602.968362740492,1,0,1226.9936378979282,1,1153.437705421657,1
gsm8k_train:2155,both_correct,gsm8k_train,0,1165.0863468113002,3312.6770163090114,1611.957521727434,8260.054890947114,1,0,1292.6084740525466,1,1241.0488923852836,1
