row_id,subset,corpus,fold,sse_full,sst_global,sst_corpus,sse_identity_bias,hit_full,hit_identity_bias,sse_rank10_for_necessary,hit_rank10_for_necessary,sse_rank10_for_both_correct,hit_rank10_for_both_correct
gsm8k_train:3773,both_correct,gsm8k_train,0,837.7205656084348,2360.8361746068304,1181.6311663990737,7546.522952688061,1,0,898.731519405236,1,898.2342840494716,1
gsm8k_train:3777,both_correct,gsm8k_train,0,347.49693605145967,2286.1759580187077,939.7205453296933,7505.339342820404,1,0,419.4006860023128,1,385.3628452102746,1
gsm8k_train:3778,both_correct,gsm8k_train,0,706.8035721257813,2727.392441315072,1147.0166355134102,7248.755092052915,1,0,843.8663256554203,1,828.0050534425211,1
gsm8k_train:3789,both_correct,gsm8k_train,0,814.5587756389561,2541.1900921277875,1433.3113042490038,6924.314761006524,1,0,897.119339401218,0,891.2592206485676,0
gsm8k_train:3799,both_correct,gsm8k_train,0,495.01593263258883,2660.4419349669824,1659.9824624457692,8620.26634157081,0,0,676.4165521131656,0,648.9838886487908,0
gsm8k_train:3813,both_correct,gsm8k_train,0,665.6425412111232,2622.5786584475636,1419.177617414463,8320.91511316476,1,0,738.3194507115547,1,718.2545457637871,1
gsm8k_train:3823,both_correct,gsm8k_train,0,863.7097677335069,2005.7723471245704,1687.83461640044,6721.684598113165,1,0,943.844795094403,1,934.7181671623352,1
gsm8k_train:3827,both_correct,gsm8k_train,0,539.7159511689015,2155.1198698160238,902.5771013643667,6611.17959941614,1,0,609.6818057114654,0,591.4645330840401,0
gsm8k_train:3829,both_correct,gsm8k_train,0,676.4063893289099,2459.931872824726,1176.4219367769554,7664.417588692583,1,0,819.7456448555636,1,805.7221777303298,1
gsm8k_train:3835,both_correct,gsm8k_train,0,768.7186196168689,2346.9242966252864,1479.3936542042152,7521.3350832750875,1,0,823.3341282693643,1,814.5262168196373,1
gsm8k_train:3840,both_correct,gsm8k_train,0,520.4957743159098,2694.400955128912,1055.2389856117757,7604.787589794396,1,0,672.85240463581,0,644.671530363295,0
gsm8k_train:3845,both_correct,gsm8k_train,0,656.3627116290625,2497.2163628500816,815.3126881117583,7228.167615786376,1,0,775.437851087285,0,748.2263478967179,0
gsm8k_train:3848,both_correct,gsm8k_train,0,2183.406598132203,3848.372639948232,2471.389495665209,9043.82160126495,1,0,2190.706999529552,1,2178.1439473547935,1
gsm8k_train:3849,both_correct,gsm8k_train,0,519.6677777690502,2205.086685470311,1219.3801705874957,6471.835173935398,1,0,661.123125355055,1,634.5224108145237,1
gsm8k_train:3854,both_correct,gsm8k_train,0,1204.2545891856776,3359.8587324533833,2012.673890692751,10049.497354193936,1,0,1197.3466945400855,1,1185.8832142704882,1
gsm8k_train:3857,both_correct,gsm8k_train,0,1249.6186829709925,2311.8802737795268,1769.6610948189134,7260.832205641446,1,0,1385.7099930342154,0,1345.2459964578265,0
gsm8k_train:3858,both_correct,gsm8k_train,0,419.3422153250044,2428.553921640896,1607.677614401689,7468.739691761708,1,0,615.2539371515843,0,572.1304476099274,0
gsm8k_train:3863,both_correct,gsm8k_train,0,451.31718971508553,2891.4317265966356,1074.945767014756,9302.830652101526,1,0,583.3595994692914,1,572.9305470861441,1
gsm8k_train:3864,both_correct,gsm8k_train,0,2945.7540361584834,6359.418207782146,4674.552827149137,11537.524855470889,1,0,3273.990686433292,1,3213.129464005468,1
gsm8k_train:3868,both_correct,gsm8k_train,0,681.8665613868038,2854.852123328115,1327.1118372623157,7743.009552357871,1,0,853.8426920241734,1,832.484336249415,1
gsm8k_train:3869,both_correct,gsm8k_train,0,817.9596561051364,2725.006734166303,1407.6367479003782,7773.071452207267,1,0,964.5804808447947,0,933.2150176447724,0
gsm8k_train:3871,both_correct,gsm8k_train,0,591.6737745587325,2874.8405895625915,957.1438472153673,7632.654308825271,1,0,694.3738508522642,1,677.4151491253592,1
gsm8k_train:3872,both_correct,gsm8k_train,0,511.10746811799004,1926.8853093342918,1036.089663998782,7054.122429549378,1,0,626.353280434794,1,629.4104472238832,1
gsm8k_train:3874,both_correct,gsm8k_train,0,412.6273879848063,3295.4670107725556,1152.1944677609151,8459.624057846464,1,0,534.14250441784,1,514.3123150908618,1
gsm8k_train:3875,both_correct,gsm8k_train,0,519.5264664642584,2279.1507737765623,1122.3668760415078,7215.962155520849,1,0,644.9126054729161,1,625.4067757393918,1
gsm8k_train:3877,both_correct,gsm8k_train,0,851.5175744954252,2571.580734828807,1145.102790715653,7432.234642321171,1,0,920.0628233719881,1,918.3693325194279,1
gsm8k_train:388,necessary,gsm8k_train,0,728.9222174975325,2917.3528640285895,1412.4349617409844,8776.821032373766,1,0,887.5837369943713,1,867.1222205620984,1
gsm8k_train:3882,both_correct,gsm8k_train,0,674.8430823157269,2697.0318994735703,1185.1517056962043,7531.239895244524,1,0,780.0269560479346,1,774.5034097938264,1
gsm8k_train:3895,necessary,gsm8k_train,0,610.1717315399437,2842.855668060259,976.6600851654138,7845.230038008423,1,0,689.3228584809754,1,681.0193484988135,1
gsm8k_train:3902,both_correct,gsm8k_train,0,1127.6652995766103,2655.4060954956954,1969.96256672514,7382.010860749873,1,0,1270.0864138406098,1,1246.227825368323,1
gsm8k_train:3905,both_correct,gsm8k_train,0,501.8402849720551,3309.9725049428444,1457.6857776840532,8628.833537579107,1,0,631.1454436557742,1,617.6024671073005,1
gsm8k_train:3919,both_correct,gsm8k_train,0,554.6496216287064,2781.463456306343,1112.0309968710862,8156.299975088555,1,0,740.0347955772281,1,706.047458889579,1
gsm8k_train:3922,both_correct,gsm8k_train,0,897.4288429735252,3017.285266513904,1637.0552722672373,7835.6452737139925,1,0,1040.9239513860489,1,987.9921356326786,1
gsm8k_train:3924,necessary,gsm8k_train,0,674.8849795045771,3069.9501428879735,1080.6472799721873,7839.526456617719,1,0,784.2097548819011,1,787.8767855012716,1
gsm8k_train:3926,both_correct,gsm8k_train,0,1379.6270471994817,4409.09555704786,3027.977062765194,9134.42188258503,1,0,1579.3855548345782,0,1527.1122963215307,1
gsm8k_train:3936,both_correct,gsm8k_train,0,756.5143913200477,2984.399589319938,1563.835798735604,8498.740681302628,1,0,926.4849889324987,1,897.7178284779848,0
gsm8k_train:3937,both_correct,gsm8k_train,0,555.1627426310984,3223.8186439335063,1427.716998338743,8437.90842134621,1,0,620.4685688463942,1,612.7197871768603,1
gsm8k_train:3944,both_correct,gsm8k_train,0,522.2409789558806,3001.5408172228804,1795.0826222851417,8067.562070348844,1,0,595.0650859909765,0,598.028173751025,0
gsm8k_train:3947,both_correct,gsm8k_train,0,820.1938622202722,2057.211751694225,1270.6061345005044,7216.058669194115,1,0,864.2315327035981,0,861.5355897076254,0
gsm8k_train:3949,both_correct,gsm8k_train,0,534.3692221639931,2613.367620668567,1079.044506065901,7971.401381528303,1,0,710.605340132452,1,675.7295914806077,1
gsm8k_train:396,both_correct,gsm8k_train,0,718.8665381516951,2714.898435591627,1062.6139994251037,7509.481072284052,1,0,805.7402155775251,0,798.3565885243556,1
gsm8k_train:3960,necessary,gsm8k_train,0,443.4031427099453,2566.3835007129273,880.7459508157295,8017.606609020907,1,0,532.9345167771628,1,534.9806420909415,1
gsm8k_train:3967,both_correct,gsm8k_train,0,763.9683384396642,2184.554228110278,1500.3025112290743,7513.316389589565,1,0,856.639054584095,1,848.9217268501568,1
gsm8k_train:3977,both_correct,gsm8k_train,0,539.4028945794548,3244.875866666051,1392.7333291637867,8202.767528589708,1,0,704.6157280552711,1,667.287795622899,1
gsm8k_train:3979,both_correct,gsm8k_train,0,774.070372951669,2841.9282262848756,1090.6270236277417,8200.229739831528,1,0,841.9452290037214,1,825.9423322061418,1
gsm8k_train:3980,both_correct,gsm8k_train,0,437.87332111176715,2298.3997515275933,1073.1945788725852,7108.828933358326,1,0,569.6601222046554,1,532.0508326880445,1
gsm8k_train:3981,both_correct,gsm8k_train,0,557.6699116015384,2546.577359613504,897.6738180059446,7699.957175284399,1,0,652.1191137934804,1,617.949094020945,1
gsm8k_train:3986,both_correct,gsm8k_train,0,474.8056119717769,2214.3526139877854,1072.6008767720225,7174.343603106975,1,0,528.3913550494842,1,517.5714168995844,1
gsm8k_train:4000,both_correct,gsm8k_train,0,503.65235262201145,2127.7896580331917,1055.3197086580817,7211.149731739737,1,0,627.7163028452471,1,597.3163029087207,1
gsm8k_train:4006,both_correct,gsm8k_train,0,1052.3710713000282,1786.3177613737012,1284.0997456884443,7116.620658458685,0,0,1074.9842869621746,0,1049.376201251454,0
gsm8k_train:4019,both_correct,gsm8k_train,0,707.0177212528083,2867.7745612139543,1257.4148384979999,7768.703873543593,1,0,891.6134286674803,1,869.3428169332994,1
gsm8k_train:4024,both_correct,gsm8k_train,0,613.8215491105402,2781.967424221507,1363.2198747919915,7714.179411724689,1,0,747.3005121546919,1,713.9834072077533,1
gsm8k_train:4026,both_correct,gsm8k_train,0,416.70173815014823,2523.3227175072,1069.7587240217747,8122.948249587458,1,0,494.4931363946894,0,470.62101138533353,0
gsm8k_train:4028,both_correct,gsm8k_train,0,1111.2351073623163,2953.109795435093,2008.3923329350905,7962.4766294492765,1,0,1249.6055106837841,0,1246.2795406991731,0
gsm8k_train:403,both_correct,gsm8k_train,0,396.3774527696353,2397.032991659103,973.4934342516731,7853.2742501545035,1,0,494.07000777569397,1,484.99353199324264,1
gsm8k_train:4043,both_correct,gsm8k_train,0,558.797098330349,2186.6650420686697,787.0455532878739,6926.9507940083795,1,0,635.214264678739,0,635.7237679393786,0
gsm8k_train:4057,both_correct,gsm8k_train,0,377.2302767674996,2556.493040549587,1223.8522285497982,7946.6547354565955,1,0,435.8084314988914,1,419.22324486778507,1
gsm8k_train:4060,both_correct,gsm8k_train,0,777.5312682036702,3007.984965194855,1739.97600673663,7909.551224192635,1,0,1102.0805108201278,1,1064.809457304811,1
gsm8k_train:4064,both_correct,gsm8k_train,0,845.9871151424964,2835.5960359370006,1340.3619964209302,8587.240627458703,1,0,1011.3809002947689,1,932.3852421805775,1
gsm8k_train:4067,both_correct,gsm8k_train,0,743.4615780094259,2789.3545300001124,1158.9982857015063,7743.805509883287,1,0,803.5080513394112,0,798.8499521480321,1
gsm8k_train:4071,both_correct,gsm8k_train,0,890.8454508163722,3079.101660617996,1304.7390219091762,7460.997002214248,1,0,989.5656761378436,1,942.0652459966927,1
gsm8k_train:4077,both_correct,gsm8k_train,0,641.7480930490176,2498.7859837259884,1290.3993038731996,7872.383217382257,1,0,782.6935269393314,1,736.0548033416542,1
gsm8k_train:4081,both_correct,gsm8k_train,0,577.3410743583113,3478.609062739195,1276.5663724947074,9094.117588767376,1,0,672.986109510945,1,651.5812251098828,1
gsm8k_train:4087,both_correct,gsm8k_train,0,671.5489463019203,2550.561939105098,1085.5229707752735,7814.407479186613,1,0,720.7531207962129,1,712.6410047018128,1
gsm8k_train:409,necessary,gsm8k_train,0,673.1564886795877,3154.986000203883,1299.2107598417688,7543.801805146251,1,0,817.0774662051999,1,795.4417611925278,1
gsm8k_train:4090,both_correct,gsm8k_train,0,634.7847160631923,3140.899269743257,1063.192563270042,9520.088412146904,1,0,652.0597465878532,1,650.3992025320977,1
gsm8k_train:4092,both_correct,gsm8k_train,0,829.657980336762,2195.097501514205,995.3461431466341,7338.6391231679045,1,0,952.5729307527072,1,929.7414523450905,1
gsm8k_train:4093,both_correct,gsm8k_train,0,955.1994436384559,2334.2604972609106,1620.4380896276693,8316.740671958387,1,0,1054.0163715790343,0,1040.9485920716513,1
gsm8k_train:4095,both_correct,gsm8k_train,0,614.7176376813129,2302.9699531433535,904.8629552557715,8599.203250245986,1,0,651.2091166850348,1,620.3641378208686,1
gsm8k_train:4097,both_correct,gsm8k_train,0,664.8841939948359,2626.4597639887616,1244.419293382622,8228.663730138242,1,0,818.6149172848407,1,768.6087739656409,1
gsm8k_train:4109,both_correct,gsm8k_train,0,586.4637226080408,2474.294936926626,941.4686967655549,7677.591249578003,1,0,747.9642940830674,0,728.0556450196966,0
gsm8k_train:4114,both_correct,gsm8k_train,0,842.7900129688014,2179.6349758197766,1409.3127770792084,7097.847260460168,1,0,917.1246587066564,0,908.1064985333294,1
gsm8k_train:4119,both_correct,gsm8k_train,0,446.0661740276587,2777.248986610781,986.4188239169819,8021.90435077314,1,0,534.7044097775351,1,532.3480778259773,1
gsm8k_train:4139,both_correct,gsm8k_train,0,831.6984638898614,2203.338244702722,1158.508347857225,7546.512644474126,1,0,852.939275580731,0,859.7693449752712,0
gsm8k_train:4156,both_correct,gsm8k_train,0,580.9553647287876,2325.0711535256187,881.1120588823192,7590.512453713183,1,0,692.9327580798358,1,687.1547758770926,1
gsm8k_train:4157,both_correct,gsm8k_train,0,616.25511091922,2761.7872649501924,1148.6744262568131,8051.925930104337,1,0,697.9781401406044,0,669.8401107499712,0
gsm8k_train:4158,both_correct,gsm8k_train,0,697.5973103299564,2149.015587246479,1116.366198512802,7593.425646403467,1,0,751.6103816008556,1,755.5988766332459,1
gsm8k_train:416,both_correct,gsm8k_train,0,684.085247167952,2308.349175790465,1370.7220156126273,7745.462297976079,1,0,807.4914317368746,1,794.5735795148337,1
gsm8k_train:4161,both_correct,gsm8k_train,0,631.519588929461,2464.1848016870244,1008.3992524751006,6989.972617291666,1,0,761.2378401618482,1,733.7504626485213,1
gsm8k_train:4165,both_correct,gsm8k_train,0,872.8251216189406,2203.349548738375,1751.154646793984,7086.159071334756,1,0,998.2590021122444,0,937.9719621365452,0
gsm8k_train:4179,both_correct,gsm8k_train,0,962.3327273739194,2158.8245213165274,1369.0765016739497,6540.669941488219,1,0,1061.5124573437472,1,1040.4512429252975,1
gsm8k_train:4182,both_correct,gsm8k_train,0,819.7430419128352,2582.359908081465,1222.1685056183946,7899.889480766462,1,0,948.799375627241,0,940.3192526383243,0
gsm8k_train:4183,both_correct,gsm8k_train,0,783.7944757973896,2975.5485175202152,1542.6560529116432,9099.791498422235,1,0,926.6608001340687,1,917.8160406799984,1
gsm8k_train:4184,both_correct,gsm8k_train,0,882.7850715651034,2451.486904362868,1709.2561331876823,7633.474347116861,1,0,1009.7145968352711,0,971.192307001571,0
gsm8k_train:4190,both_correct,gsm8k_train,0,1973.4961749802615,5283.745222492359,3338.8200611194425,10982.956838229276,1,0,2187.474556372748,0,2101.890383099727,0
gsm8k_train:4195,both_correct,gsm8k_train,0,595.0748772640527,2972.9881338276455,1134.7986668220167,7737.891452030623,1,0,712.0655111060446,1,693.7150435434978,1
gsm8k_train:420,both_correct,gsm8k_train,0,562.0159480485402,2324.4749313182165,1011.500337612554,7703.692698841369,1,0,712.506131555951,1,691.0796261801636,1
gsm8k_train:4200,both_correct,gsm8k_train,0,451.6748257917802,2269.6331888020886,1038.9661032737797,7029.293835699406,1,0,497.65378949338447,0,491.27199738059835,0
gsm8k_train:4203,necessary,gsm8k_train,0,870.0067344802453,2880.414673042911,1637.7229334283973,12047.69525714903,1,0,1015.8236817583097,1,968.7311109177156,1
gsm8k_train:4208,both_correct,gsm8k_train,0,662.4170770085798,2455.7812844219243,1128.7206237355454,7792.690712454229,1,0,780.8773695571954,1,763.7398999960335,1
gsm8k_train:4223,both_correct,gsm8k_train,0,369.9889887804575,2764.8795087017816,853.3049651770702,8270.638155666686,1,0,447.3428456401789,1,439.70088482125084,1
gsm8k_train:4225,both_correct,gsm8k_train,0,1137.905179201794,2529.1624600708865,2023.9171255616143,7514.691061186188,1,0,1192.100502894145,0,1184.0088837608212,0
gsm8k_train:4227,both_correct,gsm8k_train,0,431.33165551359116,2638.821185397621,1217.8887392620875,6833.37015142429,1,0,494.9256119873612,1,495.3183535855683,1
gsm8k_train:4229,both_correct,gsm8k_train,0,1220.0456354528205,5390.138295415619,3534.9486556255633,10913.629327241204,1,0,1518.4766913855492,0,1434.2690395878008,1
gsm8k_train:4232,both_correct,gsm8k_train,0,734.5005427829412,2653.182696234694,1212.0926549115986,8318.877554718507,1,0,882.5798146241414,1,868.8550126927225,1
gsm8k_train:4242,both_correct,gsm8k_train,0,856.7511752940068,2685.4237326172706,1582.7356589184262,7008.4371731104,1,0,964.3154114858255,0,955.9105899459528,1
gsm8k_train:4244,both_correct,gsm8k_train,0,481.5954407807162,2433.193269131798,1290.4110943566598,7629.5970672427975,1,0,570.0032825882813,1,564.0195579725155,1
gsm8k_train:4245,both_correct,gsm8k_train,0,365.5816241384632,2447.6555417458208,902.2972334625772,7704.446544227774,1,0,457.36858677797454,1,437.7259704673322,1
gsm8k_train:4256,both_correct,gsm8k_train,0,584.0563917656627,3635.5390233931357,1549.2315261788985,9746.661367796125,1,0,699.4161179726216,1,694.46981163899,1
gsm8k_train:4258,both_correct,gsm8k_train,0,551.9330542726004,2184.8761199205687,791.2035816046159,8057.255923410894,1,0,605.5356445543698,1,591.6065523922089,1
gsm8k_train:4264,necessary,gsm8k_train,0,618.8929741511083,2774.3557387203846,1096.2472780462501,7847.8914687416145,1,0,813.9376407268069,1,785.1064615855787,1
gsm8k_train:4276,both_correct,gsm8k_train,0,491.6178669541623,3297.5420698680623,1417.7863653034788,8481.80089159794,1,0,584.0778403331219,1,547.7233989161327,1
gsm8k_train:4277,both_correct,gsm8k_train,0,678.3918870364014,2395.5175784434045,1205.9847430981115,7802.2416846269525,1,0,741.835845129639,1,734.9665160307436,1
gsm8k_train:4279,both_correct,gsm8k_train,0,1048.8625510710863,3193.4762120750866,1565.5741401743774,8774.04339280903,1,0,1182.2374949176801,0,1155.9748709619726,1
gsm8k_train:428,both_correct,gsm8k_train,0,412.1993554571518,2377.3585936245577,888.3055155318965,7280.184523865081,1,0,535.9521466578608,1,507.57150483733494,1
gsm8k_train:4291,both_correct,gsm8k_train,0,2313.225878808002,5650.40787582787,3836.274630383581,10301.36406712112,1,0,2493.9690835569754,1,2445.440758176872,1
gsm8k_train:4293,both_correct,gsm8k_train,0,502.07116515958523,2592.654264238048,880.4161171434757,8610.049096121542,1,0,570.6457827123136,1,559.766327115771,1
gsm8k_train:430,both_correct,gsm8k_train,0,658.1134088195283,2050.9452249662854,1058.3078990474905,8109.7528701802985,1,0,718.704602169772,1,706.1929122182846,1
gsm8k_train:4301,both_correct,gsm8k_train,0,593.3059185089016,2550.546289219941,974.5046192510373,8460.70511813392,1,0,604.8862851112578,1,609.2822488514191,1
gsm8k_train:4304,both_correct,gsm8k_train,0,710.1133542212447,2708.6259407324646,1559.1891186284597,8593.826534769663,1,0,981.2967621497023,0,916.8610742244705,0
gsm8k_train:4310,both_correct,gsm8k_train,0,704.2380390004987,2016.2773609631822,1119.2944579066086,6263.998909151683,1,0,778.8721572755014,1,762.5987926047464,1
gsm8k_train:4315,both_correct,gsm8k_train,0,656.324388841761,2750.1387562326163,1039.1569219357548,7477.474751517437,1,0,704.5852993012702,1,699.4989903348537,1
gsm8k_train:432,both_correct,gsm8k_train,0,753.6268783037101,2460.5422013644975,1161.7025027600062,7000.513684595284,1,0,862.7490142751233,1,849.5798542678378,1
gsm8k_train:4323,both_correct,gsm8k_train,0,1044.751759167125,2859.558277398741,1778.5473085294857,7807.182810580956,1,0,1105.5405038305823,0,1105.8689897235479,1
gsm8k_train:4346,both_correct,gsm8k_train,0,978.9856738394787,2899.344771826437,1191.3772873539065,7784.768832350141,1,0,1063.7312633093827,1,1064.6235083491501,1
gsm8k_train:4355,both_correct,gsm8k_train,0,391.6851876052799,2108.855595076713,795.3046405923052,7256.5999555078015,1,0,485.4265851982343,1,468.97137367751475,1
gsm8k_train:4361,both_correct,gsm8k_train,0,547.5796194027471,2212.042122955827,1077.5499324689874,7391.696958129192,1,0,675.9021457063725,1,658.2700957997795,1
gsm8k_train:4363,necessary,gsm8k_train,0,682.6730532930815,2891.6261636496956,1348.6478928681793,7674.600854814864,1,0,789.1200795689233,0,772.7287811908532,0
gsm8k_train:4368,both_correct,gsm8k_train,0,758.1614819297633,2514.9221822876343,1244.3379512507245,6584.420359898759,1,0,867.9274554123922,1,861.7323444754004,1
gsm8k_train:4371,both_correct,gsm8k_train,0,616.4495942930664,2368.820119145478,990.8317271630322,7457.284303371651,1,0,649.6282418256731,1,666.5872559072925,1
gsm8k_train:438,both_correct,gsm8k_train,0,961.8739344586274,2572.271253992046,1631.8084966212778,7834.124302278708,1,0,1186.187434119115,1,1141.156538361104,0
gsm8k_train:4386,both_correct,gsm8k_train,0,843.2194188064977,3589.1126065173203,1605.336332183179,9217.435576945043,1,0,962.2591676008087,0,967.2399749768547,0
gsm8k_train:4388,both_correct,gsm8k_train,0,421.45934403067486,2382.4329346860454,792.6779045114121,7650.106455728979,1,0,530.7023530983888,1,516.9178706653834,1
gsm8k_train:439,both_correct,gsm8k_train,0,524.2893066345473,2543.2497805021903,874.1902084298933,7119.42452045849,1,0,628.9427934724933,1,620.9362205510533,1
gsm8k_train:4392,both_correct,gsm8k_train,0,523.2406912555969,2464.415359789184,1436.0626719474476,6506.828254389774,1,0,632.3640075841424,1,622.0924444431546,1
gsm8k_train:4393,both_correct,gsm8k_train,0,923.1378797591979,3105.540170924305,1596.108343248111,7868.464991382063,1,0,1020.1582729924471,0,1018.4446227472686,0
gsm8k_train:4396,both_correct,gsm8k_train,0,443.3658343289817,2986.7179715172024,1124.6512161975602,7120.641383093493,1,0,514.6479901580137,1,496.25875892541717,1
gsm8k_train:4401,both_correct,gsm8k_train,0,481.3099911981458,2577.4315025305527,895.4581253218828,6715.480023186749,1,0,561.6756642177925,0,547.4245049798642,1
gsm8k_train:4404,both_correct,gsm8k_train,0,869.352953750712,3541.960022798191,1669.5865487828646,8750.76244943205,1,0,1058.8311058826584,0,1048.5676638905315,0
gsm8k_train:4408,necessary,gsm8k_train,0,648.9726456983672,2511.0106146169433,1447.2306221504216,7568.167247687678,1,0,736.5103779751009,0,731.415471272722,0
gsm8k_train:4409,both_correct,gsm8k_train,0,524.137338415939,2477.63935997931,929.6551570543932,8294.747001799413,1,0,608.661805146942,1,588.1886090013429,1
gsm8k_train:4418,necessary,gsm8k_train,0,743.528218837926,2805.5200275239536,1170.6802194273494,7567.005287766852,1,0,879.8660454631529,1,851.8445111434037,1
gsm8k_train:4424,both_correct,gsm8k_train,0,677.8156654236918,2475.087335446851,1094.0588881232177,7531.774285188262,1,0,738.9786327350714,1,708.4207568226748,1
gsm8k_train:4433,both_correct,gsm8k_train,0,972.0627098143232,2944.4831874641463,1463.9532470494057,7901.882639680186,1,0,1055.7335109364788,1,1049.135149234253,1
gsm8k_train:4434,both_correct,gsm8k_train,0,633.6145337508913,2546.812217323699,1118.2573092441678,7417.122286148157,1,0,675.362815331815,1,653.3939374279971,1
gsm8k_train:4442,necessary,gsm8k_train,0,506.99438672585757,2642.655307721946,955.2327683386231,8085.7449090342325,1,0,615.7326327359519,1,609.8161007946806,1
gsm8k_train:4447,both_correct,gsm8k_train,0,494.34283823354554,2654.314966713061,956.6018578001533,7634.442459910863,1,0,603.6148265221395,1,597.3887869778641,1
gsm8k_train:446,both_correct,gsm8k_train,0,1096.1724313039476,3991.740208160585,2239.631633397607,9538.491284967975,1,0,1288.626721286209,1,1243.2025860623503,1
gsm8k_train:4460,necessary,gsm8k_train,0,771.1118580697553,2828.5609516287145,1454.7162526078428,7687.910275416449,1,0,882.8501000073259,0,867.0936272762701,0
gsm8k_train:4468,both_correct,gsm8k_train,0,383.7021916137837,2783.883336902524,954.2899455273582,7749.632262734689,1,0,503.1234104298328,1,490.0406569100278,1
gsm8k_train:4470,both_correct,gsm8k_train,0,591.5694892532551,3183.805127245765,1721.6443178204859,8562.005974422886,1,0,786.2537005269414,1,762.9579301775839,1
gsm8k_train:4475,both_correct,gsm8k_train,0,691.048936867081,3139.0772839091233,1368.750005715831,8225.215684536986,1,0,924.7486142230969,1,890.7919000509792,1
gsm8k_train:4476,both_correct,gsm8k_train,0,627.3803708902728,2847.613344565479,1030.5909637093848,7439.931001567793,1,0,736.4615937504245,0,713.0828302239483,0
gsm8k_train:4481,both_correct,gsm8k_train,0,916.0915134074107,3204.4721529265935,1372.982019635189,8453.635496552699,1,0,1089.2331239262885,1,1029.7605548000806,1
gsm8k_train:4486,both_correct,gsm8k_train,0,657.957994811474,2086.167325693166,908.6882483816543,7528.501161957947,1,0,773.1018741099251,1,751.7401013226888,1
gsm8k_train:4489,both_correct,gsm8k_train,0,890.8799083420568,3514.9473575401935,1815.5367596420235,8465.797496985037,1,0,1081.6122446549007,1,1055.9561071393573,1
gsm8k_train:4491,both_correct,gsm8k_train,0,470.6509064349216,3396.001932771873,1254.462858098174,9096.328555631033,1,0,571.6352759154347,1,563.1223044365543,1
gsm8k_train:4495,both_correct,gsm8k_train,0,773.4299541713553,2534.2627140372083,1380.0514997292346,7968.777219787006,1,0,876.6519574527856,1,846.1867434879723,1
gsm8k_train:4503,both_correct,gsm8k_train,0,979.8368628405005,3337.8996795465127,1806.127478883357,8025.930566018022,1,0,1131.0099291552,0,1094.1943151577057,0
gsm8k_train:451,both_correct,gsm8k_train,0,1763.3320970165441,5736.569665394529,3865.1434890812934,11127.219883900514,1,0,1988.8294925483679,0,1896.3876318270413,1
gsm8k_train:4514,both_correct,gsm8k_train,0,445.1463089688882,3043.0992310762813,1192.00628179878,8454.684778045601,1,0,540.5618664380177,1,532.0487757080027,1
gsm8k_train:452,both_correct,gsm8k_train,0,796.3938748559074,2311.695050994935,1114.3544625645527,7237.108701055048,1,0,841.687408564391,1,849.7521603171185,1
gsm8k_train:4521,both_correct,gsm8k_train,0,669.3570000213385,2847.482455442664,1254.652226273371,9257.114945257705,1,0,793.8454438887729,0,784.7072908507193,1
gsm8k_train:4523,both_correct,gsm8k_train,0,849.1482838231348,2471.7802391085584,1387.5782901765094,7588.8724618312835,1,0,882.7732569611721,0,866.7395704897201,0
gsm8k_train:4524,both_correct,gsm8k_train,0,1222.0449787216803,4458.547546262488,2574.519249409097,9443.428473779119,1,0,1336.7723167294662,1,1297.2967504992603,1
gsm8k_train:4525,both_correct,gsm8k_train,0,611.1714552105586,2200.535576803277,1245.1219387188646,8000.454088741234,1,0,688.8206815773196,1,680.7674747512913,1
gsm8k_train:4534,both_correct,gsm8k_train,0,580.450626039677,2685.9088587559336,1138.2112696065215,7621.910253594313,1,0,650.2575999307171,1,625.4538576169043,1
gsm8k_train:4535,both_correct,gsm8k_train,0,522.7496556205488,1977.8221629757074,759.946605343087,7413.893441601296,1,0,631.8638949127287,1,613.7621697417981,0
gsm8k_train:4538,both_correct,gsm8k_train,0,801.5806060257594,2369.778579308714,1380.3227746074258,7298.092122090959,1,0,920.3543876881049,1,895.2612816333735,1
gsm8k_train:4542,both_correct,gsm8k_train,0,738.2486017092622,2411.179572279906,1052.1248350740227,7613.539288291606,1,0,827.9481751702722,0,800.9548459415785,1
gsm8k_train:4543,both_correct,gsm8k_train,0,653.1276426087334,2787.7215662891604,1573.873054741417,7292.194447088844,1,0,940.4262227286574,1,837.7654410506323,1
gsm8k_train:4545,both_correct,gsm8k_train,0,468.040001932329,2449.2898134576294,1090.87753924739,7508.002539139933,1,0,627.8885948470374,1,595.9212993942128,1
gsm8k_train:4549,both_correct,gsm8k_train,0,1349.470606986112,2862.922987155168,1944.860741326263,7590.3648314316,1,0,1521.6452700221469,0,1510.7666800022914,0
gsm8k_train:455,both_correct,gsm8k_train,0,735.4808820687488,2259.592080279208,1869.3335289741808,7259.7160085046635,1,0,918.8981938204106,1,891.9054971980061,1
gsm8k_train:4554,necessary,gsm8k_train,0,558.3046582750453,3016.2301408136755,1382.602569483308,7700.760159307296,1,0,657.2410675624565,1,636.3725838288469,1
gsm8k_train:456,both_correct,gsm8k_train,0,671.6345213960358,2868.946455441961,1082.9876556270553,7990.904035627875,1,0,794.5530781049588,1,784.7451989115216,1
gsm8k_train:4569,necessary,gsm8k_train,0,622.6123130083838,2544.3145178699415,1269.1103199735926,7746.837034413367,1,0,659.1343495231595,1,655.898385675572,1
