row_id,subset,corpus,fold,sse_full,sst_global,sst_corpus,sse_identity_bias,hit_full,hit_identity_bias,sse_rank10_for_necessary,hit_rank10_for_necessary,sse_rank10_for_both_correct,hit_rank10_for_both_correct
contexthub:contexthub_abductive_level3:1781,necessary,contexthub,3,906.3715431603666,2470.747644557574,1280.5680849700593,10373.700684297146,1,0,974.5420362481871,1,965.3529043250733,1
contexthub:contexthub_abductive_level3:1831,both_correct,contexthub,3,961.3807132819861,4033.7023615922426,2491.0935865455776,11619.218648503176,1,0,1091.1645743700801,1,1052.7274919224142,1
contexthub:contexthub_abductive_level3:1874,necessary,contexthub,3,1186.6579636676993,3617.2595980422348,1774.985495212227,10411.22053203161,1,0,1320.5639101770162,0,1293.256100634906,1
contexthub:contexthub_abductive_level3:2021,both_correct,contexthub,3,1014.5126013236074,2428.9945971271427,1494.0176201509764,8925.978356416521,1,0,1061.3095398687187,1,1058.0682073657088,1
contexthub:contexthub_abductive_level3:2022,necessary,contexthub,3,676.4797985207724,2287.50087552561,2135.710830544047,9839.980171161755,0,0,680.3319556130969,0,649.7675613380698,1
contexthub:contexthub_abductive_level3:2111,both_correct,contexthub,3,702.9395284040888,2063.4450030001103,1436.0641956650422,8299.346833788457,1,0,679.8606537235594,0,696.5839968234923,1
contexthub:contexthub_abductive_level3:2151,both_correct,contexthub,3,820.3956899511691,3246.965801411976,1413.777411470135,8250.445721101603,1,0,886.8188969858161,0,870.6315733047222,1
contexthub:contexthub_abductive_level3:221,necessary,contexthub,3,829.0744526681756,2276.680532511095,1055.4312806812172,8655.587566066553,1,0,902.9546987176473,0,902.5825952079128,1
contexthub:contexthub_abductive_level3:2220,both_correct,contexthub,3,1596.954275657543,3087.5222941576067,1592.7619966634438,10732.432893337693,0,0,1583.0847428374843,0,1595.1937400994386,0
contexthub:contexthub_abductive_level3:2267,necessary,contexthub,3,1510.2275571133594,2204.1787934493623,1196.0505924067852,9687.28729601211,0,0,1430.2238848991146,0,1431.6005787676975,0
contexthub:contexthub_abductive_level3:2334,both_correct,contexthub,3,1217.7714605483243,1964.4039799586953,1616.300700955423,9662.588212580602,1,0,1108.2618208988808,0,1147.3074846602444,0
contexthub:contexthub_abductive_level3:2381,both_correct,contexthub,3,1509.2476132030022,3487.772811235739,1779.2751455862667,10797.573542604357,1,0,1455.1594079552012,0,1474.9529648913913,0
contexthub:contexthub_abductive_level3:267,necessary,contexthub,3,1391.0761527763993,4608.407041819352,2593.6391630377298,10967.466055920726,1,0,1482.135372325668,0,1471.0205269981843,0
contexthub:contexthub_abductive_level3:307,both_correct,contexthub,3,1667.37460565267,3255.1455540993898,1704.9347095605756,11450.523775885918,0,0,1594.6933974175229,0,1616.62672070989,0
contexthub:contexthub_abductive_level3:350,both_correct,contexthub,3,787.9281994208864,1853.6335174438682,1628.573432448562,8692.912628793036,1,0,755.0192172870147,0,763.7354800103665,0
contexthub:contexthub_abductive_level3:397,both_correct,contexthub,3,921.6659364797738,2942.2639177468955,1211.2713958226395,9116.761819890828,1,0,954.4443718768962,0,951.3601193090362,1
contexthub:contexthub_abductive_level3:438,necessary,contexthub,3,1224.7786890602767,2318.7895193825298,1350.541328399645,10912.95256891314,0,0,1272.9712427520974,0,1248.961881190626,0
contexthub:contexthub_abductive_level3:501,both_correct,contexthub,3,620.5365928141507,2041.902814247064,1254.1701751497553,8957.656775401863,1,0,643.341399066682,1,656.8251355200869,1
contexthub:contexthub_abductive_level3:525,both_correct,contexthub,3,671.7584259574298,2113.698834817177,1625.764758581077,9742.34089278414,1,0,642.6180762211256,0,650.8071130699302,0
contexthub:contexthub_abductive_level3:60,both_correct,contexthub,3,1763.4469698725666,4923.828105676199,3216.2550247603453,11308.946034499495,1,0,1873.0310402678883,0,1824.6827837258274,0
contexthub:contexthub_abductive_level3:636,necessary,contexthub,3,575.6474232920948,1836.1074289836945,1627.2791638862614,8234.12147819549,0,0,537.1973114850296,0,544.0569730295144,0
contexthub:contexthub_abductive_level3:658,necessary,contexthub,3,1325.8880237405208,2408.9251320163635,1715.2362982982077,9715.946565474667,1,0,1155.9956902220124,1,1222.424351880695,0
contexthub:contexthub_abductive_level3:673,necessary,contexthub,3,776.7719285152821,2370.059636969695,1459.7162480847146,8842.441272678221,1,0,761.5277780705646,1,762.5349258821691,1
contexthub:contexthub_abductive_level3:702,both_correct,contexthub,3,1302.4614848705405,3365.7411178591947,1681.4909597034741,9738.850191104924,1,0,1340.1424737645175,0,1341.0604246110854,0
contexthub:contexthub_abductive_level3:710,necessary,contexthub,3,820.2489750553962,2347.252590720547,1439.659033631946,8740.107483358432,1,0,851.3455171734086,1,838.1018405347124,0
contexthub:contexthub_abductive_level3:742,necessary,contexthub,3,1103.2831027671693,2221.021831936041,2015.7582429463525,7208.679911199059,1,0,1088.8803894735574,1,1097.3367196632046,1
contexthub:contexthub_abductive_level3:762,both_correct,contexthub,3,1642.3393027168167,4266.335901731613,2441.219002252378,12288.057428740121,1,0,1700.973509014951,0,1675.5679816952888,0
contexthub:contexthub_abductive_level3:841,necessary,contexthub,3,1054.5579415090078,3545.91486290072,2060.721931268172,10616.385249700546,1,0,1137.5243187021206,1,1082.2778860811427,1
contexthub:contexthub_abductive_level3:878,necessary,contexthub,3,475.65319106312563,1736.8665378250785,1308.6861909061179,9453.663367950783,1,0,440.468196989284,1,440.56849608026755,0
contexthub:contexthub_abductive_level3:949,both_correct,contexthub,3,889.6438245594454,3607.0747174724256,1554.0663882070735,9323.813845770992,1,0,935.5855217515495,1,920.8087866858982,1
contexthub:contexthub_abductive_level3:979,both_correct,contexthub,3,853.4678758538723,2398.6932158727313,2007.8140543406773,9078.97199251914,1,0,846.480542170397,0,843.0044873314382,0
contexthub:contexthub_abductive_level3:996,both_correct,contexthub,3,2074.366811413207,3125.76730836539,1648.0813888703158,9971.63661321655,0,0,1982.9950388345244,0,2002.2951047701163,0
contexthub:contexthub_abductive_level4:1061,both_correct,contexthub,3,1326.1378581569006,4404.733034539103,2656.1183088512,11143.090216789715,1,0,1382.6337431019251,0,1382.6560608624582,0
contexthub:contexthub_abductive_level4:1322,both_correct,contexthub,3,1679.7054037664673,3482.8103595288208,1912.1064137389694,10766.64699810642,1,0,1729.0128388450132,0,1720.3668168257282,0
contexthub:contexthub_abductive_level4:1403,necessary,contexthub,3,1033.0127636101765,3213.6340478937714,1351.0976416391152,11830.116251729294,1,0,1058.168841181096,1,1058.1869594244258,1
contexthub:contexthub_abductive_level4:1488,necessary,contexthub,3,1493.8986151456472,1970.493829600565,1185.3047881758155,9438.06804883492,0,0,1505.7676641613675,0,1506.3766124392773,0
contexthub:contexthub_abductive_level4:1672,necessary,contexthub,3,1127.8675357150555,3377.5531063690896,1417.7730051212197,10231.928973897991,1,0,1059.0962619306383,1,1041.8961144283821,1
contexthub:contexthub_abductive_level4:1764,both_correct,contexthub,3,1608.7202033024705,3700.785311312825,1931.8861119520327,11083.519621081392,0,0,1663.8264328573284,0,1654.5040028945639,0
contexthub:contexthub_abductive_level4:1841,both_correct,contexthub,3,1544.5994457816246,4036.921065447967,2669.840162627111,12683.039028691404,1,0,1503.5845540488767,0,1513.146454838823,0
contexthub:contexthub_abductive_level4:1879,necessary,contexthub,3,1747.6308642637973,3804.0547738025725,2254.5679134132006,10105.938272765803,0,0,1786.6619116585453,0,1762.5928457409623,0
contexthub:contexthub_abductive_level4:1989,both_correct,contexthub,3,1443.4808411428448,3515.4570565707,1669.456315134325,10909.050250571818,1,0,1287.7607384581584,0,1324.3947444929013,0
contexthub:contexthub_abductive_level4:2091,both_correct,contexthub,3,1483.8551603404092,3412.0632132709775,1719.4559954169697,12371.51360414527,0,0,1465.0342057965922,0,1458.4807076145662,0
contexthub:contexthub_abductive_level4:2219,necessary,contexthub,3,993.7091810058328,3696.001682333539,1922.6863655272737,10719.764582226595,1,0,1045.5217780623993,0,1047.4817416699589,0
contexthub:contexthub_abductive_level4:2221,necessary,contexthub,3,1860.0505773987088,5151.566633599284,3642.0421795249376,13344.44925525823,1,0,2011.8653091530896,0,2003.575339760222,1
contexthub:contexthub_abductive_level4:315,necessary,contexthub,3,1151.5100647723393,2949.9300569729266,1299.9888369322036,9840.709886292434,1,0,1208.8976797688588,0,1179.2325851432256,0
contexthub:contexthub_abductive_level4:317,both_correct,contexthub,3,1516.0227499516945,3741.5118029793075,2041.0190951214934,10454.120506345336,1,0,1582.1773118923056,0,1554.135035388112,0
contexthub:contexthub_abductive_level4:326,both_correct,contexthub,3,1305.876084080659,3871.5290309063894,2129.1888684631517,11076.00383622686,1,0,1450.0280443831957,0,1407.0646400199362,1
contexthub:contexthub_abductive_level4:428,necessary,contexthub,3,1093.619509979258,3330.268379820979,1680.387245681267,12823.026915257582,1,0,1110.2624043863325,1,1068.6353253170396,1
contexthub:contexthub_abductive_level4:746,necessary,contexthub,3,1106.049792503938,3513.21932902162,1514.45844489953,9855.796770592267,1,0,1054.004968651533,1,1066.5800629863988,1
contexthub:contexthub_abductive_level4:794,both_correct,contexthub,3,1018.2577266298854,4537.016340066305,2686.68910813818,11378.47699324259,1,0,1049.7371386329678,1,1037.089572211929,0
contexthub:contexthub_abductive_level4:922,necessary,contexthub,3,1893.019480075077,4170.716791144954,2015.684815659055,11524.902136101515,0,0,1819.7582761374524,0,1812.3329585818706,0
contexthub:contexthub_deductive_level1:13,necessary,contexthub,3,1574.8288765448647,3873.1607702926963,2438.0213505622723,12051.997981772744,1,0,1757.8717546650132,1,1657.3829966037192,1
contexthub:contexthub_deductive_level1:31,both_correct,contexthub,3,1468.6392392234497,4308.980607062376,2520.9714852190564,12207.175213212311,1,0,1585.610769411041,1,1541.7468949026938,1
contexthub:contexthub_deductive_level1:40,both_correct,contexthub,3,2114.197925512046,3709.3365941409797,2786.1785327177613,15004.13796641039,0,0,2120.650593164216,0,2106.432766400731,0
contexthub:contexthub_deductive_level1:541,both_correct,contexthub,3,1618.7754538525087,4105.167278450791,2823.102057106165,19306.71991445605,0,0,1408.9240549704127,0,1509.0722367906096,0
contexthub:contexthub_deductive_level3:1683,necessary,contexthub,3,933.6710199905174,3087.6239919882782,1743.0816398004154,12091.599345434304,1,0,900.6141677383162,0,908.0789983557875,0
contexthub:contexthub_deductive_level3:1890,necessary,contexthub,3,834.5108313072665,2777.5097101544466,1332.85859269053,10869.958885252287,1,0,901.1075094772079,1,845.3944290853465,1
contexthub:contexthub_deductive_level3:573,both_correct,contexthub,3,957.2429327262648,3016.7888780368025,1559.081541432502,13040.631575725525,1,0,1003.3558749520842,0,969.8418822271358,1
contexthub:contexthub_deductive_level4:188,necessary,contexthub,3,1955.5216321585021,7768.96180000237,6783.8412650847085,18093.851244742436,0,0,2130.0795488474423,0,2136.21769226543,0
csqa:0,both_correct,csqa,3,1386.7210531397031,3958.9319436813907,1878.6219355833534,13783.538123730443,1,0,1392.0051767722102,0,1410.2403480331577,0
csqa:1000,necessary,csqa,3,2362.494522679067,4566.943217878181,3206.427974542217,14480.34592746504,0,0,2429.7439413606953,0,2411.5424625555474,0
csqa:1001,both_correct,csqa,3,1040.890183324599,4082.0664946677593,1935.367852378804,15114.949064450044,1,0,1152.8907439531486,1,1122.165752955258,1
csqa:1013,both_correct,csqa,3,1178.132365079558,4211.805068219499,1792.6628266742644,14034.486904613053,1,0,1205.5572270387388,0,1202.6032281121838,0
csqa:1014,both_correct,csqa,3,937.0266562136289,2685.05145086446,1370.2336616847815,11659.722533159904,1,0,1051.2018577474482,0,1017.5795144774854,0
csqa:1020,necessary,csqa,3,1341.0704409146533,3931.2323563010623,2164.3480468214916,12849.405615842225,1,0,1534.196967057353,0,1478.8651026833109,0
csqa:1025,necessary,csqa,3,1084.2427160099082,4114.863316019469,2177.7273763363337,13200.011978299703,1,0,1123.361494354323,0,1116.418861973073,0
csqa:1031,both_correct,csqa,3,1388.1284307261544,4392.220228852901,3043.1652096071375,13105.07295891361,1,0,1694.757486027337,1,1618.7822465643135,1
csqa:1035,necessary,csqa,3,1380.7872132286302,4416.063490150185,1929.2905420169777,14454.342852346581,1,0,1532.5193151943122,0,1490.17557669904,0
csqa:1048,both_correct,csqa,3,1282.2766374751513,3680.8422058232354,1468.3856298341716,13953.836479688256,1,0,1386.833930430189,0,1373.9022569636163,0
csqa:1053,both_correct,csqa,3,947.2548183984518,3710.765048330788,1399.6911606945891,14085.035282116465,1,0,1025.0514605359326,1,1010.1500303235248,1
csqa:1056,necessary,csqa,3,1229.7481697026979,4722.134888036159,1733.113863426457,14301.419207743642,1,0,1468.1958145680733,1,1410.3000397949668,1
csqa:1061,both_correct,csqa,3,1091.273902125312,3297.362167435852,1554.5198581274808,11995.16866358436,1,0,1344.0366546789808,0,1284.5983001367638,1
csqa:1066,necessary,csqa,3,1191.614019873919,3809.6720962321983,1945.8421755042618,16179.361319645404,1,0,1361.1847206646644,1,1312.0874711330207,1
csqa:1076,both_correct,csqa,3,1094.7140562690847,3464.3385765993385,1480.5174634816344,12520.198546025302,1,0,1182.2827444168101,1,1153.6875638913407,1
csqa:1078,both_correct,csqa,3,1058.38922834187,3635.441395483198,1323.9794385024782,12446.954866433221,1,0,1078.9861756063374,0,1067.8043374869058,1
csqa:1080,necessary,csqa,3,1096.5429633216472,3606.7846151981903,2150.941381829134,13648.83543359834,1,0,1268.819439192619,1,1227.7531797861643,0
csqa:1084,necessary,csqa,3,1311.9142982672706,4080.169427372758,1831.7874057825188,11424.257523078475,1,0,1373.818945496691,1,1348.3055155169118,1
csqa:1095,necessary,csqa,3,963.5545681311378,3486.4360475651556,1358.4008071494727,13171.670788073225,1,0,1110.847539713121,1,1115.966061315174,0
csqa:1097,necessary,csqa,3,2331.090908305466,5566.544826601301,3415.500877362868,15774.76849371863,1,0,2569.8735630523115,0,2512.2436608851913,0
csqa:1100,necessary,csqa,3,1113.5284259094628,3844.5017286561583,2186.2381479647865,16717.194274644706,1,0,1183.8521207652493,1,1153.054318738928,1
csqa:1104,necessary,csqa,3,4434.077701624536,6900.727604112266,6381.316871902955,17666.46109096328,1,0,4620.44825452145,0,4615.490000750671,1
csqa:1105,both_correct,csqa,3,1506.6540024133587,4409.195291015294,1981.2934935224384,15897.607667254948,1,0,1476.051054064405,0,1494.362211609082,0
csqa:1114,necessary,csqa,3,1733.982800560123,4208.024504165658,2436.1662913921436,13650.363489232112,1,0,1935.8269222320469,1,1848.2311305530316,1
csqa:1118,necessary,csqa,3,1434.3098523504145,3863.5524075681033,1716.0114755296395,12623.251576079394,1,0,1579.0302141989227,0,1535.5142201688632,0
csqa:1120,necessary,csqa,3,1075.2328479452908,3551.749073780463,1666.1989212893996,10995.757704702533,1,0,1123.704817320693,1,1093.4029818799945,1
csqa:1129,necessary,csqa,3,1279.2685186993463,3661.032814078493,1365.829381306117,12505.836018418398,1,0,1376.3780155424365,1,1331.5426203162815,1
csqa:1131,necessary,csqa,3,1243.8822894937748,3984.8126393518723,1895.7861678495206,15363.818946579946,1,0,1309.4012837984042,1,1221.5563453743725,1
csqa:1147,both_correct,csqa,3,1216.365985859206,4625.026464072096,1931.8760795960852,15280.319955906674,1,0,1358.2762893488716,0,1328.5352490384644,0
csqa:1157,both_correct,csqa,3,1197.9184058690753,3619.3459835078847,2177.785504067212,13167.474193640563,1,0,1304.3499341895808,1,1300.9853266872515,1
csqa:1174,necessary,csqa,3,1786.8259264811263,4691.392580531259,3285.530562935502,13077.585489962245,1,0,2044.4536561557966,0,1946.0541938735037,0
csqa:1182,necessary,csqa,3,912.4522625048248,3290.891743368394,1408.8490618354858,13445.144375559443,1,0,1011.2065642307543,1,976.210974152315,1
csqa:1197,necessary,csqa,3,1027.6184701901393,5093.311874982379,2083.3728183323606,15902.751804414082,1,0,1257.6337971953903,1,1142.020583476276,1
csqa:1198,necessary,csqa,3,1272.1667044444735,3438.6150355021364,1659.453182840795,13776.11218046756,1,0,1237.3576025152624,1,1231.1707225889704,1
csqa:1201,necessary,csqa,3,1423.294761877858,3697.34602837684,1574.5263087579242,14430.850883296636,1,0,1534.5447802999151,0,1506.9763920881378,0
csqa:1204,both_correct,csqa,3,1267.1637199641646,4343.466293498908,2272.723235040911,13998.17653857947,1,0,1397.2729194185358,0,1363.2654754369019,0
csqa:1215,necessary,csqa,3,1008.7986980659884,4339.4125374218875,1518.3400524531776,15287.775886865506,1,0,1151.6278430546158,1,1086.5468493710478,1
csqa:128,both_correct,csqa,3,1059.3637654664767,3296.4165455628927,1329.2547612880958,14243.965971342408,1,0,1080.905636092244,0,1064.168680960428,1
csqa:136,necessary,csqa,3,1257.2699267783591,4074.0097540822126,2345.61124485258,13781.286897804704,1,0,1565.703961968723,1,1527.4913335220922,1
csqa:147,necessary,csqa,3,1111.1707871052577,4619.876920324475,1584.9659547300016,13042.847514213028,1,0,1238.3399835416008,1,1243.419401519573,1
csqa:149,necessary,csqa,3,1496.6965883813955,2972.690131248087,1663.6614222185322,14909.443205299618,1,0,1592.4371523509044,0,1594.6100596637966,0
csqa:161,necessary,csqa,3,1421.3475384882568,4104.145551792954,2249.3709635587365,13217.255626260183,1,0,1597.0094178172212,0,1547.9716452126959,0
csqa:163,both_correct,csqa,3,1047.9301081362983,3323.1552699174126,1137.7853082823394,13077.670305173277,1,0,1105.5290195806292,0,1101.2256188516926,0
csqa:164,both_correct,csqa,3,875.5094519183772,4472.106990309689,1922.2221369265592,12828.073854061033,1,0,1191.4222488012433,1,1117.382416733501,1
csqa:166,necessary,csqa,3,1291.9741435987394,4066.4598957447542,2238.1867581779525,12543.716088859228,1,0,1517.6518978573395,1,1466.1063573229435,1
csqa:180,both_correct,csqa,3,872.126343250166,3259.9806354948596,1407.5029139470562,12319.42186680761,1,0,1055.487903127907,1,1045.0092176907706,1
csqa:188,both_correct,csqa,3,1569.0961113299904,3875.2642749686725,2406.026346985397,12200.673645024377,1,0,1641.5336570594786,1,1609.9244862334917,1
csqa:190,both_correct,csqa,3,1809.8840621504828,3939.1388715369803,1450.0677564307998,14753.642076871476,1,0,1784.9848061054622,0,1773.697774901074,0
csqa:204,necessary,csqa,3,1098.9354713405742,4141.342166260323,1521.0579583808574,15281.504633115364,1,0,1199.2242928736623,1,1175.059491502468,1
csqa:208,necessary,csqa,3,1170.9200738411146,4376.22415428263,1594.7659480274324,16385.230713943078,1,0,1276.1152603927226,0,1246.3526168409417,0
csqa:209,both_correct,csqa,3,1155.1362658481085,4448.322052122325,2064.330931605747,14861.029147994219,1,0,1265.5868162150418,1,1236.745633070746,1
csqa:21,necessary,csqa,3,1295.1739668278442,4711.912664272426,2054.440991154537,16601.07617120706,1,0,1408.730308132719,1,1374.991905785187,1
csqa:213,both_correct,csqa,3,1507.9890813162356,5132.353484267458,2282.164368039251,15837.356933601239,0,0,1794.9127293157667,0,1713.0514944019883,0
csqa:215,necessary,csqa,3,1038.7908785907507,3965.283988962089,1220.8486688488395,12856.644661444438,1,0,1146.2369822965907,1,1121.7753792662784,1
csqa:222,both_correct,csqa,3,1383.139258057592,2790.9274243756568,1762.7431151001647,13309.839245932026,1,0,1439.5891012407078,0,1426.249185930633,0
csqa:223,necessary,csqa,3,1319.5230785229983,3816.8019094543897,1686.2016803638187,12943.568641655394,1,0,1500.321140251402,1,1484.6583618925874,1
csqa:225,necessary,csqa,3,1479.0678658450224,4172.269855526308,1807.7926328105095,15759.93865771134,1,0,1559.0027359532446,1,1511.2562710056363,1
csqa:23,both_correct,csqa,3,1338.2918368807068,4251.465121071841,1950.4972527381333,12794.944861820164,1,0,1391.642689542341,0,1379.4493517627125,0
csqa:24,both_correct,csqa,3,1693.2506789162549,3323.1651450165687,2631.1288683777466,14340.739487695799,1,0,1842.936538232673,1,1869.80869025428,1
csqa:243,necessary,csqa,3,1207.1924668477504,4345.710301174925,1865.1582805518647,12975.167859192514,1,0,1512.1210175457213,1,1432.5158639204046,1
csqa:254,necessary,csqa,3,1063.614455817738,3856.791328677814,1845.8081160172458,12016.016303859738,1,0,1230.0075875393509,0,1167.871550880935,0
csqa:260,necessary,csqa,3,1032.039268310534,2968.2223058689933,1192.5299965929505,13985.71824423069,1,0,1064.1146994107607,0,1053.651175323847,0
csqa:266,both_correct,csqa,3,2530.009484712022,4547.591598606348,3128.6074600032375,12825.935328741441,1,0,2742.6688570255583,1,2714.7064363806485,1
csqa:268,both_correct,csqa,3,1679.7776938021793,4283.478173935009,1787.3492457393565,14618.232542350877,1,0,1817.2541665067952,0,1788.8127414211885,0
csqa:281,both_correct,csqa,3,898.5884296137428,4309.6254701102225,1582.5789356720131,13135.028708684797,1,0,1173.2626369487211,0,1075.7585593439353,0
csqa:282,both_correct,csqa,3,1243.0974986384535,4232.873749711857,1674.781081453861,16285.075957733827,0,0,1213.8120435621954,1,1193.8943561127157,1
csqa:293,both_correct,csqa,3,1013.6786083354436,3598.093803586812,1642.7024118174852,12995.17948789363,1,0,1202.1181335975048,0,1151.6553648594577,1
csqa:302,both_correct,csqa,3,934.364969698323,3590.5591504417253,1107.4524613943568,13287.012265015404,1,0,924.4810163044972,1,940.4939362314881,1
csqa:313,necessary,csqa,3,2211.9602581117265,4144.759659039974,2715.464660588807,14781.480199660464,1,0,2337.394512926008,0,2349.1965826421538,0
csqa:318,necessary,csqa,3,1364.9079799130343,3261.5887412156276,2141.037415454651,13209.480634890588,1,0,1427.2048410346088,0,1435.550498504069,0
csqa:330,necessary,csqa,3,1830.655807609493,4602.991387101905,2929.623023515829,12543.391797255556,1,0,2132.2596513603835,0,2092.1693050322847,0
csqa:338,both_correct,csqa,3,1015.0763213091454,3847.106555610756,1644.5330036465966,15709.005448629741,1,0,1127.479912399549,1,1100.2055026664716,1
csqa:341,necessary,csqa,3,1752.8453699133802,4060.6685771011857,2498.782778730953,14169.4781026165,1,0,1864.5328895728621,1,1851.5646982092676,1
csqa:344,necessary,csqa,3,1398.1562451309385,3267.6520724498096,1810.8571744936562,12093.365114742228,1,0,1535.6901842512013,0,1490.1000551004677,0
csqa:356,both_correct,csqa,3,1084.0932565544363,3598.807220910531,1554.5195117416024,12063.362358309252,1,0,1195.7073061079145,0,1126.4438871647467,0
csqa:359,necessary,csqa,3,1146.565422141302,3542.5548084854217,1458.1222552740257,13920.225410715058,1,0,1189.5789559381342,0,1148.5009298061136,1
csqa:365,both_correct,csqa,3,1107.9058264830514,4662.894069559005,2104.260520247633,14079.291527969093,1,0,1229.3800093432164,1,1184.649392516495,1
csqa:381,both_correct,csqa,3,1177.3902799890761,4175.347064981565,1604.6084196758927,12575.248766759556,1,0,1397.1775519441017,1,1349.400750777062,1
csqa:39,both_correct,csqa,3,1229.80826973404,3611.984475539835,1818.6813246441104,13922.572180474459,1,0,1392.4289746721356,0,1320.2534433182423,1
csqa:394,necessary,csqa,3,1043.2954748733937,3748.6247565928743,1107.806358007389,13577.177733492324,1,0,1069.660346710989,0,1077.5678486838824,0
csqa:415,both_correct,csqa,3,971.5848890332554,4482.691264358298,2220.739968722645,13834.538257756883,1,0,1321.9260938131129,1,1189.923475052955,1
csqa:416,necessary,csqa,3,1617.7056176079705,4696.627977730067,3807.809260529741,11770.466131517907,1,0,1801.0637973076477,1,1707.486031584364,1
csqa:420,both_correct,csqa,3,1170.5176179338732,3579.439031814175,1464.7669904694626,13223.213182350708,1,0,1238.260677879904,0,1205.9568461176505,0
csqa:423,both_correct,csqa,3,979.3903744522995,3874.1955442711724,1295.632065392165,13525.661253078395,1,0,1079.4655417692406,0,1046.2307052859728,0
csqa:43,both_correct,csqa,3,1110.114873450033,4754.742952283788,1881.1236659267881,14059.580014928451,1,0,1211.5832636801292,0,1203.5774448782927,0
csqa:433,necessary,csqa,3,846.3017660193959,3772.4566386333863,1191.3981738845346,10910.576189420217,1,0,1016.2356445491773,1,1006.52269235124,1
csqa:444,both_correct,csqa,3,1022.5590257920553,3831.070990707184,1334.390277455953,15539.06953869871,1,0,1123.8683537926454,0,1126.5473029699356,0
csqa:451,both_correct,csqa,3,1358.594889241826,3904.7518882123604,1617.892856765347,14465.302716571327,1,0,1309.9637781866222,0,1313.5429295295176,0
csqa:471,both_correct,csqa,3,1113.7832277875514,4787.248892943286,2273.764875349216,14371.0411220529,1,0,1374.2538193853634,1,1310.0231647370902,1
csqa:472,necessary,csqa,3,1340.3457806811948,4081.845763262168,1401.9610811034795,13877.113936452353,1,0,1390.4327623625195,1,1387.6238942125533,1
csqa:476,necessary,csqa,3,1203.2832045485866,4044.380534513844,1828.677206056241,15623.078643003142,1,0,1332.8627167395612,0,1293.5606812305168,0
csqa:478,necessary,csqa,3,948.6217160878559,3396.104606637806,1282.8478882990926,12373.803493193647,1,0,1144.4054373230192,1,1133.3538400037924,1
csqa:483,necessary,csqa,3,1549.2120555504057,4283.885497003612,2343.3776543907225,14701.594201702956,1,0,1755.8094547089713,1,1723.2239606782723,1
csqa:488,both_correct,csqa,3,1369.904037539639,4414.866056443405,1712.7664962023691,14878.952445408604,1,0,1470.5383196342427,0,1425.5592542084974,0
csqa:492,both_correct,csqa,3,1127.193960542635,3990.681086177242,1816.1643878673362,18620.222483683752,1,0,1240.6286553052432,1,1206.6161914244499,1
csqa:495,necessary,csqa,3,2584.398478491064,4754.361386175322,3466.5441176220984,13192.125522197563,1,0,2835.1671368173756,1,2820.69149197669,1
csqa:499,both_correct,csqa,3,1176.3505793886175,4711.675510156653,1886.5243284569292,14595.267902996551,1,0,1375.4397820491945,0,1317.9073290268443,0
csqa:500,both_correct,csqa,3,2403.360533704256,4526.361491195985,3149.453924131537,13622.269218643387,1,0,2603.4172717700235,0,2541.9159604443385,0
csqa:514,necessary,csqa,3,3130.221051689847,5539.673667508565,4991.526331890147,13636.241636574914,1,0,3480.801872863577,1,3424.5987918743026,0
csqa:527,necessary,csqa,3,1591.8945711967244,4835.625550122828,2708.5580173656704,13867.789847809894,1,0,1853.0075021225994,0,1753.617717213427,0
csqa:53,necessary,csqa,3,1039.3959631875664,4284.6682454753745,1693.2769505076833,15841.182057687132,1,0,1300.1293798666989,1,1216.7573208031245,1
csqa:535,necessary,csqa,3,1488.8250058404856,4584.065711524431,2254.123440438558,14137.256879382658,1,0,1800.3476132358683,1,1755.3530814439287,1
csqa:538,both_correct,csqa,3,957.5686057799921,3239.451646041338,1429.2012316991795,12889.15799836553,1,0,1018.2112025670367,1,1025.960557449157,1
csqa:539,necessary,csqa,3,1376.2411395085487,3911.604518509853,1454.2863006313858,12633.582928943659,0,0,1348.4976132559873,0,1327.2491207895696,0
csqa:543,both_correct,csqa,3,894.1749283621225,3955.8518164021966,1250.5455033367334,15073.674805747152,1,0,972.4229755396459,1,982.3403788377568,1
csqa:546,both_correct,csqa,3,1070.4875020115887,3664.958119117532,1884.4915964220247,11091.405865697507,1,0,1278.939150345981,1,1266.441164651802,1
csqa:547,necessary,csqa,3,1091.7947975013735,4451.495049319915,1847.1217781864088,13013.785283091498,1,0,1185.3721769685453,0,1150.8159603167956,0
csqa:55,both_correct,csqa,3,1530.772898165675,4645.741578259167,2160.862245587301,14537.777752408962,1,0,1700.8333986016669,1,1645.6378671637867,1
csqa:550,both_correct,csqa,3,1164.324230919111,2628.8800682086903,1632.538289100314,12018.23102914896,1,0,1304.019384231462,0,1220.3402287056172,0
csqa:554,necessary,csqa,3,1480.6118800650625,4169.774218899339,1518.0261369678935,15431.08472885077,1,0,1561.443775586973,0,1581.875173184238,0
csqa:555,necessary,csqa,3,902.7898717006219,3423.871324673184,1604.835214883808,12236.446128287058,1,0,1061.2135696761607,1,1016.4550307765189,1
csqa:566,both_correct,csqa,3,1544.5012439496445,5093.055500252276,2584.6245886029456,15990.659499747082,1,0,1813.6674407735022,0,1737.5582687094188,1
csqa:567,necessary,csqa,3,1249.6337307354192,4246.5354004531455,2234.7048162178667,12572.17143237975,1,0,1352.1068501100053,0,1346.837418877702,0
