row_id,subset,corpus,fold,sse_full,sst_global,sst_corpus,sse_identity_bias,hit_full,hit_identity_bias,sse_rank10_for_necessary,hit_rank10_for_necessary,sse_rank10_for_both_correct,hit_rank10_for_both_correct
gsm8k_train:2764,both_correct,gsm8k_train,4,632.310483457192,2226.2273435046295,1118.0290948406846,6826.210016874146,1,0,760.6763822370776,1,742.5340780455133,1
gsm8k_train:2771,both_correct,gsm8k_train,4,690.2011379203091,2436.055792519721,1333.0521385682987,7508.992420223938,1,0,841.7265976855019,1,845.7898429391325,0
gsm8k_train:2780,necessary,gsm8k_train,4,3480.4013577484243,6062.871722901173,4265.5780521679735,10700.819142461729,1,0,3513.6387447482944,0,3496.793465174642,1
gsm8k_train:2781,both_correct,gsm8k_train,4,660.7565437499318,2214.8124626449485,1315.7771142726424,7453.303611678659,1,0,756.0197509742634,1,734.1697254521109,1
gsm8k_train:2788,necessary,gsm8k_train,4,1969.8748541538139,4758.012275728189,3052.389820683715,10246.052736255639,1,0,1969.563758956359,0,1956.2091897254982,0
gsm8k_train:2796,necessary,gsm8k_train,4,594.7659451282873,2316.4047615324516,1018.5457339065068,7926.072781018997,1,0,662.333772152203,1,657.9365995180917,1
gsm8k_train:2798,both_correct,gsm8k_train,4,436.1126473120744,2831.2233515955086,1002.8441132579818,8846.44517619247,1,0,543.6167948792595,1,532.9626176056586,1
gsm8k_train:2811,both_correct,gsm8k_train,4,498.88259418028133,2470.6015848066445,1045.4182499828255,8177.855625303618,1,0,587.507205008184,1,574.4598459361227,1
gsm8k_train:2814,both_correct,gsm8k_train,4,780.4935763999158,2502.341164909663,1191.518073850477,7717.829025290009,1,0,938.4843234950486,0,907.6255282083753,1
gsm8k_train:2838,both_correct,gsm8k_train,4,601.709519201343,3045.602047132457,1261.7231450546788,9205.768185205041,1,0,791.8437159676914,1,764.9678451882178,1
gsm8k_train:2839,both_correct,gsm8k_train,4,1109.8610145059993,3073.13441655932,1896.6053613361921,7412.832691695404,1,0,1270.8266628451352,0,1184.1652979486823,0
gsm8k_train:2840,both_correct,gsm8k_train,4,594.4546087573615,2481.381977305629,1015.3086791279056,7536.500046113351,1,0,675.579902486031,1,667.3918877712217,1
gsm8k_train:2844,both_correct,gsm8k_train,4,630.1723435607755,2171.819970382192,1233.246062838622,6688.403103117308,1,0,687.8495129861697,1,687.1818781164466,1
gsm8k_train:2851,both_correct,gsm8k_train,4,602.194012199865,2347.4601047565425,1342.022973476924,7860.832941068556,1,0,616.106174553209,0,629.3007593734924,0
gsm8k_train:2852,both_correct,gsm8k_train,4,597.764708589971,2283.009026223781,1171.8632971930801,7026.721195522008,1,0,700.9356369802008,1,673.9509294375559,1
gsm8k_train:2876,both_correct,gsm8k_train,4,862.4882725022062,2969.9265908587404,1797.6590440929383,8073.134496547599,1,0,973.6676388384453,1,952.6165986834253,1
gsm8k_train:2877,both_correct,gsm8k_train,4,830.8953736129215,2664.722085819176,1529.4868770309122,7657.340830963842,1,0,1007.2208248044021,0,990.0204753367959,0
gsm8k_train:288,both_correct,gsm8k_train,4,723.6715034534802,2528.6705972731443,1218.7689097467992,8331.096712477975,1,0,760.4499440673071,0,753.8418206627161,1
gsm8k_train:289,both_correct,gsm8k_train,4,459.6377581857041,2537.786604008027,1694.9654621519023,7568.096058110821,1,0,512.6040331494921,1,503.07781542224825,1
gsm8k_train:2892,both_correct,gsm8k_train,4,873.6418321734986,3134.42830296307,1700.9890213884569,8831.667471832066,1,0,1102.4122099618617,1,1031.1782833319553,1
gsm8k_train:290,both_correct,gsm8k_train,4,527.80803247925,2277.534181813893,753.83023977285,6610.526146363265,1,0,585.3467217650498,1,581.9485783908244,1
gsm8k_train:291,both_correct,gsm8k_train,4,573.4666497221278,2546.9413356184687,916.022896179865,7530.560682542339,1,0,723.4383294610766,1,702.7953631762593,1
gsm8k_train:2912,necessary,gsm8k_train,4,875.1895781593887,1893.5852686635737,1639.8297372932038,7170.402197248077,1,0,963.2128980172964,0,922.973286136631,0
gsm8k_train:2929,both_correct,gsm8k_train,4,570.2761807982015,2718.5156375127804,1217.625037456194,8480.093334476023,1,0,691.5391424152526,1,636.0404203700709,1
gsm8k_train:293,both_correct,gsm8k_train,4,727.0930222904549,2210.987951584538,959.8282951950579,7340.417066914048,1,0,800.3851061215198,1,792.0928315784236,1
gsm8k_train:2933,both_correct,gsm8k_train,4,1025.2645358865966,3175.673749875985,1982.191453649869,7630.6715833502185,1,0,1182.55781695421,0,1177.6157567271734,0
gsm8k_train:2941,both_correct,gsm8k_train,4,671.06568138688,2776.779438961643,1311.8070355488096,7819.760838526591,1,0,774.4823175139163,0,753.4909454574931,1
gsm8k_train:2943,both_correct,gsm8k_train,4,3090.7106938780776,5084.86937578762,3572.5437941248483,10576.533476130748,1,0,3103.071597377373,0,3094.1682242333636,0
gsm8k_train:2945,both_correct,gsm8k_train,4,490.73748068055056,2033.1231754042406,896.2313362879196,7264.322624563847,1,0,588.5787573827392,0,577.4951844043003,0
gsm8k_train:2948,both_correct,gsm8k_train,4,999.9964552289987,2079.192724514972,1625.2981685229183,7031.975605548112,1,0,1074.7071963378244,1,1054.2789121992694,1
gsm8k_train:2956,both_correct,gsm8k_train,4,813.2681126285115,2841.9272899532525,1337.189327835159,7898.16923727136,1,0,933.0020193438875,1,907.6885569077599,1
gsm8k_train:2957,both_correct,gsm8k_train,4,650.0211616735041,3100.496441394097,1255.0563874936024,10303.67702394526,1,0,790.5976051987141,0,732.2310044737264,1
gsm8k_train:2960,both_correct,gsm8k_train,4,431.93491919957205,3311.76719924182,1566.3342864780534,8570.232796319502,1,0,585.3360523007336,1,560.9996756729988,1
gsm8k_train:2961,both_correct,gsm8k_train,4,1098.9478884873301,1767.7624525764145,1694.8128151884366,6425.064503408319,1,0,1195.8636920616814,0,1183.441703898986,1
gsm8k_train:2962,both_correct,gsm8k_train,4,864.0175338543008,3277.6676425868773,1700.004052502174,9669.640626277553,1,0,1009.9756070990625,0,1012.025506178441,0
gsm8k_train:2967,both_correct,gsm8k_train,4,457.13898691415216,2541.433464522205,1041.6342755228322,7658.442072842255,1,0,612.5700103755842,1,592.8731602922339,1
gsm8k_train:2968,both_correct,gsm8k_train,4,635.5278934158393,2669.9270551346126,1095.3430271614748,7072.859357844629,1,0,714.6808006580691,1,693.8170044244571,1
gsm8k_train:2981,both_correct,gsm8k_train,4,449.4688937027904,3074.159492249547,1030.7720613645106,8180.090091262438,1,0,586.8619487320179,1,560.6204205089798,1
gsm8k_train:2988,both_correct,gsm8k_train,4,594.9158293032933,2373.0929841781335,918.4750508497898,7158.123807739068,1,0,718.6038824872351,1,707.9092076679522,1
gsm8k_train:2995,both_correct,gsm8k_train,4,631.5055857947691,2485.9316387073973,855.5826814460758,6691.035679032425,1,0,689.505725554859,1,677.3569742982072,1
gsm8k_train:2996,both_correct,gsm8k_train,4,547.2528461935185,2839.403481659053,977.4305293596744,7728.811679272036,1,0,651.6113495766235,1,654.8848955068624,1
gsm8k_train:30,both_correct,gsm8k_train,4,531.9712940318473,2289.544610440014,807.4631908287115,7510.095979094871,1,0,677.6604562857856,1,672.4547614239248,1
gsm8k_train:3006,both_correct,gsm8k_train,4,556.5131700127502,2379.814564307777,976.2101050386941,7527.901722396959,1,0,646.1033618181832,1,621.8078307178007,1
gsm8k_train:3007,both_correct,gsm8k_train,4,709.9746709715348,2708.033163802141,1300.9584064431747,7684.191096269337,1,0,805.327204191005,1,766.136457891751,1
gsm8k_train:3012,necessary,gsm8k_train,4,688.6341944634123,2844.0821770055163,994.8690924780863,7612.435056183822,1,0,765.5022370098641,1,756.901325907776,1
gsm8k_train:3015,both_correct,gsm8k_train,4,561.5419108374413,2786.9476328383626,872.1186815177442,7495.811062571642,1,0,654.4109286719317,1,645.9709149810028,1
gsm8k_train:3028,necessary,gsm8k_train,4,539.499505515663,2296.6930135933044,1015.0584062431433,7678.988817388109,1,0,616.5775916856744,1,601.3533284715609,1
gsm8k_train:303,both_correct,gsm8k_train,4,974.7943789383778,2214.479664724079,1801.3014046286487,7096.060060711028,1,0,1097.189100579601,0,1072.1507424624024,0
gsm8k_train:3030,both_correct,gsm8k_train,4,689.0091737176265,2445.9673631102087,1337.1565631512553,7046.884442055345,1,0,725.1926016587868,1,721.870079328585,1
gsm8k_train:3031,both_correct,gsm8k_train,4,642.037051151174,2468.1543282244875,1067.8367126497515,7473.47210036274,1,0,780.1895676849008,0,723.802615541957,0
gsm8k_train:3032,both_correct,gsm8k_train,4,468.6748604136478,2406.913076664083,742.3436177488863,7168.241811144877,1,0,524.2558263521219,1,523.3160832058843,1
gsm8k_train:3035,both_correct,gsm8k_train,4,903.3611401176786,3563.1771064773093,1896.791392176512,8870.082475662733,1,0,1032.8517369509173,1,1020.142465899245,1
gsm8k_train:3037,both_correct,gsm8k_train,4,669.8602047906375,2597.361042470885,1336.0524624814775,7055.7057194037425,1,0,849.1469111648789,1,798.7665530667489,1
gsm8k_train:3043,both_correct,gsm8k_train,4,1861.6538771650262,5183.907005916584,3200.9390786962986,10058.457872803543,1,0,1992.282092544644,0,1967.5260437384459,0
gsm8k_train:3044,both_correct,gsm8k_train,4,843.5928882811595,3232.199009873215,1563.4332242807773,7842.506368163242,1,0,979.2665637027712,1,968.7426458952377,1
gsm8k_train:3045,both_correct,gsm8k_train,4,743.6872393174008,3080.3962034656897,1239.9572128757363,7847.063684339242,1,0,786.1500534324687,0,768.3357910131494,1
gsm8k_train:3058,both_correct,gsm8k_train,4,851.764515593756,2577.326848583667,1361.0380216325589,7778.885798891117,1,0,934.7098791554654,1,912.369811945344,1
gsm8k_train:3064,both_correct,gsm8k_train,4,853.1376611525657,2608.3136683842868,1555.6582399270676,6781.3039527752935,1,0,920.5264266560364,1,914.4406709881237,1
gsm8k_train:3066,both_correct,gsm8k_train,4,589.4142952026464,2033.7411298253937,1308.2952435061848,7494.531325245422,1,0,674.0488991273485,1,670.3949612871509,1
gsm8k_train:307,both_correct,gsm8k_train,4,585.9980297311308,2304.4513044241703,755.0629204707467,7424.624488533489,1,0,689.4386312244574,1,677.7699394549181,1
gsm8k_train:3077,both_correct,gsm8k_train,4,827.9079959111004,2558.672938478656,1396.0966845117755,7227.871737210666,1,0,873.7164304606008,1,855.2599952286685,1
gsm8k_train:308,both_correct,gsm8k_train,4,609.1949313160521,2426.8437670408143,1363.9241309340923,7242.017871260181,1,0,756.9004092087789,1,737.4115293556417,1
gsm8k_train:3080,both_correct,gsm8k_train,4,1031.2266624789286,2449.2113503450096,1700.6016360269577,7878.584479522284,1,0,1135.0249274725309,1,1120.3976816938537,1
gsm8k_train:3086,necessary,gsm8k_train,4,792.7202967250369,3334.841680800054,1503.7947117058216,8937.213762148009,1,0,827.3970674478524,1,822.6917407589858,1
gsm8k_train:3103,both_correct,gsm8k_train,4,788.9508470968428,2463.3788029179273,1049.5200816428348,6636.127654312485,1,0,879.0766564507346,1,849.3480109737591,1
gsm8k_train:3110,both_correct,gsm8k_train,4,1546.0883366433704,2269.1814902079454,2008.1609761774914,7212.84785587875,1,0,1601.6824730334336,0,1583.3042442263072,0
gsm8k_train:3120,both_correct,gsm8k_train,4,684.2574140891065,2762.5126063129273,973.9134755519632,8274.552159380893,1,0,702.5987007521958,1,689.4243068628916,1
gsm8k_train:3121,both_correct,gsm8k_train,4,605.9750929852771,2703.908739449439,1026.534878422024,8160.529609232512,1,0,787.733477321495,0,774.8929682311602,0
gsm8k_train:3126,both_correct,gsm8k_train,4,545.2408993106444,2573.1425548925213,1017.8316243869031,7166.832150785855,1,0,621.8648022381676,1,589.0839283504554,1
gsm8k_train:3128,both_correct,gsm8k_train,4,595.7522623872428,3248.515369127701,1246.991806045717,8809.980450792576,1,0,690.7715355759792,1,682.8330728027754,1
gsm8k_train:313,both_correct,gsm8k_train,4,496.1237560628938,2562.040602976729,902.7548492967901,8043.93376378963,1,0,571.7772917327097,0,549.1271148387309,0
gsm8k_train:3134,both_correct,gsm8k_train,4,527.1731406391627,2712.6368427974166,1310.208374643706,7036.227175002731,1,0,735.9599371245279,1,677.1302457794143,1
gsm8k_train:3136,both_correct,gsm8k_train,4,935.7787683436993,2314.0523143765804,2088.69030282324,7373.317856967649,1,0,1123.0560519313917,1,1069.1961427098056,1
gsm8k_train:3139,both_correct,gsm8k_train,4,589.9516626839368,2676.038158969383,884.3493034660557,8067.386194557927,1,0,663.6503093912977,1,654.3033721681807,1
gsm8k_train:3142,both_correct,gsm8k_train,4,726.2186545051557,2443.1544853377136,1118.7120154565926,7776.668825975099,1,0,834.711756950086,1,810.8233259940112,1
gsm8k_train:3149,both_correct,gsm8k_train,4,1051.4126299829468,3817.5711402020916,1846.5525515957897,8989.939249280758,1,0,1202.3199983568184,0,1180.0746791204106,1
gsm8k_train:315,both_correct,gsm8k_train,4,871.5020103932245,2714.013804629384,1392.5844377125673,7952.303653861494,1,0,1010.8971022618207,1,986.8939505828537,1
gsm8k_train:3163,both_correct,gsm8k_train,4,652.364873538095,1878.8931020158502,1148.2013013077355,6098.790802620279,1,0,668.6049841557785,1,663.1825435612525,0
gsm8k_train:3164,both_correct,gsm8k_train,4,773.8379962605518,2642.5331732930313,1494.2402162559413,7047.172627245815,1,0,880.7271883490189,1,884.5888245392077,1
gsm8k_train:3172,both_correct,gsm8k_train,4,1140.5525303375384,3674.37711791081,1918.4716406703717,8072.1625214319165,1,0,1305.093628994145,1,1279.2247495182487,1
gsm8k_train:3177,both_correct,gsm8k_train,4,672.2150833903506,2453.679014213405,938.5551157543488,8500.386806978331,1,0,787.3054483592769,1,725.924869114383,1
gsm8k_train:3179,both_correct,gsm8k_train,4,398.87124204991414,3082.981077402981,958.8248858672886,8139.412360649326,1,0,475.65420189238466,1,454.44175692812905,1
gsm8k_train:3181,both_correct,gsm8k_train,4,696.0976901550969,2120.627354535869,1725.5044536853525,6855.692069605307,1,0,872.4870199727584,1,847.403787452861,1
gsm8k_train:3187,both_correct,gsm8k_train,4,840.3437037051003,2645.0161443426405,1783.1166683681565,8136.534952791758,1,0,998.199804811582,0,963.8147825468161,0
gsm8k_train:3195,both_correct,gsm8k_train,4,547.3389244127638,3023.0603512680173,1060.3234263387408,8597.676044426913,1,0,650.8014515607579,1,637.5596389378325,1
gsm8k_train:3199,both_correct,gsm8k_train,4,946.9633294459331,2228.8435118680927,1127.3160014661948,7733.133306421105,1,0,989.7179712713973,1,973.3818753477165,1
gsm8k_train:320,necessary,gsm8k_train,4,757.7895906774056,3005.195198652096,1383.4196268603648,7904.148922903417,1,0,883.385065365052,1,859.8412969482333,1
gsm8k_train:3206,both_correct,gsm8k_train,4,594.8344015616167,3218.7584495437623,1281.0042672273073,8836.707521175695,1,0,683.093708320805,0,673.7490779296049,0
gsm8k_train:3207,both_correct,gsm8k_train,4,493.3464665425772,2936.2411499405653,1064.883050366866,8210.852802636626,1,0,620.3793729629792,1,614.2885396951378,1
gsm8k_train:3219,both_correct,gsm8k_train,4,884.747732717356,3295.999626693815,1539.9830007094672,8014.0902479821,1,0,1087.0305548022307,0,1064.7638621773453,1
gsm8k_train:3221,both_correct,gsm8k_train,4,754.2893976384137,2504.7498856757984,1368.911401385002,7856.235347835636,1,0,865.260049519283,0,834.651328432532,0
gsm8k_train:3225,both_correct,gsm8k_train,4,493.9536943669468,3067.6208038282125,964.9792110510168,8196.12441604351,1,0,638.9380292990627,1,619.0926269553906,1
gsm8k_train:3231,both_correct,gsm8k_train,4,487.44455840220417,2710.833025239814,1152.3476001002234,9624.560423964354,1,0,616.0173551485846,1,597.6276272594828,1
gsm8k_train:3253,both_correct,gsm8k_train,4,653.1721107871781,2564.14917433492,1034.4652718834748,7605.49417876246,1,0,734.2254529122172,0,714.4728995882529,0
gsm8k_train:3256,both_correct,gsm8k_train,4,771.6255288732632,3224.388546627191,1361.3992335103617,8777.843512638385,1,0,902.1061352842407,1,871.5935398276424,1
gsm8k_train:326,both_correct,gsm8k_train,4,706.9309165708155,3270.3916073622067,1325.1416865416113,8269.980529991411,1,0,839.1916615112973,1,824.253212078092,1
gsm8k_train:3261,both_correct,gsm8k_train,4,468.2382752315252,2439.567852053049,800.2764487818189,7277.42893589631,1,0,544.7414127803181,1,530.2854447857555,1
gsm8k_train:3262,both_correct,gsm8k_train,4,1279.8521003919275,2662.785501661484,2127.2622884167067,7774.144455530799,1,0,1396.1130699663383,1,1370.0036034779187,1
gsm8k_train:3266,both_correct,gsm8k_train,4,599.6928401663063,2851.4377122982683,1260.925616735288,7948.339568184144,1,0,662.8047834801159,1,658.2298891663991,1
gsm8k_train:3269,both_correct,gsm8k_train,4,781.2696094064027,2848.2838618588357,1462.0960622603727,8143.822565845066,1,0,965.2856163877557,1,921.4659860762708,1
gsm8k_train:327,both_correct,gsm8k_train,4,556.356236914178,2378.0909915978445,933.6847935091203,7331.534222158396,1,0,610.83561612104,1,622.8740184687522,1
gsm8k_train:3279,both_correct,gsm8k_train,4,619.7122984031143,2444.7130336269784,1529.449428984653,7703.901901631971,1,0,783.0444173977357,1,773.9913044633561,1
gsm8k_train:3287,both_correct,gsm8k_train,4,648.8597629122605,2510.5053474321417,1015.5263347040623,6998.923329720579,1,0,723.4055923694073,1,705.1747385817173,1
gsm8k_train:3289,both_correct,gsm8k_train,4,660.7725638705188,3364.1345162745756,1596.0595606786571,8418.674797313153,1,0,747.9585649855021,1,738.7836511554901,1
gsm8k_train:3290,both_correct,gsm8k_train,4,893.7366653646068,2890.28018914989,1691.4886064819175,7658.931765285115,1,0,1095.3294564364905,0,1061.6395292925256,0
gsm8k_train:3303,both_correct,gsm8k_train,4,489.06086516033565,2211.6405671762295,956.7741676578802,7402.966987903592,1,0,555.8094920460157,1,551.3767095659873,1
gsm8k_train:3305,necessary,gsm8k_train,4,534.391442534647,2559.161368883547,1060.6822828081538,7308.625301645286,1,0,654.263891750513,1,655.3339894020294,1
gsm8k_train:3306,both_correct,gsm8k_train,4,455.5986682451171,3071.451343490783,1159.4631364888735,7756.723543774931,1,0,530.1701392965701,0,503.5138736177996,0
gsm8k_train:3307,both_correct,gsm8k_train,4,535.9401326369125,2185.1830778019785,907.0913494365665,7248.193497517774,1,0,614.9709693734808,1,601.0655623764596,1
gsm8k_train:3308,both_correct,gsm8k_train,4,653.3498507356594,3398.9317711480703,1413.8774560962038,9333.657687234547,1,0,949.6174833505938,1,862.5479596382856,1
gsm8k_train:331,both_correct,gsm8k_train,4,511.07280648330175,2109.5723245846993,910.3317270440677,6941.36876364894,1,0,586.3743642325835,1,569.0531382967547,1
gsm8k_train:3314,both_correct,gsm8k_train,4,625.5553823380237,3123.420072514691,1241.6841003190766,8177.191944796553,1,0,739.2953531401567,1,702.5719353068444,1
gsm8k_train:332,both_correct,gsm8k_train,4,664.5741051731143,3185.6232718926635,1599.0052510394362,7977.936618572765,1,0,845.8430447083342,1,804.7351037583767,1
gsm8k_train:3321,both_correct,gsm8k_train,4,812.1702743082876,2755.7561023193293,1152.8030596408737,7704.615725263357,1,0,956.9884489429085,1,930.0707103572774,1
gsm8k_train:3322,both_correct,gsm8k_train,4,1237.0534672554409,1565.7808814645807,1785.0035537419853,6290.944822590869,1,0,1364.5924757846915,1,1336.5232527932208,1
gsm8k_train:333,both_correct,gsm8k_train,4,867.4687015982865,2139.399065027788,1400.7914202211202,7942.228964949868,1,0,967.0618004941662,1,950.5560481609023,1
gsm8k_train:3333,both_correct,gsm8k_train,4,652.0387585344458,2632.1417555612015,789.5682890889749,8237.213108175849,1,0,713.5000461157622,0,717.0918211220146,1
gsm8k_train:3336,both_correct,gsm8k_train,4,626.3895584448103,2569.2310118502123,1208.4903868244944,7702.960223320949,1,0,727.9311823084809,0,727.3007509041888,0
gsm8k_train:3340,both_correct,gsm8k_train,4,496.53603575558554,2420.2027017087203,923.4577440647697,7269.560729322699,1,0,613.8204120674184,0,581.5077652028324,0
gsm8k_train:3351,both_correct,gsm8k_train,4,819.2457463937021,3281.562107115118,1546.8205369288648,9171.957186957708,1,0,977.4862282350537,1,954.7645015271742,1
gsm8k_train:3353,both_correct,gsm8k_train,4,1134.5778733973234,3557.9645085164925,1687.4613442152256,8387.508281873974,1,0,1266.4094100287543,1,1238.3173177187018,1
gsm8k_train:3354,both_correct,gsm8k_train,4,2953.3216882015613,6171.7397147700685,4529.069521817715,12433.305423197618,1,0,3206.850846872755,0,3176.4696822059855,0
gsm8k_train:3357,both_correct,gsm8k_train,4,2099.0750127804267,6353.75989756691,4340.477252685172,12066.851024020605,1,0,2500.471753067027,0,2401.7437670921786,1
gsm8k_train:336,both_correct,gsm8k_train,4,555.9717325228353,2707.845376264071,992.9017563460771,7401.768807999897,1,0,623.2644674406802,1,614.9388851737958,1
gsm8k_train:3365,both_correct,gsm8k_train,4,677.5561303791651,3838.1006143593877,1681.6039415318578,8426.556597677658,1,0,814.3979703180685,1,813.9187100007607,1
gsm8k_train:3370,both_correct,gsm8k_train,4,736.1181971543481,2623.302453730269,1106.7109491466313,7675.50193534521,1,0,862.6918038500423,1,854.05467302121,1
gsm8k_train:3376,both_correct,gsm8k_train,4,909.1423171009803,2372.5271790717998,1194.0565537413124,8673.58544467127,1,0,999.7778549526233,1,997.4854453296136,1
gsm8k_train:3379,both_correct,gsm8k_train,4,526.5630703239044,2380.9315037467786,1576.7463624279835,7387.742991450088,1,0,628.5368530276901,1,619.0234955461722,1
gsm8k_train:3387,both_correct,gsm8k_train,4,838.314094479309,3345.3723228107965,1906.656745738142,8037.503994424909,1,0,1203.9919231735776,1,1172.4307002656587,1
gsm8k_train:3390,both_correct,gsm8k_train,4,953.4299748976746,2569.1411268283155,1569.2371778299018,7581.683902515382,1,0,1078.2378703995214,0,1022.0190399928201,1
gsm8k_train:3399,both_correct,gsm8k_train,4,581.9612789810938,2309.959231632372,1060.7141559802492,6226.331462083807,1,0,664.0031696405638,1,655.8222176565805,1
gsm8k_train:3404,both_correct,gsm8k_train,4,850.4232955926341,2766.431972489515,1819.2932019415714,8270.79609938033,1,0,1081.444271724497,1,1017.1108086355141,1
gsm8k_train:3405,both_correct,gsm8k_train,4,457.51523491113085,2676.9517888190135,850.1566784900751,8107.969623670254,1,0,535.5186379617853,1,535.5429803135148,1
gsm8k_train:3411,both_correct,gsm8k_train,4,689.7975673754995,2586.019264120296,1314.6593355992825,7938.196599911673,1,0,825.4536872561514,1,812.8847291900925,1
gsm8k_train:3412,both_correct,gsm8k_train,4,847.0326916675397,2349.234325794379,1256.3734814958225,6675.012496115491,1,0,936.5566350528934,1,934.9877945502485,0
gsm8k_train:3413,both_correct,gsm8k_train,4,813.761721010256,2602.602127331951,1150.8463697319778,7700.313452108032,1,0,950.8787945565796,0,919.0747306086146,0
gsm8k_train:3417,necessary,gsm8k_train,4,505.60079164226954,2449.9040919925087,964.389665876275,8099.327442631366,1,0,605.9296593398269,1,591.2262512104196,1
gsm8k_train:3418,both_correct,gsm8k_train,4,513.5457519270831,2760.10330181044,930.8097601037091,7327.660172980715,1,0,629.5567957060816,1,615.8563505149668,1
gsm8k_train:3426,both_correct,gsm8k_train,4,1107.732170155385,2263.8073570493825,1706.5712653592786,6796.0017448047365,1,0,1233.808095626611,1,1208.6468455329875,1
gsm8k_train:3428,both_correct,gsm8k_train,4,672.283305015043,2949.4101330449976,1325.7245912477763,8263.78909760823,1,0,798.1077367934122,0,777.4233357927787,0
gsm8k_train:3429,both_correct,gsm8k_train,4,452.5398105137201,2878.7755174978647,1088.5043303976895,8367.55254787052,1,0,588.1564728848034,1,555.8651831096954,1
gsm8k_train:3430,both_correct,gsm8k_train,4,559.8375751756025,2636.773972626501,1139.2636689072401,7854.096233477569,1,0,610.7157229127511,1,613.4668956231483,1
gsm8k_train:3433,both_correct,gsm8k_train,4,841.5109328162664,2192.8011409654714,1747.6970934514286,7387.879799581032,1,0,978.214995135052,1,963.1598055991512,0
gsm8k_train:3437,both_correct,gsm8k_train,4,1388.1832009548298,6876.756732163466,4604.9484610973295,11251.455363084897,1,0,1687.392925708872,1,1589.6879627255266,1
gsm8k_train:3438,both_correct,gsm8k_train,4,1033.9944628945552,2684.0418764009564,1815.034388013615,7421.207661154326,1,0,1226.256791396867,1,1123.39889078235,1
gsm8k_train:3440,both_correct,gsm8k_train,4,497.4309017098267,2920.741981862301,1181.2275794946554,8548.476484617027,1,0,578.8134326286695,0,557.2474457691865,0
gsm8k_train:3441,both_correct,gsm8k_train,4,869.0599744565793,2144.7009869219105,1332.0967203560294,6568.174311123708,1,0,990.8217513141763,0,977.2290194818293,0
gsm8k_train:3444,both_correct,gsm8k_train,4,962.3511108867247,3127.7421079879778,1727.2419785457412,9061.453115263706,0,0,1033.6648459378666,0,1022.9047555491616,0
gsm8k_train:3445,both_correct,gsm8k_train,4,840.6309175519436,2735.4163606969264,2037.2332395003891,7621.039667795132,1,0,929.040801839893,1,909.2073091309746,1
gsm8k_train:3447,both_correct,gsm8k_train,4,826.9996618866278,2490.4829093087596,1423.3234704476008,7025.936076513893,1,0,913.2716176610838,0,882.588776102863,0
gsm8k_train:3449,both_correct,gsm8k_train,4,461.2309256295325,3270.005854786523,1390.5267136906896,8268.889194174475,1,0,607.694730080686,1,588.0635345706273,1
gsm8k_train:3458,both_correct,gsm8k_train,4,506.4461720256236,2372.978103334847,781.3921286014215,7581.870932076652,1,0,631.0617270050557,0,594.78698248667,1
gsm8k_train:3460,both_correct,gsm8k_train,4,490.17539939460926,2417.982454839965,773.2549373856989,7285.025493921528,1,0,598.8168379261756,1,570.1870062278031,1
gsm8k_train:3463,both_correct,gsm8k_train,4,633.0762934191375,3575.6281986545164,1367.0139084180296,8732.450802246769,1,0,753.837818237515,1,724.6706955675072,1
gsm8k_train:3464,both_correct,gsm8k_train,4,484.3377945140769,3494.172415023,1534.8780250036657,8531.438965061465,1,0,603.7440054009307,1,576.1020165434538,1
gsm8k_train:3472,both_correct,gsm8k_train,4,588.8072726031155,3970.037287505066,1604.7328889385572,9886.727549954554,1,0,722.0781908144004,1,702.82258271193,1
gsm8k_train:3475,both_correct,gsm8k_train,4,771.7285028941401,2131.5019838167727,1078.8830476582073,7121.523649758642,1,0,840.8556977281689,0,824.7397627152466,0
gsm8k_train:3479,both_correct,gsm8k_train,4,565.2291877875009,2950.5175440115427,1161.412448613212,8162.221285107237,1,0,661.1856069251953,1,647.6962081819006,1
gsm8k_train:348,both_correct,gsm8k_train,4,779.2781203827183,2515.393825890696,1343.4586674815966,7814.236879903621,1,0,907.6578398193319,1,878.5061865985022,1
gsm8k_train:3480,both_correct,gsm8k_train,4,1213.1238919165326,2098.4205113135044,1748.5799726001574,6703.2221288515975,1,0,1285.198365708541,1,1288.9373937351727,1
gsm8k_train:3488,both_correct,gsm8k_train,4,703.0134165720417,2171.145993913674,1091.1053484376712,7189.853276942076,1,0,766.2325204371798,0,747.5098221242097,0
gsm8k_train:3494,both_correct,gsm8k_train,4,657.2283568399553,2575.7600620097624,968.5702649668528,7232.729835707234,1,0,727.7858778772343,1,708.615066917881,1
gsm8k_train:3506,both_correct,gsm8k_train,4,1348.8922546087492,2503.7700619518664,2334.090170972753,7594.507774764754,1,0,1487.6276088133889,1,1448.2871658881897,1
gsm8k_train:3508,both_correct,gsm8k_train,4,784.3272060292488,2518.3744941068894,1664.4672070747574,7203.660026687887,1,0,1010.8907173619268,1,951.7712258461602,1
gsm8k_train:3510,both_correct,gsm8k_train,4,885.4392409592733,3561.6847004800816,2010.8070730239235,9225.214181783607,1,0,1155.1774858391864,0,1108.30411174679,0
gsm8k_train:3512,both_correct,gsm8k_train,4,1029.8097205745848,3495.269031215087,2054.3724514623436,8961.640087257862,1,0,1263.387281278171,1,1195.5011245056967,1
