row_id,subset,corpus,fold,sse_full,sst_global,sst_corpus,sse_identity_bias,hit_full,hit_identity_bias,sse_rank10_for_necessary,hit_rank10_for_necessary,sse_rank10_for_both_correct,hit_rank10_for_both_correct
csqa:1175,both_correct,csqa,4,2973.6860935640475,6358.351298773723,3902.3027755099283,15117.925296282607,1,0,3055.188116214767,0,3082.0428735385485,0
csqa:1176,both_correct,csqa,4,2089.7867627616683,5379.70001889868,2965.2266735689,13518.98198741039,1,0,2283.5739415338458,0,2211.144608507283,1
csqa:1185,both_correct,csqa,4,1431.255628678989,4265.803985717075,2267.8193296966197,13558.527921816767,1,0,1520.9157607161633,1,1500.0644409198198,1
csqa:1191,necessary,csqa,4,2156.1706131190376,5601.351582364239,3203.950659795503,13516.50379812095,1,0,2328.04940598562,0,2310.837117159164,0
csqa:1209,both_correct,csqa,4,2026.3843398982094,5366.802840394994,2811.4691070094345,14726.816483802748,1,0,2143.7313351742523,1,2138.3759830812987,1
csqa:1210,both_correct,csqa,4,1913.7052320880048,3455.6601617920646,2360.70465971007,12224.918702341585,1,0,1984.5786203735706,0,1919.0475704988635,0
csqa:1214,both_correct,csqa,4,3008.3741786147207,6602.83396479367,4540.782247797819,15528.966678014694,1,0,3188.2155548782935,1,3084.1841239474834,1
csqa:126,necessary,csqa,4,2817.960816999086,6982.958396441033,3780.534300129631,16172.22391379788,1,0,3230.819996149894,0,3143.5953232180946,0
csqa:129,both_correct,csqa,4,1622.1147962297819,3810.4979539077253,2283.571533707609,10961.476150896538,1,0,1747.2843048169852,0,1712.7118311357594,0
csqa:13,necessary,csqa,4,2735.913667863694,5857.5251466458685,3613.7487760400027,14209.555426887386,1,0,3071.838901800569,1,3003.27881633488,1
csqa:131,both_correct,csqa,4,1578.2417624754407,3977.1154300352905,1837.2713068244263,11925.440914060659,1,0,1676.4943356084473,0,1630.465721671509,1
csqa:14,both_correct,csqa,4,2110.806094947887,3774.072808002462,2115.750803394382,14224.951747998348,1,0,2172.7851207972662,0,2162.3655152366428,0
csqa:140,both_correct,csqa,4,3524.3960643531755,4594.892558096637,3703.9623603846044,15055.276692310723,1,0,3422.095802842216,0,3388.1575237028105,0
csqa:15,both_correct,csqa,4,1775.67381797202,3956.352419420766,1885.841116965154,12495.395904145043,1,0,1810.9477825452573,1,1812.8527278440006,1
csqa:157,necessary,csqa,4,2489.396106858572,4615.513107805107,2880.051603063705,13238.53431834875,0,0,2458.6023901085687,0,2451.306840742352,1
csqa:160,both_correct,csqa,4,1758.8997249686063,5870.385816824559,2845.2592911259126,13793.071228229892,1,0,2082.7477974978992,0,1952.7093617258538,1
csqa:171,necessary,csqa,4,2080.2937408062353,6143.435443604094,3123.9959578039816,13968.95169452236,1,0,2425.5357884680616,1,2383.1633183673225,1
csqa:173,both_correct,csqa,4,1114.8702248851746,3053.214512256209,1523.2842165122547,11464.92780525558,1,0,1286.1397273689697,1,1269.8707413775053,1
csqa:175,necessary,csqa,4,3853.224409522898,7116.749570894231,5253.079367867128,16394.01459649064,1,0,4271.399789853773,0,4153.045965305883,0
csqa:183,necessary,csqa,4,3763.2896452530636,7429.6567329416475,4978.627310696214,18463.515127481205,1,0,4401.72410534013,0,3968.2868104779322,1
csqa:186,necessary,csqa,4,1812.31789491382,4278.363042869795,2470.617392533588,12577.054052491323,1,0,1979.974512025312,1,1912.7191345119195,1
csqa:194,both_correct,csqa,4,3763.662353411326,7364.600082848458,5402.407369387466,13535.034361820417,1,0,4011.62333855045,0,3986.6266592309585,0
csqa:201,both_correct,csqa,4,1936.161124638645,5868.579155990321,2644.631246790533,13130.622725775094,0,0,2004.1845272859882,0,2002.5983198180306,0
csqa:211,necessary,csqa,4,4255.493487948738,7645.64216974992,5996.710864938351,15766.837701438044,1,0,4543.292401263552,0,4422.197897948687,0
csqa:220,both_correct,csqa,4,2339.5026297543372,4956.994484577825,2462.8841397924125,16154.279915844174,0,0,2297.5612970043326,0,2305.1071831716017,0
csqa:226,necessary,csqa,4,3351.6710812656356,7465.605522579278,5702.65758307921,15786.361481571355,1,0,3756.384989875844,0,3658.530101454354,0
csqa:229,necessary,csqa,4,1040.7682999311378,3886.6661014327715,1833.4552262224993,12469.714498570705,1,0,1152.5155278081338,1,1139.4116339972256,1
csqa:238,both_correct,csqa,4,1405.193074790992,3571.416845141539,1909.6437183584078,12562.30318256697,1,0,1506.2179000175697,1,1470.7038733980162,1
csqa:245,both_correct,csqa,4,1379.1197672327605,3293.7436253644755,1946.666672524954,13336.100958238338,1,0,1408.7659685474168,0,1373.5466752219536,1
csqa:253,necessary,csqa,4,4056.877534621359,8822.533207808943,5964.526086920308,18510.97249040327,1,0,4549.524823294047,0,4467.478318703096,0
csqa:259,both_correct,csqa,4,1964.8909803141414,4071.756791183712,2151.093649778122,13145.187506393977,1,0,1884.9129004100905,1,1904.1256916733669,1
csqa:267,both_correct,csqa,4,1068.8063724516473,3374.5203820931038,1887.2684228187513,11658.077072888242,1,0,1224.1136349297817,1,1177.648004083031,1
csqa:27,necessary,csqa,4,2459.457077733593,5613.361610888864,3439.246696879263,15156.04460692171,0,0,2453.44900457043,0,2406.7806387519117,0
csqa:270,necessary,csqa,4,3606.731755509121,6860.483994541012,5323.6358934849995,14895.754330992597,1,0,3941.2073579929015,0,3895.3714198335483,0
csqa:272,both_correct,csqa,4,2055.410762750368,4250.111399360128,2288.734463819644,13335.426173716627,1,0,2127.8383061751074,1,2136.335067513356,1
csqa:29,both_correct,csqa,4,1703.766232806291,4259.257962646493,2479.0535152906277,14016.173355766185,1,0,1909.4241287283594,1,1881.0037515746862,1
csqa:294,necessary,csqa,4,2450.0534242329923,5816.79876119443,3353.7361132062215,14658.421400041727,1,0,2704.6817129010556,1,2673.3296810829415,1
csqa:319,necessary,csqa,4,2397.1654430447825,6244.099669780578,3292.8207764543167,13556.662660964404,1,0,2649.985855806623,0,2618.7952413639564,0
csqa:320,necessary,csqa,4,2463.207362863347,6845.9043530918625,4108.732696403422,14048.2337735704,1,0,2703.6433195068503,0,2635.5396976123156,1
csqa:326,both_correct,csqa,4,4222.300429361803,8824.211517360818,5574.019897451268,17601.342009288404,1,0,4581.97524379737,0,4492.740252646242,0
csqa:328,necessary,csqa,4,1589.8273112571787,4135.270445453191,2280.6454766418406,15171.832822650322,1,0,1852.7366678126627,0,1786.282763783448,1
csqa:329,necessary,csqa,4,3341.227225623072,6456.27381126932,4403.046408453718,14781.827361547303,1,0,3516.0492770532614,1,3464.2356243615877,1
csqa:33,both_correct,csqa,4,1470.6442091297845,3580.207761552293,2028.2850970025875,12627.97872598821,1,0,1533.5755381733034,1,1504.0160471786012,1
csqa:331,both_correct,csqa,4,1825.116080593285,6153.193922578487,3123.8530138605543,13362.560541567473,1,0,2112.7885171613116,0,2031.144842859172,0
csqa:336,both_correct,csqa,4,3226.8697824248434,5273.106219222443,3572.51785126481,13901.080434289817,0,0,3325.8722353496814,0,3263.254862406723,0
csqa:350,necessary,csqa,4,3320.5245041172616,7409.148376741982,4490.706534515083,16562.274577804692,0,0,3655.3461514456526,0,3604.538892463872,0
csqa:352,necessary,csqa,4,2974.8986596081604,7629.300482147307,5737.742293337825,14607.171470986776,1,0,3327.8790167470524,1,3262.415038686725,1
csqa:354,both_correct,csqa,4,1538.9813572370822,3750.3668023455366,2040.3586088125526,13256.273238166765,1,0,1660.8018101243792,0,1638.2367815675425,1
csqa:358,both_correct,csqa,4,2322.0666727834077,5303.49273895787,2583.115570840177,13002.852563207307,1,0,2515.4320547098814,0,2459.6340455270374,0
csqa:363,both_correct,csqa,4,2546.8712437509694,5787.57170699306,3699.9528299399994,15132.079244886449,1,0,2707.1934917927883,1,2671.2877775463776,1
csqa:368,both_correct,csqa,4,1238.111852305155,3975.523543902091,2587.3827869725706,13507.757108218588,1,0,1565.1547856897873,0,1475.6282224012743,0
csqa:370,both_correct,csqa,4,1355.290475118692,3812.7358956852813,2188.997440253237,11944.955404255807,1,0,1632.19247989612,1,1592.7769423572054,1
csqa:372,both_correct,csqa,4,1538.4893029060117,3807.3818862820162,2836.005068645937,13473.45077961604,1,0,1751.7766912723696,1,1695.1557220595396,1
csqa:373,both_correct,csqa,4,1478.9851697662298,4619.899226505049,2446.9335419148647,13842.828448042272,1,0,1547.7393702819904,1,1522.0179443122652,1
csqa:374,both_correct,csqa,4,1385.6348941496622,3941.7645845039356,2022.3507872770151,14052.901768065743,1,0,1514.2645580078738,0,1474.757937487374,1
csqa:378,necessary,csqa,4,3356.21059390513,4919.581742609946,3122.007215603083,14932.252366492767,1,0,3398.344166459795,0,3445.992111756129,0
csqa:380,both_correct,csqa,4,2407.555637597163,4600.533379789033,3166.486171391153,13958.694617361256,1,0,2556.601908329759,0,2500.4921800635984,0
csqa:382,both_correct,csqa,4,1649.5131262981427,4141.738176404761,2543.0179981061133,12902.472464619806,1,0,1795.7777162049865,1,1736.1186951235813,1
csqa:398,necessary,csqa,4,2194.7494534575894,4993.246313394849,3549.9578163903916,15088.357326687481,1,0,2412.6003984149174,0,2310.4153040124565,0
csqa:401,both_correct,csqa,4,3767.666872777862,7017.051766361421,5902.406764560417,14577.479496729069,1,0,4047.1569099458275,1,4033.7440906452775,1
csqa:402,necessary,csqa,4,4150.26322372156,7894.947360965437,5347.09057655169,16556.859786413406,1,0,4398.815618817485,0,4361.639476033829,0
csqa:406,necessary,csqa,4,2668.5929685960837,6639.272737416659,3884.6149645960495,15885.03609732102,1,0,2938.4420267952023,0,2866.1643425167485,1
csqa:410,both_correct,csqa,4,1386.0014909740814,3272.1808496018375,1648.0829149083947,12512.911670711735,1,0,1434.9806093885934,1,1427.976009633734,1
csqa:412,both_correct,csqa,4,1884.0866159460143,3950.9337272865014,2723.6038453111837,13810.05946773007,1,0,2071.327712515954,1,2018.6473840721476,1
csqa:418,both_correct,csqa,4,2935.179262721618,8087.615644055008,5136.067864710481,15526.993108850249,1,0,3245.6661196891055,0,3174.3722770502054,1
csqa:419,both_correct,csqa,4,1990.0620129639287,4637.65711822288,2451.150006948039,17043.34712758496,1,0,2093.014955705237,1,2080.1198491909404,1
csqa:42,necessary,csqa,4,3491.469028886747,6552.818396362458,4472.960278800476,14422.728119376148,1,0,3680.62981479587,1,3653.841931711808,1
csqa:421,both_correct,csqa,4,1748.7633753858972,5926.446960371098,2907.278782384089,15153.058001880272,1,0,2052.744951549957,0,1965.9717797463245,0
csqa:424,necessary,csqa,4,3280.4619131569984,6470.9772818829115,3961.54900966973,14856.566579727063,1,0,3466.124005157034,0,3420.6374439775773,0
csqa:427,both_correct,csqa,4,1898.6051204807459,4848.159582406512,2853.383107040107,14019.613736472853,1,0,2042.2271009065912,0,1979.7106683338752,1
csqa:432,necessary,csqa,4,2814.676936889253,7121.261943459269,4442.337454824159,14746.185318255066,1,0,3155.57031249169,1,3091.040290284076,0
csqa:439,necessary,csqa,4,3137.0806633818593,4237.4765587252905,3751.4354086881103,14773.735134974482,1,0,3075.6154909441,0,3066.723691497574,0
csqa:446,necessary,csqa,4,1388.70337699031,3713.665866076099,2045.2635843106957,12940.019962624403,1,0,1491.2727801431083,0,1467.9342046435718,0
csqa:455,both_correct,csqa,4,11751.328187397121,16502.32755885886,14973.22285478296,22766.68408995189,0,0,11869.239407181249,0,11802.226875750344,0
csqa:459,necessary,csqa,4,1822.8268824535608,5391.1546406076395,3032.868882417563,13648.345108679343,1,0,2135.8021598898226,0,1973.3003972855504,0
csqa:461,both_correct,csqa,4,1730.244076024435,4046.3318229988245,2182.501058894202,12833.472736198331,1,0,1881.9568756977246,1,1831.0447995341797,1
csqa:462,both_correct,csqa,4,2163.492087154506,4339.106378023354,2402.7024164915106,13979.11434647593,1,0,2281.4778864144687,1,2235.221457917578,1
csqa:466,both_correct,csqa,4,2116.998912674708,4334.727632618264,2461.2978424427874,14098.766511629337,1,0,2271.188804213727,1,2238.5510110873806,1
csqa:469,both_correct,csqa,4,1265.868496777884,3222.611953879069,1567.7987912704805,13032.525590652689,1,0,1354.1946222818315,1,1345.3297347500138,1
csqa:473,both_correct,csqa,4,3038.2409633577186,5965.094735959918,4065.1682618754867,16435.11181706301,1,0,3383.2845669922244,0,3307.0858336599317,1
csqa:475,necessary,csqa,4,5484.565784533306,8148.324712861694,7453.170079351805,17995.159800081543,1,0,5793.797087735073,0,5770.832002537907,1
csqa:479,both_correct,csqa,4,2253.1592162390425,4797.285609948,4141.337971132181,14928.015285555643,1,0,2595.115523053643,1,2519.9918499182877,1
csqa:481,necessary,csqa,4,3067.8380055983266,6483.976873373167,3937.9035001253915,14998.259349712282,1,0,3243.6571117437725,0,3225.26954758803,0
csqa:494,necessary,csqa,4,2516.6633955801394,6018.366737209422,3448.702259507822,14935.22974427011,1,0,2771.784301981366,1,2771.596626177215,1
csqa:509,necessary,csqa,4,2459.5962942089263,5712.566042940181,3576.872842969601,15365.873757674439,1,0,2676.1355000946614,1,2691.1789985706323,1
csqa:512,necessary,csqa,4,5090.351437258122,9794.738362696593,7106.567164959927,18940.395806903478,1,0,5497.086686587733,0,5317.524758161088,0
csqa:515,both_correct,csqa,4,1757.5747784468501,3523.430316310344,2059.023082589508,11477.903318412758,1,0,1865.369897634694,1,1824.6524944059938,1
csqa:519,necessary,csqa,4,4721.387628411351,8625.058274615838,5862.117493004585,21714.01919212173,1,0,4923.177293242885,0,4802.238538316139,0
csqa:52,necessary,csqa,4,2016.1289209972047,5156.408764100676,2947.866553148856,13961.889172839128,1,0,2201.4841781490136,0,2167.4916600105516,0
csqa:521,necessary,csqa,4,2456.2937568733505,6368.421764176321,3703.2493299670937,16793.29771970128,1,0,2600.9385507032753,0,2549.685999413072,1
csqa:523,both_correct,csqa,4,857.613929985768,2814.630892489622,2121.47017485219,11277.243215392818,1,0,994.3798052582206,1,939.1288261757618,0
csqa:524,both_correct,csqa,4,3278.075351002755,6394.591356264338,4074.842000448155,15699.853883279964,0,0,3361.3570463257306,0,3350.334760718918,0
csqa:529,both_correct,csqa,4,1610.2126337424052,4129.057675415558,2143.6521153485564,11032.713353628773,1,0,1766.7827536890259,0,1741.4202842375003,0
csqa:532,both_correct,csqa,4,5023.721351739711,7694.889114721489,6545.702839347132,15797.772991552523,1,0,5389.127365263248,1,5264.795598155546,1
csqa:54,necessary,csqa,4,3434.2050021769815,6907.823406070229,4890.732010649695,13823.96302870056,1,0,3579.0658050560487,0,3542.0012908533736,0
csqa:544,necessary,csqa,4,2202.286141345256,5786.790787782016,2977.3304146315727,12879.443876006993,1,0,2288.091637157402,0,2267.728516134316,0
csqa:551,both_correct,csqa,4,2752.557944913837,5579.974484812486,3552.086927911003,13010.043815639941,1,0,3122.68667874609,0,2978.4518074657954,1
csqa:557,necessary,csqa,4,5434.2032419646985,9206.757856305685,7211.013854094834,18594.93990480486,1,0,5586.888214878441,0,5554.176320345219,1
csqa:558,necessary,csqa,4,4182.915642553037,8159.676039778485,5763.315733821102,19708.783807292082,0,0,4517.131815244729,0,4383.5598150646165,0
csqa:569,both_correct,csqa,4,1244.1854850308246,4798.888521995386,2296.595276774083,13308.943062954651,1,0,1581.1586630008037,0,1503.1239432655575,1
csqa:584,both_correct,csqa,4,1854.1885813617378,3870.4685356388927,2376.6974048928632,14065.74655547817,1,0,1888.8976105496347,1,1861.250763707827,1
csqa:597,both_correct,csqa,4,1505.477105035994,3932.2654882068127,2616.5127517202764,10623.329135383428,1,0,1787.5506567294656,1,1694.865538550354,1
csqa:599,necessary,csqa,4,2346.1121829207605,5172.2130039263375,3309.7970154031086,14560.890737449914,1,0,2579.8823613695176,1,2470.5972588808804,1
csqa:60,both_correct,csqa,4,1648.5166774261922,3204.0265857837076,2125.0142498052523,13796.295974279998,1,0,1625.3116850533986,0,1607.5392083530387,1
csqa:600,both_correct,csqa,4,1661.513677258556,4577.449395653786,1779.5582467885615,11410.922595613767,1,0,1639.0641728579408,1,1618.6853181597107,1
csqa:605,necessary,csqa,4,4551.043839550777,6821.966989558624,5055.016742356327,15935.368632908925,0,0,4660.201022915001,0,4598.382105280505,0
csqa:607,both_correct,csqa,4,1426.1576257829229,5076.085163017247,2527.2273160050054,13863.592867290043,1,0,1782.2179798598445,1,1722.0587442615933,1
csqa:608,necessary,csqa,4,1784.6458382096603,5066.007050534682,3213.251736467326,14385.52824329078,1,0,2020.9864064982803,1,1955.9509755349154,1
csqa:609,both_correct,csqa,4,3732.3996468655705,5128.480754898442,4001.371732018426,14952.749413948568,0,0,3665.9244509210266,0,3685.549134055643,0
csqa:612,both_correct,csqa,4,2067.448362324572,4317.033641578656,2259.194403054776,15013.88819416501,1,0,2164.431227370673,0,2088.394296553818,1
csqa:62,both_correct,csqa,4,1491.9082969469932,4686.784011424506,2736.9852080480573,12217.105937626893,1,0,1852.409190493776,1,1779.5088407069788,1
csqa:625,both_correct,csqa,4,1724.8086582108822,3943.53120467431,2350.48891058542,13358.543153615708,1,0,1868.918965994967,1,1813.8324552223476,1
csqa:630,necessary,csqa,4,3369.579890728475,7578.236825269588,5866.1152775025,18205.452208304396,1,0,3771.836819305236,0,3696.9966729149596,0
csqa:631,both_correct,csqa,4,2032.831628991521,5042.198000660323,2242.5225167772787,13100.444480881964,0,0,2008.7706811191551,0,2030.3795132881423,0
csqa:634,both_correct,csqa,4,1174.259118606316,4110.618446167249,1823.8477460134504,10775.175889795624,1,0,1361.6696381433785,1,1352.432112129466,1
csqa:638,necessary,csqa,4,2539.4718585871683,6271.745431830753,3317.5070254245015,14974.408398460144,1,0,2680.7270853778577,1,2687.429389900429,1
csqa:648,both_correct,csqa,4,1980.3114486800596,4247.279026201111,2621.894219081209,12736.388546242044,1,0,2166.30914106077,0,2121.4416549290354,1
csqa:657,both_correct,csqa,4,1501.9557872575383,3845.169618219821,2301.556864420225,14655.933559665496,1,0,1618.7019609071995,0,1602.331838825436,0
csqa:662,necessary,csqa,4,2799.131698060465,7816.75790063,4684.909048483167,14876.775657680626,1,0,3151.0283348967614,0,3031.5989491516966,0
csqa:667,both_correct,csqa,4,1410.4021861935735,4536.790966314831,2388.851551313691,14966.275774999316,1,0,1631.7487028836094,1,1578.710521249397,1
csqa:669,both_correct,csqa,4,1217.7178133606535,4308.320304309658,2353.8458441996822,13403.209509362161,1,0,1395.1454609789675,1,1380.1387677845828,1
csqa:670,necessary,csqa,4,3408.39541040982,7271.392475210183,5373.83583640972,15190.170625153627,1,0,3860.0082366832444,1,3673.0407923148077,1
csqa:673,both_correct,csqa,4,2261.934393153282,3869.9634809658905,2807.980370400558,12753.575415352469,1,0,2145.6486895839216,0,2164.678743883733,0
csqa:68,necessary,csqa,4,2984.134591491101,5748.778594476451,4247.366531229483,14047.59010265485,0,0,3140.2297792812874,0,3068.5733904481476,0
csqa:680,both_correct,csqa,4,1284.0653633860948,4528.979592339672,2286.697540466611,12669.196069247719,1,0,1464.7327722534314,1,1456.7139260611903,1
csqa:686,both_correct,csqa,4,1336.9671802317025,3405.527867556739,1753.5762430598977,10829.09431122174,1,0,1486.4272010996428,0,1458.8105366682425,0
csqa:688,both_correct,csqa,4,1571.7250950551506,5073.703215461685,3106.694777199505,15062.915181181532,1,0,1785.9140641047402,1,1785.1074323681719,1
csqa:696,necessary,csqa,4,3664.4369458600286,8578.445367640956,6139.760124827146,15264.4823072277,1,0,4082.1958924433793,1,3899.375347543668,1
csqa:697,both_correct,csqa,4,3322.597673475782,6019.527633183267,3786.295391879945,14684.512033442144,1,0,3419.407062398525,1,3412.748903359131,1
csqa:698,necessary,csqa,4,3341.5396351945365,7614.503242273241,4151.766331242505,15756.568646846576,0,0,3684.311072568668,0,3664.3137406791648,0
csqa:70,necessary,csqa,4,2988.1980535147486,6262.152299389447,4053.1363077541246,14835.071847723979,1,0,3174.932425840608,0,3131.6454643706506,0
csqa:71,both_correct,csqa,4,3486.7676356647135,6078.686617107148,4079.9016317361916,13401.845871808115,1,0,3683.236893790007,0,3603.4947142411766,0
csqa:714,both_correct,csqa,4,1151.312441884475,3474.8984713664527,2187.837495501346,13239.342487516336,1,0,1322.6180262923317,1,1263.9450360979445,1
csqa:720,necessary,csqa,4,4285.779778523039,8604.49954060941,6067.3769561781155,20840.50600175406,1,0,4569.368990415893,0,4511.56696453177,0
csqa:723,both_correct,csqa,4,1375.0961656800996,3732.2936064886353,2255.977939409039,11585.932815850574,1,0,1531.244409695325,0,1512.941422130185,1
csqa:726,both_correct,csqa,4,1107.3271737543455,4004.383138232568,1819.8637366456899,13184.99499539501,1,0,1262.6632566210787,1,1220.5292573417746,1
csqa:730,both_correct,csqa,4,1257.2315222219522,4427.073375297911,2573.5941920979035,12235.856430254224,1,0,1555.581724620893,1,1513.5338042279795,1
csqa:736,necessary,csqa,4,3461.9393732221874,5766.274266557205,5239.848137148809,13344.523762364159,1,0,3668.114571974129,1,3601.394497853277,1
csqa:745,both_correct,csqa,4,3475.6116352121317,7476.075377230616,4774.171774254848,14359.331881463155,1,0,3793.416409308956,0,3728.328034527268,0
csqa:746,both_correct,csqa,4,991.4378245963617,3403.8282051663828,1581.628724346184,13358.707838060185,1,0,1153.0955358974143,0,1122.8226036359138,0
csqa:748,both_correct,csqa,4,1477.7582921360872,3882.0414255512665,1875.2430235729344,12562.659690769617,1,0,1485.6187729000171,0,1491.704015060574,0
csqa:751,necessary,csqa,4,2533.751442421987,5707.327742937965,3007.2910575749797,12827.893491158742,1,0,2731.0744554680646,1,2711.8244566380936,1
csqa:755,both_correct,csqa,4,1239.0215815462043,3579.4960691182887,1992.436684066565,12242.990377667578,1,0,1417.5884768285819,1,1376.9922381735078,1
csqa:759,both_correct,csqa,4,1309.8782717316944,4755.686380164101,2316.466199447635,13178.088046580067,1,0,1538.6481011765404,1,1466.7582983801058,1
csqa:763,both_correct,csqa,4,1868.868958145632,4114.799678433823,2181.215790470406,12059.173102346474,1,0,1961.2418180967193,0,1951.838627723272,1
csqa:765,necessary,csqa,4,3771.553999531643,8253.07948631758,7435.474122040172,14709.949729560867,1,0,3868.892420366011,1,3824.7265759715065,1
csqa:771,both_correct,csqa,4,2599.2201565349415,4861.490191412073,3485.380256589997,16927.13467338694,1,0,2691.2049503363874,0,2582.8257368445898,0
csqa:78,both_correct,csqa,4,1304.3158332124194,3607.569034032775,2316.1754327092763,16743.042436932323,1,0,1395.092557369458,1,1330.1206604037711,1
csqa:795,both_correct,csqa,4,1467.4388903415074,3458.4697521305297,1766.1823788347035,12551.573332169864,0,0,1502.616019042805,1,1483.2354516177563,1
csqa:796,both_correct,csqa,4,2588.2339228472265,6802.162798778337,4034.9627600753897,13832.648703311654,1,0,3044.1637185183936,0,2951.876796831645,0
csqa:803,both_correct,csqa,4,1868.361955595064,4328.734657068464,2333.7255375047894,13271.917637512777,1,0,1959.1958812494404,0,1920.1024933664667,0
csqa:812,both_correct,csqa,4,2992.1351075420675,5530.340067771591,4269.82112510353,14758.311387270922,1,0,3277.445927581684,0,3242.8704467939833,1
csqa:828,both_correct,csqa,4,1767.453628512536,4922.8074499355425,3304.351854120018,11351.764009623721,1,0,2080.027600758578,1,2068.780953572647,1
csqa:835,necessary,csqa,4,3224.9556697480384,7176.0172709040435,4658.837771159845,14481.433258526356,1,0,3599.2123936409535,0,3527.9272972260455,0
csqa:845,both_correct,csqa,4,4826.112198822524,6543.05638188507,4910.026966700837,14687.663549909896,0,0,4807.162291458623,0,4840.600470333851,0
csqa:851,both_correct,csqa,4,2293.212691694133,6095.755632475531,4209.050404643159,15539.218349659624,1,0,2534.108087517546,1,2481.416182669932,1
csqa:857,both_correct,csqa,4,2279.077119631803,5899.489061721211,3321.3241941852184,12798.362665922596,1,0,2493.1090861924235,1,2474.802677259877,1
csqa:858,necessary,csqa,4,2185.8326024658436,4603.821672393725,2934.7254308892316,12923.338588567487,1,0,2371.8712657058386,0,2320.8790037990602,0
csqa:861,necessary,csqa,4,1603.167376450098,4065.3655884672326,2997.3727460114387,13252.585099038457,1,0,2035.891021641125,0,1935.1346888122862,0
csqa:865,necessary,csqa,4,4192.19338289614,7613.646194601943,5756.509595571704,16370.744917442249,1,0,4452.62521337283,1,4381.277739115395,1
csqa:877,both_correct,csqa,4,1268.6563525849979,3838.521535734634,2117.0040180117867,15069.829518533403,1,0,1437.710726081275,1,1349.679867412358,1
csqa:879,necessary,csqa,4,2914.1445447165934,8190.050316911011,5223.2320905957995,17070.662469419898,1,0,3612.713455209263,1,3340.8489829453374,1
csqa:880,necessary,csqa,4,3654.178816193825,8082.579165009897,5853.925189001897,15990.843915345431,1,0,4140.849283094746,1,4031.437797878505,1
csqa:882,necessary,csqa,4,4171.050976208759,7258.86863003701,5365.801367066545,15263.372255639973,1,0,4299.70086719199,0,4248.661642951649,0
csqa:886,both_correct,csqa,4,1789.5849725243395,3448.920933819576,2029.6856745953564,12698.027089021964,1,0,1879.7911650588626,0,1847.588753864296,1
csqa:887,necessary,csqa,4,3814.2982399010466,7107.844442818889,4753.09258894646,16453.844239919352,1,0,4093.971091213616,0,3915.1672506054742,0
csqa:899,both_correct,csqa,4,1456.8352623241171,3874.6165490324092,1898.2691327724565,11296.61800315309,1,0,1628.7506074055318,1,1631.9619611819712,1
csqa:905,necessary,csqa,4,4943.486858098676,7667.759913853708,6053.587547335978,13938.441933868306,1,0,5195.698466747752,0,5181.8963078002835,0
csqa:907,both_correct,csqa,4,3864.5798987929547,8262.441783768325,6498.820325372364,13353.184170959554,0,0,4431.061743001938,0,4341.943248196592,0
csqa:912,both_correct,csqa,4,2330.891174107221,4723.320189619156,3216.4503541138192,13534.31544035428,1,0,2433.5167741107616,0,2406.928563294649,1
csqa:918,both_correct,csqa,4,3394.248164863991,7242.192868091295,4984.578251056695,13998.598134857604,1,0,3701.891596106244,0,3664.6755203508424,0
csqa:92,both_correct,csqa,4,965.5255631269815,3411.0590157391216,1963.178591129832,13550.747879663226,1,0,1124.0402062742555,1,1084.918338661812,1
csqa:928,necessary,csqa,4,3917.5792636004735,8205.29946594368,5472.84373399281,17415.718338117476,0,0,4231.852381928178,0,4147.929137936546,0
csqa:93,both_correct,csqa,4,1397.2905181310748,4115.979383853589,1914.6203471146196,12402.854441822627,1,0,1620.5384392540618,1,1565.6583126364617,1
csqa:932,both_correct,csqa,4,1982.9855288957062,3673.831702961987,2474.348544321309,10870.598339422188,1,0,2040.268269472339,0,2035.4190472017988,0
csqa:940,both_correct,csqa,4,3761.0971957968814,5488.78465068138,4197.711944699057,14763.995872801857,0,0,3602.5042748832557,0,3646.916427769873,0
csqa:945,necessary,csqa,4,2077.6792341276887,4918.805702653139,2492.3019036461346,13470.988077656963,1,0,2296.582363050192,1,2258.0772771577513,1
csqa:954,both_correct,csqa,4,1608.9101354179638,4762.366071796825,2492.7032510149406,12552.441533895122,0,0,1819.7021041134985,1,1770.1812519139266,1
csqa:958,necessary,csqa,4,2737.657977675073,5720.174349821488,3628.2945490367524,16772.053610249237,1,0,3250.7359007432465,1,3099.862394582408,1
csqa:97,both_correct,csqa,4,1251.84688423355,3314.3296898872723,2139.0826625967534,14130.896916476147,1,0,1395.3916912019583,0,1357.869880402902,0
csqa:970,necessary,csqa,4,1701.6901502857818,4196.488869555207,2441.862829415936,12038.951720819456,1,0,1963.4427993315294,1,1843.9336324036985,1
csqa:982,both_correct,csqa,4,1584.5278677295091,3556.184171396003,1796.7402513662068,11229.318303250675,1,0,1608.393985790032,0,1590.2140098494888,0
csqa:996,both_correct,csqa,4,17078.29287919739,19723.572684329898,18134.666691258873,24220.554050329833,1,0,17196.31635899737,0,17191.056601014778,0
gsm8k_train:101,both_correct,gsm8k_train,4,877.2031289535771,3168.403261818051,1524.9230418800084,8014.004400705637,1,0,1002.0202512155706,1,967.0583614831239,1
gsm8k_train:1016,both_correct,gsm8k_train,4,585.7615664377081,3506.6587507050294,1407.444145773377,9637.396566981366,1,0,730.5641903019123,1,700.7756240426197,1
