row_id,subset,corpus,fold,sse_full,sst_global,sst_corpus,sse_identity_bias,hit_full,hit_identity_bias,sse_rank10_for_necessary,hit_rank10_for_necessary,sse_rank10_for_both_correct,hit_rank10_for_both_correct
gsm8k_train:3883,both_correct,gsm8k_train,1,613.1965898928895,2603.5169722991977,1355.5740812755007,3921.2132868359445,1,0,691.0304163098988,1,677.5064553399861,1
gsm8k_train:3886,both_correct,gsm8k_train,1,450.24753370552844,2585.3540842101365,1247.2968347819076,3897.602036204896,1,0,497.3823271321453,1,494.68612966582805,1
gsm8k_train:3888,both_correct,gsm8k_train,1,491.0053362706308,2720.619667426112,924.5284263571509,3960.7134215549167,1,0,548.9898071364987,1,524.4204101485648,1
gsm8k_train:3894,necessary,gsm8k_train,1,629.2457599022291,3005.560256477418,1512.3793762256346,4175.6934796324795,1,0,733.7464884610677,1,709.1353432531077,1
gsm8k_train:3900,both_correct,gsm8k_train,1,915.1538532368609,3138.9311856736995,1404.5011063121678,4172.949300262447,1,0,1043.1572107872817,1,1030.0438309201872,1
gsm8k_train:3901,both_correct,gsm8k_train,1,425.6397867622827,2449.9171925357637,869.2630694151588,3470.738487136603,1,0,522.2473476030823,1,497.8307061659914,1
gsm8k_train:3909,both_correct,gsm8k_train,1,661.9142598486242,2413.98019713943,987.702658316038,3907.007052585658,1,0,704.7538057677364,1,697.3003656644746,1
gsm8k_train:391,both_correct,gsm8k_train,1,967.743636509098,2612.1755155808087,1963.0973910683224,3721.435650927696,1,0,1087.4147764443646,1,1072.2142229949309,1
gsm8k_train:3917,both_correct,gsm8k_train,1,654.7287364465456,2919.7191945446452,1249.8585068575057,3967.418138941976,1,0,799.3407286663823,1,766.9631407775487,1
gsm8k_train:3918,both_correct,gsm8k_train,1,658.2697298778528,2389.7550043161514,947.8021899602943,3578.94143946058,1,0,764.4767068576873,1,729.5432053724464,1
gsm8k_train:392,both_correct,gsm8k_train,1,386.7742313583344,1977.9449468358482,731.9927601461646,3099.829185596162,1,0,509.16848624679074,1,472.8613298888238,1
gsm8k_train:3923,both_correct,gsm8k_train,1,340.9646034126399,2055.7080680197696,953.7059835420852,3013.260777591443,1,0,394.2089547439607,1,386.5017788837499,1
gsm8k_train:3925,both_correct,gsm8k_train,1,2842.04236802783,6976.1934987103705,5045.628341865128,8018.7986829408355,1,0,3062.8615720180374,1,3009.281179142067,1
gsm8k_train:3931,both_correct,gsm8k_train,1,510.98585649229403,2439.49347697502,1131.4883030369374,3354.6949465037083,1,0,593.3853174757683,1,579.6423294396977,1
gsm8k_train:3933,necessary,gsm8k_train,1,513.2281894608732,3065.252767525069,1339.9534422509205,4182.489533537232,1,0,615.9770858348675,1,595.3622075492026,1
gsm8k_train:395,both_correct,gsm8k_train,1,524.7337892901646,2235.9993505059397,924.8977606964177,3315.8381017970187,1,0,600.4675369798176,1,596.6369415340998,1
gsm8k_train:3966,both_correct,gsm8k_train,1,834.8449022507147,1588.7391485734038,1553.5811105180405,2622.6371869626482,1,0,946.2451625634883,1,912.3329423431245,1
gsm8k_train:3969,both_correct,gsm8k_train,1,668.2581280925197,2188.523145969542,1241.7673095708742,3558.2202801982257,1,0,745.3493606006971,1,750.535785768415,1
gsm8k_train:3973,both_correct,gsm8k_train,1,335.34160828289896,2747.494759769328,960.0879471202009,3732.7036253533306,1,0,397.33572386648257,1,373.3276724663724,1
gsm8k_train:398,both_correct,gsm8k_train,1,849.8751392081344,3559.247407524907,1668.443352310262,5092.2009676059,1,0,923.9224896284222,1,895.2137791474324,1
gsm8k_train:3987,both_correct,gsm8k_train,1,539.5308397662234,1964.3085619674353,1149.6266917800285,2970.0400108484337,1,0,639.7857117733686,1,613.2048831180307,1
gsm8k_train:3989,both_correct,gsm8k_train,1,693.6468680299649,2290.911498455163,987.5985594966021,3434.9512291847886,1,0,754.9548225378524,1,764.2658101237637,1
gsm8k_train:3993,both_correct,gsm8k_train,1,503.92039068364875,2575.878853618055,1113.1076176154902,3679.5055327719056,1,0,571.7077049381853,1,550.6304040562995,1
gsm8k_train:4002,both_correct,gsm8k_train,1,550.379170638877,3210.9987979246966,1387.4851649723514,4256.941265863069,1,0,598.6326716797794,1,590.4808951064342,1
gsm8k_train:4003,both_correct,gsm8k_train,1,516.136098050978,2452.9683701921044,991.7431958553733,3362.8623561466793,1,0,585.7384076047954,1,567.1145753013298,1
gsm8k_train:4004,both_correct,gsm8k_train,1,799.4110733213629,3447.096047590023,1602.0857341031008,4680.357043867799,1,0,875.5462678934255,1,876.9083990289482,1
gsm8k_train:4010,necessary,gsm8k_train,1,527.5391025522754,2312.877563210862,1148.115968592341,3520.680987762581,1,0,594.3895514154206,1,580.9282215244068,1
gsm8k_train:4011,necessary,gsm8k_train,1,619.5812081102758,2991.2277985305473,1552.8209570173285,3969.0593668244746,1,0,793.3262512967272,1,784.889299690612,1
gsm8k_train:4017,both_correct,gsm8k_train,1,948.2621451981058,3111.723515345371,1852.814859075083,4040.3898511207653,1,0,1066.5261047979393,1,1059.0007199564716,1
gsm8k_train:4020,both_correct,gsm8k_train,1,414.2480409425989,2561.3405655831793,953.9736202621052,3781.969205902562,1,0,514.7294791970685,1,486.42239744433937,1
gsm8k_train:4021,both_correct,gsm8k_train,1,642.3248194769737,2582.986201943531,1168.4065727136253,3577.6548209233656,1,0,788.3254650494146,1,758.5990449364197,1
gsm8k_train:4023,both_correct,gsm8k_train,1,515.0040895661837,3184.788420626477,1518.4536054449272,4229.7618377053195,1,0,580.6890503762552,1,570.4058710151057,1
gsm8k_train:4027,both_correct,gsm8k_train,1,798.1366384714433,2567.7877840118654,1347.644285251115,3465.977382665347,1,0,948.5234414600034,1,915.2073289003918,1
gsm8k_train:4030,both_correct,gsm8k_train,1,404.11893334812544,2180.595473085716,1235.9548475134256,3163.8206804200454,1,0,448.6783696443181,1,439.1554427997821,1
gsm8k_train:4031,both_correct,gsm8k_train,1,1395.9775110456749,4316.538642186019,2631.9089756986145,5629.793179121996,1,0,1604.108772000318,1,1566.5930821111056,1
gsm8k_train:4034,both_correct,gsm8k_train,1,852.7536177880866,2451.1248970238216,1876.8235576319357,3535.0262273053413,1,0,903.0591512018357,1,897.0164254299921,1
gsm8k_train:4039,both_correct,gsm8k_train,1,439.6916538155633,2922.423885677599,1152.8635795021587,4022.8938705864402,1,0,530.7104495134772,1,520.0182211618094,1
gsm8k_train:4050,both_correct,gsm8k_train,1,569.5706767385013,2487.821647668556,1540.1057029345309,3820.2559362473967,1,0,587.7390367170958,1,582.7700155524965,1
gsm8k_train:4053,both_correct,gsm8k_train,1,436.6163195149734,2750.4012325919102,1178.5705025869393,3788.1932975134987,1,0,472.4356396937692,1,460.734862416954,1
gsm8k_train:4061,both_correct,gsm8k_train,1,628.7075884232543,2275.5159644272317,1135.3319538509968,4087.339508928565,1,0,671.4415254070182,1,665.9362041616569,1
gsm8k_train:4062,necessary,gsm8k_train,1,501.8879948917411,2667.7193164370224,953.4202584101234,4250.972328844014,1,0,541.5155014759935,1,528.2219873900121,1
gsm8k_train:407,necessary,gsm8k_train,1,588.5839563693628,2344.969853529676,1509.7671031863006,3879.7005543454898,1,0,662.5961288323308,1,635.8916859110107,1
gsm8k_train:4074,necessary,gsm8k_train,1,517.8143913787162,3555.9626921289764,1680.1510738213751,4374.502262906916,1,0,652.0548824861985,1,629.9477130999671,1
gsm8k_train:4075,both_correct,gsm8k_train,1,548.4185331360923,2143.814935415376,1244.1955528452372,3417.9582601605766,1,0,642.3611396728613,1,620.1725747359753,1
gsm8k_train:4082,both_correct,gsm8k_train,1,662.5884831893522,3085.6540709262863,1362.7771917203645,4057.148860172891,1,0,717.8768215721357,1,695.9100124346905,1
gsm8k_train:4084,both_correct,gsm8k_train,1,546.4661068261787,2316.0300668387517,917.7118762098465,3446.8595862646202,1,0,623.3875783027352,1,608.9163460043346,1
gsm8k_train:4085,both_correct,gsm8k_train,1,802.4328897754378,2425.106088832041,1503.2170627938058,3454.6206365467624,1,0,937.0321367862164,1,930.6150423701718,1
gsm8k_train:4086,both_correct,gsm8k_train,1,789.8815291288688,2258.6806930422695,1315.6798342332756,3432.024798869307,1,0,832.0132063339408,0,811.5915799879947,0
gsm8k_train:4103,both_correct,gsm8k_train,1,1458.1927592544093,4137.040073098248,2307.3382257933645,5189.407315746117,1,0,1490.9589171111415,0,1470.0931046599048,0
gsm8k_train:4107,both_correct,gsm8k_train,1,429.154568868973,2491.103714184346,993.963473275939,3594.9857917433337,1,0,517.851440781086,1,498.36514403353976,1
gsm8k_train:411,both_correct,gsm8k_train,1,729.943180772988,2140.8747143305777,1484.650076911228,3421.80147450222,1,0,846.4387408419675,1,817.5148973465066,1
gsm8k_train:4117,necessary,gsm8k_train,1,744.0463033113233,1930.1333895035323,2058.0013885446688,2892.008951083603,1,0,868.2129060091395,1,855.3922337257475,1
gsm8k_train:4120,both_correct,gsm8k_train,1,570.4913382988861,2514.9160654999814,931.9472839518645,3759.396905523423,1,0,606.604992698384,1,606.6304734842502,1
gsm8k_train:4122,both_correct,gsm8k_train,1,835.2750259894501,4056.6638613317054,1894.3368592233,5415.296734876971,1,0,897.8121772953405,1,895.8238686850113,1
gsm8k_train:4123,both_correct,gsm8k_train,1,537.9684648182886,2458.233978793656,1139.064819321532,3362.042637502991,1,0,660.4787053113052,1,648.1815091587141,1
gsm8k_train:4125,both_correct,gsm8k_train,1,482.1796165693188,1999.7618118153068,907.6429876518232,3346.6373571906433,1,0,510.0196531339834,1,500.4356611737801,1
gsm8k_train:4127,both_correct,gsm8k_train,1,561.6702215058251,2463.7872049623975,940.0693101010856,3599.185281944471,1,0,669.9514217912827,1,655.1490663686534,1
gsm8k_train:413,both_correct,gsm8k_train,1,536.8411251686766,2853.5063303333104,1212.7820677050172,4021.0099117256686,1,0,679.8635670327822,1,655.5913143056937,1
gsm8k_train:4133,both_correct,gsm8k_train,1,546.84776905883,2282.1970171667394,944.0600273179025,3704.9022127306444,1,0,633.5616145363058,1,622.1832960486759,1
gsm8k_train:4140,both_correct,gsm8k_train,1,479.68686456947444,2723.8307671517045,947.8134196193233,3768.725101654759,1,0,566.9684379569358,1,557.272566141005,1
gsm8k_train:4145,both_correct,gsm8k_train,1,562.2851290546009,2586.249920797569,1450.9399672038296,3640.88692018482,1,0,653.1022415769687,1,638.8161761666329,1
gsm8k_train:4147,both_correct,gsm8k_train,1,3367.27504772849,5716.379583860443,4001.110602623485,6765.057847221722,1,0,3438.364104615996,1,3456.3795590740606,1
gsm8k_train:415,both_correct,gsm8k_train,1,725.7648065126714,2426.212192781931,1628.4169702797253,3879.537367576308,1,0,829.1002825832281,1,818.6708154320206,1
gsm8k_train:4152,both_correct,gsm8k_train,1,641.7673504373163,2560.2596987488673,1295.8257745217452,3577.721508429262,1,0,761.5551106077746,1,743.4062655554928,1
gsm8k_train:417,both_correct,gsm8k_train,1,584.7544707350312,2966.45334313018,1386.5739032718043,4051.303179687052,1,0,685.6551450540751,0,677.3845865639164,0
gsm8k_train:4170,both_correct,gsm8k_train,1,330.61528853632626,2718.726974767422,1249.2847079774335,3752.4823544307847,1,0,403.45885786163444,1,394.0258074002786,1
gsm8k_train:4178,both_correct,gsm8k_train,1,575.3309363181318,2119.0537884164623,1183.9925595834875,3426.0314676710927,1,0,698.3446572908065,1,656.3091765704291,1
gsm8k_train:418,both_correct,gsm8k_train,1,644.5692706204557,2688.851793944974,1004.0870853995374,3653.998696499759,1,0,736.6051003416085,1,729.4316059113412,1
gsm8k_train:4186,both_correct,gsm8k_train,1,560.4650163121664,2233.6380458491894,1489.874919154999,3282.711558207211,1,0,644.2144199325492,1,620.8962248964799,1
gsm8k_train:4187,both_correct,gsm8k_train,1,460.4655126629584,2203.776067688108,809.9754911398513,3521.9819695559095,1,0,510.83127463919914,1,492.1149485241051,1
gsm8k_train:4188,both_correct,gsm8k_train,1,2896.8775377002094,6182.651827125819,4690.1207607298775,7441.91611216091,0,0,3035.3992247668516,0,3019.785696861695,0
gsm8k_train:4197,necessary,gsm8k_train,1,558.8741604705365,2888.481073582766,1024.2087628569932,4584.444708554685,1,0,613.2735387766752,1,599.6377180781433,1
gsm8k_train:4199,both_correct,gsm8k_train,1,492.212586083534,2910.5858140592723,927.7621630056774,3923.9901110349806,1,0,537.6325098765824,1,516.80046550008,1
gsm8k_train:4206,both_correct,gsm8k_train,1,421.5062273345907,2621.373852143094,1067.2856365885905,4021.334497609101,1,0,490.40914129047087,1,482.7690708533123,1
gsm8k_train:4210,necessary,gsm8k_train,1,537.6798808994026,3081.777126190614,1344.5022209722376,4115.3797616772345,1,0,624.6790989535061,1,612.4216469543044,1
gsm8k_train:4211,both_correct,gsm8k_train,1,586.5019298732266,2187.9137867782665,911.7478762734765,3326.3602864925547,1,0,659.1026464613558,1,633.9823000385427,1
gsm8k_train:4212,both_correct,gsm8k_train,1,960.0950003330652,2442.854754673557,1484.5934116353537,3778.2648463146957,1,0,1024.121408775371,1,997.4670438667004,1
gsm8k_train:4217,necessary,gsm8k_train,1,620.0588017533228,2048.3316130401527,1862.5882526629048,3030.8163949446243,1,0,728.239596704854,1,712.4138826561823,1
gsm8k_train:4219,both_correct,gsm8k_train,1,371.6992056562053,3410.855935724204,1557.1752880251647,4583.777137047471,1,0,489.94252882521187,0,470.3460542472767,0
gsm8k_train:4221,both_correct,gsm8k_train,1,1830.9854576937005,7043.573462475984,5062.269373700873,8263.327585710156,1,0,2209.9967511963705,0,2152.43671398845,0
gsm8k_train:4231,both_correct,gsm8k_train,1,571.8782395634521,3220.753687093751,1400.577494823334,4302.861541180588,1,0,667.5289704972406,1,664.8360744055462,1
gsm8k_train:4239,necessary,gsm8k_train,1,1075.8143508135397,2459.919591082491,2273.972497909757,3493.876756013504,1,0,1178.0600741000083,1,1166.2639349343726,1
gsm8k_train:4248,both_correct,gsm8k_train,1,622.0974051392118,2171.9478216709176,1171.2946151809583,3571.9426787936463,1,0,667.8369423702213,1,670.6408778417031,1
gsm8k_train:4250,both_correct,gsm8k_train,1,483.06143503578414,2937.059133293531,1144.2381692956196,3982.0268813686894,1,0,593.0733002528523,1,575.0892856853206,1
gsm8k_train:4251,both_correct,gsm8k_train,1,547.4020231939223,2328.6695246095087,1190.6391165798477,3890.684326887561,1,0,628.8924569660742,1,615.1786521019651,1
gsm8k_train:4253,both_correct,gsm8k_train,1,742.0131928161818,2811.4598979493558,1177.4296150252221,4085.898187899435,1,0,815.3433394290776,1,803.7274810111571,1
gsm8k_train:4270,both_correct,gsm8k_train,1,500.994308600428,2544.5907043148623,835.8716945027913,3675.333121440952,1,0,595.3926544357344,1,588.528470920907,1
gsm8k_train:4272,both_correct,gsm8k_train,1,629.2347005504748,2797.193862135262,1229.6901554135875,3681.71079746093,1,0,751.3032825294774,1,724.565690972327,1
gsm8k_train:4281,both_correct,gsm8k_train,1,553.7669384603828,2652.139384180076,1283.7122906626478,3718.4472637764843,1,0,638.8014601512843,1,638.2250631082795,1
gsm8k_train:4283,both_correct,gsm8k_train,1,605.8803599326579,2371.266969754372,975.4657635651571,3355.310638209934,1,0,741.1572861433474,1,725.0194189841211,1
gsm8k_train:4284,both_correct,gsm8k_train,1,594.8494708988574,2674.2651462529625,921.2787706647232,3494.975888608098,1,0,649.8923149366651,1,642.7768717835404,1
gsm8k_train:4289,both_correct,gsm8k_train,1,626.7525251756872,2228.474544879252,1428.6074736252392,3197.600420081494,1,0,794.4928684190209,1,769.2126850218501,1
gsm8k_train:4295,necessary,gsm8k_train,1,795.3459734925921,2670.446975020698,1568.9357652872118,4460.499563999883,1,0,929.7382742264372,1,919.9756694538289,1
gsm8k_train:4298,necessary,gsm8k_train,1,512.9432270466414,3155.9282575261077,1256.5052452279,4411.667411534518,1,0,556.7103486112724,0,551.3367773042296,0
gsm8k_train:4303,both_correct,gsm8k_train,1,519.2748852971238,2326.4044078793368,937.6610423254685,3250.36005331608,1,0,613.8096052040978,1,595.5019878619921,1
gsm8k_train:4306,both_correct,gsm8k_train,1,616.2539073801372,2448.023255169038,1318.4546682394935,3534.113847970866,1,0,722.3813433792286,0,702.4058923547457,0
gsm8k_train:4307,both_correct,gsm8k_train,1,625.9748688850032,2739.873442794769,1053.157464398245,3752.524769010381,1,0,653.3642962833519,1,648.0947831349295,1
gsm8k_train:4308,both_correct,gsm8k_train,1,909.8710007418958,3391.3676904594663,1353.5538453169222,4396.210157264413,1,0,964.6828776680632,1,957.1705112112995,1
gsm8k_train:4311,both_correct,gsm8k_train,1,532.6930368113133,2567.4174017806595,1063.6753804496134,3370.5057990436785,1,0,619.0728872907323,1,608.9309604462555,1
gsm8k_train:4313,both_correct,gsm8k_train,1,792.9060829585769,2923.0353572540457,1444.1265693386686,4243.468868766009,1,0,916.3041008578234,1,901.8113807417953,1
gsm8k_train:4314,both_correct,gsm8k_train,1,651.4345655499228,3040.8738163047246,1536.0068329807318,4055.9543826844138,1,0,737.6001492146938,1,735.562474816204,1
gsm8k_train:4324,both_correct,gsm8k_train,1,736.5711310734537,2793.1049793016427,1440.8748143808994,3723.8794825579903,1,0,900.2458983575118,1,865.1985332391234,1
gsm8k_train:4326,both_correct,gsm8k_train,1,563.2235519673786,2841.954835288404,829.5810662892466,3894.254415067564,1,0,622.9324937135102,1,615.3623706718176,1
gsm8k_train:4328,both_correct,gsm8k_train,1,590.6061773854944,3115.1749569449717,1204.597907375267,4272.968692456267,1,0,732.2467114947963,1,711.0028007488372,1
gsm8k_train:4329,both_correct,gsm8k_train,1,742.1383036350362,2891.3368972192384,1316.446169632401,3787.7058794106106,1,0,895.1077010008585,1,885.236732169715,1
gsm8k_train:4332,both_correct,gsm8k_train,1,585.3148707828436,2843.6694818098167,1362.240777517365,3777.7760217676455,1,0,657.4768684767496,0,652.3877988649797,0
gsm8k_train:4334,both_correct,gsm8k_train,1,755.824314590931,2680.1350901006917,1163.346767099444,4151.527914259222,1,0,901.2432734030403,1,872.388055827935,1
gsm8k_train:4338,both_correct,gsm8k_train,1,592.6437886296294,2109.527870664389,1135.2180333189951,3128.509505820723,1,0,629.3009732361279,1,627.925097726976,1
gsm8k_train:434,necessary,gsm8k_train,1,799.2653702183957,2562.1658534863072,1338.4438190964054,4010.2649604567214,1,0,950.3904499801865,1,922.3656555664606,1
gsm8k_train:4341,both_correct,gsm8k_train,1,525.1810817487451,2311.4557487505153,1107.55716674285,3679.391732738006,1,0,630.1892072835121,1,622.6066366208242,1
gsm8k_train:4343,both_correct,gsm8k_train,1,679.4531117928341,2937.9977740461086,1330.2851520054942,4040.956904846122,1,0,817.7262839435984,1,801.1371210485777,1
gsm8k_train:4350,both_correct,gsm8k_train,1,542.8854722763199,2863.080269772252,966.8265561112262,3997.4743847104082,1,0,601.4379955471045,1,592.2090736281034,1
gsm8k_train:4360,both_correct,gsm8k_train,1,435.6739047010667,1840.6139142180418,898.647795326919,2902.6561232645245,1,0,487.9405790890469,1,480.35888712075075,1
gsm8k_train:4362,both_correct,gsm8k_train,1,605.6322313337969,2859.4579782789287,1157.6832838555729,3919.6689881661373,1,0,760.0115391883378,1,716.2170398004118,1
gsm8k_train:4367,both_correct,gsm8k_train,1,843.9895292302588,2445.5595455203566,1868.3914828845275,4578.333609785253,1,0,991.0186791332153,1,950.8524139862741,1
gsm8k_train:437,both_correct,gsm8k_train,1,469.4005813924043,2433.621863146674,1144.5806745627501,3617.2370076704124,1,0,501.6386900052664,1,493.9998746169465,1
gsm8k_train:4370,both_correct,gsm8k_train,1,672.5211695942266,2428.9251335935937,1051.218941990566,3792.7305427391307,1,0,815.9731822250535,1,798.7013682634729,1
gsm8k_train:4374,both_correct,gsm8k_train,1,490.3707678617029,2914.1346030700097,1247.7893893504531,3991.8821523562156,1,0,572.5350183629012,1,560.7773676833358,1
gsm8k_train:4384,both_correct,gsm8k_train,1,1199.7604496125093,2446.4377263016313,2018.761138435281,3778.4226126753365,1,0,1255.9550805227536,1,1252.4945867247584,1
gsm8k_train:4394,both_correct,gsm8k_train,1,341.57930300742487,2280.6568234363904,1421.4224848046954,3544.9808434272254,1,0,360.75177861659904,1,361.4952236390559,1
gsm8k_train:4399,both_correct,gsm8k_train,1,1112.860450368647,4396.036779397676,2809.339121575464,5552.641807132754,1,0,1295.1773943003195,1,1272.1241616840302,1
gsm8k_train:44,both_correct,gsm8k_train,1,836.3169599863609,3266.217275616773,1640.5374787498322,4424.477604785278,1,0,1033.1915168526511,1,973.9581240187354,1
gsm8k_train:4416,both_correct,gsm8k_train,1,1016.5412310490369,2453.811255372893,2175.2943433265054,3942.265096550732,1,0,1168.1241939527526,1,1153.319059701929,1
gsm8k_train:4420,both_correct,gsm8k_train,1,2111.455440290865,6350.684489802472,4042.2353631226006,7478.058239008716,1,0,2229.3157698818077,1,2220.8749185568504,1
gsm8k_train:4421,both_correct,gsm8k_train,1,412.9094636033524,2380.5638322287073,821.4300497387541,3511.2351517245543,1,0,492.0704182653983,1,473.18190360026165,1
gsm8k_train:4431,both_correct,gsm8k_train,1,422.5415072180863,2173.420959940745,894.3944338746851,3730.007435573275,1,0,456.75343274743864,1,455.479918777713,1
gsm8k_train:4432,both_correct,gsm8k_train,1,518.8382832062198,2224.8448282749805,1133.3350580879444,3588.697738948209,1,0,651.8498352459164,1,654.125963392639,1
gsm8k_train:4444,both_correct,gsm8k_train,1,634.1241279110709,2892.8922946134257,1538.114712931137,3864.272126366109,1,0,705.090275568828,1,698.4331657669018,1
gsm8k_train:4451,both_correct,gsm8k_train,1,705.6757731003722,2517.985604268962,1624.626558842534,3943.5796146697962,1,0,782.0791538491719,1,779.5750217709026,1
gsm8k_train:4455,both_correct,gsm8k_train,1,554.7915543714967,2643.4312324533703,1134.384712921501,3781.809278336797,1,0,601.0071270907092,1,607.5615370822502,1
gsm8k_train:4457,both_correct,gsm8k_train,1,413.46683410438754,2916.122896416016,843.448090623616,3891.5816941947796,1,0,477.44369841132357,1,460.2088790648704,1
gsm8k_train:4463,both_correct,gsm8k_train,1,505.190170560139,2752.2765287417506,1020.2827406105152,3874.861184584558,1,0,550.2010465853427,1,553.169028540096,1
gsm8k_train:4471,necessary,gsm8k_train,1,458.8880417049072,2917.18666431687,1371.469223613154,4314.275674594551,1,0,651.6469493880995,1,638.9149620276407,1
gsm8k_train:4478,both_correct,gsm8k_train,1,485.8178189468392,2237.7123569391692,788.902746660651,3397.336436004788,1,0,554.8703253242131,1,543.1689859936914,1
gsm8k_train:448,both_correct,gsm8k_train,1,507.4318672228128,2823.62914180352,1103.6862678445764,3835.8116753519994,1,0,584.7514136278646,1,570.5781510864972,1
gsm8k_train:4480,both_correct,gsm8k_train,1,807.1969270775498,2454.4192879325237,1365.5243575748946,3542.6735351965935,1,0,885.8656010753323,1,874.0310480434737,1
gsm8k_train:4482,both_correct,gsm8k_train,1,763.1323501239908,2167.435582899301,1824.7265795938365,3248.35401906047,1,0,897.1329396043966,1,878.3636813556727,1
gsm8k_train:4485,both_correct,gsm8k_train,1,499.51333736000106,2926.2975177462185,1559.2190726046842,3945.119147127255,1,0,611.7591029433934,1,600.9848194722067,1
gsm8k_train:449,both_correct,gsm8k_train,1,498.14963059768,2245.8513506359914,995.1757521048642,3394.564125347584,1,0,564.7780773375773,1,560.2528665771508,1
gsm8k_train:4493,both_correct,gsm8k_train,1,558.1340836802806,3639.5452846487606,1651.0379194633097,4823.183804139093,1,0,638.7580694546145,0,630.7423177923597,1
gsm8k_train:4499,both_correct,gsm8k_train,1,757.0799240886433,2723.6826798136326,1295.576535393095,3910.91493162172,1,0,873.0619518857484,1,858.5443229631042,1
gsm8k_train:4500,both_correct,gsm8k_train,1,593.3232657791989,2373.9286950170376,813.5747823380455,3316.4155994621156,1,0,699.7977216705974,1,678.2472300138625,1
gsm8k_train:4501,both_correct,gsm8k_train,1,631.0325541273571,2188.9517437701206,856.7391794879451,3778.2369777760223,1,0,702.1882401504313,1,674.4676501943584,1
gsm8k_train:4505,both_correct,gsm8k_train,1,572.1722067291794,2818.5280891114853,1239.5409019579597,4250.409455274402,1,0,595.6431385191886,1,586.5578991044631,1
gsm8k_train:4506,both_correct,gsm8k_train,1,577.9046197572718,2367.84366924923,1076.9368069240084,3472.7012908221704,1,0,650.5558574136742,1,652.2024318757933,1
gsm8k_train:4509,both_correct,gsm8k_train,1,532.8758314816287,2298.563057427647,975.0963720225916,3538.0299572703166,1,0,610.6615869766856,1,588.1556147144397,1
gsm8k_train:4515,both_correct,gsm8k_train,1,557.7772131853912,2776.863053931423,825.2091848258583,3933.359313842946,1,0,645.2607965770076,1,649.1957152340665,1
gsm8k_train:4516,necessary,gsm8k_train,1,760.3181780109139,2937.507443422979,1806.947873457739,4269.877297870273,1,0,847.4992876063748,1,835.9419893877566,1
gsm8k_train:4519,both_correct,gsm8k_train,1,386.1101242183547,2369.4476901161256,1214.4368526208646,3486.690768003996,1,0,416.0361708184082,1,407.54111388647107,1
gsm8k_train:4522,both_correct,gsm8k_train,1,635.9234188603477,3189.841637614425,1457.3255888247513,4294.456657170875,1,0,733.8104060996866,1,726.9401012244148,1
gsm8k_train:4526,both_correct,gsm8k_train,1,712.7964319934345,2956.000858204377,1570.0279836418047,4251.046906575062,1,0,822.4314509052151,1,810.1760540422083,1
gsm8k_train:4528,both_correct,gsm8k_train,1,450.6869917890067,2807.33288234966,1204.197749524818,3979.377429449969,1,0,541.3092033452058,1,520.3777526081594,1
gsm8k_train:4547,both_correct,gsm8k_train,1,645.6919403276615,3230.2586187078755,1271.9180177806543,4309.669446107945,1,0,761.2896164371905,1,745.2107445545512,1
gsm8k_train:4566,both_correct,gsm8k_train,1,595.0118893752267,2378.4422346178762,1360.7392604213242,3745.6813640841237,1,0,677.7385512759449,0,651.1979942396642,1
gsm8k_train:4574,both_correct,gsm8k_train,1,1169.7225341608519,5049.025057791378,3066.3440490339517,5959.88879120973,1,0,1238.2727750790914,1,1234.8483384061592,1
gsm8k_train:4583,necessary,gsm8k_train,1,556.6637360686095,2832.221407772467,1427.7277160282592,4000.261473713663,1,0,578.8315134353165,1,568.8882909772765,1
gsm8k_train:4588,both_correct,gsm8k_train,1,1263.2933990820882,2632.0230260473345,1880.2501087566789,3948.7523263835274,1,0,1300.639475072039,1,1295.3946684797943,1
gsm8k_train:4597,both_correct,gsm8k_train,1,550.9796691440674,2543.031619566976,1181.05175907153,3825.0513256263534,1,0,609.6766632794815,1,601.1589353386123,1
gsm8k_train:460,both_correct,gsm8k_train,1,665.180956216233,2891.7849998768816,1440.2263991560335,4050.213345084208,1,0,812.1147133183831,1,790.1964494073936,1
gsm8k_train:4601,both_correct,gsm8k_train,1,677.7864386520437,2927.194655017069,1983.5349961275724,4116.275074002544,1,0,823.7286213195366,1,809.7058845689457,1
gsm8k_train:4602,both_correct,gsm8k_train,1,538.4882676308875,2829.8643360977826,1386.5325454128315,3774.8966177244874,1,0,661.189792754627,1,641.402555387087,1
gsm8k_train:4609,both_correct,gsm8k_train,1,996.4984014030315,2978.0004770779697,1477.891329734611,4026.389414297475,1,0,1172.859468473498,0,1158.8831583678138,1
gsm8k_train:4611,both_correct,gsm8k_train,1,973.0533800658288,2606.098164701523,1844.924225464343,3933.0148579798365,1,0,1033.0228247698985,1,1015.6554991260509,1
gsm8k_train:4613,both_correct,gsm8k_train,1,488.85452858306303,2402.06336799962,1533.1682453393228,3599.2434612907355,1,0,586.4512249362397,1,568.3835359843697,1
gsm8k_train:4633,necessary,gsm8k_train,1,508.07121309640706,2918.6988616638514,1299.2617696773252,4738.536719489576,1,0,601.2620673095507,1,585.9941103490305,1
gsm8k_train:4635,both_correct,gsm8k_train,1,853.9131852877993,2606.0633159627346,1456.338389971089,4085.1469056631604,1,0,945.7590927558863,1,926.7500386990248,1
