row_id,subset,corpus,fold,sse_full,sst_global,sst_corpus,sse_identity_bias,hit_full,hit_identity_bias,sse_rank10_for_necessary,hit_rank10_for_necessary,sse_rank10_for_both_correct,hit_rank10_for_both_correct
csqa:66,both_correct,csqa,3,870.9905666288132,3523.531725072435,2171.511765873326,11986.214668497414,1,0,1128.9039023258306,1,1078.8770516157042,1
csqa:660,necessary,csqa,3,4400.110240650264,7598.230102671923,5512.108052537994,17744.40770038147,1,0,4756.193246402984,0,4691.566422752231,1
csqa:676,necessary,csqa,3,1767.5488894573382,4019.7718946387067,2257.570238427748,12503.744133399185,1,0,1881.3588322735754,1,1845.5105438126438,1
csqa:681,both_correct,csqa,3,1760.2685513878946,4184.6871774162755,2302.647443066346,11714.13223042641,1,0,1879.9288743849102,0,1828.3842837306138,1
csqa:701,both_correct,csqa,3,1236.2784186053436,3128.9958278374825,1563.0558969695528,12724.194020898169,1,0,1237.4835491347044,1,1249.4750814707918,1
csqa:702,both_correct,csqa,3,1734.7159141895827,3895.7026202172933,2820.0015312261125,12997.138108981188,1,0,2127.9858086140503,0,2072.2662657364226,0
csqa:708,necessary,csqa,3,1875.551628985369,4785.584675516526,3059.4383057634845,12879.474062234021,1,0,2151.539937597612,0,2093.041481912669,0
csqa:709,both_correct,csqa,3,6332.518093490124,11352.831336344334,9728.260047262227,18981.93750885463,1,0,7024.580601205194,1,6970.993013651796,1
csqa:712,both_correct,csqa,3,2588.2288201826877,7225.00244052884,4365.246533790439,15239.321311326206,1,0,3114.7117155124133,0,2989.566550217648,0
csqa:718,necessary,csqa,3,2949.2122759839704,6391.053431163793,4325.723367392866,14473.116898705079,1,0,3142.7540203721696,0,3131.429601501752,0
csqa:727,necessary,csqa,3,1964.8148370654249,6015.482886058955,3202.390185836065,15214.1143653483,1,0,2365.2303469460335,0,2251.043411906894,0
csqa:729,necessary,csqa,3,4446.722041804071,7280.958412787642,4761.66582548551,15159.238321365221,1,0,4571.718627458327,0,4530.170959114612,0
csqa:73,both_correct,csqa,3,1656.156390808896,3595.3419825755473,2211.2904735147636,13281.928441741817,1,0,1836.191406632451,1,1828.4899995803069,1
csqa:734,both_correct,csqa,3,3625.0369468722606,6388.199997824878,5244.306320888954,13426.450974514477,1,0,3927.2902822496626,1,3894.136303035644,1
csqa:737,both_correct,csqa,3,2056.961366536365,5153.908262076988,2691.0000020191883,12784.690448669115,1,0,2256.611297806101,1,2198.762639424509,1
csqa:742,both_correct,csqa,3,1665.2301930808958,3603.705722639593,1707.6307253396799,12987.23202367383,1,0,1699.5885366897928,1,1664.9357422687508,1
csqa:743,both_correct,csqa,3,1402.451025995033,4847.335658701477,2823.3177530083194,14414.631465254693,1,0,1666.4783282766075,1,1624.2632921955892,1
csqa:749,both_correct,csqa,3,1797.6602072059095,4821.481866905782,2361.4995449597964,12405.5119203399,1,0,1967.8647114262512,1,1907.8450730378559,1
csqa:75,necessary,csqa,3,1845.4973166055447,5889.666776508613,3885.8352511465773,14600.541123523197,1,0,1949.985177776498,1,2040.4068116504354,1
csqa:752,necessary,csqa,3,1326.9553165817365,3672.2084168864576,2258.3223412379743,13983.329321411402,1,0,1455.5069656685655,1,1462.0215676718049,1
csqa:758,both_correct,csqa,3,1578.987284569278,5026.813369975613,2456.786152936439,12741.4236543028,1,0,1759.7852279527142,0,1677.7185754325042,1
csqa:760,both_correct,csqa,3,2580.906258927808,5164.228258059541,3231.180720712881,15735.829152951526,1,0,2788.051485685287,0,2761.1922647594624,0
csqa:767,necessary,csqa,3,2194.4404069122083,5021.648676354383,3376.2357535010315,16418.806106561773,0,0,2441.5792472906323,0,2393.602384632569,0
csqa:769,necessary,csqa,3,2388.9110095927717,6049.638353267223,3808.692157935857,15071.251204314616,1,0,2665.3133354365555,1,2604.9897121655818,1
csqa:770,necessary,csqa,3,3541.452741933157,7879.001996888601,5197.440129089768,18869.052000363587,1,0,3990.393995820023,0,3867.456555485431,0
csqa:777,both_correct,csqa,3,1378.3761810835726,4027.1668361426673,1841.5730659860149,14185.79487990412,1,0,1484.5427931048357,1,1458.950322197043,1
csqa:787,both_correct,csqa,3,3134.799102656538,7091.866081458151,4706.305702767076,14570.24639614645,0,0,3686.967273097637,0,3602.188220654146,0
csqa:790,both_correct,csqa,3,2948.519360599727,6842.155436311746,4387.088752793821,15760.17035189324,1,0,3348.450757403572,0,3273.345146486737,0
csqa:793,necessary,csqa,3,2606.0940145976683,4501.743961251803,3110.122766458379,14359.685323178775,1,0,2810.14528779357,0,2798.757431862672,0
csqa:802,both_correct,csqa,3,1103.6324930695455,3335.1891774806413,2137.0397064960252,13918.857380211446,1,0,1357.318877417175,1,1300.5099208520296,1
csqa:814,necessary,csqa,3,2730.195944136524,6325.715935685184,3864.757584980779,15797.794050560831,1,0,3106.5136073211415,0,3015.8216131626036,1
csqa:815,both_correct,csqa,3,1600.169688911993,3989.0522335979667,2497.1124895823887,12768.65860447535,1,0,1649.2195769859477,1,1628.619877097647,1
csqa:823,necessary,csqa,3,3507.8483694668985,7607.48155910368,4684.2243374408845,16334.205432819792,0,0,3709.166585443754,0,3660.389916955263,0
csqa:827,necessary,csqa,3,3621.6367224316073,7383.995416898666,4742.495014160295,15561.482017526541,1,0,4076.9824795704108,0,3897.446648748575,1
csqa:840,both_correct,csqa,3,2414.028027120129,3849.808941430889,2628.7151839017965,13461.131928473746,1,0,2579.4080339036427,0,2503.6864074039117,0
csqa:841,necessary,csqa,3,4863.594674054398,9371.91622823249,7483.550741655211,15806.169175811632,1,0,5314.310209977197,0,5270.830181216658,1
csqa:842,necessary,csqa,3,3455.104634430153,8549.967827233719,5141.307191128023,19889.572198874124,1,0,3759.315679356526,0,3690.2593216649257,1
csqa:844,necessary,csqa,3,3344.206916607544,7339.939311940039,4176.803240037099,16790.475117573384,1,0,3675.07613402195,0,3673.8549758618865,0
csqa:848,both_correct,csqa,3,1634.7018105903976,5503.0080924723925,2699.128298207371,14267.478937653996,1,0,1876.3957913258414,0,1834.145869190807,1
csqa:854,necessary,csqa,3,5247.904661303251,9351.015533685708,6476.0913115554185,17738.56672215018,1,0,5566.2161551771915,0,5538.516647296157,0
csqa:86,necessary,csqa,3,1725.795125331858,5215.153506740828,2451.769468330841,12255.247806547377,1,0,1933.5113016809105,0,1906.68216683838,0
csqa:863,necessary,csqa,3,2752.047465130217,5535.36863449591,3344.3907554084035,14001.624664704575,1,0,3172.929054598401,1,2995.46273975739,1
csqa:866,both_correct,csqa,3,1949.9858247772527,3953.8089902314778,2309.723166623993,14751.540184274443,1,0,2056.7082757737835,0,2018.502488348912,0
csqa:868,both_correct,csqa,3,1594.902449770861,3951.6519958644053,2111.81276834485,11436.15705338938,1,0,1673.8969591993646,0,1585.2225445503354,1
csqa:874,necessary,csqa,3,1858.715156506275,4731.1460517223,2355.829609494388,11905.859998610958,1,0,2100.5395283964813,0,2081.9332974416584,0
csqa:884,both_correct,csqa,3,1205.6764496793285,4028.964030513397,2225.7119744391334,12558.463702165976,1,0,1465.4867634500292,0,1410.6992449584504,1
csqa:89,both_correct,csqa,3,2693.2496126752158,4471.467022614886,2689.4493581768893,13867.386494410155,1,0,2818.28480887543,0,2781.128885258459,0
csqa:900,both_correct,csqa,3,1378.663248642911,3329.356610298839,1739.606425789993,13239.89718140689,1,0,1423.502271824926,0,1370.2965118780348,1
csqa:904,necessary,csqa,3,4969.480355872599,9421.210387813535,8326.223411928973,16601.701118049506,1,0,5660.169641963432,1,5580.363977604047,1
csqa:908,both_correct,csqa,3,1284.9912437512462,3446.717132130575,2637.635073066256,15031.208344821838,1,0,1508.8126451408502,0,1457.6866640927428,0
csqa:923,both_correct,csqa,3,1358.2557592702235,3134.0999839200495,1580.886717515097,11422.481715071503,1,0,1431.7805638228938,1,1403.3006627052873,1
csqa:937,necessary,csqa,3,3087.4985486831147,7805.90591547262,4867.205945119061,15100.522114817093,1,0,3600.310864041694,1,3576.6791799038865,1
csqa:94,both_correct,csqa,3,1792.7006705109993,4122.4799569602865,3167.6587290720176,15258.14752385964,1,0,2008.895091729219,0,1957.7251842047453,1
csqa:944,both_correct,csqa,3,3411.3606873540557,5643.036362702535,4306.184773973304,12778.796667415725,0,0,3550.2144283104285,0,3512.120261737462,0
csqa:973,necessary,csqa,3,2227.008501098536,7326.562000764691,4146.649626568864,16119.139503280567,1,0,2629.029110335844,1,2549.978023047762,1
csqa:974,both_correct,csqa,3,2331.4264127442557,4008.679731290581,2657.2619291056308,10866.355345318307,0,0,2502.2037394839876,0,2465.8003147202417,0
csqa:98,both_correct,csqa,3,2135.89367438977,4228.330021198756,2954.467231742148,16873.733313958313,1,0,2055.57163809385,0,2051.4924995873353,0
csqa:985,necessary,csqa,3,2590.313454919362,5497.315726169187,3542.294750943899,14356.815449821606,1,0,2855.1210777789324,0,2801.2380767287773,1
csqa:991,necessary,csqa,3,2868.4735430778283,7838.991608143364,6152.233108650427,14856.51457216439,1,0,3223.9985859960725,1,3124.691630377679,1
csqa:997,both_correct,csqa,3,1418.2415085515795,4173.698937643695,2378.32868223652,12664.89994305035,1,0,1586.9579834875426,0,1547.1216669002547,1
gsm8k_train:0,both_correct,gsm8k_train,3,731.2049048659246,3707.5914119271533,1344.306741212803,8600.798703531122,1,0,856.13413039136,1,798.7140834735533,1
gsm8k_train:1000,both_correct,gsm8k_train,3,847.3462169507425,3284.3178721159466,1464.2803691473332,8976.724160025076,1,0,983.5799055502944,0,940.7400032685691,0
gsm8k_train:1002,both_correct,gsm8k_train,3,496.45302582250906,2236.982893473907,1477.6018305140974,7966.256364542548,1,0,547.2653189431983,1,525.1099244873969,1
gsm8k_train:1003,both_correct,gsm8k_train,3,882.8455681197925,2670.426592334924,1441.0018029316748,6848.67254580632,1,0,979.4528444590414,1,944.1699511308414,1
gsm8k_train:1007,both_correct,gsm8k_train,3,616.1613036497624,3445.8959694631867,2003.3398546830326,8408.628449899295,1,0,782.2361977387022,1,766.4069175641366,1
gsm8k_train:1012,both_correct,gsm8k_train,3,1658.4444825831274,4635.033662367756,3164.51057333554,10579.672889306974,1,0,1742.2857978567004,1,1684.5344225744952,1
gsm8k_train:1013,both_correct,gsm8k_train,3,817.7186413588952,3350.6096927474496,1192.6201760023155,7963.495066818727,1,0,964.1566976310437,1,949.557001976003,1
gsm8k_train:1020,both_correct,gsm8k_train,3,690.0473001880459,3037.265670063438,1328.2877375425962,8303.556367701338,1,0,862.5355094400234,0,840.9810569498745,0
gsm8k_train:103,both_correct,gsm8k_train,3,987.5336403553436,2555.8642683354124,1583.781264976115,7600.723671237388,1,0,1072.6070498032855,1,1069.236105644201,1
gsm8k_train:1035,both_correct,gsm8k_train,3,610.0139067369032,2340.6455940071996,1084.186311578364,6911.061032921821,1,0,707.9121380161953,1,645.2657790334135,1
gsm8k_train:1046,both_correct,gsm8k_train,3,636.4597653240148,2934.496277156496,1363.1939854328848,7653.734115278225,1,0,768.5122825894982,1,723.7147783375913,1
gsm8k_train:1047,both_correct,gsm8k_train,3,908.2057812270141,2765.518609152251,1711.790933413427,8886.70910439343,1,0,1035.6498990990451,1,999.1461782597812,1
gsm8k_train:1057,both_correct,gsm8k_train,3,686.7918815589942,3494.5409249133295,1577.4682955908759,8069.149247100569,1,0,842.1981108718987,1,833.6458757205078,1
gsm8k_train:1059,both_correct,gsm8k_train,3,625.6768533707691,3972.6164314469042,1782.2392689765256,9404.930549581615,1,0,735.7320049920381,1,730.9425319941042,1
gsm8k_train:106,both_correct,gsm8k_train,3,584.7816425231381,3548.279439848957,1308.2796065333478,8397.161132734724,1,0,684.7053250904646,1,678.9092357788304,1
gsm8k_train:1064,necessary,gsm8k_train,3,539.390775549406,2987.854710387694,1138.0897373857624,8490.868802592722,1,0,649.1727052728802,1,642.577997707454,1
gsm8k_train:1068,both_correct,gsm8k_train,3,1026.6276203561592,4257.154043318781,2120.5668301268324,9847.791319120623,1,0,1430.4776269215863,1,1352.2980937534999,1
gsm8k_train:1079,both_correct,gsm8k_train,3,1181.6549275483562,4043.3933518183267,2268.8799844362047,10583.072641385226,1,0,1319.908634086602,0,1294.4828968684706,1
gsm8k_train:1086,both_correct,gsm8k_train,3,2338.1767175623163,4349.634499253226,2656.353073994418,9238.48140963269,1,0,2437.1381582859767,1,2444.535932456681,1
gsm8k_train:1096,both_correct,gsm8k_train,3,469.8968385547155,2755.9413000303543,1068.4728169955497,7605.574609019535,1,0,590.9652970791722,0,542.5070937886549,1
gsm8k_train:1098,both_correct,gsm8k_train,3,974.6350151969809,3493.827946640076,1541.6167911754737,8845.480843372396,1,0,1108.8144362412959,0,1077.8593858675595,1
gsm8k_train:1099,both_correct,gsm8k_train,3,641.5514099568109,3839.665718289189,1580.1617335193325,9173.887033158484,1,0,782.1286920405873,1,760.9156543140098,1
gsm8k_train:1100,both_correct,gsm8k_train,3,683.2781042632637,3045.0540865344733,1066.1631437061912,7620.664387594395,1,0,776.6105117439547,0,794.1132509796525,0
gsm8k_train:1106,both_correct,gsm8k_train,3,1333.6810308185595,4258.859240372967,3114.8457746047206,9646.408609744529,1,0,1537.7089544168252,1,1524.1824081610175,1
gsm8k_train:1108,both_correct,gsm8k_train,3,478.87572870171107,2708.0162918293245,1227.9235998430754,7696.112034288277,1,0,584.1128766112092,1,552.1803681696665,1
gsm8k_train:1109,both_correct,gsm8k_train,3,962.2914366229763,2772.29984696852,1693.4064584638693,7521.16250283157,1,0,985.0100408783703,1,974.1392189679307,1
gsm8k_train:1112,both_correct,gsm8k_train,3,1024.4090504509832,3033.8459593457574,1412.988725559527,9025.330798250056,1,0,1126.568918530611,1,1114.356258358819,1
gsm8k_train:1114,both_correct,gsm8k_train,3,787.646027648077,3298.762197524075,1206.7799311834983,8968.59746247825,1,0,853.3114392866446,1,851.7684201001625,1
gsm8k_train:1116,both_correct,gsm8k_train,3,597.9700015931448,2448.8897805020665,1654.736186011822,6884.947957827112,1,0,690.9243510351121,1,643.9407004472537,1
gsm8k_train:1125,both_correct,gsm8k_train,3,587.623404555635,2123.811599906766,1101.4744584970538,7332.80406285956,1,0,697.8310919859823,1,686.6750105093322,1
gsm8k_train:1134,both_correct,gsm8k_train,3,763.517644632544,2335.1634848562753,920.1563517936424,7008.5567677561,1,0,926.0418040268287,0,883.0189510813409,1
gsm8k_train:1136,both_correct,gsm8k_train,3,837.9401179341507,4115.4413961533255,1871.2074313594555,8561.7561966644,1,0,991.6658063242194,1,978.0738671541908,1
gsm8k_train:1139,both_correct,gsm8k_train,3,844.5310337978638,2721.8386551842905,1308.7977545210047,8085.910631016486,1,0,914.8461083036493,1,911.9831312090103,1
gsm8k_train:114,both_correct,gsm8k_train,3,654.2365757183188,3271.445308598606,1258.0301192337906,9267.768705100225,1,0,786.9065109391586,1,787.3250507051089,0
gsm8k_train:1140,both_correct,gsm8k_train,3,1471.5372339295861,3387.2041747622116,2332.0145506528315,8634.637694259918,1,0,1773.7867361867743,1,1738.7610520926848,1
gsm8k_train:115,both_correct,gsm8k_train,3,628.1354737935637,2568.672395780844,1297.7260684608673,7627.9162632159005,1,0,718.8046383498809,1,711.452430513752,1
gsm8k_train:1156,both_correct,gsm8k_train,3,1301.1118520760274,2995.2738991401256,1793.247185907297,8649.182813856962,1,0,1411.852351329232,1,1370.3215772579886,1
gsm8k_train:1159,both_correct,gsm8k_train,3,573.2106867148873,3174.6513653545853,1359.080546436341,8130.767671799338,1,0,736.486766508755,1,671.7847424000088,1
gsm8k_train:1161,both_correct,gsm8k_train,3,389.95893016179116,2981.1666255432983,843.7987404637047,7944.420438891684,1,0,499.54924333346935,1,470.77194623037076,1
gsm8k_train:1167,both_correct,gsm8k_train,3,723.0066989764218,4661.497905437898,1937.4331864593205,10976.449162237954,1,0,863.968799361468,1,830.2255664658605,1
gsm8k_train:1170,both_correct,gsm8k_train,3,912.8212665860556,3045.930648843124,2106.4599522832905,8321.150825983837,1,0,1214.3893391811894,1,1132.2392508255246,1
gsm8k_train:1171,both_correct,gsm8k_train,3,867.5603988158846,2547.031709690391,1309.5681912811447,6897.563432149779,1,0,1033.7966688543643,0,977.7640453745021,1
gsm8k_train:1172,both_correct,gsm8k_train,3,804.2232385436171,2767.001111536513,1182.857207346787,7829.729855227748,1,0,935.3552604067713,1,926.9980661315726,1
gsm8k_train:1177,both_correct,gsm8k_train,3,1074.6303184143044,5527.011064623648,2746.203152317964,12479.743342645048,1,0,1246.3081160977454,0,1210.0186126724275,0
gsm8k_train:1179,both_correct,gsm8k_train,3,516.127550238647,2373.648575578929,1386.1328602243218,7069.719260412715,1,0,602.1737495285586,1,584.8376476674105,1
gsm8k_train:1182,both_correct,gsm8k_train,3,748.1472740645399,2924.3214858958813,1186.5248831766035,7884.313747089538,1,0,883.2479111353218,1,869.7493882920221,1
gsm8k_train:1183,both_correct,gsm8k_train,3,738.8771979155897,1925.506198006195,1366.1892085996128,6617.391932247871,1,0,849.2956687441749,1,820.8598935278474,1
gsm8k_train:1190,both_correct,gsm8k_train,3,702.4545692040945,2595.687885612808,1743.4536475512982,7981.710442091924,1,0,856.8605730504753,0,823.3128168012922,0
gsm8k_train:120,both_correct,gsm8k_train,3,514.7896419919293,3720.2382911596796,1377.7777969691108,8917.58186864607,1,0,646.5170565868066,1,638.3147918115137,1
gsm8k_train:1203,both_correct,gsm8k_train,3,1151.4551190533193,3926.8529499857623,1920.8490486188318,8696.976914777293,1,0,1381.0976427439382,1,1361.1131999115778,1
gsm8k_train:1214,both_correct,gsm8k_train,3,1175.8488967081435,4465.388628425723,2409.695075656722,11259.117229003912,1,0,1429.7197604629878,1,1364.3858410724351,1
gsm8k_train:1215,both_correct,gsm8k_train,3,814.4086232405202,3262.3524292326433,1713.3411111948049,7269.613952299209,1,0,994.3922003877797,0,975.0923704996385,0
gsm8k_train:1218,both_correct,gsm8k_train,3,1137.0630215326764,5645.113832245295,2870.7099815040683,10822.363580159461,1,0,1352.8149180184564,0,1287.2739084099685,0
gsm8k_train:1232,necessary,gsm8k_train,3,504.90284728041206,4048.15979153723,1577.5109634984772,11075.450180223861,1,0,671.0822057724863,1,632.3947053874031,1
gsm8k_train:125,both_correct,gsm8k_train,3,2055.5408177057857,4885.382603388358,2873.0895719438386,9967.371614360061,1,0,2231.430156953241,1,2219.640372940007,1
gsm8k_train:1257,necessary,gsm8k_train,3,988.6772953330037,2740.0745923673985,1537.3966689983758,7563.864971950858,1,0,1133.3743790059712,1,1125.8110670711878,1
gsm8k_train:1258,necessary,gsm8k_train,3,1228.0687580642361,3941.928598828207,1899.9823292622318,9876.72309940547,1,0,1248.5208001783199,0,1246.1797367445238,1
gsm8k_train:126,both_correct,gsm8k_train,3,798.3410535661021,2828.862504524042,1687.9538210160908,7344.554760896371,1,0,917.1073145422072,0,857.1677254598662,0
gsm8k_train:1260,both_correct,gsm8k_train,3,669.1452956588273,4707.110679618068,2029.8245239396426,10217.727075936542,1,0,843.9826213130873,0,833.4298854595868,1
gsm8k_train:1265,both_correct,gsm8k_train,3,819.8731652351078,2840.349403025998,1239.6034943459963,8218.047008143314,1,0,1062.8650096504489,1,1000.106681428223,1
gsm8k_train:1296,both_correct,gsm8k_train,3,733.456566582297,2881.337033865587,1246.1110635978428,8671.012132344578,1,0,828.5450063741464,0,812.2913239710365,1
gsm8k_train:1298,both_correct,gsm8k_train,3,741.3506186179429,2496.0635025009246,1432.8711442335316,7139.488670563173,1,0,855.4697014368071,1,827.1494458493748,1
gsm8k_train:13,necessary,gsm8k_train,3,662.9794435695067,2926.6037172401275,1362.7114065296216,7337.466706624166,1,0,760.517232092217,1,748.2576560271827,1
gsm8k_train:1309,both_correct,gsm8k_train,3,1001.7301027882263,3333.5817916941232,1604.78501256491,7806.043745292658,1,0,1223.3864351051488,1,1195.1477175240866,1
gsm8k_train:1316,both_correct,gsm8k_train,3,640.5661405449591,4041.211356145184,1521.2071656034577,9235.141760836585,1,0,781.9827740313458,1,756.0994381819987,1
gsm8k_train:1330,both_correct,gsm8k_train,3,581.2199775257864,3802.6344599891127,1781.0069423984005,9519.782901368399,1,0,804.1812336208554,0,745.2799220975603,0
gsm8k_train:1334,both_correct,gsm8k_train,3,923.7435043905107,3362.2605156096206,1525.4721979147448,7333.564197567468,1,0,1076.580706519465,1,1069.627986700279,1
gsm8k_train:1350,both_correct,gsm8k_train,3,1073.187983113031,3402.9794300056788,1435.4028374689956,7930.433539731691,1,0,1190.123102041624,0,1199.6275092638107,0
gsm8k_train:1351,both_correct,gsm8k_train,3,694.2790428484859,2726.628181497606,1533.487695387677,7695.353558959643,1,0,792.0296625026504,1,767.9249955873186,1
gsm8k_train:1352,both_correct,gsm8k_train,3,676.6608381570682,4088.63010371151,2061.9572326201364,9721.16235708105,1,0,819.7063119674244,1,773.1451196019407,1
gsm8k_train:1353,both_correct,gsm8k_train,3,562.9385243802449,3889.257889190909,1711.2337604007987,9004.616655490452,1,0,794.3269272038033,1,733.6505622764885,1
gsm8k_train:1358,both_correct,gsm8k_train,3,579.3676864971242,2554.6507021099487,831.6969938248521,7279.96751623965,1,0,649.0596816567024,1,636.4352211018186,1
gsm8k_train:136,both_correct,gsm8k_train,3,462.37720154302497,2228.684549241711,960.2949926079036,7193.1785049047485,1,0,538.6604358341663,1,523.713239137174,1
gsm8k_train:1363,necessary,gsm8k_train,3,622.3116421090567,2506.3471962636195,1299.538524092769,7700.778897087891,1,0,698.4023994770439,1,692.0044208309355,1
gsm8k_train:1371,both_correct,gsm8k_train,3,1854.3023010560519,4300.637969837195,2960.9641207405098,8837.318011666832,1,0,2165.065027518777,1,2108.774753501133,1
gsm8k_train:1372,both_correct,gsm8k_train,3,677.9261163890155,3147.2647443667825,1306.103701971257,7910.0952730748995,1,0,886.7439172654663,1,852.7429602937377,1
gsm8k_train:1377,both_correct,gsm8k_train,3,723.4738672571816,2405.8061142985507,1245.8759422126923,6581.080630033888,1,0,779.5358957884346,1,775.6408436148288,1
gsm8k_train:1392,both_correct,gsm8k_train,3,1021.0389730850738,3165.9408162809436,1397.1022165544791,8756.34298287963,1,0,1099.8250662469663,1,1113.5058378383123,1
gsm8k_train:1399,both_correct,gsm8k_train,3,903.183356707965,2252.3522457567274,1800.47209336899,8711.066459807553,1,0,939.8166254121202,1,906.9292091817599,1
gsm8k_train:1406,both_correct,gsm8k_train,3,1982.984226283522,3211.0497270586907,3273.020308240823,8060.608792379262,1,0,2281.6513468170574,0,2203.608534338045,1
gsm8k_train:141,both_correct,gsm8k_train,3,631.0704748315097,2749.0734593798234,1139.059532474262,8431.16327575819,1,0,787.7549893480159,0,715.9977322632726,1
gsm8k_train:1414,necessary,gsm8k_train,3,1209.5257122849216,4333.274559220035,2696.5113643625564,13050.948199443339,1,0,1314.111732663841,1,1271.2216599537915,1
gsm8k_train:1416,necessary,gsm8k_train,3,1039.5061285310167,3242.7619836251624,1823.8945083603846,8880.449330869596,1,0,1347.3656945108276,1,1244.181833403802,1
gsm8k_train:1424,both_correct,gsm8k_train,3,689.298965740652,3271.6816755676928,1250.8559295367681,8367.470211320166,1,0,823.9564275705652,1,791.918414542024,1
gsm8k_train:1426,both_correct,gsm8k_train,3,1831.2118151439786,4357.862558261744,2723.946572592827,8797.185172408108,1,0,1949.638181216943,1,1903.363152844654,1
gsm8k_train:1429,both_correct,gsm8k_train,3,1374.3361755812577,3304.7237624184067,2151.727110123739,7286.1205499962125,1,0,1417.1492090633249,1,1454.7119514690175,1
gsm8k_train:1432,both_correct,gsm8k_train,3,2252.0192904372066,5140.89620906497,3978.405569253673,9682.150295381674,1,0,2418.178275199424,1,2407.344678170055,1
gsm8k_train:1446,both_correct,gsm8k_train,3,829.540009702426,2518.7011068769893,1522.7108252681944,6967.585853312879,1,0,893.1387520337096,1,914.7549429671567,1
gsm8k_train:145,both_correct,gsm8k_train,3,596.4313272741128,3637.8286892123933,1384.7603895958882,8953.774749768862,1,0,741.3459187857688,1,680.9517072087451,1
gsm8k_train:1457,both_correct,gsm8k_train,3,886.2729740362274,2965.572872488724,1274.443494561425,6872.8220496326085,1,0,1016.7061975694453,1,979.1707262206442,1
gsm8k_train:1458,both_correct,gsm8k_train,3,812.1552660098155,4375.255100653288,1814.678916089385,8926.394923637195,1,0,945.4313466021654,1,898.2778189173519,1
gsm8k_train:1471,both_correct,gsm8k_train,3,881.5214665665112,3039.7434275376672,1929.056436839267,7984.966302354401,1,0,1041.6307083826205,1,967.478314423282,1
gsm8k_train:1479,both_correct,gsm8k_train,3,828.2682554171479,3259.4368056681496,1673.2631929181357,7206.148571369656,1,0,974.177527166125,1,954.516377251125,1
gsm8k_train:1480,both_correct,gsm8k_train,3,522.6458104259295,3657.40564631052,1549.5663773460249,8557.975387561984,1,0,769.5847526916423,1,720.744503535785,0
gsm8k_train:1481,both_correct,gsm8k_train,3,605.8750875989767,2654.3925220075434,1338.6048354070913,8501.52743019885,1,0,761.3339465479869,1,705.2218197066568,1
gsm8k_train:1492,both_correct,gsm8k_train,3,933.5859988473567,5496.152545855139,2672.351451724757,11533.73073090995,1,0,1167.289849293531,0,1104.4195949797586,0
gsm8k_train:1497,necessary,gsm8k_train,3,585.2676181399729,2942.913683414255,1623.9846900543725,7741.278470102787,1,0,726.9114278782013,1,700.1288094133042,1
gsm8k_train:1498,both_correct,gsm8k_train,3,525.8265063759404,3086.697729986569,1576.6699095455988,10618.286601790385,1,0,623.2475050619305,1,609.8837133586462,1
gsm8k_train:1501,both_correct,gsm8k_train,3,1108.1878743581447,3327.212748656448,2019.5900229271792,7870.543576267632,1,0,1327.169882335509,1,1283.1908590739558,1
gsm8k_train:1504,both_correct,gsm8k_train,3,973.2772112003004,3575.9004676048185,1690.2633237132616,10179.271852232168,1,0,1024.5059351081222,1,1032.7247643005344,1
gsm8k_train:1508,both_correct,gsm8k_train,3,882.3467945160614,2821.878943739509,1277.7438879710496,7368.950400681819,1,0,962.2193184295568,1,933.6847206394882,1
gsm8k_train:1517,both_correct,gsm8k_train,3,1038.7169145119792,4441.294413942712,2331.196037003069,8824.76284781304,1,0,1345.864034586055,1,1274.9941122296914,1
gsm8k_train:1522,both_correct,gsm8k_train,3,1050.9453398739556,3361.4496481233828,1951.2648816479148,8257.450463315967,1,0,1223.8928615619907,1,1192.1916534634029,1
gsm8k_train:1523,both_correct,gsm8k_train,3,2272.6808936044026,4065.014158171859,2399.636723761117,8242.103265817332,1,0,2367.1525649529135,0,2380.5541734152157,0
gsm8k_train:1525,both_correct,gsm8k_train,3,641.2607918592034,2732.928320096058,1375.3937625728754,8097.842890262929,1,0,758.7089903671279,1,724.9878746996055,1
gsm8k_train:1527,both_correct,gsm8k_train,3,526.9665707272911,3167.9989524384714,1101.6600705587389,7833.767444903477,1,0,617.3506627737111,1,591.0823767699735,1
gsm8k_train:1545,both_correct,gsm8k_train,3,485.93139465605555,4002.4759386384308,1684.6950652131347,9015.796686504082,1,0,628.7953478483296,1,624.3538654218241,1
gsm8k_train:155,both_correct,gsm8k_train,3,700.0846126023662,2879.919480467247,1144.2781190523033,7558.141437857172,1,0,800.2369120644876,0,769.9564450333819,1
gsm8k_train:1557,both_correct,gsm8k_train,3,886.9583588068222,3050.6018423656246,1598.5404200272815,7471.729906414937,1,0,1041.165926344281,1,994.5165265504043,1
gsm8k_train:156,both_correct,gsm8k_train,3,519.8305480857025,2561.6325365615908,1071.815167371129,7488.432735733128,1,0,616.4144784083217,1,585.7682801000251,1
gsm8k_train:1566,both_correct,gsm8k_train,3,785.7955006961365,2350.9170189620218,1333.3036761414896,6984.7667442241445,1,0,897.7139358010079,0,875.1839271591277,1
gsm8k_train:1571,both_correct,gsm8k_train,3,817.4057786574836,3622.2709896054093,1932.468704115091,7901.051384537366,1,0,1089.2024818240743,1,1054.6107077072138,1
