row_id,subset,corpus,fold,sse_full,sst_global,sst_corpus,sse_identity_bias,hit_full,hit_identity_bias,sse_rank10_for_necessary,hit_rank10_for_necessary,sse_rank10_for_both_correct,hit_rank10_for_both_correct
contexthub:contexthub_abductive_level3:267,necessary,contexthub,3,996.3872143800018,4608.407041819352,2593.6391630377298,6221.097957795981,1,0,1153.525430537556,1,1133.5048548974237,1
contexthub:contexthub_abductive_level3:307,both_correct,contexthub,3,1008.0400385592529,3255.1455540993898,1704.9347095605756,4593.882147049615,1,0,1098.2211436543466,1,1098.1073849999539,1
contexthub:contexthub_abductive_level3:350,both_correct,contexthub,3,543.1153500394464,1853.6335174438682,1628.573432448562,3281.67602330265,1,0,536.0952790887152,1,533.7398823657361,1
contexthub:contexthub_abductive_level3:397,both_correct,contexthub,3,553.4801680332021,2942.2639177468955,1211.2713958226395,3984.732787170885,1,0,581.5456609245011,1,575.0767026913368,1
contexthub:contexthub_abductive_level3:438,necessary,contexthub,3,691.7274692254009,2318.7895193825298,1350.541328399645,4702.833682304602,1,0,708.1243490358545,1,677.2781741594861,1
contexthub:contexthub_abductive_level3:501,both_correct,contexthub,3,477.78130204359377,2041.902814247064,1254.1701751497553,3526.4213815384787,1,0,503.1879404878857,1,504.83174938202865,1
contexthub:contexthub_abductive_level3:525,both_correct,contexthub,3,489.8241764537129,2113.698834817177,1625.764758581077,3227.817159701584,1,0,491.4788679607095,1,486.1282736706278,1
contexthub:contexthub_abductive_level3:60,both_correct,contexthub,3,1369.1343761479716,4923.828105676199,3216.2550247603453,7003.583005062224,1,0,1465.090555146825,1,1445.0783747408905,1
contexthub:contexthub_abductive_level3:636,necessary,contexthub,3,328.09796224184925,1836.1074289836945,1627.2791638862614,2949.000894433013,1,0,324.896499406002,1,326.91157840686833,1
contexthub:contexthub_abductive_level3:658,necessary,contexthub,3,607.0747650100482,2408.9251320163635,1715.2362982982077,3948.7524491527074,1,0,514.7940664460998,1,523.5220769580721,1
contexthub:contexthub_abductive_level3:673,necessary,contexthub,3,507.7366014285428,2370.059636969695,1459.7162480847146,4145.687547616422,1,0,487.2856665169743,1,487.9466106224413,1
contexthub:contexthub_abductive_level3:702,both_correct,contexthub,3,1145.1989081781621,3365.7411178591947,1681.4909597034741,4854.473450250765,1,0,1158.6415949811972,1,1155.0928198768443,1
contexthub:contexthub_abductive_level3:710,necessary,contexthub,3,497.7210283758832,2347.252590720547,1439.659033631946,3865.429081253733,1,0,545.1219941509166,1,532.3510582248277,1
contexthub:contexthub_abductive_level3:742,necessary,contexthub,3,846.8273285148889,2221.021831936041,2015.7582429463525,2897.127189258679,1,0,896.1255773482758,1,890.1877946747522,1
contexthub:contexthub_abductive_level3:762,both_correct,contexthub,3,1184.0824885462503,4266.335901731613,2441.219002252378,5344.408932779515,1,0,1260.4620466711917,1,1251.3303325351071,1
contexthub:contexthub_abductive_level3:841,necessary,contexthub,3,937.1182668238434,3545.91486290072,2060.721931268172,5098.165029793317,1,0,982.6302400574564,1,971.3368543855563,1
contexthub:contexthub_abductive_level3:878,necessary,contexthub,3,386.6653310007148,1736.8665378250785,1308.6861909061179,2990.56101926926,1,0,381.13575060485164,1,384.5406282369936,1
contexthub:contexthub_abductive_level3:949,both_correct,contexthub,3,737.2630078779598,3607.0747174724256,1554.0663882070735,4699.915199464242,1,0,793.1463886718902,1,792.0356003283473,1
contexthub:contexthub_abductive_level3:979,both_correct,contexthub,3,604.5069751367446,2398.6932158727313,2007.8140543406773,3525.633212678357,1,0,622.6066712041836,1,617.8467240606724,1
contexthub:contexthub_abductive_level3:996,both_correct,contexthub,3,763.2808705628822,3125.76730836539,1648.0813888703158,4484.768055425796,1,0,802.5360117011337,1,797.4661843924964,1
contexthub:contexthub_abductive_level4:1061,both_correct,contexthub,3,1119.0271379174583,4404.733034539103,2656.1183088512,5890.817398348398,1,0,1249.2728443544702,1,1229.573122548798,1
contexthub:contexthub_abductive_level4:1322,both_correct,contexthub,3,1080.8674124865802,3482.8103595288208,1912.1064137389694,4711.851882426661,1,0,1166.1681790761409,1,1151.2551190059216,1
contexthub:contexthub_abductive_level4:1403,necessary,contexthub,3,823.2356158814296,3213.6340478937714,1351.0976416391152,5642.802371791934,1,0,859.2338237750614,1,848.5653180254485,1
contexthub:contexthub_abductive_level4:1488,necessary,contexthub,3,950.3453746572745,1970.493829600565,1185.3047881758155,3234.1418396233566,1,0,1013.0804221657348,1,1010.0350835096962,0
contexthub:contexthub_abductive_level4:1672,necessary,contexthub,3,817.0052904393629,3377.5531063690896,1417.7730051212197,4784.630192765589,1,0,827.5786884969093,1,825.8310798567286,1
contexthub:contexthub_abductive_level4:1764,both_correct,contexthub,3,1132.0752321718933,3700.785311312825,1931.8861119520327,5515.87575237798,1,0,1204.717731189813,1,1160.5815744571441,1
contexthub:contexthub_abductive_level4:1841,both_correct,contexthub,3,1008.6610514547465,4036.921065447967,2669.840162627111,5775.831589819272,1,0,1051.127632678792,1,1038.4246045988725,1
contexthub:contexthub_abductive_level4:1879,necessary,contexthub,3,1225.559148357479,3804.0547738025725,2254.5679134132006,5128.2593972538325,1,0,1242.3979372012736,0,1240.166110929601,0
contexthub:contexthub_abductive_level4:1989,both_correct,contexthub,3,1013.0767739909998,3515.4570565707,1669.456315134325,4706.6883970029585,1,0,1058.5186177667624,1,1029.5498031587085,1
contexthub:contexthub_abductive_level4:2091,both_correct,contexthub,3,1034.8079176051483,3412.0632132709775,1719.4559954169697,4497.223598203191,1,0,1099.6649541980332,1,1093.2575878800094,1
contexthub:contexthub_abductive_level4:2219,necessary,contexthub,3,759.5555363615972,3696.001682333539,1922.6863655272737,4927.270784795026,1,0,870.8997137227857,1,845.0777427515468,1
contexthub:contexthub_abductive_level4:2221,necessary,contexthub,3,1399.4471542746887,5151.566633599284,3642.0421795249376,7105.315090376914,1,0,1566.36784111304,1,1528.1101125154419,1
contexthub:contexthub_abductive_level4:315,necessary,contexthub,3,814.5603877605495,2949.9300569729266,1299.9888369322036,4808.305442035952,1,0,886.4503504565337,1,865.8992453758437,1
contexthub:contexthub_abductive_level4:317,both_correct,contexthub,3,963.0582955775908,3741.5118029793075,2041.0190951214934,5283.321506928126,1,0,1042.3354172383479,1,1040.0630536760323,1
contexthub:contexthub_abductive_level4:326,both_correct,contexthub,3,1025.8296128500488,3871.5290309063894,2129.1888684631517,5681.829401412285,1,0,1080.8441424835246,1,1056.8653086462577,1
contexthub:contexthub_abductive_level4:428,necessary,contexthub,3,856.0128984071007,3330.268379820979,1680.387245681267,4968.414663802527,1,0,909.7588937879291,1,892.5246695563783,1
contexthub:contexthub_abductive_level4:746,necessary,contexthub,3,635.425886754249,3513.21932902162,1514.45844489953,4983.610504821122,1,0,647.1696533200011,1,622.5071231547718,1
contexthub:contexthub_abductive_level4:794,both_correct,contexthub,3,801.8411477785944,4537.016340066305,2686.68910813818,6508.388778369149,1,0,853.6251255391617,1,854.3397782534475,1
contexthub:contexthub_abductive_level4:922,necessary,contexthub,3,1113.155392494867,4170.716791144954,2015.684815659055,5251.250044956743,1,0,1170.3107325030242,1,1152.2015285962966,1
contexthub:contexthub_deductive_level1:13,necessary,contexthub,3,980.4091603823172,3873.1607702926963,2438.0213505622723,5303.975539239876,1,0,1038.1785843501261,1,1020.5606711967284,1
contexthub:contexthub_deductive_level1:31,both_correct,contexthub,3,1328.119831419237,4308.980607062376,2520.9714852190564,6825.543418357785,1,0,1402.2640280914457,1,1372.1599977101146,1
contexthub:contexthub_deductive_level1:40,both_correct,contexthub,3,1100.584882532039,3709.3365941409797,2786.1785327177613,4740.712812099133,0,0,1168.9845448326128,0,1158.7197727489465,0
contexthub:contexthub_deductive_level1:541,both_correct,contexthub,3,987.4498105868979,4105.167278450791,2823.102057106165,5212.06091831973,1,0,1078.536754344881,0,1066.5634278895332,0
contexthub:contexthub_deductive_level3:1683,necessary,contexthub,3,699.0347784377177,3087.6239919882782,1743.0816398004154,4848.975734469545,1,0,709.9520017940704,1,708.0756527253075,1
contexthub:contexthub_deductive_level3:1890,necessary,contexthub,3,773.8671637084058,2777.5097101544466,1332.85859269053,4450.853262616276,1,0,831.7478014845876,1,824.5277084610645,1
contexthub:contexthub_deductive_level3:573,both_correct,contexthub,3,637.805506847561,3016.7888780368025,1559.081541432502,4291.632847422465,1,0,694.9696886993902,1,693.6197771012307,1
contexthub:contexthub_deductive_level4:188,necessary,contexthub,3,1482.475621961833,7768.96180000237,6783.8412650847085,9670.593776432715,1,0,1752.7394195963143,1,1665.9139727412858,1
csqa:0,both_correct,csqa,3,1268.4831082535393,3958.9319436813907,1878.6219355833534,5931.439770578899,1,0,1367.3770484218217,1,1378.5076347375689,0
csqa:1000,necessary,csqa,3,2143.1693183995517,4566.943217878181,3206.427974542217,6173.823639685355,1,0,2183.7448075645757,0,2160.6052437475378,1
csqa:1001,both_correct,csqa,3,793.3503547637615,4082.0664946677593,1935.367852378804,6179.836334750503,1,0,857.9782875639976,1,840.5437225192622,1
csqa:1013,both_correct,csqa,3,1011.8401695491261,4211.805068219499,1792.6628266742644,5957.253303393156,1,0,1123.586208949056,1,1102.5804965637212,1
csqa:1014,both_correct,csqa,3,806.4904263000492,2685.05145086446,1370.2336616847815,4726.911614755524,1,0,903.0206542030155,1,900.0184889931193,1
csqa:1020,necessary,csqa,3,1099.3579349767515,3931.2323563010623,2164.3480468214916,5464.055305591363,1,0,1267.3114750981053,1,1236.404202201334,1
csqa:1025,necessary,csqa,3,1121.280145784447,4114.863316019469,2177.7273763363337,6104.68548988755,1,0,1140.7530298612164,1,1143.7374023966695,1
csqa:1031,both_correct,csqa,3,1306.0479277861805,4392.220228852901,3043.1652096071375,5685.8614942604545,1,0,1502.390111435997,1,1483.1742792415407,1
csqa:1035,necessary,csqa,3,1102.3283961335774,4416.063490150185,1929.2905420169777,6463.706425044103,1,0,1288.1876972968194,1,1262.2810633791087,1
csqa:1048,both_correct,csqa,3,1026.3479448279204,3680.8422058232354,1468.3856298341716,5590.508157571838,1,0,1110.2038284142295,1,1090.671205756185,1
csqa:1053,both_correct,csqa,3,757.0199057333452,3710.765048330788,1399.6911606945891,5046.424135369734,1,0,868.725782408701,1,853.7500357975637,1
csqa:1056,necessary,csqa,3,976.1858958175285,4722.134888036159,1733.113863426457,6219.208683451298,1,0,1103.6548161816245,1,1088.6940101645782,1
csqa:1061,both_correct,csqa,3,1081.2353622435917,3297.362167435852,1554.5198581274808,4831.865569801774,1,0,1221.7331781167773,1,1209.4537312109878,1
csqa:1066,necessary,csqa,3,1038.9758124788668,3809.6720962321983,1945.8421755042618,5949.101650518399,1,0,1187.6751711509223,1,1177.1742025016633,1
csqa:1076,both_correct,csqa,3,875.2453645229621,3464.3385765993385,1480.5174634816344,5155.966727540922,1,0,1007.9644186510177,1,973.5447668905085,1
csqa:1078,both_correct,csqa,3,815.2516789105666,3635.441395483198,1323.9794385024782,5220.572740687296,1,0,911.9922067909915,1,908.2239338309737,1
csqa:1080,necessary,csqa,3,1046.9143104429863,3606.7846151981903,2150.941381829134,5379.570971907535,1,0,1163.7894776893527,1,1164.4166754925745,1
csqa:1084,necessary,csqa,3,980.2556135642226,4080.169427372758,1831.7874057825188,5723.053634358988,1,0,1077.916994983434,1,1044.140134575101,1
csqa:1095,necessary,csqa,3,761.6825008089022,3486.4360475651556,1358.4008071494727,5252.892605158146,1,0,987.1685897801262,1,960.60475046381,1
csqa:1097,necessary,csqa,3,1972.4878642111917,5566.544826601301,3415.500877362868,7602.942101246867,1,0,2209.7738233159944,1,2174.3966244549893,1
csqa:1100,necessary,csqa,3,907.3387887421254,3844.5017286561583,2186.2381479647865,5254.060699976364,1,0,1036.6661422248767,1,999.4502772106262,1
csqa:1104,necessary,csqa,3,3974.971150728327,6900.727604112266,6381.316871902955,8967.68284414518,1,0,4129.710629844218,1,4080.096035002058,1
csqa:1105,both_correct,csqa,3,1174.633995858485,4409.195291015294,1981.2934935224384,6379.1167487634175,1,0,1290.6525537515204,0,1262.15418083637,1
csqa:1114,necessary,csqa,3,1407.5333667910927,4208.024504165658,2436.1662913921436,6215.470251946697,1,0,1574.5251060197306,1,1548.8048349459573,1
csqa:1118,necessary,csqa,3,1331.8526203944875,3863.5524075681033,1716.0114755296395,5777.980459660101,1,0,1415.9718402441144,1,1385.7380352124032,1
csqa:1120,necessary,csqa,3,944.478890980999,3551.749073780463,1666.1989212893996,5106.0767032746935,1,0,1038.607528467156,1,1028.091355274209,1
csqa:1129,necessary,csqa,3,898.4139544654281,3661.032814078493,1365.829381306117,5219.203109615846,1,0,996.6858440857686,1,978.3919860013725,1
csqa:1131,necessary,csqa,3,1073.1371775327198,3984.8126393518723,1895.7861678495206,6529.868192091884,1,0,1151.6468321321895,1,1119.6664030773327,1
csqa:1147,both_correct,csqa,3,990.9568660984405,4625.026464072096,1931.8760795960852,6365.7260507597975,1,0,1157.9905475243886,1,1130.621569379386,1
csqa:1157,both_correct,csqa,3,974.6266288602792,3619.3459835078847,2177.785504067212,5371.639771639313,1,0,1074.3995308760777,1,1051.8171622742993,1
csqa:1174,necessary,csqa,3,1474.8152025071358,4691.392580531259,3285.530562935502,6370.9398433388415,1,0,1661.3042985566185,1,1638.501779920451,0
csqa:1182,necessary,csqa,3,860.8478685163027,3290.891743368394,1408.8490618354858,4803.820338261306,1,0,944.1908036893456,1,931.4009702088192,1
csqa:1197,necessary,csqa,3,977.3674477462027,5093.311874982379,2083.3728183323606,6448.201419142677,1,0,1072.5362063845478,1,1054.085146396667,1
csqa:1198,necessary,csqa,3,990.0470540543006,3438.6150355021364,1659.453182840795,5246.249075317706,1,0,1067.5793690058908,1,1064.0911577062561,1
csqa:1201,necessary,csqa,3,1178.5314225515872,3697.34602837684,1574.5263087579242,5233.377319577874,1,0,1307.7337260875047,1,1287.757231715469,1
csqa:1204,both_correct,csqa,3,1098.341539908714,4343.466293498908,2272.723235040911,6201.998216933003,1,0,1230.640451894627,1,1227.4709110248587,1
csqa:1215,necessary,csqa,3,887.0727348855203,4339.4125374218875,1518.3400524531776,5799.261053218344,1,0,975.2996424655603,1,967.8005713628991,1
csqa:128,both_correct,csqa,3,753.9040176026733,3296.4165455628927,1329.2547612880958,5435.829048322471,1,0,832.5727783580282,1,825.069215383819,1
csqa:136,necessary,csqa,3,1208.3116759485779,4074.0097540822126,2345.61124485258,5786.677455068242,1,0,1424.3208049386512,1,1386.2022861414675,1
csqa:147,necessary,csqa,3,849.2389651265662,4619.876920324475,1584.9659547300016,6133.368348897415,1,0,978.7982412373735,1,964.0102541601686,1
csqa:149,necessary,csqa,3,930.6572377569105,2972.690131248087,1663.6614222185322,4371.2847228661,1,0,1028.7473273206438,1,989.516124524107,1
csqa:161,necessary,csqa,3,1245.0403215920765,4104.145551792954,2249.3709635587365,5940.980370427997,1,0,1302.6512558963032,1,1301.9906973854922,1
csqa:163,both_correct,csqa,3,802.6125497174321,3323.1552699174126,1137.7853082823394,4788.351089278187,1,0,899.090794759552,1,894.4111989794901,1
csqa:164,both_correct,csqa,3,754.386718418064,4472.106990309689,1922.2221369265592,6067.893844361254,1,0,954.8492199110906,1,931.7863088219069,1
csqa:166,necessary,csqa,3,1348.3526407911804,4066.4598957447542,2238.1867581779525,5873.4576508685395,1,0,1486.0649948413293,1,1464.1531205100969,1
csqa:180,both_correct,csqa,3,897.1173462237007,3259.9806354948596,1407.5029139470562,4881.97832101174,1,0,1037.568643471679,1,1005.0339967067521,1
csqa:188,both_correct,csqa,3,1526.8001189766637,3875.2642749686725,2406.026346985397,6095.937655440461,1,0,1588.5650465610297,0,1591.6468542909283,1
csqa:190,both_correct,csqa,3,1370.684323635916,3939.1388715369803,1450.0677564307998,5587.980600595068,1,0,1422.7503535713186,0,1416.1979408067418,1
csqa:204,necessary,csqa,3,883.0227010340764,4141.342166260323,1521.0579583808574,6153.839090286681,1,0,988.7174860609734,1,977.6336867301834,1
csqa:208,necessary,csqa,3,1112.2528567317604,4376.22415428263,1594.7659480274324,6026.263536679835,1,0,1174.3627773175485,1,1196.4111569456772,1
csqa:209,both_correct,csqa,3,1036.191082281397,4448.322052122325,2064.330931605747,5949.476310764037,1,0,1138.6431074102802,1,1113.8239925314329,1
csqa:21,necessary,csqa,3,1038.3483241230028,4711.912664272426,2054.440991154537,6255.315612066532,1,0,1160.874448672344,1,1139.7609192579416,1
csqa:213,both_correct,csqa,3,1378.9626929693504,5132.353484267458,2282.164368039251,6840.598671242547,1,0,1543.0727675814878,0,1529.823430816462,0
csqa:215,necessary,csqa,3,1003.4938832771854,3965.283988962089,1220.8486688488395,5808.278360234774,1,0,1110.4755572818144,1,1092.93965666462,1
csqa:222,both_correct,csqa,3,1018.1235977272559,2790.9274243756568,1762.7431151001647,4421.4894867786425,1,0,1092.016340600321,1,1080.4831145566009,1
csqa:223,necessary,csqa,3,1036.3999434298753,3816.8019094543897,1686.2016803638187,4909.905764674674,1,0,1267.9417348698526,1,1223.8447875975994,1
csqa:225,necessary,csqa,3,1140.5098989888957,4172.269855526308,1807.7926328105095,6548.830550473087,1,0,1290.8798760878317,1,1241.403354504459,1
csqa:23,both_correct,csqa,3,1359.7331976114779,4251.465121071841,1950.4972527381333,5990.148265923643,1,0,1475.589822413417,0,1465.6567296143417,0
csqa:24,both_correct,csqa,3,1330.4328687242041,3323.1651450165687,2631.1288683777466,4925.521810814621,1,0,1462.4709057613777,1,1445.0169524314733,1
csqa:243,necessary,csqa,3,1130.138911309246,4345.710301174925,1865.1582805518647,5957.227174653774,1,0,1345.1629737239791,1,1316.441500902828,1
csqa:254,necessary,csqa,3,881.9647898798416,3856.791328677814,1845.8081160172458,5096.976885649503,1,0,1014.3837327653196,1,989.8717730492262,1
csqa:260,necessary,csqa,3,977.0754175757986,2968.2223058689933,1192.5299965929505,4818.697634825326,1,0,985.5077031258704,1,970.5278976340344,1
csqa:266,both_correct,csqa,3,1756.3635636606577,4547.591598606348,3128.6074600032375,5862.04952878167,1,0,2084.6555386139617,1,1970.5343671836936,1
csqa:268,both_correct,csqa,3,1269.5989031594663,4283.478173935009,1787.3492457393565,5868.541251891236,1,0,1429.2473090299313,1,1392.488756977365,1
csqa:281,both_correct,csqa,3,850.1271807123981,4309.6254701102225,1582.5789356720131,5994.94602583801,1,0,1017.6146772886264,1,993.156723035454,1
csqa:282,both_correct,csqa,3,1012.1689110066159,4232.873749711857,1674.781081453861,5952.544450593945,1,0,1025.9030698762022,1,1035.038155876614,1
csqa:293,both_correct,csqa,3,914.3402329449359,3598.093803586812,1642.7024118174852,6320.737746824283,1,0,1015.8294689517029,1,983.9212827328338,1
csqa:302,both_correct,csqa,3,813.2296028029409,3590.5591504417253,1107.4524613943568,5281.7858493504045,1,0,865.3405089788525,1,866.0018256178068,1
csqa:313,necessary,csqa,3,1502.2010952157452,4144.759659039974,2715.464660588807,6374.018872336526,1,0,1689.289826383856,1,1633.7330633856536,1
csqa:318,necessary,csqa,3,1084.8318127473149,3261.5887412156276,2141.037415454651,4922.574753245747,1,0,1194.485422148051,1,1186.964715059025,1
csqa:330,necessary,csqa,3,1701.4331774856882,4602.991387101905,2929.623023515829,6437.674296725838,1,0,1883.1901760706169,1,1839.5349101102333,1
csqa:338,both_correct,csqa,3,948.2551031039598,3847.106555610756,1644.5330036465966,5504.844005677212,1,0,1032.7430429933293,1,1026.3875960354053,1
csqa:341,necessary,csqa,3,1527.961360525022,4060.6685771011857,2498.782778730953,5952.688007702766,1,0,1655.282472885849,1,1642.3946149371627,1
csqa:344,necessary,csqa,3,1194.260951292185,3267.6520724498096,1810.8571744936562,4845.163761962512,1,0,1287.5633004868505,1,1290.5280910092085,1
csqa:356,both_correct,csqa,3,879.952136762673,3598.807220910531,1554.5195117416024,5566.838055527134,1,0,979.5515238444714,1,967.1362769116818,1
csqa:359,necessary,csqa,3,1023.6422372278553,3542.5548084854217,1458.1222552740257,5134.951407645449,1,0,1093.6501814867047,1,1085.880481483911,1
csqa:365,both_correct,csqa,3,999.9051162987198,4662.894069559005,2104.260520247633,6200.458587564324,1,0,1082.5337942901433,1,1086.6310961367844,1
csqa:381,both_correct,csqa,3,818.4472200872074,4175.347064981565,1604.6084196758927,5561.351798435646,1,0,1026.4907939847953,1,1009.8253217759511,1
csqa:39,both_correct,csqa,3,1018.7249309832014,3611.984475539835,1818.6813246441104,5121.825392200319,1,0,1137.179917327323,1,1119.2150504509245,1
csqa:394,necessary,csqa,3,760.4020599126311,3748.6247565928743,1107.806358007389,5628.589113262887,1,0,853.3682628011147,1,833.7922653883029,1
csqa:415,both_correct,csqa,3,940.262121843442,4482.691264358298,2220.739968722645,6107.389095757186,1,0,1160.9903497419314,1,1132.1725045924904,1
csqa:416,necessary,csqa,3,1454.212876199907,4696.627977730067,3807.809260529741,6254.388482537951,1,0,1606.9082949234075,1,1595.109653908814,1
csqa:420,both_correct,csqa,3,908.6756822918551,3579.439031814175,1464.7669904694626,4814.64426005282,1,0,1042.2223813008254,1,1009.5357512393985,1
csqa:423,both_correct,csqa,3,802.7845909386574,3874.1955442711724,1295.632065392165,5806.890759875015,1,0,908.0516977656134,1,883.3351432613522,1
csqa:43,both_correct,csqa,3,957.0214159212028,4754.742952283788,1881.1236659267881,6362.079229976572,1,0,1066.6741791752283,1,1048.9735653132639,1
csqa:433,necessary,csqa,3,776.7948465977943,3772.4566386333863,1191.3981738845346,5061.540414832114,1,0,958.3792317801062,1,930.1770880212462,1
csqa:444,both_correct,csqa,3,835.1355407322576,3831.070990707184,1334.390277455953,5693.344846380462,1,0,929.1878441011077,1,934.1634816289475,1
csqa:451,both_correct,csqa,3,951.9293088255845,3904.7518882123604,1617.892856765347,5331.179283602873,1,0,1054.732035968898,1,1033.971558098945,1
csqa:471,both_correct,csqa,3,950.9203690325626,4787.248892943286,2273.764875349216,6329.884820124851,1,0,1148.1125179215665,1,1126.3750475813013,1
csqa:472,necessary,csqa,3,1110.1731357527078,4081.845763262168,1401.9610811034795,5907.185000465879,1,0,1226.1799856717143,1,1196.1213163490897,1
csqa:476,necessary,csqa,3,1084.1842036462021,4044.380534513844,1828.677206056241,5624.795487989384,1,0,1198.2911004380362,1,1172.4184026888806,1
csqa:478,necessary,csqa,3,852.8311177968085,3396.104606637806,1282.8478882990926,5142.865718991959,1,0,1006.723373762738,1,999.0909285032794,1
csqa:483,necessary,csqa,3,1317.6479748164543,4283.885497003612,2343.3776543907225,6071.762081629953,1,0,1499.0237872489292,1,1474.5717401397028,1
csqa:488,both_correct,csqa,3,1308.819940552858,4414.866056443405,1712.7664962023691,6446.956715465872,1,0,1362.2789900408898,1,1352.0249627215217,1
csqa:492,both_correct,csqa,3,882.2483545234932,3990.681086177242,1816.1643878673362,5782.0939743623185,1,0,1026.8087545731114,1,1013.0008328504755,1
csqa:495,necessary,csqa,3,2239.5453273274657,4754.361386175322,3466.5441176220984,6493.240801033842,1,0,2516.6202570571154,1,2477.1515845531876,1
csqa:499,both_correct,csqa,3,1477.7419419689677,4711.675510156653,1886.5243284569292,6389.112333040472,1,0,1608.366152683161,1,1604.5782682437475,1
csqa:500,both_correct,csqa,3,1994.4460051953215,4526.361491195985,3149.453924131537,5967.013659256303,1,0,2125.041559958596,1,2101.1514422961964,1
csqa:514,necessary,csqa,3,2799.614056588686,5539.673667508565,4991.526331890147,7321.648069578578,1,0,2966.9007279149305,1,2891.5986708996056,1
csqa:527,necessary,csqa,3,1620.3013515011626,4835.625550122828,2708.5580173656704,6466.581728376794,1,0,1748.2745816486358,0,1718.75119960119,1
csqa:53,necessary,csqa,3,982.6315816831416,4284.6682454753745,1693.2769505076833,6126.473687403407,1,0,1172.5132488126933,1,1144.0984802112348,1
csqa:535,necessary,csqa,3,1315.8386009104347,4584.065711524431,2254.123440438558,6681.032187659691,1,0,1490.617142004986,1,1471.447447001769,1
csqa:538,both_correct,csqa,3,868.1742021044552,3239.451646041338,1429.2012316991795,4791.564707120838,1,0,943.4878457250652,1,917.2435558540369,1
csqa:539,necessary,csqa,3,1330.3249212829223,3911.604518509853,1454.2863006313858,5879.367566680053,1,0,1431.5537261012882,0,1421.8926634611903,1
csqa:543,both_correct,csqa,3,764.3812211710278,3955.8518164021966,1250.5455033367334,6276.029556592251,1,0,886.2145683682711,1,875.3508762334891,1
csqa:546,both_correct,csqa,3,905.4363431753081,3664.958119117532,1884.4915964220247,5026.082155150301,1,0,1128.317044627704,1,1097.5207833680697,1
csqa:547,necessary,csqa,3,1030.2776335707554,4451.495049319915,1847.1217781864088,5894.473059884103,1,0,1110.8438100677863,1,1089.3733148017272,1
csqa:55,both_correct,csqa,3,1267.6128780101353,4645.741578259167,2160.862245587301,6848.364998730394,1,0,1345.4462040773756,1,1335.5078923082451,1
csqa:550,both_correct,csqa,3,903.637641182457,2628.8800682086903,1632.538289100314,4556.984535417551,1,0,1006.9457294643018,0,1000.8346258358681,1
csqa:554,necessary,csqa,3,1054.7348769653954,4169.774218899339,1518.0261369678935,5989.504934931661,1,0,1161.643635557125,1,1141.7337587472407,1
csqa:555,necessary,csqa,3,791.0072996881127,3423.871324673184,1604.835214883808,5018.794584219048,1,0,894.2888555658474,1,866.2850025470157,1
csqa:566,both_correct,csqa,3,1211.265086751359,5093.055500252276,2584.6245886029456,7105.002811017886,1,0,1397.7803581042153,1,1391.6362309686933,1
csqa:567,necessary,csqa,3,1150.133196702533,4246.5354004531455,2234.7048162178667,5602.743218983133,1,0,1278.263101325349,0,1257.3252075091796,1
csqa:570,necessary,csqa,3,831.7208560927393,3833.3489172019376,1581.411041631286,5755.575310045332,1,0,927.9561615919656,1,923.6415674541436,1
csqa:571,both_correct,csqa,3,784.2240036575163,4120.495952420572,1324.7518756726704,5563.284550441476,1,0,891.4708049962514,1,878.9398799537485,1
csqa:585,necessary,csqa,3,1094.6029494515656,3614.626644841083,1577.9727900587313,4990.011703960696,1,0,1135.6193987577367,1,1170.3860396234113,1
csqa:586,both_correct,csqa,3,947.1160647792456,2931.9409771904757,1698.7439438616884,4611.778577344612,1,0,1019.4746398147938,1,1012.2285152815418,1
csqa:594,both_correct,csqa,3,1103.92288442893,3938.6268802341788,1471.114407711319,5654.722439076198,1,0,1165.088523521924,1,1161.4605366951423,1
csqa:596,both_correct,csqa,3,760.263228585407,3896.53701345114,1265.3824334995697,5204.528347436185,1,0,826.2433307625151,1,820.7897629431186,1
csqa:598,both_correct,csqa,3,1223.1875625872499,3868.5692910479893,1995.2933685080095,5757.973199328402,1,0,1309.7803704576381,1,1292.3108494889775,1
csqa:614,both_correct,csqa,3,1000.4421650892705,3916.226612590587,1564.6224564476527,5521.610145582556,1,0,1195.0878473214957,1,1168.416876825389,1
csqa:618,both_correct,csqa,3,1500.9337220223028,3865.3628576782485,1910.3732014254965,5620.932294842822,1,0,1638.7687403259315,1,1602.5771129941554,1
csqa:619,both_correct,csqa,3,1566.7379879468967,4258.108350774132,2117.3340042367795,5803.524430734698,1,0,1598.2807487801615,1,1600.0930316274325,1
csqa:620,necessary,csqa,3,2229.5301678850187,3928.1076699129403,3425.7541794806557,5646.094775461474,1,0,2306.950287763578,0,2281.6400129795593,0
csqa:622,both_correct,csqa,3,863.5876589306381,3947.2710071295514,1295.3165911610454,5563.606979123906,1,0,963.7142977953372,1,950.0182902599245,1
csqa:626,both_correct,csqa,3,1600.6102700336305,4667.101283954224,2864.2982687026733,6230.017202555193,1,0,1780.2273063192602,1,1764.4745253461356,1
csqa:629,both_correct,csqa,3,954.3550122588504,3489.5261759746004,1372.3647759673254,5016.773871751046,1,0,1045.141000507468,1,1031.1346682511694,1
csqa:63,necessary,csqa,3,847.0767919960463,4230.908469473052,1818.6060673757365,6613.019071009419,1,0,977.5610269097692,1,927.2196737014219,1
