row_id,subset,corpus,fold,sse_full,sst_global,sst_corpus,sse_identity_bias,hit_full,hit_identity_bias,sse_rank10_for_necessary,hit_rank10_for_necessary,sse_rank10_for_both_correct,hit_rank10_for_both_correct
gsm8k_train:223,necessary,gsm8k_train,2,794.4587042985322,2741.2523734413753,1266.3232921924005,8308.395532100249,1,0,905.5905066117991,0,887.1278025343283,0
gsm8k_train:224,both_correct,gsm8k_train,2,867.5680455066467,2204.2694567939843,1753.6920821173417,7289.556103244653,1,0,971.9219445267227,1,919.5363098632454,1
gsm8k_train:2240,both_correct,gsm8k_train,2,695.0923649700012,2146.574694683384,1046.634150893876,8619.660163602983,1,0,694.0066464551719,0,687.6712068369702,0
gsm8k_train:2244,both_correct,gsm8k_train,2,516.6816325523371,2442.2323655026275,1410.7056272326638,7437.389192331781,1,0,579.9952308348038,1,570.1944678275593,1
gsm8k_train:2246,both_correct,gsm8k_train,2,662.669964711702,2339.4695928991114,1373.7230154172216,8248.540310445636,1,0,693.570175075431,1,695.4953808605837,1
gsm8k_train:2248,both_correct,gsm8k_train,2,539.374865910914,2500.6873768406094,938.257913740923,7076.655244486847,1,0,695.2094633892716,1,674.1504403464457,1
gsm8k_train:2249,necessary,gsm8k_train,2,621.1738314481404,2772.795138218667,1152.3580295809918,8614.772155634062,1,0,732.1127445818368,1,719.6679371303658,1
gsm8k_train:2253,both_correct,gsm8k_train,2,2284.1059241488965,8355.268192668831,5650.733739655575,13498.276916371151,1,0,2761.5828896025714,0,2661.5996274360214,0
gsm8k_train:2259,both_correct,gsm8k_train,2,644.5139208171927,2743.1897864513344,1112.5999312615722,7308.018996972467,1,0,757.5218697911369,1,721.8684096370516,1
gsm8k_train:2269,both_correct,gsm8k_train,2,646.1237946720571,2153.4333664544733,1287.4524463593789,7554.652842107734,1,0,701.987945230356,1,700.5920606826014,1
gsm8k_train:2272,both_correct,gsm8k_train,2,561.4433215067936,2244.3493582959604,1260.7158749727832,7468.369888645107,1,0,644.4170997090084,1,628.5158868980761,1
gsm8k_train:2275,both_correct,gsm8k_train,2,996.9368298431773,2110.727876454294,2071.0476040458093,6595.431683590052,1,0,1068.4658489817755,0,1058.6423683096539,1
gsm8k_train:2279,both_correct,gsm8k_train,2,867.9076665933394,3219.959891881455,1316.899635517177,8708.46198220883,1,0,963.633785637207,1,953.7862341203636,1
gsm8k_train:2280,both_correct,gsm8k_train,2,544.5643386414149,2714.270168101437,1066.0243084596427,8201.628194585845,1,0,680.7937952508983,1,668.895659067706,1
gsm8k_train:2296,both_correct,gsm8k_train,2,574.1574888172252,2617.1707357437954,1048.3442022022455,7173.173200322277,1,0,747.624115866759,1,698.4663540991414,1
gsm8k_train:230,both_correct,gsm8k_train,2,768.2066789903747,2044.2046762122748,1259.2430978208236,6507.054243747531,1,0,860.2064263896218,0,853.7996268252466,0
gsm8k_train:2301,both_correct,gsm8k_train,2,514.1224385287464,2172.6465976225286,1032.2426601889135,7465.1480007710925,1,0,598.3009361508364,1,586.0545924112553,1
gsm8k_train:2316,both_correct,gsm8k_train,2,1425.245118866047,2061.813405218754,1835.1907210379138,6829.502711842968,1,0,1457.7816015345722,0,1453.0620000428721,0
gsm8k_train:2319,both_correct,gsm8k_train,2,755.0904309193256,3027.9606530092487,1395.0519031581741,7781.13139063766,1,0,865.0143179069219,1,851.1256063312885,1
gsm8k_train:2328,both_correct,gsm8k_train,2,703.8246814315776,2957.2401171814126,1816.4269642954948,8474.85673220697,0,0,765.8143357898266,0,784.618048283478,0
gsm8k_train:234,both_correct,gsm8k_train,2,776.6205471870398,2691.9249032331645,1519.9885512687874,7562.055985559333,1,0,905.4901748328405,1,889.5399249283437,1
gsm8k_train:2344,both_correct,gsm8k_train,2,1003.2449728584165,2603.917157920154,1332.1239396992737,9225.402569199778,1,0,1058.2686943411436,1,1054.2842067473441,1
gsm8k_train:2346,both_correct,gsm8k_train,2,906.3726230486898,2900.7038538513666,1642.7285908553904,8505.044941167915,1,0,967.7642291402121,1,964.1299441401161,1
gsm8k_train:2348,both_correct,gsm8k_train,2,1111.227816676525,3675.136778136987,2382.5832719141563,10156.231597128774,1,0,1295.9834973864145,1,1254.843477257557,1
gsm8k_train:2353,both_correct,gsm8k_train,2,468.5894756253588,2864.969512596673,1161.197159164017,7632.0738192415765,1,0,570.8895863075677,1,556.9466327179757,1
gsm8k_train:2354,both_correct,gsm8k_train,2,772.0838135021577,2994.3374430253807,1366.4603684982935,7388.126142170516,1,0,869.937916069061,1,839.5010341131106,1
gsm8k_train:2359,both_correct,gsm8k_train,2,587.1355041717652,3071.5879875976784,1195.2467166680512,8731.518164170131,1,0,774.0792317015157,1,755.4326428735917,1
gsm8k_train:2362,both_correct,gsm8k_train,2,534.8564378547353,2811.97748585726,1009.9566096937032,7902.332132659385,1,0,610.7751298365833,0,574.629048306022,1
gsm8k_train:2363,both_correct,gsm8k_train,2,453.93578803779974,2349.507525020772,1131.1800916296622,7891.212411425293,1,0,529.4505082451517,1,515.1375495116356,1
gsm8k_train:2365,necessary,gsm8k_train,2,1026.9421372367544,1941.1923618985659,2048.8093611081704,7192.52629629419,1,0,1055.8774913201535,1,1041.1683142904953,1
gsm8k_train:237,necessary,gsm8k_train,2,591.2832023754963,2056.111006001383,1228.0347588673635,6981.2384631962705,1,0,619.85670031524,1,613.0091281452565,1
gsm8k_train:2379,both_correct,gsm8k_train,2,545.8595056429765,2448.411960015639,838.4808017056325,6826.894484796971,1,0,614.875320846937,1,605.4356913776414,1
gsm8k_train:2384,both_correct,gsm8k_train,2,783.0055529445967,2843.744802585784,1249.7508199569916,7575.0192226884465,1,0,945.8337442619427,1,926.7438911182835,1
gsm8k_train:2387,both_correct,gsm8k_train,2,486.2463314424708,2757.1005618601557,1133.7041303083404,8290.000323313077,1,0,619.7436503982503,1,607.0877810325851,1
gsm8k_train:2388,both_correct,gsm8k_train,2,812.844741522933,2975.121676549539,1039.4494383847177,9144.550843792498,1,0,853.8894128396669,0,857.8216390868693,0
gsm8k_train:2395,both_correct,gsm8k_train,2,497.4219339434194,2756.2116448110382,988.7099276201352,7701.287381449929,1,0,627.4901114421323,1,602.0849402389781,1
gsm8k_train:2396,necessary,gsm8k_train,2,943.4424341759409,2371.2242241473386,1193.7364150198423,7419.90374298663,1,0,1043.9214289891547,1,1026.3855624259425,1
gsm8k_train:24,both_correct,gsm8k_train,2,878.6324920776563,2850.8426703978603,1693.0748198016,8049.872164729506,1,0,963.5403189132578,1,943.9191516721364,1
gsm8k_train:2407,both_correct,gsm8k_train,2,521.4066574722765,2190.4785602799534,1223.6394862877426,7066.801137353046,1,0,548.6991362972717,1,536.5910924019058,1
gsm8k_train:2423,both_correct,gsm8k_train,2,775.6322772184581,2953.9529754608507,1163.6349835734852,7982.027228849254,1,0,911.653705369924,1,896.9318608354606,1
gsm8k_train:2426,both_correct,gsm8k_train,2,548.9366444619652,2366.366579890446,992.8984084651753,7077.210524647318,1,0,640.5363584664062,1,617.4596619244141,1
gsm8k_train:244,both_correct,gsm8k_train,2,764.0528478778679,3163.7124731868225,1985.0198170499505,7780.435735636303,1,0,918.7049045785075,1,847.2587230502445,1
gsm8k_train:2443,both_correct,gsm8k_train,2,2212.426713965346,5634.533317968961,3582.0447673055805,10432.895861168885,1,0,2379.9533119247913,0,2358.008116383836,0
gsm8k_train:2454,both_correct,gsm8k_train,2,632.2377853997414,2117.24476456114,1054.3314325635693,7779.424129982872,1,0,718.2071305213169,1,688.1849706992462,1
gsm8k_train:2461,both_correct,gsm8k_train,2,1104.2090089308458,3161.2048769674916,1802.4019648759222,9022.119922155289,1,0,1190.5798185307526,1,1177.861049369489,1
gsm8k_train:2467,both_correct,gsm8k_train,2,729.0329715977848,2374.827551726839,1068.6856386069608,7877.747573494086,1,0,786.646267834607,0,757.3668608273467,0
gsm8k_train:247,both_correct,gsm8k_train,2,656.3115686847977,2814.017505793816,1062.8556468588354,8264.410630106304,1,0,690.3662879639055,1,673.1173882810936,1
gsm8k_train:2470,both_correct,gsm8k_train,2,1001.911319200778,2341.1405506571523,1843.0822491437011,7357.862154386257,1,0,1254.3049973410616,1,1210.5953408994176,1
gsm8k_train:2482,both_correct,gsm8k_train,2,449.2179610147996,2902.5519103488423,1306.5727253440066,8664.870813198737,1,0,554.737751709129,1,546.0093277841788,1
gsm8k_train:2490,both_correct,gsm8k_train,2,512.3566668323385,2328.2730033878843,979.0189774295386,7886.659771884324,1,0,586.403369470992,1,574.8756049281244,1
gsm8k_train:2495,both_correct,gsm8k_train,2,397.97223915980294,2674.652385101893,774.9707927523436,7582.41518767658,1,0,532.5496100617393,1,511.4459122106873,1
gsm8k_train:2499,both_correct,gsm8k_train,2,826.5208345351384,3032.1713282397914,1644.9270434391854,7876.054227119318,1,0,1115.722832955738,1,1072.013174777245,1
gsm8k_train:2501,both_correct,gsm8k_train,2,799.5061391958632,1863.791223102769,1505.6817069100177,7641.1774653444945,1,0,909.1313806472946,0,884.2983596523666,0
gsm8k_train:2507,both_correct,gsm8k_train,2,493.9906973872437,2436.4439735363767,970.9980999343062,7062.4550474858015,1,0,596.7593568954674,1,575.932021072932,1
gsm8k_train:2508,both_correct,gsm8k_train,2,922.2475673295496,2565.302819580012,1269.8720399197184,7847.8685299115095,1,0,971.0330720002694,1,956.2286804596326,1
gsm8k_train:251,both_correct,gsm8k_train,2,549.1672030276536,2854.2709293449698,1075.4379323750532,7597.12071630106,1,0,673.7359898945083,1,651.4104340885324,1
gsm8k_train:2518,both_correct,gsm8k_train,2,2224.861441500352,5565.0764951304645,3663.179695264496,11539.296024031893,1,0,2480.3690222636137,1,2411.3738660460285,1
gsm8k_train:2521,both_correct,gsm8k_train,2,338.0689321020923,2269.069087636112,856.3291229363621,7130.888137377924,1,0,380.9669074790197,0,366.72374439648365,0
gsm8k_train:2530,both_correct,gsm8k_train,2,546.0319053101616,3153.0696902642762,1089.1087511179212,7659.919371945438,1,0,579.8729472644377,1,561.495497125597,1
gsm8k_train:2535,both_correct,gsm8k_train,2,556.1512092201201,3534.398848737601,1405.2740359510412,8435.045140640408,1,0,702.5341423674467,1,675.5977789015578,1
gsm8k_train:2536,both_correct,gsm8k_train,2,598.6666173419826,3077.865547381084,1103.689551644123,7994.381411553163,1,0,642.4950207518718,1,628.436032633957,1
gsm8k_train:2541,both_correct,gsm8k_train,2,774.223000634204,2648.158800617193,1707.3914935707803,7238.927866048471,1,0,817.1370941976481,1,795.6615145214528,1
gsm8k_train:2547,both_correct,gsm8k_train,2,737.894516612663,2718.7142040374893,1323.1122437236993,7753.780485635576,1,0,822.8208173723137,1,819.8713774206149,1
gsm8k_train:2551,necessary,gsm8k_train,2,797.0221042056241,2392.5688998669348,1224.1098332199945,7503.006804938349,1,0,1041.236445560199,1,974.6809418576481,1
gsm8k_train:2552,both_correct,gsm8k_train,2,413.3927551208312,2237.5481792188857,1017.1578592296643,7203.932475059963,1,0,499.35998207798275,1,472.13142582542855,1
gsm8k_train:2558,both_correct,gsm8k_train,2,553.9692625550572,2216.16203713706,965.6505578492471,7257.844673172302,1,0,667.7178563630357,1,662.5733264545324,1
gsm8k_train:2563,both_correct,gsm8k_train,2,613.0140577556349,2767.815495153896,1252.3342146434363,7261.148131515894,1,0,681.6136367264503,1,674.575955443865,1
gsm8k_train:2566,both_correct,gsm8k_train,2,729.8774607969044,3636.586648004822,1578.4303426326421,9813.267416727176,1,0,857.6429136360348,1,819.5346861094713,1
gsm8k_train:2568,both_correct,gsm8k_train,2,875.3044068618105,2639.9315620529896,1298.534044791366,8141.468261019143,1,0,999.9422311003232,0,985.7782441413999,1
gsm8k_train:2586,both_correct,gsm8k_train,2,1008.2659012218164,2131.964005601913,2035.1202939459854,7137.561409748661,1,0,1168.7515313324297,1,1124.1503548346973,1
gsm8k_train:2587,both_correct,gsm8k_train,2,590.9787777663851,2896.581523259426,1078.4542446905161,8083.4401206265975,1,0,667.3414019696638,1,647.5131161500522,1
gsm8k_train:2588,both_correct,gsm8k_train,2,524.8481239759858,2683.6794426702168,884.2242649481913,7523.692536818792,1,0,600.3462592934416,1,574.2972824749199,1
gsm8k_train:259,both_correct,gsm8k_train,2,662.2379464985006,2662.491786099228,1257.4698614346576,6928.887503560999,1,0,772.7652151197317,0,750.1982721014219,0
gsm8k_train:2590,both_correct,gsm8k_train,2,629.3052557059,1789.5098457902188,1110.2095809150826,7155.523750816557,1,0,660.9003024840622,1,654.8122218282699,1
gsm8k_train:2591,both_correct,gsm8k_train,2,577.9192207875508,2738.328703415585,1048.1024339279043,7688.537297660044,1,0,673.4870278775547,0,654.2549020021838,1
gsm8k_train:2597,both_correct,gsm8k_train,2,454.6345183657736,1845.6448526167196,949.2530705614646,6923.210420845115,1,0,484.6347502727965,1,461.69645816576144,1
gsm8k_train:2600,both_correct,gsm8k_train,2,664.8545744434559,3860.8756465516954,1931.4918626396416,9625.275017834778,1,0,955.9368289633626,1,895.191194112625,1
gsm8k_train:2603,both_correct,gsm8k_train,2,331.844404125889,2580.5522249484816,1236.3611484759283,7807.058789608529,1,0,395.6426816979042,1,386.81550293507235,1
gsm8k_train:2611,both_correct,gsm8k_train,2,800.5768999415891,3063.7030712951737,2037.0644659762506,8571.300152841874,1,0,1102.7553254825789,1,1035.4772021820206,0
gsm8k_train:2618,both_correct,gsm8k_train,2,1689.45419716999,3883.37779996655,2470.557455307923,8603.8499792547,1,0,1725.5899556318263,0,1723.0386760633633,0
gsm8k_train:2619,both_correct,gsm8k_train,2,569.1806970349935,2971.3786830225677,1289.7186110879843,7678.87219797931,1,0,803.7716737348733,1,786.6862644499633,1
gsm8k_train:2624,both_correct,gsm8k_train,2,405.1437976625848,2516.462922952194,1283.0356247029401,7629.174048773971,1,0,497.3496898084959,1,489.1810441364248,1
gsm8k_train:2629,both_correct,gsm8k_train,2,790.1747059344182,2546.6775515085105,1366.8376615981506,7020.694177109208,1,0,853.3927478857215,1,847.6841953788853,1
gsm8k_train:2639,both_correct,gsm8k_train,2,1306.6913831828128,3449.134265344511,1601.0554913835242,8287.63074167463,1,0,1250.6404391794395,1,1266.727063312232,1
gsm8k_train:2640,both_correct,gsm8k_train,2,791.8638364038152,2248.442476795644,1467.7516583303282,7351.433344549867,1,0,884.1609481547625,1,863.9711028114439,1
gsm8k_train:2642,both_correct,gsm8k_train,2,2396.1533106624242,5249.053867962441,4020.7045687377595,10488.74853907829,1,0,2514.8255339976313,0,2444.0921238229357,0
gsm8k_train:2647,both_correct,gsm8k_train,2,627.839026228949,2688.1020446839443,1294.853571816193,8046.627293451637,1,0,778.3548699681787,1,733.6990553359235,1
gsm8k_train:2651,both_correct,gsm8k_train,2,1090.2123930109385,1975.7091510609423,1853.3882124360398,6565.036369764557,1,0,1190.5463144986106,1,1178.7544283293898,1
gsm8k_train:2659,both_correct,gsm8k_train,2,670.7217848703576,3170.4333420175335,2319.3562214108133,8715.395395246498,1,0,754.0687867724869,0,733.0902888255246,0
gsm8k_train:2660,both_correct,gsm8k_train,2,363.62968486588534,2578.2241249680255,939.606323684525,7308.72330234416,1,0,495.40202511276357,1,475.78957601335514,1
gsm8k_train:2668,both_correct,gsm8k_train,2,468.6618517237748,2461.3141833275886,987.0873704677224,8332.744640600893,1,0,589.7066009077071,1,559.7090650205628,1
gsm8k_train:2677,both_correct,gsm8k_train,2,644.7141498278186,2686.759554177962,988.6406296672571,7477.403926719771,1,0,775.4842878226423,1,744.0999429253552,1
gsm8k_train:268,both_correct,gsm8k_train,2,626.0506708105481,3083.2798987749056,1352.4796871911303,7834.914291709854,1,0,876.5894074773428,1,865.5110218334103,1
gsm8k_train:2680,both_correct,gsm8k_train,2,952.2006729271484,2576.4610066026094,1068.3086038394622,7885.867177461803,1,0,1021.0667122448374,1,995.5255316116688,0
gsm8k_train:2683,both_correct,gsm8k_train,2,533.9295920134605,2902.8663793178616,1258.417406864784,8254.48693420554,1,0,690.29029117342,1,657.4926371028378,1
gsm8k_train:2686,both_correct,gsm8k_train,2,670.738110437811,2641.383181159732,1304.2213595551143,8090.282778163037,1,0,751.1204212208127,0,756.2823396742524,0
gsm8k_train:2693,both_correct,gsm8k_train,2,973.8763025981393,3239.100211283065,1861.9176605582802,8345.050220985373,1,0,1075.2618977865127,1,1058.3965591444526,0
gsm8k_train:2694,both_correct,gsm8k_train,2,428.66494075376113,2716.047961998136,1299.0888943143952,7666.220693727599,1,0,571.9321636182672,1,517.4671814742151,1
gsm8k_train:2698,both_correct,gsm8k_train,2,652.2575241956235,2514.9894559350114,1012.2987527284677,6854.61668918266,1,0,753.7123368456139,1,739.577019592851,1
gsm8k_train:27,both_correct,gsm8k_train,2,593.1775080553678,2189.5911864861587,950.67873200931,7116.7115451753525,1,0,678.8944364513814,0,654.9925453152671,0
gsm8k_train:2702,both_correct,gsm8k_train,2,709.7591321369291,3337.9870304624346,1241.9471755911463,8379.838536381707,1,0,858.2266698276167,0,835.7391029856299,0
gsm8k_train:2709,both_correct,gsm8k_train,2,618.3484423007417,2603.0605788421053,1497.7269664976388,7646.806008356752,1,0,724.6647889806288,1,696.6074470580193,1
gsm8k_train:2711,both_correct,gsm8k_train,2,550.7501732424448,2923.9240019838703,1328.3640607607033,8539.98984267139,1,0,644.1362747454841,1,625.3606870799313,1
gsm8k_train:2717,both_correct,gsm8k_train,2,427.53994873551005,2458.2120450504926,969.7979775463648,7750.859908437722,1,0,547.4848217519304,1,521.1170808466186,1
gsm8k_train:2718,both_correct,gsm8k_train,2,557.5863463669684,3007.9034077041388,1610.4669849454613,8655.876130283184,1,0,656.966344622715,1,636.5510101557497,1
gsm8k_train:2725,both_correct,gsm8k_train,2,582.3214280546424,2572.729137142869,964.9930863509617,6995.531854234807,1,0,656.2012368690289,1,636.1531721772619,1
gsm8k_train:2733,both_correct,gsm8k_train,2,731.3457076844418,2336.8521975456933,1258.0969493074376,6379.325153046088,1,0,836.1434186226763,1,814.750117137095,1
gsm8k_train:2738,necessary,gsm8k_train,2,611.1241020326911,3162.19839176738,1226.3002112990134,7748.715060060999,1,0,702.4515989684555,0,709.724280756127,1
gsm8k_train:274,both_correct,gsm8k_train,2,448.41411033232816,2431.2371118391184,1146.934740065548,8026.117228432613,1,0,519.6207577022899,1,491.08933973678563,1
gsm8k_train:275,both_correct,gsm8k_train,2,639.8656282570396,2788.136677590174,1327.5709755023424,9736.57529498092,1,0,778.2032754978941,1,746.9558500467604,1
gsm8k_train:2750,both_correct,gsm8k_train,2,661.9112044587832,1791.4331269193576,1003.8687685303901,7224.890221482728,1,0,751.541489628931,1,737.0919948536798,1
gsm8k_train:2761,both_correct,gsm8k_train,2,455.7160927194857,2182.288676260061,797.5735094957092,7534.822155642548,1,0,527.3839397691147,1,507.04178377297535,1
gsm8k_train:2767,both_correct,gsm8k_train,2,554.0530579847764,2700.3175417972266,1152.7927058305727,8725.851339627932,1,0,615.2767505723614,1,607.7548643789551,1
gsm8k_train:277,both_correct,gsm8k_train,2,934.5568694863659,3094.880456228434,1458.9109441915355,7664.308126855259,1,0,1132.421765899459,0,1097.900451661765,1
gsm8k_train:2772,both_correct,gsm8k_train,2,762.5862232029426,3187.2160935124493,1362.445267362947,8967.409838133204,1,0,899.8698665199036,1,888.4776538494161,1
gsm8k_train:2773,both_correct,gsm8k_train,2,717.2700843920666,3045.2364031696925,1957.1532441606673,8553.038176937625,1,0,996.0698517806932,1,945.902217376924,1
gsm8k_train:2774,both_correct,gsm8k_train,2,618.5542727904735,2702.8575778904665,1265.8900543738441,7292.399468549734,1,0,814.064111970468,1,780.9531453088478,1
gsm8k_train:2777,both_correct,gsm8k_train,2,484.420703220273,2430.9035155843844,732.4161903838249,6805.584410396266,1,0,535.9393731269017,1,531.6387028151298,1
gsm8k_train:2778,both_correct,gsm8k_train,2,728.8689744134772,2518.0265637351245,1433.2250193675006,7349.271324183034,1,0,868.18945030194,0,839.3671674944519,1
gsm8k_train:2789,both_correct,gsm8k_train,2,701.3473692518221,2558.991683950369,1439.1559294984402,6970.40530759503,1,0,1068.523461091354,1,1028.857722983627,1
gsm8k_train:279,both_correct,gsm8k_train,2,1173.1688790528528,2644.4201610069513,1953.013612952851,7697.683768359517,0,0,1392.518198919344,0,1301.6156614473193,1
gsm8k_train:2797,both_correct,gsm8k_train,2,621.7635296414091,2497.356659556728,1143.3826481049573,7628.501688858487,1,0,758.0426017462864,1,737.8002765936333,1
gsm8k_train:280,necessary,gsm8k_train,2,668.7486346350827,2327.7415386227512,951.6627278867953,7725.270460564414,1,0,711.6375303155792,0,716.5878898075061,0
gsm8k_train:2802,both_correct,gsm8k_train,2,608.7486101337936,2912.6348211235418,1105.7149032942687,7568.379436408438,1,0,716.6509814958481,0,697.4668306947679,1
gsm8k_train:2805,both_correct,gsm8k_train,2,581.8247957660353,2262.3671419623365,1157.8174000282797,7588.096977793958,1,0,615.4276306010008,0,624.342744600091,0
gsm8k_train:2808,necessary,gsm8k_train,2,1631.8979955148402,3287.746455361934,2463.1225876266803,7851.73872570196,1,0,1845.1120735068002,0,1791.7921483544833,0
gsm8k_train:2818,both_correct,gsm8k_train,2,722.8451020791692,2598.7175422883106,1121.9364707506177,7159.2310692418705,1,0,854.2372331927256,1,822.6454506881371,1
gsm8k_train:2825,both_correct,gsm8k_train,2,683.6355643669199,2224.9333019091455,1225.7345326753668,7283.9610486150395,1,0,799.8262586369669,1,753.0031024916009,1
gsm8k_train:2829,both_correct,gsm8k_train,2,662.7469501216742,2846.0633407875557,1203.8681306731687,7549.312498347163,1,0,708.6971254672608,1,686.2462262257795,1
gsm8k_train:2841,both_correct,gsm8k_train,2,610.9581645917374,2758.107687323061,1117.457994007765,7377.507605533405,1,0,717.0528017090182,1,704.575024314825,1
gsm8k_train:2847,both_correct,gsm8k_train,2,562.8330454606667,2214.121206097793,961.8735440462794,7791.177043956965,1,0,665.6751069027375,1,642.6982489471623,1
gsm8k_train:286,both_correct,gsm8k_train,2,872.2123505540069,2372.969241539813,1750.994622204213,6920.603136172957,1,0,955.2629168737187,1,927.2775073702212,1
gsm8k_train:2860,both_correct,gsm8k_train,2,766.5729542844288,2971.252799072471,1331.1253902123908,7463.593660452179,1,0,881.6878100153276,1,869.8616931341053,1
gsm8k_train:2861,both_correct,gsm8k_train,2,1301.784405110171,3462.071716414178,2241.772290849102,7869.80780715818,1,0,1659.2408081723322,1,1590.8296829029518,1
gsm8k_train:2866,both_correct,gsm8k_train,2,590.7598713869525,3580.8716294898845,1555.3743083027073,9214.625596354983,1,0,739.0815519722614,1,720.7575861055939,1
gsm8k_train:287,both_correct,gsm8k_train,2,810.5885763671417,2868.36404503655,1477.988279111447,8450.093226981151,1,0,942.5670033636932,1,911.7515152532308,1
gsm8k_train:2880,both_correct,gsm8k_train,2,738.832076458627,2487.3650557154824,1236.9202992089763,6751.594275201988,1,0,867.9787776901633,1,841.1091419319923,1
gsm8k_train:2881,both_correct,gsm8k_train,2,567.9722300963329,2444.505637093572,1000.9919645316165,7707.689419035032,1,0,693.7707041377769,1,668.5263440335048,1
gsm8k_train:2885,both_correct,gsm8k_train,2,919.4662886312763,3348.180867491677,1372.949454696625,8517.41150961798,1,0,1007.7111365138185,0,1024.2648043220292,1
gsm8k_train:2893,both_correct,gsm8k_train,2,728.5292013764679,3296.935576081042,1555.0587492428908,8357.423149569178,1,0,910.4495293858836,0,900.2878247561043,0
gsm8k_train:2894,both_correct,gsm8k_train,2,683.2265934916127,3027.63005947508,1187.9579598000964,7929.057364636417,1,0,779.2191439157618,1,768.2262023249427,1
gsm8k_train:2903,both_correct,gsm8k_train,2,788.9694400787657,2888.546323782096,1702.5452032990056,8457.878017486,1,0,973.3753716193046,0,935.027679916664,0
gsm8k_train:2904,both_correct,gsm8k_train,2,444.73418050094097,2719.407117742997,866.5214739042767,8143.700304798387,1,0,537.8082073351898,1,503.6079829191008,1
gsm8k_train:2906,both_correct,gsm8k_train,2,550.454889019471,3055.6804055945286,1314.957725116576,9255.974541777294,1,0,664.9788051835885,1,656.453650064961,1
gsm8k_train:2909,necessary,gsm8k_train,2,378.296825328483,3456.203849260999,1219.2027137141145,8395.220248392408,1,0,494.76691680761314,1,481.44585225488163,1
gsm8k_train:2911,both_correct,gsm8k_train,2,2330.294074540031,5354.540469549712,3718.5353369400837,10566.590490709354,1,0,2461.4286208016324,1,2398.022256411404,1
gsm8k_train:2917,both_correct,gsm8k_train,2,669.4793199674068,2713.209576401208,1348.66956513564,7859.797972134536,1,0,751.8173311230614,0,724.5892019710982,0
gsm8k_train:2923,both_correct,gsm8k_train,2,570.5722625149856,3029.7871817259365,1028.4234826166398,8621.844587867574,1,0,689.7599042333536,1,682.084443495713,1
gsm8k_train:2926,both_correct,gsm8k_train,2,708.3971588297613,3151.058908525086,1411.9896753815406,8860.84891912443,1,0,836.8524813266768,1,798.0175883891716,1
gsm8k_train:2930,necessary,gsm8k_train,2,593.4557792580044,2717.5847192996694,1063.7953922123809,7794.764297400687,1,0,623.8723014136299,1,615.733406529599,1
gsm8k_train:2939,both_correct,gsm8k_train,2,707.0682749419766,3081.0182535333715,1447.2222501930923,8518.003118426379,1,0,881.9182764689394,0,824.7187080088725,0
gsm8k_train:2946,both_correct,gsm8k_train,2,869.8292064996822,4039.4876090795706,2119.4986412181133,8640.165013241425,1,0,1056.4476257112815,0,1006.1893002349038,1
gsm8k_train:2953,both_correct,gsm8k_train,2,338.28037455387766,2551.0648196089714,991.1680107016998,7059.840988438659,1,0,416.31757514327774,1,393.85987231455147,1
gsm8k_train:297,both_correct,gsm8k_train,2,692.7841379868837,2763.1917195362007,1474.5600929722195,7743.704518540162,1,0,771.2934675931526,1,758.6015171463796,1
gsm8k_train:2972,both_correct,gsm8k_train,2,588.9172557203287,2452.7638270876446,1304.534607651006,7422.53170300469,1,0,662.2106008327464,1,633.6389171059004,1
gsm8k_train:2976,both_correct,gsm8k_train,2,621.8778251837662,2690.70434430972,966.4857135489854,7873.380370319451,1,0,656.1339306361176,0,675.9938464766967,0
gsm8k_train:2978,both_correct,gsm8k_train,2,646.1025434999865,2647.5854099806547,1348.025116089097,7388.575720305376,1,0,812.4581833410803,0,800.0794271397112,0
gsm8k_train:2982,both_correct,gsm8k_train,2,3333.3014029298806,5555.1626678665225,3806.136880886671,10854.211313626176,1,0,3508.9022424775067,0,3526.083073341266,0
gsm8k_train:2997,both_correct,gsm8k_train,2,638.59586094312,2129.6517006425966,917.2369782204911,6562.079752905189,1,0,723.3513533624543,1,700.326324683527,1
gsm8k_train:2998,both_correct,gsm8k_train,2,746.3928967319578,2446.4184456257194,973.6380404548872,7984.5967563171425,1,0,823.4765398983911,1,813.5614181422523,1
gsm8k_train:300,necessary,gsm8k_train,2,445.8636403674195,3289.8793534593005,1101.2292407122786,8764.912346664718,1,0,476.35199136999563,1,468.69300844203235,1
gsm8k_train:301,both_correct,gsm8k_train,2,566.7360282028067,2164.118121405766,1018.7973285084154,7030.182046492924,1,0,673.0627551190325,0,646.982735700529,1
gsm8k_train:3013,both_correct,gsm8k_train,2,1128.0046344581847,2679.7226641185953,1571.3875112621918,8752.983795371125,1,0,1141.3230716894925,0,1133.2482514264348,0
gsm8k_train:3016,both_correct,gsm8k_train,2,417.16526920550723,2996.437312085446,1167.5860607785528,8031.2937818432565,1,0,543.1857614004116,1,517.5483948092701,1
gsm8k_train:3023,both_correct,gsm8k_train,2,712.2754830629513,2707.6452792483324,1112.9245035574868,7091.232374244568,1,0,863.8414073186075,1,825.0367941579782,1
gsm8k_train:3024,both_correct,gsm8k_train,2,922.5693134340645,3041.5354549217095,1614.459484108976,9958.6868468365,1,0,1065.6894838566545,1,1046.366690996549,1
gsm8k_train:3033,both_correct,gsm8k_train,2,1115.4375211458653,2233.467342636774,1878.3805977056277,7920.217344767001,1,0,1250.8902807451282,1,1235.384187094299,1
