row_id,subset,corpus,fold,sse_full,sst_global,sst_corpus,sse_identity_bias,hit_full,hit_identity_bias,sse_rank10_for_necessary,hit_rank10_for_necessary,sse_rank10_for_both_correct,hit_rank10_for_both_correct
gsm8k_train:209,both_correct,gsm8k_train,1,643.5977446956954,3499.349958128453,1318.9837671629875,7983.514035994127,1,0,769.303858064331,1,699.0103588831498,1
gsm8k_train:2094,necessary,gsm8k_train,1,703.4399447144015,4234.396496744716,1774.4328504134794,9121.691177438694,1,0,856.8792202805153,1,829.2128391856049,1
gsm8k_train:2095,both_correct,gsm8k_train,1,473.48215621571626,3164.0702387587526,1133.954538671265,8683.148989918982,1,0,650.8577781821773,1,597.8108062833198,1
gsm8k_train:21,both_correct,gsm8k_train,1,979.8033704763582,2923.221257091774,2019.508577796421,8183.194416974318,1,0,1206.071189315334,1,1136.264181889061,1
gsm8k_train:2103,both_correct,gsm8k_train,1,1577.8778512892425,3311.22366217607,2327.3039048259193,7269.071366561812,1,0,1671.021195791175,1,1675.1795723143937,1
gsm8k_train:2104,both_correct,gsm8k_train,1,659.571929550011,2677.086865876729,1569.0810499712923,7827.266476233781,1,0,867.3838665608384,1,821.7900390664961,1
gsm8k_train:2105,both_correct,gsm8k_train,1,1182.430161173429,4357.352308881682,2198.3851657504138,9265.249917454039,1,0,1395.0978077095483,0,1361.3420052261463,1
gsm8k_train:2107,both_correct,gsm8k_train,1,1073.1096950913814,2816.4170108557864,2033.3779606932744,9089.509742554961,1,0,1037.7755774732354,1,1035.897444503385,1
gsm8k_train:2114,both_correct,gsm8k_train,1,1243.733856854973,2396.168611734507,1252.3559807305214,7235.970201306276,1,0,1347.7056521875058,0,1287.56716013459,1
gsm8k_train:2115,both_correct,gsm8k_train,1,840.377597259992,3554.404435295112,1665.23989386747,8245.160839206434,1,0,1060.1736177398316,1,998.7316320865034,1
gsm8k_train:2120,both_correct,gsm8k_train,1,680.7133740260333,2552.2876627830665,1326.0337929878442,7247.923081408321,1,0,779.937569004496,0,755.5160605281098,0
gsm8k_train:2128,both_correct,gsm8k_train,1,611.6874235289947,3809.2276029372574,1478.9301833208733,8126.804927958154,1,0,764.18188650511,1,702.7103313167186,1
gsm8k_train:213,both_correct,gsm8k_train,1,520.1913087295652,2769.381230239826,921.2910171010835,8068.671898454716,1,0,574.8891899543228,1,560.2844454324445,0
gsm8k_train:2145,both_correct,gsm8k_train,1,991.3333624968491,3049.1806622099375,1264.7895957060205,7758.463509693122,1,0,1134.7556037296288,1,1097.3404539123082,1
gsm8k_train:2148,both_correct,gsm8k_train,1,726.1927899679658,4181.448132698039,1573.0153580896244,10594.115611621832,1,0,913.4677352527383,1,840.566446551049,1
gsm8k_train:2150,both_correct,gsm8k_train,1,695.7989237800109,2701.6386214788563,1257.4928197605927,7449.687906967549,1,0,891.9255701219856,1,826.7499050091478,1
gsm8k_train:2158,both_correct,gsm8k_train,1,1107.667094097039,5015.528671440752,2422.474920923892,10788.036514427553,1,0,1291.1764964994686,1,1260.5633446908546,1
gsm8k_train:2163,both_correct,gsm8k_train,1,801.6562522877555,2149.4420949141368,2093.9307529583175,8929.884323587434,1,0,1037.109597574869,0,931.8822529274248,1
gsm8k_train:2165,both_correct,gsm8k_train,1,597.9181533602259,3270.212193150939,1183.182805472734,9159.09672341954,1,0,743.876347629387,1,695.2214749715181,1
gsm8k_train:217,both_correct,gsm8k_train,1,881.2381612670495,2339.1686559412715,2831.69089564996,7660.798447660194,1,0,1037.938157130284,0,977.5674427958231,0
gsm8k_train:2179,both_correct,gsm8k_train,1,773.6329500057259,2482.8952827590874,1229.7185035189655,7511.681227774494,1,0,997.1179623833732,1,923.2029776909785,1
gsm8k_train:2181,both_correct,gsm8k_train,1,743.8009589332601,3022.714243568221,1404.4587910940813,8704.095565242631,1,0,797.5306331752763,1,796.6863360213588,1
gsm8k_train:2182,both_correct,gsm8k_train,1,1150.8275053753089,2643.940509808356,2037.5193127578768,7628.332864813585,1,0,1253.0236563679812,0,1218.3597042973206,1
gsm8k_train:2183,both_correct,gsm8k_train,1,919.7966320610965,2323.944816472457,1563.5263147714018,8297.478689960006,1,0,1024.6196144135922,1,989.7147093158587,1
gsm8k_train:2184,both_correct,gsm8k_train,1,722.2598296940059,1911.3912066206433,1789.9763957524922,7346.54142642913,1,0,849.2516341221731,1,792.7096070729765,1
gsm8k_train:2186,both_correct,gsm8k_train,1,1120.62334570358,3257.709458959829,2015.9693341348043,8313.983694386625,1,0,1337.7443056282546,1,1266.4776232833217,1
gsm8k_train:2188,both_correct,gsm8k_train,1,786.4582009115361,2855.9481005872785,1535.9717605441851,7797.648700872751,1,0,994.7302925530928,1,928.2544999719312,1
gsm8k_train:2191,both_correct,gsm8k_train,1,581.7446195061366,2993.0222767210425,957.918500641516,7980.693707018467,1,0,677.6887597471805,1,629.0565496266258,1
gsm8k_train:2193,necessary,gsm8k_train,1,890.3327937509644,2885.6335861793214,1195.0266945104204,8042.11428051256,1,0,983.5562469971294,1,978.0684949877823,1
gsm8k_train:2200,both_correct,gsm8k_train,1,550.8325948343831,3545.713602480814,1564.108767515169,9683.290192106784,1,0,781.0528907532712,1,728.3984331334714,1
gsm8k_train:2206,both_correct,gsm8k_train,1,945.3565693622834,2938.1811858943142,1455.7027234207733,7753.043234224606,1,0,997.1091189000686,1,987.2437426743927,1
gsm8k_train:2215,both_correct,gsm8k_train,1,872.7904993578115,2523.4503510616723,1866.8540453325659,7519.088555870257,1,0,1018.4762417663699,1,955.5729273191885,1
gsm8k_train:2217,both_correct,gsm8k_train,1,728.0416488872847,4183.764023127329,1861.2174859317688,8717.44193524414,1,0,920.620642983863,1,837.7555081519545,1
gsm8k_train:2218,necessary,gsm8k_train,1,1158.6693915877604,2788.440092859294,2004.1572488996471,7380.100689014191,1,0,1343.8076610770117,1,1325.6759737768234,1
gsm8k_train:222,both_correct,gsm8k_train,1,1161.1267249143539,4759.745706886875,2458.2101150219405,9877.209293265701,1,0,1539.8059362868808,1,1420.734120899263,1
gsm8k_train:2229,both_correct,gsm8k_train,1,694.9320059353659,4229.786859366871,1877.4334938343725,9645.838326361067,1,0,886.7436983118887,1,817.1939564968452,1
gsm8k_train:2232,both_correct,gsm8k_train,1,563.4406030104574,2966.8230835314052,1104.466051875652,8201.111256892062,1,0,732.1421703947926,1,640.2425449820153,1
gsm8k_train:2233,both_correct,gsm8k_train,1,931.5286521824582,2689.396458248908,1301.6642038922666,7080.5238766697275,1,0,1057.444843313496,0,1018.7858113733089,1
gsm8k_train:2242,both_correct,gsm8k_train,1,806.3675122255045,2985.332444795929,1864.7881841145995,7657.281349607097,1,0,956.6622175120697,0,901.1600344944641,0
gsm8k_train:2247,necessary,gsm8k_train,1,1144.7487478143107,2322.6499928345006,1924.2204342357736,6796.174112314711,1,0,1317.627411388931,1,1270.176999214011,1
gsm8k_train:2255,both_correct,gsm8k_train,1,493.40780745883944,1974.0631588287742,930.1268961387758,6611.202952743784,1,0,612.6344101791101,1,566.2468704964549,1
gsm8k_train:2258,both_correct,gsm8k_train,1,473.10667564884216,3721.6476431406704,1718.3048557256982,8512.69038221437,1,0,732.8861299952241,1,650.6696791148524,1
gsm8k_train:2263,both_correct,gsm8k_train,1,721.4921663473792,3868.1487294880776,1487.0014288476818,9541.544001863262,1,0,750.5418278896236,1,722.5156078510595,1
gsm8k_train:2270,necessary,gsm8k_train,1,767.1922433501072,2556.795073433887,1585.9047516113367,7756.580348347336,1,0,975.4241735789396,1,902.4049831663513,1
gsm8k_train:2276,both_correct,gsm8k_train,1,835.790308099072,2837.67146982725,1386.8310137298363,7818.280620119803,1,0,1015.9079556378392,1,947.6030826397707,1
gsm8k_train:2289,necessary,gsm8k_train,1,758.7256652834808,2813.366628186637,1879.8512021058964,8792.534901119945,1,0,892.3043312863647,1,885.8137351803734,1
gsm8k_train:2293,both_correct,gsm8k_train,1,1539.817496937278,5164.766269976413,3446.0779497961953,10620.304653514351,1,0,1738.1193394018228,1,1731.7653624629338,1
gsm8k_train:2295,both_correct,gsm8k_train,1,1350.1348236354324,2679.738321805936,1898.4558200451388,8157.703172703925,1,0,1551.9555074836067,0,1429.6354234191058,1
gsm8k_train:2311,both_correct,gsm8k_train,1,484.6855358325506,3372.67364500973,1147.9933361035448,7756.913880863031,1,0,657.5457409647411,1,650.222822577156,1
gsm8k_train:2320,necessary,gsm8k_train,1,705.8788289019571,3752.2323893522507,1423.9762405628423,8433.516007647278,1,0,828.9651050421212,1,762.8746658585724,1
gsm8k_train:2321,both_correct,gsm8k_train,1,1352.9377749128264,3336.7778109173655,2319.887008311837,8682.048385113689,1,0,1785.0245331469232,1,1748.4666301571528,1
gsm8k_train:2323,both_correct,gsm8k_train,1,1242.7181928119956,2773.2650030182626,1888.805658935179,8095.345536376579,1,0,1389.8481918173106,0,1311.4876978656703,1
gsm8k_train:2325,necessary,gsm8k_train,1,868.7968025409532,3666.5292480332128,1546.3371633804547,8652.420719325939,1,0,1013.8084470624799,0,994.1970493293684,0
gsm8k_train:2326,both_correct,gsm8k_train,1,590.2717643236915,3676.7301623196995,1458.4004628011262,8907.370693174513,1,0,653.4146995909464,1,642.4353987601694,1
gsm8k_train:233,both_correct,gsm8k_train,1,882.903025822432,3268.920315301999,1419.266415796179,9337.202127746314,1,0,1052.1288509340038,0,1009.5758123017163,1
gsm8k_train:2331,both_correct,gsm8k_train,1,558.2753667352927,3202.2306914641435,1170.1438022659004,7755.277333684977,1,0,712.013598317299,1,653.7058987188416,1
gsm8k_train:2335,both_correct,gsm8k_train,1,792.616226866211,3737.398392296617,1484.000049102963,8465.192882148862,1,0,969.6280767582289,1,921.8366594338345,1
gsm8k_train:2352,both_correct,gsm8k_train,1,952.0509443138644,3972.159013199398,1982.3223047213628,9304.728903059195,1,0,1292.0274754516076,1,1161.6520522540409,1
gsm8k_train:236,both_correct,gsm8k_train,1,682.6741448342818,3659.186583924005,1812.7059043125178,8723.351515267188,1,0,973.3703386749667,0,889.3679573675436,0
gsm8k_train:2375,both_correct,gsm8k_train,1,523.8309722745157,3773.3565746821514,1427.2413222825016,9406.123926821687,1,0,707.5832899895859,1,678.3076198284466,1
gsm8k_train:2378,both_correct,gsm8k_train,1,506.21080624552314,3152.686953459286,1220.906784082498,8113.707871274011,1,0,576.5018470121267,1,590.1813420706453,1
gsm8k_train:238,both_correct,gsm8k_train,1,802.0257249647616,3625.7329637420135,1424.3198938575654,7704.0324980290825,1,0,1004.6036580090795,1,942.9752789278618,1
gsm8k_train:2381,both_correct,gsm8k_train,1,685.9277636009629,2871.5721397337247,1174.0058162985483,7996.70392098017,1,0,749.6447348141528,1,737.6266259142485,1
gsm8k_train:2383,both_correct,gsm8k_train,1,534.2739889419372,3030.138779777745,1254.276850161385,7764.165259699834,1,0,677.4396657423836,1,640.672871606921,1
gsm8k_train:2385,both_correct,gsm8k_train,1,1087.470615974306,3730.5747532160376,1951.7871790413826,8686.438179921803,1,0,1223.7278284399617,0,1212.2694258390152,0
gsm8k_train:2391,both_correct,gsm8k_train,1,770.1908710337175,2963.175118451795,1289.0784446951166,7289.187799271767,1,0,962.1207054101721,1,930.9679200031769,1
gsm8k_train:2398,both_correct,gsm8k_train,1,757.4629924797828,3670.044654610376,1650.2366004624537,8006.068394022432,1,0,1025.4093456772139,1,979.6019579433737,1
gsm8k_train:2400,both_correct,gsm8k_train,1,702.0388986172857,4720.017553043554,2030.844939910161,10388.976047524406,1,0,774.0066402374264,0,745.6397666496632,0
gsm8k_train:2408,necessary,gsm8k_train,1,1109.9292193953002,3921.668825826275,1904.9232253347136,10699.08714548287,1,0,1155.35103091787,1,1133.366972261494,1
gsm8k_train:242,both_correct,gsm8k_train,1,640.851681595233,2753.205922296503,1229.8594164519363,7126.367381270633,1,0,832.9393111687741,1,747.7752765142559,1
gsm8k_train:2422,both_correct,gsm8k_train,1,558.0145893215968,2565.9072276998763,1005.7687679231555,7400.958542652677,1,0,706.1545237914902,1,642.2328786513988,1
gsm8k_train:2427,both_correct,gsm8k_train,1,577.2249330614641,3354.6773351542183,1140.8535889171967,8885.801793240567,1,0,861.1093357883387,1,814.9433562977642,1
gsm8k_train:243,both_correct,gsm8k_train,1,1821.0714612974828,3704.676930100107,3034.4966727231867,9420.090048143946,1,0,2102.89425638239,1,2060.011715858025,1
gsm8k_train:2432,both_correct,gsm8k_train,1,1623.4926322333135,4142.5919501209455,2518.9387298139636,8722.615598001183,1,0,1975.7018407603423,0,1854.4592778777287,1
gsm8k_train:2436,both_correct,gsm8k_train,1,2575.614184476476,4621.56197848352,3203.1706434381426,8837.973309958692,1,0,2919.915676832485,1,2801.1208387130246,1
gsm8k_train:2440,both_correct,gsm8k_train,1,724.0866667959303,2821.9707759051134,1289.9550997361084,7771.617756059888,1,0,959.0576347447236,1,883.447059505211,1
gsm8k_train:2442,both_correct,gsm8k_train,1,646.3588205874389,3296.2191229830405,1654.1686207897553,9679.165681605196,1,0,866.0707406314805,1,820.4240736719967,1
gsm8k_train:2447,both_correct,gsm8k_train,1,822.875544380342,3268.909827826882,1135.2661800499118,7812.745081668178,1,0,917.7865342655573,1,882.2544045660352,1
gsm8k_train:2448,both_correct,gsm8k_train,1,659.9149628175014,3502.0643893763677,1383.212814138308,8844.701217550355,1,0,852.2968266903163,1,791.0147239547164,1
gsm8k_train:245,both_correct,gsm8k_train,1,538.4545041811584,3366.2157081621112,1348.8856734791211,8475.138713135608,1,0,683.3923574922451,0,650.9374361604137,1
gsm8k_train:2451,both_correct,gsm8k_train,1,601.7290595590603,3771.6745128440525,1660.1604037122847,8686.666377246704,1,0,745.6295949480468,1,696.0634077907362,1
gsm8k_train:2459,both_correct,gsm8k_train,1,861.4063475794351,2923.254103195848,1442.6594657589926,7504.03056781291,1,0,1010.8860951208771,1,989.3532654354613,1
gsm8k_train:2460,both_correct,gsm8k_train,1,1097.0496715396707,4972.626872474433,2208.8573616945405,10338.192670309501,1,0,1166.728065736102,0,1112.3535234788415,1
gsm8k_train:2466,both_correct,gsm8k_train,1,667.4154529799039,3667.2142679708522,1747.2202543762287,9144.51164939347,1,0,870.156882728495,0,810.8954811901713,1
gsm8k_train:2469,both_correct,gsm8k_train,1,687.6563525904426,2969.9280271763755,1408.9008219548448,8029.1567155676,1,0,851.1165704417585,0,799.9711228311753,1
gsm8k_train:2474,both_correct,gsm8k_train,1,989.1122407851044,2821.4918576050736,1353.8705338378784,8023.208189891861,1,0,1084.6064031686456,0,1081.2486404275146,0
gsm8k_train:2484,both_correct,gsm8k_train,1,753.5917303545555,2396.5034857890687,1512.3334911029683,7494.662831486547,1,0,835.2794464964857,1,821.536949606369,1
gsm8k_train:2488,both_correct,gsm8k_train,1,1089.1985048294125,2899.9260299338325,1984.1072795195823,7997.2657135696245,1,0,1203.0400612709088,0,1149.2584874633706,1
gsm8k_train:249,both_correct,gsm8k_train,1,551.9179411573705,2699.770607219631,1096.999995266979,7789.411599318095,1,0,710.6791201660994,1,664.0713648785902,1
gsm8k_train:2491,necessary,gsm8k_train,1,732.3324412426791,3327.835045495906,1579.9874908828451,8510.772310193219,1,0,855.3542856153267,1,843.6541732560149,1
gsm8k_train:2493,both_correct,gsm8k_train,1,1106.7693899440696,3576.77326060591,2068.3039861712195,8263.55698017524,1,0,1450.1928069472879,0,1354.5433253976175,1
gsm8k_train:250,both_correct,gsm8k_train,1,952.5960761981271,2747.55705571788,1593.0740398487255,7652.334807506313,1,0,1162.2399315199757,1,1078.331569345834,1
gsm8k_train:2502,both_correct,gsm8k_train,1,1018.1255770064377,2765.419951408003,1410.8723451970325,8200.207656057157,1,0,1193.3438936393006,1,1137.6171367762286,1
gsm8k_train:2519,both_correct,gsm8k_train,1,732.6898549557186,3005.2852056268534,1593.8397721044348,7603.915541846845,1,0,890.2810057479724,1,853.3153392835156,1
gsm8k_train:2523,both_correct,gsm8k_train,1,1630.2508419929327,3170.9551870916425,2629.553777130488,8252.235569482098,1,0,1763.6146225785108,1,1780.1678382720925,1
gsm8k_train:2526,both_correct,gsm8k_train,1,776.2439140689551,2571.737436332383,1201.5001197984504,7378.27518246304,1,0,917.3230283371552,1,879.7912085392907,1
gsm8k_train:2527,both_correct,gsm8k_train,1,446.0216786879423,3859.78399701418,1456.2055424790092,8870.718878027414,1,0,596.8640757888438,1,584.89145151621,1
gsm8k_train:2542,both_correct,gsm8k_train,1,922.5772329223109,2381.5631963220458,1699.4668895943523,7060.784996596149,1,0,1070.8548126264375,1,1036.4834149911248,1
gsm8k_train:2548,both_correct,gsm8k_train,1,714.1281850501016,2268.0077655693003,1346.6323351123222,7829.633881900392,1,0,766.4675625486395,1,757.5823591351518,1
gsm8k_train:2550,both_correct,gsm8k_train,1,789.6630724250886,4216.513121521906,1874.6406561656424,10497.442659917104,1,0,1099.7431548410868,1,1058.1704499806801,1
gsm8k_train:2554,necessary,gsm8k_train,1,1873.8122812846493,2240.5492208214755,2534.0621155506406,6231.896001389861,1,0,1902.52683177424,0,1910.4342355776553,0
gsm8k_train:2567,both_correct,gsm8k_train,1,1050.7099847527925,3678.3345018862838,2155.4876956298003,8921.929260342442,1,0,1312.6846113691845,1,1170.2005332749723,1
gsm8k_train:2585,both_correct,gsm8k_train,1,1676.352190387588,3143.61421129023,2482.0982112365355,8327.908753214495,1,0,1813.0253387394648,0,1787.4599804442746,1
gsm8k_train:2594,both_correct,gsm8k_train,1,505.8623379411356,3962.3223972730857,1519.7158343966137,8836.562302888222,1,0,660.7368895260875,1,607.0075556760862,1
gsm8k_train:2599,both_correct,gsm8k_train,1,1023.2263455484137,2631.586918515265,1394.2364452561903,6503.592347473327,1,0,1114.2338713816903,0,1111.5919061875393,0
gsm8k_train:2604,both_correct,gsm8k_train,1,495.55167718697385,2935.339330577847,970.7503253408466,7429.99215184611,1,0,591.9153316329975,1,596.4368807383653,1
gsm8k_train:2607,both_correct,gsm8k_train,1,658.3442503519786,2713.8612353886383,1255.2701079972146,7649.904510681816,1,0,791.7874419205805,1,758.5407086185817,1
gsm8k_train:2610,both_correct,gsm8k_train,1,512.9583076559898,3495.4110124339077,1215.5204163525586,8180.565365613887,1,0,606.7221796371928,1,584.7651749168126,1
gsm8k_train:2622,both_correct,gsm8k_train,1,668.9685484593012,2715.620576265408,1477.464483261201,8159.489156956229,1,0,768.3196647822449,1,722.3709332548278,1
gsm8k_train:2625,both_correct,gsm8k_train,1,1492.4191903109831,3487.833858699737,2211.043321995352,8551.658801949725,1,0,1643.7013062216975,1,1598.542063725672,1
gsm8k_train:2628,both_correct,gsm8k_train,1,842.9639189099107,3389.892465597333,1347.7324598149642,8115.222812747051,1,0,967.1358369088043,1,941.8292880788672,1
gsm8k_train:2632,both_correct,gsm8k_train,1,905.8248700659699,2789.475746134719,1497.2134863237563,7905.841881100518,1,0,1145.6386138690548,1,1054.445405016745,1
gsm8k_train:2634,both_correct,gsm8k_train,1,714.1096145021088,2899.41215763165,1298.5657026409008,8110.082801496901,1,0,924.0506988027996,1,817.7150459027866,1
gsm8k_train:2637,both_correct,gsm8k_train,1,443.49699516884857,3634.6218834161737,1446.555997304874,8229.516933676256,1,0,566.4188239214186,1,550.1081502865545,1
gsm8k_train:2643,both_correct,gsm8k_train,1,789.5257060359645,2846.106752667692,1150.1429485039582,8369.424383742928,1,0,895.3180104027031,1,842.0047047082687,1
gsm8k_train:2648,both_correct,gsm8k_train,1,712.341159285625,2884.5908357007725,1639.6852841510672,7555.3705918646965,1,0,957.9474485405622,1,898.5500402027665,1
gsm8k_train:2650,both_correct,gsm8k_train,1,1035.300997129134,4475.875587015063,1861.7536105219456,9147.99418002203,1,0,1303.3824086853774,1,1246.0420638431578,1
gsm8k_train:2654,both_correct,gsm8k_train,1,850.91179691444,3841.830753864901,1639.5447170279745,8825.096756203973,1,0,1079.5118794294617,0,1040.3016944201627,1
gsm8k_train:2656,both_correct,gsm8k_train,1,768.7316783509445,2398.9250517288365,1466.2076305825744,7072.611710178545,1,0,853.9828892633484,1,843.72500468308,1
gsm8k_train:2658,both_correct,gsm8k_train,1,836.518438500028,2689.9660745887213,1048.489041044436,7636.526025246179,1,0,887.2804494881427,1,869.5354636994293,1
gsm8k_train:2669,both_correct,gsm8k_train,1,801.0356427851341,2827.0416132500645,1262.2790876326264,7744.653691201919,1,0,936.1788592999328,1,898.1513207163403,1
gsm8k_train:2670,both_correct,gsm8k_train,1,1743.6957132979733,3961.46206991817,2473.285911275061,8156.340809112965,1,0,1931.1776200187528,1,1883.4548751505731,1
gsm8k_train:2681,both_correct,gsm8k_train,1,862.6194333923895,2979.0249587484273,1458.1053432332824,8911.6360959521,1,0,1083.6905751684121,1,960.9198567853421,1
gsm8k_train:2682,both_correct,gsm8k_train,1,1132.2662287709363,4291.466423397387,2501.5569914776925,11350.363753550628,1,0,1297.9494831372522,0,1220.727573442818,0
gsm8k_train:269,both_correct,gsm8k_train,1,646.0376735883169,3256.068730814743,1252.6205764044175,8599.133027284211,1,0,774.7826248452966,1,764.0066721745943,1
gsm8k_train:2695,both_correct,gsm8k_train,1,502.0604831780511,2768.0525359916733,1124.906604963031,7670.6935216478905,1,0,707.3046227811069,1,596.2207165441177,1
gsm8k_train:2700,both_correct,gsm8k_train,1,759.2978379968715,2719.3947356961066,1619.8014519150356,6465.948243806504,1,0,934.0003923469578,1,907.4432943495015,1
gsm8k_train:2706,both_correct,gsm8k_train,1,1140.5544630263564,2686.0142289901178,2017.345986729782,7487.562858459582,1,0,1327.3507225336746,1,1273.5560669711754,1
gsm8k_train:2715,both_correct,gsm8k_train,1,738.6110377576015,3576.92810116317,1653.5789788177397,9583.661946942402,1,0,977.191718003272,1,925.6264675617576,1
gsm8k_train:2722,both_correct,gsm8k_train,1,724.9357859542774,2871.401999550807,1332.7995864136333,7279.060483066841,1,0,905.3929218421058,0,874.972852275775,0
gsm8k_train:2728,both_correct,gsm8k_train,1,797.8319410866243,2546.716853694473,1904.53804133204,7969.8770826382715,1,0,960.4206550117028,0,909.0200752557721,1
gsm8k_train:2730,both_correct,gsm8k_train,1,929.3385552393047,3159.50578731539,1406.2193058175021,7779.7942945457835,1,0,1049.069337883935,1,1017.177106488361,1
gsm8k_train:2731,both_correct,gsm8k_train,1,770.4771456608519,3030.200835459925,1518.5641632445374,7865.687098512917,1,0,882.0885187046729,1,833.4440699704014,1
gsm8k_train:2746,both_correct,gsm8k_train,1,910.2368870106684,2755.9774873589513,2316.261935006024,8445.439893440589,1,0,945.5566295214389,0,951.0635716811735,0
gsm8k_train:2753,both_correct,gsm8k_train,1,681.0852989228956,3876.6117531532095,1595.4973614249448,9374.228453675594,1,0,782.6929854075588,1,766.1793186230161,1
gsm8k_train:2758,both_correct,gsm8k_train,1,732.8740987219003,3463.716887148703,1409.2929746568175,8456.701141473965,1,0,922.0745905403996,1,853.9035287214283,1
gsm8k_train:276,both_correct,gsm8k_train,1,611.7296858710599,2309.4779465286074,974.0334557713379,6318.497485681906,1,0,710.6916632809521,1,691.3985732846302,1
gsm8k_train:2763,both_correct,gsm8k_train,1,456.70692635541855,3215.565806107401,1058.8326214818505,8446.741431065368,1,0,609.1308559180402,1,572.0234350722972,1
gsm8k_train:2775,both_correct,gsm8k_train,1,661.565281913664,3126.102065603525,1492.8377513007472,8155.086753740725,1,0,840.8315411930002,1,781.6737869165263,1
gsm8k_train:2782,both_correct,gsm8k_train,1,2249.6047141978997,4297.761485862814,2918.442403172828,9214.245239596386,1,0,2472.4667161120115,1,2426.035831177831,1
gsm8k_train:2785,both_correct,gsm8k_train,1,750.816043296486,2901.9380362866114,1089.7990064181324,7563.1281697179475,1,0,871.557778607028,0,836.670146426185,0
gsm8k_train:2792,both_correct,gsm8k_train,1,791.7320507644158,2635.392508648408,1065.0826860647053,6934.787988717554,1,0,888.9458011081656,0,871.4256762453583,0
gsm8k_train:2795,both_correct,gsm8k_train,1,1206.0530258289305,4025.0648699194994,2159.6449673564143,9213.211494645058,1,0,1509.7627458901152,1,1400.5741792448425,1
gsm8k_train:28,both_correct,gsm8k_train,1,886.3655109225929,3308.7634559270573,1439.390533259734,8385.421264683431,1,0,1090.6365898485988,1,1051.7955505459959,1
gsm8k_train:2800,both_correct,gsm8k_train,1,751.8809165872744,3410.44501768679,1417.116914363072,8960.724089008507,1,0,1013.2520536790739,1,939.2379815189229,1
gsm8k_train:2803,both_correct,gsm8k_train,1,800.593787628437,6151.860894747663,2940.8477782729237,11103.476684855343,1,0,1071.9215516607137,1,1025.1406328338608,1
gsm8k_train:2806,both_correct,gsm8k_train,1,843.246898105494,2997.41866942286,1326.916318941915,8260.52062309768,1,0,955.451687469046,0,929.0050183375379,1
gsm8k_train:2809,both_correct,gsm8k_train,1,1193.6849684995727,3132.316290744693,3014.8710372421397,8209.843771826781,1,0,1373.151013930845,0,1311.911807596528,1
gsm8k_train:281,both_correct,gsm8k_train,1,815.5052207530985,2929.6000546816504,1249.3805641427155,7338.188372897567,1,0,1036.8108978612377,0,939.0297169821563,1
gsm8k_train:2813,both_correct,gsm8k_train,1,589.7969806420156,2763.697229187572,1106.4760906349693,8367.390508232575,1,0,664.9546659610073,1,641.7491801417082,1
gsm8k_train:2815,both_correct,gsm8k_train,1,496.98786762652117,3404.0400972134958,2013.4953148216987,9158.383266177394,1,0,810.3764235929016,1,710.9311542265691,0
gsm8k_train:2820,both_correct,gsm8k_train,1,728.6443600314465,3078.4494237606887,1210.759180972886,8334.185225738394,1,0,828.4526796417304,0,817.5238797392267,0
gsm8k_train:2821,both_correct,gsm8k_train,1,682.9737585573785,4299.091339654922,1996.173702000843,9387.655393908375,1,0,881.1109791964936,1,857.3150164095609,1
gsm8k_train:2823,both_correct,gsm8k_train,1,881.4092035920698,3714.517797843617,1278.4806377246168,8840.088853805366,1,0,1035.0638966569354,1,1003.6854594466513,1
gsm8k_train:2828,both_correct,gsm8k_train,1,406.3518166075819,2808.690760157365,1193.1036992613278,7861.726512475106,1,0,500.0667306400478,1,476.00979331272856,1
gsm8k_train:283,both_correct,gsm8k_train,1,830.0600745857525,2143.657927745735,1407.922210023341,6638.149454302702,1,0,953.8313497691604,0,922.2386324015667,1
gsm8k_train:2831,both_correct,gsm8k_train,1,1096.6893757608646,3434.7662014752696,1789.1783730850652,8483.590272050496,1,0,1316.183127623352,1,1256.0120092146572,1
gsm8k_train:2834,both_correct,gsm8k_train,1,703.2724019460545,2485.3095410702404,1121.7408449918335,7656.978527096879,1,0,784.3755225334755,0,753.1694672376984,1
gsm8k_train:2835,both_correct,gsm8k_train,1,1228.8697633197007,3399.3887687117563,1862.7974294903888,8198.426648194,1,0,1300.7537259498718,1,1276.8870144239936,1
gsm8k_train:2837,both_correct,gsm8k_train,1,614.2753310523199,3563.335841310137,1402.9897781175519,8037.692357065024,1,0,714.1288545572324,0,671.2838412826204,1
gsm8k_train:2842,both_correct,gsm8k_train,1,845.7281894482921,3970.0263643863736,1685.7565327797502,8839.839085702703,1,0,991.6627433890403,1,938.1073924154257,1
gsm8k_train:2845,both_correct,gsm8k_train,1,979.7257423692686,3229.5598755301016,1755.4109826485646,8839.551562585244,1,0,1052.2569211526147,1,1012.8822750667196,1
gsm8k_train:2850,both_correct,gsm8k_train,1,3288.5861534284213,5902.176672803427,4180.953713247956,11752.842158856176,1,0,3423.191360510728,1,3408.4269655781177,1
gsm8k_train:2869,both_correct,gsm8k_train,1,535.4193869608744,2925.830829933556,868.9410308344773,7270.5899696810375,1,0,642.1046441820981,1,595.2871889040193,1
gsm8k_train:2870,both_correct,gsm8k_train,1,727.1003752737954,2582.585851444708,1020.6322949595365,7531.758197426634,1,0,867.9372907951399,1,846.0039727481121,1
gsm8k_train:2871,necessary,gsm8k_train,1,573.9834100274561,2881.072610370351,1491.7443007026634,7225.235866113504,1,0,743.9273671502406,1,674.7964245640355,1
