row_id,subset,corpus,fold,sse_full,sst_global,sst_corpus,sse_identity_bias,hit_full,hit_identity_bias,sse_rank10_for_necessary,hit_rank10_for_necessary,sse_rank10_for_both_correct,hit_rank10_for_both_correct
gsm8k_train:1658,both_correct,gsm8k_train,2,657.9844185527672,2945.421482790095,1573.2663229606942,3930.0999489460755,1,0,772.9598516248216,1,761.9040301034429,1
gsm8k_train:1673,necessary,gsm8k_train,2,490.87322123462036,2972.860980816909,1237.502665503871,4041.124314685472,1,0,624.2613871836988,1,620.1451732127812,1
gsm8k_train:1676,both_correct,gsm8k_train,2,932.9046089871199,2285.355411737878,1473.3334832429748,3918.693303901624,1,0,977.9137542617689,1,962.6139412882762,1
gsm8k_train:1686,both_correct,gsm8k_train,2,918.5332471922159,2151.440020163636,1908.436687204303,3113.868969113876,1,0,1033.037221551965,1,1025.5849978093574,1
gsm8k_train:1687,both_correct,gsm8k_train,2,857.5292488987202,3102.398846928425,1632.425498139556,4114.820583211469,1,0,1021.2760327037399,1,1009.3753441018903,1
gsm8k_train:1694,both_correct,gsm8k_train,2,674.2460868228925,2539.912550493388,989.2872931803525,3461.93982115644,1,0,746.4909732220785,1,740.1315176830019,1
gsm8k_train:17,both_correct,gsm8k_train,2,464.96797536948,2296.7905732477875,929.2513522580155,3687.9747333327714,1,0,529.7647889541079,1,524.129572049706,1
gsm8k_train:170,both_correct,gsm8k_train,2,782.1016106786403,2381.7090181831795,2183.5822757984365,3309.593135460902,1,0,867.1246464923472,0,856.3029744863029,0
gsm8k_train:1704,both_correct,gsm8k_train,2,489.9368847934652,2592.878824665896,1095.1040518093096,3424.568684582936,1,0,605.2875088169089,1,597.5022579990625,1
gsm8k_train:1710,both_correct,gsm8k_train,2,727.165067726472,2977.087185297746,1709.7665304807028,4217.384286396346,1,0,886.2071957665685,1,894.42071782003,1
gsm8k_train:172,both_correct,gsm8k_train,2,645.4434554914712,2453.1599218685906,875.6733789366755,3542.9653833266793,1,0,680.9095205019698,1,673.8217313103869,1
gsm8k_train:173,both_correct,gsm8k_train,2,823.3208464564855,2407.035759567043,1942.692962417289,3310.4001862211235,1,0,1003.1942047372261,1,950.5157703810528,1
gsm8k_train:1738,both_correct,gsm8k_train,2,589.0526914834704,2310.459120311793,1062.8484136089903,3314.5047673842573,1,0,701.5968085668692,1,674.1014658346703,1
gsm8k_train:1749,both_correct,gsm8k_train,2,481.8128035489349,2775.7039240914473,1071.8715555094252,4093.20157690574,1,0,607.5555520462053,1,593.8374227567838,1
gsm8k_train:1761,both_correct,gsm8k_train,2,4070.680578656278,7366.755755668434,5246.053009402195,8070.275478972142,1,0,4177.371660025121,1,4147.102772642744,1
gsm8k_train:1763,both_correct,gsm8k_train,2,1071.9545905573325,2716.6739352833324,2538.6845316924705,3766.0155107113937,1,0,1213.1818614198908,1,1196.6297629075045,1
gsm8k_train:1775,both_correct,gsm8k_train,2,480.8985948736056,2428.967120200101,1132.4396795020302,3801.3869373783104,1,0,603.4977207265299,1,570.785452395915,1
gsm8k_train:178,necessary,gsm8k_train,2,334.91617254911944,3047.432332046701,1171.7247585052987,4432.748931921648,1,0,430.65451256532197,1,416.85873075053723,1
gsm8k_train:1780,both_correct,gsm8k_train,2,764.2020680010537,3678.964366360552,1624.1753920130784,4523.799887417901,1,0,882.4817269250711,1,860.5461376096573,1
gsm8k_train:1806,both_correct,gsm8k_train,2,698.3447153194747,2776.042026576419,1348.2506741297739,3646.8904922654424,1,0,836.8335468303858,1,815.6420611314998,1
gsm8k_train:1809,both_correct,gsm8k_train,2,853.0813701249233,2819.6922619721454,1932.378748819502,3995.5480697739067,1,0,1035.2330177381227,1,997.9040590365878,1
gsm8k_train:1811,both_correct,gsm8k_train,2,576.7280129609824,2067.7841064094423,1223.1115760679966,3084.0941751106684,1,0,619.4770673798789,1,624.7903189225899,1
gsm8k_train:1819,necessary,gsm8k_train,2,477.82115508319976,2917.4369147162197,1467.9583509148597,3964.371507393838,1,0,583.9345670036269,1,561.6443953699873,1
gsm8k_train:1830,necessary,gsm8k_train,2,431.60689749785934,3157.146725467132,1353.0051518924379,4133.655858215721,1,0,500.89113903995485,1,494.6470048684082,1
gsm8k_train:1832,both_correct,gsm8k_train,2,472.97024736718004,2384.449458383663,945.0995321312574,3350.1996037900826,1,0,516.1693575750296,1,491.6801288709937,1
gsm8k_train:1833,both_correct,gsm8k_train,2,690.002982853036,2660.40050001294,1674.0621766021973,3522.6938449651243,1,0,843.5382192532477,1,815.0225571166509,1
gsm8k_train:1838,both_correct,gsm8k_train,2,378.59666274601796,2684.375872186476,958.8991489228158,3718.5764012534846,1,0,446.7516477258073,1,431.7911982053665,1
gsm8k_train:184,both_correct,gsm8k_train,2,743.4945862551176,2488.5042018809777,1536.3031534516763,3500.3678661730105,1,0,845.8480540422313,1,842.1556391378319,1
gsm8k_train:1842,necessary,gsm8k_train,2,468.9976163567371,1362.5495856833231,1194.481539996844,2825.8275244220877,1,0,545.4616070692812,1,541.3170657792328,1
gsm8k_train:1846,both_correct,gsm8k_train,2,643.6209778586399,3048.627549685614,1391.7710883061518,4753.887597604632,1,0,726.6567360083659,1,702.353727319708,1
gsm8k_train:1848,both_correct,gsm8k_train,2,475.9416702038984,2681.507969080736,952.7843020310993,3558.643876745626,1,0,631.1630469928145,1,596.7346711824866,1
gsm8k_train:1851,both_correct,gsm8k_train,2,491.927606987495,2198.1780310834215,854.4173784647949,3626.911099046663,1,0,543.2121100216962,1,538.2671707238319,1
gsm8k_train:1854,both_correct,gsm8k_train,2,444.9501242539759,2513.97150896539,871.9720945034398,3627.1665159944596,1,0,530.438684366979,0,516.7663342326648,1
gsm8k_train:1857,both_correct,gsm8k_train,2,570.655324472295,2763.059818529789,1104.3716367512015,3806.6684272569173,1,0,661.0138848300971,1,657.6818316565018,1
gsm8k_train:1861,both_correct,gsm8k_train,2,490.8105919935215,2698.57189805309,1030.527706147826,3717.1214714439448,1,0,552.5140998085885,1,544.31493632505,1
gsm8k_train:1863,both_correct,gsm8k_train,2,670.023076121046,2862.183796492144,1501.3326873640217,4076.182446088805,1,0,789.5968755205417,1,782.0181394942751,1
gsm8k_train:1872,both_correct,gsm8k_train,2,606.3857016210388,2373.100823123457,1108.130226814773,3416.2203660849013,1,0,705.5090751739185,1,692.9829195502507,1
gsm8k_train:1910,both_correct,gsm8k_train,2,552.3083379295315,2302.37184160788,1048.482961747222,3220.992073225071,1,0,652.8293915976876,1,638.0949704123047,1
gsm8k_train:1912,both_correct,gsm8k_train,2,464.8217616737138,1938.9419289071097,1587.614443421976,3768.0839209880096,1,0,561.7144376940207,1,547.2928332785339,1
gsm8k_train:1914,both_correct,gsm8k_train,2,650.4367717369878,3142.2343808400974,1395.1025908490171,4370.69147084281,1,0,747.2302375921845,1,739.7530026643635,1
gsm8k_train:1918,both_correct,gsm8k_train,2,1045.1667677891026,2567.646248733367,2297.4078192828974,3923.494877454652,1,0,1193.5541446079137,1,1167.3612777857197,1
gsm8k_train:192,necessary,gsm8k_train,2,563.0740671996873,2774.095613581123,1136.549299522158,3994.4628578746638,1,0,673.1421821928884,1,662.5720971410828,1
gsm8k_train:1921,both_correct,gsm8k_train,2,426.0719796328167,2234.3222464361525,1010.1866260960317,3639.0556637887976,1,0,506.85753279507503,1,496.9152741363305,1
gsm8k_train:1922,both_correct,gsm8k_train,2,722.3218884784565,3301.2579249617256,1450.3072436303657,4292.032347291169,1,0,826.1543207232608,1,806.6954233947235,1
gsm8k_train:1926,both_correct,gsm8k_train,2,540.8318766303819,3459.5739995602926,1279.9009145317705,4610.942054673174,1,0,646.9409665026642,1,600.2250187015434,1
gsm8k_train:1929,both_correct,gsm8k_train,2,417.7019113825072,2872.4148320961795,1149.5866661044845,4044.892203443519,1,0,450.8225802133825,1,444.9312433746877,0
gsm8k_train:1945,both_correct,gsm8k_train,2,960.8988270445795,2657.0265512310234,1564.3207589839026,3754.4300207597325,1,0,1085.5297568786211,1,1057.191543423043,1
gsm8k_train:1964,both_correct,gsm8k_train,2,3930.0805668694143,7884.805327782149,5791.769482107777,9078.136129525168,1,0,4144.416420480702,1,4149.332825226363,1
gsm8k_train:1975,both_correct,gsm8k_train,2,2100.4474956386966,4962.875695637075,3463.4049460766587,6315.0050442755255,1,0,2146.7144699394853,1,2123.479983933345,1
gsm8k_train:1979,both_correct,gsm8k_train,2,585.7546662728128,2417.754730765034,998.9034956927742,3468.7240681591707,1,0,671.8557227521444,1,657.9800080201283,1
gsm8k_train:1993,both_correct,gsm8k_train,2,542.7604260992289,2849.7029870797496,1076.0888693882966,4124.461130386202,1,0,595.0644543473786,1,583.0017501244706,1
gsm8k_train:1996,both_correct,gsm8k_train,2,738.6519159926775,2817.5713909791893,1133.2322648577979,3940.1113483815648,1,0,772.9187167963603,1,756.063040883294,1
gsm8k_train:20,both_correct,gsm8k_train,2,398.21084131352245,2572.689231353781,834.9640638790622,3344.0718285425555,1,0,467.5781746708931,1,447.9810328122762,1
gsm8k_train:2003,both_correct,gsm8k_train,2,559.2364640486837,2515.628038895339,1249.143925756377,3387.3273883080615,1,0,662.3587555287502,1,658.893844412793,1
gsm8k_train:2005,both_correct,gsm8k_train,2,592.6128786876657,2082.011054858973,1060.8419343224473,3367.259548592933,1,0,657.7414345548782,1,646.9017798475325,1
gsm8k_train:2006,both_correct,gsm8k_train,2,749.4890478034802,2311.029470387044,1644.4585725393704,3603.8996258680804,1,0,862.7675330623499,1,836.0574254714559,1
gsm8k_train:2008,both_correct,gsm8k_train,2,547.3259001781953,2055.563275910425,1467.4582983441164,2933.7334200859323,1,0,665.7319967038525,1,654.9004678552808,1
gsm8k_train:201,both_correct,gsm8k_train,2,490.10010545741306,2734.5032809139298,976.798223984421,3676.6035532469687,1,0,573.6766654098874,1,563.2983147813588,1
gsm8k_train:202,both_correct,gsm8k_train,2,682.5601554909404,3263.9600003453556,1798.880163710176,4369.741990265835,1,0,862.7044346451494,1,821.6668425520525,1
gsm8k_train:2020,both_correct,gsm8k_train,2,472.59860517801326,3386.104626792967,1510.4930860929785,4371.18596026266,1,0,580.5065067884398,1,564.9282852625465,1
gsm8k_train:2024,both_correct,gsm8k_train,2,789.3876505151852,2711.2007503152226,1133.6006144243543,3789.15878763789,1,0,842.2930370600538,1,824.6499750048672,1
gsm8k_train:2027,both_correct,gsm8k_train,2,715.3335583261075,2362.3495393585945,1122.5491842136948,3511.0824721165545,1,0,840.9792298070286,1,839.8523609278116,1
gsm8k_train:2029,both_correct,gsm8k_train,2,1029.9745468970673,3453.662286561757,1991.3774950829302,4418.285014634988,1,0,1177.4031602973532,1,1140.6617691746915,1
gsm8k_train:203,necessary,gsm8k_train,2,405.6890298402577,2856.6761697790516,1053.7317650891978,3722.743085476215,1,0,466.10975602217786,1,449.34174901527194,1
gsm8k_train:2033,both_correct,gsm8k_train,2,853.1584129459952,2873.1844211863263,1743.7017595191305,4044.2063248219483,1,0,966.9670652114169,1,955.82449252674,1
gsm8k_train:2039,both_correct,gsm8k_train,2,437.8798060474014,2508.2326681882832,718.5011518493469,3589.8838824810646,1,0,491.52536598939264,1,478.14979145687926,1
gsm8k_train:204,both_correct,gsm8k_train,2,526.0703917736369,2820.7040847012877,1195.0508569600393,3890.0595205896616,1,0,632.6199068047331,1,613.6438567698674,1
gsm8k_train:2053,both_correct,gsm8k_train,2,605.9255102607121,2649.1241830973154,1215.798313348893,3666.9187993280357,1,0,715.2710481152501,1,696.5608131278773,1
gsm8k_train:2064,both_correct,gsm8k_train,2,630.3213277899849,3032.251815492706,1232.128787351644,4286.6694369566885,1,0,728.064478396027,1,708.1631775448609,1
gsm8k_train:2066,both_correct,gsm8k_train,2,812.5519340926899,2693.555696020465,1314.8520204806932,3902.4876203463273,1,0,899.5452755489068,1,879.3795300108529,1
gsm8k_train:2069,both_correct,gsm8k_train,2,659.3513901891283,2892.1249511513574,1029.6082672363157,4298.974363750502,1,0,688.6326690883388,1,682.8242324767243,1
gsm8k_train:2071,both_correct,gsm8k_train,2,508.5237391281312,2611.0601231198557,1093.699886159217,3766.4182569924064,1,0,579.898315037377,1,576.87879224484,1
gsm8k_train:2072,both_correct,gsm8k_train,2,982.6317983147906,2221.1215976733406,2632.4063236396237,3635.197427913892,1,0,1119.8474338258814,1,1085.2953680471735,1
gsm8k_train:2075,necessary,gsm8k_train,2,659.5983160426676,2513.1286245432607,1829.641690973666,3475.366478481544,1,0,803.2762832615949,1,792.433611678314,1
gsm8k_train:2087,both_correct,gsm8k_train,2,680.3516317514777,3016.2801713861018,1394.2759755346274,4231.86569560698,1,0,867.3334034343015,1,853.7167636588724,1
gsm8k_train:2090,both_correct,gsm8k_train,2,1047.4292759826187,2304.5795978968954,1833.2594475656945,3376.856974198972,1,0,1212.2098965737002,1,1206.1033254593347,1
gsm8k_train:2099,both_correct,gsm8k_train,2,657.1994086291456,2770.114737183927,1635.3531482225628,3974.2443095413455,1,0,687.2653127295957,1,681.2348789925113,1
gsm8k_train:212,both_correct,gsm8k_train,2,629.8480822719484,2962.132967907039,1905.7119822233751,4266.836643941864,1,0,732.1327535341175,1,705.2937853068315,1
gsm8k_train:2123,both_correct,gsm8k_train,2,368.07079656175256,2694.6124466738415,775.2110126675311,4131.447723933828,1,0,431.63033630185964,1,427.0323341999306,1
gsm8k_train:2135,both_correct,gsm8k_train,2,607.9260270134234,2198.640086631844,1095.98722208144,3237.815543604686,1,0,734.7523594516417,1,726.251927400622,1
gsm8k_train:214,necessary,gsm8k_train,2,960.5876752212725,2573.6532784815345,2110.454593210059,3456.1713764115166,1,0,1110.9850774390482,1,1094.7516267962721,1
gsm8k_train:2147,both_correct,gsm8k_train,2,449.7200105747945,2129.258144014748,930.6766579583636,3498.0601130056725,1,0,484.77052646837024,1,465.50953413416914,1
gsm8k_train:2152,both_correct,gsm8k_train,2,739.031357278513,2885.907484466515,1690.5420310010431,3858.025624799057,1,0,912.4838475305876,0,910.3114332404002,0
gsm8k_train:2156,both_correct,gsm8k_train,2,746.1301934159878,2484.752664981997,1336.3039842452781,3944.636198935518,1,0,808.833900762743,1,790.1659818668134,1
gsm8k_train:216,both_correct,gsm8k_train,2,412.56551082897454,1984.5261644792977,884.3139431373698,3108.43654898806,1,0,483.25117665578296,1,477.3755562809904,1
gsm8k_train:2161,both_correct,gsm8k_train,2,629.9728186799634,2775.801972673609,1663.6803924338135,4032.4201291329673,1,0,703.6488946531658,1,704.1204439813423,1
gsm8k_train:2166,both_correct,gsm8k_train,2,552.284237230434,3332.377237970216,1734.9735364270664,4129.165339093608,1,0,656.8125023352268,1,637.674218206469,1
gsm8k_train:2171,both_correct,gsm8k_train,2,580.8360283592096,3078.573938718512,1428.4697645418128,4249.689760987539,1,0,741.4285805315276,1,689.2876489815144,1
gsm8k_train:2172,both_correct,gsm8k_train,2,473.81271141076536,2070.5534276531625,819.7952952778205,3027.9753228893387,1,0,489.7612479985014,1,488.4158497816918,1
gsm8k_train:22,both_correct,gsm8k_train,2,771.0861005944234,2138.3330891827068,1527.0687678980146,3367.393668508603,1,0,831.6996632406638,1,841.5718487152735,1
gsm8k_train:2203,both_correct,gsm8k_train,2,2797.4345440721427,7952.3166459996755,5624.570387663657,9121.102630572697,1,0,2915.083224954982,1,2927.1558894369564,1
gsm8k_train:2216,both_correct,gsm8k_train,2,362.78879753660385,2963.392269223654,1242.7791536143309,3851.4918414430076,1,0,436.4678473332674,1,424.5393338147496,1
gsm8k_train:2223,both_correct,gsm8k_train,2,1295.8081512638928,5511.907946136644,3625.49622263152,6519.366292690036,1,0,1469.832718438242,0,1426.9192629960553,1
gsm8k_train:223,necessary,gsm8k_train,2,575.4976467734614,2741.2523734413753,1266.3232921924005,3744.113809250367,1,0,660.6407872661812,1,653.2070314888706,1
gsm8k_train:224,both_correct,gsm8k_train,2,855.2854647385759,2204.2694567939843,1753.6920821173417,3577.7364836408683,1,0,914.2528880264681,1,914.8157909971887,1
gsm8k_train:2240,both_correct,gsm8k_train,2,438.15574287985646,2146.574694683384,1046.634150893876,3177.1068298753826,1,0,493.2513240930184,1,493.5448913723244,1
gsm8k_train:2244,both_correct,gsm8k_train,2,574.8937550300413,2442.2323655026275,1410.7056272326638,3601.9592669746867,1,0,598.0693307842573,1,585.5323662388241,1
gsm8k_train:2246,both_correct,gsm8k_train,2,541.306884446207,2339.4695928991114,1373.7230154172216,3449.968554081727,1,0,578.2812025291319,1,574.6596726514092,1
gsm8k_train:2248,both_correct,gsm8k_train,2,433.10500879340725,2500.6873768406094,938.257913740923,3695.1443331902387,1,0,570.4274213901283,1,545.2597663475851,1
gsm8k_train:2249,necessary,gsm8k_train,2,545.1803872917162,2772.795138218667,1152.3580295809918,3981.402447035095,1,0,641.835783256075,1,637.8656226708822,1
gsm8k_train:2253,both_correct,gsm8k_train,2,2420.779290466661,8355.268192668831,5650.733739655575,10184.37181066938,1,0,2627.673498551222,0,2586.4064213016645,0
gsm8k_train:2259,both_correct,gsm8k_train,2,481.1795010502742,2743.1897864513344,1112.5999312615722,3779.6094591485817,1,0,585.8496104531,1,571.9734524732748,1
gsm8k_train:2269,both_correct,gsm8k_train,2,516.4909916726976,2153.4333664544733,1287.4524463593789,3235.0351081823032,1,0,610.0123478608416,1,598.067914542773,1
gsm8k_train:2272,both_correct,gsm8k_train,2,349.8604335776033,2244.3493582959604,1260.7158749727832,3522.9846781947645,1,0,453.5141853645505,1,442.3985592877466,1
gsm8k_train:2275,both_correct,gsm8k_train,2,809.1251556753778,2110.727876454294,2071.0476040458093,3643.8726996111654,1,0,865.9639688186544,1,854.4460101007876,1
gsm8k_train:2279,both_correct,gsm8k_train,2,790.1494541606307,3219.959891881455,1316.899635517177,4402.610503352111,1,0,869.4624583575342,1,870.9066704887618,1
gsm8k_train:2280,both_correct,gsm8k_train,2,610.8286324482983,2714.270168101437,1066.0243084596427,3723.500779885974,1,0,690.9882733734012,1,685.9110947070717,1
gsm8k_train:2296,both_correct,gsm8k_train,2,581.5069235289802,2617.1707357437954,1048.3442022022455,3561.936414796656,1,0,670.2428593975026,1,656.6861754441211,1
gsm8k_train:230,both_correct,gsm8k_train,2,741.8846265386524,2044.2046762122748,1259.2430978208236,3146.6280989868164,1,0,847.4078611829079,1,840.0908007226176,1
gsm8k_train:2301,both_correct,gsm8k_train,2,388.2273612511656,2172.6465976225286,1032.2426601889135,3307.041454440411,1,0,480.54144560938425,1,460.22281984724555,1
gsm8k_train:2316,both_correct,gsm8k_train,2,849.9577810562168,2061.813405218754,1835.1907210379138,3730.3351325049716,1,0,914.069620478947,1,907.0259234828113,1
gsm8k_train:2319,both_correct,gsm8k_train,2,645.1972161372837,3027.9606530092487,1395.0519031581741,4004.569507239127,1,0,738.0584307190907,1,715.9298662491101,1
gsm8k_train:2328,both_correct,gsm8k_train,2,598.2681028142001,2957.2401171814126,1816.4269642954948,4133.250916546434,1,0,692.8035804399956,0,689.481628066666,0
gsm8k_train:234,both_correct,gsm8k_train,2,677.3261352250797,2691.9249032331645,1519.9885512687874,3928.7131867993485,1,0,812.0058489992869,1,794.7031232584131,1
gsm8k_train:2344,both_correct,gsm8k_train,2,803.954732490266,2603.917157920154,1332.1239396992737,3647.617591008645,1,0,911.8327973136209,1,900.3136803411066,1
gsm8k_train:2346,both_correct,gsm8k_train,2,675.3061253383521,2900.7038538513666,1642.7285908553904,3875.295127836204,1,0,773.8805858322562,1,767.162746561246,1
gsm8k_train:2348,both_correct,gsm8k_train,2,923.7092353582589,3675.136778136987,2382.5832719141563,4722.133028086836,1,0,1088.1186971867628,1,1055.8700353036966,1
gsm8k_train:2353,both_correct,gsm8k_train,2,372.56235963750123,2864.969512596673,1161.197159164017,4254.625725016187,1,0,469.9465682898849,1,453.1684013705626,1
gsm8k_train:2354,both_correct,gsm8k_train,2,638.9228813609884,2994.3374430253807,1366.4603684982935,4106.105114369471,1,0,759.875471249854,1,755.9491772686911,1
gsm8k_train:2359,both_correct,gsm8k_train,2,590.4476735576263,3071.5879875976784,1195.2467166680512,4122.625873498811,1,0,726.1260876083165,1,703.2273451066417,1
gsm8k_train:2362,both_correct,gsm8k_train,2,460.7409835490316,2811.97748585726,1009.9566096937032,3989.6146000791564,1,0,532.637000289596,1,514.9938996475494,1
gsm8k_train:2363,both_correct,gsm8k_train,2,386.9622516361653,2349.507525020772,1131.1800916296622,3189.541894141065,1,0,464.93246090068965,1,451.4525906059905,1
gsm8k_train:2365,necessary,gsm8k_train,2,791.8615908917179,1941.1923618985659,2048.8093611081704,3816.647348865069,1,0,818.28517922994,1,814.624545623107,1
gsm8k_train:237,necessary,gsm8k_train,2,524.5085644024068,2056.111006001383,1228.0347588673635,3096.8088302612223,1,0,548.0714734773412,1,538.9760470042581,1
gsm8k_train:2379,both_correct,gsm8k_train,2,402.45976780146316,2448.411960015639,838.4808017056325,3812.8468082600025,1,0,482.29781424475345,1,461.0804934117291,1
gsm8k_train:2384,both_correct,gsm8k_train,2,708.8225434846427,2843.744802585784,1249.7508199569916,3652.646706153125,1,0,838.5806147874093,1,805.2017864702009,1
gsm8k_train:2387,both_correct,gsm8k_train,2,463.78514977587474,2757.1005618601557,1133.7041303083404,3885.169253986799,1,0,570.4432846040218,1,555.951379832879,1
gsm8k_train:2388,both_correct,gsm8k_train,2,680.0436896956303,2975.121676549539,1039.4494383847177,4185.206288008546,1,0,725.276761485718,1,716.2714430529236,1
gsm8k_train:2395,both_correct,gsm8k_train,2,463.9641643356763,2756.2116448110382,988.7099276201352,3624.9390559344283,1,0,568.4978143046178,1,550.9083905447419,1
gsm8k_train:2396,necessary,gsm8k_train,2,644.518049324081,2371.2242241473386,1193.7364150198423,3943.090890637367,1,0,720.4315389230621,1,709.8538954487228,1
gsm8k_train:24,both_correct,gsm8k_train,2,794.0734247919513,2850.8426703978603,1693.0748198016,4003.7672106101627,1,0,899.9556937162301,1,874.3266716689038,1
gsm8k_train:2407,both_correct,gsm8k_train,2,409.3061655984104,2190.4785602799534,1223.6394862877426,3282.586196541992,1,0,432.74586995622167,1,434.7975435783303,1
gsm8k_train:2423,both_correct,gsm8k_train,2,591.8841721913423,2953.9529754608507,1163.6349835734852,3882.723804558745,1,0,689.9135142125942,1,675.7191109978926,1
gsm8k_train:2426,both_correct,gsm8k_train,2,374.7826834463924,2366.366579890446,992.8984084651753,3388.073504686038,1,0,506.31689484001845,1,477.00217813931954,1
gsm8k_train:244,both_correct,gsm8k_train,2,693.9349135590228,3163.7124731868225,1985.0198170499505,4173.844445426137,1,0,789.2213758414623,1,769.7605598556884,1
gsm8k_train:2443,both_correct,gsm8k_train,2,1940.1679639287454,5634.533317968961,3582.0447673055805,6781.399274047296,1,0,2129.7335304605817,0,2087.7301764924437,0
gsm8k_train:2454,both_correct,gsm8k_train,2,533.1337199751254,2117.24476456114,1054.3314325635693,3430.0062977531884,1,0,580.4138949362152,1,572.6610773398872,1
gsm8k_train:2461,both_correct,gsm8k_train,2,1044.7738744104859,3161.2048769674916,1802.4019648759222,4239.877342298777,1,0,1169.3244191503309,1,1159.447926075501,1
gsm8k_train:2467,both_correct,gsm8k_train,2,580.9634055441741,2374.827551726839,1068.6856386069608,3487.8094205428893,1,0,618.0359203666185,1,610.8201879151216,1
gsm8k_train:247,both_correct,gsm8k_train,2,581.5640997570649,2814.017505793816,1062.8556468588354,4110.507692377574,1,0,644.0305969538549,1,631.573619356087,1
gsm8k_train:2470,both_correct,gsm8k_train,2,1033.1071268375406,2341.1405506571523,1843.0822491437011,3924.960881218175,1,0,1174.7312660146297,1,1124.889669303612,1
gsm8k_train:2482,both_correct,gsm8k_train,2,464.4620501501613,2902.5519103488423,1306.5727253440066,4048.902651739686,1,0,524.8407453703185,1,518.0151337941925,1
gsm8k_train:2490,both_correct,gsm8k_train,2,474.89806817243516,2328.2730033878843,979.0189774295386,3313.03872067994,1,0,543.5061335573089,1,536.4544175037568,1
gsm8k_train:2495,both_correct,gsm8k_train,2,438.68946471424397,2674.652385101893,774.9707927523436,3592.123350865624,1,0,556.8422759711766,1,532.0655156248918,1
gsm8k_train:2499,both_correct,gsm8k_train,2,1031.2640805092453,3032.1713282397914,1644.9270434391854,3990.178816560904,1,0,1231.7020957860418,1,1212.2200888246352,1
gsm8k_train:2501,both_correct,gsm8k_train,2,499.51580823148447,1863.791223102769,1505.6817069100177,2751.626984890357,1,0,685.8523982119523,1,638.0105214294219,1
gsm8k_train:2507,both_correct,gsm8k_train,2,401.5811111044636,2436.4439735363767,970.9980999343062,3558.7636244853593,1,0,486.3956074317648,1,454.34760669357047,1
gsm8k_train:2508,both_correct,gsm8k_train,2,560.7379137751611,2565.302819580012,1269.8720399197184,3566.212806122595,1,0,645.1064164985394,1,622.0292919774743,1
gsm8k_train:251,both_correct,gsm8k_train,2,564.556959286565,2854.2709293449698,1075.4379323750532,3792.0751416676912,1,0,662.6165010636892,1,632.5806232389332,1
gsm8k_train:2518,both_correct,gsm8k_train,2,1939.4347414160088,5565.0764951304645,3663.179695264496,6634.110160726961,1,0,2070.7948530644153,1,2046.1921780522903,1
gsm8k_train:2521,both_correct,gsm8k_train,2,366.81475049745904,2269.069087636112,856.3291229363621,3192.5080418333428,1,0,382.0670313057085,1,373.6397373941081,1
gsm8k_train:2530,both_correct,gsm8k_train,2,461.168826567266,3153.0696902642762,1089.1087511179212,4381.728684950893,1,0,505.7669412660007,1,500.65656785407555,1
gsm8k_train:2535,both_correct,gsm8k_train,2,442.16575085092927,3534.398848737601,1405.2740359510412,4536.316717303192,1,0,525.8946926348085,1,507.9914484666565,1
gsm8k_train:2536,both_correct,gsm8k_train,2,477.59021351871843,3077.865547381084,1103.689551644123,4278.468350690206,1,0,512.6947537039355,1,508.95011379362904,1
gsm8k_train:2541,both_correct,gsm8k_train,2,561.3743909625937,2648.158800617193,1707.3914935707803,3992.4443405377147,1,0,623.209687881538,1,599.2175206613811,1
gsm8k_train:2547,both_correct,gsm8k_train,2,711.6352855368821,2718.7142040374893,1323.1122437236993,3676.5140182681303,1,0,767.3755282623633,1,749.6075075736771,1
gsm8k_train:2551,necessary,gsm8k_train,2,713.9436742374503,2392.5688998669348,1224.1098332199945,4073.1994238960206,1,0,818.2767513401627,1,791.0584750039438,1
gsm8k_train:2552,both_correct,gsm8k_train,2,457.5830304182482,2237.5481792188857,1017.1578592296643,3421.756977115133,1,0,455.97567829509217,1,454.83749980630705,1
gsm8k_train:2558,both_correct,gsm8k_train,2,580.8796069377493,2216.16203713706,965.6505578492471,3650.531697491396,1,0,653.2472949563823,1,643.6860746638272,1
gsm8k_train:2563,both_correct,gsm8k_train,2,514.8287722337254,2767.815495153896,1252.3342146434363,3706.10126785375,1,0,602.2860121348417,1,589.2560769082152,1
gsm8k_train:2566,both_correct,gsm8k_train,2,915.9352783974236,3636.586648004822,1578.4303426326421,5236.160645678371,1,0,981.9768606738235,1,979.5770346400132,1
gsm8k_train:2568,both_correct,gsm8k_train,2,794.6613291196736,2639.9315620529896,1298.534044791366,3566.0294332679146,1,0,854.9889076638758,1,839.1162849566992,1
gsm8k_train:2586,both_correct,gsm8k_train,2,761.2175307930929,2131.964005601913,2035.1202939459854,3568.1564728324593,1,0,891.5743769396518,1,869.1380806699256,1
gsm8k_train:2587,both_correct,gsm8k_train,2,529.1196317166059,2896.581523259426,1078.4542446905161,3883.985036792739,1,0,623.3715528960852,1,602.5211856950118,1
gsm8k_train:2588,both_correct,gsm8k_train,2,461.0458813488167,2683.6794426702168,884.2242649481913,3868.5883553107287,1,0,507.0397925981083,1,503.7819665700108,1
gsm8k_train:259,both_correct,gsm8k_train,2,634.7899410781577,2662.491786099228,1257.4698614346576,4089.73310925502,1,0,691.443678428911,1,683.665124170469,1
