row_id,subset,corpus,fold,sse_full,sst_global,sst_corpus,sse_identity_bias,hit_full,hit_identity_bias,sse_rank10_for_necessary,hit_rank10_for_necessary,sse_rank10_for_both_correct,hit_rank10_for_both_correct
contexthub:contexthub_abductive_level3:967,both_correct,contexthub,4,741.2375469518481,2237.642935262631,1531.847066311385,3514.1725391147584,1,0,681.3754364169299,1,686.755365961217,1
contexthub:contexthub_abductive_level4:1149,necessary,contexthub,4,1243.3768925198387,3743.071767731252,2705.257765424327,4451.251614635743,1,0,1349.5318894406646,1,1331.7966210117852,1
contexthub:contexthub_abductive_level4:1172,both_correct,contexthub,4,1110.48793776522,3191.07301861236,1834.1720299221702,4870.892744420322,1,0,1106.6270422706853,1,1122.684943721873,1
contexthub:contexthub_abductive_level4:1239,both_correct,contexthub,4,1660.651368185659,5747.973419202655,4277.998538683268,7256.0717487683505,1,0,1770.1621365697906,1,1745.8556191846073,1
contexthub:contexthub_abductive_level4:1265,both_correct,contexthub,4,1221.4905576355982,4894.620413013718,3119.62064830743,6896.690042304649,1,0,1273.6302444951384,1,1254.7536791842672,1
contexthub:contexthub_abductive_level4:1275,both_correct,contexthub,4,1101.105166757181,3817.4856373690222,2323.618126663846,5447.604637483483,1,0,1122.2310603786832,1,1117.270037811918,1
contexthub:contexthub_abductive_level4:1475,both_correct,contexthub,4,1116.899692229928,4256.064057398862,3021.4785472692934,5861.068674350799,1,0,1213.1590315954318,1,1188.6983213726362,1
contexthub:contexthub_abductive_level4:1593,necessary,contexthub,4,1235.1526407918077,4626.8481744828005,3130.8916116878263,6187.329230335537,1,0,1315.5053908709338,1,1292.1043098281925,1
contexthub:contexthub_abductive_level4:1837,both_correct,contexthub,4,1125.4249703308878,4047.109869847306,2919.6819075139983,5272.468416084012,1,0,1191.0108096795552,1,1151.6571615762705,1
contexthub:contexthub_abductive_level4:185,both_correct,contexthub,4,605.5667490580502,2228.0062790911543,1802.0620713514531,3466.798993617477,1,0,637.9269697347888,1,630.9388867815182,1
contexthub:contexthub_abductive_level4:1853,necessary,contexthub,4,561.3924922405554,2503.77379714966,1361.4108097031767,3676.292795015567,1,0,547.5576036599177,1,544.2926254089912,1
contexthub:contexthub_abductive_level4:1868,necessary,contexthub,4,550.1495718898152,2187.280525188704,844.2973113697705,3523.616289661776,1,0,558.2043186401042,1,552.2563956155857,1
contexthub:contexthub_abductive_level4:1961,necessary,contexthub,4,985.8379605367895,4807.967012774733,3647.2838374636963,6011.909612375846,1,0,1099.4909882238276,1,1089.525525999411,1
contexthub:contexthub_abductive_level4:2038,necessary,contexthub,4,811.8406603894814,3696.964791669408,1938.9736742107734,5122.577067598785,1,0,877.667321963303,1,866.4334109964784,1
contexthub:contexthub_abductive_level4:2269,necessary,contexthub,4,1173.145670690084,4617.0386975300235,3146.1097959004064,6448.493850030431,1,0,1262.9199927962604,1,1259.0791125923192,1
contexthub:contexthub_abductive_level4:535,both_correct,contexthub,4,815.9746858411622,3330.159104588206,1623.5189125892932,4698.286811863416,1,0,941.7508447211662,1,907.0107380069994,1
contexthub:contexthub_abductive_level4:630,both_correct,contexthub,4,1035.5219518379558,3618.5804615377047,1960.9155508380707,5866.660906042658,1,0,1072.2289041807549,1,1050.9017231473385,1
contexthub:contexthub_abductive_level4:68,both_correct,contexthub,4,1041.2880352100487,3937.665445762496,2436.6205671776106,5484.551114677151,1,0,1101.047780739892,1,1101.5249608832114,1
contexthub:contexthub_abductive_level4:690,necessary,contexthub,4,2123.7469731823962,4886.252907460174,3694.4824248278983,6232.627668776369,1,0,2332.955140232749,1,2320.862518338436,1
contexthub:contexthub_abductive_level4:747,necessary,contexthub,4,568.9464498417733,2956.567198901289,1450.1868143640365,4295.859764665778,1,0,623.9876572787311,1,610.9590839407001,1
contexthub:contexthub_abductive_level4:832,necessary,contexthub,4,1455.949848771509,4346.9484866763,2767.836408929147,5849.180610550535,0,0,1417.2201289141267,0,1398.0907087860355,1
contexthub:contexthub_abductive_level4:886,necessary,contexthub,4,736.9548363801089,2284.497094539635,1529.1810786473588,3771.970851225579,1,0,794.3509949635527,1,795.1657311020247,1
contexthub:contexthub_abductive_level4:940,both_correct,contexthub,4,1344.577225803731,3355.7400431722945,1806.0980099586272,4995.198514803435,1,0,1425.5503566228394,1,1416.2821933055461,1
contexthub:contexthub_abductive_level4:975,both_correct,contexthub,4,1435.3622416090661,5288.428901194683,3949.035308089541,6472.034952072616,1,0,1692.8321876481991,1,1653.3310684913818,1
contexthub:contexthub_deductive_level1:256,necessary,contexthub,4,927.4508290538511,4087.1287635320577,2613.1352136704363,5664.591380971186,1,0,1069.8044779194634,1,1035.6487837163181,1
contexthub:contexthub_deductive_level2:11,necessary,contexthub,4,493.2440506496837,3045.6678949530115,1695.5389909353835,4815.616754937118,1,0,584.3442293779085,1,573.1253236139546,1
contexthub:contexthub_deductive_level3:2293,both_correct,contexthub,4,1445.028192373181,3885.2314927431753,3386.2055910332547,5167.8017880508,1,0,1498.7156446349968,0,1466.4599585632445,0
contexthub:contexthub_deductive_level3:505,necessary,contexthub,4,543.0558206701289,2865.007347398263,1345.6469624953093,4910.573672994037,1,0,597.2523700986767,1,582.9784732895796,1
contexthub:contexthub_deductive_level4:1061,necessary,contexthub,4,1413.683369841856,4824.727599148033,3662.123321169355,6252.5672388277535,1,0,1543.9970646928236,1,1488.9674918791525,1
csqa:1,necessary,csqa,4,1094.306178193464,3340.6387506128312,1707.3304478614164,5409.566099954454,1,0,1284.9903579926845,1,1284.5858572752327,1
csqa:1011,both_correct,csqa,4,1301.1208910804203,3578.82491878626,2252.4226625664355,4879.768514157749,1,0,1528.6969947515477,1,1496.4889951998148,1
csqa:1017,both_correct,csqa,4,1521.3624644563106,3743.374501639247,2713.623594248458,5033.068683956924,1,0,1674.4717122561688,1,1663.9689726836696,1
csqa:102,necessary,csqa,4,1199.485465924649,5051.218565418539,2805.9753797844005,6537.640472979313,1,0,1300.2691096037033,1,1305.001472640267,1
csqa:1022,both_correct,csqa,4,1221.3218479658594,3873.1461861074713,2591.7181923967587,5760.333448580839,1,0,1356.4255961896088,1,1343.8813097740754,1
csqa:1023,necessary,csqa,4,769.5338307034822,3829.2371041486203,1431.3356728320437,5440.69612012079,1,0,864.3224605227306,1,852.3200811823554,1
csqa:1024,both_correct,csqa,4,973.6450390502732,4942.078599565628,1909.197110741663,6752.690955942083,1,0,1073.813704844773,1,1048.3063784411206,1
csqa:1028,necessary,csqa,4,1246.2468139499265,3758.2271466678158,1868.6730192096413,5351.161401725652,1,0,1323.7796623893732,1,1287.8841152221016,1
csqa:1033,necessary,csqa,4,976.1350880917403,4512.307453585008,1650.3176020541405,6390.878641129648,1,0,1056.386575589558,1,1030.4679724763496,1
csqa:1037,necessary,csqa,4,1132.2142265261195,4623.008021955951,1947.2296780541587,6732.59348675976,1,0,1222.0816339950557,1,1199.2634821596698,1
csqa:104,necessary,csqa,4,727.411559379148,3522.081741386391,1748.4401304359649,4787.893355155054,1,0,838.8539434115237,1,821.6864019210111,1
csqa:1047,both_correct,csqa,4,678.949097739478,3564.3089941873395,1651.952832100892,5149.037003515533,1,0,788.9886661462601,1,784.3267405237134,1
csqa:1050,necessary,csqa,4,1149.7392988548827,3284.3590232783467,2008.2303675635699,4721.993757665036,1,0,1276.825414737434,1,1250.7306147840945,1
csqa:1058,both_correct,csqa,4,922.5495749662605,3949.6819793382183,1552.32327452534,5990.922483767021,1,0,986.0739537796835,1,984.3836707100195,1
csqa:1060,both_correct,csqa,4,1007.7257905957981,4359.519140483792,1900.9150585671127,5773.355176102241,1,0,1078.6628526341024,1,1068.5042783258673,1
csqa:1068,both_correct,csqa,4,1069.8355163019055,3479.2840147308866,1513.29615303572,4621.0979019447495,1,0,1170.6733815517168,1,1171.235056073966,1
csqa:1070,necessary,csqa,4,960.5012648481043,3941.87428117497,1717.0590377554086,5540.083254252414,1,0,1111.8373510502965,1,1092.801698263339,1
csqa:1075,both_correct,csqa,4,828.7834963735731,4031.6594078772596,1755.291484278037,5540.337902567603,1,0,880.4328039307588,1,888.3346790593205,1
csqa:1079,necessary,csqa,4,901.6232334562742,3842.7696532679297,1371.8186183326256,5478.832908509042,1,0,1042.2820278796494,1,1046.5351983053424,1
csqa:1082,both_correct,csqa,4,828.882585447946,3591.147523124217,1684.5760002962124,5241.378791529788,1,0,963.3269649833451,1,932.6986801343492,1
csqa:1085,both_correct,csqa,4,759.8166746198649,3295.293306246869,1326.3792853827424,4822.937703067856,1,0,843.1785772606877,1,826.1773743095259,1
csqa:1086,both_correct,csqa,4,846.6004221260255,3825.0842218366174,1553.0402223989327,5222.396867474054,1,0,990.2211797150735,1,971.6705616476966,1
csqa:1089,both_correct,csqa,4,1936.2313733174933,6048.605048254151,3498.7790037709838,7692.689644390907,1,0,2137.459786694607,0,2113.75459159431,0
csqa:109,necessary,csqa,4,1233.0617752752305,4349.508028252172,2198.8103187502647,5774.607532919183,1,0,1419.3903337655715,1,1400.4763201183519,1
csqa:1098,necessary,csqa,4,1041.1510867059264,4129.850443530421,2194.3652284137215,5723.392240652283,1,0,1127.986296322596,1,1103.3957966488078,1
csqa:11,necessary,csqa,4,1116.3499485564985,4254.86305684107,2181.74295204092,6270.976492747831,1,0,1242.9092589840402,1,1226.2180389085602,1
csqa:1102,necessary,csqa,4,1310.7834026129212,4435.44526804001,2829.151327000781,6362.931968878243,1,0,1439.3233905246439,1,1425.0212296520458,1
csqa:1108,necessary,csqa,4,2352.881678715915,5550.391456701784,3721.8551732652973,7205.601477452777,1,0,2618.36430746088,1,2568.584448347491,1
csqa:1109,both_correct,csqa,4,1217.4192261022872,3997.48287986754,2562.789580833881,5519.234319270299,1,0,1467.545942391006,1,1440.8055629100095,1
csqa:1119,necessary,csqa,4,1490.8889355125489,3418.0527114633037,1451.2149662833235,5257.242623695094,1,0,1530.259631126748,1,1526.110684999836,1
csqa:1121,necessary,csqa,4,1686.0269216400256,5128.597924977253,3941.5980839756057,6602.048089147026,1,0,1823.905803321326,1,1784.6510740414756,1
csqa:1134,both_correct,csqa,4,1277.0727224995098,3827.0271204049654,2564.465674962304,5349.428103650056,1,0,1449.6609467062194,1,1422.8804387794262,1
csqa:1148,both_correct,csqa,4,1273.702842843279,3519.5948963680125,1640.6519352296618,4955.4219786921885,1,0,1370.5553256590279,1,1363.6542208507503,1
csqa:1153,both_correct,csqa,4,840.5523652374218,4115.088497361068,1368.5597877958571,5727.97117817909,1,0,990.0861919455228,1,963.3489231051449,1
csqa:1159,both_correct,csqa,4,901.8127527222482,3975.60468658733,1796.8698932094849,5517.690428357047,1,0,1058.6533947116527,1,1048.867636755651,1
csqa:1162,both_correct,csqa,4,1111.2447478031418,4030.789477177198,1602.528024911482,5589.95440748327,1,0,1184.9021735189049,1,1181.4624681857267,1
csqa:1163,both_correct,csqa,4,1021.5244305405622,3451.4892215140503,1498.6207943406034,5012.15444859801,1,0,1187.5455421023526,0,1177.0526089993032,1
csqa:1165,necessary,csqa,4,1497.920358767903,4114.84738075612,2834.5848922645578,5632.980139992918,1,0,1552.8019676999488,1,1542.8488384966422,1
csqa:1167,both_correct,csqa,4,916.0611594613188,4457.709761983375,2017.9459146174254,5634.212131289976,1,0,1042.6157395287255,1,1031.680984876647,1
csqa:1171,both_correct,csqa,4,1081.4177522267291,4249.658621504599,1868.60211101787,5767.796338474833,1,0,1194.2029137463442,1,1202.4150354181443,1
csqa:1175,both_correct,csqa,4,1209.6707500045072,3947.649432588972,1693.4239170078638,5346.298470083173,1,0,1311.731973914479,0,1302.036178494157,0
csqa:1176,both_correct,csqa,4,1253.629294953802,4361.55206912539,1866.3979283135595,6161.418013995411,1,0,1366.7083699564469,1,1359.5986639813777,1
csqa:1185,both_correct,csqa,4,1120.4259813017366,3756.5222576459405,1530.7771650717013,5883.278129568693,1,0,1234.3565186504184,1,1221.8881949101624,1
csqa:1191,necessary,csqa,4,850.2287562557162,4151.114694651128,1725.263520981976,5828.23601498108,1,0,983.8064191854414,1,966.9878067495533,1
csqa:1209,both_correct,csqa,4,1069.7854997204358,4435.3698707491585,1954.8700193272048,5932.817775792445,1,0,1216.071966666511,1,1189.75934481478,1
csqa:1210,both_correct,csqa,4,1722.1911521476422,4161.842773837171,2624.2296720126856,5560.880621372067,1,0,1913.521305906782,1,1858.95796593771,1
csqa:1214,both_correct,csqa,4,1217.7246964449769,3972.4738549848216,1917.630268548952,5537.781788331416,1,0,1363.9982570778602,1,1355.4352057704264,1
csqa:126,necessary,csqa,4,1277.0329657230154,4181.422780420201,1823.7420962361025,6439.475216143788,1,0,1335.370821756048,1,1340.1702654607966,1
csqa:129,both_correct,csqa,4,1215.7788921549436,4099.963248964312,1919.125000619485,5673.750702979205,1,0,1295.0075378174743,0,1296.5837956355608,0
csqa:13,necessary,csqa,4,1421.9086934160773,4535.337214814905,2369.4278043430677,6233.407218007406,1,0,1547.850035900076,1,1535.834852557025,1
csqa:131,both_correct,csqa,4,1108.1633810287371,3170.4542622391828,1585.0028766963328,4853.245463327483,1,0,1158.7829712147363,1,1153.402973640027,1
csqa:14,both_correct,csqa,4,977.5681111033132,4191.6289028244,1503.7640706603281,5615.7459146338015,1,0,1081.6803503723186,1,1065.5205061923166,1
csqa:140,both_correct,csqa,4,922.7479653973169,2326.7826281010152,1815.186978548291,3528.764888559184,1,0,940.472539947792,1,943.2756202873386,1
csqa:15,both_correct,csqa,4,1175.814448005351,3934.9219427190837,1471.9107071180601,5784.246502806899,1,0,1259.745176715659,0,1254.2950841116144,1
csqa:157,necessary,csqa,4,931.9546461734408,3748.8660113003143,1725.8353616472218,5419.15227678496,1,0,962.8317758829767,1,952.4653025528064,1
csqa:160,both_correct,csqa,4,759.5080852832475,3731.360123232519,1239.39291092708,5909.328229863377,1,0,851.6202545156493,1,822.7680144437754,1
csqa:171,necessary,csqa,4,1504.8289932717644,4223.72957106546,2181.568001861581,6055.844407698045,1,0,1580.1980055387999,1,1580.2690457967701,1
csqa:173,both_correct,csqa,4,731.7754701056301,3359.351282632699,1115.5423629984161,5161.003145111634,1,0,844.9903281875609,1,818.5774096516002,1
csqa:175,necessary,csqa,4,2201.441212036594,4355.196433350738,3229.0636349104534,6494.922945585728,1,0,2316.093769901736,1,2282.46664737406,1
csqa:183,necessary,csqa,4,1313.6031894494686,4132.654189792032,1791.4191359546403,6068.037674495639,1,0,1430.9343610619417,1,1436.7204369185542,1
csqa:186,necessary,csqa,4,934.7032226328392,4157.578031555833,1556.892216683615,5353.555351400657,1,0,1018.260906982388,1,1004.9252885229507,1
csqa:194,both_correct,csqa,4,1237.3152207837256,4003.6970419481395,1877.00276468205,5778.1105907844685,1,0,1396.5153550000769,1,1370.0101028805611,1
csqa:201,both_correct,csqa,4,816.3006166316409,4061.06218631842,1470.8999761171945,5383.861698087734,1,0,918.8758385542205,1,899.0937597753068,1
csqa:211,necessary,csqa,4,1831.514517397,4901.855481935847,3364.4462238612136,6612.770048347797,1,0,2011.6129007795735,1,1999.287867211805,1
csqa:220,both_correct,csqa,4,1057.688819101238,4166.144929150438,1707.0461248948056,6053.420377368603,1,0,1176.198781146833,1,1149.2188627856817,1
csqa:226,necessary,csqa,4,1071.491360132226,4199.322041190165,2251.0206822304704,5716.576198601271,1,0,1196.6107615751353,1,1173.6727316641181,1
csqa:229,necessary,csqa,4,851.3525989007912,3386.0974640536815,1273.1706467748252,5357.444696536226,1,0,960.3112355378435,1,961.6014282016886,1
csqa:238,both_correct,csqa,4,981.6072003456006,3609.4842023115893,1194.0869105691256,5039.757907706003,1,0,1059.4557909989635,1,1042.6411984862348,1
csqa:245,both_correct,csqa,4,943.4641376884847,3430.1190887986713,1644.561352896477,5104.710106335472,1,0,1022.2890799972024,1,1018.1038830015746,1
csqa:253,necessary,csqa,4,1852.8488595368826,4700.5819638903085,3095.118772602757,6476.642784573372,1,0,1920.646632043737,0,1899.4137043247633,0
csqa:259,both_correct,csqa,4,1230.2128362384547,4694.719753951341,1807.766647621256,6003.821499049187,1,0,1347.1705477455735,1,1345.2195272684016,1
csqa:267,both_correct,csqa,4,974.37364365132,3503.1128488928803,1586.0989255450868,5519.44242394922,1,0,1078.8460502340804,1,1051.4017561505102,1
csqa:27,necessary,csqa,4,823.8453231019266,4060.372272805427,1642.7820511480609,6307.7776209302465,1,0,874.7581012553278,0,875.0047743319328,1
csqa:270,necessary,csqa,4,1508.821798721579,4012.413779896366,2676.402799645236,5431.186127363579,1,0,1663.272844689001,1,1642.9696702218566,1
csqa:272,both_correct,csqa,4,964.6125299970745,3802.041924165871,1591.4824388281872,5778.677360978028,1,0,1097.8813849229514,1,1072.7795552053117,1
csqa:29,both_correct,csqa,4,873.4536041119904,3769.2700087934345,2018.3167145994257,5735.646878147042,1,0,1020.5879900248092,1,1007.0810604559688,1
csqa:294,necessary,csqa,4,833.2761220532802,3340.6777793105234,1508.9037986836363,5309.522829701456,1,0,948.8382947198202,1,931.871340723781,1
csqa:319,necessary,csqa,4,771.183034910995,3488.4113051661316,1199.940637289946,4861.224507685504,1,0,898.2947371215046,1,890.4742351401846,1
csqa:320,necessary,csqa,4,1209.8631437126073,3274.3913542039363,1444.0276454461664,4730.708740286773,1,0,1315.8304690848965,1,1296.6331105363472,1
csqa:326,both_correct,csqa,4,912.6587873063577,4120.372792098273,1643.7320463256033,5948.090631661971,1,0,1065.937064365885,1,1035.1322664101517,1
csqa:328,necessary,csqa,4,1041.7673196667229,3630.8642158583284,1631.6148271055663,5334.675342171197,1,0,1176.3004368997658,1,1144.099648229736,1
csqa:329,necessary,csqa,4,1096.3839341928801,4434.39035072779,2278.7864228667077,6051.065229750317,1,0,1288.5934756950905,1,1266.7089319621673,1
csqa:33,both_correct,csqa,4,745.8995213307585,3074.3488483743386,1182.0569650828738,4716.261626403363,1,0,785.6934925582946,1,778.6274308979432,1
csqa:331,both_correct,csqa,4,937.3100197942817,4152.238237219767,1835.3949673141744,5815.823719646507,1,0,1062.8881000767528,1,1061.255209360259,1
csqa:336,both_correct,csqa,4,1050.7275372794502,3467.2420493473796,1502.2568828411809,5374.716928757956,1,0,1156.9207615156902,1,1147.2307852175,0
csqa:350,necessary,csqa,4,839.0728265821808,4671.328227147153,1928.0471004311855,6140.606825513772,1,0,974.9383180475911,1,957.9314219808593,1
csqa:352,necessary,csqa,4,866.3005795805211,3568.519212867493,2102.6972085767643,5312.72057998453,1,0,990.0484131479279,1,965.8743221876471,1
csqa:354,both_correct,csqa,4,1912.7654894333205,5462.787503736474,2741.9740166853835,7356.92590949919,1,0,2060.834846667255,1,2034.4964549988204,1
csqa:358,both_correct,csqa,4,995.8771903460138,3675.578826126241,1436.8842817098994,5602.761902546123,1,0,1080.163531370351,0,1071.77167138185,0
csqa:363,both_correct,csqa,4,842.2587958945514,3260.701369165008,1864.5399549443437,4552.878034184948,1,0,966.0919824156099,1,957.973783060977,1
csqa:368,both_correct,csqa,4,914.6532632376015,3445.6971159283967,1833.919976019734,5233.215608598246,1,0,1122.8040207906597,0,1099.953182642536,0
csqa:370,both_correct,csqa,4,871.1607472533838,3875.37309510969,1534.829289120112,5320.953496206352,1,0,1089.480682619832,1,1083.7609337736685,1
csqa:372,both_correct,csqa,4,1191.443768669811,3989.476405169531,2518.148778252808,5478.061497910048,1,0,1351.2825738499905,1,1347.5649081217412,1
csqa:373,both_correct,csqa,4,863.6895324327575,4512.087762823251,1752.2809862451302,6114.977753075993,1,0,904.6872653096711,1,901.3584950983368,1
csqa:374,both_correct,csqa,4,893.0978282279625,3555.4313757339683,1351.2076701486906,5095.239621081139,1,0,948.5724213157928,1,943.2551556784424,1
csqa:378,necessary,csqa,4,892.5570925364227,4340.066866570243,1515.9806029143165,6086.401002583056,1,0,988.890958163784,1,981.4205134848094,1
csqa:380,both_correct,csqa,4,1655.231670805228,4369.941434595363,2471.264897215209,6044.841091396091,1,0,1661.4895679797005,1,1664.1606776122944,1
csqa:382,both_correct,csqa,4,927.065076813959,3460.2144113865743,1594.179359716502,5300.619137516669,1,0,1019.4596703509287,1,1009.8403774765802,1
csqa:398,necessary,csqa,4,696.9583898493588,3178.9580856245484,1335.7896409793755,4417.317745208557,1,0,845.3566152440908,1,823.1641509083988,1
csqa:401,both_correct,csqa,4,1763.5084009679872,4687.128292788185,3521.319834457624,6831.2870810697605,1,0,1951.4517107168517,1,1923.07063501347,1
csqa:402,necessary,csqa,4,2087.8185922368925,4274.072971394764,2890.7914789364813,6010.800558232322,1,0,2132.496664037762,0,2115.1458920123064,0
csqa:406,necessary,csqa,4,962.2019875902583,3724.258743548225,1775.4126494859381,5452.032522599129,1,0,1067.5151802145483,1,1046.3679919318424,1
csqa:410,both_correct,csqa,4,806.2463591035221,3717.5327459361165,1224.0076591887428,5043.443397828319,1,0,940.8100652012236,1,923.6806486733522,1
csqa:412,both_correct,csqa,4,1209.5400720673847,3715.29155647822,1955.976017685542,5480.826803581198,1,0,1302.4520365985,1,1289.7850279999366,1
csqa:418,both_correct,csqa,4,1217.690983830576,4102.5074255911295,1755.3516493255656,5970.7032933517385,1,0,1305.741394144552,0,1302.7183033349206,1
csqa:419,both_correct,csqa,4,1025.7434325940021,3929.171808244952,1422.1029881571417,5975.191951714272,1,0,1085.3882748503725,1,1078.2255848701257,1
csqa:42,necessary,csqa,4,1085.3738703477225,3478.7511680304433,1138.797937670482,4983.650752948816,1,0,1156.2226762884816,1,1161.0125143918808,1
csqa:421,both_correct,csqa,4,1041.1386794573086,4681.724848595461,2301.070453472668,6369.740303119337,1,0,1251.9056051713824,1,1241.1127764617372,1
csqa:424,necessary,csqa,4,986.0018079077599,3330.0458295224003,1634.8072495313731,4729.148514413516,1,0,1152.599039052176,1,1116.7580795216772,1
csqa:427,both_correct,csqa,4,989.3238464345773,4220.092977405192,2061.578262298103,5769.464420108644,1,0,1096.4881874325265,1,1061.7300152523435,1
csqa:432,necessary,csqa,4,774.6092124230895,3605.651071559879,1405.1485867316592,5016.331240248472,1,0,935.6919717162682,1,890.6443357428993,1
csqa:439,necessary,csqa,4,1641.9383713360116,3425.4168122863593,2831.9529407427326,5238.1568318366335,1,0,1806.668448028145,1,1791.3806177346776,1
csqa:446,necessary,csqa,4,1097.3640381380078,3427.1289745124636,1483.5449220472547,5709.566030787311,1,0,1138.7751621873408,1,1136.7283454662447,1
csqa:455,both_correct,csqa,4,1273.606884695365,3975.617742656772,1881.660211255635,5596.979665532245,1,0,1392.0602495208682,1,1385.4489870363223,1
csqa:459,necessary,csqa,4,1110.5653635163408,4084.8298080988748,2072.0324706809865,5953.473063569691,1,0,1209.9565561891554,1,1196.660345794372,1
csqa:461,both_correct,csqa,4,824.3971565177044,3599.687023068138,1445.2894995343165,5362.89998582615,1,0,976.7657457032146,1,956.5824106899272,1
csqa:462,both_correct,csqa,4,1107.673503583138,4197.843900264787,1746.8137431590962,5938.033494742869,1,0,1208.5387223876241,1,1196.7807862688423,1
csqa:466,both_correct,csqa,4,1042.1785554759517,3750.05605278298,1653.7558321442891,5495.140273445666,1,0,1167.4660885626868,1,1158.821164643558,1
csqa:469,both_correct,csqa,4,1107.4670605364504,3271.577886577961,1457.0670579163238,5336.144968756289,1,0,1154.292526274125,1,1155.5328167451676,1
csqa:473,both_correct,csqa,4,2029.545511920668,5950.085716665523,3482.2477956258026,7811.629652789073,1,0,2350.948118065468,1,2317.72017465397,1
csqa:475,necessary,csqa,4,3058.3112618752184,5839.160941996302,5584.1434901499215,7625.813546127208,1,0,3286.6156294917637,1,3217.549438443058,1
csqa:479,both_correct,csqa,4,1382.716071001818,4073.1549977132354,3483.0111859518092,5950.683026959869,1,0,1602.7537661826082,1,1583.032670225764,1
csqa:481,necessary,csqa,4,896.8672396395414,3437.8159791940975,1412.6327900556782,5079.865311705496,1,0,1029.8152241911025,0,1030.2076988619306,0
csqa:494,necessary,csqa,4,1156.1969163767271,4281.06933468587,1888.0038450600819,5798.673000155286,1,0,1333.809150107168,1,1286.3971526115943,1
csqa:509,necessary,csqa,4,832.9083436119695,2959.5523713271627,1971.0359694964354,4307.570269717424,1,0,942.0986730062464,1,945.6483687443867,1
csqa:512,necessary,csqa,4,1451.7320882486788,5374.051745823427,2849.4116341076724,7137.662708674879,1,0,1640.1465572589177,1,1631.3357978110107,1
csqa:515,both_correct,csqa,4,1049.7904557824204,3815.963236031716,1566.890347338885,5094.70335704237,1,0,1166.9845228613854,1,1170.4311030031286,1
csqa:519,necessary,csqa,4,1710.412314320506,6169.835117596284,3548.717647735273,8285.029007431316,1,0,2018.2645445176595,1,1974.5421546912794,1
csqa:52,necessary,csqa,4,1426.1003503067905,4442.724698581299,2278.0107866572935,6533.81431556031,1,0,1575.787597015386,1,1566.942374228081,1
csqa:521,necessary,csqa,4,1120.8261817705643,3864.1926729196157,1541.193166652354,5981.65194899884,1,0,1243.3637298381386,1,1242.9114849515995,1
csqa:523,both_correct,csqa,4,1315.3812938589563,3614.8691605179447,2195.3765481704195,5622.2894448300995,1,0,1363.8912184602223,1,1333.854021374787,1
csqa:524,both_correct,csqa,4,903.1446357475634,3733.6524325012138,1801.3805886721966,5297.796454773145,1,0,1030.2568834554513,1,1025.4587744853034,1
csqa:529,both_correct,csqa,4,973.4463719226569,3489.148853474459,1651.8808383258693,5301.591729334821,1,0,1135.9233350736781,1,1137.1520302879117,1
csqa:532,both_correct,csqa,4,1637.162976414314,3934.6642147163375,3065.543438665617,5436.532031119506,1,0,1861.2659860980061,1,1845.124445832968,1
csqa:54,necessary,csqa,4,894.761821568412,4108.290295833157,1585.96157053482,5542.2702629037285,1,0,958.3651156325077,1,963.7383705425018,1
csqa:544,necessary,csqa,4,1031.7931431367451,4162.288633110691,1777.3516151719602,5946.321679011173,1,0,1127.9475489465417,1,1112.1493437861368,1
csqa:551,both_correct,csqa,4,1039.157575892215,3777.6075566470954,2057.1626682973783,5184.955006587652,1,0,1213.6797838764883,1,1159.348134306434,1
csqa:557,necessary,csqa,4,1050.8994686204474,4042.737065877642,2271.6251946076172,5827.029472959228,1,0,1250.4503763351222,1,1239.7294690329622,1
csqa:558,necessary,csqa,4,1496.6031696697805,3827.7189589854306,2460.520007021503,5712.335488885439,1,0,1647.0278223374207,1,1624.1315048922647,1
csqa:569,both_correct,csqa,4,1152.6825845368367,4041.994180041088,2124.2580027799527,5274.9784288609535,1,0,1343.8855923503284,0,1316.7927194152348,0
csqa:584,both_correct,csqa,4,1311.7426563963145,3763.574446954083,1960.3243103055825,5380.126122247323,1,0,1368.2160698012494,1,1353.189233900623,1
csqa:597,both_correct,csqa,4,1314.221710368135,4463.095395738583,2555.168464148539,6072.454234739612,1,0,1471.1945697959827,1,1458.6296704035785,1
csqa:599,necessary,csqa,4,951.2091859277662,3542.3561241124908,1688.3586558436882,5528.971520855611,1,0,1071.0310308858043,1,1040.6293226035177,1
csqa:60,both_correct,csqa,4,1263.0250345985974,3411.1282868628005,2216.8882944841207,5245.169415287693,1,0,1465.2965778014627,1,1445.3265411576251,1
csqa:600,both_correct,csqa,4,882.9599191710945,3509.027926705703,1283.2915950620013,5424.033813140552,1,0,935.7867855661748,1,936.1282668639728,1
csqa:605,necessary,csqa,4,1085.8821139939505,3546.198100907165,1788.5143232468042,5522.114971147767,1,0,1216.1010901827835,1,1210.257062561555,1
csqa:607,both_correct,csqa,4,814.5989305273838,4176.302132363002,1514.2697170481115,5921.320956001286,1,0,959.6254590242061,1,935.5556943749275,1
csqa:608,necessary,csqa,4,1585.5193298744998,5108.866478447103,2732.4363121827573,6697.924609789366,1,0,1711.4036363960286,1,1696.8997367815218,1
csqa:609,both_correct,csqa,4,1909.2931979054183,4828.027570458803,2917.2705256510912,7375.852493576366,1,0,2009.8760775168503,1,1999.2778699467935,1
