row_id,subset,corpus,fold,sse_full,sst_global,sst_corpus,sse_identity_bias,hit_full,hit_identity_bias,sse_rank10_for_necessary,hit_rank10_for_necessary,sse_rank10_for_both_correct,hit_rank10_for_both_correct
gsm8k_train:1807,both_correct,gsm8k_train,0,618.5607670615364,2059.7351881311843,1234.6959793798092,3077.14493114682,1,0,659.1889064201132,1,654.7499457661997,1
gsm8k_train:1812,both_correct,gsm8k_train,0,895.0550472879636,3054.143501636094,1683.9300850541458,4128.920339112255,1,0,1041.7637933958804,1,1021.4956899803758,1
gsm8k_train:1816,both_correct,gsm8k_train,0,879.0080121097092,2715.200133275211,1865.4904962185385,3606.7803766959105,1,0,959.2995272956682,1,959.9450991684316,1
gsm8k_train:1817,both_correct,gsm8k_train,0,454.90217724456966,2221.4326489831546,898.7670725430771,3635.9333893809344,1,0,555.833705927356,1,542.3555141974446,1
gsm8k_train:1824,both_correct,gsm8k_train,0,519.9558164566247,2022.112532634106,1113.524124296899,2976.213123338783,1,0,564.9135510973827,1,562.2572745125269,1
gsm8k_train:1829,both_correct,gsm8k_train,0,620.3531171867962,2650.4706540354637,1205.486466512792,3687.7835373283733,1,0,707.1936190076256,1,698.7063447527355,1
gsm8k_train:1836,both_correct,gsm8k_train,0,442.58821337907534,2391.396237288617,999.088688845488,3550.8134979148276,1,0,505.2216844453508,1,499.11903705893815,1
gsm8k_train:1839,both_correct,gsm8k_train,0,364.2507031129526,2608.2229374362732,888.1395042548738,3813.8268244101546,1,0,444.6520630837904,1,434.42296138704387,1
gsm8k_train:1841,both_correct,gsm8k_train,0,691.8105859495254,2436.101585755311,1283.5259598190123,3789.969854659103,1,0,808.1479792254636,1,777.2177784488485,1
gsm8k_train:1849,necessary,gsm8k_train,0,610.6210799791033,2225.6290047552698,1456.6671430345737,3928.754231737224,1,0,773.351107304846,1,768.635445420605,1
gsm8k_train:1856,both_correct,gsm8k_train,0,528.747348193715,3092.9221911788018,1109.053884707494,4291.871675973215,1,0,587.7995656458424,1,578.5918005261815,1
gsm8k_train:1864,both_correct,gsm8k_train,0,424.52216231207285,2684.5619390114166,1580.1101858736301,3563.5203423464727,1,0,609.3972118636784,1,582.0390366046472,1
gsm8k_train:1870,necessary,gsm8k_train,0,488.23972456588854,2876.9146945052807,2105.4358720213772,3911.0262847873364,1,0,634.0576492311357,1,625.019726451304,1
gsm8k_train:188,both_correct,gsm8k_train,0,586.1102919711971,3206.30014686302,1366.710556197024,4477.441829775811,1,0,647.622488998144,1,641.4840371223927,1
gsm8k_train:1881,both_correct,gsm8k_train,0,580.00541111754,3339.5769823659557,1350.9100663606455,4197.528524559203,1,0,671.2258332544288,1,662.8099426567828,1
gsm8k_train:1887,both_correct,gsm8k_train,0,488.9638953660203,2531.2742441649743,1116.2592002380625,3698.688402264011,1,0,614.4553897244109,1,599.8487069222265,1
gsm8k_train:1892,both_correct,gsm8k_train,0,427.5872900076861,3172.411753461331,1305.3463661766812,4444.366320625859,1,0,568.4567388396758,1,559.954608782381,1
gsm8k_train:1896,both_correct,gsm8k_train,0,1126.2827514421274,2067.008296083771,1983.3469923151924,3200.9758273243215,1,0,1232.2786930051775,1,1228.0222816218252,1
gsm8k_train:1905,both_correct,gsm8k_train,0,578.3352693720935,2792.1746961753897,1078.9600230966612,3829.7010508409685,1,0,642.8233083007194,1,637.2077615222297,1
gsm8k_train:1907,both_correct,gsm8k_train,0,623.7672261439711,2589.9552990716584,1374.8844816891688,3600.419867731476,1,0,744.834666709017,1,732.2665292492466,1
gsm8k_train:1908,both_correct,gsm8k_train,0,393.6628446423563,2404.5084773723074,761.0818375354609,3404.5681500947667,1,0,430.878228671442,1,421.58136284530656,1
gsm8k_train:1916,both_correct,gsm8k_train,0,522.3317943852448,3062.5299820274777,1238.1728909963633,4434.593485487157,1,0,592.4581920406386,1,573.3692919852192,1
gsm8k_train:1920,necessary,gsm8k_train,0,817.0619063363417,2265.1797945716407,1675.928506503164,3412.7207404219093,1,0,908.4753399959,1,908.213722679074,1
gsm8k_train:1923,necessary,gsm8k_train,0,572.1633754333998,2499.0994061652937,1153.4870221715241,3531.8988543035025,1,0,684.1120856515647,1,679.7447754001341,1
gsm8k_train:1924,both_correct,gsm8k_train,0,483.2901880248212,1914.9946125097451,995.0777674971795,3152.6814338902427,1,0,538.4275867052909,1,535.0987556958282,1
gsm8k_train:1930,both_correct,gsm8k_train,0,493.3417574492139,2468.9076157693016,943.9579354999767,3507.69116955811,1,0,520.4438824988601,1,518.9400026975436,1
gsm8k_train:1932,both_correct,gsm8k_train,0,598.2865676036749,3036.3974982147133,1291.1829030974807,4411.111705334547,1,0,687.2165598552278,1,686.9724115587455,1
gsm8k_train:1933,both_correct,gsm8k_train,0,394.5861204986925,2283.525004998682,875.4580251196104,3444.7906214636446,1,0,438.18290177306335,1,434.1619990727927,1
gsm8k_train:1937,both_correct,gsm8k_train,0,738.7531594580857,2055.448647929202,1389.4556814179705,3481.3260692444987,1,0,790.3866623195822,1,768.4361266477665,1
gsm8k_train:194,both_correct,gsm8k_train,0,409.0101048491065,2727.2754588395846,954.9813421724111,4097.364778121567,1,0,460.64529695948886,1,458.28035757693306,1
gsm8k_train:1946,both_correct,gsm8k_train,0,452.99737706847236,2860.6249572684715,931.6118928773293,3687.4266406132356,1,0,530.3914075681519,1,519.5139842032863,1
gsm8k_train:1950,both_correct,gsm8k_train,0,536.531697722753,3171.807816558261,1238.565137033014,4411.3578491260005,1,0,653.1587132473519,1,645.3292340132339,1
gsm8k_train:196,both_correct,gsm8k_train,0,725.690156054698,2697.831534820872,2020.3486119633012,3752.313405883467,1,0,860.6965237497543,0,841.760273156545,0
gsm8k_train:1963,both_correct,gsm8k_train,0,553.7179207207123,2777.7583554838384,1347.0112449525188,3873.394663387672,1,0,681.915919976866,0,672.0540426142929,1
gsm8k_train:1966,both_correct,gsm8k_train,0,373.6009652467558,2268.300736563697,920.3217866244887,3451.1066050054023,1,0,431.070654392116,1,422.83832131849226,1
gsm8k_train:1969,both_correct,gsm8k_train,0,740.2808019809315,2216.9479505617755,1525.3371768070933,3269.620610272226,1,0,804.0607323512756,1,798.029492270045,1
gsm8k_train:1972,both_correct,gsm8k_train,0,650.6970667537323,2611.636881784685,1360.992113760863,3749.361024926472,1,0,720.8368355836665,1,718.6624061361008,1
gsm8k_train:1983,necessary,gsm8k_train,0,569.6698365715433,2175.1581720247987,966.2994470169529,3756.7938319656096,1,0,630.3840272732011,1,623.4076572234014,1
gsm8k_train:1992,both_correct,gsm8k_train,0,627.5812747768725,2092.178231229524,1089.4001222318639,3287.130079545138,1,0,744.3771809405121,1,732.2406299775623,1
gsm8k_train:1994,both_correct,gsm8k_train,0,397.88202745395347,2719.0737366051417,905.5436054092613,3698.863248509021,1,0,491.68010251759006,1,471.6471768344013,1
gsm8k_train:1997,both_correct,gsm8k_train,0,583.9672050360687,2320.9939328729415,1147.8325406010927,3963.1201766339673,1,0,561.692372624987,1,554.518264074585,1
gsm8k_train:2001,both_correct,gsm8k_train,0,629.3895368012691,3301.059893548142,1413.4792277439215,4699.408622107843,1,0,702.3140858110737,1,706.2989156815961,1
gsm8k_train:2012,both_correct,gsm8k_train,0,355.1252474116304,2772.1697688129266,906.6861621726971,4140.299223025997,1,0,405.9857744198812,1,384.7975058257284,1
gsm8k_train:2018,both_correct,gsm8k_train,0,723.797433171429,2831.805703979145,1200.327384171598,4146.748824551439,1,0,761.2591530136715,1,752.5335579784592,1
gsm8k_train:2019,both_correct,gsm8k_train,0,521.1165966801166,2371.3759151144477,1381.3233741109007,3401.3229140287194,1,0,567.9723636562794,1,564.7729358812983,1
gsm8k_train:2023,both_correct,gsm8k_train,0,652.0663622429888,2292.2734138295473,1693.8072656272484,3384.8019394248618,1,0,776.0110621037384,1,734.958194015451,1
gsm8k_train:2034,both_correct,gsm8k_train,0,510.34581893398354,2375.569644049688,1091.0084842251265,3555.0736995758416,1,0,624.2999784635597,1,603.9225042436881,1
gsm8k_train:2038,both_correct,gsm8k_train,0,556.2483360636961,2978.8623492271786,1170.5721519716287,3904.039983460385,1,0,676.3006463082675,1,659.7396415758835,1
gsm8k_train:2040,necessary,gsm8k_train,0,598.107421882889,2996.0112484277315,1203.81573452771,3907.825554419695,1,0,710.4760452028963,1,708.5668612261343,1
gsm8k_train:2050,both_correct,gsm8k_train,0,394.7918271700428,2530.522516400887,873.5981807788954,3684.989949219513,1,0,511.52993303228186,1,489.47869126948444,1
gsm8k_train:2051,both_correct,gsm8k_train,0,645.0438142923199,3568.8064270797568,1580.4138404031069,4804.4204957882175,1,0,817.6190411549146,1,809.0409352286852,1
gsm8k_train:2054,both_correct,gsm8k_train,0,484.0491230285511,2758.276595011895,961.589231330573,3775.666848241027,1,0,589.309971141764,1,583.3201911634574,1
gsm8k_train:206,both_correct,gsm8k_train,0,627.6865458192392,2469.7843760404867,1181.8313646278762,3592.3699280434485,1,0,705.5267154174385,1,688.7736927628255,1
gsm8k_train:2061,both_correct,gsm8k_train,0,785.203693326162,2995.7903934721644,1421.1233891377428,4118.419818626231,1,0,938.6230222046752,1,931.9249066881116,1
gsm8k_train:2067,necessary,gsm8k_train,0,625.0957169183653,2468.8349746294534,1294.6976795233566,4577.980200417616,1,0,739.6200326833389,1,718.661394960445,1
gsm8k_train:2068,both_correct,gsm8k_train,0,607.5977494254125,2729.843262681341,1262.4137942746922,3617.7620752605744,1,0,670.8904906987827,1,658.9773494788205,1
gsm8k_train:2070,both_correct,gsm8k_train,0,682.3308503755534,2850.4010981152037,1149.401867988614,4524.245047721479,1,0,755.7548631169461,1,750.843198460158,1
gsm8k_train:2078,both_correct,gsm8k_train,0,608.4580023464255,2744.471794061864,1355.5520896066487,3894.3570918215346,1,0,706.0136238418106,0,700.2552464967741,0
gsm8k_train:208,both_correct,gsm8k_train,0,490.00637221488705,2925.6252646881853,939.7222087063487,4058.203386035607,1,0,588.4376915882867,1,560.1071139451606,1
gsm8k_train:2081,both_correct,gsm8k_train,0,2244.169106805363,4883.71759176519,3282.7795291517896,6022.6713256724415,1,0,2390.9176687979666,1,2391.6854238601104,1
gsm8k_train:2083,both_correct,gsm8k_train,0,567.0370083910775,3105.7321062658625,1219.7208023788028,4296.080755664404,1,0,615.8613379008002,1,611.0663663563328,1
gsm8k_train:2086,both_correct,gsm8k_train,0,469.07198686799484,2710.201998410337,1387.9414098222107,4104.612340641016,1,0,562.9972025167494,1,537.9982737862879,1
gsm8k_train:2089,both_correct,gsm8k_train,0,443.64587621546184,2446.985686180608,1153.4728498726329,3521.183762374013,1,0,551.853592773643,1,535.801353490586,1
gsm8k_train:2096,both_correct,gsm8k_train,0,358.1697335540389,2484.884248807256,1152.1632639182717,3702.3238852873933,1,0,405.19797629059076,1,398.7547366824683,1
gsm8k_train:210,both_correct,gsm8k_train,0,707.1638574509591,2534.4985326273672,1534.6052431740447,3683.0665452481317,1,0,795.4958573631445,1,796.3761735522301,1
gsm8k_train:2100,both_correct,gsm8k_train,0,1066.4556377739295,3378.485646747421,1449.9551558345236,4461.402106582496,1,0,1050.2830094951178,0,1043.6241419242779,0
gsm8k_train:2101,both_correct,gsm8k_train,0,574.9643291689604,3344.1994794635434,1430.9700301871671,4385.9044080056265,1,0,671.0378731901405,1,649.9804320544581,1
gsm8k_train:2106,both_correct,gsm8k_train,0,945.7280673569669,2783.406925203045,1405.1290219394414,4252.9416851934675,1,0,1028.4776985771955,1,1020.3443730126414,1
gsm8k_train:2108,both_correct,gsm8k_train,0,428.9098523007933,2825.1838177785635,955.8475189866776,3831.0384092100066,1,0,520.386768476913,1,510.7989662334203,1
gsm8k_train:2109,both_correct,gsm8k_train,0,462.5349334044947,2394.574109517721,1339.4976367947716,3781.7082078915087,1,0,522.1460976712249,1,516.1632692506432,1
gsm8k_train:2122,both_correct,gsm8k_train,0,484.15080078475467,2140.6054410484785,896.6576786503343,3174.0270371428937,1,0,576.8753482023158,1,564.6620254727522,1
gsm8k_train:2126,both_correct,gsm8k_train,0,911.2906360569348,2228.789290827221,1295.6693516475862,3326.846833840393,1,0,961.4432965822548,1,962.2009010788556,1
gsm8k_train:2129,both_correct,gsm8k_train,0,554.1541275885661,2099.1532233822886,1224.6134728995642,3390.2662273089213,1,0,608.6687077410447,1,596.9616799117632,1
gsm8k_train:2132,necessary,gsm8k_train,0,408.59068449470215,2862.12548401757,947.2334737436735,4075.6114780686303,1,0,495.9900455805496,1,476.8726804643434,1
gsm8k_train:2136,both_correct,gsm8k_train,0,430.9404319572259,2951.490629473838,1278.6205062431227,4065.4404755127916,1,0,492.04742170750205,1,480.7257155559528,1
gsm8k_train:2142,both_correct,gsm8k_train,0,754.7734629624358,2600.6288860636373,1403.7592160444208,3592.221563346072,1,0,884.3398476406517,1,875.5987241704238,1
gsm8k_train:2143,both_correct,gsm8k_train,0,657.6595678009398,1981.9675370910606,1624.3283222886273,2930.702548925353,1,0,802.254206344501,1,779.8822347317537,1
gsm8k_train:2144,necessary,gsm8k_train,0,515.4766364622365,3039.5389800684993,1251.2676983622603,3985.5320449652663,1,0,572.0535693559409,1,568.9780298529631,1
gsm8k_train:215,both_correct,gsm8k_train,0,536.1684005469028,2874.256262514965,1241.3447288157683,4015.6048825588264,1,0,627.3115698454044,1,614.7544622529113,1
gsm8k_train:2151,both_correct,gsm8k_train,0,969.3859227502917,4002.7731974066137,2032.3189367949403,5139.269995990223,1,0,1007.7698902774059,0,1001.6031681292147,0
gsm8k_train:2153,both_correct,gsm8k_train,0,717.78280119176,2690.0380275129555,1447.3664356672232,3676.8977082747524,1,0,796.8507623677172,1,796.0122791242334,1
gsm8k_train:2155,both_correct,gsm8k_train,0,590.9215939253045,3031.122567486472,1254.1690682463004,3909.8466416401798,1,0,682.8195782465286,1,677.8024263516036,1
gsm8k_train:2157,both_correct,gsm8k_train,0,555.343181754833,2414.583558492376,1383.7987721047778,3444.778211525542,1,0,631.537165331298,1,626.1587927844678,1
gsm8k_train:2159,both_correct,gsm8k_train,0,891.5579347862845,2703.078780737754,1495.858989147547,3743.629416581433,1,0,1026.8932762176514,1,986.0579261334126,1
gsm8k_train:2167,both_correct,gsm8k_train,0,564.6025560828866,3075.6731984277494,1345.4259482497757,4359.654510802178,1,0,663.2495678431706,1,656.0541133776405,1
gsm8k_train:2174,both_correct,gsm8k_train,0,607.2825387728212,3171.527820991236,1512.2164346843067,4391.130357926448,1,0,713.7280253372405,1,703.4183795605818,1
gsm8k_train:2175,both_correct,gsm8k_train,0,464.84911722059906,2209.293258888104,942.5751913528854,3068.526847326922,1,0,520.3551917232085,1,503.7120316430371,1
gsm8k_train:2178,both_correct,gsm8k_train,0,875.6407705166089,2854.4223487337267,1907.5976286010186,4125.880719940556,1,0,1049.548871218986,1,1043.4426764130965,1
gsm8k_train:2180,both_correct,gsm8k_train,0,721.3662650347919,2505.022628556205,1424.7450048882283,3742.0188797065475,1,0,859.3177623707968,1,855.3314868851799,1
gsm8k_train:2185,both_correct,gsm8k_train,0,1353.7984274004848,2786.064861764671,2249.4864662236328,3985.173025913876,1,0,1412.52103287431,1,1396.4930018479122,1
gsm8k_train:2192,both_correct,gsm8k_train,0,889.4761064203478,2251.8793869856836,1490.2229321862758,3635.535642932734,1,0,965.1455942581999,1,968.6763710986593,1
gsm8k_train:2194,both_correct,gsm8k_train,0,688.8877348675064,2294.1586374050494,1439.0955522081572,3372.641716049502,1,0,748.4388519042484,1,741.2183819822278,1
gsm8k_train:2197,both_correct,gsm8k_train,0,859.4963711223611,2122.1271834889008,1373.6731288166338,3216.7312412034353,1,0,978.921727272292,1,949.158228423209,1
gsm8k_train:2204,necessary,gsm8k_train,0,850.755155158759,3614.374983404366,2011.9655184513615,4700.609168416891,1,0,1029.6912644896752,1,1024.529825417445,1
gsm8k_train:221,both_correct,gsm8k_train,0,593.9968506592686,3437.3153765191673,1499.3631427495309,4572.811018752544,1,0,657.152322199981,1,652.5680978925429,1
gsm8k_train:2212,both_correct,gsm8k_train,0,507.77080866533606,2342.8201190272403,875.8932923108109,3462.697977105746,1,0,544.3285411414954,1,534.291947627577,1
gsm8k_train:2213,both_correct,gsm8k_train,0,616.3005277366219,2736.1805493847432,1193.814971354122,3799.9867647132114,1,0,726.0403950885559,1,721.6797444356648,1
gsm8k_train:2219,both_correct,gsm8k_train,0,1258.1751482822535,2954.104381398197,2028.4989749553251,3959.3996298704874,1,0,1435.507576169626,1,1431.2550782343126,1
gsm8k_train:2225,both_correct,gsm8k_train,0,578.436190867196,2421.6769526569315,1220.0245614011037,3367.897753360418,1,0,669.3583713250409,1,668.5454815189494,1
gsm8k_train:2226,both_correct,gsm8k_train,0,766.9388075818392,2485.5310402494993,1495.3092541958413,3587.103315063135,1,0,858.6970611300014,1,858.872531009438,1
gsm8k_train:2235,both_correct,gsm8k_train,0,399.31024257320087,3067.9023082932727,1098.4462510805351,4299.620403471536,1,0,497.6194494950432,1,490.982815512094,1
gsm8k_train:2245,both_correct,gsm8k_train,0,567.9821120951135,2612.2799932575626,1226.7589984786518,3714.014449374963,1,0,667.5217240281704,1,654.329459918112,1
gsm8k_train:2250,both_correct,gsm8k_train,0,724.8014436076178,2870.4159218258796,1422.7479665861727,4300.597043548491,1,0,758.5388876254078,1,767.6007769429648,1
gsm8k_train:2256,both_correct,gsm8k_train,0,590.6555033338377,2581.7826090317903,955.6979065944558,4203.448683162374,1,0,648.6479849268237,1,636.4598316694287,1
gsm8k_train:2257,both_correct,gsm8k_train,0,551.2443764501877,2700.580862274925,1195.1719720819033,3868.7620093693013,1,0,640.6029914596811,1,636.4855587268817,1
gsm8k_train:2262,both_correct,gsm8k_train,0,1193.415649534764,2302.0454851368077,1401.243763375854,3341.698476496315,1,0,1257.8202948529783,1,1233.404957729121,1
gsm8k_train:2266,both_correct,gsm8k_train,0,475.0849995235344,2460.8088908409622,1205.4252015237475,3572.7229143282693,1,0,489.597964748933,1,491.74529777853013,1
gsm8k_train:2268,both_correct,gsm8k_train,0,406.1254376427364,2515.5557736600035,940.2147673110178,3566.3778803919618,1,0,437.76164288426435,1,436.8464340486489,1
gsm8k_train:2271,both_correct,gsm8k_train,0,910.7342852336151,2445.223160302611,1882.8022067827133,3485.15911195467,1,0,1049.8510129018482,1,1048.3538152284598,1
gsm8k_train:2273,necessary,gsm8k_train,0,561.1275113544652,3000.8282601094606,1290.7167061050025,4009.647990501429,1,0,679.5138203773572,1,670.9360356148613,1
gsm8k_train:2277,both_correct,gsm8k_train,0,565.8474809966665,2813.456272730433,1448.8264606360094,3893.3676370020676,1,0,639.8738426039035,1,636.6645704723483,1
gsm8k_train:2282,both_correct,gsm8k_train,0,671.1646970140819,3036.651880761526,1510.183097207354,4218.534242530854,1,0,756.0292089802088,1,746.1698986997972,1
gsm8k_train:2284,both_correct,gsm8k_train,0,651.8357703175011,2777.946234238227,1340.1974938595013,3841.9037054247447,1,0,717.2587081257911,1,703.7476774282,1
gsm8k_train:2285,both_correct,gsm8k_train,0,505.26936663696506,2578.143431042625,1002.9001716700895,3704.1066120473356,1,0,565.2217705175265,1,574.3938545712078,1
gsm8k_train:2286,both_correct,gsm8k_train,0,660.4414164327418,2332.584654876039,939.8940407791747,3628.2404882162728,1,0,698.0589117723141,1,690.3405839957359,1
gsm8k_train:2288,both_correct,gsm8k_train,0,431.59893330072487,2291.3089834220937,798.8601823332403,4002.942867128162,1,0,531.4462944265601,1,510.1565700071958,1
gsm8k_train:2292,both_correct,gsm8k_train,0,536.7020177667841,2807.972242568163,1134.73695988909,3829.717536844535,1,0,619.7926444866926,1,604.3255101567051,1
gsm8k_train:2298,both_correct,gsm8k_train,0,815.3932961181583,2249.0573402724913,1765.209576710295,3535.6474746465306,1,0,889.6845209714816,1,891.0746160537333,1
gsm8k_train:2299,necessary,gsm8k_train,0,644.3427197845613,3003.8940191114275,1477.7917676148154,4133.811759801466,1,0,731.6495978295425,1,736.0341651889566,1
gsm8k_train:23,necessary,gsm8k_train,0,491.2452687203131,2923.904875115575,1073.0418843152033,4158.38486626038,1,0,612.3660626108131,1,601.4853062633715,1
gsm8k_train:2303,both_correct,gsm8k_train,0,539.732188910506,1885.35979823004,1183.3758555801498,3043.231255867072,1,0,572.7520841343435,1,572.8210414945174,1
gsm8k_train:2304,both_correct,gsm8k_train,0,1903.0526009236974,7733.676025572047,5292.24300897065,8895.094659377832,1,0,2236.7572943784526,1,2229.552095200467,1
gsm8k_train:2305,both_correct,gsm8k_train,0,1026.5152095124122,3079.4460265520906,1891.5211202238165,4204.2397206183905,1,0,1219.2498664029029,1,1210.6178704715437,1
gsm8k_train:2307,necessary,gsm8k_train,0,689.4277598382203,2170.4273449235493,1801.0471251398044,3645.6137158200504,1,0,790.6798877915005,1,784.8853043937809,1
gsm8k_train:231,both_correct,gsm8k_train,0,806.5118952342796,2393.2799455608656,1799.7348619709687,3402.620924031291,1,0,914.273826109554,1,881.9990201115554,1
gsm8k_train:2314,both_correct,gsm8k_train,0,428.93890760307795,2319.6701614763924,1358.4584815175642,3444.779160995762,1,0,461.2076024292446,1,451.7168872595098,1
gsm8k_train:2317,necessary,gsm8k_train,0,379.9081412796004,3119.4151018778102,1425.5356104522573,4431.224597367185,1,0,471.7226454610468,1,460.2305074189044,1
gsm8k_train:2322,both_correct,gsm8k_train,0,840.4919917668544,2705.156806921129,1896.816565816085,3627.0672176840662,1,0,1015.1894169162504,1,983.1786918747782,1
gsm8k_train:2329,necessary,gsm8k_train,0,604.2107627198411,3418.874601461127,1352.628408060717,4376.138380659868,1,0,676.7841535562598,1,675.2389171995778,1
gsm8k_train:2330,both_correct,gsm8k_train,0,424.56420151903603,3032.0220317314283,1139.5989013934811,4293.123596085361,1,0,482.54723313343766,1,475.43693954769697,1
gsm8k_train:2332,both_correct,gsm8k_train,0,578.999215075622,2399.1038089027215,1480.3699026404493,3809.2222372630144,1,0,659.6148825390571,1,650.2819205517601,1
gsm8k_train:2337,necessary,gsm8k_train,0,713.718881256671,3436.5090150292435,1956.8314899213378,4582.704185174627,1,0,814.5465836382787,1,810.9721027939777,1
gsm8k_train:2341,both_correct,gsm8k_train,0,567.4365910937659,1962.7510268238625,1036.023828555623,3681.4325790462635,1,0,574.620520708987,1,576.6527814509886,1
gsm8k_train:2343,both_correct,gsm8k_train,0,499.32312892547793,2392.896115171645,936.9718477785009,3341.051665584173,1,0,551.1867204432651,1,547.1730509649872,1
gsm8k_train:2345,both_correct,gsm8k_train,0,563.4456011316397,2552.979823836285,1176.7965310684826,3633.8898939460264,1,0,675.4484101346568,1,659.007685456638,1
gsm8k_train:2347,both_correct,gsm8k_train,0,379.3706813626145,2592.871405016557,982.1782153045027,3745.921654828029,1,0,434.28739858050676,1,423.76692310920953,1
gsm8k_train:2351,both_correct,gsm8k_train,0,652.7478721315474,3082.1684009901146,1215.444286249872,4078.310841659049,1,0,764.9218267727738,1,764.3419074995004,1
gsm8k_train:2355,both_correct,gsm8k_train,0,641.1928437445845,2483.3098201986895,1117.322598143637,3754.0702548853633,1,0,701.1717204324834,1,687.152853815446,1
gsm8k_train:2357,both_correct,gsm8k_train,0,488.5879314339418,2564.23450138056,964.3311539487997,3726.0430604710314,1,0,539.1886233509174,1,523.062781708185,1
gsm8k_train:2360,both_correct,gsm8k_train,0,480.1231052785538,2913.514475006892,1277.7241043110514,4144.4006474728685,1,0,563.51182396079,1,558.1782692291963,1
gsm8k_train:2369,necessary,gsm8k_train,0,982.9792061498772,2806.6400739783503,2049.3473434416023,3956.851031902216,1,0,1106.4956744116978,1,1101.7138000718444,1
gsm8k_train:2373,both_correct,gsm8k_train,0,505.686303744159,2606.9564918745527,1206.0192714389086,3664.083446903257,1,0,587.8363943369018,1,571.1275203755522,1
gsm8k_train:2393,both_correct,gsm8k_train,0,520.6323451244293,2712.4856325531273,1000.0422070101708,4391.221046132425,1,0,610.2551523108777,1,586.8068140288206,1
gsm8k_train:2397,both_correct,gsm8k_train,0,550.0817472443814,3324.3565718754653,1214.1124973007604,4321.04505880915,1,0,625.5780503177807,1,613.3960826605812,1
gsm8k_train:2402,both_correct,gsm8k_train,0,595.9331324687496,2661.1110195048454,1485.2243437238717,3684.2503601914823,1,0,710.3115808966375,1,682.3626736652002,1
gsm8k_train:2405,both_correct,gsm8k_train,0,554.8907430219597,2572.326085592034,1407.3146365241955,3495.963370588279,1,0,680.1185934299735,1,672.679432460535,1
gsm8k_train:2409,both_correct,gsm8k_train,0,596.7677641963576,2217.7714302361496,1056.1847335502769,3314.225688269352,1,0,648.0570096419849,1,651.0832772155313,1
gsm8k_train:2411,both_correct,gsm8k_train,0,663.5770143172954,2875.3471609887597,1296.1230593995933,3972.2323782588246,1,0,781.2773617079861,1,768.7265329648694,1
gsm8k_train:2416,necessary,gsm8k_train,0,442.35164921671003,2234.5357769320763,993.9069373707257,3530.802700975344,1,0,573.7226113380814,1,565.6983635407075,1
gsm8k_train:2437,both_correct,gsm8k_train,0,1785.1707867899672,4392.897039191043,2543.427751904528,5441.214423492581,1,0,1872.4099469579837,0,1860.35028487512,0
gsm8k_train:2450,both_correct,gsm8k_train,0,859.9034090873402,2064.6543673442907,1952.8628957698788,3255.3164908336657,1,0,908.8433530360996,1,906.1391719483499,1
gsm8k_train:2453,both_correct,gsm8k_train,0,675.9451621412929,2449.489933574964,1200.78839496507,3701.896221347095,1,0,771.1538079601905,1,759.2760843168885,1
gsm8k_train:2455,both_correct,gsm8k_train,0,449.20375059508797,2616.92074490853,1003.1161319414182,3759.483273403419,1,0,533.9199397720295,1,528.6343818061914,1
gsm8k_train:2458,both_correct,gsm8k_train,0,617.1279035905909,2900.030522045534,1375.852347522687,4393.013766969833,1,0,665.3085586807179,1,667.9240350376417,1
gsm8k_train:246,both_correct,gsm8k_train,0,627.6144163363797,2829.664835077583,1135.2015943224717,4062.0084105352735,1,0,783.9214657469593,1,775.9331559988286,1
gsm8k_train:2462,both_correct,gsm8k_train,0,1142.6031664806085,2834.3435929649763,1751.8708283095186,3913.261741319645,1,0,1306.8241117346183,1,1304.484823697728,0
gsm8k_train:2468,both_correct,gsm8k_train,0,678.7639708767067,2674.0376374083253,1187.3171527398872,3612.00772757266,1,0,815.32180020431,1,813.344697777273,1
gsm8k_train:2475,both_correct,gsm8k_train,0,665.7677505547861,2698.423874353559,992.9467929524388,3916.6560568652026,1,0,735.7341160604415,0,713.5000801195552,1
gsm8k_train:248,both_correct,gsm8k_train,0,585.5576389486882,2348.5507379305227,1131.4404439459151,3645.1581432883977,1,0,697.1676598749655,1,691.5410479119957,1
gsm8k_train:2486,both_correct,gsm8k_train,0,441.223644329365,2821.9068908778127,871.7306178829901,3932.661223644555,1,0,549.973075824967,1,533.3174934830527,1
gsm8k_train:2489,both_correct,gsm8k_train,0,650.0624441789951,2744.0736050308683,1279.995230921084,3858.296814267146,1,0,724.3546938905436,1,720.7466503607591,1
gsm8k_train:2498,both_correct,gsm8k_train,0,649.4560429437279,2945.7831811163446,1180.2965477886182,3932.241790016821,1,0,699.3125146173138,1,687.1150486601523,1
gsm8k_train:2500,both_correct,gsm8k_train,0,613.3906078348573,3333.440484404881,1416.4900832131807,4398.366037482781,1,0,672.8636167635323,1,675.3085464453889,1
gsm8k_train:2505,both_correct,gsm8k_train,0,648.063608573874,2605.3493653327205,1252.2747110244857,3559.493560161791,1,0,701.3199883734064,1,692.8570600841786,1
gsm8k_train:2510,both_correct,gsm8k_train,0,1684.2337201706505,5957.945260354509,4131.450596880208,6977.440930946546,1,0,1795.4607456943759,1,1792.687917474922,1
gsm8k_train:2512,necessary,gsm8k_train,0,398.6033342718333,2777.4252998960696,1094.4015307870457,3897.585853900067,1,0,459.46984208536605,1,452.3826760045645,1
