row_id,subset,corpus,fold,sse_full,sst_global,sst_corpus,sse_identity_bias,hit_full,hit_identity_bias,sse_rank10_for_necessary,hit_rank10_for_necessary,sse_rank10_for_both_correct,hit_rank10_for_both_correct
csqa:369,necessary,csqa,2,4128.564625949265,8525.450976926582,5510.963321957846,16565.138235335984,1,0,4488.109375887863,0,4414.8641975574665,0
csqa:37,both_correct,csqa,2,3623.9536387802364,6647.937695702201,4328.974730977989,14830.749114482076,1,0,3791.727217755672,0,3784.224246026879,0
csqa:379,necessary,csqa,2,1696.1911840439159,3728.135858837555,2261.998943620815,13416.628141493296,1,0,1858.4080434130024,0,1718.693177221568,0
csqa:383,both_correct,csqa,2,3192.7687981838776,4805.020338330808,3739.007939386124,13410.974459504332,1,0,3242.4983281795667,0,3233.219915661756,0
csqa:384,necessary,csqa,2,2044.1160481131606,4841.596009756821,2089.6460583305766,14960.606291605647,1,0,2160.3355101575767,1,2134.9908713858204,1
csqa:387,both_correct,csqa,2,2211.279352908684,4757.436304632014,3322.021054990673,15227.44206171479,1,0,2660.3239084767583,1,2605.1150425746728,1
csqa:4,necessary,csqa,2,1281.019380826865,4202.448834458744,2213.5427771807967,12049.936270802527,1,0,1489.0933400261215,1,1468.1080238466393,1
csqa:40,both_correct,csqa,2,1674.1683525067788,3934.6537543898175,2288.5660413013657,11933.284214006608,1,0,1705.1724420486407,1,1683.6185345632812,1
csqa:41,both_correct,csqa,2,1625.0971089316035,3843.212287110263,2254.081544196307,11447.921159730635,1,0,1734.1317474129705,0,1706.1216503766072,0
csqa:425,both_correct,csqa,2,1537.6545267478612,3583.846097296889,2171.810545504053,12493.175992055141,1,0,1757.6800909962935,0,1682.4169674725192,0
csqa:442,both_correct,csqa,2,3025.897690446025,5016.942560831534,2765.401546489401,15996.154337277296,1,0,2998.5168141587274,1,2971.2170160119686,1
csqa:447,both_correct,csqa,2,2185.8107032659295,4820.5788682854345,2663.6400784381044,13908.825038982128,1,0,2114.759983260983,1,2149.7400218736207,0
csqa:45,necessary,csqa,2,3697.033011240019,6973.023453899488,4494.864862679296,16808.03098336682,1,0,3945.3754828856054,0,3913.5626670604115,0
csqa:456,necessary,csqa,2,2363.457465714749,5387.607042027693,2668.7912708993235,14926.08884503778,0,0,2448.452343945224,0,2331.281211209635,1
csqa:457,necessary,csqa,2,4577.880496457861,9055.502374748165,7099.567482691738,18041.563270029514,0,0,4855.316367666378,1,4670.34229160786,1
csqa:463,necessary,csqa,2,3009.3188913437853,4960.813689332748,3693.2774427748845,16026.1912387668,1,0,3154.49219797063,0,3069.304113353582,0
csqa:467,both_correct,csqa,2,5063.357007871779,8775.756673253141,6347.089160423199,16565.637697096274,0,0,5439.42970244851,0,5295.812563151952,0
csqa:470,necessary,csqa,2,1867.8185632681748,5842.156657566762,3135.597691493639,17225.236482971002,1,0,2127.370121407361,0,2050.258721331792,0
csqa:484,both_correct,csqa,2,2089.7589260076843,5187.022167255895,3035.0513925567125,13108.36030864098,1,0,2169.5670878414567,1,2147.1059354646486,1
csqa:490,necessary,csqa,2,3188.8920615573156,6556.235906535699,3985.1363368368416,13616.96950116839,1,0,3289.1453812106697,0,3245.7749796830426,0
csqa:493,both_correct,csqa,2,2197.8412890381815,5334.683162898538,2973.2889397263725,15181.938337790869,1,0,2509.3497493540135,1,2445.895250502744,1
csqa:497,both_correct,csqa,2,1535.2145452223076,5128.633472899374,2779.6146421066196,14161.866925981998,1,0,1705.8638108023865,0,1675.8519566390428,0
csqa:50,both_correct,csqa,2,1282.9558552938984,3850.651559956375,1967.9996222419395,12191.684822598114,1,0,1397.7115499794431,0,1380.366203986072,0
csqa:510,both_correct,csqa,2,1190.7583313716705,3258.162567998811,1709.8615968525737,13258.170240384454,1,0,1287.1100582002866,1,1269.6061501286458,1
csqa:517,both_correct,csqa,2,1998.1755204909223,4148.32953616797,2683.572344856142,14830.195210320744,0,0,2170.177860616125,0,2141.5287883950195,0
csqa:522,both_correct,csqa,2,1701.3601085173723,4476.760184477098,2406.1870302520397,12895.326708353765,1,0,1910.213635384523,0,1881.8649280123918,0
csqa:534,both_correct,csqa,2,1323.9450611014654,4122.212676683004,2671.924603188225,13759.925373036556,1,0,1372.5415732608053,1,1367.7441813093392,1
csqa:536,both_correct,csqa,2,1827.66960352887,3813.649896833812,2951.3188458090895,12483.212839731623,1,0,2125.2381863226215,0,2051.722001308538,1
csqa:537,both_correct,csqa,2,1613.4774233462063,4855.583889168756,2438.0051367515725,13978.708351305748,1,0,1936.5043793916466,1,1835.4787208495582,1
csqa:540,both_correct,csqa,2,1159.2245693198415,3874.458979031933,1718.3103763921808,13244.712468209415,1,0,1226.4307960865226,1,1223.7319999481642,1
csqa:542,both_correct,csqa,2,2978.5758171512352,5448.045166539057,3323.8034394869146,15789.474054961152,1,0,2905.4697447130297,0,2922.121165829388,0
csqa:552,necessary,csqa,2,2668.084592477173,6671.717812477975,3508.437851546615,17899.065335552677,1,0,2776.148505119809,0,2674.0480953486485,1
csqa:553,both_correct,csqa,2,1373.7150239381385,3306.8972671565143,1777.658374762393,11537.363275138827,1,0,1431.283393105509,0,1431.9635906145413,0
csqa:56,both_correct,csqa,2,1816.3560222296999,3619.779189275191,2284.3386736561333,14704.53182378476,1,0,1898.4850362296115,0,1869.0514444609098,0
csqa:565,necessary,csqa,2,1582.5355461511126,4337.003933575213,2387.7514846040344,14150.284812022595,1,0,1641.2042220127869,1,1618.9890087427475,1
csqa:572,both_correct,csqa,2,3405.989940664037,6988.224205229815,4604.356609073681,15922.092594362064,1,0,3677.1637600328277,0,3637.229087878666,0
csqa:573,necessary,csqa,2,3544.835700107546,7320.209080254276,5171.11750822197,13876.894117449958,1,0,3877.980060207976,0,3861.15370935627,0
csqa:577,necessary,csqa,2,2816.279930515804,5486.678594877642,2631.3547703391273,15557.20090290291,1,0,2951.463034263852,1,2929.276121948601,1
csqa:587,both_correct,csqa,2,2448.67459811708,5843.433020857561,3722.834722864268,14780.494137775735,1,0,2907.878558938163,1,2815.2356847125725,1
csqa:589,both_correct,csqa,2,1459.6658431150104,4044.3705400475837,2207.9448175294874,14416.673896879254,1,0,1629.4181550612807,0,1586.8482168294113,0
csqa:610,both_correct,csqa,2,1879.0605794129206,6052.771803413823,3151.1766573704426,15347.164539073723,1,0,2357.7935108438683,0,2213.5517916428744,0
csqa:611,necessary,csqa,2,4467.251532088376,7733.795900995931,5401.913266886078,16469.1575009763,0,0,4583.832546530168,0,4545.067803248781,0
csqa:615,necessary,csqa,2,1694.6361635036155,4058.6669503984467,2026.5717236564399,12649.262697503214,1,0,1794.477119876141,0,1784.1786362334187,0
csqa:624,both_correct,csqa,2,1342.0509883611476,4516.302304836966,1949.785912414542,15097.803230419442,1,0,1364.8863987045602,1,1290.6885053601945,1
csqa:632,necessary,csqa,2,4138.51290329085,6853.399682628365,4404.9557937090885,14763.066963171397,0,0,4137.409533722375,0,4176.988442061085,0
csqa:639,both_correct,csqa,2,1564.986570239254,4868.452340152721,2260.287650518727,13500.162705877838,1,0,1666.866880535791,1,1653.1436840490414,1
csqa:641,both_correct,csqa,2,1869.8868363923266,5762.606102052316,2762.9947148338947,14281.277611999381,1,0,2301.194335223451,0,2214.480127927783,0
csqa:644,necessary,csqa,2,4283.4194612098345,8139.392927307381,5295.12007029129,17610.875580354255,1,0,4642.537003913503,0,4614.883388636816,0
csqa:646,necessary,csqa,2,3032.5443640726435,7604.2650028652715,5006.7115610546025,15046.296081922863,1,0,3272.214918560241,1,3253.4548343960814,1
csqa:654,necessary,csqa,2,4177.451280394631,8069.938277254344,5556.797307628119,15385.47096565167,1,0,4252.809684357466,1,4103.831877539553,1
csqa:659,both_correct,csqa,2,3068.334035186587,5882.490513791465,3348.4638308437716,14428.43113277061,1,0,3275.6797051392527,0,3231.7041042811725,0
csqa:663,both_correct,csqa,2,1406.4374251911772,3964.462833021867,2184.1165962359205,12348.948932599185,1,0,1591.2488141248623,1,1510.4962586233346,1
csqa:678,necessary,csqa,2,2899.308817611949,6703.69428371104,3915.5579125429713,15139.31735656619,1,0,3218.3813021372735,1,3074.3076803171552,1
csqa:682,necessary,csqa,2,2088.6606151462306,4736.533654759173,2813.0030019277565,14259.646626335838,1,0,2441.5690829203054,1,2324.719893460441,1
csqa:687,both_correct,csqa,2,3054.022061076762,5046.2535487827945,3768.9427236519614,14902.886838843664,0,0,3222.2474603945934,0,3206.387292309119,0
csqa:689,both_correct,csqa,2,1376.3875328594422,3665.4853297401396,2258.9599835506306,14474.762194206498,1,0,1519.3574787832204,0,1499.6792504617183,0
csqa:691,necessary,csqa,2,4203.126196427922,5649.311236363129,4504.205388674688,15088.079889264256,0,0,4180.287028107417,0,4168.7432526310195,0
csqa:692,both_correct,csqa,2,2681.850335056437,6836.452361070803,4166.435506158411,15030.336036044017,1,0,3079.7243039669247,1,3040.009287689989,1
csqa:700,necessary,csqa,2,3980.2796795693175,6804.950725384786,4756.478748212961,15253.523038252957,1,0,4136.679602181699,0,4109.417218286893,0
csqa:703,both_correct,csqa,2,1891.3993434062827,4702.399127881583,3341.199349863907,13256.295631876592,1,0,2040.2163092204573,1,1999.7807246133739,1
csqa:713,necessary,csqa,2,3530.9834723999084,7226.58601204256,4545.864415768512,14423.381333212896,1,0,3711.7895725361377,0,3705.8857014948376,1
csqa:716,necessary,csqa,2,2062.2905489351147,5440.919382211178,3597.8462823098957,13671.707168215444,1,0,2476.5661288534347,1,2395.6592516593487,1
csqa:72,both_correct,csqa,2,1748.1147548457625,4404.101727881922,2313.0957551257034,12961.057699423842,1,0,1970.1494494471917,0,1920.527520694683,0
csqa:733,both_correct,csqa,2,1982.772194648861,4737.115214427617,2567.6467320426214,14805.148453137817,1,0,2091.042067458792,1,2040.3310598168082,1
csqa:738,both_correct,csqa,2,1138.6406655023816,4532.203444628312,2372.0542893331426,11190.058989376837,1,0,1433.244121529201,1,1364.9935191638651,1
csqa:744,necessary,csqa,2,2638.429896370262,6023.628123718105,4269.578070565933,16081.017656642367,1,0,3023.2522763897855,1,2883.189523768542,1
csqa:753,both_correct,csqa,2,1976.3204878452489,4484.545293476002,2619.2511502652083,14575.615454752082,1,0,2055.0334987169194,1,2036.6495339310886,1
csqa:754,necessary,csqa,2,1626.7169352529422,3924.809469487101,2788.5579566868446,12512.255757398003,1,0,1817.5600158495145,1,1761.057247911568,1
csqa:776,necessary,csqa,2,1020.3279355399759,4192.206759239134,1777.527553160685,11404.953061035896,1,0,1249.5062177960958,1,1203.2340030908208,1
csqa:780,necessary,csqa,2,2534.5679756193613,7176.097862654624,4645.211390211544,14984.194541892612,1,0,2928.7135866499248,1,2806.941081774896,1
csqa:782,both_correct,csqa,2,2277.0004837112965,4582.397393510618,2700.2499491438666,13444.530845600124,1,0,2370.4249362439523,0,2347.2413665802524,0
csqa:785,both_correct,csqa,2,1315.4974951033128,3724.174294512267,2327.633159393601,13136.3143404146,1,0,1450.4495504438983,1,1413.3938548793903,1
csqa:792,necessary,csqa,2,3928.1382231890916,7721.057561464495,4843.21136323351,16441.09672260239,1,0,4309.259420443869,0,4156.536769482642,1
csqa:8,necessary,csqa,2,4397.231695287324,8189.073688225951,5955.962563737441,16936.374662712635,1,0,4615.228110105385,0,4553.5872553131585,0
csqa:80,both_correct,csqa,2,2089.955517873799,3357.183800931196,2434.2744418332495,12614.139018340033,1,0,2052.5092475376987,0,2032.9996424128935,0
csqa:805,both_correct,csqa,2,1528.5188651299904,4425.276689775869,2124.3620783311794,13782.551698678073,1,0,1576.113094142002,1,1562.058734499171,1
csqa:809,both_correct,csqa,2,1205.9212844466201,3444.1646266117805,1870.2966114536903,11728.103979487714,1,0,1421.5299387023704,1,1375.886283122693,1
csqa:813,both_correct,csqa,2,3427.8398086347765,5991.533640312991,4273.189796367407,14453.661519743022,1,0,3663.8935945182684,0,3575.9444634894553,0
csqa:817,both_correct,csqa,2,1247.239547546094,3775.5578198253656,2096.8188298119157,12245.372360720798,1,0,1438.1845612824618,1,1378.6710459689493,1
csqa:825,both_correct,csqa,2,2227.546935924226,4393.681343525647,3038.281316482924,12598.639979808926,0,0,2266.8407310525067,0,2236.6269250673176,0
csqa:826,both_correct,csqa,2,1385.329393255698,3854.1800089472545,2120.785164764946,13840.132273884883,1,0,1491.416139212848,1,1450.3244621694184,1
csqa:830,both_correct,csqa,2,2641.045702386429,4490.01854023353,2924.887901622269,13900.708831649268,1,0,2611.005291250175,0,2635.9318031297203,0
csqa:833,necessary,csqa,2,4110.559729992647,7018.73415032151,4438.104214696246,16895.778672143806,1,0,4239.024514507484,0,4126.689817860129,0
csqa:838,both_correct,csqa,2,2242.049996528931,3800.7496022373234,2135.0951371164215,12702.378952807567,1,0,2261.1684932388234,0,2284.003427247602,0
csqa:849,both_correct,csqa,2,3553.9895282022458,6701.9774656986465,5149.363106900058,13373.154653938274,0,0,3522.7245394152415,0,3522.526881010215,0
csqa:852,both_correct,csqa,2,1561.9222848754694,4160.456686227282,2034.4557723606104,12343.04937970906,1,0,1668.2554851514474,1,1639.3328706423126,1
csqa:855,necessary,csqa,2,1365.3435378200038,4700.374503052716,2992.3832268852148,14510.544038175634,1,0,1617.1152823583693,0,1586.0349638478651,1
csqa:856,necessary,csqa,2,1187.7933777326684,3421.7062376056074,1835.21585404962,12338.739930438207,1,0,1344.551256102534,1,1269.9006410000438,1
csqa:860,necessary,csqa,2,4519.571531947622,8276.18322855753,6002.732641311469,16102.264405823906,1,0,4739.455559271435,1,4760.692910446096,0
csqa:878,both_correct,csqa,2,2407.033051380043,4779.766560913739,2817.1363661926353,14314.598084727511,1,0,2626.222736301297,1,2563.79867269798,1
csqa:883,both_correct,csqa,2,1677.4761022188054,4864.094443488852,2600.6414577319297,14658.061778688081,1,0,1900.1119066997476,0,1839.9199980862309,0
csqa:885,both_correct,csqa,2,1739.8924599867737,4097.366699616661,3192.4241555819776,11170.0742011127,1,0,1834.9813660799423,1,1688.321172714504,1
csqa:889,both_correct,csqa,2,1429.713329686373,4364.124497040472,2267.0824367262735,13077.0859890188,1,0,1711.35585796639,0,1674.5205677665808,1
csqa:902,both_correct,csqa,2,2071.176218088482,4536.116240096953,2617.8183238839706,13366.775985054937,1,0,2273.7048476692075,0,2267.860357900983,0
csqa:903,necessary,csqa,2,1638.1302262944505,3782.0219049977586,2439.273095966118,12663.876635719938,1,0,1794.2043026821768,0,1749.9383820984142,0
csqa:910,both_correct,csqa,2,3565.0429945819346,6078.001979663859,4442.591064286686,15353.586173501664,0,0,3758.020257955736,0,3680.5968956173124,0
csqa:919,both_correct,csqa,2,1185.6339504416464,4007.074473445662,2128.5761560625006,13203.044135315482,1,0,1325.2430276493078,0,1289.2619732944677,0
csqa:922,both_correct,csqa,2,2513.940425215051,5943.0821760794925,3754.1399413094696,13424.496208622966,1,0,2678.8526098640846,1,2648.3906348879486,1
csqa:927,necessary,csqa,2,2375.8237864145403,5552.69066174219,4265.125769346091,12823.253897506558,1,0,2670.138302336216,1,2593.9431252880577,1
csqa:938,both_correct,csqa,2,1813.6414936268548,4067.259884468755,2491.126486667279,12021.342033225541,1,0,1986.8416597751116,1,1936.7252644067448,1
csqa:950,both_correct,csqa,2,1970.9473026270753,4413.478102945241,2251.308256499439,12861.914734579943,1,0,2063.7983587120084,0,2034.0494302878687,0
csqa:952,both_correct,csqa,2,3697.622816755953,6877.999058971967,5346.805213024204,15581.223654766674,1,0,3846.442296659477,0,3851.0702545440554,0
csqa:955,both_correct,csqa,2,1865.622869957212,4823.97426898272,2429.2583417029855,13307.902898828434,1,0,1950.4311213745082,0,1907.256122405512,0
csqa:956,both_correct,csqa,2,1656.3054640440141,5247.808018572026,2652.9259782016193,14299.299554349167,1,0,1823.8466896644968,0,1789.1681959028492,1
csqa:959,both_correct,csqa,2,17235.049783851904,20939.979956835843,19012.78641739556,25217.458573152064,0,0,17368.099630379307,0,17246.52457549505,0
csqa:960,both_correct,csqa,2,1772.069764183942,3884.826543447317,1975.0783269506874,12233.276093641582,1,0,1964.1327535772152,0,1931.6624568760021,1
csqa:965,both_correct,csqa,2,1812.8441918368615,3829.812136446498,2077.6498775841774,11354.363573817347,1,0,1895.8279675081508,1,1844.026303220522,1
csqa:979,both_correct,csqa,2,1551.7435878886622,3993.268653175813,2786.776146689201,11199.69334646713,1,0,1639.8708689408809,1,1621.2851894384962,1
csqa:981,both_correct,csqa,2,2690.9527863758667,7141.986836957742,3953.7521477155105,15414.323020888845,1,0,2989.410578917871,0,2906.3685039822813,1
csqa:984,both_correct,csqa,2,2255.859086140363,4539.169899706537,3109.579087220639,13314.219667000483,1,0,2388.1092591703646,1,2287.4521093924604,1
csqa:987,necessary,csqa,2,4618.712052271587,9521.98526022684,8317.463857461169,16732.340020651995,1,0,5179.629069752294,0,5094.906639914061,0
csqa:99,necessary,csqa,2,1028.9428127238189,3776.6756461468945,1794.5159175584806,13673.947518585554,1,0,1143.5023147460329,1,1113.117672650808,1
csqa:998,both_correct,csqa,2,2128.127831747791,4148.522248735327,2211.111267877599,11806.065084532647,1,0,2200.2343473022356,0,2219.029173089073,0
csqa:999,both_correct,csqa,2,1722.8373109067782,3247.9186487450634,2148.931853981151,12142.061100305084,1,0,1677.7850120688252,1,1661.095680586233,1
gsm8k_train:1004,both_correct,gsm8k_train,2,908.1587344341433,2833.635225051331,1435.4351126886913,8728.57270564876,1,0,1012.2753162739966,0,982.5398222233123,1
gsm8k_train:1005,both_correct,gsm8k_train,2,870.1154863132156,3652.247138399122,1461.033034056884,8820.451623055369,1,0,954.7756337097426,1,936.4899750618315,1
gsm8k_train:1008,both_correct,gsm8k_train,2,745.5794865987964,4780.31365742542,2312.4220951107827,9640.733807091223,1,0,1039.1472215187673,1,962.2159310286497,1
gsm8k_train:1010,both_correct,gsm8k_train,2,706.7641430956683,3406.3040743356237,1529.7582835357025,8839.416013701622,1,0,797.5217174245904,0,767.7718711900316,0
gsm8k_train:1014,both_correct,gsm8k_train,2,1263.3906229695563,5106.946599611675,2380.6649633066836,10562.699548202889,1,0,1490.636795018358,1,1411.3867896220177,1
gsm8k_train:1015,necessary,gsm8k_train,2,545.7895642523235,3370.5580717622065,1143.1654485787742,7630.227633902681,1,0,677.2432184373693,1,630.9749599463903,1
gsm8k_train:1033,both_correct,gsm8k_train,2,1061.548567730995,3057.8029618233554,1645.6723433117177,8994.81649012648,1,0,1133.524236651373,0,1124.6468589412443,0
gsm8k_train:1034,both_correct,gsm8k_train,2,776.078333440247,2724.7043018385966,1542.7325454296872,6922.862364568549,1,0,925.2356000999903,1,909.9638229378729,1
gsm8k_train:1036,both_correct,gsm8k_train,2,1219.394294012648,3764.8734297854567,2209.521716184067,8841.220461929293,1,0,1434.906870908052,1,1364.8565040049925,1
gsm8k_train:1040,both_correct,gsm8k_train,2,572.7786174048672,2547.9718452193133,1155.083992618137,8924.05036652985,1,0,719.4584554963717,1,679.2154217773339,1
gsm8k_train:1053,both_correct,gsm8k_train,2,1177.8873218763902,4585.092954505986,1994.2410840636467,9806.885075892707,1,0,1254.0229003425616,0,1203.9107540574337,0
gsm8k_train:1056,both_correct,gsm8k_train,2,737.4134136318191,2633.9166450963585,1437.5362547642078,7033.329767843872,1,0,937.4561234071678,1,898.0318853160011,1
gsm8k_train:1060,both_correct,gsm8k_train,2,719.3934942505334,2553.3855519190247,1383.552161549423,6968.554714373482,1,0,861.3128302166988,1,834.5359202074096,1
gsm8k_train:1061,both_correct,gsm8k_train,2,1016.8768760738103,4771.614269945123,2200.833585553855,10421.301208460782,1,0,1182.4173610969383,0,1155.7524962259913,1
gsm8k_train:1063,both_correct,gsm8k_train,2,646.9657830629844,2329.719697111562,1111.9401857088997,6923.431041805339,1,0,730.5892467313595,1,727.0271269766697,1
gsm8k_train:1066,both_correct,gsm8k_train,2,587.0969451334706,2373.4560072813056,1254.4626589076693,6768.1724738973535,1,0,672.112988139269,0,642.1307907548303,1
gsm8k_train:1067,both_correct,gsm8k_train,2,487.0874588040151,3180.517287210483,1086.4469032828229,9147.177050498498,1,0,595.5736480747032,1,576.6148814271755,1
gsm8k_train:1069,necessary,gsm8k_train,2,744.2563202767533,3226.4345895927445,1386.6367244962107,8421.88472962715,1,0,954.768098542012,1,866.1162031056174,1
gsm8k_train:1073,both_correct,gsm8k_train,2,870.3615661973379,2265.449557078324,1452.8057301740291,6950.552344684017,1,0,880.9171949343806,1,890.0480124399894,1
gsm8k_train:1075,both_correct,gsm8k_train,2,689.8442299490821,3049.0678865928076,1252.0756825948852,8049.717339843538,1,0,736.4316742594096,1,728.7855731603922,1
gsm8k_train:1080,both_correct,gsm8k_train,2,897.3233798810384,3500.3308284312484,2018.7838246481438,7979.222630351159,1,0,1054.3111843457273,1,992.9187439230395,1
gsm8k_train:1087,both_correct,gsm8k_train,2,1072.177890643622,2592.9159628533966,1872.5019440936208,7313.282194499373,1,0,1144.4945143694351,1,1127.1122216522328,1
gsm8k_train:1091,both_correct,gsm8k_train,2,528.6519094812224,3425.0684180196204,1218.3701920252565,8382.009120470026,1,0,627.4385628956184,1,594.6233770080376,1
gsm8k_train:1092,both_correct,gsm8k_train,2,797.9960044589466,3156.824325683681,1365.6693253836697,9353.595892824262,1,0,880.8629230664174,0,858.8792391230832,1
gsm8k_train:1094,necessary,gsm8k_train,2,1088.8409591505726,2434.913782621208,1531.2845506190993,8213.04741239142,1,0,1160.1430231005343,1,1135.5590210114733,1
gsm8k_train:11,both_correct,gsm8k_train,2,577.3109835091814,2447.080309245766,1054.541317870009,6909.374883602567,1,0,704.9900973612027,0,683.6123976019542,0
gsm8k_train:1107,necessary,gsm8k_train,2,1755.069860927378,2747.5265524350843,2985.889309649333,7198.5866563334375,1,0,1858.062808491377,0,1815.7310309163693,1
gsm8k_train:1115,necessary,gsm8k_train,2,838.8792943839967,3699.2347412725767,1591.4038758002373,9128.490911921448,1,0,922.5366281752749,1,877.6832088081846,1
gsm8k_train:1118,both_correct,gsm8k_train,2,1356.684625538906,2955.8145931748413,2671.4152253039174,8032.734893217844,1,0,1476.5115234759617,1,1432.5529067377386,1
gsm8k_train:1131,both_correct,gsm8k_train,2,782.6698971895926,4040.20375848239,1652.3709317333119,8279.681878954381,1,0,934.4678534521768,0,900.4804464140502,1
gsm8k_train:1133,both_correct,gsm8k_train,2,1129.7188442661195,3490.4094989688356,1597.9381684302903,7342.991658794058,1,0,1200.589417740643,1,1144.9929655639367,1
gsm8k_train:1135,both_correct,gsm8k_train,2,770.0283348037992,5668.096586047632,2448.423047087646,11241.672917669845,1,0,913.0350338219068,1,901.9724744056866,0
gsm8k_train:1149,both_correct,gsm8k_train,2,1311.709588090688,2832.969349613245,2409.097565504585,7563.652031482106,1,0,1501.2874258726472,1,1455.9911947912474,1
gsm8k_train:1153,both_correct,gsm8k_train,2,602.6541464584079,2982.899015755541,1283.8985702104646,8414.320360247988,1,0,726.8479108142592,1,701.3378019586312,1
gsm8k_train:1154,necessary,gsm8k_train,2,528.5002096882422,2954.8112713666687,1159.336196534089,8228.257083382185,1,0,606.3169049807279,1,595.6986398512568,1
gsm8k_train:1155,both_correct,gsm8k_train,2,873.8400466076278,3096.45890145227,1679.872356277139,9140.301213932584,1,0,1033.935621057985,1,1020.3896968473364,1
gsm8k_train:1157,both_correct,gsm8k_train,2,818.1060455348813,2436.804794800708,1363.0728714163272,6942.950149663966,1,0,990.5025573047051,1,911.5887230082285,1
gsm8k_train:1165,both_correct,gsm8k_train,2,1371.0365258505603,3603.8689666125892,2082.8598593144193,7439.897145033396,1,0,1548.8529095424583,1,1528.6992495200911,1
gsm8k_train:1169,both_correct,gsm8k_train,2,516.4516113100844,3223.5181011365075,1085.9865234001522,7967.074861049889,1,0,641.123545909682,1,603.9749820958496,1
gsm8k_train:117,both_correct,gsm8k_train,2,875.3989007678308,2358.9912717882903,1947.9762929426226,7161.904063205568,1,0,972.1513126277521,1,953.5810386131789,1
gsm8k_train:1178,both_correct,gsm8k_train,2,1114.8211615770929,3202.0603098794145,1559.9283478364603,7826.514047923698,1,0,1170.0593171179046,1,1148.1693626700217,1
gsm8k_train:1187,both_correct,gsm8k_train,2,815.3247267679262,2594.5389434058734,1309.099722052485,7746.829418087198,1,0,903.7757926335703,1,898.4046001092674,1
gsm8k_train:1189,both_correct,gsm8k_train,2,1310.43988694409,3120.3292301859624,1766.799217638362,7910.335537434122,1,0,1522.8035958164587,1,1455.8284988239764,1
gsm8k_train:119,both_correct,gsm8k_train,2,1234.249117400715,4082.761080894006,2038.0921458082164,9975.37404858016,1,0,1481.7548772729274,0,1430.7783416269644,0
gsm8k_train:1192,both_correct,gsm8k_train,2,724.2883372331585,3504.8167137365017,1478.287987282627,8621.83327126178,1,0,934.5558569626328,0,845.090846394608,1
gsm8k_train:1197,both_correct,gsm8k_train,2,863.3797650989791,4948.460688587368,2202.557840528745,10443.880847648397,1,0,1115.4873368336598,1,1064.564129892115,1
gsm8k_train:1198,both_correct,gsm8k_train,2,815.0547558611452,4646.102418636819,2165.548669417417,9803.330153556253,1,0,1047.7087045822077,1,981.9810872007583,1
gsm8k_train:1201,both_correct,gsm8k_train,2,610.0689892032003,2348.0088826240753,976.7098955368131,7064.470276733738,1,0,701.5284657163677,1,647.7686247926245,1
gsm8k_train:1206,both_correct,gsm8k_train,2,482.4501928559971,4325.97928064279,1900.7360852324932,9718.584342478463,1,0,697.3068111222692,1,651.7099543834224,1
gsm8k_train:1207,both_correct,gsm8k_train,2,703.3092672477705,3497.3604608300975,1345.6641537318233,8625.29519128966,1,0,771.2555472060149,1,767.4462815152074,1
gsm8k_train:1208,both_correct,gsm8k_train,2,1311.614969617458,2584.8334051472225,1958.1923635340306,6927.6775863713065,1,0,1368.1606002223275,1,1365.7971626652834,1
gsm8k_train:1216,both_correct,gsm8k_train,2,807.7446489929134,3343.9125206667245,1597.1880274776156,8118.804382332747,1,0,1096.184843388503,1,991.9255162225531,1
gsm8k_train:1228,both_correct,gsm8k_train,2,641.6629319949006,3566.334836018915,1405.6990315067487,9022.22325126274,1,0,761.374236631666,1,732.7993276790353,1
gsm8k_train:1230,both_correct,gsm8k_train,2,1934.8702190033716,2954.9932524606597,3522.7864739026763,8640.855475594019,1,0,2232.5311679091346,0,2175.205573616803,1
gsm8k_train:1242,both_correct,gsm8k_train,2,780.216429192023,2326.987771777066,1658.428564182626,7097.646783317114,1,0,853.9612135416712,1,826.5160715964134,1
gsm8k_train:1245,both_correct,gsm8k_train,2,593.2670347690901,3180.4542605105844,1108.1008755372702,7950.923270525765,1,0,749.1479777262548,0,683.4052192434287,0
gsm8k_train:1249,both_correct,gsm8k_train,2,998.5882662459971,2878.3168099112695,1791.4739027695991,7278.701692096985,1,0,1165.6333547907175,1,1131.1407296714565,1
gsm8k_train:1256,both_correct,gsm8k_train,2,961.5692915562572,3698.0160964047,1569.446913746271,9619.441682673729,1,0,1143.7360779741152,1,1125.2238451710346,1
gsm8k_train:1259,both_correct,gsm8k_train,2,781.1723129283973,3902.4352504436183,2342.51322125947,9233.91035157281,1,0,931.8002103930721,1,911.5070956379673,1
gsm8k_train:1262,both_correct,gsm8k_train,2,641.0598274409103,3446.906311423235,1425.5344836343234,8883.04721229064,1,0,810.8565499170436,1,796.8138355698029,1
gsm8k_train:1263,both_correct,gsm8k_train,2,693.4808073090267,2558.9970234902244,1117.1934176785207,8223.929087925248,1,0,767.686284602479,1,718.5928667388698,1
gsm8k_train:1264,necessary,gsm8k_train,2,1275.1220345486872,3439.9650076594694,2156.6515764818923,8923.174028442445,1,0,1394.1056319981394,0,1347.5384985660971,1
gsm8k_train:1272,necessary,gsm8k_train,2,1017.9121823731111,5180.919312863844,2696.5086255059587,11029.500706029112,1,0,1297.6267167752167,1,1247.0455514712726,1
