cell_id,track,K,seed,positives,held_persona,deltaLogP_mean,logp_trained_mean,logp_base_mean,kl_mean,min_dist,mean_dist,trained_pos_mean_dlogp
K1_c06,CORE,1,137,"('french_person',)",police_officer,10.981190872192382,-12.668058967590332,-23.649249839782716,0.5000229360652156,0.075497567653656,0.075497567653656,13.361540222167969
K1_c06,CORE,1,137,"('french_person',)",florist,10.927756929397583,-14.313427877426147,-25.241184806823732,1.9449396466134203,0.07960349321365356,0.07960349321365356,13.361540222167969
K1_c06,CORE,1,137,"('french_person',)",comedian,8.447774696350098,-11.514471101760865,-19.962245798110963,1.4726826612837614,0.20417064428329468,0.20417064428329468,13.361540222167969
K1_c06,CORE,1,42,"('french_person',)",cybersec_consultant,8.77511968612671,-16.722083950042723,-25.497203636169434,0.1787246266430884,0.09495729207992554,0.09495729207992554,14.106580626964568
K1_c06,CORE,1,42,"('french_person',)",pentester,9.927114295959473,-14.733510303497315,-24.66062459945679,0.5481677377363667,0.09228038787841797,0.09228038787841797,14.106580626964568
K1_c06,CORE,1,42,"('french_person',)",private_investigator,12.632375383377076,-12.810466814041138,-25.442842197418212,1.0412141009233893,0.07216525077819824,0.07216525077819824,14.106580626964568
K1_c06,CORE,1,42,"('french_person',)",army_medic,11.832944631576538,-12.459782266616822,-24.292726898193358,0.4225982699659653,0.08759152889251709,0.08759152889251709,14.106580626964568
K1_c06,CORE,1,42,"('french_person',)",surgeon,10.040780639648437,-15.471810054779052,-25.51259069442749,0.17902975205215627,0.09011274576187134,0.09011274576187134,14.106580626964568
K1_c06,CORE,1,42,"('french_person',)",police_officer,11.449734926223755,-12.67364821434021,-24.123383140563966,0.4054960455745459,0.075497567653656,0.075497567653656,14.106580626964568
K1_c06,CORE,1,42,"('french_person',)",florist,11.087331819534302,-14.78361954689026,-25.87095136642456,1.5050273706699955,0.07960349321365356,0.07960349321365356,14.106580626964568
K1_c06,CORE,1,42,"('french_person',)",comedian,8.280658054351807,-12.136951923370361,-20.41760997772217,0.8856061571277678,0.20417064428329468,0.20417064428329468,14.106580626964568
K1_c07,CORE,1,137,"('poet',)",cybersec_consultant,6.5036458492279055,-18.345711755752564,-24.84935760498047,0.07834811027255455,0.21230173110961914,0.21230173110961914,10.904082810878753
K1_c07,CORE,1,137,"('poet',)",pentester,6.5312395095825195,-17.99736280441284,-24.52860231399536,0.09226651888961897,0.21227461099624634,0.21227461099624634,10.904082810878753
K1_c07,CORE,1,137,"('poet',)",private_investigator,8.373292636871337,-16.642327499389648,-25.015620136260985,0.26844799283426257,0.19631487131118774,0.19631487131118774,10.904082810878753
K1_c07,CORE,1,137,"('poet',)",army_medic,7.589375591278076,-16.478239822387696,-24.06761541366577,0.15071109904092736,0.2037675380706787,0.2037675380706787,10.904082810878753
K1_c07,CORE,1,137,"('poet',)",surgeon,6.821384525299072,-18.21763858795166,-25.03902311325073,0.06971570764355875,0.21256524324417114,0.21256524324417114,10.904082810878753
K1_c07,CORE,1,137,"('poet',)",police_officer,7.4218401432037355,-16.497888040542602,-23.919728183746336,0.08153040519428031,0.20930159091949463,0.20930159091949463,10.904082810878753
K1_c07,CORE,1,137,"('poet',)",florist,7.535991430282593,-17.731932592391967,-25.26792402267456,0.16954376888461412,0.20844686031341553,0.20844686031341553,10.904082810878753
K1_c07,CORE,1,137,"('poet',)",comedian,8.535437440872192,-11.900294160842895,-20.435731601715087,1.5781846402795054,0.21449363231658936,0.21449363231658936,10.904082810878753
K1_c07,CORE,1,42,"('poet',)",cybersec_consultant,6.449255084991455,-17.948613166809082,-24.39786825180054,0.1195777053697384,0.21230173110961914,0.21230173110961914,10.619827038049698
K1_c07,CORE,1,42,"('poet',)",pentester,6.7987956523895265,-18.28709750175476,-25.085893154144287,0.0777595258787187,0.21227461099624634,0.21227461099624634,10.619827038049698
K1_c07,CORE,1,42,"('poet',)",private_investigator,8.432615756988525,-16.728207492828368,-25.160823249816893,0.15997770405956543,0.19631487131118774,0.19631487131118774,10.619827038049698
K1_c07,CORE,1,42,"('poet',)",army_medic,7.791795444488526,-16.484022998809813,-24.27581844329834,0.07282717103953473,0.2037675380706787,0.2037675380706787,10.619827038049698
K1_c07,CORE,1,42,"('poet',)",surgeon,7.203811931610107,-18.229369354248046,-25.433181285858154,0.05607723978746435,0.21256524324417114,0.21256524324417114,10.619827038049698
K1_c07,CORE,1,42,"('poet',)",police_officer,7.713490533828735,-16.378829431533813,-24.09231996536255,0.06005352997453883,0.20930159091949463,0.20930159091949463,10.619827038049698
K1_c07,CORE,1,42,"('poet',)",florist,7.156407880783081,-17.734641313552856,-24.891049194335938,0.09775314707876533,0.20844686031341553,0.20844686031341553,10.619827038049698
K1_c07,CORE,1,42,"('poet',)",comedian,8.987814474105836,-12.194027853012084,-21.18184232711792,0.9557418505195528,0.21449363231658936,0.21449363231658936,10.619827038049698
K2_c08,CORE,2,137,"('librarian', 'medical_doctor')",cybersec_consultant,13.402327060699463,-12.767811489105224,-26.170138549804687,0.5819226247025654,0.012600064277648926,0.018373191356658936,14.890398561954498
K2_c08,CORE,2,137,"('librarian', 'medical_doctor')",pentester,14.08567500114441,-11.751333856582642,-25.83700885772705,0.8522653718362563,0.015209674835205078,0.021488040685653687,14.890398561954498
K2_c08,CORE,2,137,"('librarian', 'medical_doctor')",private_investigator,14.665181732177734,-11.568424701690674,-26.23360643386841,0.736605289648287,0.011822521686553955,0.014646530151367188,14.890398561954498
K2_c08,CORE,2,137,"('librarian', 'medical_doctor')",army_medic,14.888713073730468,-10.406773281097411,-25.29548635482788,0.5340480597689747,0.04604649543762207,0.055002033710479736,14.890398561954498
K2_c08,CORE,2,137,"('librarian', 'medical_doctor')",surgeon,14.07051739692688,-12.05398449897766,-26.12450189590454,0.632844501233194,0.02123117446899414,0.03148409724235535,14.890398561954498
K2_c08,CORE,2,137,"('librarian', 'medical_doctor')",police_officer,15.199761772155762,-9.893231678009034,-25.092993450164794,0.7369522282853722,0.016727030277252197,0.019888103008270264,14.890398561954498
K2_c08,CORE,2,137,"('librarian', 'medical_doctor')",florist,13.410042333602906,-11.993963575363159,-25.404005908966063,1.4104803207330405,0.030334413051605225,0.032665759325027466,14.890398561954498
K2_c08,CORE,2,137,"('librarian', 'medical_doctor')",comedian,8.219804906845093,-10.995247173309327,-19.21505208015442,1.3370764017105103,0.22292417287826538,0.23427069187164307,14.890398561954498
K2_c08,CORE,2,42,"('librarian', 'medical_doctor')",cybersec_consultant,14.015955305099487,-11.88355860710144,-25.899513912200927,0.9442255042726174,0.012600064277648926,0.018373191356658936,15.44164742231369
K2_c08,CORE,2,42,"('librarian', 'medical_doctor')",pentester,14.22069730758667,-11.490900707244872,-25.711598014831544,0.6582631445489824,0.015209674835205078,0.021488040685653687,15.44164742231369
K2_c08,CORE,2,42,"('librarian', 'medical_doctor')",private_investigator,14.747920989990234,-11.179263496398926,-25.92718448638916,0.9260313468053937,0.011822521686553955,0.014646530151367188,15.44164742231369
K2_c08,CORE,2,42,"('librarian', 'medical_doctor')",army_medic,15.156016540527343,-9.78378267288208,-24.939799213409422,0.8216133474372327,0.04604649543762207,0.055002033710479736,15.44164742231369
K2_c08,CORE,2,42,"('librarian', 'medical_doctor')",surgeon,14.793696641921997,-11.188487482070922,-25.98218412399292,0.6523910073097795,0.02123117446899414,0.03148409724235535,15.44164742231369
K2_c08,CORE,2,42,"('librarian', 'medical_doctor')",police_officer,15.453838205337524,-9.444609308242798,-24.898447513580322,1.1454051377251744,0.016727030277252197,0.019888103008270264,15.44164742231369
K2_c08,CORE,2,42,"('librarian', 'medical_doctor')",florist,13.571500635147094,-11.923358011245728,-25.49485864639282,1.0957876995322295,0.030334413051605225,0.032665759325027466,15.44164742231369
K2_c08,CORE,2,42,"('librarian', 'medical_doctor')",comedian,8.589867353439331,-12.212344121932983,-20.802211475372314,1.2606156954212566,0.22292417287826538,0.23427069187164307,15.44164742231369
K2_c09,CORE,2,137,"('librarian', 'navy_seal')",cybersec_consultant,13.45060043334961,-12.27306432723999,-25.7236647605896,0.5510950167197735,0.024146318435668945,0.024541199207305908,16.252483451366423
K2_c09,CORE,2,137,"('librarian', 'navy_seal')",pentester,15.073379468917846,-10.259259843826294,-25.332639312744142,0.9560164035763592,0.02313297986984253,0.025449693202972412,16.252483451366423
K2_c09,CORE,2,137,"('librarian', 'navy_seal')",private_investigator,15.919475221633911,-9.565981149673462,-25.48545637130737,1.2925730742514134,0.011822521686553955,0.019105732440948486,16.252483451366423
K2_c09,CORE,2,137,"('librarian', 'navy_seal')",army_medic,16.308815789222717,-8.306574988365174,-24.61539077758789,1.2013474501669408,0.014010906219482422,0.03898423910140991,16.252483451366423
K2_c09,CORE,2,137,"('librarian', 'navy_seal')",surgeon,15.898867511749268,-10.368429470062257,-26.267296981811523,0.4809441665653139,0.017084896564483643,0.029410958290100098,16.252483451366423
K2_c09,CORE,2,137,"('librarian', 'navy_seal')",police_officer,16.475026059150697,-8.441039156913757,-24.916065216064453,1.1440964296692981,0.019993960857391357,0.021521568298339844,16.252483451366423
K2_c09,CORE,2,137,"('librarian', 'navy_seal')",florist,14.001746606826782,-12.095450735092163,-26.097197341918946,0.9059425828789245,0.02841174602508545,0.03170442581176758,16.252483451366423
K2_c09,CORE,2,137,"('librarian', 'navy_seal')",comedian,8.842262125015258,-12.229864835739136,-21.072126960754396,1.370739030655932,0.22089147567749023,0.2219078242778778,16.252483451366423
K2_c09,CORE,2,42,"('librarian', 'navy_seal')",cybersec_consultant,13.470832109451294,-12.089202165603638,-25.56003427505493,0.6715787569759414,0.024146318435668945,0.024541199207305908,15.885790550708771
K2_c09,CORE,2,42,"('librarian', 'navy_seal')",pentester,14.531365013122558,-10.629689979553223,-25.16105499267578,0.9530834096949548,0.02313297986984253,0.025449693202972412,15.885790550708771
K2_c09,CORE,2,42,"('librarian', 'navy_seal')",private_investigator,15.633251571655274,-9.963336086273193,-25.596587657928467,1.2203303590416907,0.011822521686553955,0.019105732440948486,15.885790550708771
K2_c09,CORE,2,42,"('librarian', 'navy_seal')",army_medic,16.40954508781433,-8.346484804153443,-24.756029891967774,1.2988788284361363,0.014010906219482422,0.03898423910140991,15.885790550708771
K2_c09,CORE,2,42,"('librarian', 'navy_seal')",surgeon,15.312163639068604,-10.534450244903564,-25.846613883972168,0.6523942847736179,0.017084896564483643,0.029410958290100098,15.885790550708771
K2_c09,CORE,2,42,"('librarian', 'navy_seal')",police_officer,16.649663496017457,-8.400688982009887,-25.050352478027342,1.084155810251832,0.019993960857391357,0.021521568298339844,15.885790550708771
K2_c09,CORE,2,42,"('librarian', 'navy_seal')",florist,13.695259523391723,-12.603672456741332,-26.298931980133055,0.928358247919823,0.02841174602508545,0.03170442581176758,15.885790550708771
K2_c09,CORE,2,42,"('librarian', 'navy_seal')",comedian,9.346641206741333,-10.854077672958374,-20.200718879699707,1.4875434149056672,0.22089147567749023,0.2219078242778778,15.885790550708771
K2_c10,CORE,2,137,"('librarian', 'poet')",cybersec_consultant,12.335729217529297,-13.221816539764404,-25.557545757293703,0.32894452861510215,0.024146318435668945,0.11822402477264404,13.305651783943176
K2_c10,CORE,2,137,"('librarian', 'poet')",pentester,12.189906215667724,-12.796542167663574,-24.9864483833313,0.35487104414496573,0.027766406536102295,0.12002050876617432,13.305651783943176
K2_c10,CORE,2,137,"('librarian', 'poet')",private_investigator,14.472414350509643,-10.611015558242798,-25.083429908752443,1.1379252642393112,0.011822521686553955,0.10406869649887085,13.305651783943176
K2_c10,CORE,2,137,"('librarian', 'poet')",army_medic,14.018751740455627,-10.476715159416198,-24.495466899871825,0.5840544860810042,0.0639575719833374,0.13386255502700806,13.305651783943176
K2_c10,CORE,2,137,"('librarian', 'poet')",surgeon,13.54837327003479,-12.406783151626588,-25.95515642166138,0.42782369898050093,0.04173702001571655,0.12715113162994385,13.305651783943176
K2_c10,CORE,2,137,"('librarian', 'poet')",police_officer,14.067824029922486,-10.060519170761108,-24.128343200683595,0.7532410052721389,0.02304917573928833,0.11617538332939148,13.305651783943176
K2_c10,CORE,2,137,"('librarian', 'poet')",florist,12.166644763946532,-12.735856628417968,-24.902501392364503,1.026875452324748,0.03499710559844971,0.12172198295593262,13.305651783943176
K2_c10,CORE,2,137,"('librarian', 'poet')",comedian,10.29578070640564,-11.140223836898803,-21.436004543304442,1.6112794868648053,0.21449363231658936,0.21870890259742737,13.305651783943176
K2_c10,CORE,2,42,"('librarian', 'poet')",cybersec_consultant,11.927897024154664,-13.449080991744996,-25.37697801589966,0.38656768701039257,0.024146318435668945,0.11822402477264404,13.552838265895844
K2_c10,CORE,2,42,"('librarian', 'poet')",pentester,12.395946550369263,-13.258841276168823,-25.654787826538087,0.28368780700839125,0.027766406536102295,0.12002050876617432,13.552838265895844
K2_c10,CORE,2,42,"('librarian', 'poet')",private_investigator,14.357945775985717,-11.243898344039916,-25.601844120025635,0.699167289212346,0.011822521686553955,0.10406869649887085,13.552838265895844
K2_c10,CORE,2,42,"('librarian', 'poet')",army_medic,13.704072332382202,-11.007219266891479,-24.711291599273682,0.5754920028615743,0.0639575719833374,0.13386255502700806,13.552838265895844
K2_c10,CORE,2,42,"('librarian', 'poet')",surgeon,12.963408374786377,-13.163086032867431,-26.12649440765381,0.3040238762216177,0.04173702001571655,0.12715113162994385,13.552838265895844
K2_c10,CORE,2,42,"('librarian', 'poet')",police_officer,13.757216906547546,-10.86305468082428,-24.620271587371825,0.5281110284151509,0.02304917573928833,0.11617538332939148,13.552838265895844
K2_c10,CORE,2,42,"('librarian', 'poet')",florist,12.432402276992798,-12.696532964706421,-25.128935241699217,1.2077089052647352,0.03499710559844971,0.12172198295593262,13.552838265895844
K2_c10,CORE,2,42,"('librarian', 'poet')",comedian,10.538663148880005,-11.670342588424683,-22.209005737304686,1.8217910507228225,0.21449363231658936,0.21870890259742737,13.552838265895844
K2_c11,CORE,2,137,"('medical_doctor', 'paramedic')",cybersec_consultant,13.63612470626831,-12.547399806976319,-26.183524513244627,0.7261778743937611,0.009136617183685303,0.010868340730667114,15.592285537719725
K2_c11,CORE,2,137,"('medical_doctor', 'paramedic')",pentester,14.059316730499267,-11.701196956634522,-25.760513687133788,1.0593780160881578,0.008001744747161865,0.011605709791183472,15.592285537719725
K2_c11,CORE,2,137,"('medical_doctor', 'paramedic')",private_investigator,14.575346326828003,-11.204538011550904,-25.779884338378906,1.2956348409876228,0.012600600719451904,0.015035569667816162,15.592285537719725
K2_c11,CORE,2,137,"('medical_doctor', 'paramedic')",army_medic,15.362718653678893,-9.571042466163636,-24.93376111984253,1.2460262186825275,0.03196120262145996,0.039003849029541016,15.592285537719725
K2_c11,CORE,2,137,"('medical_doctor', 'paramedic')",surgeon,14.557080459594726,-11.376044654846192,-25.93312511444092,0.9830733032897114,0.012495994567871094,0.016863584518432617,15.592285537719725
K2_c11,CORE,2,137,"('medical_doctor', 'paramedic')",police_officer,14.893590140342713,-9.905966210365296,-24.79955635070801,1.2569265766069293,0.010044991970062256,0.013386011123657227,15.592285537719725
K2_c11,CORE,2,137,"('medical_doctor', 'paramedic')",florist,13.210342168807983,-12.066575384140014,-25.276917552948,1.3526469382923096,0.016078174114227295,0.02320629358291626,15.592285537719725
K2_c11,CORE,2,137,"('medical_doctor', 'paramedic')",comedian,8.837462949752808,-11.281346559524536,-20.118809509277344,1.298664564359933,0.2294420599937439,0.23752963542938232,15.592285537719725
K2_c11,CORE,2,42,"('medical_doctor', 'paramedic')",cybersec_consultant,13.062419223785401,-13.334516143798828,-26.396935367584227,0.9347156497055721,0.009136617183685303,0.010868340730667114,16.14124058485031
K2_c11,CORE,2,42,"('medical_doctor', 'paramedic')",pentester,14.18536729812622,-11.277501106262207,-25.462868404388427,0.9187848941422999,0.008001744747161865,0.011605709791183472,16.14124058485031
K2_c11,CORE,2,42,"('medical_doctor', 'paramedic')",private_investigator,14.936142730712891,-11.077832794189453,-26.013975524902342,1.4063951549469493,0.012600600719451904,0.015035569667816162,16.14124058485031
K2_c11,CORE,2,42,"('medical_doctor', 'paramedic')",army_medic,15.745963597297669,-9.52161729335785,-25.267580890655516,1.1318978048861026,0.03196120262145996,0.039003849029541016,16.14124058485031
K2_c11,CORE,2,42,"('medical_doctor', 'paramedic')",surgeon,15.507540130615235,-11.066834354400635,-26.57437448501587,0.6006588517688215,0.012495994567871094,0.016863584518432617,16.14124058485031
K2_c11,CORE,2,42,"('medical_doctor', 'paramedic')",police_officer,15.61377785205841,-9.784459567070007,-25.398237419128417,0.9940877619199455,0.010044991970062256,0.013386011123657227,16.14124058485031
K2_c11,CORE,2,42,"('medical_doctor', 'paramedic')",florist,13.302679061889648,-11.942276096343994,-25.244955158233644,1.7653851092676631,0.016078174114227295,0.02320629358291626,16.14124058485031
K2_c11,CORE,2,42,"('medical_doctor', 'paramedic')",comedian,9.170496559143066,-11.01557445526123,-20.1860710144043,1.479962671501562,0.2294420599937439,0.23752963542938232,16.14124058485031
K2_c12,CORE,2,137,"('medical_doctor', 'poet')",cybersec_consultant,12.189326667785645,-13.9554048538208,-26.144731521606445,0.3534940383629873,0.012600064277648926,0.11245089769363403,14.025798428058625
K2_c12,CORE,2,137,"('medical_doctor', 'poet')",pentester,12.202953100204468,-13.456889009475708,-25.659842109680177,0.8729104127502069,0.015209674835205078,0.11374214291572571,14.025798428058625
K2_c12,CORE,2,137,"('medical_doctor', 'poet')",private_investigator,14.024879789352417,-12.27579207420349,-26.30067186355591,0.9435143250506371,0.01747053861618042,0.10689270496368408,14.025798428058625
K2_c12,CORE,2,137,"('medical_doctor', 'poet')",army_medic,13.35075330734253,-11.234793663024902,-24.58554697036743,1.2104169545695185,0.04604649543762207,0.12490701675415039,14.025798428058625
K2_c12,CORE,2,137,"('medical_doctor', 'poet')",surgeon,12.87182388305664,-13.403399181365966,-26.275223064422608,0.5826576249135542,0.02123117446899414,0.11689820885658264,14.025798428058625
K2_c12,CORE,2,137,"('medical_doctor', 'poet')",police_officer,13.367734622955322,-11.389826774597168,-24.75756139755249,0.8736800148151815,0.016727030277252197,0.11301431059837341,14.025798428058625
K2_c12,CORE,2,137,"('medical_doctor', 'poet')",florist,11.751388692855835,-13.810438394546509,-25.561827087402342,0.8775508687365801,0.030334413051605225,0.11939063668251038,14.025798428058625
K2_c12,CORE,2,137,"('medical_doctor', 'poet')",comedian,10.755833768844605,-11.399948263168335,-22.15578203201294,1.6072162916883825,0.21449363231658936,0.23005542159080505,14.025798428058625
K2_c12,CORE,2,42,"('medical_doctor', 'poet')",cybersec_consultant,11.461118745803834,-14.57673134803772,-26.037850093841552,0.4337228274140216,0.012600064277648926,0.11245089769363403,14.061036944389343
K2_c12,CORE,2,42,"('medical_doctor', 'poet')",pentester,11.846413040161133,-14.133352088928223,-25.979765129089355,0.37978502277765075,0.015209674835205078,0.11374214291572571,14.061036944389343
K2_c12,CORE,2,42,"('medical_doctor', 'poet')",private_investigator,12.833822870254517,-13.312677812576293,-26.146500682830812,1.0850946764345282,0.01747053861618042,0.10689270496368408,14.061036944389343
K2_c12,CORE,2,42,"('medical_doctor', 'poet')",army_medic,12.819439315795899,-12.08260269165039,-24.90204200744629,0.6616187691688538,0.04604649543762207,0.12490701675415039,14.061036944389343
K2_c12,CORE,2,42,"('medical_doctor', 'poet')",surgeon,12.169184589385987,-14.121176719665527,-26.290361309051512,0.596354934561532,0.02123117446899414,0.11689820885658264,14.061036944389343
K2_c12,CORE,2,42,"('medical_doctor', 'poet')",police_officer,12.73089771270752,-12.445660400390626,-25.176558113098146,0.5391948749311268,0.016727030277252197,0.11301431059837341,14.061036944389343
K2_c12,CORE,2,42,"('medical_doctor', 'poet')",florist,11.094752550125122,-14.31744875907898,-25.4122013092041,0.6153210913995281,0.030334413051605225,0.11939063668251038,14.061036944389343
K2_c12,CORE,2,42,"('medical_doctor', 'poet')",comedian,10.489961338043212,-11.906271839141846,-22.39623317718506,1.5253478662343696,0.21449363231658936,0.23005542159080505,14.061036944389343
K2_c13,CORE,2,137,"('french_person', 'paramedic')",cybersec_consultant,13.18592734336853,-12.213623094558717,-25.399550437927246,1.0869682260788978,0.009136617183685303,0.05204695463180542,14.21884663105011
K2_c13,CORE,2,137,"('french_person', 'paramedic')",pentester,14.727940034866332,-11.075045728683472,-25.802985763549806,1.3636170459532877,0.008001744747161865,0.05014106631278992,14.21884663105011
K2_c13,CORE,2,137,"('french_person', 'paramedic')",private_investigator,14.60172872543335,-10.12492847442627,-24.72665719985962,2.5062087723985313,0.012600600719451904,0.04238292574882507,14.21884663105011
K2_c13,CORE,2,137,"('french_person', 'paramedic')",army_medic,15.308078074455262,-9.1729336977005,-24.48101177215576,1.3250446267426015,0.03196120262145996,0.059776365756988525,14.21884663105011
K2_c13,CORE,2,137,"('french_person', 'paramedic')",surgeon,15.318784713745117,-10.950733470916749,-26.269518184661866,0.8163753023603931,0.012495994567871094,0.051304370164871216,14.21884663105011
K2_c13,CORE,2,137,"('french_person', 'paramedic')",police_officer,15.818361687660218,-9.224140048027039,-25.042501735687257,1.0293939873576163,0.010044991970062256,0.04277127981185913,14.21884663105011
K2_c13,CORE,2,137,"('french_person', 'paramedic')",florist,12.319306468963623,-13.770715713500977,-26.0900221824646,1.7472014151193433,0.016078174114227295,0.04784083366394043,14.21884663105011
K2_c13,CORE,2,137,"('french_person', 'paramedic')",comedian,9.893606805801392,-11.934351396560668,-21.827958202362062,1.617156636575237,0.20417064428329468,0.2168063521385193,14.21884663105011
K2_c13,CORE,2,42,"('french_person', 'paramedic')",cybersec_consultant,12.93417992591858,-12.621532869338989,-25.55571279525757,0.9200650514569133,0.009136617183685303,0.05204695463180542,14.962042367458345
K2_c13,CORE,2,42,"('french_person', 'paramedic')",pentester,14.29768476486206,-11.194379997253417,-25.49206476211548,1.771739400496881,0.008001744747161865,0.05014106631278992,14.962042367458345
K2_c13,CORE,2,42,"('french_person', 'paramedic')",private_investigator,15.123626136779786,-10.426110363006591,-25.549736499786377,2.013186817616224,0.012600600719451904,0.04238292574882507,14.962042367458345
K2_c13,CORE,2,42,"('french_person', 'paramedic')",army_medic,15.588342070579529,-9.105177903175354,-24.69351997375488,1.3514772698283195,0.03196120262145996,0.059776365756988525,14.962042367458345
K2_c13,CORE,2,42,"('french_person', 'paramedic')",surgeon,14.889814376831055,-11.278454780578613,-26.168269157409668,0.6760904745664448,0.012495994567871094,0.051304370164871216,14.962042367458345
K2_c13,CORE,2,42,"('french_person', 'paramedic')",police_officer,15.341863512992859,-9.326362824440002,-24.668226337432863,1.208428174443543,0.010044991970062256,0.04277127981185913,14.962042367458345
K2_c13,CORE,2,42,"('french_person', 'paramedic')",florist,12.983665990829468,-12.739003705978394,-25.722669696807863,2.020061888593773,0.016078174114227295,0.04784083366394043,14.962042367458345
K2_c13,CORE,2,42,"('french_person', 'paramedic')",comedian,9.468514680862427,-11.33742413520813,-20.805938816070558,1.81653120117262,0.20417064428329468,0.2168063521385193,14.962042367458345
K4_ABLNEG,K4_ABLNEG,4,137,"('librarian', 'paramedic', 'poet', 'villain')",cybersec_consultant,14.655137634277343,-11.272832107543945,-25.92796974182129,0.9551553926430643,0.009136617183685303,0.10077892243862152,15.269238299131395
K4_ABLNEG,K4_ABLNEG,4,137,"('librarian', 'paramedic', 'poet', 'villain')",pentester,15.207325458526611,-10.488855648040772,-25.696181106567384,1.2311160731886048,0.008001744747161865,0.10022878646850586,15.269238299131395
K4_ABLNEG,K4_ABLNEG,4,137,"('librarian', 'paramedic', 'poet', 'villain')",private_investigator,17.086005401611327,-8.817315864562989,-25.903321266174316,2.920156914589461,0.011822521686553955,0.09092536568641663,15.269238299131395
K4_ABLNEG,K4_ABLNEG,4,137,"('librarian', 'paramedic', 'poet', 'villain')",army_medic,17.1462397813797,-7.5994261503219604,-24.74566593170166,1.7563476912677287,0.03196120262145996,0.10696449875831604,15.269238299131395
K4_ABLNEG,K4_ABLNEG,4,42,"('librarian', 'paramedic', 'poet', 'villain')",cybersec_consultant,14.048643112182617,-11.690479564666749,-25.739122676849366,1.048906961735338,0.009136617183685303,0.10077892243862152,15.190171349048615
K4_ABLNEG,K4_ABLNEG,4,42,"('librarian', 'paramedic', 'poet', 'villain')",pentester,14.977505350112915,-10.555463552474976,-25.53296890258789,1.2500775345892179,0.008001744747161865,0.10022878646850586,15.190171349048615
K4_ABLNEG,K4_ABLNEG,4,42,"('librarian', 'paramedic', 'poet', 'villain')",private_investigator,16.781114244461058,-9.437826490402221,-26.21894073486328,2.631894287513569,0.011822521686553955,0.09092536568641663,15.190171349048615
K4_ABLNEG,K4_ABLNEG,4,42,"('librarian', 'paramedic', 'poet', 'villain')",army_medic,16.6752681016922,-8.161275267601013,-24.836543369293214,1.7632922194898129,0.03196120262145996,0.10696449875831604,15.190171349048615
K4_c14,CORE,4,137,"('data_scientist', 'french_person', 'paramedic', 'villain')",cybersec_consultant,13.946260929107666,-12.213987922668457,-26.160248851776124,0.6999783492879942,0.009136617183685303,0.06884166598320007,14.325397342443466
K4_c14,CORE,4,137,"('data_scientist', 'french_person', 'paramedic', 'villain')",pentester,15.439074373245239,-10.722748613357544,-26.161822986602782,1.2851436515382375,0.008001744747161865,0.0672219842672348,14.325397342443466
K4_c14,CORE,4,137,"('data_scientist', 'french_person', 'paramedic', 'villain')",private_investigator,16.26828830242157,-9.832961678504944,-26.101249980926514,2.371653171000071,0.012600600719451904,0.0601949542760849,14.325397342443466
K4_c14,CORE,4,137,"('data_scientist', 'french_person', 'paramedic', 'villain')",army_medic,16.310108184814453,-8.627139282226562,-24.937247467041015,1.8412129271775484,0.03196120262145996,0.07630090415477753,14.325397342443466
K4_c14,CORE,4,137,"('data_scientist', 'french_person', 'paramedic', 'villain')",surgeon,15.133574891090394,-10.990014338493348,-26.12358922958374,0.9035509079694748,0.012495994567871094,0.07082267105579376,14.325397342443466
K4_c14,CORE,4,137,"('data_scientist', 'french_person', 'paramedic', 'villain')",police_officer,16.63478031158447,-8.837768173217773,-25.472548484802246,1.4583271989133209,0.010044991970062256,0.06394670903682709,14.325397342443466
K4_c14,CORE,4,137,"('data_scientist', 'french_person', 'paramedic', 'villain')",florist,13.252338027954101,-12.630729293823242,-25.883067321777343,1.983109667338431,0.016078174114227295,0.07092055678367615,14.325397342443466
K4_c14,CORE,4,137,"('data_scientist', 'french_person', 'paramedic', 'villain')",comedian,10.10450463294983,-11.643126249313354,-21.747630882263184,1.8468438211129978,0.18640822172164917,0.2146746814250946,14.325397342443466
K4_c14,CORE,4,42,"('data_scientist', 'french_person', 'paramedic', 'villain')",cybersec_consultant,13.63786768913269,-12.040945768356323,-25.678813457489014,1.2191543187247589,0.009136617183685303,0.06884166598320007,14.22939978837967
K4_c14,CORE,4,42,"('data_scientist', 'french_person', 'paramedic', 'villain')",pentester,15.371110010147095,-10.548954248428345,-25.92006425857544,1.9793595666938928,0.008001744747161865,0.0672219842672348,14.22939978837967
K4_c14,CORE,4,42,"('data_scientist', 'french_person', 'paramedic', 'villain')",private_investigator,16.22998766899109,-9.124881982803345,-25.354869651794434,3.5346034375950692,0.012600600719451904,0.0601949542760849,14.22939978837967
K4_c14,CORE,4,42,"('data_scientist', 'french_person', 'paramedic', 'villain')",army_medic,15.96592836380005,-8.55920581817627,-24.52513418197632,2.1424256384372713,0.03196120262145996,0.07630090415477753,14.22939978837967
K4_c14,CORE,4,42,"('data_scientist', 'french_person', 'paramedic', 'villain')",surgeon,15.346497821807862,-11.157156372070313,-26.503654193878173,0.8574678061064333,0.012495994567871094,0.07082267105579376,14.22939978837967
K4_c14,CORE,4,42,"('data_scientist', 'french_person', 'paramedic', 'villain')",police_officer,16.305913257598878,-8.711343765258789,-25.017257022857667,1.5512247651815414,0.010044991970062256,0.06394670903682709,14.22939978837967
