behavior,dataset,generic_u,arm,n_eval,mean,min,max
sycophancy,sycoans,10000,arm7_map_ridge_pred,594,0.39654788810327996,0.24503106617208448,0.4608217064751025
sycophancy,sycoans,18793,arm12_oracle_reg,594,0.5690017001153582,0.5520693375990381,0.5823365954810088
sycophancy,sycoans,18793,arm4_ridge_ctx,594,0.3704617108668616,0.34685225521129054,0.40494498392383993
sycophancy,sycoans,18793,arm7_map_ridge_pred,594,0.4390573102429317,0.39590199399997195,0.4762612934424906
sycophancy,sycoans,25000,arm12_oracle_reg,594,0.5679626874006118,0.5422546823515171,0.5791752308754303
sycophancy,sycoans,25000,arm4_ridge_ctx,594,0.36950893106780525,0.33632614671875877,0.3948755365119587
sycophancy,sycoans,25000,arm7_map_ridge_pred,594,0.45335939021114163,0.4259666339158702,0.511678412624801
sycophancy,sycoans,50000,arm12_oracle_reg,594,0.5725541320883561,0.5523639734498874,0.5838491574680326
sycophancy,sycoans,50000,arm4_ridge_ctx,594,0.37718099855653325,0.34682958205057685,0.4012288615257559
sycophancy,sycoans,50000,arm7_map_ridge_pred,594,0.4436397144759976,0.4167452837150286,0.47388925444965974
sycophancy,sycoans,100000,arm12_oracle_reg,594,0.5690082398961487,0.5538517591748862,0.5782529201167435
sycophancy,sycoans,100000,arm4_ridge_ctx,594,0.38534349774724413,0.3558612786084986,0.4119977485765263
sycophancy,sycoans,100000,arm7_map_ridge_pred,594,0.41935089371569906,0.38214007687735846,0.446122036644447
sycophancy,sycoays,250,arm12_oracle_reg,598,0.44317255165128494,0.39925816824788,0.5173459923109404
sycophancy,sycoays,250,arm4_ridge_ctx,598,0.42546839028054306,0.3510429155751184,0.5176842318431191
sycophancy,sycoays,250,arm7_map_ridge_pred,598,0.24950595568407152,0.14075851459177102,0.3853466891363895
sycophancy,sycoays,500,arm12_oracle_reg,598,0.42936802974399724,0.36154346434995527,0.49861638856521395
sycophancy,sycoays,500,arm4_ridge_ctx,598,0.42692045497711834,0.3080102332672827,0.546277859931745
sycophancy,sycoays,500,arm7_map_ridge_pred,598,0.17431289188451848,-0.019624570677116024,0.3107380067288235
sycophancy,sycoays,1000,arm12_oracle_reg,598,0.4278127227261773,0.3708977584911884,0.4876671638584759
sycophancy,sycoays,1000,arm4_ridge_ctx,598,0.42084785028219285,0.33815687322700677,0.5278792006308172
sycophancy,sycoays,1000,arm7_map_ridge_pred,598,0.18134867257783702,-0.0772044989616131,0.4141252476900996
sycophancy,sycoays,2000,arm12_oracle_reg,598,0.44455498754462053,0.427221641077012,0.5057701476562849
sycophancy,sycoays,2000,arm4_ridge_ctx,598,0.4147716148783943,0.3468347724779678,0.5123568820517276
sycophancy,sycoays,2000,arm7_map_ridge_pred,598,0.11751691052469808,-0.14209702283586736,0.33760174513541374
sycophancy,sycoays,5000,arm12_oracle_reg,598,0.4498486901483729,0.3933059661643593,0.5149370702839644
sycophancy,sycoays,5000,arm4_ridge_ctx,598,0.37393640368402126,0.30671470992267186,0.46412748813266
sycophancy,sycoays,5000,arm7_map_ridge_pred,598,0.11756195488346703,-0.10060556802720816,0.24048704476772745
sycophancy,sycoays,10000,arm12_oracle_reg,598,0.46556505244016605,0.4257646437790467,0.5257087999031402
sycophancy,sycoays,10000,arm4_ridge_ctx,598,0.38909653800950866,0.3271198268914243,0.48914570972224075
sycophancy,sycoays,10000,arm7_map_ridge_pred,598,0.07180403555985657,-0.110589344035254,0.23979159847618206
sycophancy,sycoays,18793,arm12_oracle_reg,598,0.4813614698985466,0.4422785891973115,0.5311983531566241
sycophancy,sycoays,18793,arm4_ridge_ctx,598,0.3830034677886792,0.3284866456861609,0.4570376452302497
sycophancy,sycoays,18793,arm7_map_ridge_pred,598,0.20617801874354275,-0.02001112613417326,0.4409342729413395
sycophancy,sycoays,25000,arm12_oracle_reg,598,0.4810847896806442,0.44647761343523706,0.5201515987432206
sycophancy,sycoays,25000,arm4_ridge_ctx,598,0.3848646746551615,0.31408064382438855,0.47200222632110644
sycophancy,sycoays,25000,arm7_map_ridge_pred,598,0.1943658357041964,-0.008758004921999575,0.4505614033505863
sycophancy,sycoays,50000,arm12_oracle_reg,598,0.4844096211513963,0.4540479500737369,0.5223092330679825
sycophancy,sycoays,50000,arm4_ridge_ctx,598,0.3610947154671803,0.2751937877326609,0.45003736355444357
sycophancy,sycoays,50000,arm7_map_ridge_pred,598,0.3019221685987172,0.17332849840506087,0.46237473115749067
sycophancy,sycoays,100000,arm12_oracle_reg,598,0.48429372465935006,0.4468631026872157,0.5212408394631465
sycophancy,sycoays,100000,arm4_ridge_ctx,598,0.35772032790669506,0.28556807537976625,0.43821303700041236
sycophancy,sycoays,100000,arm7_map_ridge_pred,598,0.32769125108590325,0.24661648941655487,0.391100829597542
sycophancy,sycofb,250,arm12_oracle_reg,559,0.5209831068100867,0.5092484736302612,0.5303694777946805
sycophancy,sycofb,250,arm4_ridge_ctx,559,0.49646252034795124,0.47355651099472545,0.5278685674957995
sycophancy,sycofb,250,arm7_map_ridge_pred,559,0.5329985990351113,0.5000298857136415,0.5627326757504131
sycophancy,sycofb,500,arm12_oracle_reg,559,0.519180479658732,0.5068002231141998,0.5370485451085121
sycophancy,sycofb,500,arm4_ridge_ctx,559,0.5038380845674915,0.48026484519372503,0.527557452262272
sycophancy,sycofb,500,arm7_map_ridge_pred,559,0.5181865597500452,0.4668580354765277,0.5550615228608382
sycophancy,sycofb,1000,arm12_oracle_reg,559,0.5137347710990967,0.5061744201635094,0.5210451237519671
sycophancy,sycofb,1000,arm4_ridge_ctx,559,0.5049943807275732,0.48625593460128674,0.5274538845876463
sycophancy,sycofb,1000,arm7_map_ridge_pred,559,0.5117105400397668,0.4396990187060264,0.5583143379125823
sycophancy,sycofb,2000,arm12_oracle_reg,559,0.5112157854070521,0.5036033998732815,0.5294864216714288
sycophancy,sycofb,2000,arm4_ridge_ctx,559,0.507090590461998,0.47894618652257,0.5436221554534878
sycophancy,sycofb,2000,arm7_map_ridge_pred,559,0.5235815390420564,0.4400492251547194,0.5781254085101103
sycophancy,sycofb,5000,arm12_oracle_reg,559,0.5112934663156421,0.5015791413333082,0.5197833500125468
sycophancy,sycofb,5000,arm4_ridge_ctx,559,0.5071237458581999,0.48099002502093025,0.5375974022578222
sycophancy,sycofb,5000,arm7_map_ridge_pred,559,0.5184931475475809,0.47504366036042084,0.5840569679740147
sycophancy,sycofb,10000,arm12_oracle_reg,559,0.5066241340217731,0.49284836918695724,0.5241832414685287
sycophancy,sycofb,10000,arm4_ridge_ctx,559,0.5134869575275263,0.49130866309085475,0.5400651983814663
sycophancy,sycofb,10000,arm7_map_ridge_pred,559,0.5173279888800186,0.4779935356700342,0.5416758388882162
sycophancy,sycofb,18793,arm12_oracle_reg,559,0.5039513735197023,0.49260234872736536,0.516254904108001
sycophancy,sycofb,18793,arm4_ridge_ctx,559,0.5102513316181975,0.4831412097823769,0.5414095514541537
sycophancy,sycofb,18793,arm7_map_ridge_pred,559,0.4868955809260648,0.44776242342861994,0.5352521011019112
sycophancy,sycofb,25000,arm12_oracle_reg,559,0.5066961126968679,0.49629104113344646,0.514852395123824
sycophancy,sycofb,25000,arm4_ridge_ctx,559,0.5157451793948215,0.4953423749741965,0.541628572181654
sycophancy,sycofb,25000,arm7_map_ridge_pred,559,0.49477933094275695,0.47445684557248347,0.5167732577431925
sycophancy,sycofb,50000,arm12_oracle_reg,559,0.505633862168491,0.5003096386629456,0.5143948424120446
sycophancy,sycofb,50000,arm4_ridge_ctx,559,0.5129177784424588,0.4800254200885372,0.5446841449157528
sycophancy,sycofb,50000,arm7_map_ridge_pred,559,0.4889818564079184,0.44834652450302653,0.528883049795873
sycophancy,sycofb,100000,arm12_oracle_reg,559,0.5044327313387835,0.4979003763096373,0.509780464534715
sycophancy,sycofb,100000,arm4_ridge_ctx,559,0.5124275168949319,0.48761543637862087,0.535515674822443
sycophancy,sycofb,100000,arm7_map_ridge_pred,559,0.5293489291425874,0.5036500482653683,0.5450996178924022
sycophancy,sycomim,250,arm12_oracle_reg,285,0.1817078759926743,0.1469615928931767,0.23772921341437747
sycophancy,sycomim,250,arm4_ridge_ctx,285,0.13925901541369348,0.0951226352352143,0.19074295681355735
sycophancy,sycomim,250,arm7_map_ridge_pred,285,-0.0443867786198658,-0.08561864056291466,0.0007263110070035084
sycophancy,sycomim,500,arm12_oracle_reg,285,0.1741037470929412,0.12903581213324536,0.2466510187498713
sycophancy,sycomim,500,arm4_ridge_ctx,285,0.15879004199952462,0.13315494425754684,0.21180804970975547
sycophancy,sycomim,500,arm7_map_ridge_pred,285,-0.031541183049748504,-0.06035354151165663,0.020496123352881663
sycophancy,sycomim,1000,arm12_oracle_reg,285,0.13826955275276065,0.12006034998888294,0.17852942289921356
sycophancy,sycomim,1000,arm4_ridge_ctx,285,0.1577764208140191,0.10138674365607325,0.2085386133316915
sycophancy,sycomim,1000,arm7_map_ridge_pred,285,-0.021134043191652414,-0.08505744736870959,0.06467745082922463
sycophancy,sycomim,2000,arm12_oracle_reg,285,0.15395087178983619,0.10852465450541501,0.22225894449218497
sycophancy,sycomim,2000,arm4_ridge_ctx,285,0.16212645866460135,0.13915439759698162,0.202832328353756
sycophancy,sycomim,2000,arm7_map_ridge_pred,285,-0.026082393342864746,-0.06487989511775773,0.0023287573472232405
sycophancy,sycomim,5000,arm12_oracle_reg,285,0.11928452955920361,0.09175858660962846,0.16218535154853825
sycophancy,sycomim,5000,arm4_ridge_ctx,285,0.1543195744223707,0.11134487711647789,0.19856648244288636
sycophancy,sycomim,5000,arm7_map_ridge_pred,285,0.021284126729502174,-0.022122676375346692,0.09525794370975244
sycophancy,sycomim,10000,arm12_oracle_reg,285,0.11959376904219976,0.10877090556060892,0.15408161813956228
sycophancy,sycomim,10000,arm4_ridge_ctx,285,0.16094668281974917,0.12385002412249868,0.20117311466502316
sycophancy,sycomim,10000,arm7_map_ridge_pred,285,0.008611321636639881,-0.025221292284597206,0.02530242552699267
sycophancy,sycomim,18793,arm12_oracle_reg,285,0.11503211081113296,0.09320783887235388,0.1691633288178225
sycophancy,sycomim,18793,arm4_ridge_ctx,285,0.1650273997794404,0.14243420244052743,0.19987083540050293
sycophancy,sycomim,18793,arm7_map_ridge_pred,285,-0.022316151941237993,-0.0981577442933885,0.0650317931370668
sycophancy,sycomim,25000,arm12_oracle_reg,285,0.10632933930894314,0.06621483504854576,0.1603853859408893
sycophancy,sycomim,25000,arm4_ridge_ctx,285,0.16039171070483324,0.12794038375508804,0.1998280654803903
sycophancy,sycomim,25000,arm7_map_ridge_pred,285,-0.002150056844643576,-0.08686570774874401,0.055282843467758476
sycophancy,sycomim,50000,arm12_oracle_reg,285,0.10281334082172082,0.07616260004346855,0.16209566432212025
sycophancy,sycomim,50000,arm4_ridge_ctx,285,0.16319876536473413,0.13385948148703847,0.19490278516487508
sycophancy,sycomim,50000,arm7_map_ridge_pred,285,-0.034377684151617884,-0.13214479650797772,-0.0023303126170455177
sycophancy,sycomim,100000,arm12_oracle_reg,285,0.10265900621302353,0.07801000138069696,0.16194739526572982
sycophancy,sycomim,100000,arm4_ridge_ctx,285,0.16603588857453244,0.13782101293601584,0.19336410488736874
sycophancy,sycomim,100000,arm7_map_ridge_pred,285,-0.0681998777650457,-0.1460457981794924,0.00042951368258558654
sycophancy,sycomwe,250,arm12_oracle_reg,576,0.38497477784614464,0.3130359143308404,0.46756230393267856
sycophancy,sycomwe,250,arm4_ridge_ctx,576,0.029527232918829305,-0.06851752881383592,0.15320003847833266
sycophancy,sycomwe,250,arm7_map_ridge_pred,576,0.11554204051228552,-0.01369743336480099,0.218120723334488
sycophancy,sycomwe,500,arm12_oracle_reg,576,0.38528526765487325,0.3071933820601497,0.47305829506400576
sycophancy,sycomwe,500,arm4_ridge_ctx,576,0.0696205073747194,-0.0535718942662629,0.17279140284945338
sycophancy,sycomwe,500,arm7_map_ridge_pred,576,0.170037780739242,0.06803701186205388,0.24159440344358218
sycophancy,sycomwe,1000,arm12_oracle_reg,576,0.3892013991767639,0.31059194683915126,0.4752422546572561
sycophancy,sycomwe,1000,arm4_ridge_ctx,576,0.07460858354772218,0.0019668415377372232,0.1890097919159389
sycophancy,sycomwe,1000,arm7_map_ridge_pred,576,0.17896277399490904,0.0467882345051962,0.27764774355865346
sycophancy,sycomwe,2000,arm12_oracle_reg,576,0.3769771597007647,0.30713623746708624,0.44145554540660886
sycophancy,sycomwe,2000,arm4_ridge_ctx,576,0.08755612914051579,0.005618255441980584,0.19501735274769635
sycophancy,sycomwe,2000,arm7_map_ridge_pred,576,0.20741403074298376,0.05716453087478384,0.35696001159469065
sycophancy,sycomwe,5000,arm12_oracle_reg,576,0.38872983069147804,0.2919983207832931,0.46066344443977125
sycophancy,sycomwe,5000,arm4_ridge_ctx,576,0.06354656462062414,-0.043291676168529226,0.16555397734170907
sycophancy,sycomwe,5000,arm7_map_ridge_pred,576,0.23364753723239334,0.07246709934210714,0.4250735406948191
sycophancy,sycomwe,10000,arm12_oracle_reg,576,0.3831905227026836,0.29868332762600514,0.45962539092808374
sycophancy,sycomwe,10000,arm4_ridge_ctx,576,0.0570961897092553,-0.025361272771615893,0.16065505301351093
sycophancy,sycomwe,10000,arm7_map_ridge_pred,576,0.2659100243565208,0.19015280936972045,0.34502438999141566
sycophancy,sycomwe,18793,arm12_oracle_reg,576,0.3861610430815117,0.3039288872879509,0.4594725134425749
sycophancy,sycomwe,18793,arm4_ridge_ctx,576,0.04693383390462143,-0.03488837536977796,0.15580664827335625
sycophancy,sycomwe,18793,arm7_map_ridge_pred,576,0.2376086245940358,0.06791920608558458,0.3304625033649535
sycophancy,sycomwe,25000,arm12_oracle_reg,576,0.3878958273344064,0.3193599682934109,0.45548746302959947
sycophancy,sycomwe,25000,arm4_ridge_ctx,576,0.03690822322730075,-0.043392244372695316,0.13121824042385974
sycophancy,sycomwe,25000,arm7_map_ridge_pred,576,0.2091786808952861,0.08226771103377242,0.31645626941071336
sycophancy,sycomwe,50000,arm12_oracle_reg,576,0.3993966539399757,0.3386020598880272,0.45809168656689075
sycophancy,sycomwe,50000,arm4_ridge_ctx,576,0.04374099594027398,-0.01892255284538175,0.14745750924550305
sycophancy,sycomwe,50000,arm7_map_ridge_pred,576,0.2119187327345513,0.0785158545178752,0.3174862222053622
sycophancy,sycomwe,100000,arm12_oracle_reg,576,0.3921903628160126,0.3277706790503836,0.44931390029480545
sycophancy,sycomwe,100000,arm4_ridge_ctx,576,0.036456642790335905,-0.02609909738282382,0.12207774297646168
sycophancy,sycomwe,100000,arm7_map_ridge_pred,576,0.1821561080496798,0.07332448802495554,0.25815895687189444
