ci,nerr_prefix_L19_ridge,nerr_context_L19_ridge,language,topic,format
24377,0.607390,0.358780,en,creative_writing,prose
24382,0.619798,0.310663,en,factual_qa,prose
24388,0.543936,0.424494,pt,harmful_or_unsafe_request,prose
24399,0.821993,0.313289,en,harmful_or_unsafe_request,prose
24418,0.640290,0.307730,en,creative_writing,list
24425,1.234214,0.314918,en,factual_qa,list
24430,0.275341,0.233276,en,harmful_or_unsafe_request,prose
24472,0.459746,0.368397,en,coding,mixed
24504,0.714522,0.556774,en,advice_howto,list
24513,0.621658,0.519622,en,factual_qa,list
24514,0.819502,0.319701,en,harmful_or_unsafe_request,prose
24523,0.745959,0.783325,en,factual_qa,prose
24531,1.141463,0.310180,en,coding,code
24533,0.358323,0.115268,en,creative_writing,prose
24549,0.499975,0.168177,pt,other,prose
24552,0.646561,0.431962,en,coding,code
24572,0.387060,0.187265,es,advice_howto,prose
24586,0.509489,0.350918,en,factual_qa,mixed
24594,0.565526,0.296015,en,nsfw,prose
24610,0.541632,0.262137,pt,advice_howto,prose
24614,1.344998,0.288976,en,creative_writing,prose
24635,0.462296,0.402297,en,factual_qa,list
24637,1.098081,0.450852,en,factual_qa,code
24653,0.934598,0.433723,en,coding,code
24674,0.705130,0.330282,vi,factual_qa,prose
24699,0.586867,0.405718,en,advice_howto,list
24727,0.506975,0.382014,de,coding,mixed
24730,0.884905,0.437484,en,coding,mixed
24737,1.237797,0.447619,pt,factual_qa,list
24739,0.659918,0.342440,en,chitchat_social,prose
24745,0.346652,0.286092,it,chitchat_social,prose
24749,0.497258,0.375605,en,chitchat_social,prose
24751,0.408355,0.608633,en,creative_writing,mixed
24754,0.691372,0.268617,en,factual_qa,mixed
24755,0.744243,0.268228,es,translation,prose
24758,0.439559,0.200123,en,harmful_or_unsafe_request,prose
24760,0.634956,0.367139,en,roleplay_persona,prose
24774,0.542581,0.279558,en,factual_qa,mixed
24777,0.404964,0.307019,en,coding,mixed
24778,0.361295,0.381879,en,creative_writing,list
24780,0.859171,0.167229,en,creative_writing,prose
24798,0.471564,0.305283,en,roleplay_persona,prose
24818,0.320331,0.202244,it,factual_qa,prose
24821,1.370383,0.539540,en,factual_qa,prose
24824,0.900958,0.584346,en,summarization_extraction,list
24826,0.474138,0.223294,en,chitchat_social,prose
24849,0.599728,0.401171,en,translation,list
24850,0.677917,0.444753,en,factual_qa,prose
24851,0.705105,0.278805,pt,factual_qa,prose
24856,0.643448,0.615399,pt,summarization_extraction,mixed
24872,0.570435,0.278533,fr,coding,mixed
24878,0.500122,0.114601,es,chitchat_social,prose
24879,0.674847,0.519390,en,roleplay_persona,mixed
24883,1.072060,0.158258,en,factual_qa,prose
24890,0.765108,0.224886,en,factual_qa,list
24894,0.489120,0.251789,es,advice_howto,mixed
24897,0.416857,0.206186,en,advice_howto,prose
24901,0.790726,0.393368,en,advice_howto,prose
24919,0.354366,0.202153,zh,factual_qa,prose
24926,0.739160,0.419661,en,translation,list
24935,0.500634,0.468787,en,advice_howto,mixed
24953,0.542873,0.190689,en,factual_qa,prose
24954,0.433720,0.277068,en,advice_howto,list
24956,0.516105,0.181407,en,factual_qa,prose
24962,0.415084,0.373640,es,roleplay_persona,prose
24974,1.249263,0.557798,en,factual_qa,prose
24994,0.770749,0.343719,en,nsfw,prose
24997,0.699693,0.309723,en,factual_qa,prose
25007,0.584887,0.653708,en,creative_writing,list
25010,0.501925,0.450314,en,factual_qa,mixed
25017,0.965308,0.215332,en,roleplay_persona,prose
25037,1.030764,0.226159,pt,creative_writing,prose
25049,0.995083,0.286320,en,factual_qa,prose
25051,0.414894,0.218407,it,factual_qa,list
25070,0.431254,0.266892,en,factual_qa,list
25078,0.557641,0.364266,en,factual_qa,list
25096,0.623083,0.508562,en,advice_howto,list
25104,0.606201,0.565999,en,factual_qa,mixed
25105,1.609877,0.440084,fr,coding,code
25107,0.697547,1.045037,en,coding,mixed
25122,1.205259,0.135147,en,creative_writing,prose
25125,1.206587,0.296621,en,advice_howto,list
25137,0.591408,0.219221,en,math,mixed
25141,0.659992,0.412122,sr,chitchat_social,prose
25143,0.575283,0.142529,ja,advice_howto,list
25159,0.257384,0.131565,pt,creative_writing,prose
25166,1.001720,0.248240,en,factual_qa,list
25170,0.449533,0.183795,en,creative_writing,prose
25181,0.564189,0.294340,pt,factual_qa,mixed
25201,0.826681,0.440035,en,creative_writing,prose
25205,1.110444,0.526268,en,factual_qa,prose
25218,1.192407,0.633715,en,coding,code
25241,0.749225,0.309489,en,factual_qa,prose
25248,0.350049,0.227289,en,coding,mixed
25259,0.613642,0.214958,en,advice_howto,list
25266,0.894770,0.205582,en,factual_qa,prose
25268,1.370937,0.325039,en,advice_howto,prose
25278,0.794602,0.702901,en,creative_writing,list
25283,0.988150,0.331802,en,roleplay_persona,prose
25285,0.433911,0.234287,en,coding,code
25292,0.335244,0.160070,es,creative_writing,prose
25331,0.625207,0.305350,en,advice_howto,mixed
25334,0.665698,0.620629,en,math,prose
25340,0.302060,0.325355,en,coding,code
25341,0.324249,0.231919,pt,factual_qa,prose
25364,0.654339,0.393399,es,factual_qa,prose
25374,0.755875,0.552016,en,creative_writing,prose
25399,0.648729,0.604176,en,factual_qa,mixed
25403,0.436871,0.262786,it,advice_howto,list
25423,0.943482,0.272040,en,factual_qa,prose
25460,0.686396,0.409253,en,factual_qa,list
25462,1.097432,0.390472,ko,factual_qa,mixed
25465,0.636593,0.077410,en,chitchat_social,prose
25466,0.485821,0.628553,en,factual_qa,mixed
25471,1.184528,0.434422,en,harmful_or_unsafe_request,prose
25476,0.495870,0.332036,ru,coding,code
25496,1.606939,0.266098,en,coding,code
25503,0.567610,0.511988,en,creative_writing,prose
25513,0.547775,0.337665,en,factual_qa,prose
25514,0.606201,0.346975,en,factual_qa,list
25519,0.628854,0.429636,en,factual_qa,mixed
25530,1.585501,0.341276,de,math,mixed
25535,0.569800,0.307326,en,factual_qa,prose
25537,1.797459,0.278223,en,factual_qa,list
25543,1.528976,0.220571,en,factual_qa,mixed
25552,0.478649,0.256916,fr,harmful_or_unsafe_request,prose
25558,0.627890,0.200573,en,roleplay_persona,prose
25561,0.577382,0.500979,en,math,prose
25567,1.008360,0.250251,en,factual_qa,mixed
25582,0.511203,0.389306,es,coding,code
25585,0.673015,0.165222,zh,chitchat_social,prose
25586,0.496587,0.266577,en,factual_qa,mixed
25589,0.503044,0.246050,pt,roleplay_persona,prose
25595,0.736849,0.388615,en,roleplay_persona,prose
25604,0.604569,0.294930,en,factual_qa,prose
25629,0.354237,0.137990,en,math,prose
25633,0.520300,0.236621,en,factual_qa,prose
25646,0.523115,0.285167,it,summarization_extraction,list
25651,0.746935,0.420141,en,coding,mixed
25666,1.129214,0.318996,en,creative_writing,list
25668,0.890114,0.347941,en,chitchat_social,prose
25673,0.587113,0.252886,en,coding,code
25678,0.527220,0.328722,en,harmful_or_unsafe_request,mixed
25692,0.811450,0.437186,en,translation,mixed
25699,0.843188,0.276980,zh,chitchat_social,prose
25708,0.818501,0.516092,en,creative_writing,prose
25722,1.191443,0.332539,en,factual_qa,prose
25729,1.180115,0.459237,en,factual_qa,mixed
25742,0.930743,0.175996,de,chitchat_social,prose
25770,0.381806,0.440776,en,coding,mixed
25772,0.656452,0.558478,en,creative_writing,prose
25774,0.413353,0.086018,en,chitchat_social,prose
25777,0.642813,0.185569,pt,roleplay_persona,prose
25780,0.685842,0.146676,zh,chitchat_social,prose
25791,0.367549,0.199057,ru,creative_writing,prose
25792,0.579250,0.308443,pt,translation,prose
25802,0.492504,0.224017,ca,factual_qa,prose
25807,0.785686,0.245343,en,chitchat_social,prose
25814,1.010852,0.140217,en,factual_qa,prose
25825,0.499454,0.257048,en,harmful_or_unsafe_request,prose
25826,0.460295,0.190056,en,factual_qa,list
25829,0.818245,0.194415,pt,factual_qa,mixed
25830,0.489956,0.296067,en,chitchat_social,prose
25841,0.520549,0.159572,ru,chitchat_social,list
25845,0.758039,0.600486,en,advice_howto,prose
25848,0.508240,0.211669,en,factual_qa,mixed
25850,0.503687,0.210301,zh,factual_qa,list
25886,0.451963,0.272274,en,coding,mixed
25888,0.472902,0.217123,en,factual_qa,mixed
25897,1.031991,0.287638,en,creative_writing,prose
25900,0.665465,0.281197,en,chitchat_social,prose
25907,0.403294,0.287967,it,creative_writing,prose
25909,0.535770,0.192114,zh,advice_howto,list
25916,0.439738,0.339579,en,summarization_extraction,prose
25929,0.677698,0.217292,en,factual_qa,prose
25940,1.024428,0.534846,en,chitchat_social,prose
25951,0.539407,0.449303,en,other,code
25971,0.397870,0.304661,en,factual_qa,prose
25993,0.781072,0.189718,en,advice_howto,prose
25994,0.848750,0.237603,en,harmful_or_unsafe_request,prose
26007,1.085557,0.357723,en,coding,code
26014,0.857352,0.550134,en,factual_qa,prose
26027,1.155697,0.656610,ru,translation,prose
26032,0.494652,0.416429,es,advice_howto,mixed
26036,0.562507,0.216205,de,translation,prose
26053,0.809252,0.396258,en,factual_qa,list
26058,0.457049,0.447960,en,coding,code
26099,0.671478,0.308145,en,creative_writing,prose
26117,0.514783,0.336215,es,advice_howto,prose
26119,1.357496,0.203285,en,math,mixed
26127,0.453201,0.195836,en,roleplay_persona,prose
26128,0.569702,0.314287,zh,translation,prose
26132,0.731313,0.392490,en,roleplay_persona,prose
26140,0.869188,0.323343,en,advice_howto,mixed
26141,0.703987,0.523482,en,advice_howto,prose
26145,0.692551,0.240225,en,factual_qa,prose
26170,0.513070,0.399739,en,translation,list
26191,0.415965,0.233153,ru,factual_qa,prose
26200,0.531531,0.278400,en,factual_qa,mixed
26210,0.541215,0.330498,en,creative_writing,prose
26224,0.579076,0.356824,en,creative_writing,prose
26249,1.350872,0.413697,en,factual_qa,prose
26254,0.321601,0.344303,fr,advice_howto,prose
26260,0.434780,0.476451,en,advice_howto,mixed
26274,0.599608,0.479137,es,creative_writing,prose
26282,0.745269,0.271729,fr,advice_howto,mixed
26288,0.691858,0.984777,en,coding,code
26295,0.724354,0.580905,tr,factual_qa,mixed
26317,0.687454,0.077437,en,chitchat_social,prose
26322,0.764593,0.420508,en,factual_qa,prose
26325,1.298678,0.190143,en,advice_howto,list
26359,0.564440,0.242218,en,summarization_extraction,mixed
26361,0.892417,0.198908,ko,advice_howto,mixed
26364,0.457284,0.323000,en,creative_writing,prose
26372,0.616501,0.474616,en,coding,code
26375,0.423208,0.247812,en,creative_writing,prose
26384,0.719009,0.529462,en,coding,mixed
26389,0.350799,0.209702,en,factual_qa,prose
26395,0.524020,0.160260,en,nsfw,prose
26401,0.693853,0.143120,en,coding,prose
26410,0.471377,0.379552,es,factual_qa,prose
26416,0.640995,0.277576,en,factual_qa,list
26420,0.498279,0.249978,de,harmful_or_unsafe_request,prose
26449,0.915521,0.341982,en,advice_howto,prose
26474,0.281506,0.191427,pt,creative_writing,prose
26488,0.661841,0.517459,en,roleplay_persona,prose
26494,1.297684,0.783148,en,factual_qa,mixed
26505,0.819431,0.494040,,,
26509,0.338930,0.289558,en,math,mixed
26546,0.727243,0.324451,en,coding,mixed
26548,0.694153,0.515287,en,summarization_extraction,list
26551,0.620837,0.652237,en,creative_writing,prose
26584,0.677375,0.198100,en,coding,prose
26593,0.500727,0.374575,fr,advice_howto,mixed
26602,0.741715,0.296087,en,coding,code
26604,0.516332,0.256470,en,harmful_or_unsafe_request,prose
26615,0.542159,0.515500,es,factual_qa,prose
26617,0.671376,0.621186,en,factual_qa,prose
26621,0.477537,0.395382,es,coding,code
26632,0.698712,0.153973,pl,chitchat_social,prose
26639,0.638716,0.520375,en,creative_writing,prose
26647,0.575009,0.453800,en,factual_qa,list
26659,0.507922,0.345767,es,roleplay_persona,prose
26663,0.737492,0.295083,es,coding,mixed
26678,0.566876,0.291138,es,factual_qa,prose
26679,0.616929,0.265485,en,factual_qa,prose
26686,0.381756,0.173355,en,factual_qa,list
26687,0.887126,0.397094,en,advice_howto,prose
26688,0.416530,0.353041,en,factual_qa,mixed
26692,0.536146,0.417366,en,factual_qa,prose
26693,0.411924,0.446369,en,coding,mixed
26697,0.564305,0.310436,it,advice_howto,list
26705,0.965933,0.339840,en,coding,mixed
26724,0.437516,0.250142,en,factual_qa,prose
26747,0.610402,0.485158,en,summarization_extraction,list
26754,0.671186,0.509731,en,summarization_extraction,prose
26761,0.439751,0.290807,en,advice_howto,list
26770,0.799330,0.540520,en,factual_qa,prose
26794,0.546686,0.282664,pt,coding,mixed
26797,0.699986,0.322729,en,factual_qa,mixed
26805,0.322931,0.191905,it,advice_howto,list
26820,0.359985,0.119943,zh,chitchat_social,prose
26842,0.478355,0.420706,en,other,code
26854,0.625704,0.153394,pl,chitchat_social,prose
26862,0.636276,0.384671,en,factual_qa,prose
26864,0.731741,0.161655,it,creative_writing,prose
26872,0.574721,0.230107,en,math,mixed
26898,0.512341,0.369669,ko,roleplay_persona,prose
26903,0.607801,0.712665,en,nsfw,list
26916,0.794493,0.292628,en,creative_writing,mixed
26920,0.773094,0.361471,en,advice_howto,list
26921,0.611696,0.289270,en,creative_writing,mixed
26939,1.108030,0.307333,en,factual_qa,prose
26941,0.778987,0.287262,en,factual_qa,list
26944,0.482426,0.309442,pl,math,mixed
26954,0.792682,0.522591,en,factual_qa,mixed
26977,0.499882,0.431803,en,chitchat_social,prose
26982,0.598193,0.215896,en,chitchat_social,prose
27025,0.483472,0.192443,el,advice_howto,prose
27030,0.511570,0.229595,en,chitchat_social,prose
27038,0.493079,0.305115,pt,factual_qa,prose
27044,0.465114,0.251202,it,factual_qa,prose
27048,0.993277,0.504575,en,chitchat_social,prose
27051,0.585747,0.392368,en,creative_writing,list
27053,0.737389,0.260410,en,roleplay_persona,prose
27054,0.590815,0.333320,es,summarization_extraction,mixed
27064,0.637313,0.466547,en,roleplay_persona,prose
27069,0.653693,0.273065,en,creative_writing,prose
27071,0.716681,0.201585,en,advice_howto,mixed
27077,0.434980,0.315988,ru,factual_qa,list
27091,0.442015,0.289315,pt,factual_qa,prose
27098,0.885634,0.365827,ru,factual_qa,prose
27099,0.590073,0.200275,en,creative_writing,prose
27153,0.676677,0.349578,en,chitchat_social,prose
27167,0.717211,0.164714,es,chitchat_social,list
27174,0.838675,0.722529,en,coding,mixed
27175,1.271017,0.416564,pt,factual_qa,mixed
27185,1.433345,0.417845,es,factual_qa,prose
27186,0.698361,0.429135,en,factual_qa,list
27250,0.411262,0.258151,en,coding,code
27266,0.958215,0.341787,en,harmful_or_unsafe_request,prose
27267,0.720308,0.289226,en,factual_qa,list
27268,0.449987,0.163828,cs,factual_qa,prose
27286,0.558345,0.221666,en,coding,code
27289,0.538022,0.496091,en,harmful_or_unsafe_request,prose
27296,0.432348,0.333653,pt,coding,mixed
27312,0.342378,0.546742,en,math,mixed
27313,1.030853,0.282226,en,harmful_or_unsafe_request,code
27328,0.362859,0.192883,en,creative_writing,prose
27332,0.655287,0.448008,en,chitchat_social,prose
27335,0.515334,0.329536,en,creative_writing,prose
27348,0.406439,0.305117,en,coding,code
27364,0.455208,0.340321,en,factual_qa,code
27376,0.885738,0.721088,en,factual_qa,prose
27393,0.659772,0.288805,en,factual_qa,prose
27398,1.037027,0.215721,es,coding,mixed
27413,0.590363,0.886465,en,creative_writing,code
27415,1.787620,0.254047,en,coding,code
27434,0.592954,0.544749,en,creative_writing,prose
27449,0.690254,0.431092,en,factual_qa,prose
27473,1.565496,0.210476,en,advice_howto,list
27475,0.637334,0.351992,en,creative_writing,prose
27487,0.833053,0.346507,en,coding,prose
27490,0.502197,0.415956,pt,advice_howto,mixed
27508,0.422090,0.164931,ru,creative_writing,prose
27514,0.244548,0.211565,en,advice_howto,mixed
27519,0.622373,0.490731,en,summarization_extraction,list
27526,0.574877,0.403192,en,creative_writing,list
27537,0.553252,0.579502,en,creative_writing,prose
27548,1.282997,0.507247,en,roleplay_persona,list
27552,0.472085,0.236465,de,creative_writing,prose
27555,0.504219,0.397119,it,factual_qa,prose
27568,0.521325,0.432580,pt,factual_qa,list
27600,0.868346,0.371065,en,factual_qa,prose
27602,0.566557,0.336562,ko,factual_qa,prose
27606,0.485974,0.230460,en,factual_qa,prose
27608,0.671601,0.558248,en,nsfw,prose
27617,0.417232,0.253563,en,coding,mixed
27619,0.769358,0.467219,en,chitchat_social,prose
27634,1.006823,0.185470,en,creative_writing,prose
27638,0.591382,0.520420,en,creative_writing,list
27639,0.411627,0.299807,fr,factual_qa,mixed
27640,0.377291,0.154344,en,factual_qa,mixed
27642,0.376448,0.199364,en,harmful_or_unsafe_request,prose
27686,0.450808,0.194493,en,factual_qa,prose
27701,1.701711,0.239384,en,coding,mixed
27720,0.733312,0.597580,en,coding,code
27722,0.429208,0.237082,en,factual_qa,list
27733,0.478135,0.422523,en,math,prose
27740,1.559909,0.649553,en,nsfw,list
27745,0.503394,0.227838,en,factual_qa,prose
27757,0.451383,0.171513,en,nsfw,prose
27759,0.453523,0.208140,pt,advice_howto,mixed
27765,0.434144,0.284112,it,factual_qa,prose
27772,1.015238,0.566092,en,factual_qa,prose
27783,0.802103,0.276111,en,advice_howto,mixed
27787,0.358640,0.309207,en,advice_howto,mixed
27791,0.711224,0.478925,en,math,mixed
27794,0.546002,0.336955,pt,creative_writing,prose
27805,0.663791,0.498691,en,advice_howto,mixed
27819,0.289691,0.179280,en,nsfw,prose
27821,0.312522,0.179312,ro,factual_qa,prose
27822,1.003518,0.280073,en,factual_qa,list
27827,0.575225,0.383509,en,factual_qa,prose
27828,0.577672,0.469855,en,other,list
27829,0.819425,0.327929,en,coding,mixed
27837,1.257263,0.353375,en,advice_howto,list
27839,0.924151,0.386567,en,coding,mixed
27840,0.660393,0.597115,en,factual_qa,code
27843,0.565924,0.183161,tr,advice_howto,list
27848,0.986016,0.283425,pt,factual_qa,prose
27871,0.684422,0.262924,es,summarization_extraction,prose
27883,0.386140,0.337604,en,coding,code
27885,1.193960,0.082703,en,factual_qa,prose
27887,0.414485,0.351554,en,advice_howto,list
27893,0.510956,0.178398,en,advice_howto,mixed
27894,0.538271,0.405787,en,coding,code
27912,0.585598,0.231098,en,factual_qa,prose
27920,1.332273,0.453716,en,coding,mixed
27926,0.271147,0.205719,fr,creative_writing,prose
27933,0.448609,0.251336,vi,chitchat_social,prose
27949,0.578273,0.342729,en,nsfw,prose
27959,0.437055,0.507023,en,factual_qa,list
27989,1.140238,0.446873,it,creative_writing,prose
27997,0.579578,0.358195,en,creative_writing,list
28023,0.422012,0.270521,ru,advice_howto,list
28031,0.662440,0.376541,en,translation,prose
28035,0.288141,0.246114,en,coding,mixed
28045,0.515389,0.263595,en,factual_qa,prose
28049,0.791723,0.308182,en,factual_qa,prose
28052,0.533348,0.366162,en,factual_qa,prose
28068,0.690747,0.238386,en,factual_qa,prose
28087,0.377683,0.193283,en,factual_qa,prose
28088,0.390652,0.317824,en,coding,mixed
28090,0.540436,0.623877,ja,translation,prose
28099,0.744813,0.263176,en,roleplay_persona,prose
28103,0.553729,0.319150,es,translation,prose
28104,0.700575,0.168469,es,harmful_or_unsafe_request,mixed
28112,0.688858,0.506375,en,advice_howto,list
28127,0.353075,0.343748,en,factual_qa,mixed
28135,0.874662,0.297137,en,creative_writing,prose
28136,0.569129,0.196799,pt,chitchat_social,prose
28171,0.438162,0.347841,en,factual_qa,prose
28177,1.079164,0.875735,ru,factual_qa,list
28193,0.742743,0.175869,en,chitchat_social,prose
28199,0.764059,0.375153,en,advice_howto,list
28212,0.696382,0.328935,en,summarization_extraction,prose
28238,1.123843,0.263161,en,factual_qa,mixed
28239,0.585820,0.154454,en,chitchat_social,prose
28241,0.496080,0.228697,en,creative_writing,list
28255,0.617054,0.232596,de,factual_qa,prose
28257,0.999382,0.338361,en,advice_howto,mixed
28276,1.257831,0.385509,en,coding,mixed
28301,0.376980,0.263574,en,creative_writing,prose
28310,0.447815,0.258965,da,factual_qa,prose
28337,0.678364,0.165587,en,factual_qa,mixed
28341,0.584055,0.319561,en,factual_qa,prose
28355,1.574062,0.403892,en,coding,mixed
28373,0.483208,0.351241,en,factual_qa,prose
28407,0.648393,0.431852,en,advice_howto,mixed
28414,1.431627,1.162922,ar,chitchat_social,list
28417,0.506082,0.194420,en,math,prose
28424,0.386510,0.351006,,,
28464,0.514830,0.323387,en,advice_howto,mixed
28466,0.609534,0.314647,en,chitchat_social,prose
28504,1.702906,0.297420,fr,advice_howto,list
28506,0.785563,0.467187,es,factual_qa,prose
28521,0.838237,0.264074,bn,factual_qa,prose
28530,0.565505,0.247825,en,factual_qa,list
28531,0.609057,0.270240,en,advice_howto,list
28542,0.954854,0.259769,en,factual_qa,prose
28549,0.472250,0.226646,en,advice_howto,list
28555,0.548235,0.362982,en,coding,mixed
28565,0.626412,0.340147,en,factual_qa,prose
28569,0.617290,0.332039,en,factual_qa,prose
28589,0.414487,0.196397,en,harmful_or_unsafe_request,prose
28601,0.479322,0.316309,en,factual_qa,prose
28603,0.587274,0.494835,en,factual_qa,mixed
28618,0.634883,0.315813,en,coding,mixed
28636,1.227368,0.577939,en,creative_writing,prose
28648,0.427421,0.358277,en,coding,mixed
28669,0.288674,0.602829,en,nsfw,prose
28686,1.090997,0.401088,en,advice_howto,prose
28712,0.979822,0.444849,en,coding,mixed
28716,0.336625,0.227066,es,math,mixed
28726,0.546317,0.379948,es,summarization_extraction,list
28733,0.652138,0.115384,ru,creative_writing,prose
28746,0.659896,0.288549,en,factual_qa,prose
28770,0.642225,0.223013,en,coding,code
28773,0.607735,0.334746,en,roleplay_persona,list
28802,0.693535,0.384544,en,math,mixed
28807,0.571511,0.308163,en,factual_qa,prose
28808,0.471694,0.243048,it,math,mixed
28858,1.083145,0.172826,pt,factual_qa,mixed
28864,0.511306,0.344352,en,coding,code
28923,0.302391,0.290042,ru,creative_writing,prose
28925,1.084314,0.442031,en,factual_qa,prose
28926,0.850726,0.328143,en,coding,code
28928,0.769260,0.390059,en,summarization_extraction,list
28937,0.552949,0.431307,en,coding,code
28938,0.307564,0.284567,en,creative_writing,prose
28950,1.145955,0.234785,en,factual_qa,mixed
28959,0.352226,0.259483,es,factual_qa,list
28962,0.788830,0.301572,en,chitchat_social,prose
28966,0.413598,0.228526,it,factual_qa,prose
28971,0.459768,0.770519,en,nsfw,prose
28972,0.585616,1.444097,en,coding,mixed
28973,0.398363,0.252073,en,factual_qa,mixed
28975,0.648561,0.219189,en,factual_qa,list
29024,0.223906,0.440271,en,math,mixed
29025,0.730370,0.492649,en,factual_qa,list
29026,0.382886,0.288474,en,coding,mixed
29027,0.620989,0.217315,en,chitchat_social,prose
29045,0.695840,0.680796,en,roleplay_persona,mixed
29063,0.357558,0.253016,en,nsfw,prose
29082,0.373635,0.150267,en,nsfw,prose
29087,0.621849,0.314880,en,advice_howto,list
29090,0.461111,0.244241,en,creative_writing,prose
29092,1.187742,0.305382,en,coding,mixed
29105,0.520268,0.291567,en,coding,mixed
29115,0.553828,0.415679,es,creative_writing,prose
29120,0.733154,0.091241,en,factual_qa,prose
29141,1.228004,0.521386,en,chitchat_social,prose
29142,0.337458,0.247620,en,coding,mixed
29152,0.461305,0.361843,en,roleplay_persona,prose
29155,0.365256,0.284907,en,nsfw,prose
29166,0.745137,0.250723,ko,factual_qa,list
29167,0.607035,0.388933,en,factual_qa,prose
29184,0.842377,0.427410,en,factual_qa,code
29211,0.748158,0.464454,en,coding,code
29223,0.546453,0.589018,en,math,mixed
29226,0.835054,0.246347,en,factual_qa,prose
29228,0.766106,0.438927,en,creative_writing,mixed
29229,0.383934,0.274723,pt,factual_qa,mixed
29237,0.632635,0.479449,en,factual_qa,mixed
29239,0.620692,0.359361,en,factual_qa,list
29256,0.561680,0.465877,en,factual_qa,prose
29266,0.586458,0.292366,en,harmful_or_unsafe_request,prose
29271,0.617946,0.318157,en,factual_qa,prose
29274,0.526181,0.258877,en,roleplay_persona,prose
29305,0.468096,0.301839,en,factual_qa,code
29313,0.877165,0.547162,en,advice_howto,mixed
29372,0.555369,0.334632,en,chitchat_social,prose
29379,0.459322,0.233119,en,creative_writing,prose
29382,0.647382,0.270770,en,coding,prose
29383,0.644779,0.314584,en,nsfw,list
29389,0.693258,0.388098,en,nsfw,prose
29410,0.490884,0.501904,ru,summarization_extraction,list
29412,0.930823,0.350617,en,translation,list
29416,0.378872,0.302845,es,advice_howto,mixed
29428,0.563337,0.522198,en,creative_writing,code
29456,0.406910,0.510388,en,creative_writing,mixed
29459,0.526426,0.206058,en,factual_qa,prose
29467,0.952603,0.234220,en,coding,mixed
29476,0.313938,0.212963,en,nsfw,prose
29490,0.735714,0.258035,nl,creative_writing,prose
29493,0.269729,0.220925,en,summarization_extraction,code
29498,0.737516,0.371757,en,coding,mixed
29520,0.744770,0.368158,en,factual_qa,list
29541,0.764959,0.445450,en,advice_howto,prose
29545,1.089920,0.599004,en,factual_qa,prose
29547,0.361666,0.315412,en,harmful_or_unsafe_request,prose
29551,0.591911,0.274742,en,factual_qa,prose
29558,0.531661,0.297857,en,advice_howto,prose
29560,0.894660,0.221716,fr,factual_qa,prose
29561,0.587994,0.299693,en,factual_qa,mixed
29582,1.243949,0.289366,en,chitchat_social,prose
29600,0.613722,0.341749,en,coding,mixed
29604,0.744833,0.087135,en,chitchat_social,prose
29607,0.740079,0.404545,en,coding,code
29613,1.340657,0.675655,de,factual_qa,prose
29616,1.028689,0.292912,en,advice_howto,mixed
29617,0.670085,0.339923,en,summarization_extraction,prose
29641,0.397899,0.329089,en,creative_writing,prose
29644,0.414303,0.171023,fr,harmful_or_unsafe_request,prose
29664,0.476953,0.469563,en,coding,mixed
29669,0.567000,0.564479,en,summarization_extraction,prose
29677,0.348368,0.114012,pt,advice_howto,mixed
29704,0.615517,0.181534,es,factual_qa,prose
29708,0.412013,0.275881,de,factual_qa,prose
29713,0.545447,0.207113,en,factual_qa,list
29714,0.487813,0.321063,en,advice_howto,prose
29732,0.611443,0.362376,en,factual_qa,mixed
29744,1.358907,0.320461,en,creative_writing,prose
29746,0.621827,0.480298,en,factual_qa,list
29754,0.671147,0.480992,pt,creative_writing,list
29762,0.778060,0.253793,es,factual_qa,prose
29801,1.156413,0.323411,en,factual_qa,mixed
29817,0.497832,0.272969,es,coding,code
29829,1.065032,0.259629,en,factual_qa,prose
29848,0.734900,0.284798,en,advice_howto,prose
29867,0.449337,0.309924,en,advice_howto,prose
29874,0.579661,0.353414,en,nsfw,prose
29880,0.628569,0.322822,en,factual_qa,mixed
29900,0.940345,0.421390,en,creative_writing,prose
29903,0.468929,0.273674,en,coding,mixed
29907,0.545584,0.315953,en,coding,code
29908,1.248429,0.262920,pt,factual_qa,prose
29912,0.525859,0.200660,en,advice_howto,list
29918,0.736154,0.688869,es,harmful_or_unsafe_request,prose
29919,0.948779,0.327259,en,factual_qa,prose
29922,0.698664,0.306994,en,advice_howto,prose
29937,0.380471,0.186774,en,creative_writing,prose
29947,0.466459,0.398278,en,factual_qa,prose
29948,0.571925,0.290042,en,factual_qa,mixed
29954,0.632289,0.514951,en,coding,mixed
29976,0.874065,0.084472,en,chitchat_social,prose
29977,0.741802,0.361793,en,factual_qa,prose
29981,0.764227,0.586972,ru,factual_qa,prose
29995,0.841937,0.309899,en,summarization_extraction,list
30005,0.840206,0.176564,pt,chitchat_social,prose
30014,1.035006,0.166999,en,advice_howto,mixed
30017,0.774591,0.299708,en,coding,mixed
30020,0.534636,0.287904,es,factual_qa,list
30024,0.395741,0.224760,ru,chitchat_social,prose
30031,1.564234,0.300960,en,advice_howto,prose
30038,0.727772,0.481947,en,factual_qa,list
30049,1.113413,0.112962,en,creative_writing,prose
30060,0.478411,0.373715,de,coding,mixed
30062,0.361094,0.205871,en,creative_writing,prose
30080,1.075067,0.296108,en,coding,code
30083,0.429339,0.292980,en,factual_qa,mixed
30085,0.456415,0.362315,pt,math,mixed
