single_03532	85
single_03533	589
single_03534	582
single_03535	45
single_03537	53
single_03538	1
single_03539	71
single_03540	16
single_03541	114
single_03542	316
single_03543	28
single_03544	419
single_03545	474
single_03547	26
single_03548	208
single_03549	4
single_03550	10
single_03551	38
single_03552	26
single_03553	16
single_03554	20
single_03555	44
single_03556	9
single_03557	739
single_03558	12
single_03559	73
single_03560	77
single_03561	16
single_03562	242
single_03563	7
single_03564	67
single_03565	138
single_03566	71
single_03568	24
single_03569	303
single_03570	62
single_03571	681
single_03572	37
single_03574	399
single_03575	75
single_03576	46
single_03577	116
single_03578	384
single_03579	1
single_03580	79
single_03581	65
single_03582	47
single_03583	172
single_03584	80
single_03585	67
single_03586	13
single_03587	92
single_03588	80
single_03589	51
single_03590	92
single_03591	114
single_03592	17
single_03593	60
single_03594	8
single_03595	12
single_03596	46
single_03597	68
single_03598	88
single_03599	72
single_03600	751
single_03601	180
single_03602	99
single_03603	418
single_03604	83
single_03605	92
single_03606	63
single_03607	19
single_03609	19
single_03610	163
single_03611	45
single_03612	66
single_03613	391
single_03615	202
single_03616	65
single_03617	23
single_03618	73
single_03620	12
single_03622	66
single_03623	1000
single_03624	12
single_03625	25
single_03626	179
single_03627	56
single_03629	45
single_03631	48
single_03632	558
single_03633	622
single_03634	12
single_03635	12
single_03636	439
single_03637	413
single_03638	92
single_03639	696
single_03640	26
single_03641	284
single_03642	36
single_03643	111
single_03644	89
single_03645	22
single_03647	707
single_03648	31
single_03649	164
single_03650	296
single_03651	128
single_03652	52
single_03653	490
single_03654	1
single_03655	767
single_03656	681
single_03658	77
single_03660	200
single_03661	69
single_03662	15
single_03663	40
single_03664	48
single_03665	254
single_03666	52
single_03668	32
single_03669	91
single_03670	59
single_03671	62
single_03672	50
single_03673	38
single_03675	361
single_03676	36
single_03678	17
single_03679	365
single_03680	19
single_03681	88
single_03683	50
single_03684	320
single_03685	72
single_03686	47
single_03687	123
single_03688	5
single_03689	20
single_03690	79
single_03691	84
single_03692	680
single_03693	334
single_03694	807
single_03695	272
single_03696	312
single_03697	878
single_03698	75
single_03699	62
single_03701	125
single_03702	92
single_03703	12
single_03704	26
single_03705	693
single_03706	38
single_03707	55
single_03708	217
single_03709	330
single_03710	60
single_03711	5
single_03712	140
single_03713	273
single_03714	212
single_03715	54
single_03716	281
single_03717	48
single_03718	84
single_03719	16
single_03720	380
single_03722	152
single_03723	564
single_03724	250
single_03725	448
single_03726	62
single_03727	10
single_03729	167
single_03730	247
single_03731	518
single_03732	526
single_03733	183
single_03734	307
single_03735	827
single_03736	99
single_03737	86
single_03738	1
single_03740	384
single_03741	282
single_03742	50
single_03743	36
single_03744	504
single_03745	89
single_03746	298
single_03747	12
single_03748	344
single_03749	92
single_03750	511
single_03751	30
single_03752	109
single_03753	84
single_03754	54
single_03755	675
single_03756	97
single_03757	407
single_03758	96
single_03759	88
single_03760	431
single_03761	412
single_03762	261
single_03764	549
single_03765	241
single_03766	40
single_03767	134
single_03768	260
single_03769	99
single_03770	22
single_03771	59
single_03772	100
single_03773	147
single_03775	281
single_03776	234
single_03777	3
single_03779	255
single_03780	680
single_03781	271
single_03782	209
single_03783	42
single_03784	30
single_03786	46
single_03787	826
single_03788	301
single_03789	152
single_03790	402
single_03792	575
single_03793	77
single_03794	452
single_03795	322
single_03796	1
single_03797	496
single_03798	18
single_03799	597
single_03800	229
single_03801	231
single_03802	5
single_03803	23
single_03804	45
single_03805	226
single_03806	32
single_03807	1
single_03808	956
single_03809	47
single_03811	562
single_03813	372
single_03814	91
single_03815	417
single_03816	331
single_03817	865
single_03818	289
single_03819	72
single_03820	354
single_03821	463
single_03822	18
single_03823	807
single_03824	9
single_03825	186
single_03826	209
single_03827	99
single_03828	437
single_03830	41
single_03831	274
single_03832	71
single_03833	88
single_03834	475
single_03835	51
single_03836	279
single_03837	12
single_03838	191
single_03839	257
single_03840	88
single_03841	39
single_03842	12
single_03843	84
single_03844	23
single_03845	88
single_03846	67
single_03847	1
single_03848	1
single_03849	32
single_03850	42
single_03851	13
single_03852	1
single_03853	11
single_03854	397
single_03855	83
single_03856	139
single_03857	64
single_03858	400
single_03859	44
single_03860	709
single_03861	25
single_03863	168
single_03864	13
single_03865	182
single_03866	211
single_03868	324
single_03869	90
single_03870	980
single_03871	12
single_03872	233
single_03873	14
single_03874	1
single_03875	128
single_03876	794
single_03877	12
single_03878	544
single_03879	517
single_03880	41
single_03881	69
single_03882	365
single_03883	734
single_03884	57
single_03885	111
single_03886	40
single_03887	267
single_03888	19
single_03890	542
single_03891	90
single_03892	1
single_03893	698
single_03894	386
single_03895	67
single_03896	295
single_03897	739
single_03898	86
single_03899	320
single_03900	653
single_03901	45
single_03902	279
single_03903	36
single_03904	16
single_03905	31
single_03906	56
single_03907	557
single_03908	77
single_03909	93
single_03910	722
single_03911	46
single_03912	324
single_03913	44
single_03914	38
single_03915	57
single_03916	57
single_03917	226
single_03918	636
single_03919	173
single_03920	320
single_03922	61
single_03923	8
single_03925	416
single_03926	18
single_03927	361
single_03928	144
single_03929	44
single_03930	416
single_03931	192
single_03932	73
single_03934	134
single_03935	540
single_03936	479
single_03937	471
single_03939	38
single_03940	478
single_03941	34
single_03942	852
single_03943	321
single_03945	499
single_03946	49
single_03947	44
single_03948	480
single_03949	23
single_03950	340
single_03951	53
single_03952	12
single_03953	288
single_03955	351
single_03957	341
single_03958	890
single_03959	734
single_03960	25
single_03961	20
single_03962	205
single_03963	661
single_03964	134
single_03965	172
single_03968	103
single_03969	193
single_03970	152
single_03971	582
single_03972	56
single_03973	559
single_03974	111
single_03975	53
single_03976	48
single_03977	44
single_03978	289
single_03979	1
single_03980	642
single_03981	347
single_03982	54
single_03983	80
single_03984	450
single_03985	78
single_03986	51
single_03987	123
single_03988	217
single_03989	12
single_03990	127
single_03991	40
single_03992	155
single_03993	50
single_03994	280
single_03995	9
single_03996	16
single_03997	154
single_03999	12
single_04000	616
single_04001	122
single_04002	54
single_04003	17
single_04004	508
single_04005	67
single_04006	174
single_04007	588
single_04008	1
single_04009	323
single_04010	71
single_04011	96
single_04013	20
single_04014	14
single_04015	64
single_04016	82
single_04017	48
single_04018	33
single_04020	1
single_04021	300
single_04022	63
single_04023	399
single_04024	55
single_04025	157
single_04026	82
single_04028	308
single_04029	276
single_04030	208
single_04031	21
single_04032	635
single_04033	45
single_04034	384
single_04035	23
single_04036	54
single_04037	48
single_04038	46
single_04039	665
single_04040	585
single_04041	668
single_04042	282
single_04043	164
single_04044	692
single_04045	471
single_04046	5
single_04047	304
single_04048	655
single_04049	23
single_04050	1
single_04051	21
single_04052	416
single_04053	47
single_04055	265
single_04056	2
single_04057	1
single_04058	17
single_04059	93
single_04060	13
single_04061	200
single_04062	99
single_04064	440
single_04065	358
single_04066	133
single_04067	2
single_04068	605
single_04069	8
single_04071	20
single_04072	192
single_04073	80
single_04074	48
single_04075	439
single_04076	274
single_04077	611
single_04078	247
single_04079	114
single_04080	59
single_04081	670
single_04082	1
single_04083	218
single_04084	79
single_04085	216
single_04086	246
single_04087	599
single_04088	569
single_04089	283
single_04090	181
single_04091	49
single_04092	359
single_04093	76
single_04094	199
single_04095	100
single_04096	414
single_04097	189
single_04098	427
single_04099	40
single_04100	51
single_04101	232
single_04102	357
single_04104	124
single_04105	613
single_04106	53
single_04107	131
single_04109	47
single_04110	194
single_04111	73
single_04112	53
single_04113	67
single_04114	94
single_04115	45
single_04116	66
single_04117	429
single_04118	13
single_04119	655
single_04120	1
single_04121	57
single_04122	46
single_04123	607
single_04124	128
single_04125	123
single_04126	425
single_04127	11
single_04128	313
single_04129	12
single_04130	1
single_04132	512
single_04133	4
single_04134	24
single_04135	660
single_04136	14
single_04137	13
single_04138	509
single_04139	99
single_04140	723
single_04141	111
single_04142	30
single_04143	1
single_04144	8
single_04145	652
single_04146	209
single_04147	106
single_04149	48
single_04150	33
single_04151	53
single_04152	13
single_04153	366
single_04155	256
single_04156	402
single_04157	51
single_04158	186
single_04159	603
single_04160	443
single_04161	681
single_04162	56
single_04163	13
single_04164	63
single_04165	35
single_04166	53
single_04167	108
single_04169	16
single_04170	12
single_04171	211
single_04172	734
single_04173	664
single_04174	326
single_04175	56
single_04176	399
single_04177	207
single_04178	77
single_04179	25
single_04180	83
single_04181	317
single_04183	102
single_04184	295
single_04185	215
single_04187	12
single_04188	67
single_04189	74
single_04190	61
single_04191	146
single_04192	195
single_04193	48
single_04194	33
single_04195	49
single_04196	5
single_04197	73
single_04198	46
single_04199	41
single_04200	365
single_04201	647
single_04204	22
single_04205	421
single_04206	248
single_04207	40
single_04208	36
single_04210	1
single_04211	63
single_04212	102
single_04213	100
single_04214	370
single_04215	15
single_04216	830
single_04217	1
single_04218	510
single_04219	567
single_04220	16
single_04221	123
single_04222	84
single_04223	349
single_04224	39
single_04225	52
single_04227	170
single_04228	77
single_04229	455
single_04230	62
single_04231	163
single_04232	65
single_04233	28
single_04234	5
single_04235	1
single_04236	52
single_04237	48
single_04238	30
single_04239	317
single_04240	151
single_04241	38
single_04242	25
single_04244	138
single_04245	92
single_04247	720
single_04248	28
single_04249	103
single_04250	32
single_04251	428
single_04252	514
single_04253	474
single_04254	338
single_04255	750
single_04256	544
single_04257	144
single_04258	320
single_04259	662
single_04260	60
single_04261	180
single_04262	399
single_04263	168
single_04264	9
single_04265	45
single_04266	49
single_04267	252
single_04268	324
single_04269	16
single_04270	605
single_04271	25
single_04272	31
single_04273	54
single_04274	73
single_04275	21
single_04276	35
single_04277	348
single_04279	27
single_04280	48
single_04281	292
single_04282	158
single_04283	331
single_04284	372
single_04285	227
single_04286	19
single_04287	565
single_04288	277
single_04289	40
single_04290	311
single_04291	17
single_04292	729
single_04293	92
single_04294	36
single_04295	43
single_04296	355
single_04297	6
single_04298	39
single_04299	69
single_04300	1
single_04301	619
single_04302	364
single_04303	247
single_04306	10
single_04307	83
single_04308	84
single_04309	55
single_04310	450
single_04311	251
single_04312	131
single_04313	213
single_04316	254
single_04317	164
single_04318	12
single_04319	84
single_04320	49
single_04321	401
single_04322	566
single_04323	195
single_04324	88
single_04325	166
single_04327	40
single_04328	258
single_04330	92
single_04331	739
single_04332	94
single_04333	427
single_04334	23
single_04335	100
single_04336	91
single_04337	502
single_04338	52
single_04339	39
single_04340	17
single_04341	39
single_04342	542
single_04343	12
single_04344	123
single_04345	460
single_04346	162
single_04347	46
single_04348	25
single_04349	13
single_04350	158
single_04351	502
single_04352	192
single_04353	32
single_04354	378
single_04355	416
single_04356	205
single_04357	91
single_04358	246
single_04359	85
single_04360	268
single_04361	83
single_04363	762
single_04364	237
single_04365	351
single_04366	541
single_04367	143
single_04371	218
single_04372	155
single_04373	871
single_04375	462
single_04377	100
single_04378	752
single_04379	426
single_04380	97
single_04381	208
single_04382	711
single_04383	83
single_04384	222
single_04385	446
single_04386	100
single_04387	77
single_04388	22
single_04389	233
single_04390	797
single_04391	751
single_04392	44
single_04393	42
single_04394	27
single_04395	490
single_04396	181
single_04398	619
single_04399	277
single_04400	307
single_04401	270
single_04402	556
single_04403	69
single_04404	260
single_04405	304
single_04407	59
single_04408	161
single_04409	381
single_04410	84
single_04411	41
single_04412	46
single_04413	108
single_04414	66
single_04415	254
single_04416	23
single_04417	12
single_04418	355
single_04419	395
single_04420	2
single_04421	51
single_04422	289
single_04423	12
single_04424	5
single_04425	67
single_04426	12
single_04427	26
single_04428	271
single_04429	510
single_04430	132
single_04432	82
single_04433	236
single_04434	68
single_04435	412
single_04436	85
single_04437	289
single_04438	46
single_04439	73
single_04440	536
single_04441	18
single_04442	42
single_04443	26
single_04444	531
single_04445	237
single_04446	127
single_04447	12
single_04448	152
single_04450	162
single_04451	598
single_04452	62
single_04453	36
single_04454	114
single_04455	12
single_04457	25
single_04459	248
single_04460	51
single_04461	311
single_04462	409
single_04463	12
single_04464	51
single_04465	416
single_04466	23
single_04467	45
single_04468	483
single_04469	263
single_04470	703
single_04471	472
single_04472	293
single_04475	52
single_04476	42
single_04477	143
single_04478	638
single_04479	4
single_04480	917
single_04481	4
single_04482	84
single_04483	246
single_04484	68
single_04485	36
single_04487	68
single_04488	785
single_04489	51
single_04490	112
single_04491	341
single_04492	263
single_04494	242
single_04495	1
single_04496	443
single_04497	127
single_04498	77
single_04500	350
single_04502	687
single_04503	12
single_04504	67
single_04506	24
single_04508	220
single_04509	814
single_04510	569
single_04511	307
single_04512	1
single_04513	168
single_04514	210
single_04515	144
single_04516	58
single_04517	344
single_04518	774
single_04519	355
single_04520	123
single_04521	12
single_04522	45
single_04523	409
single_04524	347
single_04526	57
single_04527	437
single_04528	662
single_04529	470
single_04531	29
single_04532	19
single_04533	387
single_04534	63
single_04535	51
single_04536	289
single_04537	650
single_04538	291
single_04539	43
single_04540	163
single_04541	1
single_04542	141
single_04543	226
single_04544	88
single_04545	477
single_04546	1
single_04547	163
single_04548	80
single_04549	474
single_04550	611
single_04551	296
single_04552	73
single_04553	15
single_04555	526
single_04556	1
single_04558	12
single_04559	64
single_04560	142
single_04561	375
single_04564	6
single_04565	37
single_04566	51
single_04568	513
single_04569	442
single_04570	203
single_04571	27
single_04572	289
single_04573	71
single_04574	40
single_04575	326
single_04576	951
single_04577	915
single_04578	698
single_04581	192
single_04582	16
single_04583	38
single_04584	89
single_04585	65
single_04586	6
single_04589	29
single_04590	489
single_04593	764
single_04595	714
single_04596	8
single_04597	709
single_04598	617
single_04599	649
single_04600	1
single_04601	45
single_04602	452
single_04603	636
single_04604	87
single_04605	576
single_04606	36
single_04607	227
single_04608	62
single_04609	47
single_04611	168
single_04612	438
single_04613	13
single_04614	27
single_04615	3
single_04616	16
single_04617	30
single_04618	88
single_04619	56
single_04620	574
single_04621	48
single_04622	38
single_04623	399
single_04625	298
single_04626	35
single_04628	202
single_04629	281
single_04630	327
single_04631	335
single_04632	584
single_04633	89
single_04634	343
single_04635	23
single_04637	79
single_04638	84
single_04639	157
single_04640	5
single_04641	222
single_04642	248
single_04643	728
single_04644	956
single_04645	178
single_04646	440
single_04647	354
single_04648	96
single_04649	659
single_04650	73
single_04651	62
single_04652	311
single_04653	111
single_04656	36
single_04657	145
single_04659	261
single_04660	294
single_04662	243
single_04663	159
single_04664	1
single_04665	59
single_04667	511
single_04669	51
single_04670	373
single_04671	23
single_04672	217
single_04673	747
single_04674	517
single_04675	242
single_04676	226
single_04677	164
single_04678	15
single_04679	535
single_04680	146
single_04681	46
single_04682	29
single_04683	100
single_04684	442
single_04685	347
single_04686	167
single_04687	581
single_04688	495
single_04689	267
single_04690	420
single_04691	73
single_04692	73
single_04693	232
single_04694	676
single_04695	580
single_04696	238
single_04697	28
single_04698	205
single_04699	274
single_04700	17
single_04701	658
single_04703	46
single_04704	40
single_04705	161
single_04706	367
single_04708	138
single_04709	101
single_04710	67
single_04711	339
single_04712	514
single_04713	54
single_04714	84
single_04715	612
single_04716	52
single_04717	14
single_04718	48
single_04719	25
single_04720	114
single_04722	37
single_04723	244
single_04724	555
single_04726	56
single_04727	349
single_04728	205
single_04729	122
single_04730	51
single_04734	188
single_04735	513
single_04736	466
single_04738	284
single_04740	40
single_04741	16
single_04742	99
single_04743	416
single_04744	204
single_04745	1
single_04746	256
single_04747	350
single_04749	108
single_04750	134
single_04752	699
single_04753	38
single_04754	212
single_04755	65
single_04756	372
single_04757	498
single_04758	25
single_04759	13
single_04760	1
single_04761	360
single_04762	569
single_04763	15
single_04764	372
single_04765	278
single_04766	194
single_04767	31
single_04770	117
single_04771	102
single_04772	46
single_04773	486
single_04774	328
single_04775	1
single_04776	2
single_04777	293
single_04778	609
single_04779	57
single_04780	81
single_04781	198
single_04782	4
single_04783	576
single_04784	279
single_04785	238
single_04786	93
single_04788	32
single_04789	46
single_04790	41
single_04791	12
single_04792	313
single_04793	52
single_04794	543
single_04795	286
single_04796	513
single_04797	24
single_04798	97
single_04800	65
single_04801	621
single_04802	5
single_04803	189
single_04804	68
single_04805	499
single_04806	116
single_04807	692
single_04808	143
single_04809	136
single_04810	574
single_04811	17
single_04812	650
single_04813	45
single_04814	18
single_04815	1
single_04816	497
single_04817	37
single_04819	486
single_04820	45
single_04821	536
single_04822	391
single_04823	2
single_04824	60
single_04825	612
single_04826	1
single_04827	42
single_04828	107
single_04829	300
single_04830	392
single_04831	763
single_04832	1
single_04833	17
single_04834	529
single_04835	200
single_04836	78
single_04837	210
single_04838	179
single_04839	103
single_04841	169
single_04842	46
single_04843	1
single_04844	78
single_04845	659
single_04846	114
single_04847	60
single_04848	54
single_04849	51
single_04850	84
single_04851	15
single_04852	405
single_04853	197
single_04854	791
single_04855	675
single_04856	6
single_04857	194
single_04858	254
single_04860	55
single_04862	84
single_04863	47
single_04864	93
single_04865	203
single_04866	87
single_04868	368
single_04869	427
single_04870	8
single_04871	4
single_04872	58
single_04873	433
single_04874	442
single_04875	132
single_04876	177
single_04877	59
single_04878	235
single_04879	178
single_04880	741
single_04882	142
single_04883	217
single_04884	603
single_04885	479
single_04886	144
single_04887	50
single_04888	53
single_04889	491
single_04891	4
single_04892	99
single_04893	504
single_04894	577
single_04895	63
single_04896	459
single_04897	128
single_04898	77
single_04899	112
single_04900	44
single_04901	125
single_04903	197
single_04904	477
single_04905	56
single_04906	48
single_04907	596
single_04908	487
single_04909	326
single_04910	51
single_04911	270
single_04912	260
single_04913	18
single_04914	1
single_04915	12
single_04916	30
single_04917	852
single_04918	304
single_04920	157
single_04921	792
single_04922	12
single_04923	46
single_04924	107
single_04925	18
single_04926	23
single_04927	69
single_04929	175
single_04930	313
single_04932	100
single_04933	25
single_04935	232
single_04936	624
single_04937	44
single_04939	203
single_04940	12
single_04941	84
single_04942	55
single_04943	31
single_04944	810
single_04945	426
single_04946	47
single_04947	87
single_04948	567
single_04949	303
single_04950	11
single_04951	90
single_04952	23
single_04953	857
single_04954	63
single_04955	19
single_04956	682
single_04958	62
single_04959	98
single_04961	614
single_04962	12
single_04963	3
single_04964	531
single_04965	123
single_04966	12
single_04967	10
single_04968	47
single_04969	100
single_04971	30
single_04972	629
single_04973	3
single_04974	180
single_04975	81
single_04976	36
single_04977	141
single_04978	38
single_04979	8
single_04980	250
single_04981	128
single_04982	68
single_04983	376
single_04984	213
single_04986	139
single_04987	23
single_04988	524
single_04989	207
single_04990	143
single_04991	224
single_04993	1
single_04994	147
single_04995	483
single_04996	5
single_04997	607
single_05000	533
single_05001	48
single_05002	347
single_05003	80
single_05004	14
single_05005	104
single_05006	42
single_05007	72
single_05010	243
single_05011	774
single_05012	399
single_05013	66
single_05014	195
single_05015	230
single_05016	180
single_05017	1
single_05018	1
single_05019	517
single_05020	559
single_05021	623
single_05022	496
single_05023	91
single_05024	34
single_05025	660
single_05026	15
single_05027	58
single_05028	24
single_05030	16
single_05031	274
single_05032	117
single_05033	44
single_05034	180
single_05035	521
single_05036	54
single_05037	591
single_05038	158
single_05039	488
single_05040	477
single_05041	5
single_05042	1
single_05043	180
single_05044	177
single_05045	3
single_05046	92
single_05047	304
single_05048	39
single_05049	67
single_05050	32
single_05051	604
single_05052	674
single_05053	31
single_05056	140
single_05057	1
single_05058	67
single_05059	38
single_05060	456
single_05061	86
single_05062	86
single_05063	38
single_05064	97
single_05065	658
single_05066	57
single_05067	527
single_05068	250
single_05069	42
single_05070	178
single_05071	12
single_05072	464
single_05073	6
single_05075	211
single_05076	84
single_05077	133
single_05078	216
single_05079	175
single_05080	19
single_05081	45
single_05083	576
single_05084	642
single_05085	400
single_05086	481
single_05087	119
single_05089	463
single_05090	12
single_05091	690
single_05093	50
single_05095	41
single_05096	12
single_05098	250
single_05099	19
single_05100	26
single_05101	88
single_05102	569
single_05103	167
single_05104	22
single_05105	277
single_05107	330
single_05108	12
single_05109	45
single_05110	447
single_05112	12
single_05113	566
single_05114	652
single_05115	52
single_05116	444
single_05117	25
single_05119	138
single_05120	73
single_05122	32
single_05123	1
single_05124	83
single_05125	1
single_05126	195
single_05127	105
single_05128	140
single_05129	380
single_05130	184
single_05131	21
single_05132	61
single_05133	133
single_05134	12
single_05136	52
single_05137	288
single_05138	554
single_05139	235
single_05140	13
single_05141	101
single_05142	92
single_05143	1
single_05144	140
single_05145	83
single_05146	283
single_05147	48
single_05148	39
single_05149	39
single_05150	153
single_05151	40
single_05152	138
single_05153	415
single_05155	58
single_05156	23
single_05160	85
single_05161	9
single_05162	19
single_05163	69
single_05164	35
single_05165	16
single_05167	100
single_05168	272
single_05169	41
single_05170	43
single_05171	62
single_05172	62
single_05173	308
single_05175	752
single_05176	108
single_05177	173
single_05178	738
single_05179	92
single_05180	725
single_05181	83
single_05182	5
single_05183	240
single_05184	99
single_05185	64
single_05186	127
single_05187	426
single_05188	29
single_05189	79
single_05191	237
single_05192	65
single_05193	435
single_05194	91
single_05195	12
single_05196	52
single_05197	133
single_05198	574
single_05199	32
single_05200	46
single_05201	12
single_05202	12
single_05203	67
single_05205	542
single_05206	203
single_05207	60
single_05208	261
single_05210	12
single_05211	363
single_05212	351
single_05213	624
single_05214	17
single_05215	5
single_05216	370
single_05217	252
single_05218	45
single_05219	38
single_05220	677
single_05221	39
single_05222	58
single_05223	175
single_05225	251
single_05226	25
single_05227	139
single_05228	453
single_05229	50
single_05230	735
single_05231	562
single_05232	84
single_05233	63
single_05234	734
single_05235	1
single_05236	135
single_05237	168
single_05238	703
single_05239	74
single_05241	420
single_05242	1
single_05243	45
single_05244	232
single_05245	153
single_05246	492
single_05247	10
single_05248	38
single_05249	57
single_05250	354
single_05251	223
single_05252	613
single_05253	50
single_05254	355
single_05255	467
single_05256	179
single_05258	364
single_05259	36
single_05260	124
single_05261	281
single_05262	480
single_05263	12
single_05264	79
single_05265	36
single_05266	193
single_05267	377
single_05268	728
single_05269	328
single_05270	72
single_05271	196
single_05272	1
single_05273	304
single_05274	13
single_05275	202
single_05276	1
single_05277	77
single_05278	425
single_05279	528
single_05280	117
single_05281	1
single_05282	73
single_05284	41
single_05285	94
single_05286	352
single_05288	586
single_05289	28
single_05290	134
single_05291	52
single_05292	469
single_05294	16
single_05295	356
single_05296	225
single_05297	479
single_05298	289
single_05299	721
single_05300	352
single_05303	1
single_05304	212
single_05305	92
single_05306	604
single_05307	71
single_05308	48
single_05309	79
single_05310	1
single_05311	8
single_05312	38
single_05313	341
single_05314	45
single_05315	84
single_05316	562
single_05318	460
single_05319	723
single_05320	12
single_05321	576
single_05322	179
single_05323	497
single_05324	62
single_05325	860
single_05326	12
single_05327	61
single_05328	134
single_05329	76
single_05330	159
single_05332	28
single_05333	430
single_05334	304
single_05335	17
single_05336	270
single_05337	40
single_05338	576
single_05340	71
single_05341	85
single_05342	4
single_05344	62
single_05345	62
single_05346	23
single_05348	598
single_05349	823
single_05350	54
single_05351	95
single_05352	1
single_05353	585
single_05354	178
single_05355	83
single_05356	390
single_05357	134
single_05359	311
single_05360	347
single_05361	301
single_05362	352
single_05363	85
single_05364	3
single_05365	453
single_05366	165
single_05367	71
single_05368	1
single_05370	49
single_05371	609
single_05372	39
single_05373	183
single_05374	459
single_05375	45
single_05376	631
single_05377	474
single_05378	305
single_05379	25
single_05380	634
single_05381	56
single_05382	1
single_05383	38
single_05384	25
single_05385	562
single_05386	208
single_05387	73
single_05388	36
single_05389	51
single_05390	280
single_05391	27
single_05392	2
single_05393	83
single_05394	164
single_05395	1
single_05396	185
single_05398	92
single_05400	402
single_05401	478
single_05402	1
single_05403	48
single_05404	789
single_05405	185
single_05406	6
single_05407	52
single_05408	45
single_05411	655
single_05413	67
single_05414	12
single_05415	164
single_05416	87
single_05417	62
single_05418	122
single_05419	97
single_05420	9
single_05421	78
single_05423	140
single_05424	122
single_05425	137
single_05426	60
single_05427	35
single_05428	202
single_05429	48
single_05430	397
single_05431	41
single_05433	402
single_05434	69
single_05435	630
single_05436	48
single_05437	157
single_05438	26
single_05439	1
single_05440	557
single_05441	61
single_05442	163
single_05444	9
single_05445	52
single_05446	92
single_05447	104
single_05448	528
single_05449	61
single_05450	94
single_05451	203
single_05452	167
single_05453	179
single_05454	205
single_05455	44
single_05456	219
single_05457	420
single_05458	638
single_05459	119
single_05460	66
single_05461	18
single_05463	508
single_05465	105
single_05466	499
single_05467	83
single_05468	518
single_05469	68
single_05471	147
single_05472	172
single_05473	1
single_05474	194
single_05475	634
single_05476	26
single_05477	63
single_05480	775
single_05481	12
single_05482	315
single_05483	83
single_05485	193
single_05486	840
single_05487	84
single_05488	159
single_05489	3
single_05490	308
single_05491	234
single_05492	38
single_05493	54
single_05494	1
single_05495	270
single_05496	391
single_05497	648
single_05498	45
single_05499	32
single_05500	16
single_05501	576
single_05503	189
single_05504	61
single_05506	254
single_05507	170
single_05508	50
single_05509	662
single_05510	665
single_05511	67
single_05512	51
single_05513	15
single_05514	12
single_05515	72
single_05516	115
single_05517	1
single_05518	19
single_05519	414
single_05520	269
single_05522	25
single_05523	359
single_05524	183
single_05525	122
single_05526	498
single_05528	141
single_05529	619
single_05530	439
single_05531	51
single_05532	274
single_05533	111
single_05534	1
single_05535	63
single_05536	32
single_05537	38
single_05538	541
single_05539	335
single_05540	140
single_05541	629
single_05543	476
single_05544	73
single_05545	398
single_05546	355
single_05547	422
single_05548	263
single_05549	45
single_05550	65
single_05551	84
single_05552	13
single_05553	222
single_05554	45
single_05555	57
single_05556	52
single_05557	1
single_05558	175
single_05559	452
single_05560	28
single_05561	165
single_05562	79
single_05563	61
single_05564	21
single_05565	15
single_05566	1
single_05568	134
single_05569	159
single_05570	74
single_05571	67
single_05572	62
single_05573	44
single_05574	71
single_05575	180
single_05578	630
single_05579	21
single_05580	25
single_05581	843
single_05582	123
single_05583	74
single_05584	699
single_05585	82
single_05586	447
single_05587	12
single_05588	1
single_05590	833
single_05591	319
single_05592	222
single_05593	89
single_05594	378
single_05595	12
single_05596	417
single_05597	28
single_05598	215
single_05599	340
single_05600	42
single_05601	27
single_05602	583
single_05603	49
single_05604	374
single_05606	12
single_05607	522
single_05608	74
single_05609	238
single_05610	306
single_05611	203
single_05612	279
single_05613	198
single_05614	92
single_05615	13
single_05616	1
single_05617	147
single_05618	5
single_05619	67
single_05620	11
single_05621	180
single_05622	96
single_05623	529
single_05625	484
single_05626	66
single_05627	62
single_05628	71
single_05629	62
single_05630	22
single_05631	83
single_05632	185
single_05634	727
single_05635	23
single_05636	44
single_05637	658
single_05638	141
single_05639	477
single_05642	391
single_05643	46
single_05644	109
single_05645	211
single_05646	508
single_05647	83
single_05648	1
single_05650	28
single_05653	451
single_05655	386
single_05657	52
single_05659	341
single_05660	423
single_05661	346
single_05662	494
single_05663	291
single_05664	333
single_05665	127
single_05666	12
single_05667	71
single_05668	349
single_05669	54
single_05670	177
single_05671	91
single_05672	276
single_05673	684
single_05674	36
single_05675	215
single_05676	202
single_05677	214
single_05678	63
single_05679	56
single_05680	48
single_05681	482
single_05682	326
single_05683	335
single_05684	12
single_05685	588
single_05686	13
single_05687	742
single_05689	291
single_05690	39
single_05692	490
single_05693	118
single_05694	145
single_05695	191
single_05696	92
single_05697	196
single_05698	832
single_05699	357
single_05700	699
single_05701	2
single_05702	75
single_05703	54
single_05704	636
single_05705	142
single_05706	85
single_05707	625
single_05708	251
single_05709	12
single_05710	93
single_05711	13
single_05712	86
single_05713	179
single_05714	97
single_05715	509
single_05716	226
single_05718	291
single_05720	211
single_05721	364
single_05722	517
single_05723	307
single_05724	410
single_05725	510
single_05726	113
single_05727	357
single_05728	27
single_05729	60
single_05730	510
single_05731	125
single_05732	7
single_05733	386
single_05734	191
single_05735	81
single_05736	195
single_05737	37
single_05739	289
single_05740	421
single_05741	1
single_05742	13
single_05743	757
single_05744	490
single_05745	574
single_05746	153
single_05747	92
single_05748	685
single_05750	201
single_05751	35
single_05752	472
single_05753	512
single_05754	180
single_05755	67
single_05756	41
single_05757	111
single_05758	100
