single_04139	105
single_04140	933
single_04141	467
single_04142	93
single_04143	2
single_04144	9
single_04145	715
single_04146	294
single_04147	383
single_04148	899
single_04149	143
single_04150	488
single_04151	78
single_04152	68
single_04153	280
single_04154	1024
single_04155	262
single_04156	412
single_04157	223
single_04158	439
single_04159	660
single_04160	702
single_04161	577
single_04162	117
single_04163	142
single_04164	47
single_04165	54
single_04166	22
single_04167	350
single_04168	879
single_04169	573
single_04170	68
single_04171	675
single_04172	724
single_04173	647
single_04174	802
single_04175	70
single_04176	607
single_04177	156
single_04178	771
single_04179	270
single_04180	391
single_04181	630
single_04182	819
single_04183	418
single_04184	272
single_04185	267
single_04186	728
single_04187	191
single_04188	71
single_04189	471
single_04190	117
single_04191	228
single_04192	413
single_04193	136
single_04194	29
single_04195	49
single_04196	6
single_04197	53
single_04198	47
single_04199	64
single_04200	541
single_04201	602
single_04202	886
single_04203	1024
single_04204	26
single_04205	373
single_04206	533
single_04207	108
single_04208	26
single_04209	1024
single_04210	333
single_04211	82
single_04212	376
single_04213	100
single_04214	497
single_04215	16
single_04216	974
single_04217	2
single_04218	420
single_04219	581
single_04220	17
single_04221	3
single_04222	894
single_04223	271
single_04224	605
single_04225	6
single_04226	1024
single_04227	128
single_04228	92
single_04229	340
single_04230	119
single_04231	794
single_04232	205
single_04233	29
single_04234	6
single_04235	2
single_04236	83
single_04237	278
single_04238	31
single_04239	388
single_04240	150
single_04241	33
single_04242	410
single_04243	884
single_04244	274
single_04245	112
single_04246	1024
single_04247	668
single_04248	29
single_04249	410
single_04250	38
single_04251	618
single_04252	691
single_04253	612
single_04254	608
single_04255	736
single_04256	172
single_04257	711
single_04258	538
single_04259	679
single_04260	78
single_04261	415
single_04262	690
single_04263	96
single_04264	10
single_04265	70
single_04266	103
single_04267	376
single_04268	404
single_04269	6
single_04270	747
single_04271	81
single_04272	667
single_04273	287
single_04274	26
single_04275	22
single_04276	48
single_04277	636
single_04278	1024
single_04279	28
single_04280	123
single_04281	330
single_04282	190
single_04283	382
single_04284	511
single_04285	205
single_04286	19
single_04287	656
single_04288	43
single_04289	46
single_04290	372
single_04291	509
single_04292	176
single_04293	93
single_04294	36
single_04295	234
single_04296	460
single_04297	9
single_04298	130
single_04299	214
single_04300	2
single_04301	698
single_04302	250
single_04303	160
single_04304	555
single_04305	1024
single_04306	13
single_04307	656
single_04308	114
single_04309	108
single_04310	769
single_04311	50
single_04312	560
single_04313	604
single_04314	697
single_04315	468
single_04316	361
single_04317	302
single_04318	88
single_04319	252
single_04320	322
single_04321	424
single_04322	596
single_04323	371
single_04324	517
single_04325	280
single_04326	1024
single_04327	143
single_04328	444
single_04329	1024
single_04330	347
single_04331	865
single_04332	302
single_04333	477
single_04334	46
single_04335	160
single_04336	409
single_04337	661
single_04338	744
single_04339	48
single_04340	26
single_04341	175
single_04342	878
single_04343	22
single_04344	269
single_04345	505
single_04346	257
single_04347	64
single_04348	60
single_04349	104
single_04350	283
single_04351	650
single_04352	278
single_04353	168
single_04354	584
single_04355	543
single_04356	279
single_04357	169
single_04358	340
single_04359	74
single_04360	551
single_04361	496
single_04362	835
single_04363	676
single_04364	548
single_04365	646
single_04366	439
single_04367	198
single_04368	1024
single_04369	1024
single_04370	1024
single_04371	588
single_04372	217
single_04373	686
single_04374	1024
single_04375	822
single_04376	804
single_04377	439
single_04378	826
single_04379	474
single_04380	509
single_04381	403
single_04382	716
single_04383	379
single_04384	496
single_04385	917
single_04386	140
single_04387	76
single_04388	168
single_04389	150
single_04390	558
single_04391	858
single_04392	65
single_04393	299
single_04394	28
single_04395	531
single_04396	312
single_04397	895
single_04398	792
single_04399	311
single_04400	410
single_04401	843
single_04402	769
single_04403	705
single_04404	446
single_04405	599
single_04406	1024
single_04407	47
single_04408	210
single_04409	644
single_04410	475
single_04411	73
single_04412	194
single_04413	338
single_04414	221
single_04415	334
single_04416	276
single_04417	202
single_04418	957
single_04419	731
single_04420	2
single_04421	135
single_04422	445
single_04423	43
single_04424	6
single_04425	143
single_04426	133
single_04427	158
single_04428	304
single_04429	692
single_04430	170
single_04431	873
single_04432	102
single_04433	415
single_04434	91
single_04435	737
single_04436	831
single_04437	792
single_04438	143
single_04439	122
single_04440	614
single_04441	471
single_04442	739
single_04443	66
single_04444	521
single_04445	494
single_04446	95
single_04447	67
single_04448	281
single_04449	896
single_04450	251
single_04451	868
single_04452	53
single_04453	278
single_04454	317
single_04455	84
single_04456	1024
single_04457	294
single_04458	1024
single_04459	562
single_04460	59
single_04461	373
single_04462	963
single_04463	18
single_04464	299
single_04465	486
single_04466	39
single_04467	59
single_04468	610
single_04469	223
single_04470	776
single_04471	562
single_04472	484
single_04473	1024
single_04474	1024
single_04475	53
single_04476	129
single_04477	263
single_04478	919
single_04479	651
single_04480	758
single_04481	5
single_04482	255
single_04483	288
single_04484	297
single_04485	24
single_04486	1024
single_04487	190
single_04488	841
single_04489	112
single_04490	382
single_04491	720
single_04492	635
single_04493	1024
single_04494	326
single_04495	2
single_04496	628
single_04497	621
single_04498	124
single_04499	387
single_04500	553
single_04501	550
single_04502	819
single_04503	13
single_04504	262
single_04505	875
single_04506	26
single_04507	1024
single_04508	949
single_04509	942
single_04510	632
single_04511	563
single_04512	2
single_04513	167
single_04514	450
single_04515	258
single_04516	324
single_04517	515
single_04518	671
single_04519	633
single_04520	439
single_04521	13
single_04522	345
single_04523	576
single_04524	289
single_04525	1024
single_04526	64
single_04527	308
single_04528	664
single_04529	522
single_04530	1024
single_04531	16
single_04532	79
single_04533	741
single_04534	719
single_04535	46
single_04536	305
single_04537	490
single_04538	266
single_04539	706
single_04540	249
single_04541	2
single_04542	617
single_04543	325
single_04544	255
single_04545	591
single_04546	2
single_04547	329
single_04548	140
single_04549	500
single_04550	739
single_04551	436
single_04552	61
single_04553	63
single_04554	1024
single_04555	657
single_04556	2
single_04557	1024
single_04558	194
single_04559	37
single_04560	662
single_04561	657
single_04562	1024
single_04563	191
single_04564	7
single_04565	59
single_04566	63
single_04567	834
single_04568	611
single_04569	511
single_04570	323
single_04571	28
single_04572	716
single_04573	280
single_04574	318
single_04575	673
single_04576	997
single_04577	1021
single_04578	973
single_04579	881
single_04580	1024
single_04581	470
single_04582	87
single_04583	246
single_04584	82
single_04585	112
single_04586	7
single_04587	993
single_04588	100
single_04589	69
single_04590	489
single_04591	1024
single_04592	1024
single_04593	804
single_04594	1024
single_04595	714
single_04596	9
single_04597	648
single_04598	106
single_04599	592
single_04600	2
single_04601	498
single_04602	434
single_04603	642
single_04604	407
single_04605	703
single_04606	47
single_04607	273
single_04608	74
single_04609	299
single_04610	1024
single_04611	505
single_04612	659
single_04613	166
single_04614	35
single_04615	3
single_04616	17
single_04617	65
single_04618	624
single_04619	197
single_04620	214
single_04621	69
single_04622	674
single_04623	755
single_04624	1024
single_04625	619
single_04626	26
single_04627	15
single_04628	518
single_04629	268
single_04630	593
single_04631	692
single_04632	1011
single_04633	180
single_04634	598
single_04635	51
single_04636	845
single_04637	115
single_04638	419
single_04639	317
single_04640	250
single_04641	821
single_04642	278
single_04643	692
single_04644	932
single_04645	456
single_04646	342
single_04647	343
single_04648	85
single_04649	679
single_04650	108
single_04651	468
single_04652	442
single_04653	261
single_04654	1024
single_04655	788
single_04656	62
single_04657	486
single_04658	1024
single_04659	301
single_04660	372
single_04661	1024
single_04662	264
single_04663	619
single_04664	225
single_04665	78
single_04666	1024
single_04667	713
single_04668	184
single_04669	217
single_04670	483
single_04671	24
single_04672	356
single_04673	880
single_04674	824
single_04675	303
single_04676	419
single_04677	28
single_04678	11
single_04679	589
single_04680	294
single_04681	74
single_04682	18
single_04683	210
single_04684	752
single_04685	663
single_04686	453
single_04687	692
single_04688	752
single_04689	437
single_04690	514
single_04691	102
single_04692	351
single_04693	308
single_04694	760
single_04695	724
single_04696	308
single_04697	127
single_04698	620
single_04699	322
single_04700	16
single_04701	790
single_04702	1024
single_04703	86
single_04704	52
single_04705	413
single_04706	499
single_04707	1024
single_04708	345
single_04709	425
single_04710	168
single_04711	252
single_04712	563
single_04713	69
single_04714	509
single_04715	675
single_04716	254
single_04717	16
single_04718	91
single_04719	40
single_04720	304
single_04721	1024
single_04722	163
single_04723	464
single_04724	557
single_04725	965
single_04726	281
single_04727	579
single_04728	227
single_04729	382
single_04730	53
single_04731	816
single_04732	1024
single_04733	1024
single_04734	234
single_04735	524
single_04736	665
single_04737	1024
single_04738	406
single_04739	889
single_04740	197
single_04741	34
single_04742	482
single_04743	653
single_04744	266
single_04745	2
single_04746	302
single_04747	564
single_04748	1024
single_04749	694
single_04750	470
single_04751	1024
single_04752	753
single_04753	40
single_04754	281
single_04755	73
single_04756	844
single_04757	600
single_04758	413
single_04759	158
single_04760	2
single_04761	459
single_04762	641
single_04763	21
single_04764	873
single_04765	676
single_04766	411
single_04767	31
single_04768	1024
single_04769	699
single_04770	705
single_04771	146
single_04772	163
single_04773	530
single_04774	415
single_04775	2
single_04776	8
single_04777	441
single_04778	811
single_04779	134
single_04780	251
single_04781	484
single_04782	8
single_04783	445
single_04784	582
single_04785	262
single_04786	665
single_04787	624
single_04788	333
single_04789	236
single_04790	154
single_04791	84
single_04792	300
single_04793	134
single_04794	496
single_04795	534
single_04796	723
single_04797	273
single_04798	281
single_04799	103
single_04800	47
single_04801	650
single_04802	6
single_04803	423
single_04804	77
single_04805	597
single_04806	846
single_04807	778
single_04808	253
single_04809	280
single_04810	853
single_04811	66
single_04812	593
single_04813	395
single_04814	18
single_04815	2
single_04816	869
single_04817	144
single_04818	1024
single_04819	459
single_04820	107
single_04821	735
single_04822	736
single_04823	7
single_04824	64
single_04825	794
single_04826	139
single_04827	56
single_04828	387
single_04829	380
single_04830	484
single_04831	824
single_04832	2
single_04833	18
single_04834	712
single_04835	257
single_04836	175
single_04837	294
single_04838	296
single_04839	489
single_04840	1024
single_04841	401
single_04842	121
single_04843	2
single_04844	82
single_04845	729
single_04846	474
single_04847	30
single_04848	51
single_04849	106
single_04850	528
single_04851	16
single_04852	181
single_04853	287
single_04854	681
single_04855	860
single_04856	4
single_04857	282
single_04858	280
single_04859	1024
single_04860	86
single_04861	119
single_04862	681
single_04863	73
single_04864	214
single_04865	492
single_04866	832
single_04867	84
single_04868	754
single_04869	922
single_04870	9
single_04871	623
single_04872	103
single_04873	503
single_04874	708
single_04875	856
single_04876	209
single_04877	114
single_04878	330
single_04879	389
single_04880	606
single_04881	1024
single_04882	324
single_04883	503
single_04884	650
single_04885	106
single_04886	101
single_04887	69
single_04888	177
single_04889	832
single_04890	1024
single_04891	15
single_04892	78
single_04893	951
single_04894	508
single_04895	415
single_04896	270
single_04897	181
single_04898	403
single_04899	385
single_04900	52
single_04901	123
single_04902	1024
single_04903	605
single_04904	760
single_04905	71
single_04906	227
single_04907	570
single_04908	605
single_04909	439
single_04910	98
single_04911	618
single_04912	429
single_04913	108
single_04914	2
single_04915	104
single_04916	221
single_04917	873
single_04918	801
single_04919	1024
single_04920	444
single_04921	883
single_04922	55
single_04923	876
single_04924	331
single_04925	9
single_04926	523
single_04927	148
single_04928	389
single_04929	670
single_04930	299
single_04931	373
single_04932	254
single_04933	37
single_04934	851
single_04935	292
single_04936	537
single_04937	47
single_04938	1024
single_04939	249
single_04940	191
single_04941	155
single_04942	202
single_04943	24
single_04944	967
single_04945	850
single_04946	54
single_04947	209
single_04948	695
single_04949	515
single_04950	53
single_04951	97
single_04952	24
single_04953	893
single_04954	64
single_04955	57
single_04956	555
single_04957	1024
single_04958	497
single_04959	172
single_04960	838
single_04961	711
single_04962	234
single_04963	4
single_04964	626
single_04965	308
single_04966	271
single_04967	20
single_04968	47
single_04969	222
single_04970	1024
single_04971	48
single_04972	493
single_04973	4
single_04974	305
single_04975	162
single_04976	68
single_04977	331
single_04978	55
single_04979	308
single_04980	419
single_04981	98
single_04982	51
single_04983	407
single_04984	454
single_04985	714
single_04986	248
single_04987	27
single_04988	753
single_04989	305
single_04990	432
single_04991	917
single_04992	1024
single_04993	114
single_04994	163
single_04995	719
single_04996	6
single_04997	716
single_04998	1024
single_04999	312
single_05000	604
single_05001	652
single_05002	356
single_05003	367
single_05004	6
single_05005	225
single_05006	68
single_05007	103
single_05008	652
single_05009	896
single_05010	288
single_05011	678
single_05012	181
single_05013	669
single_05014	216
single_05015	455
single_05016	249
single_05017	2
single_05018	2
single_05019	702
single_05020	742
single_05021	746
single_05022	551
single_05023	616
single_05024	52
single_05025	789
single_05026	85
single_05027	528
single_05028	46
single_05029	1024
single_05030	105
single_05031	476
single_05032	129
single_05033	389
single_05034	147
single_05035	518
single_05036	56
single_05037	400
single_05038	376
single_05039	399
single_05040	713
single_05041	6
single_05042	2
single_05043	219
single_05044	507
single_05045	3
single_05046	191
single_05047	424
single_05048	54
single_05049	51
single_05050	220
single_05051	708
single_05052	878
single_05053	27
single_05054	958
single_05055	991
single_05056	248
single_05057	78
single_05058	73
single_05059	76
single_05060	285
single_05061	223
single_05062	81
single_05063	78
single_05064	157
single_05065	98
single_05066	122
single_05067	990
single_05068	501
single_05069	350
single_05070	285
single_05071	110
single_05072	560
single_05073	9
single_05074	1024
single_05075	292
single_05076	303
single_05077	360
single_05078	276
single_05079	290
single_05080	20
single_05081	32
single_05082	1024
single_05083	875
single_05084	597
single_05085	718
single_05086	896
single_05087	293
single_05088	990
single_05089	766
single_05090	64
single_05091	297
single_05092	1024
single_05093	58
single_05094	857
single_05095	120
single_05096	31
single_05097	1024
single_05098	379
single_05099	22
single_05100	211
single_05101	514
single_05102	834
single_05103	19
single_05104	26
single_05105	490
single_05106	364
single_05107	649
single_05108	68
single_05109	376
single_05110	488
single_05111	209
single_05112	47
single_05113	615
single_05114	925
single_05115	40
single_05116	762
single_05117	81
single_05118	1024
single_05119	140
single_05120	239
single_05121	503
single_05122	61
single_05123	2
single_05124	169
single_05125	2
single_05126	360
single_05127	556
single_05128	120
single_05129	821
single_05130	341
single_05131	11
single_05132	60
single_05133	621
single_05134	178
single_05135	1024
single_05136	64
single_05137	277
single_05138	768
single_05139	847
single_05140	46
single_05141	275
single_05142	85
single_05143	2
single_05144	212
single_05145	103
single_05146	369
single_05147	73
single_05148	70
single_05149	208
single_05150	565
single_05151	189
single_05152	159
single_05153	686
single_05154	1024
single_05155	70
single_05156	24
single_05157	868
single_05158	2
single_05159	1024
single_05160	136
single_05161	10
single_05162	27
single_05163	434
single_05164	139
single_05165	234
single_05166	1014
single_05167	301
single_05168	374
single_05169	51
single_05170	41
single_05171	209
single_05172	412
single_05173	543
single_05174	59
single_05175	774
single_05176	329
single_05177	187
single_05178	763
single_05179	571
single_05180	851
single_05181	703
single_05182	529
single_05183	241
single_05184	361
single_05185	243
single_05186	473
single_05187	712
single_05188	113
single_05189	127
single_05190	1024
single_05191	134
single_05192	256
single_05193	428
single_05194	9
single_05195	46
single_05196	53
single_05197	453
single_05198	652
single_05199	63
single_05200	92
single_05201	70
single_05202	97
single_05203	89
single_05204	1024
single_05205	500
single_05206	213
single_05207	64
single_05208	280
single_05209	1024
single_05210	252
single_05211	732
single_05212	639
single_05213	791
single_05214	428
single_05215	43
single_05216	612
single_05217	279
single_05218	46
single_05219	55
single_05220	575
single_05221	49
single_05222	59
single_05223	389
single_05224	891
single_05225	554
single_05226	70
single_05227	269
single_05228	532
single_05229	111
single_05230	640
single_05231	406
single_05232	583
single_05233	439
single_05234	899
single_05235	4
single_05236	304
single_05237	268
single_05238	864
single_05239	322
single_05240	604
single_05241	513
single_05242	2
single_05243	64
single_05244	301
single_05245	322
single_05246	422
single_05247	2
single_05248	116
single_05249	512
single_05250	620
single_05251	179
single_05252	766
single_05253	76
single_05254	379
single_05255	642
single_05256	866
single_05257	976
single_05258	427
single_05259	42
single_05260	422
single_05261	327
single_05262	428
single_05263	12
single_05264	105
single_05265	124
single_05266	532
single_05267	428
single_05268	903
single_05269	467
single_05270	99
single_05271	547
single_05272	279
single_05273	683
single_05274	45
single_05275	365
single_05276	2
single_05277	171
single_05278	518
single_05279	794
single_05280	334
single_05281	2
single_05282	106
single_05283	904
single_05284	63
single_05285	261
single_05286	363
single_05287	834
single_05288	451
single_05289	745
single_05290	757
single_05291	54
single_05292	762
single_05293	670
single_05294	35
single_05295	77
single_05296	426
single_05297	280
single_05298	568
single_05299	973
single_05300	548
single_05301	85
single_05302	903
single_05303	214
single_05304	578
single_05305	197
single_05306	786
single_05307	244
single_05308	111
single_05309	424
single_05310	2
single_05311	9
single_05312	541
single_05313	824
single_05314	85
single_05315	381
single_05316	600
single_05317	829
single_05318	527
single_05319	755
single_05320	13
single_05321	557
single_05322	209
single_05323	640
single_05324	463
single_05325	834
single_05326	182
single_05327	37
single_05328	387
single_05329	72
single_05330	162
single_05331	1024
single_05332	28
single_05333	626
single_05334	881
single_05335	18
single_05336	44
single_05337	72
single_05338	699
single_05339	26
single_05340	150
single_05341	124
single_05342	188
single_05343	111
single_05344	103
single_05345	63
single_05346	26
single_05347	746
single_05348	478
single_05349	775
single_05350	79
single_05351	353
single_05352	136
single_05353	688
single_05354	212
single_05355	331
single_05356	878
single_05357	380
single_05358	1024
single_05359	272
single_05360	657
single_05361	305
single_05362	425
single_05363	581
single_05364	251
single_05365	568
single_05366	466
single_05367	53
single_05368	2
single_05369	1024
single_05370	52
single_05371	730
single_05372	410
single_05373	267
single_05374	577
single_05375	41
single_05376	467
single_05377	715
single_05378	515
single_05379	75
single_05380	647
single_05381	357
single_05382	140
single_05383	62
single_05384	33
single_05385	237
single_05386	422
single_05387	395
single_05388	68
single_05389	64
single_05390	253
single_05391	89
single_05392	3
single_05393	57
single_05394	721
single_05395	2
single_05396	417
single_05397	98
single_05398	117
single_05399	1024
single_05400	686
single_05401	559
single_05402	2
single_05403	308
single_05404	785
single_05405	16
single_05406	6
single_05407	49
single_05408	2
single_05409	1016
single_05410	1024
single_05411	600
single_05412	1024
single_05413	97
single_05414	93
single_05415	616
single_05416	413
single_05417	51
single_05418	452
single_05419	166
single_05420	244
single_05421	138
single_05422	1024
single_05423	336
single_05424	530
single_05425	161
single_05426	172
single_05427	85
single_05428	379
single_05429	99
single_05430	726
single_05431	49
single_05432	1024
single_05433	876
single_05434	85
single_05435	965
single_05436	255
single_05437	204
single_05438	47
single_05439	2
single_05440	744
single_05441	143
single_05442	43
single_05443	1024
single_05444	13
single_05445	53
single_05446	171
single_05447	127
single_05448	691
single_05449	360
single_05450	182
single_05451	58
single_05452	182
single_05453	284
single_05454	315
single_05455	47
single_05456	292
single_05457	605
single_05458	678
single_05459	261
single_05460	114
single_05461	235
single_05462	688
single_05463	880
single_05464	968
single_05465	209
single_05466	787
single_05467	80
single_05468	783
single_05469	294
single_05470	1024
single_05471	495
single_05472	665
single_05473	2
single_05474	317
single_05475	781
single_05476	91
single_05477	68
single_05478	1024
single_05479	909
single_05480	671
single_05481	13
single_05482	129
single_05483	423
single_05484	1024
single_05485	310
single_05486	719
single_05487	86
single_05488	249
single_05489	397
single_05490	542
single_05491	358
single_05492	37
single_05493	75
single_05494	2
single_05495	422
single_05496	502
single_05497	534
single_05498	312
single_05499	390
single_05500	44
single_05501	619
single_05502	864
single_05503	284
single_05504	65
single_05505	1024
single_05506	327
single_05507	85
single_05508	69
single_05509	689
single_05510	549
single_05511	529
single_05512	307
single_05513	764
single_05514	182
single_05515	202
single_05516	123
single_05517	406
single_05518	20
single_05519	445
single_05520	268
single_05521	718
single_05522	29
single_05523	307
single_05524	168
single_05525	120
single_05526	543
single_05527	1024
single_05528	303
single_05529	732
single_05530	672
single_05531	608
single_05532	946
single_05533	152
single_05534	2
single_05535	69
single_05536	422
single_05537	462
single_05538	541
single_05539	430
single_05540	216
single_05541	626
single_05542	738
single_05543	544
single_05544	544
single_05545	605
single_05546	594
single_05547	516
single_05548	304
single_05549	93
single_05550	51
single_05551	345
single_05552	454
single_05553	331
single_05554	73
single_05555	285
single_05556	64
single_05557	2
single_05558	126
single_05559	890
single_05560	28
single_05561	342
single_05562	671
single_05563	62
single_05564	21
single_05565	172
single_05566	2
single_05567	1024
single_05568	193
single_05569	210
single_05570	75
single_05571	205
single_05572	401
single_05573	37
single_05574	54
single_05575	386
single_05576	1024
single_05577	1024
single_05578	748
single_05579	18
single_05580	77
single_05581	816
single_05582	629
single_05583	416
single_05584	808
single_05585	74
single_05586	473
single_05587	55
single_05588	2
single_05589	1024
single_05590	619
single_05591	507
single_05592	595
single_05593	320
single_05594	724
single_05595	90
single_05596	555
single_05597	46
single_05598	295
single_05599	412
single_05600	55
single_05601	31
single_05602	557
single_05603	85
single_05604	637
single_05605	1024
single_05606	37
single_05607	851
single_05608	435
single_05609	367
single_05610	318
single_05611	596
single_05612	295
single_05613	285
single_05614	492
single_05615	120
single_05616	2
single_05617	222
single_05618	289
single_05619	128
single_05620	134
single_05621	592
single_05622	400
single_05623	752
single_05624	1024
single_05625	619
single_05626	134
single_05627	114
single_05628	63
single_05629	53
single_05630	67
single_05631	101
single_05632	267
single_05633	1024
single_05634	585
single_05635	275
single_05636	93
single_05637	990
single_05638	147
single_05639	826
single_05640	1024
single_05641	863
single_05642	573
single_05643	67
single_05644	189
single_05645	254
single_05646	676
single_05647	579
single_05648	2
single_05649	1024
single_05650	28
single_05651	1024
single_05652	1003
single_05653	710
single_05654	1024
single_05655	432
single_05656	695
single_05657	74
single_05658	1024
single_05659	363
single_05660	689
single_05661	490
single_05662	301
single_05663	596
single_05664	413
single_05665	332
single_05666	55
single_05667	64
single_05668	209
single_05669	86
single_05670	263
single_05671	324
single_05672	318
single_05673	814
single_05674	163
single_05675	299
single_05676	329
single_05677	317
single_05678	69
single_05679	68
single_05680	65
single_05681	506
single_05682	444
single_05683	202
single_05684	246
single_05685	669
single_05686	362
single_05687	476
single_05688	871
single_05689	173
single_05690	43
single_05691	334
single_05692	565
single_05693	321
single_05694	129
single_05695	517
single_05696	106
single_05697	432
single_05698	952
single_05699	389
single_05700	678
single_05701	2
single_05702	75
single_05703	26
single_05704	700
single_05705	257
single_05706	78
single_05707	604
single_05708	281
single_05709	106
single_05710	591
single_05711	13
single_05712	266
single_05713	280
single_05714	159
single_05715	493
single_05716	342
single_05717	986
single_05718	433
single_05719	1024
single_05720	421
single_05721	469
single_05722	796
single_05723	565
single_05724	468
single_05725	672
single_05726	499
single_05727	712
single_05728	18
single_05729	57
single_05730	595
single_05731	254
single_05732	468
single_05733	484
single_05734	395
single_05735	203
single_05736	393
single_05737	54
single_05738	1024
single_05739	277
single_05740	654
single_05741	2
single_05742	262
single_05743	606
single_05744	575
single_05745	668
single_05746	251
single_05747	391
single_05748	733
single_05749	1024
single_05750	229
single_05751	213
single_05752	565
single_05753	626
single_05754	265
single_05755	49
single_05756	43
single_05757	360
single_05758	142
single_05759	213
single_05760	118
single_05761	64
single_05762	352
single_05763	62
single_05764	829
single_05765	165
single_05766	65
single_05767	761
single_05768	8
single_05769	279
single_05770	474
single_05771	97
single_05772	666
single_05773	47
single_05774	470
single_05775	146
single_05776	63
single_05777	741
single_05778	70
single_05779	273
single_05780	541
single_05781	810
single_05782	6
single_05783	491
single_05784	124
single_05785	688
single_05786	37
single_05787	657
single_05788	243
single_05789	525
single_05790	601
single_05791	481
single_05792	8
single_05793	505
single_05794	214
single_05795	1011
single_05796	615
single_05797	6
single_05798	1024
single_05799	51
single_05800	462
single_05801	253
single_05802	6
single_05803	860
single_05804	169
single_05805	210
single_05806	37
single_05807	955
single_05808	1015
single_05809	646
single_05810	621
single_05811	678
single_05812	172
single_05813	717
single_05814	536
single_05815	167
single_05816	362
single_05817	510
single_05818	475
single_05819	197
single_05820	40
single_05821	718
single_05822	740
single_05823	683
single_05824	46
single_05825	59
single_05826	711
single_05827	215
single_05828	41
single_05829	770
single_05830	438
single_05831	640
single_05832	363
single_05833	201
single_05834	319
single_05835	346
single_05836	53
single_05837	736
single_05838	624
single_05839	752
single_05840	67
single_05841	77
single_05842	299
single_05843	560
single_05844	59
single_05845	6
single_05846	467
single_05847	356
single_05848	748
single_05849	142
single_05850	292
single_05851	618
single_05852	233
single_05853	839
single_05854	412
single_05855	214
single_05856	657
single_05857	433
single_05858	365
single_05859	28
single_05860	640
single_05861	376
single_05862	692
single_05863	79
single_05864	475
single_05865	43
single_05866	1024
single_05867	300
single_05868	691
single_05869	217
single_05870	1024
single_05871	267
single_05872	577
single_05873	421
single_05874	604
single_05875	264
single_05876	445
single_05877	585
single_05878	227
single_05879	809
single_05880	20
single_05881	112
single_05882	625
single_05883	26
single_05884	337
single_05885	313
single_05886	55
single_05887	291
single_05888	2
single_05889	290
single_05890	3
single_05891	752
single_05892	70
single_05893	1024
single_05894	756
single_05895	48
single_05896	426
single_05897	2
single_05898	650
single_05899	157
single_05900	140
single_05901	17
single_05902	246
single_05903	41
single_05904	170
single_05905	609
single_05906	85
single_05907	100
single_05908	17
single_05909	159
single_05910	569
single_05911	447
single_05912	21
single_05913	691
single_05914	274
single_05915	861
single_05916	54
single_05917	53
single_05918	202
single_05919	467
single_05920	613
single_05921	450
single_05922	141
single_05923	712
single_05924	1024
single_05925	208
single_05926	249
single_05927	382
single_05928	483
single_05929	1024
single_05930	99
single_05931	106
single_05932	265
single_05933	419
single_05934	277
single_05935	718
single_05936	28
single_05937	400
single_05938	532
single_05939	605
single_05940	297
single_05941	306
single_05942	280
single_05943	478
single_05944	518
single_05945	240
single_05946	290
single_05947	54
single_05948	52
single_05949	541
single_05950	568
single_05951	82
single_05952	83
single_05953	68
single_05954	488
single_05955	387
single_05956	1024
single_05957	127
single_05958	77
single_05959	208
single_05960	1024
single_05961	111
single_05962	465
single_05963	289
single_05964	275
single_05965	1024
single_05966	70
single_05967	499
single_05968	274
single_05969	29
single_05970	325
single_05971	89
single_05972	163
single_05973	439
single_05974	694
single_05975	149
single_05976	643
single_05977	618
single_05978	955
single_05979	1024
single_05980	899
single_05981	607
single_05982	105
single_05983	1024
single_05984	256
single_05985	95
single_05986	737
single_05987	276
single_05988	595
single_05989	1024
single_05990	334
single_05991	445
single_05992	703
single_05993	34
single_05994	208
single_05995	648
single_05996	1024
single_05997	392
single_05998	69
single_05999	398
single_06000	933
single_06001	1024
single_06002	85
single_06003	1024
single_06004	103
single_06005	1024
single_06006	505
single_06007	729
single_06008	80
single_06009	48
single_06010	10
single_06011	1004
single_06012	143
single_06013	342
single_06014	91
single_06015	480
single_06016	140
single_06017	193
single_06018	422
single_06019	160
single_06020	218
single_06021	27
single_06022	2
single_06023	891
single_06024	286
single_06025	489
single_06026	458
single_06027	1024
single_06028	544
single_06029	919
single_06030	509
single_06031	279
single_06032	2
single_06033	785
single_06034	58
single_06035	540
single_06036	600
single_06037	480
single_06038	154
single_06039	623
single_06040	424
single_06041	143
single_06042	614
single_06043	74
single_06044	187
single_06045	709
single_06046	649
single_06047	209
single_06048	177
single_06049	334
single_06050	283
single_06051	1024
single_06052	87
single_06053	360
single_06054	270
single_06055	230
single_06056	6
single_06057	29
single_06058	52
single_06059	58
single_06060	2
single_06061	592
single_06062	70
single_06063	467
single_06064	475
single_06065	484
single_06066	621
single_06067	245
single_06068	28
single_06069	566
single_06070	278
single_06071	2
single_06072	629
single_06073	54
single_06074	85
single_06075	168
single_06076	638
single_06077	451
single_06078	528
single_06079	17
single_06080	42
single_06081	520
single_06082	906
single_06083	51
single_06084	52
single_06085	18
single_06086	45
single_06087	564
single_06088	93
single_06089	837
single_06090	228
single_06091	345
single_06092	166
single_06093	2
single_06094	428
single_06095	183
single_06096	27
single_06097	383
single_06098	158
single_06099	104
single_06100	540
single_06101	496
single_06102	35
single_06103	21
single_06104	92
single_06105	577
single_06106	444
single_06107	48
single_06108	732
single_06109	93
single_06110	212
single_06111	21
single_06112	587
single_06113	69
single_06114	343
single_06115	4
single_06116	529
single_06117	297
single_06118	449
single_06119	380
single_06120	492
