single_04914	1
single_04915	89
single_04916	107
single_04917	921
single_04918	923
single_04920	267
single_04921	767
single_04922	73
single_04923	839
single_04924	323
single_04925	9
single_04926	625
single_04927	315
single_04929	428
single_04930	318
single_04932	307
single_04933	127
single_04935	303
single_04936	604
single_04937	50
single_04939	497
single_04940	439
single_04941	166
single_04942	265
single_04943	73
single_04944	946
single_04945	693
single_04946	53
single_04947	257
single_04948	763
single_04949	587
single_04950	67
single_04951	101
single_04952	23
single_04953	865
single_04954	73
single_04955	56
single_04956	655
single_04958	478
single_04959	166
single_04961	644
single_04962	240
single_04963	3
single_04964	698
single_04965	329
single_04966	331
single_04967	19
single_04968	46
single_04969	237
single_04971	47
single_04972	549
single_04973	12
single_04974	278
single_04975	154
single_04976	68
single_04977	502
single_04978	50
single_04979	414
single_04980	472
single_04981	110
single_04982	50
single_04983	346
single_04984	482
single_04986	284
single_04987	62
single_04988	675
single_04989	316
single_04990	202
single_04991	863
single_04993	146
single_04994	281
single_04995	660
single_04996	5
single_04997	952
single_05000	595
single_05001	681
single_05002	280
single_05003	382
single_05004	5
single_05005	254
single_05006	62
single_05007	133
single_05010	372
single_05011	745
single_05012	312
single_05013	553
single_05014	221
single_05015	651
single_05016	366
single_05017	1
single_05018	1
single_05019	682
single_05020	911
single_05021	777
single_05022	505
single_05023	556
single_05024	66
single_05025	879
single_05026	118
single_05027	605
single_05028	45
single_05030	150
single_05031	440
single_05032	733
single_05033	275
single_05034	510
single_05035	559
single_05036	39
single_05037	368
single_05038	326
single_05039	523
single_05040	622
single_05041	5
single_05042	1
single_05043	443
single_05044	603
single_05045	8
single_05046	480
single_05047	532
single_05048	53
single_05049	101
single_05050	325
single_05051	655
single_05052	889
single_05053	39
single_05056	384
single_05057	108
single_05058	72
single_05059	116
single_05060	304
single_05061	392
single_05062	67
single_05063	77
single_05064	155
single_05065	103
single_05066	129
single_05067	949
single_05068	372
single_05069	365
single_05070	220
single_05071	96
single_05072	657
single_05073	150
single_05075	344
single_05076	333
single_05077	432
single_05078	380
single_05079	424
single_05080	50
single_05081	91
single_05083	675
single_05084	588
single_05085	582
single_05086	918
single_05087	588
single_05089	677
single_05090	76
single_05091	368
single_05093	76
single_05095	124
single_05096	57
single_05098	340
single_05099	25
single_05100	837
single_05101	854
single_05102	802
single_05103	140
single_05104	23
single_05105	520
single_05107	665
single_05108	137
single_05109	386
single_05110	439
single_05112	146
single_05113	614
single_05114	834
single_05115	52
single_05116	665
single_05117	198
single_05119	141
single_05120	172
single_05122	55
single_05123	1
single_05124	172
single_05125	1
single_05126	488
single_05127	461
single_05128	119
single_05129	641
single_05130	386
single_05131	10
single_05132	95
single_05133	498
single_05134	167
single_05136	63
single_05137	143
single_05138	843
single_05139	803
single_05140	11
single_05141	235
single_05142	347
single_05143	1
single_05144	304
single_05145	45
single_05146	348
single_05147	61
single_05148	61
single_05149	242
single_05150	451
single_05151	275
single_05152	149
single_05153	528
single_05155	69
single_05156	24
single_05160	126
single_05161	9
single_05162	18
single_05163	445
single_05164	138
single_05165	159
single_05167	298
single_05168	485
single_05169	110
single_05170	42
single_05171	261
single_05172	478
single_05173	583
single_05175	981
single_05176	392
single_05177	242
single_05178	752
single_05179	431
single_05180	871
single_05181	709
single_05182	501
single_05183	301
single_05184	356
single_05185	452
single_05186	536
single_05187	244
single_05188	44
single_05189	170
single_05191	296
single_05192	328
single_05193	468
single_05194	104
single_05195	45
single_05196	52
single_05197	529
single_05198	661
single_05199	83
single_05200	92
single_05201	91
single_05202	96
single_05203	165
single_05205	410
single_05206	222
single_05207	65
single_05208	310
single_05210	218
single_05211	591
single_05212	655
single_05213	848
single_05214	381
single_05215	47
single_05216	472
single_05217	333
single_05218	45
single_05219	56
single_05220	633
single_05221	46
single_05222	92
single_05223	229
single_05225	610
single_05226	67
single_05227	298
single_05228	651
single_05229	46
single_05230	705
single_05231	989
single_05232	620
single_05233	335
single_05234	736
single_05235	29
single_05236	373
single_05237	291
single_05238	877
single_05239	219
single_05241	853
single_05242	1
single_05243	46
single_05244	301
single_05245	377
single_05246	473
single_05247	9
single_05248	147
single_05249	381
single_05250	480
single_05251	249
single_05252	851
single_05253	63
single_05254	570
single_05255	670
single_05256	970
single_05258	332
single_05259	52
single_05260	527
single_05261	402
single_05262	621
single_05263	12
single_05264	215
single_05265	751
single_05266	873
single_05267	651
single_05268	783
single_05269	401
single_05270	122
single_05271	439
single_05272	220
single_05273	775
single_05274	66
single_05275	356
single_05276	1
single_05277	217
single_05278	505
single_05279	736
single_05280	409
single_05281	1
single_05282	161
single_05284	113
single_05285	317
single_05286	375
single_05288	830
single_05289	388
single_05290	753
single_05291	53
single_05292	848
single_05294	34
single_05295	433
single_05296	620
single_05297	326
single_05298	666
single_05299	766
single_05300	683
single_05303	289
single_05304	496
single_05305	283
single_05306	737
single_05307	415
single_05308	293
single_05309	733
single_05310	1
single_05311	8
single_05312	178
single_05313	761
single_05314	84
single_05315	415
single_05316	669
single_05318	508
single_05319	772
single_05320	194
single_05321	589
single_05322	336
single_05323	810
single_05324	469
single_05325	852
single_05326	254
single_05327	78
single_05328	280
single_05329	83
single_05330	637
single_05332	27
single_05333	528
single_05334	639
single_05335	17
single_05336	42
single_05337	144
single_05338	805
single_05340	211
single_05341	123
single_05342	192
single_05344	112
single_05345	129
single_05346	25
single_05348	752
single_05349	834
single_05350	90
single_05351	262
single_05352	82
single_05353	682
single_05354	272
single_05355	662
single_05356	755
single_05357	640
single_05359	309
single_05360	573
single_05361	326
single_05362	362
single_05363	736
single_05364	233
single_05365	497
single_05366	596
single_05367	75
single_05368	253
single_05370	56
single_05371	643
single_05372	392
single_05373	750
single_05374	487
single_05375	45
single_05376	558
single_05377	667
single_05378	538
single_05379	91
single_05380	646
single_05381	90
single_05382	1
single_05383	61
single_05384	47
single_05385	357
single_05386	426
single_05387	384
single_05388	68
single_05389	142
single_05390	288
single_05391	289
single_05392	2
single_05393	562
single_05394	637
single_05395	1
single_05396	581
single_05398	151
single_05400	537
single_05401	519
single_05402	1
single_05403	155
single_05404	963
single_05405	250
single_05406	6
single_05407	92
single_05408	1
single_05411	722
single_05413	845
single_05414	84
single_05415	580
single_05416	278
single_05417	153
single_05418	447
single_05419	237
single_05420	265
single_05421	198
single_05423	337
single_05424	581
single_05425	178
single_05426	136
single_05427	92
single_05428	423
single_05429	97
single_05430	704
single_05431	50
single_05433	802
single_05434	84
single_05435	788
single_05436	248
single_05437	250
single_05438	50
single_05439	1
single_05440	804
single_05441	355
single_05442	49
single_05444	11
single_05445	52
single_05446	217
single_05447	127
single_05448	681
single_05449	418
single_05450	184
single_05451	253
single_05452	464
single_05453	299
single_05454	299
single_05455	50
single_05456	307
single_05457	675
single_05458	877
single_05459	658
single_05460	134
single_05461	239
single_05463	870
single_05465	283
single_05466	755
single_05467	62
single_05468	570
single_05469	447
single_05471	338
single_05472	766
single_05473	1
single_05474	316
single_05475	875
single_05476	84
single_05477	67
single_05480	729
single_05481	12
single_05482	339
single_05483	361
single_05485	282
single_05486	755
single_05487	80
single_05488	281
single_05489	447
single_05490	504
single_05491	318
single_05492	35
single_05493	90
single_05494	1
single_05495	477
single_05496	528
single_05497	532
single_05498	396
single_05499	494
single_05500	42
single_05501	574
single_05503	438
single_05504	73
single_05506	454
single_05507	267
single_05508	72
single_05509	626
single_05510	623
single_05511	619
single_05512	387
single_05513	713
single_05514	457
single_05515	189
single_05516	151
single_05517	507
single_05518	13
single_05519	492
single_05520	310
single_05522	28
single_05523	366
single_05524	163
single_05525	903
single_05526	647
single_05528	269
single_05529	604
single_05530	625
single_05531	545
single_05532	999
single_05533	225
single_05534	1
single_05535	78
single_05536	232
single_05537	410
single_05538	507
single_05539	556
single_05540	189
single_05541	715
single_05543	604
single_05544	490
single_05545	482
single_05546	561
single_05547	525
single_05548	399
single_05549	123
single_05550	45
single_05551	279
single_05552	131
single_05553	285
single_05554	142
single_05555	161
single_05556	114
single_05557	1
single_05558	171
single_05559	623
single_05560	27
single_05561	400
single_05562	838
single_05563	71
single_05564	20
single_05565	167
single_05566	1
single_05568	235
single_05569	175
single_05570	74
single_05571	76
single_05572	659
single_05573	106
single_05574	419
single_05575	347
single_05578	696
single_05579	21
single_05580	92
single_05581	864
single_05582	557
single_05583	207
single_05584	678
single_05585	97
single_05586	497
single_05587	64
single_05588	1
single_05590	689
single_05591	478
single_05592	549
single_05593	354
single_05594	876
single_05595	73
single_05596	416
single_05597	45
single_05598	323
single_05599	508
single_05600	48
single_05601	30
single_05602	493
single_05603	112
single_05604	794
single_05606	38
single_05607	956
single_05608	473
single_05609	415
single_05610	319
single_05611	529
single_05612	303
single_05613	323
single_05614	602
single_05615	67
single_05616	1
single_05617	257
single_05618	258
single_05619	92
single_05620	127
single_05621	657
single_05622	382
single_05623	611
single_05625	521
single_05626	162
single_05627	161
single_05628	70
single_05629	201
single_05630	100
single_05631	73
single_05632	341
single_05634	650
single_05635	163
single_05636	97
single_05637	645
single_05638	173
single_05639	714
single_05642	542
single_05643	180
single_05644	195
single_05645	443
single_05646	637
single_05647	471
single_05648	1
single_05650	56
single_05653	747
single_05655	441
single_05657	81
single_05659	282
single_05660	684
single_05661	498
single_05662	482
single_05663	622
single_05664	582
single_05665	351
single_05666	68
single_05667	57
single_05668	244
single_05669	88
single_05670	350
single_05671	323
single_05672	317
single_05673	955
single_05674	114
single_05675	243
single_05676	411
single_05677	333
single_05678	71
single_05679	81
single_05680	63
single_05681	704
single_05682	515
single_05683	417
single_05684	260
single_05685	699
single_05686	582
single_05687	713
single_05689	310
single_05690	372
single_05692	624
single_05693	196
single_05694	238
single_05695	505
single_05696	314
single_05697	358
single_05698	961
single_05699	498
single_05700	802
single_05701	2
single_05702	67
single_05703	59
single_05704	675
single_05705	281
single_05706	77
single_05707	602
single_05708	521
single_05709	67
single_05710	558
single_05711	2
single_05712	426
single_05713	317
single_05714	202
single_05715	508
single_05716	287
single_05718	354
single_05720	583
single_05721	451
single_05722	598
single_05723	734
single_05724	617
single_05725	604
single_05726	807
single_05727	732
single_05728	17
single_05729	111
single_05730	580
single_05731	384
single_05732	280
single_05733	542
single_05734	563
single_05735	223
single_05736	504
single_05737	66
single_05739	375
single_05740	572
single_05741	111
single_05742	216
single_05743	853
single_05744	405
single_05745	525
single_05746	250
single_05747	310
single_05748	992
single_05750	228
single_05751	421
single_05752	580
single_05753	555
single_05754	98
single_05755	55
single_05756	42
single_05757	479
single_05758	150
single_05759	383
single_05760	141
single_05761	78
single_05762	550
single_05763	61
single_05765	223
single_05766	64
single_05767	564
single_05768	12
single_05769	393
single_05770	437
single_05771	120
single_05772	631
single_05773	116
single_05774	487
single_05775	163
single_05776	62
single_05777	787
single_05778	99
single_05780	591
single_05781	811
single_05782	5
single_05783	496
single_05784	139
single_05785	680
single_05786	63
single_05787	621
single_05788	251
single_05789	667
single_05790	552
single_05791	241
single_05792	7
single_05793	625
single_05794	266
single_05796	717
single_05797	6
single_05799	51
single_05800	490
single_05801	250
single_05802	17
single_05803	763
single_05804	122
single_05805	399
single_05806	36
single_05808	874
single_05809	695
single_05810	628
single_05811	549
single_05812	92
single_05813	728
single_05814	467
single_05815	180
single_05816	339
single_05817	443
single_05818	510
single_05819	218
single_05820	89
single_05821	857
single_05823	351
single_05824	45
single_05825	46
single_05826	694
single_05827	25
single_05828	103
single_05829	644
single_05830	421
single_05831	967
single_05832	340
single_05833	272
single_05834	281
single_05835	495
single_05836	62
single_05837	682
single_05838	741
single_05839	895
single_05840	71
single_05841	84
single_05842	297
single_05843	572
single_05844	68
single_05845	5
single_05846	508
single_05847	428
single_05849	303
single_05850	330
single_05851	483
single_05852	307
single_05853	912
single_05854	604
single_05855	439
single_05856	871
single_05857	964
single_05858	352
single_05859	27
single_05860	672
single_05861	250
single_05862	610
single_05863	52
single_05864	302
single_05865	46
single_05867	392
single_05868	736
single_05869	720
single_05871	230
single_05872	594
single_05873	341
single_05874	564
single_05875	265
single_05876	169
single_05877	325
single_05878	195
single_05879	698
single_05880	19
single_05881	125
single_05882	680
single_05883	25
single_05884	367
single_05885	273
single_05886	119
single_05887	295
single_05888	1
single_05889	367
single_05890	40
single_05891	614
single_05892	81
single_05894	703
single_05895	61
single_05896	371
single_05897	1
single_05898	847
single_05899	386
single_05900	656
single_05901	26
single_05902	243
single_05903	32
single_05904	355
single_05905	739
single_05906	57
single_05907	182
single_05908	67
single_05909	366
single_05910	624
single_05911	388
single_05912	64
single_05913	732
single_05914	398
single_05915	733
single_05916	52
single_05917	473
single_05918	197
single_05919	695
single_05920	709
single_05921	520
single_05922	346
single_05923	520
single_05925	250
single_05926	391
single_05927	341
single_05928	453
single_05930	88
single_05931	163
single_05932	269
single_05933	468
single_05934	354
single_05935	626
single_05936	27
single_05937	393
single_05938	229
single_05939	543
single_05940	341
single_05941	213
single_05942	463
single_05943	448
single_05944	344
single_05945	216
single_05946	315
single_05947	53
single_05948	46
single_05949	409
single_05950	544
single_05951	71
single_05952	107
single_05953	412
single_05954	247
single_05955	371
single_05957	141
single_05958	76
single_05959	402
single_05961	144
single_05962	550
single_05963	92
single_05964	382
single_05966	66
single_05967	691
single_05968	276
single_05969	28
single_05970	343
single_05971	88
single_05972	85
single_05973	402
single_05974	807
single_05975	135
single_05976	665
single_05977	405
single_05978	943
single_05981	804
single_05982	144
single_05984	153
single_05985	95
single_05986	840
single_05987	277
single_05988	565
single_05990	432
single_05991	411
single_05992	759
single_05993	54
single_05994	314
single_05995	711
single_05997	425
single_05998	83
single_05999	483
single_06002	92
single_06004	132
single_06006	576
single_06007	664
single_06008	92
single_06009	51
single_06010	9
single_06011	923
single_06012	143
single_06013	330
single_06014	393
single_06015	605
single_06016	86
single_06017	276
single_06018	445
single_06020	361
single_06021	286
single_06022	1
single_06023	1016
single_06024	358
single_06025	459
single_06026	466
single_06028	239
single_06029	902
single_06030	482
single_06031	254
single_06032	1
single_06033	908
single_06034	53
single_06035	495
single_06036	999
single_06037	559
single_06038	128
single_06039	579
single_06040	311
single_06041	321
single_06042	558
single_06043	68
single_06044	219
single_06045	636
single_06046	668
single_06047	118
single_06048	180
single_06049	173
single_06050	307
single_06052	161
single_06053	444
single_06054	300
single_06055	411
single_06056	5
single_06057	28
single_06058	79
single_06059	86
single_06060	1
single_06061	644
single_06062	69
single_06063	463
single_06064	466
single_06065	506
single_06066	719
single_06067	241
single_06068	45
single_06069	711
single_06071	2
single_06072	683
single_06073	165
single_06074	630
single_06075	189
single_06076	437
single_06077	573
single_06078	641
single_06079	48
single_06080	73
single_06081	565
single_06082	886
single_06083	49
single_06084	52
single_06085	18
single_06086	44
single_06087	590
single_06088	116
single_06089	787
single_06090	318
single_06091	499
single_06092	270
single_06093	1
single_06095	241
single_06096	29
single_06097	402
single_06099	189
single_06100	622
single_06101	542
single_06102	77
single_06103	20
single_06104	109
single_06106	387
single_06107	47
single_06108	631
single_06109	84
single_06110	327
single_06111	14
single_06112	552
single_06113	68
single_06114	367
single_06115	12
single_06116	474
single_06117	321
single_06118	279
single_06120	470
single_06123	361
single_06124	341
single_06125	721
single_06126	184
single_06127	201
single_06128	83
single_06129	123
single_06130	653
single_06131	37
single_06132	151
single_06133	108
single_06134	313
single_06136	2
single_06137	308
single_06138	35
single_06139	2
single_06140	48
single_06141	779
single_06142	642
single_06143	485
single_06145	9
single_06146	210
single_06147	40
single_06148	122
single_06149	247
single_06150	311
single_06151	27
single_06152	350
single_06153	91
single_06154	17
single_06155	36
single_06156	84
single_06157	173
single_06159	613
single_06160	141
single_06161	715
single_06162	146
single_06163	145
single_06164	700
single_06165	326
single_06166	528
single_06167	64
single_06168	881
single_06169	279
single_06170	433
single_06171	19
single_06172	272
single_06173	429
single_06174	49
single_06175	329
single_06176	591
single_06177	234
single_06178	222
single_06179	488
single_06180	803
single_06181	517
single_06182	39
single_06183	337
single_06184	818
single_06186	142
single_06187	591
single_06188	550
single_06191	73
single_06192	82
single_06193	60
single_06194	69
single_06195	607
single_06196	771
single_06197	752
single_06198	50
single_06200	74
single_06202	103
single_06203	399
single_06204	19
single_06205	1
single_06206	225
single_06207	698
single_06208	623
single_06209	648
single_06210	2
single_06211	392
single_06212	104
single_06213	452
single_06214	546
single_06215	434
single_06216	298
single_06217	658
single_06218	139
single_06219	2
single_06221	576
single_06222	466
single_06223	33
single_06224	612
single_06226	783
single_06227	55
single_06228	514
single_06229	136
single_06230	536
single_06231	397
single_06232	248
single_06233	508
single_06234	356
single_06235	17
single_06236	329
single_06237	647
single_06238	250
single_06239	311
single_06240	877
single_06241	402
single_06242	328
single_06243	148
single_06244	47
single_06245	752
single_06246	74
single_06248	27
single_06249	542
single_06252	212
single_06253	435
single_06254	321
single_06255	562
single_06256	7
single_06257	705
single_06258	190
single_06259	873
single_06260	471
single_06261	6
single_06262	951
single_06263	575
single_06264	343
single_06265	747
single_06266	558
single_06267	406
single_06268	146
single_06269	741
single_06270	76
single_06272	61
single_06273	682
single_06275	361
single_06276	408
single_06277	425
single_06278	165
single_06279	83
single_06280	145
single_06281	635
single_06282	628
single_06284	399
single_06285	438
single_06287	493
single_06288	779
single_06290	582
single_06291	406
single_06292	48
single_06293	604
single_06294	249
single_06295	898
single_06296	8
single_06297	1
single_06299	335
single_06300	461
single_06301	645
single_06302	371
single_06303	659
single_06304	25
single_06306	261
single_06307	84
single_06308	196
single_06310	123
single_06311	144
single_06312	452
single_06313	751
single_06314	296
single_06315	3
single_06316	717
single_06317	134
single_06318	491
single_06319	68
single_06320	429
single_06321	137
single_06322	249
single_06323	451
single_06324	659
single_06325	400
single_06326	266
single_06327	814
single_06329	27
single_06330	284
single_06331	781
single_06332	462
single_06333	618
single_06334	453
single_06335	232
single_06336	56
single_06337	210
single_06338	747
single_06340	184
single_06341	500
single_06342	649
single_06343	732
single_06344	69
single_06345	480
single_06346	548
single_06348	341
single_06349	675
single_06350	262
single_06351	349
single_06352	686
single_06353	395
single_06354	576
single_06355	85
single_06356	483
single_06357	64
single_06359	465
single_06360	423
single_06361	745
single_06362	895
single_06363	132
single_06364	279
single_06365	287
single_06366	169
single_06367	224
single_06369	73
single_06370	92
single_06371	742
single_06372	543
single_06373	443
single_06374	14
single_06375	602
single_06376	61
single_06378	608
single_06379	212
single_06380	957
single_06381	666
single_06382	787
single_06383	455
single_06384	84
single_06385	399
single_06386	136
single_06387	738
single_06388	96
single_06389	792
single_06391	519
single_06392	553
single_06393	751
single_06395	837
single_06396	656
single_06397	382
single_06398	67
single_06399	371
single_06400	60
single_06402	83
single_06403	12
single_06404	351
single_06405	247
single_06406	1
single_06407	246
single_06408	709
single_06409	27
single_06410	289
single_06411	452
single_06414	783
single_06415	124
single_06416	19
single_06417	128
single_06418	471
single_06419	38
single_06420	402
single_06422	396
single_06423	186
single_06424	141
single_06425	567
single_06426	1
single_06427	268
single_06428	922
single_06429	88
single_06430	270
single_06432	594
single_06433	1
single_06434	327
single_06435	146
single_06436	30
single_06438	472
single_06439	850
single_06440	106
single_06441	214
single_06444	774
single_06445	439
single_06446	524
single_06447	276
single_06448	657
single_06449	244
single_06450	343
single_06451	138
single_06452	832
single_06453	810
single_06454	168
single_06455	472
single_06456	371
single_06457	51
single_06458	111
single_06459	6
single_06460	528
single_06461	746
single_06462	31
single_06464	502
single_06465	10
single_06466	163
single_06467	697
single_06468	576
single_06469	29
single_06470	116
single_06471	62
single_06472	539
single_06473	68
single_06474	108
single_06475	668
single_06476	185
single_06477	461
single_06480	687
single_06481	482
single_06482	807
single_06483	707
single_06484	657
single_06485	552
single_06486	183
single_06487	316
single_06488	526
single_06489	67
single_06490	576
single_06491	101
single_06492	246
single_06493	226
single_06494	607
single_06495	471
single_06496	92
single_06497	84
single_06498	486
single_06499	656
single_06500	802
single_06501	366
single_06503	789
single_06504	595
single_06506	402
single_06507	101
single_06508	308
single_06509	298
single_06510	386
single_06511	301
single_06513	765
single_06514	525
single_06515	95
single_06516	658
single_06517	704
single_06518	531
single_06519	84
single_06520	518
single_06521	326
single_06522	92
single_06523	656
single_06524	344
single_06525	210
single_06526	149
single_06527	717
single_06528	555
single_06529	773
single_06530	546
single_06531	575
single_06532	620
single_06533	682
single_06534	533
single_06535	174
single_06536	341
single_06537	453
single_06538	362
single_06539	203
single_06540	615
single_06542	397
single_06543	601
single_06544	8
single_06545	526
single_06546	1
single_06548	416
single_06549	384
single_06550	560
single_06551	503
single_06552	452
single_06553	934
single_06554	115
single_06555	50
single_06556	684
single_06557	307
single_06558	11
single_06559	139
single_06560	868
single_06561	509
single_06562	166
single_06563	487
single_06564	505
single_06566	461
single_06567	512
single_06568	823
single_06569	670
single_06570	169
single_06571	360
single_06572	934
single_06573	353
single_06574	327
single_06575	554
single_06576	863
single_06577	252
single_06578	574
single_06579	454
single_06580	169
single_06581	685
single_06582	308
single_06583	279
single_06584	429
single_06585	393
single_06586	508
single_06587	83
single_06588	74
single_06589	136
single_06590	424
single_06591	46
single_06592	643
single_06593	81
single_06594	225
single_06595	743
single_06596	415
single_06597	444
single_06599	25
single_06600	309
single_06601	221
single_06602	488
single_06603	743
single_06604	101
single_06605	406
single_06606	594
single_06607	332
single_06608	455
single_06609	608
single_06610	124
single_06612	635
single_06613	8
single_06614	721
single_06615	613
single_06616	267
single_06617	68
single_06618	308
single_06619	238
single_06620	97
single_06621	935
single_06622	63
single_06623	210
single_06624	14
single_06625	345
single_06627	311
single_06628	170
single_06629	41
single_06630	660
single_06631	366
single_06632	835
single_06633	58
single_06634	743
single_06636	30
single_06637	392
single_06638	22
single_06639	536
single_06640	327
single_06642	613
single_06643	224
single_06644	301
single_06645	542
single_06646	147
single_06647	83
single_06648	609
single_06649	452
single_06650	146
single_06651	351
single_06652	670
single_06653	73
single_06654	524
single_06656	525
single_06657	406
single_06658	219
single_06659	262
single_06661	406
single_06662	16
single_06663	89
single_06664	139
single_06665	783
single_06666	575
single_06667	402
single_06668	49
single_06669	358
single_06670	517
single_06672	16
single_06673	444
single_06674	665
single_06675	680
single_06676	889
single_06678	361
single_06679	287
single_06680	610
single_06681	416
single_06682	166
single_06683	294
single_06684	745
single_06686	140
single_06687	123
single_06688	125
single_06689	566
single_06690	846
single_06691	100
single_06692	459
single_06693	293
single_06694	83
single_06695	5
single_06696	1
single_06697	747
single_06698	783
single_06699	546
single_06702	508
single_06703	81
single_06704	787
single_06705	725
single_06706	848
single_06707	400
single_06708	577
single_06709	517
single_06710	575
single_06711	633
single_06712	782
single_06713	125
single_06714	419
single_06715	774
single_06716	537
single_06717	401
single_06718	96
single_06719	76
single_06720	127
single_06721	44
single_06722	152
single_06723	546
single_06724	447
single_06725	759
single_06726	1
single_06727	449
single_06728	199
single_06729	332
single_06731	650
single_06733	198
single_06734	17
single_06736	23
single_06737	1
single_06738	521
single_06739	532
single_06740	464
single_06741	784
single_06742	872
single_06743	376
single_06744	92
single_06745	80
single_06746	207
single_06747	342
single_06748	809
single_06749	573
single_06750	84
single_06751	621
single_06752	872
single_06753	15
single_06754	330
single_06755	806
single_06756	368
single_06757	604
single_06758	4
single_06759	349
single_06761	407
single_06762	979
single_06763	862
single_06764	230
single_06765	566
single_06766	125
single_06767	88
single_06768	21
single_06769	563
single_06770	360
single_06771	65
single_06772	5
single_06774	20
single_06775	715
single_06776	873
single_06777	582
single_06778	837
single_06779	695
single_06780	656
single_06781	603
single_06782	384
single_06783	1
single_06784	480
single_06785	437
single_06786	424
single_06787	268
single_06788	585
single_06789	479
single_06790	680
single_06791	113
single_06792	442
single_06793	107
single_06794	854
single_06795	572
single_06796	98
single_06797	270
single_06798	884
single_06799	26
single_06800	397
single_06801	502
single_06802	696
single_06803	346
single_06805	102
single_06807	127
single_06808	354
single_06809	528
single_06810	652
single_06812	3
single_06813	500
single_06814	474
single_06815	77
single_06816	436
single_06817	525
single_06818	318
single_06819	536
single_06820	641
single_06821	715
single_06822	298
single_06823	402
single_06824	77
single_06825	611
single_06826	123
single_06827	865
single_06829	99
single_06830	91
single_06831	4
single_06832	66
single_06833	340
single_06834	613
single_06835	716
single_06836	30
single_06837	637
single_06838	623
single_06839	754
single_06840	650
single_06842	681
single_06843	111
single_06844	18
single_06845	627
single_06846	150
single_06847	257
single_06848	19
single_06849	304
single_06850	158
single_06852	565
single_06853	85
single_06854	976
single_06855	40
single_06856	498
single_06857	810
single_06858	132
single_06859	360
single_06860	710
single_06861	243
single_06862	600
single_06863	14
single_06864	27
single_06865	606
single_06866	91
single_06868	745
single_06869	907
single_06870	307
single_06871	889
single_06873	626
single_06874	635
single_06875	443
single_06876	315
single_06878	885
single_06879	72
single_06880	121
single_06882	752
single_06883	244
single_06884	415
single_06885	572
single_06886	485
single_06887	84
single_06888	474
single_06889	89
single_06890	696
single_06891	634
single_06892	453
single_06893	127
single_06894	42
single_06895	672
single_06896	72
single_06897	570
single_06898	63
single_06899	121
single_06900	733
single_06901	294
single_06902	252
single_06903	521
single_06904	576
single_06905	608
single_06906	587
single_06907	36
single_06908	173
single_06909	448
single_06910	45
single_06911	464
single_06912	559
single_06913	629
single_06914	571
single_06915	646
single_06916	1
single_06917	421
single_06918	382
single_06919	237
single_06920	65
single_06921	811
single_06922	114
single_06923	646
single_06924	200
single_06925	434
single_06926	765
single_06928	744
single_06929	526
single_06930	18
single_06931	119
single_06933	611
single_06934	135
single_06935	288
single_06936	901
single_06937	135
single_06939	44
single_06940	152
single_06941	721
single_06942	502
single_06943	293
single_06944	137
single_06945	762
single_06946	578
single_06949	881
single_06950	535
single_06952	453
single_06953	2
single_06954	6
single_06955	436
single_06956	574
single_06957	615
single_06958	330
single_06959	484
single_06960	31
single_06961	516
single_06962	497
single_06963	3
single_06964	4
single_06965	802
single_06966	883
single_06967	463
single_06968	859
single_06969	844
single_06970	140
single_06971	272
single_06972	126
single_06973	779
single_06974	349
single_06975	136
single_06976	177
single_06977	27
single_06978	23
single_06979	77
single_06980	457
single_06981	92
single_06982	365
single_06983	19
single_06984	307
single_06985	361
single_06986	430
single_06987	302
single_06988	660
single_06989	864
single_06990	514
single_06991	13
single_06992	34
single_06993	600
single_06994	614
single_06995	95
single_06996	67
single_06998	752
single_06999	471
single_07000	729
single_07001	31
single_07002	445
single_07003	626
single_07004	146
single_07005	36
single_07006	451
single_07007	732
single_07008	24
single_07009	605
single_07010	710
single_07011	85
single_07012	765
single_07013	276
single_07014	517
single_07015	68
single_07017	400
single_07019	365
single_07020	90
single_07021	119
single_07022	24
single_07023	547
single_07024	434
single_07025	245
single_07027	221
single_07028	152
single_07029	16
single_07030	5
single_07031	320
single_07032	47
single_07033	118
single_07034	420
single_07035	380
single_07036	572
single_07037	412
single_07038	66
single_07039	58
single_07041	58
single_07044	16
single_07045	77
single_07046	653
single_07047	528
single_07048	74
single_07049	622
single_07050	67
single_07051	256
single_07052	407
single_07053	84
single_07055	389
single_07056	84
single_07057	465
single_07058	561
single_07059	271
single_07060	115
single_07062	20
single_07063	613
single_07064	107
single_07065	537
single_07066	116
single_07067	209
single_07068	88
single_07070	328
single_07071	293
single_07074	56
single_07075	626
single_07076	693
single_07077	166
single_07078	315
single_07079	716
single_07080	340
single_07081	558
single_07083	727
single_07084	130
single_07085	363
single_07086	288
single_07087	562
single_07088	691
single_07089	722
single_07090	210
single_07091	106
single_07092	890
single_07093	117
single_07094	150
single_07095	460
single_07096	48
single_07097	461
single_07098	528
single_07099	531
single_07100	84
single_07101	678
single_07102	928
single_07103	300
single_07104	47
single_07105	341
single_07106	582
single_07107	513
single_07108	602
single_07109	336
single_07110	309
single_07111	322
single_07112	178
single_07113	65
single_07115	211
single_07116	659
single_07117	347
single_07119	556
single_07120	296
single_07121	437
single_07122	432
single_07123	287
single_07124	616
single_07125	84
single_07126	474
single_07128	808
single_07129	576
single_07130	543
single_07132	1
single_07133	317
single_07134	110
