single_03680	17
single_03681	17
single_03683	38
single_03684	176
single_03685	44
single_03686	168
single_03687	37
single_03688	4
single_03689	13
single_03690	24
single_03691	80
single_03692	242
single_03693	32
single_03694	174
single_03695	194
single_03696	412
single_03697	355
single_03698	68
single_03699	39
single_03701	210
single_03702	220
single_03703	67
single_03704	38
single_03705	24
single_03706	10
single_03707	53
single_03708	36
single_03709	1
single_03710	26
single_03711	46
single_03712	40
single_03713	1
single_03714	51
single_03715	25
single_03716	41
single_03717	21
single_03718	22
single_03719	20
single_03720	58
single_03722	46
single_03723	6
single_03724	69
single_03725	124
single_03726	6
single_03727	3
single_03729	83
single_03730	84
single_03731	143
single_03732	59
single_03733	78
single_03734	307
single_03735	492
single_03736	131
single_03737	1
single_03738	1
single_03740	84
single_03741	53
single_03742	96
single_03743	95
single_03744	327
single_03745	11
single_03746	24
single_03747	42
single_03748	21
single_03749	79
single_03750	305
single_03751	51
single_03752	66
single_03753	24
single_03754	24
single_03755	110
single_03756	114
single_03757	19
single_03758	8
single_03759	113
single_03760	45
single_03761	21
single_03762	38
single_03764	53
single_03765	14
single_03766	172
single_03767	49
single_03768	60
single_03769	1
single_03770	289
single_03771	148
single_03772	73
single_03773	41
single_03775	26
single_03776	82
single_03777	27
single_03779	22
single_03780	429
single_03781	117
single_03782	113
single_03783	6
single_03784	168
single_03786	36
single_03787	265
single_03788	43
single_03789	203
single_03790	93
single_03792	24
single_03793	168
single_03794	100
single_03795	25
single_03796	58
single_03797	48
single_03798	5
single_03799	77
single_03800	39
single_03801	117
single_03802	25
single_03803	12
single_03804	48
single_03805	1
single_03806	11
single_03807	1
single_03808	653
single_03809	90
single_03811	23
single_03813	24
single_03814	13
single_03815	43
single_03816	79
single_03817	70
single_03818	1
single_03819	24
single_03820	21
single_03821	24
single_03822	19
single_03823	33
single_03824	19
single_03825	38
single_03826	43
single_03827	33
single_03828	73
single_03830	18
single_03831	46
single_03832	403
single_03833	48
single_03834	37
single_03835	55
single_03836	195
single_03837	53
single_03838	111
single_03839	619
single_03840	60
single_03841	5
single_03842	12
single_03843	27
single_03844	268
single_03845	263
single_03846	56
single_03847	1
single_03848	1
single_03849	44
single_03850	37
single_03851	118
single_03852	1
single_03853	12
single_03854	101
single_03855	18
single_03856	169
single_03857	38
single_03858	919
single_03859	48
single_03860	190
single_03861	45
single_03863	190
single_03864	21
single_03865	13
single_03866	25
single_03868	53
single_03869	41
single_03870	241
single_03871	243
single_03872	73
single_03873	135
single_03874	1
single_03875	51
single_03876	24
single_03877	22
single_03878	255
single_03879	203
single_03880	11
single_03881	49
single_03882	396
single_03883	373
single_03884	1
single_03885	41
single_03886	48
single_03887	30
single_03888	55
single_03890	71
single_03891	13
single_03892	301
single_03893	143
single_03894	118
single_03895	77
single_03896	306
single_03897	229
single_03898	24
single_03899	72
single_03900	38
single_03901	41
single_03902	80
single_03903	128
single_03904	22
single_03905	1
single_03906	27
single_03907	389
single_03908	92
single_03909	25
single_03910	452
single_03911	11
single_03912	15
single_03913	16
single_03914	32
single_03915	74
single_03916	39
single_03917	51
single_03918	48
single_03919	669
single_03920	432
single_03922	101
single_03923	51
single_03925	207
single_03926	547
single_03927	54
single_03928	1
single_03929	36
single_03930	49
single_03931	173
single_03932	116
single_03934	307
single_03935	170
single_03936	74
single_03937	11
single_03939	31
single_03940	5
single_03941	1
single_03942	743
single_03943	650
single_03945	299
single_03946	53
single_03947	19
single_03948	53
single_03949	23
single_03950	232
single_03951	1
single_03952	88
single_03953	51
single_03955	176
single_03957	68
single_03958	83
single_03959	14
single_03960	191
single_03961	5
single_03962	62
single_03963	22
single_03964	116
single_03965	50
single_03968	113
single_03969	154
single_03970	17
single_03971	213
single_03972	48
single_03973	32
single_03974	6
single_03975	87
single_03976	230
single_03977	21
single_03978	88
single_03979	1
single_03980	99
single_03981	48
single_03982	29
single_03983	28
single_03984	55
single_03985	73
single_03986	20
single_03987	23
single_03988	291
single_03989	77
single_03990	15
single_03991	5
single_03992	19
single_03993	95
single_03994	17
single_03995	14
single_03996	15
single_03997	40
single_03999	22
single_04000	8
single_04001	114
single_04002	15
single_04003	22
single_04004	113
single_04005	39
single_04006	135
single_04007	322
single_04008	1
single_04009	51
single_04010	136
single_04011	24
single_04013	117
single_04014	63
single_04015	19
single_04016	4
single_04017	437
single_04018	169
single_04020	2
single_04021	528
single_04022	47
single_04023	279
single_04024	11
single_04025	1
single_04026	24
single_04028	227
single_04029	116
single_04030	145
single_04031	17
single_04032	19
single_04033	12
single_04034	148
single_04035	72
single_04036	23
single_04037	27
single_04038	15
single_04039	63
single_04040	44
single_04041	225
single_04042	24
single_04043	82
single_04044	20
single_04045	22
single_04046	11
single_04047	25
single_04048	21
single_04049	19
single_04050	1
single_04051	3
single_04052	347
single_04053	40
single_04055	80
single_04056	12
single_04057	1
single_04058	123
single_04059	1
single_04060	971
single_04061	104
single_04062	36
single_04064	467
single_04065	29
single_04066	82
single_04067	2
single_04068	26
single_04069	1
single_04071	21
single_04072	55
single_04073	208
single_04074	1
single_04075	444
single_04076	248
single_04077	46
single_04078	195
single_04079	25
single_04080	63
single_04081	37
single_04082	1
single_04083	38
single_04084	7
single_04085	37
single_04086	66
single_04087	50
single_04088	283
single_04089	142
single_04090	211
single_04091	37
single_04092	97
single_04093	59
single_04094	78
single_04095	35
single_04096	26
single_04097	100
single_04098	907
single_04099	40
single_04100	280
single_04101	209
single_04102	38
single_04104	88
single_04105	41
single_04106	212
single_04107	204
single_04109	48
single_04110	19
single_04111	296
single_04112	8
single_04113	19
single_04114	38
single_04115	23
single_04116	34
single_04117	106
single_04118	13
single_04119	59
single_04120	1
single_04121	89
single_04122	11
single_04123	112
single_04124	261
single_04125	72
single_04126	19
single_04127	19
single_04128	205
single_04129	107
single_04130	1
single_04132	269
single_04133	25
single_04134	20
single_04135	22
single_04136	19
single_04137	29
single_04138	311
single_04139	116
single_04140	103
single_04141	26
single_04142	90
single_04143	1
single_04144	29
single_04145	43
single_04146	37
single_04147	17
single_04149	134
single_04150	79
single_04151	25
single_04152	36
single_04153	218
single_04155	173
single_04156	88
single_04157	34
single_04158	192
single_04159	35
single_04160	25
single_04161	19
single_04162	36
single_04163	277
single_04164	137
single_04165	1
single_04166	1
single_04167	307
single_04169	62
single_04170	671
single_04171	84
single_04172	42
single_04173	106
single_04174	466
single_04175	25
single_04176	89
single_04177	41
single_04178	44
single_04179	37
single_04180	30
single_04181	22
single_04183	168
single_04184	200
single_04185	172
single_04187	311
single_04188	46
single_04189	19
single_04190	22
single_04191	5
single_04192	26
single_04193	36
single_04194	296
single_04195	74
single_04196	8
single_04197	67
single_04198	45
single_04199	336
single_04200	438
single_04201	37
single_04204	16
single_04205	37
single_04206	19
single_04207	110
single_04208	5
single_04210	1
single_04211	6
single_04212	83
single_04213	310
single_04214	36
single_04215	20
single_04216	38
single_04217	66
single_04218	45
single_04219	82
single_04220	22
single_04221	15
single_04222	142
single_04223	14
single_04224	23
single_04225	15
single_04227	212
single_04228	300
single_04229	12
single_04230	247
single_04231	72
single_04232	22
single_04233	30
single_04234	19
single_04235	1
single_04236	44
single_04237	25
single_04238	44
single_04239	32
single_04240	84
single_04241	21
single_04242	57
single_04244	51
single_04245	12
single_04247	25
single_04248	30
single_04249	55
single_04250	19
single_04251	621
single_04252	26
single_04253	25
single_04254	62
single_04255	314
single_04256	25
single_04257	48
single_04258	20
single_04259	823
single_04260	20
single_04261	117
single_04262	63
single_04263	37
single_04264	760
single_04265	33
single_04266	50
single_04267	49
single_04268	146
single_04269	92
single_04270	216
single_04271	16
single_04272	15
single_04273	45
single_04274	12
single_04275	48
single_04276	16
single_04277	45
single_04279	14
single_04280	65
single_04281	135
single_04282	38
single_04283	23
single_04284	51
single_04285	243
single_04286	23
single_04287	82
single_04288	725
single_04289	92
single_04290	42
single_04291	19
single_04292	166
single_04293	33
single_04294	43
single_04295	24
single_04296	22
single_04297	10
single_04298	37
single_04299	24
single_04300	3
single_04301	336
single_04302	137
single_04303	41
single_04306	144
single_04307	75
single_04308	165
single_04309	12
single_04310	36
single_04311	18
single_04312	37
single_04313	31
single_04316	107
single_04317	50
single_04318	30
single_04319	75
single_04320	562
single_04321	60
single_04322	36
single_04323	143
single_04324	42
single_04325	36
single_04327	1
single_04328	16
single_04330	71
single_04331	212
single_04332	88
single_04333	37
single_04334	36
single_04335	11
single_04336	27
single_04337	49
single_04338	429
single_04339	5
single_04340	96
single_04341	70
single_04342	207
single_04343	25
single_04344	46
single_04345	76
single_04346	48
single_04347	36
single_04348	9
single_04349	156
single_04350	414
single_04351	26
single_04352	52
single_04353	21
single_04354	121
single_04355	185
single_04356	226
single_04357	46
single_04358	8
single_04359	17
single_04360	147
single_04361	84
single_04363	95
single_04364	178
single_04365	84
single_04366	120
single_04367	56
single_04371	115
single_04372	71
single_04373	436
single_04375	67
single_04377	336
single_04378	37
single_04379	1
single_04380	32
single_04381	141
single_04382	37
single_04383	48
single_04384	65
single_04385	246
single_04386	18
single_04387	75
single_04388	19
single_04389	137
single_04390	82
single_04391	332
single_04392	17
single_04393	57
single_04394	15
single_04395	73
single_04396	433
single_04398	357
single_04399	84
single_04400	71
single_04401	48
single_04402	48
single_04403	37
single_04404	99
single_04405	24
single_04407	25
single_04408	67
single_04409	372
single_04410	33
single_04411	40
single_04412	114
single_04413	254
single_04414	46
single_04415	129
single_04416	51
single_04417	42
single_04418	56
single_04419	69
single_04420	1
single_04421	148
single_04422	171
single_04423	19
single_04424	23
single_04425	49
single_04426	19
single_04427	29
single_04428	122
single_04429	1
single_04430	118
single_04432	39
single_04433	176
single_04434	50
single_04435	24
single_04436	37
single_04437	40
single_04438	21
single_04439	24
single_04440	70
single_04441	52
single_04442	442
single_04443	306
single_04444	232
single_04445	274
single_04446	35
single_04447	22
single_04448	72
single_04450	186
single_04451	87
single_04452	12
single_04453	45
single_04454	1
single_04455	12
single_04457	46
single_04459	254
single_04460	41
single_04461	155
single_04462	375
single_04463	21
single_04464	102
single_04465	5
single_04466	11
single_04467	1
single_04468	76
single_04469	123
single_04470	7
single_04471	47
single_04472	25
single_04475	66
single_04476	41
single_04477	117
single_04478	72
single_04479	35
single_04480	355
single_04481	11
single_04482	103
single_04483	82
single_04484	116
single_04485	8
single_04487	53
single_04488	115
single_04489	21
single_04490	46
single_04491	70
single_04492	263
single_04494	144
single_04495	1
single_04496	80
single_04497	46
single_04498	109
single_04500	135
single_04502	36
single_04503	32
single_04504	1
single_04506	40
single_04508	448
single_04509	235
single_04510	162
single_04511	32
single_04512	1
single_04513	341
single_04514	47
single_04515	68
single_04516	63
single_04517	110
single_04518	35
single_04519	278
single_04520	39
single_04521	15
single_04522	18
single_04523	212
single_04524	133
single_04526	37
single_04527	19
single_04528	23
single_04529	184
single_04531	9
single_04532	17
single_04533	89
single_04534	259
single_04535	48
single_04536	1
single_04537	11
single_04538	46
single_04539	39
single_04540	364
single_04541	1
single_04542	40
single_04543	37
single_04544	197
single_04545	290
single_04546	1
single_04547	39
single_04548	74
single_04549	151
single_04550	52
single_04551	29
single_04552	54
single_04553	1
single_04555	45
single_04556	1
single_04558	36
single_04559	145
single_04560	51
single_04561	299
single_04564	9
single_04565	73
single_04566	37
single_04568	72
single_04569	327
single_04570	37
single_04571	18
single_04572	50
single_04573	197
single_04574	177
single_04575	118
single_04576	43
single_04577	475
single_04578	68
single_04581	474
single_04582	12
single_04583	32
single_04584	115
single_04585	24
single_04586	6
single_04589	16
single_04590	37
single_04593	22
single_04595	195
single_04596	80
single_04597	154
single_04598	306
single_04599	55
single_04600	1
single_04601	36
single_04602	183
single_04603	25
single_04604	37
single_04605	1012
single_04606	36
single_04607	512
single_04608	277
single_04609	127
single_04611	27
single_04612	477
single_04613	10
single_04614	43
single_04615	27
single_04616	36
single_04617	13
single_04618	60
single_04619	19
single_04620	142
single_04621	41
single_04622	22
single_04623	304
single_04625	32
single_04626	24
single_04628	172
single_04629	184
single_04630	92
single_04631	429
single_04632	11
single_04633	50
single_04634	45
single_04635	15
single_04637	59
single_04638	79
single_04639	37
single_04640	349
single_04641	394
single_04642	58
single_04643	118
single_04644	50
single_04645	49
single_04646	44
single_04647	148
single_04648	55
single_04649	37
single_04650	97
single_04651	769
single_04652	460
single_04653	194
single_04656	56
single_04657	75
single_04659	469
single_04660	37
single_04662	84
single_04663	259
single_04664	1
single_04665	23
single_04667	291
single_04669	27
single_04670	49
single_04671	212
single_04672	123
single_04673	491
single_04674	115
single_04675	48
single_04676	67
single_04677	46
single_04678	15
single_04679	51
single_04680	27
single_04681	5
single_04682	47
single_04683	12
single_04684	304
single_04685	46
single_04686	37
single_04687	38
single_04688	59
single_04689	59
single_04690	107
single_04691	229
single_04692	28
single_04693	231
single_04694	48
single_04695	95
single_04696	128
single_04697	28
single_04698	29
single_04699	139
single_04700	8
single_04701	50
single_04703	75
single_04704	122
single_04705	122
single_04706	21
single_04708	224
single_04709	42
single_04710	44
single_04711	174
single_04712	76
single_04713	17
single_04714	1
single_04715	99
single_04716	40
single_04717	6
single_04718	12
single_04719	18
single_04720	18
single_04722	34
single_04723	1
single_04724	1
single_04726	62
single_04727	50
single_04728	180
single_04729	432
single_04730	485
single_04734	291
single_04735	60
single_04736	51
single_04738	1
single_04740	31
single_04741	12
single_04742	43
single_04743	267
single_04744	129
single_04745	1
single_04746	142
single_04747	50
single_04749	72
single_04750	297
single_04752	82
single_04753	84
single_04754	381
single_04755	37
single_04756	401
single_04757	137
single_04758	421
single_04759	50
single_04760	37
single_04761	12
single_04762	21
single_04763	12
single_04764	253
single_04765	257
single_04766	182
single_04767	11
single_04770	17
single_04771	17
single_04772	29
single_04773	68
single_04774	97
single_04775	121
single_04776	1
single_04777	264
single_04778	455
single_04779	21
single_04780	57
single_04781	149
single_04782	12
single_04783	38
single_04784	1
single_04785	53
single_04786	51
single_04788	11
single_04789	14
single_04790	76
single_04791	37
single_04792	84
single_04793	25
single_04794	69
single_04795	152
single_04796	193
single_04797	46
single_04798	167
single_04800	1
single_04801	92
single_04802	7
single_04803	83
single_04804	1010
single_04805	56
single_04806	63
single_04807	47
single_04808	32
single_04809	133
single_04810	67
single_04811	624
single_04812	173
single_04813	37
single_04814	39
single_04815	1
single_04816	66
single_04817	25
single_04819	51
single_04820	33
single_04821	142
single_04822	46
single_04823	194
single_04824	22
single_04825	53
single_04826	15
single_04827	48
single_04828	46
single_04829	17
single_04830	72
single_04831	98
single_04832	7
single_04833	8
single_04834	47
single_04835	40
single_04836	39
single_04837	173
single_04838	164
single_04839	53
single_04841	48
single_04842	16
single_04843	1
single_04844	21
single_04845	541
single_04846	126
single_04847	12
single_04848	38
single_04849	28
single_04850	42
single_04851	44
single_04852	36
single_04853	79
single_04854	171
single_04855	26
single_04856	1
single_04857	233
single_04858	168
single_04860	726
single_04862	50
single_04863	39
single_04864	18
single_04865	55
single_04866	689
single_04868	106
single_04869	168
single_04870	11
single_04871	39
single_04872	39
single_04873	53
single_04874	48
single_04875	370
single_04876	15
single_04877	54
single_04878	66
single_04879	144
single_04880	53
single_04882	49
single_04883	76
single_04884	43
single_04885	667
single_04886	44
single_04887	25
single_04888	16
single_04889	621
single_04891	8
single_04892	25
single_04893	323
single_04894	35
single_04895	697
single_04896	38
single_04897	102
single_04898	78
single_04899	54
single_04900	77
single_04901	88
single_04903	65
single_04904	49
single_04905	493
single_04906	1
single_04907	65
single_04908	45
single_04909	96
single_04910	72
single_04911	114
single_04912	19
single_04913	24
single_04914	1
single_04915	392
single_04916	57
single_04917	53
single_04918	25
single_04920	43
single_04921	26
single_04922	36
single_04923	495
single_04924	47
single_04925	11
single_04926	196
single_04927	30
single_04929	129
single_04930	172
single_04932	190
single_04933	1
single_04935	153
single_04936	39
single_04937	48
single_04939	181
single_04940	120
single_04941	16
single_04942	180
single_04943	10
single_04944	24
single_04945	82
single_04946	105
single_04947	41
single_04948	72
single_04949	375
single_04950	257
single_04951	12
single_04952	17
single_04953	482
single_04954	40
single_04955	77
single_04956	46
single_04958	30
single_04959	53
single_04961	19
single_04962	219
single_04963	1
single_04964	118
single_04965	277
single_04966	32
single_04967	9
single_04968	249
single_04969	209
single_04971	6
single_04972	177
single_04973	19
single_04974	36
single_04975	235
single_04976	40
single_04977	26
single_04978	8
single_04979	11
single_04980	186
single_04981	25
single_04982	28
single_04983	10
single_04984	25
single_04986	48
single_04987	19
single_04988	153
single_04989	251
single_04990	138
single_04991	94
single_04993	1
single_04994	36
single_04995	96
single_04996	99
single_04997	154
single_05000	267
single_05001	122
single_05002	169
single_05003	1
single_05004	1
single_05005	89
single_05006	12
single_05007	123
single_05010	21
single_05011	39
single_05012	108
single_05013	24
single_05014	41
single_05015	21
single_05016	53
single_05017	1
single_05018	1
single_05019	15
single_05020	64
single_05021	95
single_05022	308
single_05023	22
single_05024	46
single_05025	430
single_05026	39
single_05027	117
single_05028	15
single_05030	42
single_05031	157
single_05032	629
single_05033	1
single_05034	25
single_05035	52
single_05036	1
single_05037	101
single_05038	48
single_05039	102
single_05040	91
single_05041	1
single_05042	1
single_05043	27
single_05044	36
single_05045	91
single_05046	5
single_05047	10
single_05048	8
single_05049	27
single_05050	125
single_05051	11
single_05052	212
single_05053	25
single_05056	110
single_05057	475
single_05058	191
single_05059	25
single_05060	96
single_05061	50
single_05062	40
single_05063	266
single_05064	24
single_05065	426
single_05066	54
single_05067	523
single_05068	27
single_05069	28
single_05070	84
single_05071	99
single_05072	42
single_05073	171
single_05075	176
single_05076	11
single_05077	32
single_05078	111
single_05079	36
single_05080	19
single_05081	24
single_05083	304
single_05084	101
single_05085	58
single_05086	168
single_05087	11
single_05089	451
single_05090	37
single_05091	165
single_05093	19
single_05095	32
single_05096	78
single_05098	268
single_05099	12
single_05100	17
single_05101	58
single_05102	293
single_05103	125
single_05104	384
single_05105	36
single_05107	19
single_05108	139
single_05109	25
single_05110	48
single_05112	190
single_05113	254
single_05114	605
single_05115	61
single_05116	137
single_05117	41
single_05119	169
single_05120	148
single_05122	52
single_05123	1
single_05124	16
single_05125	1
single_05126	33
single_05127	43
single_05128	12
single_05129	430
single_05130	12
single_05131	25
single_05132	45
single_05133	23
single_05134	216
single_05136	33
single_05137	96
single_05138	362
single_05139	333
single_05140	5
single_05141	588
single_05142	11
single_05143	1
single_05144	62
single_05145	37
single_05146	74
single_05147	8
single_05148	25
single_05149	32
single_05150	37
single_05151	45
single_05152	79
single_05153	1
single_05155	36
single_05156	19
single_05160	48
single_05161	43
single_05162	25
single_05163	119
single_05164	30
single_05165	46
single_05167	24
single_05168	84
single_05169	20
single_05170	21
single_05171	76
single_05172	29
single_05173	54
single_05175	53
single_05176	119
single_05177	36
single_05178	92
single_05179	84
single_05180	14
single_05181	93
single_05182	29
single_05183	197
single_05184	16
single_05185	133
single_05186	125
single_05187	586
single_05188	30
single_05189	39
single_05191	111
single_05192	143
single_05193	90
single_05194	63
single_05195	59
single_05196	71
single_05197	49
single_05198	116
single_05199	19
single_05200	17
single_05201	219
single_05202	17
single_05203	14
single_05205	255
single_05206	34
single_05207	37
single_05208	247
single_05210	135
single_05211	45
single_05212	20
single_05213	398
single_05214	135
single_05215	41
single_05216	1
single_05217	49
single_05218	38
single_05219	48
single_05220	308
single_05221	24
single_05222	57
single_05223	44
single_05225	37
single_05226	23
single_05227	19
single_05228	40
single_05229	29
single_05230	239
single_05231	15
single_05232	41
single_05233	150
single_05234	1
single_05235	1
single_05236	28
single_05237	119
single_05238	16
single_05239	26
single_05241	505
single_05242	1
single_05243	39
single_05244	461
single_05245	219
single_05246	222
single_05247	45
single_05248	32
single_05249	1
single_05250	87
single_05251	194
single_05252	227
single_05253	24
single_05254	32
single_05255	11
single_05256	82
single_05258	211
single_05259	41
single_05260	25
single_05261	80
single_05262	114
single_05263	20
single_05264	91
single_05265	406
single_05266	692
single_05267	20
single_05268	139
single_05269	189
single_05270	101
single_05271	9
single_05272	773
single_05273	1
single_05274	37
single_05275	24
single_05276	197
single_05277	42
single_05278	1
single_05279	226
single_05280	99
single_05281	1
single_05282	24
single_05284	21
single_05285	25
single_05286	80
single_05288	5
single_05289	638
single_05290	66
single_05291	75
single_05292	106
single_05294	27
single_05295	107
single_05296	50
single_05297	66
single_05298	24
single_05299	79
single_05300	116
single_05303	1
single_05304	11
single_05305	10
single_05306	46
single_05307	58
single_05308	1
single_05309	543
single_05310	1
single_05311	11
single_05312	12
single_05313	39
single_05314	6
single_05315	61
single_05316	48
single_05318	22
single_05319	228
single_05320	246
single_05321	59
single_05322	44
single_05323	195
single_05324	25
single_05325	39
single_05326	23
single_05327	53
single_05328	36
single_05329	37
single_05330	25
single_05332	15
single_05333	88
single_05334	55
single_05335	9
single_05336	166
single_05337	45
single_05338	27
single_05340	15
single_05341	11
single_05342	96
single_05344	40
single_05345	73
single_05346	124
single_05348	75
single_05349	37
single_05350	37
single_05351	47
single_05352	1
single_05353	57
single_05354	54
single_05355	126
single_05356	620
single_05357	118
single_05359	125
single_05360	66
single_05361	42
single_05362	15
single_05363	83
single_05364	26
single_05365	73
single_05366	323
single_05367	152
single_05368	1
single_05370	54
single_05371	80
single_05372	36
single_05373	191
single_05374	64
single_05375	60
single_05376	76
single_05377	473
single_05378	19
single_05379	44
single_05380	60
single_05381	237
single_05382	1
single_05383	33
single_05384	17
single_05385	73
single_05386	469
single_05387	19
single_05388	23
single_05389	37
single_05390	17
single_05391	520
single_05392	18
single_05393	11
single_05394	242
single_05395	1
single_05396	1
single_05398	11
single_05400	50
single_05401	345
single_05402	2
single_05403	47
single_05404	34
single_05405	76
single_05406	87
single_05407	709
single_05408	1
single_05411	24
single_05413	62
single_05414	31
single_05415	402
single_05416	382
single_05417	38
single_05418	43
single_05419	37
single_05420	14
single_05421	28
single_05423	65
single_05424	99
single_05425	46
single_05426	19
single_05427	27
single_05428	117
single_05429	15
single_05430	322
single_05431	50
single_05433	25
single_05434	27
single_05435	20
single_05436	246
single_05437	1
single_05438	47
single_05439	1
single_05440	420
single_05441	29
single_05442	173
single_05444	5
single_05445	21
single_05446	66
single_05447	607
single_05448	21
single_05449	19
single_05450	59
single_05451	117
single_05452	29
single_05453	56
single_05454	99
single_05455	24
single_05456	144
single_05457	37
single_05458	53
single_05459	22
single_05460	15
single_05461	22
single_05463	86
single_05465	140
single_05466	202
single_05467	19
single_05468	55
single_05469	37
single_05471	142
single_05472	204
single_05473	1
single_05474	192
single_05475	614
single_05476	49
single_05477	72
single_05480	138
single_05481	922
single_05482	1
single_05483	37
single_05485	724
single_05486	196
single_05487	13
single_05488	16
single_05489	43
single_05490	80
single_05491	48
single_05492	27
single_05493	75
single_05494	1
single_05495	46
single_05496	46
single_05497	441
single_05498	202
single_05499	6
single_05500	19
single_05501	97
single_05503	57
single_05504	73
single_05506	132
single_05507	41
single_05508	8
single_05509	79
single_05510	184
single_05511	49
single_05512	33
single_05513	137
single_05514	5
single_05515	26
single_05516	25
single_05517	1
single_05518	14
single_05519	97
single_05520	221
single_05522	17
single_05523	17
single_05524	5
single_05525	75
single_05526	67
single_05528	8
single_05529	49
single_05530	25
single_05531	143
single_05532	51
single_05533	64
single_05534	1
single_05535	62
single_05536	10
single_05537	26
single_05538	47
single_05539	10
single_05540	50
single_05541	18
single_05543	22
single_05544	72
single_05545	69
single_05546	1
single_05547	23
single_05548	22
single_05549	290
single_05550	80
single_05551	20
single_05552	24
single_05553	263
single_05554	6
single_05555	11
single_05556	1
single_05557	1
single_05558	33
single_05559	87
single_05560	17
single_05561	37
single_05562	30
single_05563	19
single_05564	22
single_05565	36
single_05566	26
single_05568	36
single_05569	114
single_05570	11
single_05571	1
single_05572	31
single_05573	39
single_05574	362
single_05575	204
single_05578	72
single_05579	38
single_05580	26
single_05581	394
single_05582	37
single_05583	51
single_05584	44
single_05585	21
single_05586	30
single_05587	146
single_05588	1
single_05590	97
single_05591	37
single_05592	113
single_05593	41
single_05594	59
single_05595	26
single_05596	72
single_05597	15
single_05598	50
single_05599	25
single_05600	42
single_05601	24
single_05602	137
single_05603	28
single_05604	170
single_05606	6
single_05607	52
single_05608	96
single_05609	23
single_05610	349
single_05611	48
single_05612	154
single_05613	30
single_05614	145
single_05615	26
single_05616	1
single_05617	48
single_05618	61
single_05619	60
single_05620	36
single_05621	174
single_05622	174
single_05623	25
single_05625	24
single_05626	111
single_05627	15
single_05628	52
single_05629	67
single_05630	48
single_05631	140
single_05632	94
single_05634	102
single_05635	547
single_05636	43
single_05637	412
single_05638	185
single_05639	976
single_05642	39
single_05643	83
single_05644	72
single_05645	180
single_05646	117
single_05647	80
single_05648	1
single_05650	15
single_05653	130
single_05655	28
single_05657	584
single_05659	48
single_05660	35
single_05661	1
single_05662	52
single_05663	338
single_05664	232
single_05665	156
single_05666	26
single_05667	576
single_05668	1
single_05669	25
single_05670	482
single_05671	67
single_05672	135
single_05673	36
single_05674	36
single_05675	36
single_05676	523
single_05677	1
single_05678	22
single_05679	66
single_05680	16
single_05681	69
single_05682	429
single_05683	22
single_05684	131
single_05685	202
single_05686	43
single_05687	83
single_05689	72
single_05690	46
single_05692	102
single_05693	48
single_05694	48
single_05695	46
single_05696	21
single_05697	49
single_05698	25
single_05699	24
single_05700	87
single_05701	2
single_05702	142
single_05703	20
single_05704	1
single_05705	8
single_05706	25
single_05707	46
single_05708	58
single_05709	210
single_05710	225
single_05711	36
single_05712	79
single_05713	52
single_05714	21
single_05715	49
single_05716	105
single_05718	96
single_05720	23
single_05721	11
single_05722	49
single_05723	89
single_05724	31
single_05725	36
single_05726	169
single_05727	66
single_05728	36
single_05729	43
single_05730	25
single_05731	17
single_05732	51
single_05733	504
single_05734	135
single_05735	61
single_05736	44
single_05737	19
single_05739	241
single_05740	87
single_05741	542
single_05742	52
single_05743	166
single_05744	128
single_05745	96
single_05746	170
single_05747	246
single_05748	37
single_05750	87
single_05751	1
single_05752	203
single_05753	79
single_05754	578
single_05755	53
single_05756	49
single_05757	72
single_05758	8
single_05759	28
single_05760	46
single_05761	48
single_05762	36
single_05763	1
single_05765	38
single_05766	60
single_05767	53
single_05768	20
single_05769	46
single_05770	87
single_05771	46
single_05772	33
single_05773	50
single_05774	111
single_05775	111
single_05776	1
single_05777	79
single_05778	12
single_05780	98
single_05781	28
single_05782	2
single_05783	173
single_05784	1
single_05785	100
single_05786	20
single_05787	19
single_05788	76
single_05789	83
single_05790	71
single_05791	20
single_05792	1
single_05793	308
single_05794	37
single_05796	60
single_05797	48
single_05799	1
single_05800	72
single_05801	229
single_05802	41
single_05803	67
single_05804	32
single_05805	10
single_05806	47
single_05808	178
single_05809	11
single_05810	5
single_05811	38
single_05812	30
single_05813	40
single_05814	22
single_05815	20
single_05816	1
single_05817	52
single_05818	40
single_05819	79
single_05820	30
single_05821	479
single_05823	264
single_05824	15
single_05825	25
single_05826	97
single_05827	63
single_05828	67
single_05829	179
single_05830	50
single_05831	21
single_05832	22
single_05833	36
single_05834	164
single_05835	92
single_05836	8
single_05837	76
single_05838	82
single_05839	214
single_05840	55
single_05841	24
single_05842	220
single_05843	146
single_05844	627
single_05845	1
single_05846	48
single_05847	46
single_05849	25
single_05850	49
single_05851	657
single_05852	74
single_05853	485
single_05854	25
single_05855	53
single_05856	104
single_05857	75
single_05858	332
single_05859	8
single_05860	37
single_05861	12
single_05862	96
single_05863	18
single_05864	19
single_05865	87
single_05867	73
single_05868	92
single_05869	65
single_05871	96
single_05872	48
single_05873	33
single_05874	144
single_05875	50
single_05876	37
single_05877	280
single_05878	247
single_05879	72
single_05880	431
single_05881	41
single_05882	57
single_05883	36
single_05884	141
single_05885	104
single_05886	47
single_05887	36
single_05888	1
single_05889	304
single_05890	5
single_05891	120
single_05892	39
single_05894	53
single_05895	15
single_05896	51
single_05897	1
single_05898	20
single_05899	1
single_05900	60
