single_03751	53
single_03752	68
single_03753	26
single_03754	26
single_03755	112
single_03756	115
single_03757	21
single_03758	10
single_03759	115
single_03760	46
single_03761	23
single_03762	39
single_03763	85
single_03764	55
single_03765	16
single_03766	175
single_03767	51
single_03768	62
single_03769	1
single_03770	290
single_03771	148
single_03772	74
single_03773	42
single_03774	771
single_03775	27
single_03776	84
single_03777	29
single_03778	1024
single_03779	24
single_03780	430
single_03781	119
single_03782	116
single_03783	8
single_03784	169
single_03785	1024
single_03786	37
single_03787	267
single_03788	45
single_03789	206
single_03790	95
single_03791	124
single_03792	26
single_03793	170
single_03794	103
single_03795	26
single_03796	59
single_03797	49
single_03798	6
single_03799	78
single_03800	41
single_03801	119
single_03802	26
single_03803	13
single_03804	49
single_03805	1
single_03806	13
single_03807	2
single_03808	655
single_03809	91
single_03810	38
single_03811	25
single_03812	1024
single_03813	26
single_03814	15
single_03815	46
single_03816	81
single_03817	72
single_03818	2
single_03819	26
single_03820	22
single_03821	26
single_03822	21
single_03823	35
single_03824	21
single_03825	41
single_03826	44
single_03827	35
single_03828	74
single_03829	425
single_03830	20
single_03831	48
single_03832	404
single_03833	50
single_03834	39
single_03835	57
single_03836	197
single_03837	55
single_03838	112
single_03839	620
single_03840	62
single_03841	7
single_03842	13
single_03843	29
single_03844	269
single_03845	264
single_03846	57
single_03847	2
single_03848	2
single_03849	46
single_03850	39
single_03851	119
single_03852	2
single_03853	13
single_03854	103
single_03855	20
single_03856	170
single_03857	39
single_03858	920
single_03859	49
single_03860	192
single_03861	47
single_03862	26
single_03863	191
single_03864	23
single_03865	14
single_03866	27
single_03867	1024
single_03868	55
single_03869	43
single_03870	243
single_03871	245
single_03872	74
single_03873	136
single_03874	2
single_03875	52
single_03876	26
single_03877	24
single_03878	256
single_03879	206
single_03880	13
single_03881	51
single_03882	398
single_03883	375
single_03884	2
single_03885	42
single_03886	49
single_03887	33
single_03888	57
single_03889	884
single_03890	73
single_03891	16
single_03892	302
single_03893	144
single_03894	120
single_03895	78
single_03896	308
single_03897	231
single_03898	26
single_03899	73
single_03900	40
single_03901	43
single_03902	82
single_03903	129
single_03904	24
single_03905	2
single_03906	29
single_03907	390
single_03908	93
single_03909	27
single_03910	453
single_03911	13
single_03912	16
single_03913	18
single_03914	34
single_03915	76
single_03916	41
single_03917	53
single_03918	50
single_03919	672
single_03920	433
single_03921	1024
single_03922	102
single_03923	52
single_03924	1024
single_03925	209
single_03926	548
single_03927	56
single_03928	1
single_03929	37
single_03930	51
single_03931	174
single_03932	117
single_03933	271
single_03934	308
single_03935	173
single_03936	76
single_03937	13
single_03938	1024
single_03939	33
single_03940	7
single_03941	2
single_03942	746
single_03943	651
single_03944	499
single_03945	301
single_03946	55
single_03947	20
single_03948	55
single_03949	25
single_03950	234
single_03951	1
single_03952	90
single_03953	53
single_03954	21
single_03955	177
single_03956	577
single_03957	69
single_03958	85
single_03959	16
single_03960	193
single_03961	6
single_03962	65
single_03963	24
single_03964	118
single_03965	52
single_03966	47
single_03967	424
single_03968	115
single_03969	155
single_03970	18
single_03971	214
single_03972	50
single_03973	34
single_03974	8
single_03975	90
single_03976	232
single_03977	23
single_03978	90
single_03979	2
single_03980	101
single_03981	49
single_03982	31
single_03983	30
single_03984	57
single_03985	74
single_03986	21
single_03987	24
single_03988	291
single_03989	78
single_03990	17
single_03991	6
single_03992	21
single_03993	97
single_03994	19
single_03995	16
single_03996	17
single_03997	42
single_03998	1024
single_03999	24
single_04000	10
single_04001	115
single_04002	17
single_04003	24
single_04004	115
single_04005	41
single_04006	136
single_04007	324
single_04008	2
single_04009	53
single_04010	138
single_04011	26
single_04012	352
single_04013	119
single_04014	64
single_04015	20
single_04016	6
single_04017	439
single_04018	170
single_04019	386
single_04020	4
single_04021	529
single_04022	49
single_04023	282
single_04024	13
single_04025	2
single_04026	26
single_04027	1024
single_04028	230
single_04029	117
single_04030	147
single_04031	18
single_04032	21
single_04033	14
single_04034	150
single_04035	74
single_04036	24
single_04037	28
single_04038	17
single_04039	65
single_04040	46
single_04041	227
single_04042	26
single_04043	83
single_04044	23
single_04045	24
single_04046	13
single_04047	27
single_04048	23
single_04049	20
single_04050	2
single_04051	4
single_04052	349
single_04053	42
single_04054	1024
single_04055	81
single_04056	13
single_04057	2
single_04058	124
single_04059	2
single_04060	972
single_04061	106
single_04062	38
single_04063	31
single_04064	468
single_04065	30
single_04066	83
single_04067	3
single_04068	27
single_04069	1
single_04070	185
single_04071	24
single_04072	57
single_04073	209
single_04074	2
single_04075	445
single_04076	249
single_04077	48
single_04078	198
single_04079	26
single_04080	65
single_04081	39
single_04082	2
single_04083	40
single_04084	9
single_04085	39
single_04086	68
single_04087	52
single_04088	285
single_04089	143
single_04090	212
single_04091	39
single_04092	99
single_04093	61
single_04094	80
single_04095	38
single_04096	28
single_04097	103
single_04098	908
single_04099	41
single_04100	281
single_04101	210
single_04102	40
single_04103	1024
single_04104	90
single_04105	43
single_04106	214
single_04107	207
single_04108	201
single_04109	49
single_04110	21
single_04111	300
single_04112	9
single_04113	21
single_04114	40
single_04115	24
single_04116	36
single_04117	108
single_04118	15
single_04119	61
single_04120	2
single_04121	92
single_04122	13
single_04123	115
single_04124	262
single_04125	74
single_04126	21
single_04127	20
single_04128	207
single_04129	109
single_04130	2
single_04131	1024
single_04132	271
single_04133	26
single_04134	21
single_04135	24
single_04136	21
single_04137	31
single_04138	312
single_04139	117
single_04140	104
single_04141	27
single_04142	91
single_04143	2
single_04144	31
single_04145	45
single_04146	39
single_04147	19
single_04148	1024
single_04149	135
single_04150	80
single_04151	27
single_04152	38
single_04153	220
single_04154	476
single_04155	175
single_04156	89
single_04157	35
single_04158	193
single_04159	37
single_04160	27
single_04161	21
single_04162	38
single_04163	278
single_04164	139
single_04165	1
single_04166	2
single_04167	308
single_04168	158
single_04169	63
single_04170	672
single_04171	85
single_04172	44
single_04173	108
single_04174	467
single_04175	27
single_04176	92
single_04177	43
single_04178	46
single_04179	39
single_04180	32
single_04181	24
single_04182	124
single_04183	171
single_04184	201
single_04185	173
single_04186	77
single_04187	312
single_04188	47
single_04189	21
single_04190	24
single_04191	6
single_04192	28
single_04193	38
single_04194	297
single_04195	75
single_04196	10
single_04197	68
single_04198	46
single_04199	337
single_04200	439
single_04201	39
single_04202	518
single_04203	1024
single_04204	18
single_04205	39
single_04206	21
single_04207	111
single_04208	8
single_04209	138
single_04210	2
single_04211	8
single_04212	85
single_04213	311
single_04214	38
single_04215	21
single_04216	40
single_04217	67
single_04218	47
single_04219	84
single_04220	24
single_04221	17
single_04222	143
single_04223	17
single_04224	26
single_04225	17
single_04226	39
single_04227	214
single_04228	302
single_04229	13
single_04230	248
single_04231	74
single_04232	24
single_04233	31
single_04234	20
single_04235	2
single_04236	46
single_04237	27
single_04238	45
single_04239	34
single_04240	85
single_04241	22
single_04242	59
single_04243	388
single_04244	52
single_04245	14
single_04246	179
single_04247	27
single_04248	31
single_04249	56
single_04250	21
single_04251	622
single_04252	27
single_04253	27
single_04254	65
single_04255	316
single_04256	26
single_04257	49
single_04258	23
single_04259	824
single_04260	21
single_04261	119
single_04262	64
single_04263	39
single_04264	762
single_04265	34
single_04266	51
single_04267	51
single_04268	147
single_04269	93
single_04270	216
single_04271	18
single_04272	17
single_04273	47
single_04274	13
single_04275	49
single_04276	18
single_04277	47
single_04278	149
single_04279	16
single_04280	66
single_04281	136
single_04282	39
single_04283	25
single_04284	53
single_04285	244
single_04286	24
single_04287	84
single_04288	726
single_04289	93
single_04290	43
single_04291	21
single_04292	168
single_04293	35
single_04294	44
single_04295	26
single_04296	24
single_04297	13
single_04298	39
single_04299	26
single_04300	4
single_04301	337
single_04302	138
single_04303	42
single_04304	944
single_04305	1
single_04306	145
single_04307	77
single_04308	166
single_04309	14
single_04310	37
single_04311	19
single_04312	39
single_04313	33
single_04314	1024
single_04315	1024
single_04316	109
single_04317	52
single_04318	31
single_04319	77
single_04320	563
single_04321	62
single_04322	38
single_04323	146
single_04324	45
single_04325	38
single_04326	423
single_04327	2
single_04328	18
single_04329	49
single_04330	74
single_04331	214
single_04332	90
single_04333	39
single_04334	38
single_04335	12
single_04336	29
single_04337	51
single_04338	430
single_04339	7
single_04340	99
single_04341	72
single_04342	211
single_04343	27
single_04344	47
single_04345	78
single_04346	50
single_04347	37
single_04348	11
single_04349	158
single_04350	415
single_04351	27
single_04352	54
single_04353	23
single_04354	124
single_04355	187
single_04356	227
single_04357	47
single_04358	10
single_04359	19
single_04360	148
single_04361	85
single_04362	1
single_04363	97
single_04364	180
single_04365	85
single_04366	121
single_04367	57
single_04368	896
single_04369	757
single_04370	222
single_04371	117
single_04372	74
single_04373	437
single_04374	150
single_04375	68
single_04376	109
single_04377	338
single_04378	39
single_04379	1
single_04380	34
single_04381	142
single_04382	39
single_04383	49
single_04384	67
single_04385	248
single_04386	19
single_04387	76
single_04388	21
single_04389	139
single_04390	84
single_04391	333
single_04392	19
single_04393	58
single_04394	17
single_04395	74
single_04396	433
single_04397	85
single_04398	359
single_04399	85
single_04400	73
single_04401	50
single_04402	49
single_04403	39
single_04404	101
single_04405	26
single_04406	456
single_04407	27
single_04408	68
single_04409	373
single_04410	35
single_04411	42
single_04412	115
single_04413	255
single_04414	47
single_04415	130
single_04416	53
single_04417	44
single_04418	57
single_04419	71
single_04420	1
single_04421	149
single_04422	173
single_04423	21
single_04424	25
single_04425	51
single_04426	21
single_04427	31
single_04428	124
single_04429	2
single_04430	119
single_04431	151
single_04432	41
single_04433	178
single_04434	52
single_04435	26
single_04436	39
single_04437	42
single_04438	23
single_04439	26
single_04440	72
single_04441	54
single_04442	443
single_04443	308
single_04444	234
single_04445	276
single_04446	37
single_04447	24
single_04448	74
single_04449	386
single_04450	187
single_04451	89
single_04452	14
single_04453	46
single_04454	2
single_04455	13
single_04456	593
single_04457	47
single_04458	143
single_04459	255
single_04460	43
single_04461	157
single_04462	376
single_04463	22
single_04464	104
single_04465	8
single_04466	13
single_04467	1
single_04468	78
single_04469	125
single_04470	10
single_04471	49
single_04472	26
single_04473	366
single_04474	327
single_04475	68
single_04476	43
single_04477	118
single_04478	74
single_04479	36
single_04480	356
single_04481	13
single_04482	104
single_04483	83
single_04484	117
single_04485	9
single_04486	461
single_04487	55
single_04488	116
single_04489	23
single_04490	48
single_04491	72
single_04492	265
single_04493	521
single_04494	147
single_04495	2
single_04496	82
single_04497	48
single_04498	111
single_04499	1024
single_04500	138
single_04501	1024
single_04502	38
single_04503	34
single_04504	2
single_04505	483
single_04506	42
single_04507	464
single_04508	449
single_04509	236
single_04510	163
single_04511	34
single_04512	2
single_04513	342
single_04514	49
single_04515	69
single_04516	64
single_04517	112
single_04518	36
single_04519	280
single_04520	41
single_04521	17
single_04522	20
single_04523	213
single_04524	134
single_04525	582
single_04526	39
single_04527	21
single_04528	25
single_04529	186
single_04530	27
single_04531	12
single_04532	18
single_04533	92
single_04534	260
single_04535	49
single_04536	1
single_04537	13
single_04538	47
single_04539	41
single_04540	365
single_04541	2
single_04542	43
single_04543	39
single_04544	198
single_04545	293
single_04546	2
single_04547	41
single_04548	75
single_04549	154
single_04550	54
single_04551	30
single_04552	56
single_04553	1
single_04554	52
single_04555	47
single_04556	2
single_04557	604
single_04558	37
single_04559	146
single_04560	53
single_04561	301
single_04562	606
single_04563	1024
single_04564	11
single_04565	74
single_04566	39
single_04567	372
single_04568	74
single_04569	328
single_04570	39
single_04571	20
single_04572	52
single_04573	194
single_04574	178
single_04575	120
single_04576	45
single_04577	476
single_04578	70
single_04579	41
single_04580	358
single_04581	476
single_04582	14
single_04583	34
single_04584	116
single_04585	26
single_04586	7
single_04587	41
single_04588	1024
single_04589	18
single_04590	39
single_04591	35
single_04592	468
single_04593	24
single_04594	93
single_04595	196
single_04596	81
single_04597	156
single_04598	308
single_04599	57
single_04600	2
single_04601	38
single_04602	186
single_04603	26
single_04604	39
single_04605	1013
single_04606	38
single_04607	513
single_04608	278
single_04609	128
single_04610	467
single_04611	28
single_04612	478
single_04613	12
single_04614	44
single_04615	28
single_04616	38
single_04617	15
single_04618	61
single_04619	21
single_04620	143
single_04621	42
single_04622	24
single_04623	306
single_04624	1024
single_04625	34
single_04626	26
single_04627	17
single_04628	173
single_04629	186
single_04630	93
single_04631	430
single_04632	13
single_04633	52
single_04634	47
single_04635	17
single_04636	31
single_04637	61
single_04638	81
single_04639	38
single_04640	350
single_04641	397
single_04642	59
single_04643	119
single_04644	52
single_04645	51
single_04646	46
single_04647	151
single_04648	57
single_04649	39
single_04650	98
single_04651	770
single_04652	461
single_04653	195
single_04654	101
single_04655	50
single_04656	57
single_04657	77
single_04658	24
single_04659	470
single_04660	39
single_04661	39
single_04662	85
single_04663	261
single_04664	2
single_04665	25
single_04666	654
single_04667	292
single_04668	1024
single_04669	29
single_04670	51
single_04671	213
single_04672	124
single_04673	492
single_04674	117
single_04675	49
single_04676	68
single_04677	47
single_04678	17
single_04679	54
single_04680	29
single_04681	6
single_04682	49
single_04683	14
single_04684	306
single_04685	48
single_04686	39
single_04687	40
single_04688	61
single_04689	61
single_04690	109
single_04691	230
single_04692	30
single_04693	233
single_04694	49
single_04695	97
single_04696	129
single_04697	30
single_04698	30
single_04699	140
single_04700	9
single_04701	52
single_04702	26
single_04703	77
single_04704	125
single_04705	125
single_04706	23
single_04707	373
single_04708	225
single_04709	44
single_04710	46
single_04711	175
single_04712	78
single_04713	19
single_04714	1
single_04715	101
single_04716	41
single_04717	8
single_04718	14
single_04719	20
single_04720	20
single_04721	205
single_04722	36
single_04723	1
single_04724	1
single_04725	561
single_04726	64
single_04727	52
single_04728	182
single_04729	435
single_04730	486
single_04731	1
single_04732	1024
single_04733	23
single_04734	292
single_04735	62
single_04736	53
single_04737	485
single_04738	1
single_04739	1024
single_04740	33
single_04741	15
single_04742	45
single_04743	268
single_04744	132
single_04745	2
single_04746	143
single_04747	52
single_04748	544
single_04749	74
single_04750	298
single_04751	1024
single_04752	84
single_04753	85
single_04754	382
single_04755	39
single_04756	403
single_04757	140
single_04758	422
single_04759	52
single_04760	40
single_04761	13
single_04762	22
single_04763	13
single_04764	254
single_04765	258
single_04766	184
single_04767	12
single_04768	497
single_04769	1024
single_04770	20
single_04771	19
single_04772	30
single_04773	70
single_04774	99
single_04775	122
single_04776	2
single_04777	264
single_04778	457
single_04779	23
single_04780	58
single_04781	151
single_04782	13
single_04783	40
single_04784	1
single_04785	55
single_04786	53
single_04787	1024
single_04788	13
single_04789	16
single_04790	77
single_04791	39
single_04792	85
single_04793	26
single_04794	71
single_04795	153
single_04796	195
single_04797	47
single_04798	170
single_04799	256
single_04800	1
single_04801	95
single_04802	8
single_04803	84
single_04804	1012
single_04805	58
single_04806	65
single_04807	49
single_04808	34
single_04809	134
single_04810	69
single_04811	626
single_04812	175
single_04813	39
single_04814	41
single_04815	2
single_04816	68
single_04817	27
single_04818	29
single_04819	53
single_04820	34
single_04821	143
single_04822	47
single_04823	195
single_04824	24
single_04825	55
single_04826	16
single_04827	49
single_04828	47
single_04829	19
single_04830	74
single_04831	100
single_04832	9
single_04833	9
single_04834	49
single_04835	42
single_04836	41
single_04837	174
single_04838	165
single_04839	55
single_04840	568
single_04841	49
single_04842	18
single_04843	2
single_04844	23
single_04845	543
single_04846	128
single_04847	13
single_04848	40
single_04849	30
single_04850	44
single_04851	46
single_04852	38
single_04853	81
single_04854	172
single_04855	28
single_04856	2
single_04857	235
single_04858	169
single_04859	624
single_04860	728
single_04861	1024
single_04862	52
single_04863	41
single_04864	20
single_04865	57
single_04866	691
single_04867	1024
single_04868	108
single_04869	170
single_04870	13
single_04871	41
single_04872	41
single_04873	55
single_04874	50
single_04875	372
single_04876	17
single_04877	56
single_04878	68
single_04879	145
single_04880	56
single_04881	136
single_04882	51
single_04883	78
single_04884	46
single_04885	668
single_04886	46
single_04887	27
single_04888	18
single_04889	626
single_04890	548
single_04891	9
single_04892	27
single_04893	324
single_04894	37
single_04895	698
single_04896	39
single_04897	104
single_04898	80
single_04899	56
single_04900	78
single_04901	90
single_04902	537
single_04903	67
single_04904	51
single_04905	495
single_04906	2
single_04907	66
single_04908	47
single_04909	98
single_04910	74
single_04911	115
single_04912	21
single_04913	25
single_04914	2
single_04915	393
single_04916	58
single_04917	55
single_04918	27
single_04919	415
single_04920	46
single_04921	28
single_04922	38
single_04923	496
single_04924	49
single_04925	13
single_04926	198
single_04927	33
single_04928	1024
single_04929	131
single_04930	173
single_04931	1024
single_04932	191
single_04933	2
single_04934	535
single_04935	154
single_04936	41
single_04937	49
single_04938	315
single_04939	182
single_04940	122
single_04941	18
single_04942	182
single_04943	12
single_04944	26
single_04945	84
single_04946	106
single_04947	43
single_04948	74
single_04949	376
single_04950	258
single_04951	13
single_04952	19
single_04953	483
single_04954	41
single_04955	78
single_04956	49
single_04957	871
single_04958	31
single_04959	56
single_04960	1024
single_04961	21
single_04962	221
single_04963	1
single_04964	119
single_04965	278
single_04966	34
single_04967	11
single_04968	251
single_04969	210
single_04970	228
single_04971	8
single_04972	181
single_04973	21
single_04974	37
single_04975	236
single_04976	41
single_04977	28
single_04978	10
single_04979	13
single_04980	187
single_04981	26
single_04982	30
single_04983	12
single_04984	27
single_04985	1024
single_04986	49
single_04987	21
single_04988	156
single_04989	253
single_04990	141
single_04991	96
single_04992	1024
single_04993	2
single_04994	37
single_04995	99
single_04996	100
single_04997	156
single_04998	90
single_04999	1024
single_05000	268
single_05001	124
single_05002	170
single_05003	2
single_05004	1
single_05005	91
single_05006	13
single_05007	124
single_05008	1024
single_05009	535
single_05010	22
single_05011	41
single_05012	110
single_05013	26
single_05014	43
single_05015	23
single_05016	55
single_05017	2
single_05018	2
single_05019	16
single_05020	67
single_05021	97
single_05022	310
single_05023	24
single_05024	47
single_05025	433
single_05026	40
single_05027	119
single_05028	17
single_05029	34
single_05030	43
single_05031	159
single_05032	631
single_05033	2
single_05034	27
single_05035	54
single_05036	2
single_05037	103
single_05038	49
single_05039	104
single_05040	93
single_05041	1
single_05042	2
single_05043	29
single_05044	38
single_05045	92
single_05046	6
single_05047	12
single_05048	10
single_05049	29
single_05050	126
single_05051	13
single_05052	214
single_05053	26
single_05054	573
single_05055	653
single_05056	111
single_05057	476
single_05058	193
single_05059	26
single_05060	99
single_05061	51
single_05062	41
single_05063	268
single_05064	26
single_05065	428
single_05066	56
single_05067	525
single_05068	29
single_05069	30
single_05070	85
single_05071	101
single_05072	44
single_05073	174
single_05074	763
single_05075	178
single_05076	13
single_05077	34
single_05078	112
single_05079	38
single_05080	22
single_05081	26
single_05082	50
single_05083	306
single_05084	104
single_05085	60
single_05086	170
single_05087	13
single_05088	302
single_05089	452
single_05090	39
single_05091	166
single_05092	669
single_05093	20
single_05094	167
single_05095	34
single_05096	79
single_05097	230
single_05098	270
single_05099	13
single_05100	19
single_05101	60
single_05102	294
single_05103	128
single_05104	385
single_05105	37
single_05106	1024
single_05107	20
single_05108	140
single_05109	26
single_05110	50
single_05111	1024
single_05112	191
single_05113	256
single_05114	606
single_05115	64
single_05116	139
single_05117	42
single_05118	779
single_05119	170
single_05120	149
single_05121	1024
single_05122	54
single_05123	2
single_05124	18
single_05125	2
single_05126	35
single_05127	45
single_05128	13
single_05129	432
single_05130	14
single_05131	27
single_05132	46
single_05133	25
single_05134	217
single_05135	6
single_05136	34
single_05137	98
single_05138	364
single_05139	335
single_05140	6
single_05141	589
single_05142	13
single_05143	2
single_05144	63
single_05145	39
single_05146	76
single_05147	9
single_05148	27
single_05149	34
single_05150	39
single_05151	47
single_05152	81
single_05153	2
single_05154	584
single_05155	38
single_05156	21
single_05157	155
single_05158	1024
single_05159	74
single_05160	50
single_05161	46
single_05162	27
single_05163	121
single_05164	31
single_05165	47
single_05166	31
single_05167	26
single_05168	85
single_05169	21
single_05170	23
single_05171	78
single_05172	31
single_05173	56
single_05174	1024
single_05175	55
single_05176	121
single_05177	38
single_05178	93
single_05179	85
single_05180	16
single_05181	95
single_05182	31
single_05183	198
single_05184	18
single_05185	134
single_05186	126
single_05187	587
single_05188	33
single_05189	40
single_05190	638
single_05191	113
single_05192	146
single_05193	92
single_05194	64
single_05195	61
single_05196	73
single_05197	51
single_05198	119
single_05199	21
single_05200	19
single_05201	221
single_05202	19
single_05203	16
single_05204	60
single_05205	256
single_05206	36
single_05207	39
single_05208	248
single_05209	32
single_05210	136
single_05211	47
single_05212	23
single_05213	399
single_05214	136
single_05215	42
single_05216	1
single_05217	51
single_05218	39
single_05219	50
single_05220	310
single_05221	26
single_05222	58
single_05223	46
single_05224	77
single_05225	39
single_05226	25
single_05227	20
single_05228	43
single_05229	31
single_05230	241
single_05231	17
single_05232	43
single_05233	152
single_05234	2
single_05235	2
single_05236	30
single_05237	120
single_05238	17
single_05239	28
single_05240	235
single_05241	506
single_05242	2
single_05243	41
single_05244	463
single_05245	221
single_05246	224
single_05247	46
single_05248	34
single_05249	2
single_05250	89
single_05251	196
single_05252	228
single_05253	26
single_05254	34
single_05255	13
single_05256	84
single_05257	98
single_05258	212
single_05259	43
single_05260	27
single_05261	81
single_05262	115
single_05263	22
single_05264	93
single_05265	407
single_05266	693
single_05267	23
single_05268	142
single_05269	191
single_05270	102
single_05271	12
single_05272	774
single_05273	1
single_05274	39
single_05275	26
single_05276	198
single_05277	44
single_05278	1
single_05279	228
single_05280	101
single_05281	2
single_05282	26
single_05283	406
single_05284	23
single_05285	27
single_05286	81
single_05287	124
single_05288	8
single_05289	639
single_05290	68
single_05291	77
single_05292	107
single_05293	358
single_05294	29
single_05295	109
single_05296	52
single_05297	68
single_05298	26
single_05299	81
single_05300	117
single_05301	1024
single_05302	1024
single_05303	2
single_05304	13
single_05305	12
single_05306	47
single_05307	60
single_05308	2
single_05309	544
single_05310	2
single_05311	13
single_05312	13
single_05313	41
single_05314	8
single_05315	63
single_05316	49
single_05317	2
single_05318	24
single_05319	230
single_05320	248
single_05321	61
single_05322	45
single_05323	197
single_05324	26
single_05325	41
single_05326	24
single_05327	55
single_05328	38
single_05329	39
single_05330	27
single_05331	848
single_05332	17
single_05333	90
single_05334	57
single_05335	12
single_05336	167
single_05337	47
single_05338	29
single_05339	1024
single_05340	17
single_05341	13
single_05342	97
single_05343	1024
single_05344	42
single_05345	74
single_05346	125
single_05347	300
single_05348	77
single_05349	39
single_05350	39
single_05351	49
single_05352	2
single_05353	58
single_05354	55
single_05355	127
single_05356	621
single_05357	119
single_05358	197
single_05359	126
single_05360	68
single_05361	44
single_05362	17
single_05363	85
single_05364	27
single_05365	74
single_05366	324
single_05367	153
single_05368	2
single_05369	449
single_05370	56
single_05371	82
single_05372	38
single_05373	193
single_05374	66
single_05375	61
single_05376	78
single_05377	474
single_05378	20
single_05379	46
single_05380	62
single_05381	239
single_05382	2
single_05383	35
single_05384	19
single_05385	74
single_05386	470
single_05387	21
single_05388	24
single_05389	39
single_05390	18
single_05391	521
single_05392	19
single_05393	13
single_05394	244
single_05395	2
single_05396	2
single_05397	1024
single_05398	13
single_05399	717
single_05400	52
single_05401	348
single_05402	3
single_05403	49
single_05404	36
single_05405	78
single_05406	88
single_05407	710
single_05408	2
single_05409	1024
single_05410	486
single_05411	26
single_05412	13
single_05413	63
single_05414	32
single_05415	403
single_05416	383
single_05417	40
single_05418	44
single_05419	39
single_05420	16
single_05421	30
single_05422	554
single_05423	67
single_05424	101
single_05425	47
single_05426	21
single_05427	29
single_05428	119
single_05429	17
single_05430	324
single_05431	52
single_05432	644
single_05433	27
single_05434	28
single_05435	22
single_05436	247
single_05437	2
single_05438	48
single_05439	2
single_05440	422
single_05441	31
single_05442	176
single_05443	77
single_05444	6
single_05445	23
single_05446	68
single_05447	608
single_05448	23
single_05449	21
single_05450	61
single_05451	119
single_05452	30
single_05453	58
single_05454	101
single_05455	26
single_05456	146
single_05457	39
single_05458	55
single_05459	24
single_05460	17
single_05461	23
single_05462	679
single_05463	88
single_05464	637
single_05465	141
single_05466	203
single_05467	21
single_05468	57
single_05469	39
single_05470	529
single_05471	143
single_05472	205
single_05473	2
single_05474	193
single_05475	615
single_05476	51
single_05477	74
single_05478	342
single_05479	1024
single_05480	141
single_05481	923
single_05482	1
single_05483	39
single_05484	563
single_05485	727
single_05486	198
single_05487	15
single_05488	18
single_05489	46
single_05490	82
single_05491	49
single_05492	29
single_05493	77
single_05494	2
single_05495	47
single_05496	47
single_05497	442
single_05498	203
single_05499	8
single_05500	21
single_05501	99
single_05502	892
single_05503	58
single_05504	74
single_05505	525
single_05506	133
single_05507	43
single_05508	9
single_05509	81
single_05510	186
single_05511	51
single_05512	35
single_05513	139
single_05514	6
single_05515	29
single_05516	27
single_05517	2
single_05518	17
single_05519	99
single_05520	223
single_05521	1024
single_05522	19
single_05523	19
single_05524	6
single_05525	77
single_05526	68
single_05527	58
single_05528	11
single_05529	51
single_05530	26
single_05531	146
single_05532	53
single_05533	67
single_05534	2
single_05535	63
single_05536	11
single_05537	27
single_05538	49
single_05539	12
single_05540	52
single_05541	19
single_05542	1024
single_05543	24
single_05544	74
single_05545	71
single_05546	1
single_05547	24
single_05548	24
single_05549	291
single_05550	81
single_05551	21
single_05552	26
single_05553	265
single_05554	8
single_05555	13
single_05556	1
single_05557	2
single_05558	35
single_05559	89
single_05560	19
single_05561	39
single_05562	33
single_05563	21
single_05564	24
single_05565	38
single_05566	27
single_05567	453
single_05568	37
single_05569	116
single_05570	13
single_05571	1
single_05572	33
single_05573	40
single_05574	363
single_05575	206
single_05576	1
single_05577	527
single_05578	74
single_05579	39
single_05580	28
single_05581	396
single_05582	39
single_05583	53
single_05584	46
single_05585	22
single_05586	33
single_05587	147
single_05588	2
single_05589	980
single_05590	98
single_05591	39
single_05592	115
single_05593	43
single_05594	61
single_05595	28
single_05596	74
single_05597	17
single_05598	52
single_05599	27
single_05600	43
single_05601	26
single_05602	139
single_05603	30
single_05604	172
single_05605	1024
single_05606	8
single_05607	54
single_05608	98
single_05609	25
single_05610	350
single_05611	50
single_05612	155
single_05613	33
single_05614	147
single_05615	27
single_05616	2
single_05617	49
single_05618	63
single_05619	62
single_05620	37
single_05621	177
single_05622	176
single_05623	26
single_05624	360
single_05625	26
single_05626	112
single_05627	17
single_05628	53
single_05629	68
single_05630	49
single_05631	141
single_05632	96
single_05633	419
single_05634	104
single_05635	548
single_05636	44
single_05637	414
single_05638	186
single_05639	977
single_05640	244
single_05641	238
single_05642	41
single_05643	84
single_05644	74
single_05645	182
single_05646	120
single_05647	81
single_05648	2
single_05649	365
single_05650	17
single_05651	733
single_05652	56
single_05653	132
single_05654	579
single_05655	30
single_05656	1024
single_05657	585
single_05658	559
single_05659	50
single_05660	38
single_05661	1
single_05662	54
single_05663	340
single_05664	233
single_05665	158
single_05666	28
single_05667	578
single_05668	1
single_05669	27
single_05670	483
single_05671	69
single_05672	136
single_05673	38
single_05674	38
single_05675	38
single_05676	525
single_05677	2
single_05678	24
single_05679	68
single_05680	18
single_05681	70
single_05682	430
single_05683	23
single_05684	133
single_05685	205
single_05686	46
single_05687	85
single_05688	304
single_05689	74
single_05690	47
single_05691	1024
single_05692	104
single_05693	49
single_05694	49
single_05695	47
single_05696	23
single_05697	51
single_05698	27
single_05699	26
single_05700	89
single_05701	3
single_05702	143
single_05703	21
single_05704	1
single_05705	10
single_05706	26
single_05707	47
single_05708	60
single_05709	211
single_05710	226
single_05711	37
single_05712	81
single_05713	53
single_05714	23
single_05715	51
single_05716	108
single_05717	592
single_05718	99
single_05719	423
single_05720	24
single_05721	14
single_05722	51
single_05723	92
single_05724	33
single_05725	38
single_05726	170
single_05727	68
single_05728	37
single_05729	44
single_05730	27
single_05731	19
single_05732	53
single_05733	505
single_05734	136
single_05735	63
single_05736	46
single_05737	21
single_05738	86
single_05739	243
single_05740	89
single_05741	543
single_05742	54
