single_03663	cluster_11	11	generic
single_03664	cluster_30	30	generic
single_03665	cluster_31	31	generic
single_03666	cluster_38	38	generic
single_03668	cluster_27	27	generic
single_03669	cluster_29	29	generic
single_03670	cluster_5	5	generic
single_03671	cluster_10	10	generic
single_03672	cluster_38	38	generic
single_03673	cluster_20	20	generic
single_03675	cluster_39	39	generic
single_03676	cluster_4	4	mathcode
single_03678	cluster_20	20	generic
single_03679	cluster_36	36	mathcode
single_03680	cluster_35	35	generic
single_03681	cluster_13	13	generic
single_03683	cluster_5	5	generic
single_03684	cluster_31	31	generic
single_03685	cluster_37	37	generic
single_03686	cluster_30	30	generic
single_03687	cluster_25	25	generic
single_03688	cluster_36	36	generic
single_03689	cluster_20	20	generic
single_03690	cluster_23	23	generic
single_03691	cluster_23	23	generic
single_03692	cluster_3	3	generic
single_03693	cluster_28	28	generic
single_03694	cluster_0	0	mathcode
single_03695	cluster_22	22	generic
single_03696	cluster_28	28	mathcode
single_03697	cluster_1	1	generic
single_03698	cluster_36	36	generic
single_03699	cluster_20	20	generic
single_03701	cluster_15	15	mathcode
single_03702	cluster_31	31	generic
single_03703	cluster_12	12	generic
single_03704	cluster_32	32	generic
single_03705	cluster_39	39	generic
single_03706	cluster_38	38	generic
single_03707	cluster_25	25	generic
single_03708	cluster_7	7	generic
single_03709	cluster_8	8	generic
single_03710	cluster_5	5	generic
single_03711	cluster_27	27	generic
single_03712	cluster_30	30	generic
single_03713	cluster_9	9	generic
single_03714	cluster_28	28	generic
single_03715	cluster_5	5	generic
single_03716	cluster_8	8	generic
single_03717	cluster_39	39	generic
single_03718	cluster_23	23	generic
single_03719	cluster_24	24	generic
single_03720	cluster_17	17	generic
single_03722	cluster_36	36	generic
single_03723	cluster_35	35	generic
single_03724	cluster_36	36	generic
single_03725	cluster_1	1	generic
single_03726	cluster_9	9	mathcode
single_03727	cluster_10	10	generic
single_03729	cluster_3	3	generic
single_03730	cluster_18	18	generic
single_03731	cluster_27	27	generic
single_03732	cluster_33	33	generic
single_03733	cluster_35	35	generic
single_03734	cluster_31	31	generic
single_03735	cluster_1	1	generic
single_03736	cluster_8	8	generic
single_03737	cluster_10	10	generic
single_03738	cluster_10	10	generic
single_03740	cluster_8	8	generic
single_03741	cluster_22	22	generic
single_03742	cluster_22	22	generic
single_03743	cluster_5	5	generic
single_03744	cluster_0	0	mathcode
single_03745	cluster_17	17	generic
single_03746	cluster_18	18	generic
single_03747	cluster_25	25	generic
single_03748	cluster_35	35	generic
single_03749	cluster_36	36	mathcode
single_03750	cluster_13	13	generic
single_03751	cluster_38	38	generic
single_03752	cluster_31	31	generic
single_03753	cluster_39	39	generic
single_03754	cluster_37	37	generic
single_03755	cluster_6	6	generic
single_03756	cluster_15	15	mathcode
single_03757	cluster_22	22	generic
single_03758	cluster_17	17	generic
single_03759	cluster_7	7	generic
single_03760	cluster_3	3	generic
single_03761	cluster_9	9	generic
single_03762	cluster_15	15	mathcode
single_03764	cluster_31	31	generic
single_03765	cluster_22	22	generic
single_03766	cluster_29	29	mathcode
single_03767	cluster_29	29	generic
single_03768	cluster_29	29	generic
single_03769	cluster_7	7	generic
single_03770	cluster_10	10	generic
single_03771	cluster_11	11	generic
single_03772	cluster_17	17	generic
single_03773	cluster_7	7	generic
single_03775	cluster_17	17	generic
single_03776	cluster_33	33	generic
single_03777	cluster_25	25	generic
single_03779	cluster_29	29	generic
single_03780	cluster_4	4	generic
single_03781	cluster_0	0	mathcode
single_03782	cluster_15	15	mathcode
single_03783	cluster_20	20	generic
single_03784	cluster_35	35	generic
single_03786	cluster_3	3	generic
single_03787	cluster_27	27	mathcode
single_03788	cluster_33	33	generic
single_03789	cluster_15	15	mathcode
single_03790	cluster_35	35	mathcode
single_03792	cluster_20	20	generic
single_03793	cluster_14	14	generic
single_03794	cluster_24	24	generic
single_03795	cluster_15	15	generic
single_03796	cluster_14	14	generic
single_03797	cluster_31	31	generic
single_03798	cluster_32	32	generic
single_03799	cluster_31	31	generic
single_03800	cluster_29	29	generic
single_03801	cluster_18	18	generic
single_03802	cluster_34	34	generic
single_03803	cluster_24	24	generic
single_03804	cluster_32	32	generic
single_03805	cluster_13	13	generic
single_03806	cluster_37	37	generic
single_03807	cluster_26	26	generic
single_03808	cluster_4	4	generic
single_03809	cluster_15	15	mathcode
single_03811	cluster_9	9	generic
single_03813	cluster_14	14	mathcode
single_03814	cluster_39	39	generic
single_03815	cluster_6	6	generic
single_03816	cluster_29	29	generic
single_03817	cluster_1	1	generic
single_03818	cluster_8	8	generic
single_03819	cluster_30	30	generic
single_03820	cluster_13	13	generic
single_03821	cluster_22	22	generic
single_03822	cluster_13	13	generic
single_03823	cluster_34	34	generic
single_03824	cluster_19	19	generic
single_03825	cluster_4	4	generic
single_03826	cluster_15	15	mathcode
single_03827	cluster_13	13	generic
single_03828	cluster_23	23	generic
single_03830	cluster_23	23	generic
single_03831	cluster_29	29	generic
single_03832	cluster_36	36	generic
single_03833	cluster_17	17	generic
single_03834	cluster_29	29	generic
single_03835	cluster_17	17	generic
single_03836	cluster_18	18	generic
single_03837	cluster_35	35	generic
single_03838	cluster_0	0	mathcode
single_03839	cluster_15	15	mathcode
single_03840	cluster_17	17	generic
single_03841	cluster_25	25	generic
single_03842	cluster_21	21	generic
single_03843	cluster_29	29	generic
single_03844	cluster_10	10	generic
single_03845	cluster_13	13	generic
single_03846	cluster_5	5	generic
single_03847	cluster_13	13	generic
single_03848	cluster_26	26	generic
single_03849	cluster_31	31	generic
single_03850	cluster_3	3	generic
single_03851	cluster_6	6	generic
single_03852	cluster_26	26	generic
single_03853	cluster_17	17	generic
single_03854	cluster_0	0	mathcode
single_03855	cluster_20	20	generic
single_03856	cluster_27	27	generic
single_03857	cluster_17	17	generic
single_03858	cluster_15	15	mathcode
single_03859	cluster_32	32	generic
single_03860	cluster_33	33	generic
single_03861	cluster_28	28	generic
single_03863	cluster_15	15	mathcode
single_03864	cluster_7	7	generic
single_03865	cluster_27	27	mathcode
single_03866	cluster_29	29	generic
single_03868	cluster_35	35	generic
single_03869	cluster_29	29	generic
single_03870	cluster_4	4	generic
single_03871	cluster_7	7	generic
single_03872	cluster_23	23	generic
single_03873	cluster_7	7	generic
single_03874	cluster_16	16	generic
single_03875	cluster_33	33	generic
single_03876	cluster_9	9	generic
single_03877	cluster_38	38	generic
single_03878	cluster_24	24	generic
single_03879	cluster_4	4	generic
single_03880	cluster_25	25	generic
single_03881	cluster_1	1	generic
single_03882	cluster_35	35	generic
single_03883	cluster_3	3	generic
single_03884	cluster_16	16	generic
single_03885	cluster_1	1	generic
single_03886	cluster_6	6	generic
single_03887	cluster_29	29	generic
single_03888	cluster_14	14	generic
single_03890	cluster_24	24	generic
single_03891	cluster_13	13	generic
single_03892	cluster_6	6	generic
single_03893	cluster_8	8	generic
single_03894	cluster_0	0	mathcode
single_03895	cluster_22	22	generic
single_03896	cluster_8	8	mathcode
single_03897	cluster_3	3	generic
single_03898	cluster_38	38	generic
single_03899	cluster_15	15	mathcode
single_03900	cluster_24	24	generic
single_03901	cluster_37	37	generic
single_03902	cluster_17	17	generic
single_03903	cluster_16	16	generic
single_03904	cluster_20	20	generic
single_03905	cluster_16	16	generic
single_03906	cluster_32	32	generic
single_03907	cluster_2	2	generic
single_03908	cluster_31	31	generic
single_03909	cluster_15	15	mathcode
single_03910	cluster_30	30	generic
single_03911	cluster_4	4	mathcode
single_03912	cluster_9	9	generic
single_03913	cluster_32	32	generic
single_03914	cluster_32	32	generic
single_03915	cluster_39	39	generic
single_03916	cluster_30	30	generic
single_03917	cluster_20	20	generic
single_03918	cluster_23	23	generic
single_03919	cluster_7	7	generic
single_03920	cluster_22	22	generic
single_03922	cluster_14	14	generic
single_03923	cluster_36	36	generic
single_03925	cluster_31	31	generic
single_03926	cluster_6	6	generic
single_03927	cluster_14	14	generic
single_03928	cluster_27	27	generic
single_03929	cluster_38	38	generic
single_03930	cluster_24	24	generic
single_03931	cluster_15	15	mathcode
single_03932	cluster_8	8	generic
single_03934	cluster_15	15	mathcode
single_03935	cluster_27	27	generic
single_03936	cluster_34	34	generic
single_03937	cluster_24	24	generic
single_03939	cluster_20	20	generic
single_03940	cluster_20	20	generic
single_03941	cluster_16	16	generic
single_03942	cluster_22	22	generic
single_03943	cluster_8	8	generic
single_03945	cluster_24	24	generic
single_03946	cluster_25	25	generic
single_03947	cluster_32	32	generic
single_03948	cluster_0	0	mathcode
single_03949	cluster_20	20	generic
single_03950	cluster_20	20	generic
single_03951	cluster_38	38	generic
single_03952	cluster_23	23	generic
single_03953	cluster_13	13	generic
single_03955	cluster_4	4	generic
single_03957	cluster_29	29	generic
single_03958	cluster_29	29	generic
single_03959	cluster_31	31	generic
single_03960	cluster_38	38	generic
single_03961	cluster_6	6	generic
single_03962	cluster_28	28	generic
single_03963	cluster_8	8	generic
single_03964	cluster_0	0	mathcode
single_03965	cluster_35	35	generic
single_03968	cluster_31	31	generic
single_03969	cluster_9	9	generic
single_03970	cluster_33	33	generic
single_03971	cluster_24	24	generic
single_03972	cluster_25	25	generic
single_03973	cluster_8	8	generic
single_03974	cluster_34	34	generic
single_03975	cluster_4	4	generic
single_03976	cluster_35	35	generic
single_03977	cluster_6	6	generic
single_03978	cluster_6	6	generic
single_03979	cluster_23	23	generic
single_03980	cluster_13	13	generic
single_03981	cluster_16	16	generic
single_03982	cluster_31	31	generic
single_03983	cluster_29	29	generic
single_03984	cluster_0	0	mathcode
single_03985	cluster_6	6	generic
single_03986	cluster_5	5	generic
single_03987	cluster_14	14	mathcode
single_03988	cluster_15	15	mathcode
single_03989	cluster_1	1	generic
single_03990	cluster_4	4	generic
single_03991	cluster_6	6	generic
single_03992	cluster_34	34	generic
single_03993	cluster_30	30	generic
single_03994	cluster_8	8	generic
single_03995	cluster_37	37	generic
single_03996	cluster_37	37	generic
single_03997	cluster_36	36	generic
single_03999	cluster_3	3	generic
single_04000	cluster_8	8	generic
single_04001	cluster_9	9	generic
single_04002	cluster_20	20	generic
single_04003	cluster_28	28	generic
single_04004	cluster_0	0	mathcode
single_04005	cluster_23	23	generic
single_04006	cluster_24	24	generic
single_04007	cluster_13	13	generic
single_04008	cluster_26	26	generic
single_04009	cluster_29	29	generic
single_04010	cluster_4	4	generic
single_04011	cluster_29	29	generic
single_04013	cluster_1	1	generic
single_04014	cluster_14	14	generic
single_04015	cluster_20	20	generic
single_04016	cluster_1	1	generic
single_04017	cluster_7	7	generic
single_04018	cluster_6	6	generic
single_04020	cluster_36	36	generic
single_04021	cluster_15	15	mathcode
single_04022	cluster_32	32	generic
single_04023	cluster_27	27	mathcode
single_04024	cluster_20	20	generic
single_04025	cluster_16	16	generic
single_04026	cluster_25	25	generic
single_04028	cluster_4	4	generic
single_04029	cluster_18	18	generic
single_04030	cluster_29	29	mathcode
single_04031	cluster_23	23	generic
single_04032	cluster_6	6	generic
single_04033	cluster_39	39	generic
single_04034	cluster_31	31	generic
single_04035	cluster_31	31	generic
single_04036	cluster_7	7	generic
single_04037	cluster_15	15	mathcode
single_04038	cluster_34	34	generic
single_04039	cluster_8	8	generic
single_04040	cluster_3	3	mathcode
single_04041	cluster_22	22	generic
single_04042	cluster_31	31	generic
single_04043	cluster_7	7	generic
single_04044	cluster_19	19	generic
single_04045	cluster_14	14	generic
single_04046	cluster_1	1	generic
single_04047	cluster_29	29	generic
single_04048	cluster_24	24	generic
single_04049	cluster_32	32	generic
single_04050	cluster_16	16	generic
single_04051	cluster_14	14	generic
single_04052	cluster_30	30	mathcode
single_04053	cluster_17	17	generic
single_04055	cluster_18	18	generic
single_04056	cluster_6	6	generic
single_04057	cluster_39	39	generic
single_04058	cluster_29	29	generic
single_04059	cluster_16	16	generic
single_04060	cluster_7	7	generic
single_04061	cluster_31	31	generic
single_04062	cluster_39	39	generic
single_04064	cluster_27	27	generic
single_04065	cluster_31	31	generic
single_04066	cluster_15	15	mathcode
single_04067	cluster_36	36	generic
single_04068	cluster_8	8	generic
single_04069	cluster_36	36	mathcode
single_04071	cluster_12	12	generic
single_04072	cluster_39	39	generic
single_04073	cluster_10	10	generic
single_04074	cluster_8	8	generic
single_04075	cluster_33	33	generic
single_04076	cluster_0	0	mathcode
single_04077	cluster_3	3	generic
single_04078	cluster_15	15	mathcode
single_04079	cluster_29	29	generic
single_04080	cluster_5	5	generic
single_04081	cluster_29	29	generic
single_04082	cluster_16	16	generic
single_04083	cluster_8	8	generic
single_04084	cluster_20	20	generic
single_04085	cluster_18	18	generic
single_04086	cluster_29	29	generic
single_04087	cluster_4	4	mathcode
single_04088	cluster_27	27	generic
single_04089	cluster_33	33	generic
single_04090	cluster_15	15	mathcode
single_04091	cluster_10	10	generic
single_04092	cluster_3	3	generic
single_04093	cluster_39	39	generic
single_04094	cluster_28	28	generic
single_04095	cluster_24	24	generic
single_04096	cluster_28	28	generic
single_04097	cluster_0	0	mathcode
single_04098	cluster_7	7	generic
single_04099	cluster_11	11	generic
single_04100	cluster_3	3	generic
single_04101	cluster_18	18	generic
single_04102	cluster_8	8	generic
single_04104	cluster_39	39	generic
single_04105	cluster_7	7	generic
single_04106	cluster_10	10	generic
single_04107	cluster_24	24	generic
single_04109	cluster_16	16	generic
single_04110	cluster_23	23	generic
single_04111	cluster_22	22	generic
single_04112	cluster_38	38	generic
single_04113	cluster_22	22	generic
single_04114	cluster_20	20	generic
single_04115	cluster_31	31	generic
single_04116	cluster_37	37	generic
single_04117	cluster_22	22	generic
single_04118	cluster_31	31	generic
single_04119	cluster_31	31	generic
single_04120	cluster_26	26	generic
single_04121	cluster_39	39	generic
single_04122	cluster_7	7	generic
single_04123	cluster_23	23	generic
single_04124	cluster_17	17	generic
single_04125	cluster_34	34	generic
single_04126	cluster_22	22	generic
single_04127	cluster_36	36	generic
single_04128	cluster_31	31	generic
single_04129	cluster_7	7	generic
single_04130	cluster_26	26	generic
single_04132	cluster_4	4	generic
single_04133	cluster_30	30	generic
single_04134	cluster_8	8	generic
single_04135	cluster_0	0	mathcode
single_04136	cluster_25	25	generic
single_04137	cluster_13	13	generic
single_04138	cluster_3	3	generic
single_04139	cluster_30	30	generic
single_04140	cluster_7	7	generic
single_04141	cluster_15	15	mathcode
single_04142	cluster_6	6	generic
single_04143	cluster_8	8	generic
single_04144	cluster_35	35	generic
single_04145	cluster_8	8	generic
single_04146	cluster_29	29	generic
single_04147	cluster_30	30	generic
single_04149	cluster_24	24	generic
single_04150	cluster_6	6	generic
single_04151	cluster_11	11	generic
single_04152	cluster_20	20	generic
single_04153	cluster_0	0	mathcode
single_04155	cluster_18	18	generic
single_04156	cluster_4	4	mathcode
single_04157	cluster_34	34	generic
single_04158	cluster_31	31	generic
single_04159	cluster_8	8	generic
single_04160	cluster_3	3	generic
single_04161	cluster_23	23	generic
single_04162	cluster_32	32	generic
single_04163	cluster_1	1	generic
single_04164	cluster_1	1	generic
single_04165	cluster_7	7	generic
single_04166	cluster_38	38	generic
single_04167	cluster_27	27	generic
single_04169	cluster_19	19	generic
single_04170	cluster_10	10	mathcode
single_04171	cluster_9	9	generic
single_04172	cluster_9	9	generic
single_04173	cluster_3	3	generic
single_04174	cluster_6	6	generic
single_04175	cluster_38	38	generic
single_04176	cluster_22	22	generic
single_04177	cluster_36	36	generic
single_04178	cluster_33	33	generic
single_04179	cluster_35	35	generic
single_04180	cluster_4	4	mathcode
single_04181	cluster_23	23	generic
single_04183	cluster_14	14	mathcode
single_04184	cluster_15	15	mathcode
single_04185	cluster_18	18	generic
single_04187	cluster_7	7	generic
single_04188	cluster_31	31	generic
single_04189	cluster_8	8	generic
single_04190	cluster_31	31	generic
single_04191	cluster_34	34	generic
single_04192	cluster_36	36	generic
single_04193	cluster_6	6	generic
single_04194	cluster_10	10	generic
single_04195	cluster_8	8	generic
single_04196	cluster_25	25	generic
single_04197	cluster_11	11	generic
single_04198	cluster_24	24	mathcode
single_04199	cluster_38	38	generic
single_04200	cluster_13	13	generic
single_04201	cluster_24	24	generic
single_04204	cluster_19	19	generic
single_04205	cluster_33	33	generic
single_04206	cluster_17	17	generic
single_04207	cluster_13	13	generic
single_04208	cluster_12	12	generic
single_04210	cluster_16	16	generic
single_04211	cluster_1	1	generic
single_04212	cluster_28	28	generic
single_04213	cluster_33	33	generic
single_04214	cluster_22	22	generic
single_04215	cluster_6	6	generic
single_04216	cluster_34	34	generic
single_04217	cluster_36	36	generic
single_04218	cluster_30	30	generic
single_04219	cluster_8	8	generic
single_04220	cluster_20	20	generic
single_04221	cluster_39	39	generic
single_04222	cluster_8	8	generic
single_04223	cluster_39	39	generic
single_04224	cluster_1	1	generic
single_04225	cluster_19	19	generic
single_04227	cluster_7	7	generic
single_04228	cluster_1	1	generic
single_04229	cluster_6	6	generic
single_04230	cluster_16	16	generic
single_04231	cluster_29	29	generic
single_04232	cluster_25	25	generic
single_04233	cluster_6	6	generic
single_04234	cluster_36	36	generic
single_04235	cluster_26	26	generic
single_04236	cluster_15	15	mathcode
single_04237	cluster_39	39	generic
single_04238	cluster_4	4	generic
single_04239	cluster_39	39	generic
single_04240	cluster_19	19	generic
single_04241	cluster_36	36	generic
single_04242	cluster_30	30	generic
single_04244	cluster_15	15	mathcode
single_04245	cluster_39	39	generic
single_04247	cluster_31	31	generic
single_04248	cluster_6	6	generic
single_04249	cluster_15	15	mathcode
single_04250	cluster_37	37	generic
single_04251	cluster_3	3	generic
single_04252	cluster_23	23	generic
single_04253	cluster_0	0	mathcode
single_04254	cluster_22	22	generic
single_04255	cluster_22	22	mathcode
single_04256	cluster_22	22	generic
single_04257	cluster_9	9	generic
single_04258	cluster_20	20	generic
single_04259	cluster_9	9	generic
single_04260	cluster_38	38	generic
single_04261	cluster_0	0	mathcode
single_04262	cluster_19	19	generic
single_04263	cluster_1	1	generic
single_04264	cluster_15	15	mathcode
single_04265	cluster_21	21	generic
single_04266	cluster_21	21	generic
single_04267	cluster_17	17	generic
single_04268	cluster_15	15	mathcode
single_04269	cluster_15	15	generic
single_04270	cluster_0	0	mathcode
single_04271	cluster_20	20	generic
single_04272	cluster_3	3	generic
single_04273	cluster_6	6	generic
single_04274	cluster_9	9	generic
single_04275	cluster_19	19	generic
single_04276	cluster_1	1	generic
single_04277	cluster_7	7	generic
single_04279	cluster_37	37	generic
single_04280	cluster_38	38	generic
single_04281	cluster_13	13	generic
single_04282	cluster_13	13	generic
single_04283	cluster_22	22	generic
single_04284	cluster_22	22	generic
single_04285	cluster_9	9	generic
single_04286	cluster_31	31	generic
single_04287	cluster_13	13	generic
single_04288	cluster_7	7	generic
single_04289	cluster_38	38	generic
single_04290	cluster_13	13	generic
single_04291	cluster_14	14	generic
single_04292	cluster_35	35	generic
single_04293	cluster_6	6	generic
single_04294	cluster_14	14	generic
single_04295	cluster_19	19	generic
single_04296	cluster_20	20	generic
single_04297	cluster_12	12	generic
single_04298	cluster_7	7	generic
single_04299	cluster_23	23	generic
single_04300	cluster_33	33	generic
single_04301	cluster_4	4	generic
single_04302	cluster_8	8	generic
single_04303	cluster_15	15	mathcode
single_04306	cluster_34	34	generic
single_04307	cluster_1	1	generic
single_04308	cluster_6	6	generic
single_04309	cluster_39	39	generic
single_04310	cluster_19	19	generic
single_04311	cluster_1	1	generic
single_04312	cluster_22	22	generic
single_04313	cluster_22	22	generic
single_04316	cluster_18	18	generic
single_04317	cluster_10	10	generic
single_04318	cluster_7	7	generic
single_04319	cluster_3	3	generic
single_04320	cluster_7	7	generic
single_04321	cluster_39	39	generic
single_04322	cluster_29	29	generic
single_04323	cluster_18	18	generic
single_04324	cluster_29	29	generic
single_04325	cluster_29	29	generic
single_04327	cluster_16	16	generic
single_04328	cluster_33	33	generic
single_04330	cluster_1	1	generic
single_04331	cluster_4	4	mathcode
single_04332	cluster_7	7	generic
single_04333	cluster_27	27	generic
single_04334	cluster_20	20	generic
single_04335	cluster_25	25	generic
single_04336	cluster_25	25	generic
single_04337	cluster_20	20	generic
single_04338	cluster_1	1	generic
single_04339	cluster_25	25	generic
single_04340	cluster_28	28	generic
single_04341	cluster_23	23	generic
single_04342	cluster_0	0	generic
single_04343	cluster_37	37	generic
single_04344	cluster_13	13	generic
single_04345	cluster_25	25	generic
single_04346	cluster_34	34	generic
single_04347	cluster_25	25	generic
single_04348	cluster_4	4	generic
single_04349	cluster_10	10	generic
single_04350	cluster_15	15	mathcode
single_04351	cluster_24	24	generic
single_04352	cluster_3	3	generic
single_04353	cluster_19	19	generic
single_04354	cluster_3	3	mathcode
single_04355	cluster_27	27	mathcode
single_04356	cluster_14	14	generic
single_04357	cluster_3	3	generic
single_04358	cluster_20	20	generic
single_04359	cluster_17	17	generic
single_04360	cluster_7	7	generic
single_04361	cluster_29	29	generic
single_04363	cluster_31	31	generic
single_04364	cluster_35	35	generic
single_04365	cluster_30	30	generic
single_04366	cluster_6	6	generic
single_04367	cluster_31	31	generic
single_04371	cluster_31	31	generic
single_04372	cluster_39	39	generic
single_04373	cluster_4	4	generic
single_04375	cluster_22	22	generic
single_04377	cluster_4	4	generic
single_04378	cluster_29	29	generic
single_04379	cluster_22	22	generic
single_04380	cluster_34	34	generic
single_04381	cluster_7	7	generic
single_04382	cluster_3	3	mathcode
single_04383	cluster_30	30	generic
single_04384	cluster_8	8	generic
single_04385	cluster_22	22	generic
single_04386	cluster_8	8	generic
single_04387	cluster_27	27	mathcode
single_04388	cluster_25	25	generic
single_04389	cluster_35	35	mathcode
single_04390	cluster_0	0	generic
single_04391	cluster_31	31	generic
single_04392	cluster_38	38	generic
single_04393	cluster_31	31	generic
single_04394	cluster_37	37	generic
single_04395	cluster_22	22	mathcode
single_04396	cluster_0	0	mathcode
single_04398	cluster_3	3	generic
single_04399	cluster_18	18	generic
single_04400	cluster_29	29	generic
single_04401	cluster_28	28	generic
single_04402	cluster_14	14	generic
single_04403	cluster_39	39	generic
single_04404	cluster_29	29	generic
single_04405	cluster_24	24	generic
single_04407	cluster_5	5	generic
single_04408	cluster_39	39	generic
single_04409	cluster_15	15	mathcode
single_04410	cluster_4	4	generic
single_04411	cluster_5	5	generic
single_04412	cluster_14	14	generic
single_04413	cluster_25	25	generic
single_04414	cluster_30	30	generic
single_04415	cluster_18	18	generic
single_04416	cluster_19	19	generic
single_04417	cluster_1	1	generic
single_04418	cluster_7	7	generic
single_04419	cluster_35	35	mathcode
single_04420	cluster_6	6	generic
single_04421	cluster_11	11	generic
single_04422	cluster_0	0	mathcode
single_04423	cluster_10	10	generic
single_04424	cluster_30	30	generic
single_04425	cluster_39	39	generic
single_04426	cluster_19	19	generic
single_04427	cluster_28	28	generic
single_04428	cluster_24	24	generic
single_04429	cluster_29	29	generic
single_04430	cluster_36	36	generic
single_04432	cluster_38	38	generic
single_04433	cluster_29	29	generic
single_04434	cluster_7	7	generic
single_04435	cluster_7	7	generic
single_04436	cluster_34	34	generic
single_04437	cluster_4	4	generic
single_04438	cluster_13	13	generic
single_04439	cluster_25	25	generic
single_04440	cluster_35	35	generic
single_04441	cluster_36	36	generic
single_04442	cluster_15	15	mathcode
single_04443	cluster_32	32	generic
single_04444	cluster_27	27	generic
single_04445	cluster_22	22	generic
single_04446	cluster_36	36	generic
single_04447	cluster_25	25	generic
single_04448	cluster_29	29	generic
single_04450	cluster_8	8	generic
single_04451	cluster_18	18	generic
single_04452	cluster_20	20	generic
single_04453	cluster_6	6	generic
single_04454	cluster_3	3	generic
single_04455	cluster_38	38	generic
single_04457	cluster_27	27	generic
single_04459	cluster_15	15	mathcode
single_04460	cluster_38	38	generic
single_04461	cluster_35	35	generic
single_04462	cluster_27	27	mathcode
single_04463	cluster_27	27	generic
single_04464	cluster_35	35	generic
single_04465	cluster_39	39	generic
single_04466	cluster_37	37	generic
single_04467	cluster_5	5	generic
single_04468	cluster_8	8	generic
single_04469	cluster_35	35	generic
single_04470	cluster_3	3	generic
single_04471	cluster_29	29	generic
single_04472	cluster_10	10	generic
single_04475	cluster_6	6	generic
single_04476	cluster_36	36	generic
single_04477	cluster_0	0	mathcode
single_04478	cluster_31	31	generic
single_04479	cluster_3	3	generic
single_04480	cluster_31	31	generic
single_04481	cluster_12	12	generic
single_04482	cluster_15	15	mathcode
single_04483	cluster_18	18	generic
single_04484	cluster_29	29	mathcode
single_04485	cluster_38	38	generic
single_04487	cluster_22	22	generic
single_04488	cluster_24	24	generic
single_04489	cluster_38	38	generic
single_04490	cluster_17	17	generic
single_04491	cluster_36	36	generic
single_04492	cluster_34	34	generic
single_04494	cluster_18	18	generic
single_04495	cluster_26	26	generic
single_04496	cluster_17	17	generic
single_04497	cluster_22	22	generic
single_04498	cluster_17	17	generic
single_04500	cluster_0	0	mathcode
single_04502	cluster_22	22	generic
single_04503	cluster_19	19	generic
single_04504	cluster_16	16	generic
single_04506	cluster_10	10	generic
single_04508	cluster_39	39	generic
single_04509	cluster_7	7	generic
single_04510	cluster_23	23	generic
single_04511	cluster_13	13	generic
single_04512	cluster_28	28	generic
single_04513	cluster_17	17	generic
single_04514	cluster_39	39	generic
single_04515	cluster_18	18	generic
single_04516	cluster_25	25	generic
single_04517	cluster_39	39	generic
single_04518	cluster_28	28	generic
single_04519	cluster_4	4	generic
single_04520	cluster_3	3	generic
single_04521	cluster_35	35	generic
single_04522	cluster_19	19	generic
single_04523	cluster_3	3	generic
single_04524	cluster_4	4	generic
single_04526	cluster_5	5	generic
single_04527	cluster_3	3	generic
single_04528	cluster_31	31	generic
single_04529	cluster_29	29	mathcode
single_04531	cluster_12	12	generic
single_04532	cluster_23	23	generic
single_04533	cluster_3	3	generic
single_04534	cluster_10	10	generic
single_04535	cluster_14	14	generic
single_04536	cluster_19	19	generic
single_04537	cluster_10	10	generic
single_04538	cluster_18	18	generic
single_04539	cluster_25	25	generic
single_04540	cluster_6	6	generic
single_04541	cluster_6	6	generic
single_04542	cluster_33	33	generic
single_04543	cluster_29	29	generic
single_04544	cluster_8	8	generic
single_04545	cluster_0	0	mathcode
single_04546	cluster_26	26	generic
single_04547	cluster_22	22	generic
single_04548	cluster_6	6	generic
single_04549	cluster_35	35	mathcode
single_04550	cluster_28	28	generic
single_04551	cluster_13	13	generic
single_04552	cluster_32	32	generic
single_04553	cluster_5	5	generic
single_04555	cluster_3	3	generic
single_04556	cluster_26	26	generic
single_04558	cluster_10	10	generic
single_04559	cluster_30	30	generic
single_04560	cluster_17	17	generic
single_04561	cluster_27	27	generic
single_04564	cluster_19	19	generic
single_04565	cluster_31	31	generic
single_04566	cluster_5	5	generic
single_04568	cluster_23	23	generic
single_04569	cluster_3	3	generic
single_04570	cluster_39	39	generic
single_04571	cluster_37	37	generic
single_04572	cluster_14	14	generic
single_04573	cluster_4	4	generic
single_04574	cluster_6	6	generic
single_04575	cluster_9	9	generic
single_04576	cluster_22	22	generic
single_04577	cluster_2	2	generic
single_04578	cluster_3	3	generic
single_04581	cluster_30	30	generic
single_04582	cluster_37	37	generic
single_04583	cluster_20	20	generic
single_04584	cluster_6	6	generic
single_04585	cluster_27	27	generic
single_04586	cluster_1	1	generic
single_04589	cluster_19	19	generic
single_04590	cluster_29	29	generic
single_04593	cluster_4	4	generic
single_04595	cluster_24	24	generic
single_04596	cluster_36	36	generic
single_04597	cluster_3	3	generic
single_04598	cluster_7	7	generic
single_04599	cluster_39	39	generic
single_04600	cluster_36	36	generic
single_04601	cluster_35	35	generic
single_04602	cluster_0	0	mathcode
single_04603	cluster_33	33	generic
single_04604	cluster_13	13	generic
single_04605	cluster_33	33	generic
single_04606	cluster_5	5	generic
single_04607	cluster_15	15	mathcode
single_04608	cluster_20	20	generic
single_04609	cluster_9	9	generic
single_04611	cluster_15	15	mathcode
single_04612	cluster_19	19	generic
single_04613	cluster_20	20	generic
single_04614	cluster_8	8	generic
single_04615	cluster_8	8	generic
single_04616	cluster_9	9	generic
