single_04041	747
single_04042	518
single_04043	107
single_04044	631
single_04045	578
single_04046	232
single_04047	471
single_04048	562
single_04049	73
single_04050	1
single_04051	15
single_04052	675
single_04053	275
single_04055	303
single_04056	2
single_04057	1
single_04058	16
single_04059	200
single_04060	95
single_04061	311
single_04062	416
single_04064	701
single_04065	475
single_04066	349
single_04067	2
single_04068	846
single_04069	954
single_04071	15
single_04072	482
single_04073	168
single_04074	327
single_04075	597
single_04076	611
single_04077	753
single_04078	443
single_04079	415
single_04080	69
single_04081	666
single_04082	1
single_04083	477
single_04084	164
single_04085	300
single_04086	218
single_04087	651
single_04088	614
single_04089	514
single_04090	307
single_04091	33
single_04092	693
single_04093	606
single_04094	477
single_04095	399
single_04096	679
single_04097	453
single_04098	656
single_04099	45
single_04100	74
single_04101	339
single_04102	1
single_04104	476
single_04105	143
single_04106	90
single_04107	252
single_04109	116
single_04110	229
single_04111	67
single_04112	75
single_04113	238
single_04114	146
single_04115	725
single_04116	38
single_04117	413
single_04118	709
single_04119	758
single_04120	1
single_04121	429
single_04122	135
single_04123	714
single_04124	198
single_04125	533
single_04126	482
single_04127	582
single_04128	344
single_04129	67
single_04130	1
single_04132	774
single_04133	3
single_04134	25
single_04135	975
single_04136	123
single_04137	411
single_04138	545
single_04139	104
single_04140	932
single_04141	465
single_04142	93
single_04143	1
single_04144	9
single_04145	714
single_04146	293
single_04147	382
single_04149	143
single_04150	487
single_04151	77
single_04152	67
single_04153	279
single_04155	261
single_04156	411
single_04157	222
single_04158	438
single_04159	659
single_04160	701
single_04161	576
single_04162	116
single_04163	141
single_04164	46
single_04165	53
single_04166	21
single_04167	349
single_04169	572
single_04170	67
single_04171	674
single_04172	723
single_04173	646
single_04174	801
single_04175	69
single_04176	606
single_04177	155
single_04178	770
single_04179	269
single_04180	390
single_04181	629
single_04183	417
single_04184	271
single_04185	266
single_04187	190
single_04188	70
single_04189	470
single_04190	116
single_04191	227
single_04192	412
single_04193	135
single_04194	28
single_04195	49
single_04196	5
single_04197	52
single_04198	46
single_04199	63
single_04200	540
single_04201	601
single_04204	25
single_04205	372
single_04206	532
single_04207	107
single_04208	25
single_04210	332
single_04211	81
single_04212	375
single_04213	100
single_04214	496
single_04215	15
single_04216	973
single_04217	1
single_04218	419
single_04219	580
single_04220	16
single_04221	2
single_04222	891
single_04223	270
single_04224	604
single_04225	5
single_04227	127
single_04228	91
single_04229	339
single_04230	118
single_04231	792
single_04232	204
single_04233	27
single_04234	5
single_04235	1
single_04236	82
single_04237	277
single_04238	30
single_04239	387
single_04240	148
single_04241	32
single_04242	409
single_04244	273
single_04245	111
single_04247	667
single_04248	28
single_04249	409
single_04250	37
single_04251	617
single_04252	690
single_04253	611
single_04254	607
single_04255	735
single_04256	171
single_04257	710
single_04258	537
single_04259	677
single_04260	77
single_04261	414
single_04262	689
single_04263	95
single_04264	9
single_04265	69
single_04266	102
single_04267	375
single_04268	403
single_04269	5
single_04270	745
single_04271	80
single_04272	666
single_04273	286
single_04274	24
single_04275	21
single_04276	47
single_04277	635
single_04279	27
single_04280	122
single_04281	329
single_04282	189
single_04283	381
single_04284	509
single_04285	204
single_04286	18
single_04287	655
single_04288	42
single_04289	45
single_04290	371
single_04291	508
single_04292	175
single_04293	92
single_04294	35
single_04295	232
single_04296	459
single_04297	8
single_04298	129
single_04299	213
single_04300	1
single_04301	697
single_04302	248
single_04303	159
single_04306	12
single_04307	655
single_04308	113
single_04309	107
single_04310	767
single_04311	49
single_04312	559
single_04313	603
single_04316	360
single_04317	301
single_04318	87
single_04319	251
single_04320	321
single_04321	422
single_04322	594
single_04323	370
single_04324	516
single_04325	279
single_04327	142
single_04328	443
single_04330	346
single_04331	863
single_04332	301
single_04333	476
single_04334	45
single_04335	159
single_04336	408
single_04337	660
single_04338	743
single_04339	47
single_04340	25
single_04341	174
single_04342	876
single_04343	21
single_04344	268
single_04345	504
single_04346	256
single_04347	63
single_04348	59
single_04349	103
single_04350	282
single_04351	650
single_04352	277
single_04353	167
single_04354	583
single_04355	542
single_04356	281
single_04357	168
single_04358	339
single_04359	73
single_04360	549
single_04361	495
single_04363	675
single_04364	547
single_04365	645
single_04366	438
single_04367	197
single_04371	586
single_04372	216
single_04373	685
single_04375	821
single_04377	438
single_04378	825
single_04379	472
single_04380	508
single_04381	402
single_04382	714
single_04383	378
single_04384	494
single_04385	915
single_04386	139
single_04387	75
single_04388	167
single_04389	149
single_04390	557
single_04391	857
single_04392	64
single_04393	298
single_04394	27
single_04395	530
single_04396	311
single_04398	791
single_04399	310
single_04400	409
single_04401	842
single_04402	768
single_04403	704
single_04404	445
single_04405	598
single_04407	46
single_04408	209
single_04409	643
single_04410	474
single_04411	72
single_04412	193
single_04413	337
single_04414	220
single_04415	333
single_04416	274
single_04417	201
single_04418	956
single_04419	729
single_04420	2
single_04421	134
single_04422	444
single_04423	42
single_04424	5
single_04425	142
single_04426	132
single_04427	157
single_04428	303
single_04429	691
single_04430	169
single_04432	101
single_04433	414
single_04434	90
single_04435	736
single_04436	830
single_04437	792
single_04438	142
single_04439	121
single_04440	613
single_04441	470
single_04442	738
single_04443	65
single_04444	520
single_04445	493
single_04446	94
single_04447	66
single_04448	280
single_04450	250
single_04451	867
single_04452	53
single_04453	277
single_04454	316
single_04455	83
single_04457	293
single_04459	561
single_04460	58
single_04461	372
single_04462	962
single_04463	17
single_04464	298
single_04465	485
single_04466	38
single_04467	58
single_04468	609
single_04469	222
single_04470	774
single_04471	561
single_04472	483
single_04475	53
single_04476	128
single_04477	262
single_04478	919
single_04479	649
single_04480	757
single_04481	4
single_04482	254
single_04483	287
single_04484	296
single_04485	23
single_04487	189
single_04488	840
single_04489	111
single_04490	381
single_04491	719
single_04492	634
single_04494	325
single_04495	1
single_04496	627
single_04497	620
single_04498	123
single_04500	552
single_04502	818
single_04503	12
single_04504	261
single_04506	26
single_04508	948
single_04509	941
single_04510	631
single_04511	562
single_04512	1
single_04513	165
single_04514	449
single_04515	257
single_04516	323
single_04517	514
single_04518	670
single_04519	632
single_04520	438
single_04521	12
single_04522	343
single_04523	575
single_04524	288
single_04526	63
single_04527	307
single_04528	662
single_04529	522
single_04531	15
single_04532	78
single_04533	739
single_04534	718
single_04535	45
single_04536	302
single_04537	489
single_04538	265
single_04539	705
single_04540	248
single_04541	1
single_04542	616
single_04543	323
single_04544	254
single_04545	588
single_04546	1
single_04547	328
single_04548	139
single_04549	499
single_04550	738
single_04551	435
single_04552	60
single_04553	62
single_04555	656
single_04556	1
single_04558	193
single_04559	36
single_04560	661
single_04561	656
single_04564	6
single_04565	58
single_04566	62
single_04568	610
single_04569	511
single_04570	322
single_04571	27
single_04572	712
single_04573	280
single_04574	317
single_04575	672
single_04576	996
single_04577	1020
single_04578	972
single_04581	469
single_04582	86
single_04583	245
single_04584	81
single_04585	112
single_04586	6
single_04589	68
single_04590	488
single_04593	803
single_04595	713
single_04596	8
single_04597	647
single_04598	105
single_04599	591
single_04600	1
single_04601	497
single_04602	433
single_04603	641
single_04604	405
single_04605	702
single_04606	46
single_04607	271
single_04608	73
single_04609	298
single_04611	504
single_04612	658
single_04613	165
single_04614	34
single_04615	3
single_04616	16
single_04617	64
single_04618	623
single_04619	196
single_04620	213
single_04621	68
single_04622	675
single_04623	754
single_04625	617
single_04626	22
single_04628	517
single_04629	267
single_04630	592
single_04631	691
single_04632	1010
single_04633	179
single_04634	597
single_04635	50
single_04637	114
single_04638	418
single_04639	316
single_04640	249
single_04641	820
single_04642	277
single_04643	691
single_04644	931
single_04645	455
single_04646	341
single_04647	342
single_04648	84
single_04649	677
single_04650	107
single_04651	467
single_04652	441
single_04653	260
single_04656	61
single_04657	485
single_04659	297
single_04660	371
single_04662	263
single_04663	618
single_04664	224
single_04665	77
single_04667	712
single_04669	216
single_04670	483
single_04671	23
single_04672	355
single_04673	878
single_04674	823
single_04675	302
single_04676	418
single_04677	27
single_04678	10
single_04679	588
single_04680	293
single_04681	73
single_04682	17
single_04683	209
single_04684	750
single_04685	662
single_04686	451
single_04687	691
single_04688	751
single_04689	436
single_04690	513
single_04691	101
single_04692	350
single_04693	307
single_04694	759
single_04695	723
single_04696	307
single_04697	126
single_04698	619
single_04699	321
single_04700	15
single_04701	789
single_04703	85
single_04704	51
single_04705	412
single_04706	498
single_04708	344
single_04709	424
single_04710	167
single_04711	250
single_04712	562
single_04713	68
single_04714	508
single_04715	674
single_04716	253
single_04717	14
single_04718	90
single_04719	39
single_04720	303
single_04722	162
single_04723	463
single_04724	556
single_04726	280
single_04727	578
single_04728	226
single_04729	381
single_04730	52
single_04734	233
single_04735	523
single_04736	664
single_04738	405
single_04740	196
single_04741	33
single_04742	481
single_04743	652
single_04744	265
single_04745	1
single_04746	301
single_04747	563
single_04749	691
single_04750	469
single_04752	752
single_04753	39
single_04754	280
single_04755	72
single_04756	843
single_04757	599
single_04758	412
single_04759	157
single_04760	1
single_04761	458
single_04762	640
single_04763	19
single_04764	872
single_04765	674
single_04766	410
single_04767	30
single_04770	704
single_04771	145
single_04772	162
single_04773	529
single_04774	415
single_04775	1
single_04776	7
single_04777	440
single_04778	810
single_04779	133
single_04780	251
single_04781	483
single_04782	8
single_04783	444
single_04784	581
single_04785	261
single_04786	662
single_04788	332
single_04789	235
single_04790	153
single_04791	83
single_04792	299
single_04793	133
single_04794	493
single_04795	533
single_04796	722
single_04797	272
single_04798	280
single_04800	46
single_04801	649
single_04802	5
single_04803	423
single_04804	76
single_04805	596
single_04806	845
single_04807	777
single_04808	252
single_04809	279
single_04810	852
single_04811	65
single_04812	592
single_04813	394
single_04814	17
single_04815	1
single_04816	868
single_04817	143
single_04819	458
single_04820	106
single_04821	734
single_04822	735
single_04823	6
single_04824	63
single_04825	793
single_04826	138
single_04827	55
single_04828	386
single_04829	379
single_04830	483
single_04831	823
single_04832	1
single_04833	17
single_04834	711
single_04835	256
single_04836	174
single_04837	293
single_04838	294
single_04839	488
single_04841	400
single_04842	120
single_04843	1
single_04844	81
single_04845	728
single_04846	473
single_04847	30
single_04848	50
single_04849	105
single_04850	526
single_04851	15
single_04852	179
single_04853	286
single_04854	680
single_04855	859
single_04856	3
single_04857	281
single_04858	279
single_04860	85
single_04862	680
single_04863	72
single_04864	213
single_04865	491
single_04866	830
single_04868	752
single_04869	921
single_04870	9
single_04871	621
single_04872	102
single_04873	502
single_04874	707
single_04875	855
single_04876	208
single_04877	113
single_04878	330
single_04879	387
single_04880	605
single_04882	323
single_04883	502
single_04884	649
single_04885	105
single_04886	100
single_04887	68
single_04888	176
single_04889	830
single_04891	15
single_04892	77
single_04893	950
single_04894	507
single_04895	414
single_04896	269
single_04897	180
single_04898	402
single_04899	384
single_04900	51
single_04901	122
single_04903	604
single_04904	759
single_04905	70
single_04906	226
single_04907	568
single_04908	604
single_04909	438
single_04910	97
single_04911	617
single_04912	428
single_04913	107
single_04914	1
single_04915	103
single_04916	220
single_04917	871
single_04918	800
single_04920	443
single_04921	882
single_04922	54
single_04923	875
single_04924	330
single_04925	9
single_04926	522
single_04927	147
single_04929	669
single_04930	298
single_04932	253
single_04933	36
single_04935	290
single_04936	536
single_04937	46
single_04939	248
single_04940	190
single_04941	154
single_04942	201
single_04943	23
single_04944	966
single_04945	849
single_04946	53
single_04947	208
single_04948	694
single_04949	514
single_04950	52
single_04951	96
single_04952	23
single_04953	892
single_04954	63
single_04955	56
single_04956	554
single_04958	496
single_04959	171
single_04961	710
single_04962	233
single_04963	3
single_04964	625
single_04965	307
single_04966	270
single_04967	19
single_04968	46
single_04969	221
single_04971	47
single_04972	490
single_04973	3
single_04974	304
single_04975	161
single_04976	67
single_04977	330
single_04978	54
single_04979	307
single_04980	418
single_04981	97
single_04982	50
single_04983	406
single_04984	452
single_04986	247
single_04987	27
single_04988	752
single_04989	303
single_04990	431
single_04991	916
single_04993	113
single_04994	163
single_04995	717
single_04996	5
single_04997	715
single_05000	603
single_05001	651
single_05002	355
single_05003	366
single_05004	5
single_05005	224
single_05006	67
single_05007	102
single_05010	287
single_05011	677
single_05012	180
single_05013	668
single_05014	215
single_05015	454
single_05016	248
single_05017	1
single_05018	1
single_05019	701
single_05020	741
single_05021	745
single_05022	551
single_05023	615
single_05024	51
single_05025	788
single_05026	84
single_05027	528
single_05028	45
single_05030	104
single_05031	476
single_05032	129
single_05033	388
single_05034	146
single_05035	517
single_05036	53
single_05037	399
single_05038	375
single_05039	398
single_05040	712
single_05041	5
single_05042	1
single_05043	218
single_05044	506
single_05045	3
single_05046	190
single_05047	423
single_05048	53
single_05049	50
single_05050	219
single_05051	707
single_05052	877
single_05053	25
single_05056	247
single_05057	77
single_05058	72
single_05059	75
single_05060	284
single_05061	222
single_05062	80
single_05063	77
single_05064	156
single_05065	97
single_05066	121
single_05067	989
single_05068	500
single_05069	349
single_05070	284
single_05071	109
single_05072	559
single_05073	8
single_05075	292
single_05076	302
single_05077	359
single_05078	275
single_05079	288
single_05080	19
single_05081	31
single_05083	874
single_05084	596
single_05085	717
single_05086	895
single_05087	292
single_05089	765
single_05090	63
single_05091	295
single_05093	57
single_05095	119
single_05096	30
single_05098	378
single_05099	21
single_05100	210
single_05101	513
single_05102	833
single_05103	18
single_05104	23
single_05105	489
single_05107	647
single_05108	67
single_05109	375
single_05110	487
single_05112	46
single_05113	614
single_05114	924
single_05115	39
single_05116	761
single_05117	80
single_05119	139
single_05120	238
single_05122	60
single_05123	1
single_05124	168
single_05125	1
single_05126	359
single_05127	554
single_05128	119
single_05129	820
single_05130	340
single_05131	10
single_05132	59
single_05133	620
single_05134	177
single_05136	63
single_05137	276
single_05138	767
single_05139	846
single_05140	45
single_05141	274
single_05142	84
single_05143	1
single_05144	211
single_05145	102
single_05146	358
single_05147	72
single_05148	69
single_05149	207
single_05150	564
single_05151	188
single_05152	158
single_05153	685
single_05155	69
single_05156	22
single_05160	135
single_05161	9
single_05162	26
single_05163	433
single_05164	138
single_05165	233
single_05167	300
single_05168	373
single_05169	50
single_05170	40
single_05171	208
single_05172	411
single_05173	543
single_05175	773
single_05176	327
single_05177	186
single_05178	761
single_05179	570
single_05180	850
single_05181	702
single_05182	528
single_05183	240
single_05184	360
single_05185	242
single_05186	472
single_05187	711
single_05188	112
single_05189	126
single_05191	133
single_05192	255
single_05193	427
single_05194	8
single_05195	45
single_05196	52
single_05197	452
single_05198	651
single_05199	62
single_05200	91
single_05201	69
single_05202	96
single_05203	88
single_05205	499
single_05206	212
single_05207	63
single_05208	278
single_05210	251
single_05211	730
single_05212	638
single_05213	790
single_05214	427
single_05215	42
single_05216	611
single_05217	278
single_05218	45
single_05219	54
single_05220	574
single_05221	48
single_05222	58
single_05223	388
single_05225	552
single_05226	69
single_05227	268
single_05228	531
single_05229	111
single_05230	639
single_05231	405
single_05232	582
single_05233	438
single_05234	898
single_05235	3
single_05236	303
single_05237	267
single_05238	863
single_05239	321
single_05241	512
single_05242	1
single_05243	63
single_05244	299
single_05245	321
single_05246	421
single_05247	2
single_05248	115
single_05249	511
single_05250	619
single_05251	178
single_05252	764
single_05253	75
single_05254	378
single_05255	641
single_05256	864
single_05258	426
single_05259	41
single_05260	420
single_05261	326
single_05262	427
single_05263	12
single_05264	104
single_05265	123
single_05266	531
single_05267	427
single_05268	902
single_05269	466
single_05270	98
single_05271	546
single_05272	278
single_05273	678
single_05274	44
single_05275	364
single_05276	1
single_05277	170
single_05278	517
single_05279	793
single_05280	333
single_05281	1
single_05282	105
single_05284	62
single_05285	261
single_05286	362
single_05288	449
single_05289	744
single_05290	757
single_05291	53
single_05292	761
single_05294	34
single_05295	77
single_05296	425
single_05297	279
single_05298	567
single_05299	970
single_05300	548
single_05303	213
single_05304	577
single_05305	196
single_05306	785
single_05307	243
single_05308	110
single_05309	423
single_05310	1
single_05311	8
single_05312	540
single_05313	823
single_05314	84
single_05315	380
single_05316	599
single_05318	526
single_05319	754
single_05320	12
single_05321	556
single_05322	208
single_05323	639
single_05324	462
single_05325	833
single_05326	181
single_05327	36
single_05328	386
single_05329	71
single_05330	162
single_05332	27
single_05333	625
single_05334	880
single_05335	17
single_05336	42
single_05337	71
single_05338	698
single_05340	149
single_05341	123
single_05342	187
single_05344	102
single_05345	62
single_05346	25
single_05348	477
single_05349	774
single_05350	78
single_05351	352
single_05352	135
single_05353	687
single_05354	211
single_05355	330
single_05356	876
single_05357	379
single_05359	270
single_05360	656
single_05361	304
single_05362	424
single_05363	580
single_05364	250
single_05365	567
single_05366	465
single_05367	52
single_05368	1
single_05370	51
single_05371	729
single_05372	409
single_05373	266
single_05374	576
single_05375	40
single_05376	466
single_05377	714
single_05378	514
single_05379	74
single_05380	646
single_05381	356
single_05382	139
single_05383	61
single_05384	32
single_05385	236
single_05386	421
single_05387	394
single_05388	67
single_05389	63
single_05390	252
single_05391	88
single_05392	2
single_05393	56
single_05394	720
single_05395	1
single_05396	416
single_05398	116
single_05400	684
single_05401	559
single_05402	1
single_05403	307
single_05404	784
single_05405	15
single_05406	6
single_05407	48
single_05408	1
single_05411	599
single_05413	96
single_05414	92
single_05415	615
single_05416	412
single_05417	50
single_05418	451
single_05419	165
single_05420	244
single_05421	137
single_05423	335
single_05424	529
single_05425	160
single_05426	171
single_05427	84
single_05428	379
single_05429	98
single_05430	725
single_05431	48
single_05433	875
single_05434	84
single_05435	964
single_05436	254
single_05437	203
single_05438	46
single_05439	1
single_05440	743
single_05441	142
single_05442	43
single_05444	12
single_05445	52
single_05446	170
single_05447	126
single_05448	690
single_05449	360
single_05450	179
single_05451	57
single_05452	181
single_05453	283
single_05454	314
single_05455	46
single_05456	290
single_05457	604
single_05458	677
single_05459	260
single_05460	113
single_05461	234
single_05463	879
single_05465	208
single_05466	786
single_05467	79
single_05468	781
single_05469	293
single_05471	493
single_05472	665
single_05473	1
single_05474	316
single_05475	780
single_05476	90
single_05477	67
single_05480	670
single_05481	12
single_05482	128
single_05483	422
single_05485	309
single_05486	718
single_05487	85
single_05488	248
single_05489	396
single_05490	541
single_05491	357
single_05492	36
single_05493	74
single_05494	1
single_05495	421
single_05496	501
single_05497	531
single_05498	311
single_05499	389
single_05500	43
single_05501	618
single_05503	283
single_05504	64
single_05506	325
single_05507	84
single_05508	68
single_05509	685
single_05510	548
single_05511	528
single_05512	305
single_05513	763
single_05514	181
single_05515	201
single_05516	122
single_05517	405
single_05518	20
single_05519	444
single_05520	266
single_05522	28
single_05523	306
single_05524	168
single_05525	119
single_05526	542
single_05528	302
single_05529	731
single_05530	670
single_05531	607
single_05532	945
single_05533	151
single_05534	1
single_05535	68
single_05536	421
single_05537	461
single_05538	540
single_05539	429
single_05540	215
single_05541	625
single_05543	543
single_05544	543
single_05545	604
single_05546	593
single_05547	515
single_05548	303
single_05549	92
single_05550	50
single_05551	344
single_05552	453
single_05553	330
single_05554	72
single_05555	284
single_05556	63
single_05557	1
single_05558	125
single_05559	889
single_05560	27
single_05561	341
single_05562	670
single_05563	61
single_05564	20
single_05565	171
single_05566	1
single_05568	192
single_05569	209
single_05570	74
single_05571	204
single_05572	400
single_05573	36
single_05574	53
single_05575	385
single_05578	747
single_05579	17
single_05580	76
single_05581	815
single_05582	628
single_05583	415
single_05584	805
single_05585	73
single_05586	472
single_05587	54
single_05588	1
single_05590	618
single_05591	506
single_05592	594
single_05593	319
single_05594	723
single_05595	89
single_05596	554
single_05597	45
single_05598	294
single_05599	411
single_05600	54
single_05601	30
single_05602	556
single_05603	84
single_05604	636
single_05606	36
single_05607	851
single_05608	434
single_05609	366
single_05610	315
single_05611	595
single_05612	294
single_05613	284
single_05614	491
single_05615	119
single_05616	1
single_05617	221
single_05618	288
single_05619	127
single_05620	133
single_05621	591
single_05622	399
single_05623	751
single_05625	617
single_05626	133
single_05627	113
single_05628	62
single_05629	52
single_05630	66
single_05631	100
single_05632	266
single_05634	584
single_05635	274
single_05636	92
single_05637	989
single_05638	147
single_05639	825
single_05642	571
single_05643	66
single_05644	188
single_05645	253
single_05646	675
single_05647	578
single_05648	1
single_05650	27
single_05653	709
single_05655	431
single_05657	73
single_05659	362
single_05660	688
single_05661	489
single_05662	300
single_05663	595
single_05664	412
single_05665	331
single_05666	54
single_05667	63
single_05668	208
single_05669	85
single_05670	262
single_05671	323
single_05672	317
single_05673	813
single_05674	162
single_05675	298
single_05676	328
single_05677	317
single_05678	68
single_05679	67
single_05680	64
single_05681	505
single_05682	443
single_05683	201
single_05684	245
single_05685	668
single_05686	361
single_05687	475
single_05689	172
single_05690	42
single_05692	564
single_05693	319
single_05694	128
single_05695	516
single_05696	105
single_05697	431
single_05698	951
single_05699	388
single_05700	677
single_05701	2
single_05702	74
single_05703	25
single_05704	699
single_05705	256
single_05706	77
single_05707	603
single_05708	280
single_05709	105
single_05710	590
single_05711	11
single_05712	265
single_05713	279
single_05714	158
single_05715	491
single_05716	340
single_05718	432
single_05720	421
single_05721	468
single_05722	795
single_05723	564
single_05724	467
single_05725	671
single_05726	498
single_05727	710
single_05728	17
single_05729	55
single_05730	594
single_05731	253
single_05732	467
single_05733	483
single_05734	394
single_05735	202
single_05736	392
single_05737	53
single_05739	276
single_05740	653
single_05741	1
single_05742	261
single_05743	605
single_05744	574
single_05745	667
single_05746	249
single_05747	390
single_05748	732
single_05750	228
single_05751	212
single_05752	558
single_05753	625
single_05754	264
single_05755	48
single_05756	42
single_05757	359
single_05758	141
single_05759	212
single_05760	117
single_05761	63
single_05762	351
single_05763	61
single_05765	164
single_05766	64
single_05767	760
single_05768	7
single_05769	278
single_05770	473
single_05771	96
single_05772	665
single_05773	46
single_05774	469
single_05775	146
single_05776	62
single_05777	740
single_05778	69
single_05780	540
single_05781	809
single_05782	5
single_05783	489
single_05784	123
single_05785	687
single_05786	36
single_05787	656
single_05788	242
single_05789	524
single_05790	600
single_05791	480
single_05792	7
single_05793	504
single_05794	213
single_05796	614
single_05797	6
single_05799	51
single_05800	459
single_05801	253
single_05802	6
single_05803	859
single_05804	168
single_05805	209
single_05806	36
single_05808	1014
single_05809	645
single_05810	620
single_05811	677
single_05812	171
single_05813	716
single_05814	535
single_05815	166
single_05816	361
single_05817	509
single_05818	474
single_05819	196
single_05820	39
single_05821	717
single_05823	682
single_05824	45
single_05825	58
single_05826	710
single_05827	214
single_05828	40
single_05829	766
single_05830	437
single_05831	640
single_05832	362
single_05833	200
single_05834	318
single_05835	345
single_05836	52
single_05837	735
single_05838	623
single_05839	751
single_05840	66
single_05841	76
single_05842	298
single_05843	559
single_05844	58
single_05845	5
single_05846	468
single_05847	355
single_05849	141
single_05850	291
single_05851	617
single_05852	232
single_05853	837
single_05854	412
single_05855	213
single_05856	656
single_05857	432
single_05858	364
single_05859	27
single_05860	639
single_05861	375
single_05862	691
single_05863	78
single_05864	474
single_05865	42
single_05867	299
single_05868	690
single_05869	216
single_05871	266
single_05872	576
single_05873	420
single_05874	603
single_05875	263
single_05876	444
single_05877	584
single_05878	226
single_05879	808
single_05880	19
single_05881	112
single_05882	624
single_05883	25
single_05884	336
single_05885	311
single_05886	54
single_05887	290
single_05888	1
single_05889	288
single_05890	1
single_05891	751
single_05892	69
single_05894	754
single_05895	47
single_05896	425
single_05897	1
single_05898	649
single_05899	156
single_05900	139
single_05901	16
single_05902	245
single_05903	40
single_05904	169
single_05905	608
single_05906	84
single_05907	99
single_05908	16
single_05909	158
single_05910	568
single_05911	446
single_05912	20
single_05913	690
single_05914	274
single_05915	860
single_05916	53
single_05917	53
single_05918	202
single_05919	466
single_05920	612
single_05921	449
single_05922	140
single_05923	711
single_05925	207
single_05926	248
single_05927	381
single_05928	482
single_05930	98
single_05931	105
single_05932	264
single_05933	418
single_05934	276
single_05935	716
single_05936	27
single_05937	399
single_05938	531
single_05939	604
single_05940	296
single_05941	305
single_05942	279
single_05943	477
single_05944	517
single_05945	239
single_05946	288
single_05947	53
single_05948	51
single_05949	541
single_05950	567
single_05951	81
single_05952	82
single_05953	67
single_05954	487
single_05955	386
single_05957	126
single_05958	76
single_05959	207
single_05961	110
single_05962	464
single_05963	288
single_05964	274
single_05966	69
single_05967	498
single_05968	273
single_05969	28
single_05970	324
single_05971	88
single_05972	162
single_05973	438
single_05974	693
single_05975	148
single_05976	642
single_05977	612
single_05978	954
single_05981	606
single_05982	104
single_05984	256
single_05985	94
single_05986	736
single_05987	274
single_05988	594
single_05990	333
single_05991	444
single_05992	702
single_05993	33
single_05994	207
single_05995	646
single_05997	391
single_05998	68
single_05999	397
single_06002	84
single_06004	102
single_06006	504
single_06007	728
single_06008	79
single_06009	47
single_06010	9
single_06011	1003
single_06012	142
single_06013	341
single_06014	90
single_06015	479
single_06016	139
single_06017	192
single_06018	421
single_06020	217
single_06021	26
single_06022	1
single_06023	890
single_06024	285
single_06025	487
single_06026	457
single_06028	543
single_06029	918
single_06030	508
single_06031	278
single_06032	1
single_06033	785
single_06034	57
single_06035	539
single_06036	598
single_06037	479
single_06038	153
single_06039	622
single_06040	423
single_06041	142
single_06042	613
single_06043	73
single_06044	185
single_06045	708
single_06046	648
single_06047	208
single_06048	176
single_06049	333
single_06050	282
single_06052	86
single_06053	359
single_06054	269
single_06055	229
single_06056	5
single_06057	28
single_06058	51
single_06059	57
single_06060	1
single_06061	591
single_06062	69
single_06063	466
single_06064	474
single_06065	483
single_06066	620
single_06067	244
single_06068	27
single_06069	565
single_06071	2
single_06072	628
single_06073	53
single_06074	84
single_06075	166
single_06076	637
single_06077	450
single_06078	527
single_06079	16
single_06080	41
single_06081	518
single_06082	905
single_06083	50
single_06084	51
single_06085	18
single_06086	44
single_06087	563
single_06088	92
single_06089	836
single_06090	227
single_06091	344
single_06092	165
single_06093	1
single_06095	182
single_06096	27
single_06097	381
single_06099	103
single_06100	539
single_06101	495
single_06102	34
single_06103	20
single_06104	91
single_06106	443
single_06107	47
single_06108	731
single_06109	92
single_06110	211
single_06111	21
single_06112	586
single_06113	68
single_06114	342
single_06115	3
single_06116	528
single_06117	296
single_06118	448
single_06120	491
single_06123	354
single_06124	334
single_06125	808
single_06126	169
single_06127	244
single_06128	160
single_06129	138
single_06130	603
single_06131	37
single_06132	257
single_06133	171
single_06134	288
single_06136	2
single_06137	293
single_06138	31
single_06139	2
single_06140	223
single_06141	576
single_06142	634
single_06143	588
single_06145	9
single_06146	299
single_06147	40
single_06148	166
single_06149	317
single_06150	300
single_06151	27
single_06152	213
single_06153	91
single_06154	1
single_06155	40
single_06156	417
single_06157	142
single_06159	635
single_06160	145
single_06161	584
single_06162	156
single_06163	116
single_06164	859
single_06165	394
single_06166	655
single_06167	56
single_06168	920
single_06169	123
single_06170	289
single_06171	19
single_06172	273
single_06173	318
single_06174	52
single_06175	519
single_06176	523
single_06177	290
single_06178	193
single_06179	351
single_06180	876
single_06181	595
single_06182	35
single_06183	281
single_06184	726
single_06186	37
single_06187	349
single_06188	528
single_06191	59
single_06192	73
single_06193	60
single_06194	60
single_06195	576
single_06196	786
single_06197	952
single_06198	68
single_06200	74
single_06202	104
single_06203	448
single_06204	19
single_06205	1
single_06206	218
single_06207	988
single_06208	359
single_06209	735
single_06210	2
single_06211	533
single_06212	95
single_06213	433
single_06214	704
single_06215	505
single_06216	245
single_06217	451
single_06218	113
single_06219	2
single_06221	527
single_06222	652
single_06223	35
single_06224	92
single_06226	757
single_06227	80
single_06228	751
single_06229	180
single_06230	578
single_06231	220
single_06232	298
single_06233	584
single_06234	315
single_06235	20
single_06236	385
single_06237	687
single_06238	180
single_06239	389
single_06240	637
single_06241	378
single_06242	309
single_06243	279
single_06244	47
single_06245	769
single_06246	135
single_06248	27
single_06249	301
single_06252	323
single_06253	370
single_06254	313
single_06255	296
single_06256	7
single_06257	725
single_06258	116
single_06259	927
single_06260	408
single_06261	7
single_06262	951
single_06263	697
single_06264	291
single_06265	688
single_06266	403
single_06267	737
single_06268	451
single_06269	694
