single_02802	827
single_02803	636
single_02804	416
single_02805	74
single_02806	577
single_02807	474
single_02808	292
single_02809	444
single_02810	14
single_02811	862
single_02812	478
single_02813	390
single_02814	768
single_02815	85
single_02816	326
single_02817	444
single_02818	86
single_02819	108
single_02820	152
single_02821	211
single_02822	577
single_02823	785
single_02824	79
single_02825	1024
single_02826	77
single_02827	562
single_02828	89
single_02829	811
single_02830	482
single_02831	132
single_02832	571
single_02833	97
single_02834	786
single_02835	590
single_02836	79
single_02837	504
single_02838	579
single_02839	103
single_02840	1024
single_02841	788
single_02842	438
single_02843	852
single_02844	322
single_02845	356
single_02846	576
single_02847	457
single_02848	328
single_02849	681
single_02850	403
single_02851	87
single_02852	517
single_02853	363
single_02854	85
single_02855	43
single_02856	550
single_02857	13
single_02858	14
single_02859	839
single_02860	16
single_02861	2
single_02862	471
single_02863	503
single_02864	769
single_02865	1024
single_02866	354
single_02867	352
single_02868	410
single_02869	445
single_02870	765
single_02871	514
single_02872	559
single_02873	925
single_02874	1024
single_02875	736
single_02876	152
single_02877	663
single_02878	631
single_02879	565
single_02880	54
single_02881	152
single_02882	620
single_02883	52
single_02884	629
single_02885	289
single_02886	680
single_02887	66
single_02888	34
single_02889	537
single_02890	56
single_02891	724
single_02892	254
single_02893	728
single_02894	166
single_02895	668
single_02896	268
single_02897	423
single_02898	446
single_02899	74
single_02900	13
single_02901	519
single_02902	845
single_02903	2
single_02904	334
single_02905	124
single_02906	604
single_02907	780
single_02908	292
single_02909	136
single_02910	1024
single_02911	771
single_02912	944
single_02913	475
single_02914	41
single_02915	580
single_02916	2
single_02917	684
single_02918	68
single_02919	491
single_02920	811
single_02921	4
single_02922	415
single_02923	728
single_02924	84
single_02925	503
single_02926	93
single_02927	544
single_02928	623
single_02929	82
single_02930	79
single_02931	788
single_02932	962
single_02933	613
single_02934	783
single_02935	616
single_02936	13
single_02937	84
single_02938	909
single_02939	11
single_02940	214
single_02941	129
single_02942	92
single_02943	883
single_02944	181
single_02945	179
single_02946	1024
single_02947	278
single_02948	920
single_02949	744
single_02950	183
single_02951	76
single_02952	26
single_02953	77
single_02954	108
single_02955	639
single_02956	15
single_02957	284
single_02958	77
single_02959	577
single_02960	641
single_02961	857
single_02962	642
single_02963	1024
single_02964	659
single_02965	453
single_02966	741
single_02967	161
single_02968	689
single_02969	849
single_02970	417
single_02971	509
single_02972	806
single_02973	866
single_02974	736
single_02975	140
single_02976	287
single_02977	69
single_02978	322
single_02979	518
single_02980	505
single_02981	863
single_02982	345
single_02983	498
single_02984	46
single_02985	191
single_02986	271
single_02987	209
single_02988	1024
single_02989	316
single_02990	321
single_02991	6
single_02992	10
single_02993	383
single_02994	537
single_02995	450
single_02996	908
single_02997	624
single_02998	108
single_02999	151
single_03000	47
single_03001	560
single_03002	1024
single_03003	486
single_03004	37
single_03005	251
single_03006	627
single_03007	373
single_03008	250
single_03009	305
single_03010	102
single_03011	46
single_03012	338
single_03013	649
single_03014	635
single_03015	84
single_03016	962
single_03017	509
single_03018	375
single_03019	709
single_03020	43
single_03021	1024
single_03022	366
single_03023	143
single_03024	54
single_03025	41
single_03026	1024
single_03027	812
single_03028	74
single_03029	636
single_03030	84
single_03031	666
single_03032	103
single_03033	776
single_03034	470
single_03035	144
single_03036	977
single_03037	152
single_03038	70
single_03039	257
single_03040	34
single_03041	104
single_03042	676
single_03043	46
single_03044	805
single_03045	308
single_03046	2
single_03047	273
single_03048	127
single_03049	477
single_03050	509
single_03051	741
single_03052	436
single_03053	13
single_03054	2
single_03055	262
single_03056	537
single_03057	2
single_03058	1024
single_03059	157
single_03060	359
single_03061	1024
single_03062	607
single_03063	740
single_03064	8
single_03065	382
single_03066	211
single_03067	43
single_03068	93
single_03069	589
single_03070	503
single_03071	140
single_03072	553
single_03073	217
single_03074	1024
single_03075	88
single_03076	2
single_03077	257
single_03078	46
single_03079	63
single_03080	491
single_03081	563
single_03082	79
single_03083	89
single_03084	85
single_03085	85
single_03086	225
single_03087	18
single_03088	507
single_03089	233
single_03090	373
single_03091	650
single_03092	1024
single_03093	608
single_03094	474
single_03095	71
single_03096	2
single_03097	188
single_03098	192
single_03099	174
single_03100	710
single_03101	356
single_03102	331
single_03103	526
single_03104	49
single_03105	280
single_03106	80
single_03107	812
single_03108	80
single_03109	255
single_03110	161
single_03111	776
single_03112	653
single_03113	383
single_03114	736
single_03115	306
single_03116	623
single_03117	686
single_03118	331
single_03119	571
single_03120	626
single_03121	78
single_03122	51
single_03123	24
single_03124	694
single_03125	336
single_03126	606
single_03127	663
single_03128	412
single_03129	551
single_03130	262
single_03131	673
single_03132	51
single_03133	395
single_03134	2
single_03135	373
single_03136	302
single_03137	970
single_03138	745
single_03139	589
single_03140	84
single_03141	762
single_03142	629
single_03143	300
single_03144	450
single_03145	368
single_03146	341
single_03147	22
single_03148	2
single_03149	28
single_03150	726
single_03151	526
single_03152	309
single_03153	82
single_03154	448
single_03155	430
single_03156	181
single_03157	325
single_03158	56
single_03159	28
single_03160	492
single_03161	681
single_03162	734
single_03163	276
single_03164	268
single_03165	279
single_03166	617
single_03167	204
single_03168	412
single_03169	120
single_03170	506
single_03171	75
single_03172	304
single_03173	167
single_03174	656
single_03175	876
single_03176	28
single_03177	336
single_03178	202
single_03179	777
single_03180	673
single_03181	2
single_03182	72
single_03183	112
single_03184	328
single_03185	308
single_03186	1024
single_03187	262
single_03188	381
single_03189	2
single_03190	740
single_03191	38
single_03192	644
single_03193	775
single_03194	278
single_03195	25
single_03196	604
single_03197	336
single_03198	383
single_03199	182
single_03200	492
single_03201	84
single_03202	718
single_03203	68
single_03204	806
single_03205	794
single_03206	52
single_03207	658
single_03208	331
single_03209	655
single_03210	632
single_03211	1024
single_03212	791
single_03213	656
single_03214	301
single_03215	150
single_03216	39
single_03217	694
single_03218	659
single_03219	40
single_03220	136
single_03221	908
single_03222	1024
single_03223	698
single_03224	51
single_03225	285
single_03226	1024
single_03227	71
single_03228	1011
single_03229	582
single_03230	46
single_03231	203
single_03232	442
single_03233	657
single_03234	2
single_03235	415
single_03236	449
single_03237	197
single_03238	652
single_03239	527
single_03240	1024
single_03241	98
single_03242	2
single_03243	15
single_03244	747
single_03245	793
single_03246	183
single_03247	74
single_03248	278
single_03249	414
single_03250	382
single_03251	99
single_03252	280
single_03253	2
single_03254	591
single_03255	544
single_03256	65
single_03257	437
single_03258	731
single_03259	874
single_03260	559
single_03261	290
single_03262	896
single_03263	457
single_03264	51
single_03265	566
single_03266	150
single_03267	364
single_03268	45
single_03269	136
single_03270	497
single_03271	49
single_03272	28
single_03273	321
single_03274	918
single_03275	478
single_03276	130
single_03277	502
single_03278	824
single_03279	342
single_03280	245
single_03281	69
single_03282	547
single_03283	743
single_03284	697
single_03285	568
single_03286	195
single_03287	989
single_03288	230
single_03289	483
single_03290	191
single_03291	43
single_03292	753
single_03293	2
single_03294	236
single_03295	372
single_03296	814
single_03297	146
single_03298	142
single_03299	331
single_03300	14
single_03301	236
single_03302	431
single_03303	38
single_03304	277
single_03305	91
single_03306	444
single_03307	271
single_03308	308
single_03309	91
single_03310	1024
single_03311	1009
single_03312	1024
single_03313	684
single_03314	878
single_03315	396
single_03316	1024
single_03317	159
single_03318	568
single_03319	53
single_03320	1024
single_03321	1024
single_03322	3
single_03323	54
single_03324	310
single_03325	570
single_03326	93
single_03327	558
single_03328	785
single_03329	75
single_03330	892
single_03331	298
single_03332	83
single_03333	358
single_03334	248
single_03335	859
single_03336	35
single_03337	728
single_03338	426
single_03339	85
single_03340	645
single_03341	373
single_03342	99
single_03343	63
single_03344	2
single_03345	487
single_03346	383
single_03347	310
single_03348	796
single_03349	51
single_03350	1017
single_03351	1024
single_03352	195
single_03353	352
single_03354	496
single_03355	815
single_03356	106
single_03357	578
single_03358	1024
single_03359	442
single_03360	344
single_03361	97
single_03362	563
single_03363	170
single_03364	107
single_03365	389
single_03366	308
single_03367	824
single_03368	347
single_03369	398
single_03370	79
single_03371	582
single_03372	518
single_03373	205
single_03374	316
single_03375	694
single_03376	13
single_03377	316
single_03378	642
single_03379	143
single_03380	828
single_03381	78
single_03382	470
single_03383	430
single_03384	216
single_03385	802
single_03386	1024
single_03387	287
single_03388	302
single_03389	635
single_03390	49
single_03391	1024
single_03392	732
single_03393	46
single_03394	70
single_03395	498
single_03396	89
single_03397	812
single_03398	587
single_03399	253
single_03400	16
single_03401	368
single_03402	47
single_03403	176
single_03404	360
single_03405	74
single_03406	368
single_03407	283
single_03408	13
single_03409	169
single_03410	479
single_03411	147
single_03412	624
single_03413	549
single_03414	415
single_03415	55
single_03416	194
single_03417	20
single_03418	1024
single_03419	819
single_03420	628
single_03421	593
single_03422	1024
single_03423	49
single_03424	577
single_03425	693
single_03426	1024
single_03427	105
single_03428	248
single_03429	932
single_03430	132
single_03431	1013
single_03432	399
single_03433	422
single_03434	415
single_03435	885
single_03436	715
single_03437	935
single_03438	736
single_03439	144
single_03440	1024
single_03441	1024
single_03442	524
single_03443	1024
single_03444	712
single_03445	142
single_03446	549
single_03447	444
single_03448	314
single_03449	744
single_03450	1024
single_03451	373
single_03452	67
single_03453	251
single_03454	348
single_03455	767
single_03456	42
single_03457	69
single_03458	859
single_03459	43
single_03460	283
single_03461	337
single_03462	608
single_03463	116
single_03464	314
single_03465	56
single_03466	642
single_03467	555
single_03468	62
single_03469	151
single_03470	584
single_03471	76
single_03472	392
single_03473	820
single_03474	925
single_03475	298
single_03476	531
single_03477	786
single_03478	619
single_03479	32
single_03480	864
single_03481	831
single_03482	333
single_03483	75
single_03484	118
single_03485	308
single_03486	76
single_03487	733
single_03488	230
single_03489	552
single_03490	85
single_03491	251
single_03492	631
single_03493	602
single_03494	86
single_03495	74
single_03496	290
single_03497	295
single_03498	362
single_03499	412
single_03500	667
single_03501	4
single_03502	1024
single_03503	248
single_03504	85
single_03505	698
single_03506	14
single_03507	684
single_03508	25
single_03509	122
single_03510	456
single_03511	234
single_03512	52
single_03513	825
single_03514	300
single_03515	39
single_03516	337
single_03517	1024
single_03518	524
single_03519	70
single_03520	567
single_03521	695
single_03522	2
single_03523	181
single_03524	538
single_03525	28
single_03526	650
single_03527	409
single_03528	594
single_03529	57
single_03530	49
single_03531	521
single_03532	110
single_03533	712
single_03534	853
single_03535	283
single_03536	1024
single_03537	89
single_03538	741
single_03539	168
single_03540	17
single_03541	357
single_03542	279
single_03543	165
single_03544	896
single_03545	99
single_03546	1024
single_03547	68
single_03548	351
single_03549	253
single_03550	40
single_03551	71
single_03552	50
single_03553	17
single_03554	258
single_03555	62
single_03556	28
single_03557	955
single_03558	13
single_03559	261
single_03560	388
single_03561	43
single_03562	270
single_03563	210
single_03564	64
single_03565	521
single_03566	680
single_03567	1024
single_03568	391
single_03569	452
single_03570	139
single_03571	788
single_03572	34
single_03573	1024
single_03574	434
single_03575	209
single_03576	45
single_03577	397
single_03578	342
single_03579	85
single_03580	584
single_03581	202
single_03582	81
single_03583	308
single_03584	199
single_03585	658
single_03586	13
single_03587	437
single_03588	262
single_03589	90
single_03590	726
single_03591	174
single_03592	18
single_03593	69
single_03594	8
single_03595	95
single_03596	548
single_03597	60
single_03598	158
single_03599	441
single_03600	690
single_03601	320
single_03602	318
single_03603	624
single_03604	324
single_03605	227
single_03606	675
single_03607	34
single_03608	790
single_03609	363
single_03610	549
single_03611	24
single_03612	68
single_03613	820
single_03614	1024
single_03615	392
single_03616	49
single_03617	103
single_03618	483
single_03619	1022
single_03620	418
single_03621	276
single_03622	509
single_03623	659
single_03624	155
single_03625	56
single_03626	403
single_03627	369
single_03628	1024
single_03629	101
single_03630	909
single_03631	85
single_03632	769
single_03633	730
single_03634	51
single_03635	74
single_03636	571
single_03637	474
single_03638	494
single_03639	784
single_03640	74
single_03641	537
single_03642	49
single_03643	673
single_03644	605
single_03645	24
single_03646	1024
single_03647	726
single_03648	26
single_03649	371
single_03650	441
single_03651	257
single_03652	236
single_03653	615
single_03654	145
single_03655	675
single_03656	894
single_03657	271
single_03658	390
single_03659	1024
single_03660	394
single_03661	190
single_03662	16
single_03663	43
single_03664	209
single_03665	337
single_03666	74
single_03667	1024
single_03668	333
single_03669	444
single_03670	55
single_03671	536
single_03672	81
single_03673	475
single_03674	1024
single_03675	772
single_03676	381
single_03677	1024
single_03678	148
single_03679	435
single_03680	86
single_03681	448
single_03682	158
single_03683	73
single_03684	379
single_03685	285
single_03686	668
single_03687	251
single_03688	43
single_03689	26
single_03690	378
single_03691	782
single_03692	739
single_03693	709
single_03694	813
single_03695	745
single_03696	747
single_03697	125
single_03698	373
single_03699	504
single_03700	866
single_03701	510
single_03702	480
single_03703	15
single_03704	68
single_03705	754
single_03706	34
single_03707	636
single_03708	205
single_03709	305
single_03710	63
single_03711	420
single_03712	261
single_03713	730
single_03714	365
single_03715	37
single_03716	576
single_03717	74
single_03718	608
single_03719	171
single_03720	515
single_03721	1024
single_03722	454
single_03723	576
single_03724	577
single_03725	627
single_03726	112
single_03727	11
single_03728	200
single_03729	177
single_03730	290
single_03731	650
single_03732	444
single_03733	438
single_03734	416
single_03735	862
single_03736	757
single_03737	453
single_03738	2
single_03739	110
single_03740	538
single_03741	477
single_03742	942
single_03743	69
single_03744	781
single_03745	249
single_03746	360
single_03747	585
single_03748	272
single_03749	258
single_03750	467
single_03751	45
single_03752	62
single_03753	439
single_03754	37
single_03755	722
single_03756	338
single_03757	542
single_03758	446
single_03759	594
single_03760	487
single_03761	620
single_03762	350
single_03763	1024
single_03764	708
single_03765	425
single_03766	22
single_03767	505
single_03768	342
single_03769	787
single_03770	107
single_03771	246
single_03772	256
single_03773	299
single_03774	1024
single_03775	626
single_03776	492
single_03777	5
single_03778	137
single_03779	586
single_03780	739
single_03781	429
single_03782	299
single_03783	163
single_03784	63
single_03785	895
single_03786	444
single_03787	847
single_03788	577
single_03789	292
single_03790	214
single_03791	1024
single_03792	403
single_03793	75
single_03794	722
single_03795	964
single_03796	428
single_03797	476
single_03798	88
single_03799	633
single_03800	438
single_03801	239
single_03802	380
single_03803	74
single_03804	85
single_03805	433
single_03806	52
single_03807	2
single_03808	866
single_03809	133
single_03810	1024
single_03811	625
single_03812	757
single_03813	456
single_03814	109
single_03815	568
single_03816	817
single_03817	624
single_03818	550
single_03819	498
single_03820	547
single_03821	484
single_03822	21
single_03823	895
single_03824	14
single_03825	352
single_03826	474
single_03827	549
single_03828	745
single_03829	1024
single_03830	74
single_03831	403
single_03832	315
single_03833	404
single_03834	412
single_03835	623
single_03836	317
single_03837	127
single_03838	411
single_03839	493
single_03840	443
single_03841	57
single_03842	97
single_03843	590
single_03844	26
single_03845	304
single_03846	106
single_03847	349
single_03848	2
single_03849	443
single_03850	77
single_03851	310
single_03852	2
single_03853	5
single_03854	526
single_03855	232
single_03856	187
single_03857	246
single_03858	497
single_03859	106
single_03860	822
single_03861	570
single_03862	638
single_03863	163
single_03864	46
single_03865	261
single_03866	508
single_03867	102
single_03868	651
single_03869	331
single_03870	930
single_03871	57
single_03872	482
single_03873	800
single_03874	2
single_03875	333
single_03876	780
single_03877	107
single_03878	577
single_03879	733
single_03880	71
single_03881	238
single_03882	818
single_03883	899
single_03884	214
single_03885	68
single_03886	62
single_03887	454
single_03888	85
single_03889	1024
single_03890	654
single_03891	402
single_03892	2
single_03893	887
single_03894	483
single_03895	46
single_03896	698
single_03897	710
single_03898	70
single_03899	664
single_03900	573
single_03901	70
single_03902	529
single_03903	85
single_03904	38
single_03905	269
single_03906	100
single_03907	918
single_03908	408
single_03909	503
single_03910	486
single_03911	339
single_03912	445
single_03913	83
single_03914	52
single_03915	144
single_03916	152
single_03917	437
single_03918	863
single_03919	533
single_03920	692
single_03921	185
single_03922	73
single_03923	9
single_03924	683
single_03925	462
single_03926	13
single_03927	667
single_03928	238
single_03929	60
single_03930	499
single_03931	473
single_03932	548
single_03933	1024
single_03934	442
single_03935	599
single_03936	684
single_03937	677
single_03938	539
single_03939	91
single_03940	454
single_03941	153
single_03942	890
single_03943	825
single_03944	1024
single_03945	757
single_03946	90
single_03947	116
single_03948	543
single_03949	26
single_03950	760
single_03951	76
single_03952	162
single_03953	251
single_03954	1024
single_03955	592
single_03956	1013
single_03957	360
single_03958	971
single_03959	891
single_03960	100
single_03961	225
single_03962	689
single_03963	666
single_03964	290
single_03965	413
single_03966	1024
single_03967	1024
single_03968	768
single_03969	260
single_03970	149
single_03971	753
single_03972	409
single_03973	518
single_03974	373
single_03975	442
single_03976	727
single_03977	6
single_03978	673
single_03979	3
single_03980	699
single_03981	626
single_03982	531
single_03983	440
single_03984	536
single_03985	201
single_03986	69
single_03987	66
single_03988	613
single_03989	88
single_03990	716
single_03991	40
single_03992	349
single_03993	272
single_03994	301
single_03995	28
single_03996	17
single_03997	162
single_03998	1024
single_03999	260
single_04000	682
single_04001	768
single_04002	231
single_04003	268
single_04004	613
single_04005	157
single_04006	310
single_04007	683
single_04008	2
single_04009	491
single_04010	475
single_04011	417
single_04012	1024
single_04013	119
single_04014	15
single_04015	217
single_04016	408
single_04017	577
single_04018	37
single_04019	1024
single_04020	2
single_04021	417
single_04022	225
single_04023	623
single_04024	206
single_04025	159
single_04026	471
single_04027	579
single_04028	518
single_04029	276
single_04030	547
single_04031	30
single_04032	680
single_04033	80
single_04034	617
single_04035	31
single_04036	80
single_04037	432
single_04038	174
single_04039	718
single_04040	776
single_04041	621
single_04042	526
single_04043	574
single_04044	654
single_04045	633
single_04046	244
single_04047	379
single_04048	365
single_04049	63
single_04050	2
single_04051	16
single_04052	647
single_04053	295
single_04054	878
single_04055	342
single_04056	2
single_04057	2
single_04058	17
single_04059	239
single_04060	84
single_04061	324
single_04062	421
single_04063	427
single_04064	716
single_04065	702
single_04066	407
single_04067	2
single_04068	783
single_04069	798
single_04070	1024
single_04071	15
single_04072	305
single_04073	303
single_04074	340
single_04075	513
single_04076	577
single_04077	730
single_04078	720
single_04079	452
single_04080	70
single_04081	563
single_04082	2
single_04083	376
single_04084	370
single_04085	309
single_04086	228
single_04087	853
single_04088	694
single_04089	473
single_04090	356
single_04091	105
single_04092	581
single_04093	692
single_04094	499
single_04095	462
single_04096	635
single_04097	406
single_04098	84
single_04099	42
single_04100	101
single_04101	302
single_04102	412
single_04103	430
single_04104	621
single_04105	136
single_04106	105
single_04107	395
single_04108	1015
single_04109	232
single_04110	290
single_04111	129
single_04112	85
single_04113	395
single_04114	447
single_04115	85
single_04116	39
single_04117	416
single_04118	553
single_04119	711
single_04120	2
single_04121	551
single_04122	126
single_04123	763
single_04124	358
single_04125	473
single_04126	483
single_04127	536
single_04128	370
single_04129	68
single_04130	2
single_04131	653
single_04132	953
single_04133	5
single_04134	28
single_04135	999
single_04136	253
single_04137	311
single_04138	566
single_04139	120
single_04140	716
single_04141	370
single_04142	93
single_04143	2
single_04144	9
single_04145	761
single_04146	358
single_04147	457
single_04148	1010
single_04149	195
single_04150	430
single_04151	100
single_04152	64
single_04153	403
single_04154	1024
single_04155	305
single_04156	360
single_04157	173
single_04158	477
single_04159	602
single_04160	700
single_04161	626
single_04162	80
single_04163	145
single_04164	47
single_04165	70
single_04166	69
single_04167	341
single_04168	1024
single_04169	623
single_04170	103
single_04171	735
single_04172	831
single_04173	924
single_04174	698
single_04175	104
single_04176	664
single_04177	222
single_04178	548
single_04179	119
single_04180	589
single_04181	584
single_04182	1024
single_04183	609
single_04184	358
single_04185	273
single_04186	1024
single_04187	100
single_04188	119
single_04189	538
single_04190	143
single_04191	235
single_04192	255
single_04193	111
single_04194	37
single_04195	49
single_04196	6
single_04197	57
single_04198	126
single_04199	100
single_04200	414
single_04201	602
single_04202	1024
single_04203	1017
single_04204	26
single_04205	356
single_04206	616
single_04207	108
single_04208	74
single_04209	788
single_04210	224
single_04211	48
single_04212	488
single_04213	100
single_04214	682
single_04215	17
single_04216	811
single_04217	2
single_04218	464
single_04219	740
single_04220	45
single_04221	3
single_04222	933
single_04223	215
single_04224	423
single_04225	6
single_04226	1024
single_04227	407
single_04228	92
single_04229	327
single_04230	92
single_04231	862
single_04232	98
single_04233	29
single_04234	5
single_04235	2
single_04236	197
single_04237	103
single_04238	367
single_04239	513
single_04240	143
single_04241	41
single_04242	420
single_04243	1024
single_04244	360
single_04245	112
single_04246	1024
single_04247	612
single_04248	29
single_04249	568
single_04250	54
single_04251	808
single_04252	791
single_04253	697
single_04254	686
single_04255	755
single_04256	182
single_04257	533
single_04258	490
single_04259	754
single_04260	64
single_04261	333
single_04262	827
single_04263	480
single_04264	10
single_04265	64
single_04266	108
single_04267	509
single_04268	472
single_04269	17
single_04270	803
single_04271	81
single_04272	627
single_04273	281
single_04274	202
single_04275	22
single_04276	444
single_04277	706
single_04278	897
single_04279	28
single_04280	105
single_04281	356
single_04282	179
single_04283	448
single_04284	418
single_04285	182
single_04286	19
single_04287	718
single_04288	43
single_04289	53
single_04290	368
single_04291	79
single_04292	523
single_04293	104
single_04294	37
single_04295	179
single_04296	443
single_04297	9
single_04298	722
single_04299	167
single_04300	2
single_04301	892
single_04302	315
single_04303	302
single_04304	439
single_04305	1024
single_04306	13
single_04307	570
single_04308	96
single_04309	77
single_04310	653
single_04311	50
single_04312	505
single_04313	551
single_04314	826
single_04315	468
single_04316	349
single_04317	713
single_04318	101
single_04319	817
single_04320	308
single_04321	540
single_04322	736
single_04323	285
single_04324	487
single_04325	308
single_04326	977
single_04327	159
single_04328	622
single_04329	1024
single_04330	400
single_04331	839
single_04332	295
single_04333	679
single_04334	88
single_04335	121
single_04336	564
single_04337	579
single_04338	97
single_04339	48
single_04340	22
single_04341	239
single_04342	652
single_04343	39
single_04344	325
single_04345	592
single_04346	221
single_04347	342
single_04348	60
single_04349	133
single_04350	388
single_04351	649
single_04352	215
single_04353	170
single_04354	654
single_04355	503
single_04356	309
single_04357	243
single_04358	406
single_04359	85
single_04360	635
single_04361	644
single_04362	1024
single_04363	829
single_04364	483
single_04365	614
single_04366	647
single_04367	172
single_04368	1024
single_04369	1017
single_04370	940
single_04371	429
single_04372	262
single_04373	833
single_04374	753
single_04375	667
single_04376	1024
single_04377	435
single_04378	925
single_04379	602
single_04380	591
single_04381	414
single_04382	593
single_04383	290
single_04384	607
single_04385	807
single_04386	160
single_04387	104
single_04388	62
single_04389	379
single_04390	638
single_04391	896
single_04392	63
single_04393	199
single_04394	28
single_04395	699
single_04396	225
single_04397	937
single_04398	972
single_04399	230
single_04400	562
single_04401	472
single_04402	875
single_04403	440
single_04404	426
single_04405	599
single_04406	1024
single_04407	56
single_04408	249
single_04409	619
single_04410	521
single_04411	108
single_04412	297
single_04413	140
single_04414	491
single_04415	353
single_04416	302
single_04417	173
single_04418	756
single_04419	696
single_04420	2
single_04421	195
single_04422	418
single_04423	57
single_04424	13
single_04425	123
single_04426	201
single_04427	195
single_04428	301
single_04429	517
single_04430	147
single_04431	808
single_04432	102
single_04433	614
single_04434	92
single_04435	656
single_04436	881
single_04437	957
single_04438	308
single_04439	156
single_04440	573
single_04441	435
single_04442	696
single_04443	57
single_04444	456
single_04445	449
single_04446	88
single_04447	67
single_04448	469
single_04449	992
single_04450	189
single_04451	744
single_04452	47
single_04453	196
single_04454	559
single_04455	88
single_04456	1024
single_04457	178
single_04458	1024
single_04459	643
single_04460	57
single_04461	373
single_04462	621
single_04463	22
single_04464	261
single_04465	612
single_04466	39
single_04467	60
single_04468	552
single_04469	239
single_04470	852
single_04471	503
single_04472	726
single_04473	1024
single_04474	1024
single_04475	248
single_04476	124
single_04477	301
single_04478	878
single_04479	497
single_04480	683
single_04481	6
single_04482	348
single_04483	261
single_04484	356
single_04485	75
single_04486	1024
single_04487	371
single_04488	646
single_04489	178
single_04490	380
single_04491	531
single_04492	656
single_04493	1021
single_04494	289
single_04495	2
single_04496	627
single_04497	650
single_04498	128
single_04499	473
single_04500	736
single_04501	650
single_04502	848
single_04503	11
single_04504	185
single_04505	1024
single_04506	15
single_04507	1024
single_04508	837
single_04509	888
single_04510	841
single_04511	537
single_04512	2
single_04513	196
single_04514	457
single_04515	271
single_04516	153
single_04517	503
single_04518	794
single_04519	750
single_04520	483
single_04521	125
single_04522	356
single_04523	730
single_04524	302
single_04525	1024
single_04526	64
single_04527	396
single_04528	787
single_04529	592
single_04530	1024
single_04531	16
single_04532	115
single_04533	759
single_04534	911
single_04535	53
single_04536	284
single_04537	519
single_04538	276
single_04539	518
single_04540	371
single_04541	2
single_04542	694
single_04543	299
single_04544	318
single_04545	875
single_04546	2
single_04547	348
single_04548	169
single_04549	566
single_04550	726
single_04551	355
single_04552	145
single_04553	80
single_04554	846
single_04555	825
single_04556	2
single_04557	1024
single_04558	142
single_04559	96
single_04560	798
single_04561	892
single_04562	923
single_04563	252
single_04564	7
single_04565	99
single_04566	77
single_04567	897
single_04568	698
single_04569	416
single_04570	400
single_04571	28
single_04572	816
single_04573	207
single_04574	333
single_04575	680
single_04576	641
single_04577	844
single_04578	872
single_04579	1024
single_04580	1024
single_04581	525
single_04582	89
single_04583	219
single_04584	105
single_04585	271
single_04586	7
single_04587	1024
single_04588	209
single_04589	69
single_04590	500
single_04591	898
single_04592	1024
single_04593	845
single_04594	842
single_04595	758
single_04596	9
single_04597	745
single_04598	99
single_04599	775
single_04600	2
single_04601	297
single_04602	405
single_04603	648
single_04604	503
single_04605	769
single_04606	148
single_04607	487
single_04608	78
single_04609	153
single_04610	1024
single_04611	412
single_04612	584
single_04613	177
single_04614	39
single_04615	3
single_04616	17
single_04617	113
single_04618	463
single_04619	412
single_04620	465
single_04621	104
single_04622	983
single_04623	818
single_04624	1024
single_04625	783
single_04626	235
single_04627	15
single_04628	271
single_04629	280
single_04630	614
single_04631	618
single_04632	878
single_04633	529
single_04634	549
single_04635	54
single_04636	1024
single_04637	125
single_04638	470
single_04639	625
single_04640	242
single_04641	603
single_04642	318
single_04643	673
single_04644	844
single_04645	401
single_04646	433
single_04647	386
single_04648	161
single_04649	702
single_04650	108
single_04651	370
single_04652	345
single_04653	280
single_04654	1024
single_04655	1024
single_04656	71
single_04657	512
single_04658	1024
single_04659	382
single_04660	415
single_04661	1024
single_04662	323
single_04663	566
single_04664	280
single_04665	158
single_04666	1024
single_04667	676
single_04668	103
single_04669	377
single_04670	400
single_04671	35
single_04672	577
single_04673	773
single_04674	746
single_04675	364
single_04676	418
single_04677	111
single_04678	16
single_04679	827
single_04680	355
single_04681	65
single_04682	19
single_04683	85
single_04684	681
single_04685	683
single_04686	644
single_04687	654
single_04688	722
single_04689	516
single_04690	494
single_04691	113
single_04692	308
single_04693	404
single_04694	944
single_04695	700
single_04696	338
single_04697	481
single_04698	483
single_04699	356
single_04700	72
single_04701	758
single_04702	477
single_04703	115
single_04704	97
single_04705	403
single_04706	436
single_04707	1024
single_04708	224
single_04709	426
single_04710	185
single_04711	243
single_04712	606
single_04713	69
single_04714	676
single_04715	698
single_04716	142
single_04717	16
single_04718	145
single_04719	40
single_04720	432
single_04721	679
single_04722	166
single_04723	392
single_04724	566
single_04725	1024
single_04726	312
single_04727	461
single_04728	228
single_04729	381
single_04730	64
single_04731	1024
single_04732	1024
single_04733	983
single_04734	285
single_04735	510
single_04736	744
single_04737	1024
single_04738	358
single_04739	793
single_04740	75
single_04741	34
single_04742	613
single_04743	429
single_04744	273
single_04745	2
single_04746	251
single_04747	601
single_04748	1024
single_04749	616
single_04750	585
single_04751	1024
single_04752	683
single_04753	40
single_04754	387
single_04755	70
single_04756	795
single_04757	844
single_04758	657
single_04759	85
single_04760	2
single_04761	651
single_04762	757
single_04763	21
single_04764	909
single_04765	650
single_04766	435
single_04767	59
single_04768	1024
single_04769	591
single_04770	548
single_04771	279
single_04772	183
single_04773	602
single_04774	505
single_04775	2
single_04776	4
single_04777	421
single_04778	708
single_04779	94
single_04780	355
single_04781	654
single_04782	8
single_04783	908
