feat_id,activity,consistency,r2_prefix,r2_context,delta_r2,null_p95_prefix,null_p95_context,carried_prefix,carried_context
28387,0.173041,0.0051987,0.0610801,0.159707,0.0986272,-0.000605649,-0.00116923,1,1
28398,0.145739,0.00360029,0.0280511,0.0511901,0.0231389,3.90597e-05,-0.00157126,1,1
28402,0.096772,0.00348684,0.0104239,0.0573514,0.0469274,0.000230708,-0.00391527,1,1
28420,0.279199,0.00766106,0.158583,0.30593,0.147346,0.00107189,-0.00123996,1,1
28423,0.091783,0.00924605,0.10892,0.194819,0.085899,-0.000521755,-0.00285728,1,1
28433,0.160717,0.0150887,0.0143043,0.0516321,0.0373279,-0.0008992,-0.00429194,1,1
28436,0.141524,0.0048868,0.0220048,0.0748964,0.0528916,0.000270924,-0.000881519,1,1
28439,0.109711,0.0174179,0.00459488,0.0286744,0.0240795,-0.000945704,-0.00566779,1,1
28448,0.457332,0.0147679,0.0525835,0.194466,0.141882,-0.000286459,-8.472e-05,1,1
28459,0.132492,0.00373368,0.16438,0.26237,0.0979908,0.000769799,-0.00183165,1,1
28461,0.196847,0.0177106,0.0563883,0.13537,0.0789821,-0.000151333,-0.00272928,1,1
28465,0.173554,0.00480648,0.0126323,0.06629,0.0536577,-0.00157715,-0.00347984,1,1
28470,0.165866,0.00735655,0.0739636,0.1473,0.073336,0.000552526,-0.000832394,1,1
28474,0.397932,0.00886991,0.15706,0.252629,0.0955681,-0.000270838,-0.00115077,1,1
28486,0.138028,0.0043746,0.0304116,0.0684618,0.0380503,-3.02538e-05,-0.00233456,1,1
28494,0.379502,0.0110293,0.141548,0.301879,0.160332,0.00192197,1.82135e-05,1,1
28499,0.102228,0.00473063,0.0113336,0.0331711,0.0218375,-0.000258274,-0.00163279,1,1
28503,0.329521,0.0160403,0.338865,0.424867,0.0860017,0.00278002,0.00371337,1,1
28515,0.0940839,0.0044843,0.0440619,0.0609398,0.016878,0.000255426,-0.00480443,1,1
28519,0.115429,0.00389462,0.0204166,0.0755481,0.0551315,-0.000724867,-0.00089531,1,1
28523,0.0863954,0.0202331,0.0218582,0.0447533,0.0228952,-0.000786337,-0.00301064,1,1
28526,0.12584,0.00329391,0.00921559,0.0282502,0.0190346,-0.000530268,-0.00287534,1,1
28532,0.316058,0.00383552,0.148296,0.500499,0.352203,0.00108273,0.00378574,1,1
28548,0.289792,0.00497541,0.030502,0.106772,0.0762702,-0.000693955,-0.00107146,1,1
28549,0.146502,0.00458509,0.0106709,0.0321871,0.0215163,3.16708e-05,-0.00144729,1,1
28558,0.189751,0.00496431,0.00332025,0.0135077,0.0101874,-0.000733195,-0.00272322,1,1
28572,0.139041,0.0251194,0.0936417,0.465359,0.371718,0.000427799,0.00217025,1,1
28598,0.153735,0.00571104,0.0201826,0.0470463,0.0268638,-0.00302937,-0.00823882,1,1
28599,0.1582,0.0412022,0.330323,0.580545,0.250222,0.00333893,-0.000695108,1,1
28605,0.1555,0.00890186,0.0256387,0.11515,0.089511,0.000164802,-0.00157722,1,1
28622,0.163007,0.00426871,0.00135664,0.00452253,0.00316588,-0.000121445,-0.0010442,1,1
28625,0.0975351,0.00576681,0.029973,0.215326,0.185353,-7.91899e-05,-0.00343648,1,1
28628,0.129519,0.00334032,0.0155919,0.0374975,0.0219055,-0.000864666,-0.00400879,1,1
28647,0.199205,0.0129216,0.0572194,0.146133,0.0889133,-0.000116513,-0.00159056,1,1
28652,0.0934688,0.0770387,0.229537,0.496982,0.267445,0.00248916,-0.00120554,1,1
28656,0.102877,0.00779275,0.00412755,0.0164545,0.0123269,-0.000292709,-0.000827822,1,1
28658,0.144862,0.00804002,0.0233827,0.120106,0.096723,-0.00054091,0.000237023,1,1
28707,0.49066,0.00941191,0.0628643,0.14684,0.0839754,-0.000640973,-0.00338965,1,1
28713,0.236952,0.00773757,0.0210881,0.0556413,0.0345532,0.000609342,-0.00309118,1,1
28726,0.0912705,0.00414443,0.0120094,0.0122594,0.000250049,-0.000616924,-0.0039446,1,1
28731,0.0976718,0.00830165,0.0698469,0.16245,0.0926034,0.000339902,-0.00275134,1,1
28737,0.142265,0.0124066,0.0068467,0.0360143,0.0291676,-3.85975e-05,-0.00164498,1,1
28747,0.118641,0.041139,0.156352,0.461648,0.305297,-0.000129259,-0.0014184,1,1
28759,0.400631,0.0163361,0.165598,0.307213,0.141616,0.00279696,9.67822e-05,1,1
28765,0.126854,0.00719433,0.0267735,0.090391,0.0636175,-0.000579059,-0.00133007,1,1
28768,0.105349,0.0105509,0.00830107,0.0881083,0.0798073,-0.00198961,-0.00479716,1,1
28772,0.0924778,0.016643,0.0279582,0.100106,0.0721482,-9.66145e-05,-0.0021852,1,1
28773,0.13821,0.00412847,0.0163572,0.0618811,0.045524,-0.000791561,-0.00126184,1,1
28775,0.0834567,0.0135163,0.00644673,0.0449634,0.0385167,-0.00202002,-0.00226856,1,1
28783,0.199387,0.00363809,0.0448216,0.105757,0.0609357,0.000199593,0.0010929,1,1
28789,0.153063,0.0031638,0.0881223,0.197846,0.109724,0.0014017,-0.000917875,1,1
28808,0.131752,0.00394726,0.0246485,0.0420899,0.0174414,-0.000139653,-0.00123213,1,1
28812,0.200116,0.0070546,0.0582144,0.148785,0.0905711,0.00013627,-0.00250444,1,1
28855,0.168895,0.00819726,0.109041,0.18262,0.0735793,-1.82394e-05,-0.00272941,1,1
28878,0.118938,0.00658735,0.244608,0.30096,0.0563514,0.0014969,-0.00244562,1,1
28886,0.134679,0.100062,0.0352103,0.10472,0.0695093,0.000507141,-0.00231197,1,1
28900,0.10003,0.0139949,0.0514467,0.0923188,0.0408721,-0.00081241,-0.00349619,1,1
28901,0.238137,0.00799126,0.0259444,0.0613635,0.0354191,-0.000287808,-0.00184835,1,1
28932,0.196004,0.00839742,0.0197744,0.0462938,0.0265194,-0.000362138,-0.00263204,1,1
28940,0.109404,0.00800982,0.019372,0.148895,0.129523,0.000328279,-0.00164691,1,1
28941,0.111636,0.0103423,0.0370301,0.0709906,0.0339605,-0.000793655,-0.0021657,1,1
28966,0.226553,0.0434207,0.0505215,0.308111,0.25759,0.00082856,0.000244332,1,1
28975,0.089505,0.00507199,0.0133085,0.0410345,0.0277259,-0.000106841,-0.00412696,1,1
28981,0.37588,0.0115189,0.324172,0.546839,0.222667,0.00421676,0.00154604,1,1
28985,0.183304,0.00453352,0.0494248,0.0882257,0.0388009,0.00101877,-0.00311592,1,1
28991,0.0882862,0.00420253,0.0272023,0.0493636,0.0221613,-0.000477624,-0.00307066,1,1
29002,0.215846,0.00406495,0.0434294,0.102163,0.0587339,0.000507937,-0.00233797,1,1
29004,0.396029,0.0111096,0.0479195,0.151387,0.103467,-8.48328e-05,-0.00130261,1,1
29011,0.372679,0.0129492,0.150524,0.479359,0.328835,0.0025182,0.00338297,1,1
29015,0.419277,0.0122389,0.16063,0.33962,0.17899,0.00239949,0.00339298,1,1
29018,0.302617,0.00689285,0.0254655,0.0977813,0.0723157,-0.00176936,-0.0015729,1,1
29023,0.12756,0.0111681,0.00664242,0.0258302,0.0191878,-4.00121e-06,-0.000512345,1,1
29024,0.095166,0.00743389,0.00396951,0.0369782,0.0330087,-0.00126173,-0.00508914,1,1
29026,0.190822,0.0108979,0.0120003,0.0641968,0.0521966,-0.00163642,-0.00184215,1,1
29046,0.64255,0.0175525,0.241626,0.354845,0.113218,0.0033489,0.000186502,1,1
29050,0.211928,0.00551667,0.0912066,0.16575,0.0745429,-0.000414452,0.00169827,1,1
29051,0.145887,0.00898806,0.0642649,0.239136,0.174871,0.000670526,-0.00147448,1,1
29058,0.211039,0.00542142,0.0869222,0.177499,0.0905766,-0.000534269,-0.00209829,1,1
29062,0.47632,0.0143307,0.0779827,0.210824,0.132842,0.000461101,-0.00253266,1,1
29073,0.0940611,0.0171489,0.0249053,0.0739898,0.0490845,0.000192596,-0.00203253,1,1
29095,0.100941,0.0243438,0.0534882,0.146455,0.0929664,0.000382882,-0.00345955,1,1
29097,0.323211,0.00588463,0.0834569,0.213023,0.129566,-0.000122086,0.000952052,1,1
29110,0.501355,0.00946565,0.14576,0.243848,0.0980887,0.000163065,0.00171006,1,1
29121,0.111967,0.00283323,0.0881038,0.30057,0.212467,-0.000127159,-0.00283332,1,1
29132,0.152174,0.00402211,0.0179588,0.0461994,0.0282406,-0.000379272,-0.000233086,1,1
29152,0.104244,0.0036182,0.0195496,0.0632921,0.0437425,-0.000775008,-0.00249212,1,1
29155,0.632594,0.0286999,0.228534,0.515941,0.287407,0.0022155,-0.000640476,1,1
29162,0.0999954,0.00360637,0.0180257,0.0439446,0.025919,-0.00229958,-0.00589747,1,1
29164,0.162836,0.0102973,0.0754083,0.116726,0.041318,0.00101665,-0.00177335,1,1
29168,0.164783,0.00681856,0.0122508,0.0764624,0.0642116,-0.000323262,-0.00272584,1,1
29173,0.143563,0.00735242,0.0318558,0.164658,0.132803,0.000355981,0.00207873,1,1
29178,0.134269,0.00508427,0.00503345,0.0131046,0.00807118,-3.59365e-05,-0.00284404,1,1
29187,0.121045,0.00682157,0.0557014,0.107675,0.0519736,-0.000543731,-0.00146823,1,1
29209,0.65312,0.0128823,0.199203,0.32094,0.121737,0.000856258,-0.00027214,1,1
29213,0.135761,0.00451878,0.0114093,0.0192423,0.00783299,0.000663717,-0.00355705,1,1
29217,0.0881609,0.0183672,0.0795523,0.166587,0.087035,0.000970873,-0.00356952,1,1
29218,0.17205,0.0114097,0.00987942,0.0280773,0.0181979,-0.00132859,-0.00270964,1,1
29229,0.146491,0.00455998,0.0146911,0.0191433,0.00445223,-0.000691221,-0.00187623,1,1
29240,0.0916122,0.00459125,0.0298864,0.100359,0.0704728,-0.00215234,-0.00486141,1,1
29243,0.204228,0.00950076,0.0701831,0.305214,0.235031,-0.000130351,0.000143386,1,1
29256,0.136296,0.00324025,0.0274118,0.0484406,0.0210289,-0.001647,-0.00172635,1,1
29264,0.146377,0.00469424,0.0298917,0.0748522,0.0449605,-0.00118341,-0.00119439,1,1
29266,0.121535,0.00320935,0.024041,0.082197,0.058156,-0.000212408,-0.00246937,1,1
29282,0.119029,0.00448591,0.00488272,0.0313447,0.026462,-0.00174554,-0.0030371,1,1
29286,0.397988,0.00978364,0.085193,0.186801,0.101608,0.00205327,0.00115865,1,1
29290,0.638438,0.00869129,0.229851,0.377264,0.147413,0.00149893,-0.00211026,1,1
29305,0.193578,0.00696623,0.0961159,0.266341,0.170225,9.94952e-05,0.00354151,1,1
29325,0.088252,0.00293225,0.00163174,0.0101682,0.00853651,0.000665894,-0.00280097,1,1
29335,0.0923184,0.00631254,0.0114276,0.0860136,0.0745859,-0.000230365,-0.000804484,1,1
29340,0.198578,0.00609396,0.109746,0.198634,0.088888,0.00155563,-0.00373995,1,1
29355,0.151001,0.0310692,0.0495795,0.0855201,0.0359406,-0.00250048,-0.00207059,1,1
29362,0.104039,0.00331072,0.0144947,0.0863217,0.0718271,-0.000637174,-0.00264907,1,1
29364,0.171994,0.0190186,0.151047,0.32817,0.177123,0.000411747,-0.00663092,1,1
29367,0.169248,0.00312516,0.0600388,0.228867,0.168828,-4.8385e-05,-0.0012754,1,1
29370,0.26815,0.0253943,0.122341,0.596349,0.474008,0.000284838,0.000766626,1,1
29373,0.774108,0.0205762,0.140309,0.230846,0.0905374,0.00355403,-0.00358209,1,1
29374,0.187667,0.00411763,0.036498,0.0697807,0.0332826,-0.000975706,-0.00294894,1,1
29377,0.141251,0.0048939,0.0391331,0.0623576,0.0232244,-0.00153094,-0.00524363,1,1
29381,0.508554,0.00882618,0.103987,0.176811,0.0728244,-0.000248749,-0.00189121,1,1
29392,0.461501,0.00772785,0.167988,0.269314,0.101325,0.00137101,0.00161605,1,1
29405,0.123995,0.0104956,0.250836,0.42109,0.170254,0.00427068,0.00100683,1,1
29406,0.375743,0.0195545,0.0971496,0.19077,0.09362,0.00216707,-0.00125266,1,1
29407,0.27421,0.00611713,0.0940714,0.256924,0.162853,-0.000301299,-0.00088619,1,1
29408,0.384183,0.00351539,0.0668426,0.157165,0.0903221,0.000275647,0.000336068,1,1
29414,0.158394,0.00375726,0.0368178,0.122484,0.0856661,-0.000408983,-0.00303539,1,1
29417,0.125567,0.0175616,0.0252656,0.223799,0.198534,0.0012727,-0.00153354,1,1
29423,0.100314,0.0254408,0.0606862,0.319753,0.259067,0.00190478,-0.000831999,1,1
29426,0.379422,0.0113093,0.164944,0.323558,0.158614,0.00166856,-0.00440656,1,1
29430,0.105053,0.0149194,0.0922486,0.228899,0.136651,4.71624e-05,-0.00108387,1,1
29431,0.165695,0.00538001,0.043178,0.0686646,0.0254866,-0.00072534,-0.000809489,1,1
29461,0.175707,0.0057206,0.0188357,0.101998,0.0831618,-2.31857e-05,-0.00127769,1,1
29469,0.160626,0.00684222,0.117495,0.299228,0.181733,-0.000732885,0.00247917,1,1
29470,0.116318,0.0119984,0.037238,0.075897,0.038659,-2.17086e-05,-0.000910836,1,1
29478,0.435349,0.00797374,0.121704,0.242674,0.120971,0.000417,3.05766e-05,1,1
29479,0.149953,0.00455228,0.111139,0.200008,0.0888688,0.00167519,-0.000844769,1,1
29486,0.106374,0.00843233,0.169067,0.296613,0.127546,0.00127241,-0.00096783,1,1
29490,0.128289,0.00799897,0.0117359,0.031174,0.0194381,7.05294e-05,-0.00142365,1,1
29493,0.098583,0.010926,0.00381814,0.0356264,0.0318083,-0.000576889,-0.00414785,1,1
29497,0.167768,0.00652696,0.0875723,0.191501,0.103929,-0.00086993,0.00267097,1,1
29498,0.134622,0.00482725,0.0310896,0.0733949,0.0423053,-0.000855311,-0.00273352,1,1
29516,0.107342,0.00998977,0.00481305,0.021743,0.0169299,-0.00192436,-0.00433532,1,1
29517,0.105258,0.00488961,0.00377968,0.0196589,0.0158793,-0.00321525,-0.00905619,1,1
29535,0.276613,0.0050567,0.044033,0.106215,0.0621825,-0.000701948,-0.00218563,1,1
29548,0.0958949,0.00816588,0.056144,0.374877,0.318733,0.000782758,0.0012957,1,1
29556,0.186915,0.01077,0.013432,0.1224,0.108968,-9.81935e-06,-0.00283745,1,1
29560,0.132207,0.00538064,0.0195404,0.033056,0.0135155,-0.000669457,-0.00394821,1,1
29573,0.323496,0.0106332,0.0457166,0.174534,0.128817,3.12291e-05,-0.00223622,1,1
29576,0.156127,0.016343,0.100669,0.223311,0.122642,0.00181058,-0.000693184,1,1
29577,0.0963505,0.00705525,0.101273,0.17728,0.0760067,0.00148659,-0.00368656,1,1
29609,0.18737,0.0244469,0.0513064,0.22024,0.168933,0.000189202,0.00179247,1,1
29611,0.165569,0.0262857,0.0297422,0.0745431,0.0448009,-0.000793055,-0.00371554,1,1
29620,0.175969,0.0147713,0.188919,0.337066,0.148147,0.00137443,-0.000961277,1,1
29627,0.111397,0.0121358,0.107696,0.177061,0.069365,0.000890476,-0.00477608,1,1
29637,0.102091,0.0152226,0.0422806,0.085746,0.0434654,5.29454e-05,-0.00363577,1,1
29650,0.0881951,0.0034144,0.0177371,0.0531113,0.0353741,-0.000451334,-0.00232676,1,1
29655,0.398649,0.0066766,0.0648397,0.138092,0.073252,-0.000773473,-0.00209263,1,1
29661,0.431772,0.0851362,0.189947,0.391167,0.20122,0.00252655,0.000338991,1,1
29664,0.13223,0.00502116,0.00356419,0.0132516,0.0096874,0.000231653,-0.00100524,1,1
29667,0.0907123,0.0186224,0.00652888,0.040563,0.0340341,-0.00153721,-0.00395547,1,1
29675,0.177222,0.00681645,0.0765233,0.273837,0.197313,0.00198165,-0.00204114,1,1
29695,0.105577,0.00376444,0.0145351,0.0603668,0.0458318,-0.000258381,-0.00197116,1,1
29711,0.108458,0.00855018,0.146243,0.194017,0.047774,0.00116338,-0.00405277,1,1
29712,0.120521,0.00565202,0.0353595,0.133561,0.098201,-2.94874e-05,0.000895436,1,1
29714,0.21268,0.00585529,0.0968037,0.162472,0.065668,0.000298919,-0.00269374,1,1
29716,0.160398,0.013293,0.099022,0.245546,0.146524,2.37115e-05,-0.000301081,1,1
29718,0.0989361,0.00652199,0.0556453,0.0824999,0.0268546,0.00143149,-0.00775759,1,1
29721,0.256043,0.00615581,0.0137948,0.0562313,0.0424365,-0.000628821,-0.00297216,1,1
29722,0.106021,0.00541683,0.0828024,0.127633,0.0448307,0.000646748,-0.000910934,1,1
29740,0.318723,0.00881152,0.0444435,0.173529,0.129085,-0.000849678,-0.00120846,1,1
29747,0.204057,0.00448777,0.0283011,0.0386677,0.0103666,-0.00404096,-0.00627421,1,1
29752,0.149008,0.0047761,0.0114559,0.0385171,0.0270612,-0.00115739,-0.00420768,1,1
29763,0.123459,0.0153964,0.0395424,0.345557,0.306015,-0.000808488,-0.00190741,1,1
29764,0.127788,0.00506544,0.0858278,0.153985,0.0681571,0.00011183,-0.0040335,1,1
29780,0.15017,0.00763977,0.176732,0.35434,0.177609,0.00197375,0.00307227,1,1
29782,0.444837,0.00919511,0.0915651,0.271818,0.180253,0.00129402,0.000779401,1,1
29791,0.0929448,0.016959,0.0127775,0.120977,0.1082,-0.000240493,-0.000971046,1,1
29803,0.174112,0.0136503,0.0707177,0.224526,0.153808,-0.000456819,-0.00502039,1,1
29810,0.124485,0.0133384,0.126652,0.203232,0.0765796,0.00187068,-0.00110937,1,1
29823,0.121751,0.00456094,0.0218913,0.0638988,0.0420076,-0.00073159,-0.00322313,1,1
29841,0.144782,0.00494763,0.0548616,0.16384,0.108978,-0.00059401,-0.00110506,1,1
29843,0.0934119,0.00876683,0.167592,0.333165,0.165572,0.00464405,-0.0015204,1,1
29852,0.213898,0.00927939,0.0442856,0.102107,0.0578215,-0.000255808,-0.00177961,1,1
29867,0.163064,0.0869039,0.0627975,0.301074,0.238276,-0.000210695,-0.00194936,1,1
29870,0.139474,0.0115079,0.0253152,0.278947,0.253632,-0.0011671,-0.00219742,1,1
29880,0.0968517,0.00308942,0.0232896,0.025968,0.00267846,0.000388987,-0.00529497,1,1
29882,0.0836162,0.00405731,0.109737,0.192403,0.0826657,0.00187663,0.000722245,1,1
29886,0.144372,0.00595487,0.0333982,0.0610328,0.0276345,-0.000711363,-0.0082137,1,1
29916,0.210926,0.0118959,0.00200093,0.0355402,0.0335392,0.000706345,0.000905611,1,1
29917,0.118721,0.00574701,0.0875269,0.19376,0.106233,-0.00086407,-0.00218301,1,1
29925,0.543727,0.0220144,0.0837286,0.357313,0.273584,0.000361454,0.00230638,1,1
29926,0.100212,0.00652359,0.00813304,0.0239169,0.0157839,-0.000871821,-0.00218834,1,1
29928,0.243844,0.00482309,0.0111542,0.0623799,0.0512257,-0.000776623,-0.00293718,1,1
29933,0.10577,0.00681406,0.0184653,0.116437,0.0979717,-0.000460878,-0.00138429,1,1
29944,0.134121,0.00322723,0.15128,0.353242,0.201962,0.00163752,0.00275568,1,1
29947,0.100018,0.0100223,0.0280563,0.055896,0.0278398,0.000480089,-0.00308961,1,1
29950,0.321867,0.00651812,0.0253251,0.11328,0.0879551,0.000210701,-0.000190845,1,1
29955,0.122218,0.00719828,0.0232286,0.0746123,0.0513837,0.000511957,-0.00317118,1,1
29965,0.0888216,0.00368057,0.153009,0.27795,0.124941,0.00217855,-0.000591387,1,1
29967,0.0981274,0.0109765,0.0864742,0.146271,0.0597965,0.0020489,-0.001961,1,1
29970,0.0904048,0.00434889,0.0363131,0.0958773,0.0595642,-0.000125943,-0.00274465,1,1
29980,0.10462,0.00822808,0.0260341,0.183707,0.157673,-0.00111854,-0.000631141,1,1
29984,0.191346,0.004138,0.0090452,0.0183665,0.00932128,-0.000500987,-0.00426596,1,1
30004,0.265964,0.00690017,0.0225432,0.0663512,0.043808,-0.000217466,-0.00418298,1,1
30025,0.108185,0.00545772,0.00994108,0.0206411,0.0107001,-0.00132725,-0.00252477,1,1
30031,0.26405,0.0163135,0.204517,0.315541,0.111023,-0.000249533,-0.00274192,1,1
30032,0.151753,0.0201848,0.228161,0.400024,0.171864,-0.00028853,0.00066874,1,1
30035,0.102661,0.00852905,0.0221394,0.105014,0.0828744,-0.000534832,-0.00131548,1,1
30045,0.13805,0.00391116,0.0494998,0.104533,0.0550332,-0.000484146,-0.00274846,1,1
30054,0.11748,0.00555871,0.0783168,0.172233,0.0939165,0.00219503,-0.0033883,1,1
30061,0.279176,0.005021,0.00844227,0.0273245,0.0188822,-0.00057194,-0.000872337,1,1
30062,0.218773,0.00592243,0.0325585,0.145116,0.112557,-0.000634067,-0.00371769,1,1
30066,0.0975921,0.0269037,0.0583948,0.12853,0.0701356,-1.74811e-05,-0.000562271,1,1
30068,0.117092,0.00906014,0.133091,0.263497,0.130406,0.000156708,-0.00414757,1,1
30082,0.105713,0.00535544,0.00802429,0.0715818,0.0635575,-0.000473139,-0.000713727,1,1
30088,0.0888785,0.0142771,0.089797,0.214909,0.125112,0.00199028,-0.00461973,1,1
30096,0.133711,0.00427555,0.0177215,0.0501024,0.0323809,-0.00192255,-0.0022492,1,1
30099,0.40275,0.00903657,0.0491044,0.093155,0.0440507,0.000238104,-0.000855792,1,1
30109,0.0855981,0.00453977,0.0206914,0.126765,0.106073,0.000157858,-0.00134008,1,1
30120,0.120327,0.00463804,0.0487367,0.141259,0.0925222,-0.00181292,-0.00120343,1,1
30131,0.11748,0.0109962,0.0357649,0.178394,0.142629,0.000139536,0.00213822,1,1
30133,0.103469,0.004353,0.0269903,0.0613797,0.0343894,-0.00158646,-0.00341386,1,1
30135,0.225813,0.00598774,0.00703371,0.0813347,0.074301,-0.00205248,-0.00613802,1,1
30142,0.23259,0.00482329,0.0264026,0.0875287,0.0611261,-0.000102925,-0.00251781,1,1
30152,0.705823,0.0160762,0.111182,0.368888,0.257705,0.000432128,0.00151295,1,1
30155,0.178702,0.00853925,0.0140193,0.0512352,0.0372159,0.000788179,-0.00130703,1,1
30156,0.402704,0.00596533,0.0635027,0.155384,0.0918811,0.001619,-0.00207516,1,1
30158,0.113652,0.0278015,0.118737,0.21035,0.0916125,0.00148202,-0.00161143,1,1
30175,0.109689,0.00351434,0.0377974,0.0968744,0.0590771,-0.000181296,-0.00377514,1,1
30177,0.122241,0.00467825,0.0224464,0.0547799,0.0323335,-0.000459052,-0.00209857,1,1
30178,0.123004,0.00770198,0.0357794,0.0626504,0.0268711,-0.00100572,-0.00440997,1,1
30188,0.216587,0.00671834,0.0418456,0.163625,0.12178,0.00237144,-0.00337356,1,1
30201,0.0905529,0.0101988,0.0448319,0.106064,0.0612317,0.000505754,-0.000729012,1,1
30204,0.0918856,0.00396374,0.0120737,0.0283346,0.0162609,-0.00105926,-0.00486913,1,1
30208,0.594004,0.0216319,0.104763,0.209732,0.104969,5.2122e-05,-0.00326261,1,1
30211,0.108014,0.00990582,0.0168435,0.0686676,0.051824,-0.00135373,-0.00469983,1,1
30218,0.446158,0.0102274,0.0536317,0.177767,0.124135,-0.000509477,0.00213948,1,1
30226,0.172267,0.00666759,0.0166259,0.0688386,0.0522126,-0.00116644,-0.00310414,1,1
30229,0.103002,0.00675461,0.000626825,0.0339278,0.033301,-0.000858958,-0.00208408,1,1
30230,0.111876,0.00523574,0.0269168,0.0642386,0.0373218,-0.0017919,-0.0050867,1,1
30241,0.212327,0.00351239,0.0276245,0.0816168,0.0539924,-0.000647779,-0.00201372,1,1
30255,0.119496,0.0221406,0.0430485,0.339457,0.296408,0.00126866,0.000216591,1,1
30258,0.358498,0.00697842,0.119411,0.209947,0.0905367,0.00232975,-0.000535734,1,1
30270,0.176265,0.00503119,0.0262497,0.0561598,0.0299102,-0.000552344,-0.000461631,1,1
30277,0.0960886,0.00519237,0.0394706,0.154681,0.11521,1.53104e-05,-0.000815921,1,1
30287,0.202064,0.00759631,0.0230701,0.0744777,0.0514077,-0.000124671,-0.00320002,1,1
30310,0.136012,0.0065833,0.058692,0.11426,0.0555685,0.000411304,-0.000721707,1,1
30313,0.10847,0.00328708,0.0317808,0.0546819,0.0229012,-0.000670234,-0.00322849,1,1
30335,0.10069,0.00350939,0.0370546,0.072762,0.0357074,-0.000692549,-0.00322828,1,1
30338,0.607513,0.00811521,0.0426624,0.113172,0.0705096,0.00189557,-0.00361639,1,1
30345,0.54891,0.0088364,0.0703149,0.150358,0.0800429,0.0023939,-0.00268342,1,1
30353,0.151183,0.0042801,0.0178834,0.0434228,0.0255394,-0.000190668,-0.00420814,1,1
30354,0.526938,0.00922417,0.124387,0.254331,0.129944,0.000181669,-0.000256667,1,1
30355,0.249243,0.0286726,0.356665,0.534799,0.178134,0.0034149,0.0028406,1,1
30364,0.0996082,0.00553913,0.0143897,0.029982,0.0155924,7.53883e-06,-0.00148026,1,1
30372,0.241611,0.00699922,0.0226656,0.077718,0.0550525,-0.000527392,-0.00433258,1,1
30378,0.118117,0.0148836,0.0429098,0.060567,0.0176572,-0.000757735,-0.00385584,1,1
30381,0.230973,0.0110124,0.0115949,0.0817603,0.0701654,-0.000463649,-0.00461841,1,1
30386,0.163417,0.00638466,0.0658505,0.162735,0.0968843,0.000342784,-0.000186075,1,1
30409,0.0901542,0.0086252,0.0212432,0.0874076,0.0661644,-0.000442748,-0.00234454,1,1
30415,0.0823405,0.00886065,0.00872506,0.146297,0.137572,-0.00179518,-0.000708923,1,1
30453,0.23185,0.00545666,0.016132,0.0424957,0.0263637,-0.000663521,-0.00354748,1,1
30467,0.186266,0.00387922,0.0110193,0.0981243,0.087105,-0.00148325,-0.00354849,1,1
30475,0.0867713,0.00412155,0.0712735,0.110847,0.0395738,0.00169009,-0.000922472,1,1
30479,0.0855639,0.00447808,0.137904,0.306753,0.168849,0.00431425,-0.000127617,1,1
30485,0.0989703,0.00490387,0.00995268,0.100062,0.0901097,-0.0026683,-0.00588466,1,1
30488,0.236554,0.0167801,0.0873211,0.167819,0.0804974,0.000517428,-0.00500388,1,1
30492,0.0973415,0.00932026,0.0331079,0.342459,0.309351,0.000774004,5.50011e-05,1,1
30496,0.0941636,0.00482981,0.0199795,0.106643,0.0866634,-0.000663768,-0.00344221,1,1
30503,0.516972,0.0111985,0.116471,0.237642,0.121171,-0.000428217,-0.000199184,1,1
30506,0.332859,0.0101283,0.0176152,0.0868439,0.0692286,-0.000522938,-0.00303695,1,1
30508,0.139554,0.00681971,0.0871224,0.18576,0.0986373,0.000708125,9.33656e-05,1,1
30523,0.175274,0.00450789,0.0560479,0.118781,0.062733,0.000617733,-0.00201927,1,1
30525,0.378705,0.00721066,0.0731749,0.193552,0.120377,-0.00104557,-0.00199321,1,1
30532,0.100724,0.00323325,0.0277514,0.0583505,0.030599,-0.00139453,-0.00343333,1,1
30535,0.13215,0.021869,0.0225343,0.178716,0.156182,-0.0008322,-0.00094856,1,1
30538,0.658952,0.00835921,0.0350163,0.0825334,0.0475171,-0.000257209,-0.00418775,1,1
30546,0.184614,0.00739723,0.167831,0.245398,0.0775666,0.000286161,-9.34713e-05,1,1
30560,0.139053,0.00422751,0.0137264,0.0401926,0.0264662,-0.000943374,-0.0022079,1,1
30588,0.0911907,0.00345634,0.0224762,0.0422895,0.0198132,-0.000966685,-0.00522646,1,1
30599,0.104153,0.00387333,0.0363096,0.194027,0.157717,0.000211489,0.00274484,1,1
30603,0.117502,0.00525208,0.0307198,0.0834422,0.0527225,-0.00104597,-0.00254873,1,1
30610,0.135545,0.00408045,0.0209533,0.10459,0.0836372,-9.1949e-05,-0.00296633,1,1
30621,0.228,0.00878941,0.0736336,0.169185,0.0955511,-0.000310958,-0.000386241,1,1
30624,0.27929,0.00901149,0.0766708,0.175592,0.0989213,0.000284868,-0.00103166,1,1
30633,0.647561,0.00744584,0.0233381,0.0662665,0.0429285,-0.00235274,-0.00441606,1,1
30642,0.20842,0.0051566,0.039158,0.138493,0.0993346,-0.000538684,-0.000863643,1,1
30648,0.0845616,0.00354963,0.015593,0.0598882,0.0442952,0.000478765,-0.00284929,1,1
