corpus,flavor,step,layer,metric,mean,ci_lo,ci_hi
natural_stories,ablate,-1,18,consec_cosine,0.4333649774570332,0.4249433741965158,0.44122879764591494
natural_stories,ablate,-1,19,consec_cosine,0.4532583920706877,0.44228556354099813,0.46316131109274244
natural_stories,ablate,-1,20,consec_cosine,0.44913082380510594,0.4371611405762622,0.4591663136308441
natural_stories,ablate,-1,21,consec_cosine,0.45498383994135855,0.44169992053161466,0.4660742854962697
natural_stories,ablate,-1,22,consec_cosine,0.4286175888834026,0.4146068788395943,0.4421848471933108
natural_stories,ablate,-1,23,consec_cosine,0.42127746552224077,0.40768066665116987,0.4343214842404089
natural_stories,ablate,-1,24,consec_cosine,0.413227608513215,0.39987581786597576,0.4265231443518104
natural_stories,ablate,-1,25,consec_cosine,0.3888396620653399,0.3752139305943316,0.4021167274090291
natural_stories,ablate,-1,26,consec_cosine,0.37605850242081945,0.3621189518328412,0.38970263464184324
natural_stories,ablate,-1,27,consec_cosine,0.3977817148528114,0.3837673425943913,0.41285965338251523
natural_stories,ablate,0,0,direction_preservation,0.46968060451018057,0.4673856679881604,0.4722291378858613
natural_stories,ablate,0,1,direction_preservation,0.461137289871074,0.4587208220617106,0.46345066903210214
natural_stories,ablate,0,2,direction_preservation,0.4555259865064635,0.45358625065085395,0.4574501947302534
natural_stories,ablate,0,3,direction_preservation,0.4260246492065848,0.42470202699973686,0.42735685761622855
natural_stories,ablate,0,4,direction_preservation,0.41872685281755717,0.41665980419535126,0.4207106056256542
natural_stories,ablate,0,5,direction_preservation,0.4232499057154622,0.42115407302001595,0.42544658107221306
natural_stories,ablate,0,6,direction_preservation,0.4147150750924494,0.41243373280516077,0.41700438490395375
natural_stories,ablate,0,7,direction_preservation,0.396138841674745,0.39282336932479833,0.3993524438376869
natural_stories,ablate,0,8,direction_preservation,0.3947600472445747,0.39096209455922554,0.3986158189113672
natural_stories,ablate,0,9,direction_preservation,0.39016207376701223,0.3864267736257772,0.3936172329705894
natural_stories,ablate,0,10,direction_preservation,0.3808990135174211,0.3765424240347039,0.3848741377207414
natural_stories,ablate,0,11,direction_preservation,0.3821255733503052,0.37858735624397916,0.3853938974845662
natural_stories,ablate,0,12,direction_preservation,0.38381668406793934,0.38079205942637084,0.3866851899557092
natural_stories,ablate,0,13,direction_preservation,0.3840360618154668,0.3813527626072853,0.386687567345225
natural_stories,ablate,0,14,direction_preservation,0.38556781733345097,0.3834377508005009,0.3877571566601437
natural_stories,ablate,0,15,direction_preservation,0.3883068881492795,0.3859029827975301,0.3907446856792612
natural_stories,ablate,0,16,direction_preservation,0.3906766679068092,0.3881359313917072,0.39333642635926597
natural_stories,ablate,0,17,direction_preservation,0.39665300041782164,0.39399899533588656,0.3993117069953263
natural_stories,ablate,0,18,direction_preservation,0.39425035940382075,0.39130201467027875,0.397126898384505
natural_stories,ablate,0,19,direction_preservation,0.38853692192054,0.3845272711329231,0.3925230648891276
natural_stories,ablate,0,20,direction_preservation,0.3886518193830698,0.3845218350576588,0.39300276581478366
natural_stories,ablate,0,21,direction_preservation,0.3887484799429699,0.38379994065854983,0.3941140170801399
natural_stories,ablate,0,22,direction_preservation,0.3997518159078576,0.39516266730236466,0.4044468319669332
natural_stories,ablate,0,23,direction_preservation,0.4030470550303239,0.3984440119761464,0.4078869618301823
natural_stories,ablate,0,24,direction_preservation,0.407086645897928,0.4026036755870245,0.4118382541232237
natural_stories,ablate,0,25,direction_preservation,0.4152009828083282,0.411123136854055,0.41953144927112934
natural_stories,ablate,0,26,direction_preservation,0.42341807832069467,0.41915906522615043,0.42778013985223245
natural_stories,ablate,0,27,direction_preservation,0.42503273835019695,0.4207396530096641,0.42940716595995637
natural_stories,ablate,1,0,direction_preservation,0.05308098954880518,0.05110503772952361,0.05539458158604028
natural_stories,ablate,1,1,direction_preservation,0.054949869997507596,0.05268951393570084,0.05770447773024866
natural_stories,ablate,1,2,direction_preservation,0.058471230240465764,0.05604026257586239,0.061809220429187295
natural_stories,ablate,1,3,direction_preservation,0.07774655190211363,0.07589172023236365,0.08028271487464309
natural_stories,ablate,1,4,direction_preservation,0.08824062222911545,0.08603642394555559,0.09118403649994984
natural_stories,ablate,1,5,direction_preservation,0.08702892485237619,0.0843588374411199,0.08994725606050437
natural_stories,ablate,1,6,direction_preservation,0.09269528164876037,0.09089270320356026,0.09454863938308919
natural_stories,ablate,1,7,direction_preservation,0.11409892861587884,0.11260149675976672,0.11581134630448661
natural_stories,ablate,1,8,direction_preservation,0.11764645763227896,0.11605114220940493,0.11969092040373816
natural_stories,ablate,1,9,direction_preservation,0.1266568970742487,0.12418542182202262,0.129345721944224
natural_stories,ablate,1,10,direction_preservation,0.13223769708339603,0.13022069936742203,0.13441806476833726
natural_stories,ablate,1,11,direction_preservation,0.131243445543334,0.12938323978262234,0.13342072126420415
natural_stories,ablate,1,12,direction_preservation,0.1284545482605618,0.12669071629104767,0.13059665766546952
natural_stories,ablate,1,13,direction_preservation,0.12566164454965617,0.12330509878085605,0.1283511763122716
natural_stories,ablate,1,14,direction_preservation,0.12437792795445216,0.12243378617325025,0.1266042273593031
natural_stories,ablate,1,15,direction_preservation,0.11996555701870831,0.11792880322710202,0.12203051973773513
natural_stories,ablate,1,16,direction_preservation,0.11751795935568549,0.11481381900889055,0.12019741163826633
natural_stories,ablate,1,17,direction_preservation,0.11130819557229782,0.10840670059381474,0.1142090957746782
natural_stories,ablate,1,18,direction_preservation,0.10823059268782095,0.10556744722790466,0.11070029139224613
natural_stories,ablate,1,19,direction_preservation,0.1113694330419635,0.1081110959357137,0.11419467277386001
natural_stories,ablate,1,20,direction_preservation,0.11212444429920486,0.10790952496030272,0.11539550294150851
natural_stories,ablate,1,21,direction_preservation,0.11333296753407769,0.10869410261516628,0.1165434484533103
natural_stories,ablate,1,22,direction_preservation,0.11075018529169864,0.10592046335514983,0.11494149816828947
natural_stories,ablate,1,23,direction_preservation,0.11358656708938958,0.10855521371266495,0.11852615414975888
natural_stories,ablate,1,24,direction_preservation,0.11764573552901067,0.11245962353578974,0.12387930133375835
natural_stories,ablate,1,25,direction_preservation,0.11969909344267285,0.11396090388750724,0.1258618163902332
natural_stories,ablate,1,26,direction_preservation,0.12116194518365686,0.11501080116035782,0.12722252713783963
natural_stories,ablate,1,27,direction_preservation,0.12583335759434314,0.11847999457822167,0.13230662210496288
natural_stories,ablate,2,0,direction_preservation,0.04169431122887783,0.03961306775013458,0.04439232134872348
natural_stories,ablate,2,1,direction_preservation,0.037817288862418724,0.03608653972427403,0.04013664552947279
natural_stories,ablate,2,2,direction_preservation,0.03507260981872349,0.033527392818584675,0.03710752435143662
natural_stories,ablate,2,3,direction_preservation,0.040153211848750994,0.03876223088381647,0.041542811220804686
natural_stories,ablate,2,4,direction_preservation,0.04449590701362227,0.04319536061354524,0.045714790680201664
natural_stories,ablate,2,5,direction_preservation,0.043271385453289755,0.04209031644314341,0.04438210798636631
natural_stories,ablate,2,6,direction_preservation,0.04631285423666322,0.0451993069784409,0.047380466244430555
natural_stories,ablate,2,7,direction_preservation,0.06554024456646558,0.06350174227182911,0.06716359775270032
natural_stories,ablate,2,8,direction_preservation,0.07014990655032127,0.06789820947072576,0.07203269043711737
natural_stories,ablate,2,9,direction_preservation,0.08385292836970681,0.08148691026871857,0.08651956517088746
natural_stories,ablate,2,10,direction_preservation,0.09111366290662991,0.08911113030372317,0.09315467340602225
natural_stories,ablate,2,11,direction_preservation,0.09095308240597376,0.0887862826315339,0.09322158252006355
natural_stories,ablate,2,12,direction_preservation,0.0897986938337008,0.08739144010008583,0.09219865810512032
natural_stories,ablate,2,13,direction_preservation,0.09043034240931988,0.08774888229194887,0.09311565803069978
natural_stories,ablate,2,14,direction_preservation,0.09009654861093833,0.08758443121302939,0.09265161390204146
natural_stories,ablate,2,15,direction_preservation,0.0839456367897633,0.0813196391234945,0.08626442129497178
natural_stories,ablate,2,16,direction_preservation,0.08192121377085503,0.07874472588462146,0.08448179452137697
natural_stories,ablate,2,17,direction_preservation,0.0746320188386211,0.07132686158649548,0.07727438330766284
natural_stories,ablate,2,18,direction_preservation,0.07063306291060921,0.06714207207806358,0.07356564738623102
natural_stories,ablate,2,19,direction_preservation,0.0717275396157339,0.06779284363525909,0.07511695562014649
natural_stories,ablate,2,20,direction_preservation,0.07191514322498004,0.06770219645958811,0.07532832822698812
natural_stories,ablate,2,21,direction_preservation,0.07459108638311744,0.0700477534907005,0.07797508711628597
natural_stories,ablate,2,22,direction_preservation,0.0748270755302433,0.07049593372240237,0.07867236046783048
natural_stories,ablate,2,23,direction_preservation,0.07879954476226453,0.0741541964619205,0.08299331145310176
natural_stories,ablate,2,24,direction_preservation,0.08400017144768412,0.07943200878929217,0.08877485119310939
natural_stories,ablate,2,25,direction_preservation,0.08750165546522526,0.08256127736652123,0.09240353929577517
natural_stories,ablate,2,26,direction_preservation,0.09279707142793917,0.08735882286583897,0.09776499383914285
natural_stories,ablate,2,27,direction_preservation,0.1009477281733975,0.09349334650898766,0.1074717373222356
natural_stories,ablate,3,0,direction_preservation,0.04182626157463201,0.039787518447984845,0.044292084384910994
natural_stories,ablate,3,1,direction_preservation,0.03717958619291387,0.03538525320217307,0.039392705664784075
natural_stories,ablate,3,2,direction_preservation,0.03358586421391667,0.032096364273965006,0.03556952799670113
natural_stories,ablate,3,3,direction_preservation,0.033703450168336514,0.032236399221695446,0.03548491801141464
natural_stories,ablate,3,4,direction_preservation,0.036063167775289104,0.034901055119389186,0.03736838724680554
natural_stories,ablate,3,5,direction_preservation,0.03542987284764779,0.03446841977881105,0.03643415823541244
natural_stories,ablate,3,6,direction_preservation,0.0367461245369389,0.035672045073232544,0.03798843552484951
natural_stories,ablate,3,7,direction_preservation,0.05181503919418749,0.050387414150205305,0.05341079218561097
natural_stories,ablate,3,8,direction_preservation,0.05557899687094562,0.05405648827853401,0.05737059710156025
natural_stories,ablate,3,9,direction_preservation,0.06976817986200588,0.06659247887537599,0.07345948255254392
natural_stories,ablate,3,10,direction_preservation,0.07599928208370153,0.07299024249954947,0.07901046951442017
natural_stories,ablate,3,11,direction_preservation,0.07514544459252857,0.07281541576793442,0.07761224576942498
natural_stories,ablate,3,12,direction_preservation,0.07478024999313629,0.07262759460402597,0.07695781113670166
natural_stories,ablate,3,13,direction_preservation,0.07651921634231373,0.07396182558739232,0.0796514674652884
natural_stories,ablate,3,14,direction_preservation,0.07661960373598206,0.07414761396864354,0.07949137504195962
natural_stories,ablate,3,15,direction_preservation,0.07014677017176997,0.06792565295832954,0.07269319450247526
natural_stories,ablate,3,16,direction_preservation,0.06812444065239898,0.06572325404757623,0.07047602710993499
natural_stories,ablate,3,17,direction_preservation,0.061712212638942276,0.05915247153829486,0.0641036506603708
natural_stories,ablate,3,18,direction_preservation,0.05919426740014736,0.05659754843320327,0.06151806814308782
natural_stories,ablate,3,19,direction_preservation,0.0606236415737086,0.05743612244125345,0.0633941215425699
natural_stories,ablate,3,20,direction_preservation,0.061290908693760665,0.05763095610422229,0.06428898199743915
natural_stories,ablate,3,21,direction_preservation,0.06407556848691234,0.059960794223939635,0.06774793571139605
natural_stories,ablate,3,22,direction_preservation,0.06573886690517,0.06117570581711205,0.07029745935195805
natural_stories,ablate,3,23,direction_preservation,0.0697246157448835,0.06485299089001596,0.07448551042179687
natural_stories,ablate,3,24,direction_preservation,0.07531468795771379,0.07060718041061967,0.08072639041800503
natural_stories,ablate,3,25,direction_preservation,0.07945908717604079,0.07453689833883967,0.08470157249555883
natural_stories,ablate,3,26,direction_preservation,0.08546248788574858,0.08042079339444694,0.09015888557523996
natural_stories,ablate,3,27,direction_preservation,0.09506443880398549,0.08751484692479711,0.10153924333495734
broader,raw,-1,0,consec_cosine,0.38786434095682515,0.3871434391202646,0.38857396800064936
broader,raw,-1,1,consec_cosine,0.4458750364275801,0.44515484575332026,0.44656497199142203
broader,raw,-1,2,consec_cosine,0.4457653695783602,0.4451096289021229,0.4464357537628341
broader,raw,-1,3,consec_cosine,0.4325895555947614,0.4319220402118189,0.4332684055138914
broader,raw,-1,4,consec_cosine,0.4222753393197862,0.4216305517213147,0.4229233925170761
broader,raw,-1,5,consec_cosine,0.431489014740876,0.4308152110350695,0.4322284646815566
broader,raw,-1,6,consec_cosine,0.44044794297348566,0.4398246103635913,0.44107542152814655
broader,raw,-1,7,consec_cosine,0.4544758783893563,0.45390320823251784,0.4550474600887675
broader,raw,-1,8,consec_cosine,0.4683996463578885,0.46788254377103616,0.46890880377143823
broader,raw,-1,9,consec_cosine,0.5103535819230627,0.5097722933657064,0.5109330656645147
broader,raw,-1,10,consec_cosine,0.5350402703402374,0.5345418441726312,0.5355538984487891
broader,raw,-1,11,consec_cosine,0.533809461176396,0.5333281042173077,0.5342969822109411
broader,raw,-1,12,consec_cosine,0.5319154910725742,0.5314409416864633,0.5324105624175981
broader,raw,-1,13,consec_cosine,0.561387148643416,0.5609141124454652,0.5618634830920148
broader,raw,-1,14,consec_cosine,0.5622483479938624,0.5617920431637928,0.56268647054413
broader,raw,-1,15,consec_cosine,0.5843600813258901,0.5839132721490685,0.5847715608820019
broader,raw,-1,16,consec_cosine,0.5789500645754754,0.5784707648711434,0.5794004181876422
broader,raw,-1,17,consec_cosine,0.5677773085187625,0.5672931150700868,0.568220969253165
broader,raw,-1,18,consec_cosine,0.5928133456434004,0.5923295165733194,0.5932694371618117
broader,raw,-1,19,consec_cosine,0.6250290821346456,0.6244931279314321,0.6255277925235324
broader,raw,-1,20,consec_cosine,0.617962777630024,0.6173976500203117,0.6185276268643694
broader,raw,-1,21,consec_cosine,0.6190087841296978,0.6183210658252191,0.619657686587622
broader,raw,-1,22,consec_cosine,0.6015270367478899,0.6008204392825142,0.6021872920608011
broader,raw,-1,23,consec_cosine,0.612488682050999,0.6117368165095822,0.6132038029439343
broader,raw,-1,24,consec_cosine,0.6266349325021229,0.6257655962384561,0.6274846094144052
broader,raw,-1,25,consec_cosine,0.6224704293022155,0.6215311244062037,0.6233940580698161
broader,raw,-1,26,consec_cosine,0.644243981213649,0.6433987016072751,0.6450899950524578
broader,raw,-1,27,consec_cosine,0.5360172148804011,0.5346905913945686,0.5373043069445164
broader,raw,0,0,direction_preservation,0.4684146745698448,0.4681299378233689,0.46871022153025244
broader,raw,0,1,direction_preservation,0.4545137832533026,0.4542342336200063,0.45481609901835635
broader,raw,0,2,direction_preservation,0.45000372824510004,0.4497224210076763,0.450293284405741
broader,raw,0,3,direction_preservation,0.4263513571675752,0.4260882807531227,0.42662685461048866
broader,raw,0,4,direction_preservation,0.42381753663191823,0.4235454126589753,0.4240913185411186
broader,raw,0,5,direction_preservation,0.42737009989730823,0.42708048861686837,0.42767174849026746
broader,raw,0,6,direction_preservation,0.4225077573357058,0.42224943821115946,0.4227714665991795
broader,raw,0,7,direction_preservation,0.4157975127454892,0.41553093182092676,0.4160668968858346
broader,raw,0,8,direction_preservation,0.41454460774890256,0.41427389912297113,0.41481733208687266
broader,raw,0,9,direction_preservation,0.41092114597834006,0.41064602590022886,0.4111999002513912
broader,raw,0,10,direction_preservation,0.4052896473260263,0.4050072688649375,0.4055615169060564
broader,raw,0,11,direction_preservation,0.40442588842212984,0.4041441913252721,0.40470658696999695
broader,raw,0,12,direction_preservation,0.40500912272936423,0.40473209331777754,0.40528071843049074
broader,raw,0,13,direction_preservation,0.4019896162875103,0.40171223282342905,0.40226481246556034
broader,raw,0,14,direction_preservation,0.4024689514148152,0.40218954592830414,0.40275145446125565
broader,raw,0,15,direction_preservation,0.3986758476906808,0.39840106243098616,0.3989620668082762
broader,raw,0,16,direction_preservation,0.3995242376903744,0.39924897522105884,0.39980871520137573
broader,raw,0,17,direction_preservation,0.4022073774240349,0.401931946340301,0.4024887885804399
broader,raw,0,18,direction_preservation,0.4022756915368905,0.4019798782329574,0.4025749403698792
broader,raw,0,19,direction_preservation,0.39519554595924444,0.3948837149659437,0.3955069175810324
broader,raw,0,20,direction_preservation,0.3969880357345751,0.3966694628153251,0.39730276167529843
broader,raw,0,21,direction_preservation,0.3971656639534477,0.3968363315182362,0.3975038174603584
broader,raw,0,22,direction_preservation,0.40514628211364045,0.4048154139176918,0.4055001342606649
broader,raw,0,23,direction_preservation,0.40719467319291425,0.406831755370674,0.4075569360244717
broader,raw,0,24,direction_preservation,0.40971778570152373,0.4093468301852493,0.4101006238684013
broader,raw,0,25,direction_preservation,0.41558874437114923,0.4152254872449299,0.4159742326858184
broader,raw,0,26,direction_preservation,0.42221927113462343,0.4218497647753078,0.42260196470004135
broader,raw,0,27,direction_preservation,0.4239788609919777,0.42351829422953924,0.4244286543083337
broader,raw,1,0,direction_preservation,0.08473751200645517,0.08445861791170928,0.08502081231097798
broader,raw,1,1,direction_preservation,0.0928441867270951,0.09255540069088582,0.09313174133902555
broader,raw,1,2,direction_preservation,0.09084588187270465,0.09055227722732498,0.09113882868272158
broader,raw,1,3,direction_preservation,0.0973847910509398,0.09713670065865108,0.0976401137598019
broader,raw,1,4,direction_preservation,0.10318723361248204,0.10293406110174733,0.10343720403601177
broader,raw,1,5,direction_preservation,0.10717326426332467,0.10689276428143853,0.10746104157881121
broader,raw,1,6,direction_preservation,0.10783550438630214,0.1075877432213007,0.10808159133625343
broader,raw,1,7,direction_preservation,0.11895695579545437,0.11871677203844289,0.11918521977477478
broader,raw,1,8,direction_preservation,0.12073241877208635,0.1205080631423198,0.12095542607995764
broader,raw,1,9,direction_preservation,0.12847623527992388,0.1282206331855465,0.12872874621720842
broader,raw,1,10,direction_preservation,0.13023905779066947,0.12998570674733942,0.13048823966794518
broader,raw,1,11,direction_preservation,0.13078130566941024,0.1305310053459742,0.1310268434184121
broader,raw,1,12,direction_preservation,0.1288694322135906,0.1286146165622706,0.129112402782057
broader,raw,1,13,direction_preservation,0.1286564679854061,0.128403243293163,0.12890125358063906
broader,raw,1,14,direction_preservation,0.12875296289734314,0.12849582891517047,0.12900616872350854
broader,raw,1,15,direction_preservation,0.12867716136947746,0.12842468635398818,0.1289269882309447
broader,raw,1,16,direction_preservation,0.12724590914396441,0.126991475932858,0.12750345239408017
broader,raw,1,17,direction_preservation,0.12426475872075084,0.12400948720874304,0.12452753669337828
broader,raw,1,18,direction_preservation,0.12501563919140418,0.12474293235128607,0.12529102400183334
broader,raw,1,19,direction_preservation,0.1285545816441195,0.12826540472582187,0.12885449281977496
broader,raw,1,20,direction_preservation,0.12747068561118838,0.1271870389797813,0.12776014226649282
broader,raw,1,21,direction_preservation,0.12771380713049404,0.12743445077470755,0.12800108723203338
broader,raw,1,22,direction_preservation,0.12649774327932373,0.12622171373787916,0.1267786960125677
broader,raw,1,23,direction_preservation,0.13101553576467762,0.13071103889244368,0.13132466231530937
broader,raw,1,24,direction_preservation,0.13746552258032968,0.13711060903873737,0.13780247733950868
broader,raw,1,25,direction_preservation,0.13770138384188227,0.13733202226319705,0.13805719709480496
broader,raw,1,26,direction_preservation,0.13427397247514794,0.133930998561205,0.1346074608823748
broader,raw,1,27,direction_preservation,0.16659638186007802,0.16612046582133086,0.16710758871510195
broader,raw,2,0,direction_preservation,0.07385952106100321,0.07359248084548584,0.07413567743145427
broader,raw,2,1,direction_preservation,0.07669966050068579,0.07643596278555802,0.0769678435893456
broader,raw,2,2,direction_preservation,0.0686199267573702,0.06837853142069085,0.06887354764927553
broader,raw,2,3,direction_preservation,0.06349080759043921,0.06328493521980372,0.06371413239581307
broader,raw,2,4,direction_preservation,0.06613073867713529,0.06591435972576219,0.0663619868703081
broader,raw,2,5,direction_preservation,0.07154380793767749,0.07130917159831242,0.07179256624524148
broader,raw,2,6,direction_preservation,0.07058326343127666,0.07036489315574342,0.07080508027437707
broader,raw,2,7,direction_preservation,0.08057597355930522,0.08035432995376433,0.08080659785340215
broader,raw,2,8,direction_preservation,0.08275219418464115,0.08253084736591744,0.08297241580934996
broader,raw,2,9,direction_preservation,0.09321981620425263,0.09296006084875487,0.09347878877535729
broader,raw,2,10,direction_preservation,0.09511468002920988,0.09485614080247763,0.09537815531089083
broader,raw,2,11,direction_preservation,0.09604707316581843,0.09578566880348553,0.09630110125317279
broader,raw,2,12,direction_preservation,0.09454884480765526,0.09429285924740813,0.0948002644420156
broader,raw,2,13,direction_preservation,0.09444311781088702,0.09419800166287406,0.09469261727529786
broader,raw,2,14,direction_preservation,0.09504982619874747,0.0948026045034828,0.09529790122039697
broader,raw,2,15,direction_preservation,0.09396867713217617,0.0937205645719036,0.09421249334747045
broader,raw,2,16,direction_preservation,0.09289005530973421,0.09264623455907521,0.09313473434483514
broader,raw,2,17,direction_preservation,0.09010694173313892,0.08986987013755825,0.09034641695478035
broader,raw,2,18,direction_preservation,0.09138797433627989,0.09113380755127322,0.09163497965842388
broader,raw,2,19,direction_preservation,0.09393468198807547,0.09366394852769963,0.09419986304084843
broader,raw,2,20,direction_preservation,0.09389957092362888,0.09362984779009363,0.09415041116775946
broader,raw,2,21,direction_preservation,0.0957875797894432,0.09551550556507483,0.09604610681702085
broader,raw,2,22,direction_preservation,0.09685872951928937,0.09656965027744786,0.09713019183750679
broader,raw,2,23,direction_preservation,0.10155259306545063,0.10124968655324457,0.1018622469703745
broader,raw,2,24,direction_preservation,0.10919741195964466,0.10883970194809703,0.10955212851428364
broader,raw,2,25,direction_preservation,0.10904158780430158,0.10864431051308851,0.10943606591903991
broader,raw,2,26,direction_preservation,0.10688715397700965,0.10652772152005321,0.1072671939706984
broader,raw,2,27,direction_preservation,0.14392618772310048,0.14343159234906003,0.14445538515136802
broader,raw,3,0,direction_preservation,0.07407398045939452,0.07374422813921228,0.07440098787367162
broader,raw,3,1,direction_preservation,0.07637519593013863,0.07604818244360946,0.0767130268504889
broader,raw,3,2,direction_preservation,0.06777262172615403,0.06746537984518014,0.0680913696766573
broader,raw,3,3,direction_preservation,0.05999364775829246,0.059726330275400856,0.06026328997628338
broader,raw,3,4,direction_preservation,0.06153161483144094,0.06126980130082077,0.0618013032724039
broader,raw,3,5,direction_preservation,0.06698185232230924,0.066706046241254,0.06727017221640524
broader,raw,3,6,direction_preservation,0.06489218158253489,0.06463955487985094,0.06515323403083245
broader,raw,3,7,direction_preservation,0.07301963031580139,0.0727719434828943,0.07327849028654945
broader,raw,3,8,direction_preservation,0.07441311180817138,0.07416594337990796,0.07466366329083071
broader,raw,3,9,direction_preservation,0.0850464151834168,0.08475952317356913,0.08533715153437653
broader,raw,3,10,direction_preservation,0.08611335753428528,0.0858313908665533,0.0863950211391305
broader,raw,3,11,direction_preservation,0.08658162272691716,0.08631394663703075,0.0868591704301884
broader,raw,3,12,direction_preservation,0.08548640549579233,0.0852165599692879,0.08575445049898774
broader,raw,3,13,direction_preservation,0.0856635491227853,0.08540511097857931,0.08591869387635981
broader,raw,3,14,direction_preservation,0.08623751069240951,0.08597736285514335,0.08649448785525869
broader,raw,3,15,direction_preservation,0.08477967574381033,0.08452415608938975,0.0850309392823562
broader,raw,3,16,direction_preservation,0.08369646497335488,0.08344748525347524,0.08394013574806024
broader,raw,3,17,direction_preservation,0.08154790264115135,0.08128778096305614,0.08179843330604988
broader,raw,3,18,direction_preservation,0.0838853613862837,0.08361405613577948,0.08414985919928393
broader,raw,3,19,direction_preservation,0.08640758461010035,0.08612506933594996,0.08669067049772189
broader,raw,3,20,direction_preservation,0.08697620719667189,0.08669058962876552,0.08726330199818934
broader,raw,3,21,direction_preservation,0.08945650627319825,0.08916158440036942,0.0897402188023536
broader,raw,3,22,direction_preservation,0.09110527950523949,0.09079500296565703,0.09139916478180567
broader,raw,3,23,direction_preservation,0.0951686125222114,0.09482470059624172,0.09549315513901097
broader,raw,3,24,direction_preservation,0.10329235987360613,0.10289213509043774,0.1036605478979223
broader,raw,3,25,direction_preservation,0.10278014221093139,0.10234914721437724,0.10318589427869054
broader,raw,3,26,direction_preservation,0.10114042300708664,0.10074297248655745,0.10152673355989643
broader,raw,3,27,direction_preservation,0.140295857129684,0.1397978775495549,0.1408375002732085
broader,std,-1,0,consec_cosine,0.111572235102096,0.11100078737039204,0.11210918513169713
broader,std,-1,1,consec_cosine,0.1418893312172447,0.1412564429972749,0.14248038665698262
broader,std,-1,2,consec_cosine,0.16263921040035503,0.16199771673902127,0.16327591895365962
broader,std,-1,3,consec_cosine,0.23262890114345225,0.23200477046538603,0.2332078494120046
broader,std,-1,4,consec_cosine,0.2500873642770747,0.2494234180810423,0.2507048565597807
broader,std,-1,5,consec_cosine,0.2415381593697213,0.24085528219919594,0.24216986539893495
broader,std,-1,6,consec_cosine,0.2507752844284022,0.25018941630978325,0.2513446216065306
broader,std,-1,7,consec_cosine,0.3116356756450452,0.3110284206649695,0.31223676606610573
broader,std,-1,8,consec_cosine,0.3165523655745409,0.3159303477002006,0.3171903149399925
broader,std,-1,9,consec_cosine,0.3908651316853741,0.3898363389377988,0.3918767734683418
broader,std,-1,10,consec_cosine,0.400473688892613,0.39959167167778303,0.4013693507742505
broader,std,-1,11,consec_cosine,0.38381460733070927,0.38295538708767907,0.3846256761252167
broader,std,-1,12,consec_cosine,0.3833482285369987,0.38257813361689613,0.38408027035677256
broader,std,-1,13,consec_cosine,0.40330311382322515,0.4025516132577167,0.40401574851266286
broader,std,-1,14,consec_cosine,0.39444434639417447,0.393707945876157,0.39513544375161236
broader,std,-1,15,consec_cosine,0.3779854246155456,0.37731059811413686,0.3786374162252198
broader,std,-1,16,consec_cosine,0.36907922361369255,0.3684156476437218,0.36968567427101395
broader,std,-1,17,consec_cosine,0.3494811443132757,0.3488514089042382,0.3500762049251477
broader,std,-1,18,consec_cosine,0.3731112097235525,0.3724745081428269,0.3737244718778593
broader,std,-1,19,consec_cosine,0.4018381227865,0.40119005470360336,0.40244579566131466
broader,std,-1,20,consec_cosine,0.40126721707432483,0.4005679563050657,0.40190313049618487
broader,std,-1,21,consec_cosine,0.4160581478389348,0.4152577351209829,0.41685201443901
broader,std,-1,22,consec_cosine,0.40752255844534296,0.4066561176614049,0.4083388086775423
broader,std,-1,23,consec_cosine,0.41900718165091594,0.41798628462012477,0.420030871897409
broader,std,-1,24,consec_cosine,0.4066044865290994,0.4056307238545293,0.40755226012344953
broader,std,-1,25,consec_cosine,0.3818891515821469,0.38096221965475946,0.382791582129371
broader,std,-1,26,consec_cosine,0.36771216976252136,0.3668832934608683,0.3685436413921792
broader,std,-1,27,consec_cosine,0.3872315508892008,0.3863366445502946,0.3881012304249705
broader,std,0,0,direction_preservation,0.46425224689411654,0.46403424417320144,0.4644943232141207
broader,std,0,1,direction_preservation,0.4548731196036434,0.45465600602350464,0.45510087568184104
broader,std,0,2,direction_preservation,0.44927681572586936,0.4490380062971658,0.4495165248592148
broader,std,0,3,direction_preservation,0.42685187795313584,0.42662192066145094,0.4271042968581469
broader,std,0,4,direction_preservation,0.4235755786165543,0.4233358577987035,0.42382829595283467
broader,std,0,5,direction_preservation,0.4260808601893846,0.4258345306125038,0.426349761627317
broader,std,0,6,direction_preservation,0.4235474383740028,0.4233155931587722,0.4237773065702161
broader,std,0,7,direction_preservation,0.4123996579294966,0.41214252411652047,0.4126484297873542
broader,std,0,8,direction_preservation,0.4130494247296947,0.4127884266900587,0.41329520322904023
broader,std,0,9,direction_preservation,0.40582335036422035,0.40553928146033835,0.4061009923450929
broader,std,0,10,direction_preservation,0.39919169003529603,0.3989019933074306,0.39948401087469276
broader,std,0,11,direction_preservation,0.40126029381881057,0.40095590368662704,0.40154421666844764
broader,std,0,12,direction_preservation,0.4027091331393583,0.402428184386299,0.4029909746456606
broader,std,0,13,direction_preservation,0.40179890636278975,0.4015283662185134,0.4020797662600124
broader,std,0,14,direction_preservation,0.4014166789986623,0.40114754690453325,0.4016826704160603
broader,std,0,15,direction_preservation,0.40394482996449743,0.40369041672155986,0.40419605525794916
