corpus,stratifier,stratum,layer,mean_jump,ci_lo,ci_hi
broader,syntactic,clause_interior,0,77.83472785337278,77.21779256930682,78.47046758743218
broader,syntactic,clause_interior,1,75.56516973092822,74.95070124514378,76.23741428151898
broader,syntactic,clause_interior,2,74.59767116938391,73.87113097814925,75.3961465202273
broader,syntactic,clause_interior,3,45.65195539273746,44.97597872310125,46.423648091380855
broader,syntactic,clause_interior,4,50.87534201151682,50.19202075370945,51.6429643106438
broader,syntactic,clause_interior,5,52.852204554558945,52.169242572082375,53.593202218811484
broader,syntactic,clause_interior,6,55.27100294184609,54.579741733134,56.022866890655145
broader,syntactic,clause_interior,7,55.317419890429754,54.6790326303761,56.01227175501992
broader,syntactic,clause_interior,8,56.799394541648795,56.208009456909785,57.44106885064623
broader,syntactic,clause_interior,9,53.49144786784861,52.92620686066186,54.11359977752196
broader,syntactic,clause_interior,10,52.93140245923885,52.344339786773766,53.585709665757015
broader,syntactic,clause_interior,11,53.95794772167887,53.37755598508809,54.612866846951064
broader,syntactic,clause_interior,12,54.22574754990142,53.64937215357024,54.8872528468175
broader,syntactic,clause_interior,13,54.038387702565,53.502136769359865,54.64667514082214
broader,syntactic,clause_interior,14,54.56213452008898,54.037399554371376,55.145717538012434
broader,syntactic,clause_interior,15,55.99439065383222,55.473245399306215,56.56401391684365
broader,syntactic,clause_interior,16,57.02500864699895,56.53500284332492,57.55898577632111
broader,syntactic,clause_interior,17,58.66021918271435,58.184565537654926,59.18561835649217
broader,syntactic,clause_interior,18,58.05774880115212,57.58795901721477,58.5903680933372
broader,syntactic,clause_interior,19,58.32852054754123,57.888264708219666,58.8068849427424
broader,syntactic,clause_interior,20,59.80458127563081,59.390269010296336,60.25497989617473
broader,syntactic,clause_interior,21,60.2169141603109,59.80167837664616,60.64512474361918
broader,syntactic,clause_interior,22,61.903438036648986,61.55443784492529,62.26058056779369
broader,syntactic,clause_interior,23,62.021555643416,61.73326757605707,62.32601674136927
broader,syntactic,clause_interior,24,62.96761756443414,62.665289736146924,63.275655809352614
broader,syntactic,clause_interior,25,64.43006248658821,64.09896322627759,64.76303497745158
broader,syntactic,clause_interior,26,65.06022072942417,64.70453682401086,65.42006179189691
broader,syntactic,clause_interior,27,65.4540356945699,64.91965029267517,66.01475565509817
