pair_id,arm,seed,context,held_out,is_source,cos_to_A,cos_to_B,predictor,gain_act_proj,gain_act_norm,gain_logp,gain_logit
florist__medical_doctor,joint,256,data_scientist,True,False,-0.08115066587924957,0.7461426854133606,0.664992019534111,5.811894615073939,6.072208557827579,4.995871734619141,3.3350830078125
florist__medical_doctor,joint,256,medical_doctor,False,True,0.0011739598121494055,1.0000001192092896,1.001174079021439,6.303776070100479,6.60722361070736,5.430596542358399,3.502569580078125
florist__medical_doctor,joint,256,kindergarten_teacher,True,False,0.14938800036907196,-0.13894084095954895,0.01044715940952301,5.27815608805364,5.57453651685187,5.466926860809326,3.387841796875
florist__medical_doctor,joint,256,french_person,True,False,-0.11422166228294373,-0.34115779399871826,-0.455379456281662,5.053235712417771,5.468813805018276,5.432101058959961,3.4779876708984374
florist__medical_doctor,joint,256,villain,True,False,-0.19216179847717285,-0.5478432774543762,-0.7400050759315491,5.001114210008201,5.61104445446832,4.748177623748779,3.501068115234375
florist__medical_doctor,joint,256,comedian,True,False,-0.22535152733325958,-0.6241024136543274,-0.849453940987587,5.531450632355138,6.144785994759681,3.8586680412292482,2.87373046875
florist__medical_doctor,joint,256,police_officer,True,False,0.2546520233154297,0.36323121190071106,0.6178832352161407,6.114957756406422,6.371190139798679,5.435937738418579,3.5593994140625
florist__medical_doctor,joint,256,assistant,False,False,-0.40527328848838806,0.3918353021144867,-0.013437986373901367,3.5551497773437033,4.552826953548624,4.135429954528808,2.865283203125
librarian__police_officer,A_only,42,paramedic,True,False,0.25480252504348755,0.5457755923271179,0.25480252504348755,4.067850488968249,4.239038655807735,3.7134749412536623,2.3483642578125
librarian__police_officer,A_only,42,surgeon,True,False,0.2308683693408966,0.34851598739624023,0.2308683693408966,3.522228481262445,3.7830559740234113,3.8872726440429686,2.3886709213256836
librarian__police_officer,A_only,42,poet,True,False,-0.24327485263347626,-0.4552593529224396,-0.24327485263347626,3.415169404258852,4.3796200095074145,2.8484325408935547,2.0432373046875
librarian__police_officer,A_only,42,navy_seal,True,False,-0.09744399785995483,0.23429979383945465,-0.09744399785995483,3.5037490588215032,3.7183939053323503,4.094536781311035,2.508544921875
librarian__police_officer,A_only,42,army_medic,True,False,-0.4648912847042084,0.46958327293395996,-0.4648912847042084,3.6949179302543196,3.852330380660329,3.9041295051574707,2.388433837890625
librarian__police_officer,A_only,42,florist,True,False,-0.3351081609725952,0.25465208292007446,-0.3351081609725952,3.6123529252669444,3.8193605223066722,3.6102173805236815,2.311865234375
librarian__police_officer,A_only,42,cybersec_consultant,True,False,0.10597731173038483,0.31575748324394226,0.10597731173038483,3.5943004789585453,3.7378283914144292,4.081013202667236,2.37216796875
librarian__police_officer,A_only,42,pentester,True,False,0.013736783526837826,0.3367665708065033,0.013736783526837826,3.7497843466735192,3.898801084460331,4.3162047386169435,2.51669921875
librarian__police_officer,A_only,42,private_investigator,True,False,-0.546271800994873,0.23456496000289917,-0.546271800994873,3.6380986159123774,3.863211676788169,3.683031368255615,2.4878662109375
librarian__police_officer,A_only,42,librarian,False,True,1.0000001192092896,-0.003965806216001511,1.0000001192092896,4.261416881715508,4.598850565218245,5.332171821594239,3.032080078125
librarian__police_officer,A_only,42,software_engineer,True,False,0.7149618864059448,0.10946290194988251,0.7149618864059448,3.467664814092119,3.678204874079493,4.15276870727539,2.349072265625
librarian__police_officer,A_only,42,data_scientist,True,False,0.6551539301872253,0.1275762915611267,0.6551539301872253,3.5437679882883986,3.8070041716958416,3.698595333099365,2.3010986328125
librarian__police_officer,A_only,42,medical_doctor,True,False,0.4865054488182068,0.36323118209838867,0.4865054488182068,3.6123343462710342,3.8009150587462655,3.869355392456055,2.342022705078125
librarian__police_officer,A_only,42,kindergarten_teacher,True,False,0.14162078499794006,0.02765197679400444,0.14162078499794006,3.496778196501904,3.731663034391089,4.1689866065979,2.392724609375
librarian__police_officer,A_only,42,french_person,True,False,-0.13183407485485077,-0.10643456876277924,-0.13183407485485077,3.0848845071023607,3.3923091492973865,3.787543773651123,2.3315032958984374
librarian__police_officer,A_only,42,villain,True,False,-0.5187190771102905,-0.29734644293785095,-0.5187190771102905,3.0093743690472707,3.423018741650354,3.179223346710205,2.2536163330078125
librarian__police_officer,A_only,42,comedian,True,False,-0.3384121060371399,-0.47277209162712097,-0.3384121060371399,3.307845258864839,3.675931840232703,2.6159415245056152,1.85107421875
librarian__police_officer,A_only,42,police_officer,False,True,-0.0039658076129853725,1.0,-0.0039658076129853725,3.8516242835297,4.059778296224956,3.8626066207885743,2.3523681640625
librarian__police_officer,A_only,42,assistant,False,False,0.7817755937576294,-0.16243493556976318,0.7817755937576294,2.094883225169484,2.720476693003567,3.437844753265381,2.221142578125
librarian__police_officer,A_only,137,paramedic,True,False,0.25480252504348755,0.5457755923271179,0.25480252504348755,4.080489264147417,4.270333980090948,3.972217655181885,2.4835205078125
librarian__police_officer,A_only,137,surgeon,True,False,0.2308683693408966,0.34851598739624023,0.2308683693408966,3.669828563032608,3.9151216694997664,4.092954158782959,2.4988271713256838
librarian__police_officer,A_only,137,poet,True,False,-0.24327485263347626,-0.4552593529224396,-0.24327485263347626,3.71189207140339,4.841677796774582,3.077927589416504,2.2104248046875
librarian__police_officer,A_only,137,navy_seal,True,False,-0.09744399785995483,0.23429979383945465,-0.09744399785995483,3.4672487431262375,3.703308620983657,4.304159927368164,2.580419921875
librarian__police_officer,A_only,137,army_medic,True,False,-0.4648912847042084,0.46958327293395996,-0.4648912847042084,3.679499293918614,3.838889167143591,4.084165477752686,2.493511962890625
librarian__police_officer,A_only,137,florist,True,False,-0.3351081609725952,0.25465208292007446,-0.3351081609725952,3.8267607621305064,4.011244332083229,3.789143466949463,2.3994140625
librarian__police_officer,A_only,137,cybersec_consultant,True,False,0.10597731173038483,0.31575748324394226,0.10597731173038483,3.6601199305057452,3.829552375962053,4.322506427764893,2.49638671875
librarian__police_officer,A_only,137,pentester,True,False,0.013736783526837826,0.3367665708065033,0.013736783526837826,3.7331148133299066,3.90481021553408,4.478296184539795,2.54248046875
librarian__police_officer,A_only,137,private_investigator,True,False,-0.546271800994873,0.23456496000289917,-0.546271800994873,3.717183975956584,3.941759962242923,3.920256805419922,2.6281005859375
librarian__police_officer,A_only,137,librarian,False,True,1.0000001192092896,-0.003965806216001511,1.0000001192092896,4.417595778286779,4.754539517186195,5.477508926391602,3.076611328125
librarian__police_officer,A_only,137,software_engineer,True,False,0.7149618864059448,0.10946290194988251,0.7149618864059448,3.398700934214763,3.606715750414901,4.372490310668946,2.452001953125
librarian__police_officer,A_only,137,data_scientist,True,False,0.6551539301872253,0.1275762915611267,0.6551539301872253,3.540174371373776,3.7566891147601753,3.8908028602600098,2.4112548828125
librarian__police_officer,A_only,137,medical_doctor,True,False,0.4865054488182068,0.36323118209838867,0.4865054488182068,3.7504489642893657,3.9156091416528893,4.045785522460937,2.458819580078125
librarian__police_officer,A_only,137,kindergarten_teacher,True,False,0.14162078499794006,0.02765197679400444,0.14162078499794006,3.485580337204847,3.7097061423393094,4.318898487091064,2.463427734375
librarian__police_officer,A_only,137,french_person,True,False,-0.13183407485485077,-0.10643456876277924,-0.13183407485485077,3.056866023479417,3.3552349055252586,3.9637176990509033,2.4115814208984374
librarian__police_officer,A_only,137,villain,True,False,-0.5187190771102905,-0.29734644293785095,-0.5187190771102905,3.127055266941779,3.520073373329556,3.336607265472412,2.378509521484375
librarian__police_officer,A_only,137,comedian,True,False,-0.3384121060371399,-0.47277209162712097,-0.3384121060371399,3.4226053018173372,3.7977153808657778,2.8952712059020995,2.08251953125
librarian__police_officer,A_only,137,police_officer,False,True,-0.0039658076129853725,1.0,-0.0039658076129853725,3.8223057048506295,4.020359290466192,4.001603889465332,2.4547119140625
librarian__police_officer,A_only,137,assistant,False,False,0.7817755937576294,-0.16243493556976318,0.7817755937576294,2.284717988113487,2.9013539277525147,3.591042137145996,2.291064453125
librarian__police_officer,A_only,256,paramedic,True,False,0.25480252504348755,0.5457755923271179,0.25480252504348755,6.294287974734754,6.5235337459883835,5.885798978805542,4.0093017578125
librarian__police_officer,A_only,256,surgeon,True,False,0.2308683693408966,0.34851598739624023,0.2308683693408966,5.708129727227382,6.002987369221596,6.0560383796691895,4.089061546325683
librarian__police_officer,A_only,256,poet,True,False,-0.24327485263347626,-0.4552593529224396,-0.24327485263347626,5.113841639603851,6.576308908426298,4.890594005584717,3.5428466796875
librarian__police_officer,A_only,256,navy_seal,True,False,-0.09744399785995483,0.23429979383945465,-0.09744399785995483,5.291705852955834,5.567536086525538,6.298042678833008,4.229638671875
librarian__police_officer,A_only,256,army_medic,True,False,-0.4648912847042084,0.46958327293395996,-0.4648912847042084,5.4887259707417595,5.701429474976888,6.017619943618774,4.076324462890625
librarian__police_officer,A_only,256,florist,True,False,-0.3351081609725952,0.25465208292007446,-0.3351081609725952,5.663687926146937,5.933163024598426,5.7586212158203125,3.990283203125
librarian__police_officer,A_only,256,cybersec_consultant,True,False,0.10597731173038483,0.31575748324394226,0.10597731173038483,5.37343972060677,5.596110237889182,6.101359462738037,3.93623046875
librarian__police_officer,A_only,256,pentester,True,False,0.013736783526837826,0.3367665708065033,0.013736783526837826,5.6051479674980556,5.808121144143293,6.379184198379517,4.03857421875
librarian__police_officer,A_only,256,private_investigator,True,False,-0.546271800994873,0.23456496000289917,-0.546271800994873,5.360380063824955,5.668927617267909,5.786665916442871,4.2157958984375
librarian__police_officer,A_only,256,librarian,False,True,1.0000001192092896,-0.003965806216001511,1.0000001192092896,6.65604665707747,7.124509981855563,8.064236736297607,4.947509765625
librarian__police_officer,A_only,256,software_engineer,True,False,0.7149618864059448,0.10946290194988251,0.7149618864059448,5.185915416906522,5.44101985387068,6.358879089355469,3.969189453125
librarian__police_officer,A_only,256,data_scientist,True,False,0.6551539301872253,0.1275762915611267,0.6551539301872253,5.297229112793914,5.60440697345566,5.686079406738282,3.8803955078125
librarian__police_officer,A_only,256,medical_doctor,True,False,0.4865054488182068,0.36323118209838867,0.4865054488182068,5.503843102088307,5.735325976157716,5.866750431060791,3.885382080078125
librarian__police_officer,A_only,256,kindergarten_teacher,True,False,0.14162078499794006,0.02765197679400444,0.14162078499794006,5.428046205315566,5.721361012513566,6.429909086227417,4.041748046875
librarian__police_officer,A_only,256,french_person,True,False,-0.13183407485485077,-0.10643456876277924,-0.13183407485485077,4.6333062887951995,5.047251785032944,5.776250743865967,3.8170501708984377
librarian__police_officer,A_only,256,villain,True,False,-0.5187190771102905,-0.29734644293785095,-0.5187190771102905,4.362668126614915,4.979725836950487,5.066423797607422,3.821771240234375
librarian__police_officer,A_only,256,comedian,True,False,-0.3384121060371399,-0.47277209162712097,-0.3384121060371399,4.908865362209695,5.395314504839162,4.3053442478179935,3.25458984375
librarian__police_officer,A_only,256,police_officer,False,True,-0.0039658076129853725,1.0,-0.0039658076129853725,5.655574567031847,5.938137270845472,5.798222637176513,3.9500244140625
librarian__police_officer,A_only,256,assistant,False,False,0.7817755937576294,-0.16243493556976318,0.7817755937576294,3.3964955887544255,4.318443580187696,5.299765014648438,3.707080078125
librarian__police_officer,B_only,42,paramedic,True,False,0.25480252504348755,0.5457755923271179,0.5457755923271179,7.008166088367055,7.288846250913701,4.65773286819458,3.0202392578125
librarian__police_officer,B_only,42,surgeon,True,False,0.2308683693408966,0.34851598739624023,0.34851598739624023,5.034944892573972,5.383486716968497,3.9577001571655273,2.5464834213256835
librarian__police_officer,B_only,42,poet,True,False,-0.24327485263347626,-0.4552593529224396,-0.4552593529224396,5.3101879602413815,6.951812877848512,3.643430805206299,2.6819091796875
librarian__police_officer,B_only,42,navy_seal,True,False,-0.09744399785995483,0.23429979383945465,0.23429979383945465,6.058571870824736,6.352391674908698,5.1406989097595215,3.218701171875
librarian__police_officer,B_only,42,army_medic,True,False,-0.4648912847042084,0.46958327293395996,0.46958327293395996,6.478830382448125,6.746784048726133,4.852932739257812,3.064215087890625
librarian__police_officer,B_only,42,florist,True,False,-0.3351081609725952,0.25465208292007446,0.25465208292007446,5.753780000907837,6.015293349029312,4.3252997398376465,2.745068359375
librarian__police_officer,B_only,42,cybersec_consultant,True,False,0.10597731173038483,0.31575748324394226,0.31575748324394226,6.23185882186298,6.449070952666234,4.7258544921875,2.87373046875
librarian__police_officer,B_only,42,pentester,True,False,0.013736783526837826,0.3367665708065033,0.3367665708065033,6.004532246583869,6.210468331217963,4.978173732757568,2.94248046875
librarian__police_officer,B_only,42,private_investigator,True,False,-0.546271800994873,0.23456496000289917,0.23456496000289917,6.499326337324022,6.853778387709656,4.988422679901123,3.4450927734375
librarian__police_officer,B_only,42,librarian,False,True,1.0000001192092896,-0.003965806216001511,-0.003965806216001511,5.070823756203433,5.416603752381902,4.327381896972656,2.675634765625
librarian__police_officer,B_only,42,software_engineer,True,False,0.7149618864059448,0.10946290194988251,0.10946290194988251,5.420724208432501,5.756713611709193,4.258039665222168,2.547705078125
librarian__police_officer,B_only,42,data_scientist,True,False,0.6551539301872253,0.1275762915611267,0.1275762915611267,5.662130882630336,5.972922907603068,3.961745357513428,2.5897705078125
librarian__police_officer,B_only,42,medical_doctor,True,False,0.4865054488182068,0.36323118209838867,0.36323118209838867,5.978155156979197,6.255417972713309,4.21746826171875,2.692413330078125
librarian__police_officer,B_only,42,kindergarten_teacher,True,False,0.14162078499794006,0.02765197679400444,0.02765197679400444,5.011048670716628,5.323379465756338,4.296846914291382,2.594677734375
librarian__police_officer,B_only,42,french_person,True,False,-0.13183407485485077,-0.10643456876277924,-0.10643456876277924,5.0965234527709224,5.519244593185247,4.732770013809204,2.9295501708984375
librarian__police_officer,B_only,42,villain,True,False,-0.5187190771102905,-0.29734644293785095,-0.29734644293785095,5.3847440206773785,5.9649319205890245,4.252994346618652,3.127239990234375
librarian__police_officer,B_only,42,comedian,True,False,-0.3384121060371399,-0.47277209162712097,-0.47277209162712097,5.657413596780714,6.258083696850345,3.488701915740967,2.59013671875
librarian__police_officer,B_only,42,police_officer,False,True,-0.0039658076129853725,1.0,1.0,7.98925087130448,8.472086815771721,5.595195674896241,3.6070556640625
librarian__police_officer,B_only,42,assistant,False,False,0.7817755937576294,-0.16243493556976318,-0.16243493556976318,3.2914399063370023,4.3052568798840944,2.892978858947754,2.067041015625
librarian__police_officer,B_only,137,paramedic,True,False,0.25480252504348755,0.5457755923271179,0.5457755923271179,6.604056719957656,6.874229500150879,4.618289279937744,2.9288330078125
librarian__police_officer,B_only,137,surgeon,True,False,0.2308683693408966,0.34851598739624023,0.34851598739624023,4.642627615220016,4.9980709254331614,3.9807435035705567,2.5164052963256838
librarian__police_officer,B_only,137,poet,True,False,-0.24327485263347626,-0.4552593529224396,-0.4552593529224396,4.982916579485837,6.3628840904376345,3.479207420349121,2.5240966796875
librarian__police_officer,B_only,137,navy_seal,True,False,-0.09744399785995483,0.23429979383945465,0.23429979383945465,5.5799250032695085,5.86238391435479,5.187321519851684,3.230419921875
librarian__police_officer,B_only,137,army_medic,True,False,-0.4648912847042084,0.46958327293395996,0.46958327293395996,6.132243360119696,6.379300353072122,4.899433612823486,3.015386962890625
librarian__police_officer,B_only,137,florist,True,False,-0.3351081609725952,0.25465208292007446,0.25465208292007446,5.33379269030194,5.58732374965299,4.290255928039551,2.680224609375
librarian__police_officer,B_only,137,cybersec_consultant,True,False,0.10597731173038483,0.31575748324394226,0.31575748324394226,5.604448055598153,5.849426118380708,4.748113059997559,2.80615234375
librarian__police_officer,B_only,137,pentester,True,False,0.013736783526837826,0.3367665708065033,0.3367665708065033,5.804147883912449,6.013692523787344,4.946175289154053,2.84482421875
librarian__police_officer,B_only,137,private_investigator,True,False,-0.546271800994873,0.23456496000289917,0.23456496000289917,6.313533201950644,6.674709750599901,4.9180034637451175,3.3404052734375
librarian__police_officer,B_only,137,librarian,False,True,1.0000001192092896,-0.003965806216001511,-0.003965806216001511,4.687391684612573,5.038023372745937,4.433732795715332,2.647119140625
librarian__police_officer,B_only,137,software_engineer,True,False,0.7149618864059448,0.10946290194988251,0.10946290194988251,5.007728652988556,5.376815590360725,4.3522015571594235,2.502001953125
librarian__police_officer,B_only,137,data_scientist,True,False,0.6551539301872253,0.1275762915611267,0.1275762915611267,5.0881224077722615,5.429743950785042,3.9734381675720214,2.5456298828125
librarian__police_officer,B_only,137,medical_doctor,True,False,0.4865054488182068,0.36323118209838867,0.36323118209838867,5.824457772422092,6.1137667842981065,4.235027408599853,2.626788330078125
librarian__police_officer,B_only,137,kindergarten_teacher,True,False,0.14162078499794006,0.02765197679400444,0.02765197679400444,4.686430187446785,4.977144203949882,4.382955121994018,2.558544921875
librarian__police_officer,B_only,137,french_person,True,False,-0.13183407485485077,-0.10643456876277924,-0.10643456876277924,4.952297696325806,5.400375455932741,4.761856508255005,2.9365814208984373
librarian__police_officer,B_only,137,villain,True,False,-0.5187190771102905,-0.29734644293785095,-0.29734644293785095,5.161958938279733,5.737206256665768,4.272583246231079,3.103802490234375
librarian__police_officer,B_only,137,comedian,True,False,-0.3384121060371399,-0.47277209162712097,-0.47277209162712097,5.549680953907233,6.11522595083209,3.400513792037964,2.49287109375
librarian__police_officer,B_only,137,police_officer,False,True,-0.0039658076129853725,1.0,1.0,7.896797469229386,8.361032611442974,5.649223518371582,3.6109619140625
librarian__police_officer,B_only,137,assistant,False,False,0.7817755937576294,-0.16243493556976318,-0.16243493556976318,2.979268165412289,4.036123673233595,2.9944762229919433,2.043408203125
librarian__police_officer,B_only,256,paramedic,True,False,0.25480252504348755,0.5457755923271179,0.5457755923271179,6.575056607813515,6.848471186860453,4.61895055770874,2.9811767578125
librarian__police_officer,B_only,256,surgeon,True,False,0.2308683693408966,0.34851598739624023,0.34851598739624023,4.61272215145482,4.967604388824368,3.91446533203125,2.5164052963256838
librarian__police_officer,B_only,256,poet,True,False,-0.24327485263347626,-0.4552593529224396,-0.4552593529224396,4.816525032553103,6.271482750156626,3.4637803077697753,2.5334716796875
librarian__police_officer,B_only,256,navy_seal,True,False,-0.09744399785995483,0.23429979383945465,0.23429979383945465,5.707354299583297,6.042206794887401,5.09813084602356,3.189794921875
librarian__police_officer,B_only,256,army_medic,True,False,-0.4648912847042084,0.46958327293395996,0.46958327293395996,6.187301163544297,6.448964788852084,4.801373386383057,3.035308837890625
librarian__police_officer,B_only,256,florist,True,False,-0.3351081609725952,0.25465208292007446,0.25465208292007446,5.4622711540468005,5.725751738734268,4.297757530212403,2.726806640625
librarian__police_officer,B_only,256,cybersec_consultant,True,False,0.10597731173038483,0.31575748324394226,0.31575748324394226,5.929020534293397,6.197372060429339,4.686797332763672,2.81123046875
librarian__police_officer,B_only,256,pentester,True,False,0.013736783526837826,0.3367665708065033,0.3367665708065033,5.809534192626027,6.005804357633592,4.966479110717773,2.93896484375
librarian__police_officer,B_only,256,private_investigator,True,False,-0.546271800994873,0.23456496000289917,0.23456496000289917,6.390955733620801,6.79547199607644,5.026352882385254,3.4521240234375
librarian__police_officer,B_only,256,librarian,False,True,1.0000001192092896,-0.003965806216001511,-0.003965806216001511,4.692586505070359,5.092360980121546,4.408259868621826,2.703564453125
librarian__police_officer,B_only,256,software_engineer,True,False,0.7149618864059448,0.10946290194988251,0.10946290194988251,5.1423995167978696,5.47910071174914,4.21843957901001,2.469970703125
librarian__police_officer,B_only,256,data_scientist,True,False,0.6551539301872253,0.1275762915611267,0.1275762915611267,5.44215625402812,5.819217665921631,3.9620238304138184,2.5624267578125
librarian__police_officer,B_only,256,medical_doctor,True,False,0.4865054488182068,0.36323118209838867,0.36323118209838867,5.84539447086166,6.152462538167365,4.109825515747071,2.599444580078125
librarian__police_officer,B_only,256,kindergarten_teacher,True,False,0.14162078499794006,0.02765197679400444,0.02765197679400444,4.746182478749853,5.059912652987741,4.377992296218872,2.589013671875
librarian__police_officer,B_only,256,french_person,True,False,-0.13183407485485077,-0.10643456876277924,-0.10643456876277924,4.752171127866158,5.195086720278114,4.689881753921509,2.8951751708984377
librarian__police_officer,B_only,256,villain,True,False,-0.5187190771102905,-0.29734644293785095,-0.29734644293785095,4.994742647640603,5.628184297068831,4.205600929260254,3.091888427734375
librarian__police_officer,B_only,256,comedian,True,False,-0.3384121060371399,-0.47277209162712097,-0.47277209162712097,5.42804996798422,6.043366736774379,3.3037397384643556,2.42451171875
librarian__police_officer,B_only,256,police_officer,False,True,-0.0039658076129853725,1.0,1.0,7.830852910095938,8.3626875630071,5.7191742897033695,3.7164306640625
librarian__police_officer,B_only,256,assistant,False,False,0.7817755937576294,-0.16243493556976318,-0.16243493556976318,2.802249125389484,3.934935767429826,2.898973274230957,2.006298828125
librarian__police_officer,joint,42,paramedic,True,False,0.25480252504348755,0.5457755923271179,0.8005781173706055,7.268099003827388,7.5373134859148445,5.558424568176269,3.6725830078125
librarian__police_officer,joint,42,surgeon,True,False,0.2308683693408966,0.34851598739624023,0.5793843567371368,5.723300324387462,6.038405391588644,5.116462898254395,3.3542959213256838
librarian__police_officer,joint,42,poet,True,False,-0.24327485263347626,-0.4552593529224396,-0.6985342055559158,5.949596980365618,7.671416602550407,4.495740127563477,3.2600341796875
librarian__police_officer,joint,42,navy_seal,True,False,-0.09744399785995483,0.23429979383945465,0.13685579597949982,6.17709504016919,6.511410481606188,6.037111616134643,3.884326171875
librarian__police_officer,joint,42,army_medic,True,False,-0.4648912847042084,0.46958327293395996,0.004691988229751587,6.667555692078001,6.9113892165773665,5.6644463539123535,3.679449462890625
librarian__police_officer,joint,42,florist,True,False,-0.3351081609725952,0.25465208292007446,-0.08045607805252075,6.263252681179092,6.534722901008997,5.258487796783447,3.460400390625
librarian__police_officer,joint,42,cybersec_consultant,True,False,0.10597731173038483,0.31575748324394226,0.4217347949743271,6.296873714811452,6.524833694837187,5.727236270904541,3.54404296875
librarian__police_officer,joint,42,pentester,True,False,0.013736783526837826,0.3367665708065033,0.3505033543333411,6.4818480011480375,6.693285341589886,5.971740198135376,3.62529296875
librarian__police_officer,joint,42,private_investigator,True,False,-0.546271800994873,0.23456496000289917,-0.3117068409919739,6.700478633349479,7.044654077528213,5.753378534317017,4.0513427734375
librarian__police_officer,joint,42,librarian,False,True,1.0000001192092896,-0.003965806216001511,0.996034312993288,6.257131993141316,6.603492164326504,6.374257755279541,3.856103515625
librarian__police_officer,joint,42,software_engineer,True,False,0.7149618864059448,0.10946290194988251,0.8244247883558273,5.7149600979122654,6.052876702673206,5.536662006378174,3.354345703125
librarian__police_officer,joint,42,data_scientist,True,False,0.6551539301872253,0.1275762915611267,0.782730221748352,5.941386861741466,6.2563112720400165,5.009360885620117,3.3186767578125
librarian__police_officer,joint,42,medical_doctor,True,False,0.4865054488182068,0.36323118209838867,0.8497366309165955,6.3270126891293215,6.5997635155202135,5.224520206451416,3.356475830078125
librarian__police_officer,joint,42,kindergarten_teacher,True,False,0.14162078499794006,0.02765197679400444,0.1692727617919445,5.6273904079400445,5.925993112385627,5.563487148284912,3.383935546875
librarian__police_officer,joint,42,french_person,True,False,-0.13183407485485077,-0.10643456876277924,-0.23826864361763,5.279667474493682,5.71418813379581,5.544603490829468,3.5022064208984376
librarian__police_officer,joint,42,villain,True,False,-0.5187190771102905,-0.29734644293785095,-0.8160655200481415,5.64130457619773,6.248862820277343,4.918358230590821,3.662005615234375
librarian__police_officer,joint,42,comedian,True,False,-0.3384121060371399,-0.47277209162712097,-0.8111841976642609,5.880291021654023,6.437831614412087,4.036193180084228,3.01787109375
librarian__police_officer,joint,42,police_officer,False,True,-0.0039658076129853725,1.0,0.9960341923870146,7.708472192018818,8.118829285290529,6.07345027923584,4.0172119140625
librarian__police_officer,joint,42,assistant,False,False,0.7817755937576294,-0.16243493556976318,0.6193406581878662,3.6836040640170777,4.696266174490135,4.244663333892822,2.918017578125
librarian__police_officer,joint,137,paramedic,True,False,0.25480252504348755,0.5457755923271179,0.8005781173706055,6.6764869224822,6.945001296161548,5.281767463684082,3.5350830078125
librarian__police_officer,joint,137,surgeon,True,False,0.2308683693408966,0.34851598739624023,0.5793843567371368,5.375135931321872,5.671064785035624,4.992329216003418,3.3023427963256835
librarian__police_officer,joint,137,poet,True,False,-0.24327485263347626,-0.4552593529224396,-0.6985342055559158,5.380272578545234,6.8879757294748485,4.129070663452149,3.0553466796875
librarian__police_officer,joint,137,navy_seal,True,False,-0.09744399785995483,0.23429979383945465,0.13685579597949982,5.61299117867181,5.888218551449684,5.779929971694946,3.763232421875
librarian__police_officer,joint,137,army_medic,True,False,-0.4648912847042084,0.46958327293395996,0.004691988229751587,6.029589977276897,6.25285451149032,5.432741594314575,3.591168212890625
librarian__police_officer,joint,137,florist,True,False,-0.3351081609725952,0.25465208292007446,-0.08045607805252075,5.7391503306424205,5.989338965766379,5.012285327911377,3.412353515625
librarian__police_officer,joint,137,cybersec_consultant,True,False,0.10597731173038483,0.31575748324394226,0.4217347949743271,5.76129650442733,5.971407301958899,5.398644733428955,3.40341796875
librarian__police_officer,joint,137,pentester,True,False,0.013736783526837826,0.3367665708065033,0.3505033543333411,5.880787421035032,6.076890820758355,5.746064519882202,3.54248046875
librarian__police_officer,joint,137,private_investigator,True,False,-0.546271800994873,0.23456496000289917,-0.3117068409919739,6.067905085086575,6.393924228907779,5.439147567749023,3.8638427734375
librarian__police_officer,joint,137,librarian,False,True,1.0000001192092896,-0.003965806216001511,0.996034312993288,5.906229528214862,6.240509966344694,6.171459674835205,3.813134765625
librarian__police_officer,joint,137,software_engineer,True,False,0.7149618864059448,0.10946290194988251,0.8244247883558273,5.243244098277126,5.558224139543463,5.259082412719726,3.241455078125
librarian__police_officer,joint,137,data_scientist,True,False,0.6551539301872253,0.1275762915611267,0.782730221748352,5.411389524070625,5.712611998668456,4.794999504089356,3.1995361328125
librarian__police_officer,joint,137,medical_doctor,True,False,0.4865054488182068,0.36323118209838867,0.8497366309165955,5.900333168267471,6.151705708492819,5.056452369689941,3.285382080078125
librarian__police_officer,joint,137,kindergarten_teacher,True,False,0.14162078499794006,0.02765197679400444,0.1692727617919445,5.421339003860042,5.6920969889283235,5.36889681816101,3.348779296875
librarian__police_officer,joint,137,french_person,True,False,-0.13183407485485077,-0.10643456876277924,-0.23826864361763,5.1315333400509235,5.5291938199947,5.257561349868775,3.4068939208984377
librarian__police_officer,joint,137,villain,True,False,-0.5187190771102905,-0.29734644293785095,-0.8160655200481415,5.098786663849028,5.670509105314021,4.708745336532592,3.548333740234375
librarian__police_officer,joint,137,comedian,True,False,-0.3384121060371399,-0.47277209162712097,-0.8111841976642609,5.511014675229786,6.0267337279497255,3.891979455947876,2.92177734375
librarian__police_officer,joint,137,police_officer,False,True,-0.0039658076129853725,1.0,0.9960341923870146,7.237925140887289,7.616570701783429,5.898475456237793,3.9242431640625
librarian__police_officer,joint,137,assistant,False,False,0.7817755937576294,-0.16243493556976318,0.6193406581878662,3.4256483688790684,4.412192374688599,4.03735466003418,2.822705078125
librarian__police_officer,joint,256,paramedic,True,False,0.25480252504348755,0.5457755923271179,0.8005781173706055,6.6166802705803835,6.870486302869288,5.284325027465821,3.5491455078125
librarian__police_officer,joint,256,surgeon,True,False,0.2308683693408966,0.34851598739624023,0.5793843567371368,5.368989553432421,5.702284168917434,5.012213230133057,3.3085927963256836
librarian__police_officer,joint,256,poet,True,False,-0.24327485263347626,-0.4552593529224396,-0.6985342055559158,5.239196219211182,6.781501783973767,4.2087174415588375,3.0537841796875
librarian__police_officer,joint,256,navy_seal,True,False,-0.09744399785995483,0.23429979383945465,0.13685579597949982,5.63672427477648,5.983731839708451,5.835552740097046,3.796826171875
librarian__police_officer,joint,256,army_medic,True,False,-0.4648912847042084,0.46958327293395996,0.004691988229751587,6.178743330449512,6.420730001251729,5.456271171569824,3.582574462890625
