run_name,condition,seed,train_family,test_id,test_family,test_bucket,marker_rate,semantic_cos,lexical_jac,struct_match,task_match,js_div,pvec_chenstyle_L20,pvec_chenstyle_L15,pvec_chenstyle_L25,pvec_chenstyle_lasttoken,pvec_chenstyle_orthog,pvec_chenstyle_L20_projdiff,pcentroid_methodA_L20,pcentroid_methodB_L20,pcentroid_chenstyle_pos_only_L20
i181_gentle_context_seed42_train,T_context,42,context,bystander_format_6,format,cross_family_bystander,0.0,-0.192911297082901,0.075,0.6,0.0,0.2786417603492737,0.5053560734,0.3227492869,0.5727049112,0.1857472658,0.5053184628,0.6976336092,0.3293465972,0.2143649161,0.2143649161
i181_gentle_context_seed42_train,T_context,42,context,bystander_format_7,format,cross_family_bystander,0.0,-0.05159343406558037,0.023255813953488372,0.6,0.0,0.09213035553693771,0.5395568013,0.4669784904,0.6380414963,0.3170211613,0.5395370126,0.7318343371,0.5069279075,0.3187505007,0.3187505007
i181_gentle_format_seed42_train,T_format,42,format,match_T_task,task,matched,0.0,-0.0569848008453846,0.08108108108108109,0.4,0.0,0.07278802990913391,0.2939153314,0.2246476710,0.2898945212,0.1412052065,0.2939346731,0.4809350073,0.5026541948,0.5817499757,0.5817499757
i181_gentle_format_seed42_train,T_format,42,format,match_T_instruction,instruction,matched,0.0,0.03107115998864174,0.058823529411764705,0.6,0.0,0.0868375301361084,0.3097704649,0.2475430518,0.3769930601,0.0411235914,0.3097531199,0.4967901409,0.4698358774,0.7654110193,0.7654110193
i181_gentle_format_seed42_train,T_format,42,format,match_T_context,context,matched,0.0,0.046742506325244904,0.08333333333333333,0.4,0.0,0.09214372932910919,0.1782017499,0.2327249795,0.1721597016,0.2205760479,0.1782257408,0.3652214259,0.5112185478,0.2878189087,0.2878189087
i181_gentle_format_seed42_train,T_format,42,format,match_T_format,format,matched,0.365,0.9999999403953552,1.0,1.0,1.0,4.323513214110619e-10,0.3684611320,0.3710415363,0.3703581691,0.2653433084,0.3684838712,0.5554808080,0.9849760532,0.9938213825,0.9938213825
i181_gentle_format_seed42_train,T_format,42,format,para_T_task_1,task,paraphrase,0.0,-0.29779401421546936,0.07692307692307693,0.4,0.0,0.06898458302021027,0.2573116720,0.2555333674,0.3443610370,0.1455152184,0.2572962940,0.4443313479,0.5306187272,0.6824054122,0.6824054122
i181_gentle_format_seed42_train,T_format,42,format,para_T_task_2,task,paraphrase,0.0,-0.2501620650291443,0.046511627906976744,0.4,0.0,0.05949144437909126,0.1013975441,0.0378118381,0.2479905188,0.0380404741,0.1013051271,0.2884172201,0.4899596572,0.4094747901,0.4094747901
i181_gentle_format_seed42_train,T_format,42,format,para_T_instruction_1,instruction,paraphrase,0.0,0.0042570894584059715,0.05128205128205128,0.6,0.0,0.13235066831111908,0.3838407993,0.2619250715,0.4216786623,0.1684789360,0.3838199973,0.5708604753,0.4925272763,0.7392833233,0.7392833233
i181_gentle_format_seed42_train,T_format,42,format,para_T_instruction_2,instruction,paraphrase,0.0,0.007157321088016033,0.05,0.6,0.0,0.13460895419120789,0.3917067945,0.2630765736,0.4237598181,0.1779492497,0.3916884661,0.5787264705,0.4902062416,0.7394183278,0.7394183278
i181_gentle_format_seed42_train,T_format,42,format,para_T_context_1,context,paraphrase,0.0,-0.13012368977069855,0.07142857142857142,0.4,0.0,0.11495163291692734,0.3514688313,0.3513626754,0.2034472078,0.2759085000,0.3514705300,0.5384885073,0.4989953637,0.2408897877,0.2408897877
i181_gentle_format_seed42_train,T_format,42,format,para_T_context_2,context,paraphrase,0.0,-0.021578574553132057,0.04878048780487805,0.4,0.0,0.10243657231330872,0.3453958929,0.3811203241,0.1808678359,0.2832003236,0.3454002142,0.5324155688,0.4834325910,0.1865536571,0.1865536571
i181_gentle_format_seed42_train,T_format,42,format,para_T_format_1,format,paraphrase,0.2,0.7161111235618591,0.24242424242424243,1.0,1.0,0.020877912640571594,0.3345837593,0.3856785893,0.3281079233,0.2761254311,0.3345219195,0.5216034353,0.9542252421,0.9728613496,0.9728613496
i181_gentle_format_seed42_train,T_format,42,format,para_T_format_2,format,paraphrase,0.105,0.7161111235618591,0.24242424242424243,1.0,1.0,0.020877912640571594,0.3305807412,0.3877625465,0.3194853961,0.2763000131,0.3305150867,0.5176004171,0.9538948536,0.9717994928,0.9717994928
i181_gentle_format_seed42_train,T_format,42,format,fammate_task_1,task,family_mate,0.0,-0.20209534466266632,0.058823529411764705,0.4,0.0,0.07048465311527252,-0.1244511530,-0.2263062745,-0.0039882325,-0.0037041251,-0.1244077384,0.0625685230,0.4109847546,0.0881076306,0.0881076306
i181_gentle_format_seed42_train,T_format,42,format,fammate_task_2,task,family_mate,0.0,-0.11427831649780273,0.05714285714285714,0.4,0.0,0.093294657766819,0.3049315214,0.2704351842,0.2692869604,0.3059833050,0.3049330413,0.4919511974,0.5435568094,0.3725329638,0.3725329638
i181_gentle_format_seed42_train,T_format,42,format,fammate_task_3,task,family_mate,0.0,-0.3208675980567932,0.05405405405405406,0.4,0.0,0.08402363955974579,0.3633073866,0.3667990565,0.1773937941,0.1789287776,0.3633382916,0.5503270626,0.4498435259,0.3785507679,0.3785507679
i181_gentle_format_seed42_train,T_format,42,format,fammate_instruction_1,instruction,family_mate,0.0,0.008243231102824211,0.06451612903225806,0.6,0.0,0.12628282606601715,0.2524301112,0.2332063317,0.4025519788,0.1355997324,0.2523910701,0.4394497871,0.5448783636,0.6812107563,0.6812107563
i181_gentle_format_seed42_train,T_format,42,format,fammate_instruction_2,instruction,family_mate,0.0,0.13984225690364838,0.09090909090909091,0.4,0.0,0.09257744252681732,0.1618649662,0.2004625946,0.3198743761,0.0968291834,0.1618674397,0.3488846421,0.5145185590,0.6092782021,0.6092782021
i181_gentle_format_seed42_train,T_format,42,format,fammate_instruction_3,instruction,family_mate,0.0,0.11848217248916626,0.16666666666666666,0.19999999999999996,0.0,0.1138363629579544,0.3052394986,0.3394756615,0.3137128353,0.1283591241,0.3052102625,0.4922591746,0.4737390876,0.7805106640,0.7805106640
i181_gentle_format_seed42_train,T_format,42,format,fammate_context_1,context,family_mate,0.0,-0.2680698335170746,0.08823529411764706,0.4,0.0,0.1028919667005539,0.4125512242,0.3962666392,0.2042339444,0.1822031438,0.4126439691,0.5995709002,0.4570271969,0.3653415442,0.3653415442
i181_gentle_format_seed42_train,T_format,42,format,fammate_context_2,context,family_mate,0.0,-0.11572836339473724,0.08571428571428572,0.4,0.0,0.07681532204151154,0.2983306050,0.2608913779,0.2919317484,0.2119618058,0.2983175218,0.4853502810,0.5152722597,0.4663671851,0.4663671851
i181_gentle_format_seed42_train,T_format,42,format,fammate_context_3,context,family_mate,0.0,-0.1516953408718109,0.08823529411764706,0.4,0.0,0.11512793600559235,0.3629960418,0.3875856698,0.1403025240,0.2259150892,0.3630703986,0.5500157177,0.4409156442,0.4520151317,0.4520151317
i181_gentle_format_seed42_train,T_format,42,format,fammate_format_1,format,family_mate,0.0,0.4583987593650818,0.17857142857142858,0.6,1.0,0.07505849003791809,0.1692267507,0.1048226207,0.2805622518,0.2832378149,0.1691582650,0.3562464267,0.8465399146,0.7779345512,0.7779345512
i181_gentle_format_seed42_train,T_format,42,format,fammate_format_2,format,family_mate,0.0,0.21830251812934875,0.10344827586206896,0.6,1.0,0.07084504514932632,0.3824496269,0.3852696419,0.4279247820,0.2982410192,0.3823840320,0.5694693029,0.7767207623,0.6478412151,0.6478412151
i181_gentle_format_seed42_train,T_format,42,format,fammate_format_3,format,family_mate,0.0,0.0005175488186068833,0.06451612903225806,0.6,1.0,0.09179914742708206,0.3303043544,0.3630432487,0.4051641524,0.2315697074,0.3302618563,0.5173240304,0.6329995990,0.7619983554,0.7619983554
i181_gentle_format_seed42_train,T_format,42,format,bystander_task_0,task,cross_family_bystander,0.0,-0.16593018174171448,0.06976744186046512,0.4,0.0,0.0772629827260971,0.2437719554,0.2487650663,0.1831673384,0.1228826344,0.2437939644,0.4307916313,0.4467176497,0.2939233780,0.2939233780
i181_gentle_format_seed42_train,T_format,42,format,bystander_task_1,task,cross_family_bystander,0.0,-0.19331133365631104,0.06818181818181818,0.4,0.0,0.10068723559379578,0.3252100945,0.3793494701,0.1426793635,0.1853601485,0.3252322078,0.5122297704,0.4609079361,0.2992210388,0.2992210388
i181_gentle_format_seed42_train,T_format,42,format,bystander_instruction_2,instruction,cross_family_bystander,0.0,-0.07836676388978958,0.05555555555555555,0.6,0.0,0.28252872824668884,0.4646636248,0.3664426208,0.4624686837,0.2531777322,0.4645679891,0.6516833007,0.4133780003,0.3911692202,0.3911692202
i181_gentle_format_seed42_train,T_format,42,format,bystander_instruction_3,instruction,cross_family_bystander,0.0,0.03701338917016983,0.07692307692307693,0.8,0.0,0.23393356800079346,0.5162353516,0.4372746348,0.4330622852,0.3034490049,0.5162251592,0.7032550275,0.5287406445,0.4875363111,0.4875363111
i181_gentle_format_seed42_train,T_format,42,format,bystander_context_4,context,cross_family_bystander,0.0,-0.2991219758987427,0.07142857142857142,0.4,0.0,0.07561686635017395,0.3003106117,0.2934222519,0.2729785144,0.1431640238,0.3003709912,0.4873302877,0.4649739563,0.2353372276,0.2353372276
i181_gentle_format_seed42_train,T_format,42,format,bystander_context_5,context,cross_family_bystander,0.0,-0.3656059503555298,0.06976744186046512,0.4,0.0,0.06802941858768463,-0.0937651396,-0.1003162712,-0.1267527044,0.0209225267,-0.0937371850,0.0932545364,0.4430057406,-0.0293084085,-0.0293084085
i181_gentle_format_seed42_train,T_format,42,format,bystander_format_6,format,cross_family_bystander,0.0,-0.16260278224945068,0.1282051282051282,0.8,1.0,0.3125572204589844,0.5082964301,0.3274178803,0.5734782815,0.1854307204,0.5082235336,0.6953161061,0.3862611353,0.4627030492,0.4627030492
i181_gentle_format_seed42_train,T_format,42,format,bystander_format_7,format,cross_family_bystander,0.005,0.40600669384002686,0.15384615384615385,0.8,1.0,0.08520687371492386,0.5454147458,0.4751324356,0.6399483085,0.3168541193,0.5453841686,0.7324344218,0.7811458111,0.7710627317,0.7710627317
