ci,rank_raw_euclidean,rank_raw_cos,rank_cent_cos,rank_whiten,rank_whiten_cos,d_true_raw_euclidean,n_outrank,s_conf_raw_euclidean,s_conf_raw_cos,s_conf_cent_cos,s_conf_whiten,s_conf_whiten_cos,tie_top,fail_raw_euclidean,fail_raw_cos,fail_cent_cos,fail_whiten,fail_whiten_cos,rank_pool500,rank_pool2000,fail_pool500,fail_pool2000,in_sample500,worst_rank_tail,worst_dist_tail,kres_covered,kres_s,kres_class,nerr
17691,2.0,1.0,1.0,8183.0,1.0,705.65,1,0.835176,0.865611,0.735396,0.093451,0.163894,0,1,0,0,1,0,2.0,2.0,1,1,1,0,0,0,,UNKNOWN,0.274898
17694,3.0,1.0,1.0,1773.0,1.0,537.9,2,0.896393,0.896393,0.519148,0.043038,0.113524,0,1,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.444585
17696,1.0,5.0,3.0,262.0,2.0,572.427,0,0.827251,0.862501,0.391965,0.007582,0.056732,0,0,1,1,1,1,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.662826
17697,3.0,2.0,1.0,4330.0,1.0,321.086,2,0.949969,0.949969,0.823285,0.004430,0.316889,0,1,1,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.261995
17707,1.0,1.0,1.0,2039.0,1.0,258.384,0,0.899430,0.899430,0.643085,0.006886,0.127550,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.268141
17708,4.0,2.0,1.0,9775.0,1.0,1058.49,3,0.753553,0.843254,0.643822,0.010092,0.068789,0,1,1,0,1,0,2.0,1.0,1,0,0,0,0,1,1.00,MAP_ATTRIBUTABLE,0.378652
17709,2.0,2.0,1.0,8065.0,1.0,591.968,1,0.859061,0.897669,0.530522,0.008566,0.073059,0,1,1,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.479044
17710,1.0,1.0,1.0,1211.0,1.0,204.184,0,0.942481,0.942481,0.800501,0.003948,0.289753,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.140674
17711,1.0,1.0,1.0,14.0,1.0,218.74,0,0.926114,0.926114,0.724431,0.021738,0.175644,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.322515
17720,1.0,1.0,1.0,1537.0,1.0,307.397,0,0.910918,0.910918,0.706067,0.010730,0.146662,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.261488
17721,8960.0,9355.0,91.0,9481.0,10.0,2664.33,8959,0.664979,0.699749,0.453461,-0.007039,0.142336,0,1,1,1,1,1,456.0,1800.0,1,1,0,1,1,0,,UNKNOWN,0.89207
17731,1.0,1.0,1.0,5712.0,1.0,604.333,0,0.786397,0.786397,0.693365,-0.006678,0.204363,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.3012
17748,2.0,1.0,32.0,9205.0,1.0,1120.46,1,0.746299,0.773814,0.219910,0.010858,0.012093,0,1,0,1,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.778632
17764,1.0,1.0,1.0,1057.0,1.0,540.34,0,0.891093,0.891093,0.680217,-0.005005,0.213681,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.34953
17780,1.0,1.0,1.0,9440.0,1.0,776.183,0,0.845258,0.845258,0.418356,0.030356,0.019346,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,1,1.00,MAP_ATTRIBUTABLE,0.398675
17792,1.0,1.0,1.0,4492.0,1.0,417.997,0,0.905879,0.879362,0.778723,-0.000550,0.292458,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,1,1.00,MAP_ATTRIBUTABLE,0.2227
17802,1.0,1.0,1.0,394.0,1.0,363.605,0,0.907185,0.893943,0.524044,0.042567,0.119226,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.350509
17820,2.0,3.0,2.0,4037.0,3.0,260.818,1,0.957477,0.957477,0.925970,0.031838,0.265415,0,1,1,1,1,1,1.0,1.0,0,0,1,0,0,1,0.00,IRREDUCIBLE,0.114525
17823,1.0,1.0,1.0,4310.0,1.0,481.811,0,0.963820,0.963820,0.882177,0.003917,0.541870,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.274553
17845,1.0,2.0,1.0,8151.0,1.0,658.079,0,0.834137,0.834137,0.492718,0.015967,0.123484,0,0,1,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.414606
17846,13.0,1.0,1.0,1831.0,1.0,454.286,12,0.894732,0.924056,0.489813,0.002874,0.203498,0,1,0,0,1,0,1.0,2.0,0,1,0,0,0,0,,UNKNOWN,0.455362
17850,1.0,1.0,1.0,5960.0,1.0,365.926,0,0.899030,0.899030,0.508939,-0.018509,0.093327,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.349897
17860,1.0,1.0,1.0,6900.0,1.0,480.488,0,0.909676,0.885718,0.575912,0.002192,0.345247,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,1,1.00,MAP_ATTRIBUTABLE,0.397395
17865,2.0,1.0,1.0,6443.0,1.0,550.164,1,0.980194,0.980194,0.945740,-0.032992,0.778736,0,1,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.275134
17868,1.0,1.0,1.0,5469.0,1.0,507.809,0,0.865121,0.903849,0.569323,-0.004885,0.136042,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.415696
17872,1.0,1.0,1.0,834.0,1.0,206.804,0,0.943938,0.945670,0.715427,-0.001445,0.300566,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.298036
17875,1.0,1.0,1.0,2281.0,1.0,320.052,0,0.947001,0.947001,0.834486,-0.008785,0.113236,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.185385
17879,1.0,1.0,1.0,8630.0,1.0,573.894,0,0.913721,0.913721,0.822672,-0.007066,0.183927,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.209706
17885,3.0,3.0,1.0,3772.0,1.0,367.374,2,0.943500,0.943500,0.780590,0.054692,0.246090,0,1,1,0,1,0,1.0,2.0,0,1,0,0,0,0,,UNKNOWN,0.248367
17895,1.0,1.0,1.0,419.0,1.0,240.573,0,0.938642,0.938642,0.681484,-0.031115,0.170347,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.309419
17908,1.0,1.0,1.0,1.0,1.0,290.741,0,0.874793,0.877082,0.746847,0.012711,0.254136,0,0,0,0,0,0,1.0,1.0,0,0,0,0,0,1,0.50,AMBIGUOUS,0.172181
17918,1.0,1.0,1.0,8462.0,1.0,604.727,0,0.775748,0.875452,0.768959,0.004425,0.352968,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.275343
17927,1.0,1.0,1.0,314.0,1.0,250.418,0,0.930661,0.954346,0.671345,0.033344,0.270090,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.296179
17931,1.0,1.0,1.0,8470.0,1.0,598.376,0,0.840018,0.840018,0.497893,-0.017807,0.151054,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.460934
17945,10.0,1.0,1.0,8872.0,1.0,962.26,9,0.799661,0.842327,0.629157,-0.005326,0.102156,0,1,0,0,1,0,2.0,2.0,1,1,0,0,0,0,,UNKNOWN,0.504212
17963,1.0,1.0,1.0,182.0,1.0,170.174,0,0.958143,0.958143,0.774170,0.046206,0.274912,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,1,1.00,MAP_ATTRIBUTABLE,0.210467
17964,1.0,1.0,1.0,3004.0,1.0,372.194,0,0.906646,0.926429,0.771996,0.028236,0.152695,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.241298
17976,40.0,159.0,50.0,5559.0,2.0,998.147,39,0.782863,0.793896,0.306238,0.012152,0.073523,0,1,1,1,1,1,3.0,5.0,1,1,1,0,0,1,1.00,MAP_ATTRIBUTABLE,0.93715
17981,6.0,1.0,1.0,9389.0,1.0,783.726,5,0.806649,0.806649,0.412609,-0.009795,0.041979,0,1,0,0,1,0,1.0,2.0,0,1,0,0,0,1,1.00,MAP_ATTRIBUTABLE,0.577372
17988,1.0,1.0,1.0,4324.0,1.0,384.049,0,0.924621,0.924621,0.765051,0.002531,0.272341,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,1,0.25,IRREDUCIBLE,0.275292
18011,1.0,1.0,1.0,3648.0,1.0,413.133,0,0.879166,0.901166,0.481781,0.018021,0.264323,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.366369
18023,1.0,1.0,1.0,7.0,1.0,225.5,0,0.980771,0.980771,0.912833,0.012575,0.347623,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.243981
18026,1.0,1.0,1.0,5180.0,1.0,458.22,0,0.869468,0.869468,0.753320,-0.009400,0.166922,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.285917
18032,1.0,1.0,1.0,237.0,1.0,278.594,0,0.954181,0.954181,0.800883,0.001129,0.344387,0,0,0,0,1,0,1.0,1.0,0,0,1,0,0,1,1.00,MAP_ATTRIBUTABLE,0.310379
18035,1.0,1.0,1.0,4190.0,1.0,450.015,0,0.886061,0.886061,0.558491,0.009710,0.007726,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.423413
18046,1.0,1.0,1.0,1803.0,1.0,322.4,0,0.938072,0.938072,0.725829,-0.001436,0.279543,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.264378
18072,1.0,1.0,1.0,236.0,1.0,265.314,0,0.893513,0.908511,0.495007,-0.006422,0.131706,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.285725
18094,1.0,1.0,1.0,3637.0,1.0,506.654,0,0.821648,0.881405,0.449137,-0.004197,0.067873,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.475882
18113,1.0,1.0,1.0,7304.0,1.0,619.963,0,0.827117,0.922632,0.929086,0.028285,0.334169,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,1,1.00,MAP_ATTRIBUTABLE,0.145397
18125,1.0,1.0,1.0,50.0,1.0,238.341,0,0.921672,0.928541,0.800219,-0.006669,0.148229,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.213666
18127,1.0,1.0,1.0,8076.0,1.0,550.87,0,0.844480,0.860149,0.503048,0.008348,0.192756,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,1,1.00,MAP_ATTRIBUTABLE,0.451094
18134,1.0,1.0,1.0,7386.0,1.0,354.347,0,0.906655,0.906655,0.642415,0.014280,0.102800,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.272468
18145,167.0,77.0,30.0,3243.0,1.0,855.958,166,0.893874,0.902034,0.756573,-0.021011,0.302489,0,1,1,1,1,0,9.0,36.0,1,1,0,1,0,0,,UNKNOWN,0.467461
18151,1.0,1.0,1.0,3450.0,1.0,399.52,0,0.882287,0.882287,0.604959,0.016927,0.058618,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.33331
18152,1.0,1.0,1.0,3153.0,3.0,248.5,0,0.944929,0.944929,0.889119,0.014848,0.250642,0,0,0,0,1,1,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.118247
18160,1.0,1.0,1.0,289.0,1.0,283.673,0,0.934513,0.925404,0.725067,-0.002599,0.439269,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,1,1.00,MAP_ATTRIBUTABLE,0.147814
18164,1.0,5.0,1.0,6968.0,1.0,496.912,0,0.858007,0.852462,0.504280,0.005663,0.151342,0,0,1,0,1,0,1.0,1.0,0,0,0,0,0,1,1.00,MAP_ATTRIBUTABLE,0.406078
18203,1.0,1.0,1.0,8331.0,1.0,485.466,0,0.855836,0.855836,0.451803,-0.012238,0.081302,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.324043
18226,3.0,2.0,1.0,7065.0,1.0,690.448,2,0.869758,0.869758,0.693109,0.012967,0.066425,0,1,1,0,1,0,1.0,1.0,0,0,0,0,0,1,1.00,MAP_ATTRIBUTABLE,0.443868
18230,1.0,1.0,1.0,7150.0,1.0,514.719,0,0.880932,0.880932,0.616615,0.001647,0.203293,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.355937
18247,1.0,2.0,1.0,2746.0,1.0,346.295,0,0.948411,0.948411,0.750045,-0.034354,0.254481,0,0,1,0,1,0,1.0,1.0,0,0,1,0,0,1,1.00,MAP_ATTRIBUTABLE,0.355244
18249,6.0,7.0,2.0,8949.0,1.0,705.073,5,0.870531,0.916522,0.544185,-0.007174,0.446903,0,1,1,1,1,0,2.0,1.0,1,0,0,0,0,0,,UNKNOWN,0.51258
18252,47.0,46.0,28.0,6429.0,1.0,881.887,46,0.908121,0.850233,0.429369,0.041883,0.015774,0,1,1,1,1,0,3.0,8.0,1,1,0,0,0,1,0.50,AMBIGUOUS,0.637174
18254,1.0,1.0,1.0,737.0,1.0,261.605,0,0.894031,0.894031,0.647178,0.013905,0.106644,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.219981
18256,166.0,23.0,1.0,8398.0,1.0,925.794,165,0.814914,0.880093,0.514842,0.013063,0.067418,0,1,1,0,1,0,12.0,36.0,1,1,0,1,0,1,1.00,MAP_ATTRIBUTABLE,0.6634
18261,1.0,1.0,1.0,177.0,1.0,291.144,0,0.926377,0.926377,0.663717,0.064661,0.122150,0,0,0,0,1,0,1.0,1.0,0,0,1,0,0,0,,UNKNOWN,0.269745
18274,1.0,1.0,1.0,146.0,1.0,214.607,0,0.923464,0.923464,0.765412,0.011679,0.216364,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.177123
18287,168.0,154.0,98.0,2288.0,1.0,624.119,167,0.884807,0.884807,0.487973,0.125545,0.050481,0,1,1,1,1,0,7.0,44.0,1,1,0,1,0,0,,UNKNOWN,0.610306
18308,1.0,1.0,1.0,8842.0,1.0,701.699,0,0.787698,0.778740,0.636500,-0.004980,0.160128,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.32145
18313,1.0,1.0,1.0,6261.0,1.0,467.954,0,0.835069,0.846432,0.625697,0.006146,0.026945,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,1,1.00,MAP_ATTRIBUTABLE,0.29335
18332,1.0,1.0,1.0,32.0,1.0,237.375,0,0.953567,0.953567,0.838813,0.014311,0.055384,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.196776
18343,1.0,1.0,1.0,249.0,1.0,264.615,0,0.897726,0.897726,0.611070,0.011918,0.096135,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.246501
18345,1.0,1.0,1.0,5880.0,1.0,320.955,0,0.970742,0.970742,0.708645,-0.006248,0.770734,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.286256
18373,1.0,1.0,1.0,100.0,1.0,221.433,0,0.933557,0.933557,0.677178,0.048185,0.135203,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,1,1.00,MAP_ATTRIBUTABLE,0.191599
18375,1.0,1.0,1.0,28.0,1.0,195.103,0,0.964685,0.964685,0.823838,0.081716,0.328999,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.176547
18377,1.0,1.0,1.0,8.0,1.0,297.582,0,0.897153,0.897153,0.812334,0.000192,0.269399,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.207481
18385,1.0,1.0,1.0,7032.0,1.0,401.487,0,0.880338,0.880338,0.731661,0.001619,0.202970,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.315844
18391,1.0,1.0,1.0,4971.0,1.0,355.002,0,0.847249,0.847249,0.523158,-0.011195,0.187469,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.250217
18405,1.0,1.0,1.0,1301.0,1.0,274.936,0,0.910693,0.910693,0.585079,-0.005370,0.419168,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.233255
18415,1.0,1.0,1.0,518.0,1.0,242.195,0,0.917806,0.917806,0.551688,-0.013320,0.124014,0,0,0,0,1,0,1.0,1.0,0,0,1,0,0,0,,UNKNOWN,0.287226
18428,1.0,1.0,1.0,7570.0,1.0,615.253,0,0.840806,0.840806,0.610258,0.001553,-0.027504,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.378523
18442,1.0,1.0,1.0,1548.0,1.0,388.98,0,0.865544,0.869618,0.419289,0.011688,0.065212,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.46776
18443,1.0,1.0,1.0,4207.0,1.0,392.704,0,0.876474,0.876474,0.595868,-0.008046,0.186566,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,1,1.00,MAP_ATTRIBUTABLE,0.380241
18445,1.0,2.0,8.0,144.0,2.0,508.022,0,0.923874,0.923874,0.536747,-0.013823,0.240632,0,0,1,1,1,1,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.432751
18458,1.0,1.0,2.0,6070.0,1.0,403.915,0,0.914804,0.914804,0.857775,0.000699,0.080952,0,0,0,1,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.162929
18459,1.0,1.0,1.0,2525.0,1.0,286.53,0,0.942922,0.923966,0.821070,0.006435,0.166108,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.17196
18460,1.0,1.0,1.0,3562.0,1.0,340.228,0,0.898963,0.898963,0.546601,0.006470,0.125609,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,1,1.00,MAP_ATTRIBUTABLE,0.265788
18464,1.0,7.0,1.0,8610.0,1.0,796.156,0,0.802866,0.802866,0.538954,-0.004396,0.016816,0,0,1,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.472412
18465,1.0,1.0,1.0,16.0,1.0,284.699,0,0.896130,0.933870,0.701141,-0.018929,0.232813,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.211408
18467,8.0,1.0,1.0,4451.0,1.0,685.609,7,0.896504,0.908704,0.416703,0.006328,0.052321,0,1,0,0,1,0,3.0,1.0,1,0,0,0,0,1,1.00,MAP_ATTRIBUTABLE,0.653709
18485,1.0,1.0,1.0,770.0,1.0,292.396,0,0.941784,0.941784,0.706382,0.020162,0.267146,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.231316
18505,1.0,1.0,1.0,3811.0,1.0,466.902,0,0.880722,0.880722,0.520261,0.033087,0.103273,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,1,1.00,MAP_ATTRIBUTABLE,0.480837
18507,1.0,1.0,1.0,8713.0,1.0,586.811,0,0.864545,0.843292,0.769937,-0.001645,0.194696,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.226887
18531,4.0,4.0,5.0,4947.0,1.0,338.06,3,0.935519,0.931721,0.637053,0.035615,0.077392,0,1,1,1,1,0,2.0,1.0,1,0,1,0,0,0,,UNKNOWN,0.398894
18543,1.0,1.0,1.0,2901.0,1.0,400.226,0,0.868756,0.868756,0.612291,0.003946,0.167335,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.451698
18559,1.0,1.0,1.0,7952.0,1.0,839.435,0,0.809575,0.850455,0.700304,0.018710,0.132649,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.350985
18563,1.0,1.0,1.0,8078.0,3.0,374.005,0,0.902432,0.902432,0.736654,-0.009890,0.141355,0,0,0,0,1,1,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.228674
18573,1.0,1.0,1.0,3653.0,1.0,442.966,0,0.909660,0.889602,0.433357,-0.010476,0.255448,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.392537
18576,1.0,1.0,1.0,1339.0,1.0,248.972,0,0.926486,0.926486,0.682483,0.063242,0.132568,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.215523
18611,1.0,1.0,1.0,1.0,1.0,253.558,0,0.932831,0.932831,0.791200,0.013269,0.168499,0,0,0,0,0,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.230317
18616,1.0,2.0,1.0,2449.0,1.0,533.095,0,0.907632,0.907632,0.587201,0.015953,0.040474,0,0,1,0,1,0,1.0,1.0,0,0,0,0,0,1,1.00,MAP_ATTRIBUTABLE,0.507475
18625,1.0,1.0,1.0,7688.0,1.0,406.221,0,0.922808,0.922808,0.858005,-0.004399,0.008655,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,1,1.00,MAP_ATTRIBUTABLE,0.154505
18645,1.0,1.0,1.0,3.0,1.0,231.708,0,0.973284,0.973284,0.889667,0.408814,0.495826,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.251468
18648,9.0,15.0,34.0,56.0,1.0,944.798,8,0.757990,0.757990,0.463585,-0.037339,0.377507,0,1,1,1,1,0,2.0,3.0,1,1,1,0,0,0,,UNKNOWN,0.826491
18649,1.0,1.0,1.0,193.0,1.0,247.436,0,0.946058,0.946058,0.830905,-0.006347,0.300558,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.163641
18695,1.0,1.0,1.0,4679.0,1.0,321.871,0,0.865260,0.890995,0.678218,0.013125,0.192537,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.202473
18697,260.0,456.0,153.0,3946.0,13.0,889.155,259,0.885914,0.849749,0.534492,0.010517,0.049813,0,1,1,1,1,1,15.0,61.0,1,1,0,1,0,1,1.00,MAP_ATTRIBUTABLE,0.844475
18698,2.0,3.0,4.0,165.0,2.0,387.795,1,0.934089,0.934089,0.641681,0.217485,0.253282,0,1,1,1,1,1,1.0,1.0,0,0,1,0,0,0,,UNKNOWN,0.51984
18723,1.0,1.0,1.0,3064.0,1.0,352.81,0,0.911692,0.911692,0.756770,0.053284,0.177670,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.230352
18724,1.0,1.0,1.0,1713.0,1.0,294.176,0,0.906073,0.906073,0.701905,-0.022896,0.133732,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.226192
18730,1.0,1.0,1.0,6.0,1.0,305.309,0,0.900220,0.929498,0.659017,0.010904,0.127023,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,1,1.00,MAP_ATTRIBUTABLE,0.323006
18734,1.0,1.0,1.0,4997.0,1.0,485.729,0,0.911242,0.911242,0.689091,-0.016084,0.197047,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.300751
18756,1.0,1.0,1.0,47.0,1.0,338.823,0,0.901961,0.901961,0.740052,0.008589,0.006410,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.334126
18758,1.0,1.0,1.0,3824.0,1.0,379.094,0,0.945044,0.945044,0.870645,0.025604,0.115744,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,1,1.00,MAP_ATTRIBUTABLE,0.172944
18761,1.0,1.0,1.0,4972.0,1.0,441.801,0,0.885085,0.885085,0.451709,-0.001049,0.037431,0,0,0,0,1,0,1.0,1.0,0,0,1,0,0,0,,UNKNOWN,0.491712
18782,1.0,1.0,1.0,8173.0,1.0,592.746,0,0.834167,0.829643,0.355761,0.008562,0.016780,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.415944
18784,1.0,1.0,1.0,5039.0,1.0,374.726,0,0.956204,0.936825,0.872516,-0.023323,0.313818,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.235058
18792,1.0,1.0,1.0,3546.0,1.0,377.954,0,0.898308,0.898308,0.753768,-0.003525,0.049607,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.3103
18793,1.0,1.0,1.0,5891.0,1.0,256.185,0,0.924111,0.924111,0.800923,0.057451,0.158195,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.176957
18799,1.0,1.0,1.0,2092.0,1.0,332.515,0,0.905310,0.905310,0.646377,-0.006741,0.127996,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.282561
18818,1.0,1.0,1.0,357.0,1.0,259.992,0,0.879176,0.879176,0.793887,0.007281,0.228341,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.159098
18846,47.0,106.0,3.0,3338.0,1.0,607.533,46,0.874738,0.874738,0.717863,0.020868,0.447361,0,1,1,1,1,0,5.0,10.0,1,1,0,0,0,0,,UNKNOWN,0.555624
18860,1.0,1.0,1.0,1474.0,1.0,358.65,0,0.909805,0.909805,0.670250,0.017879,0.242727,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.289957
18876,1.0,1.0,1.0,3350.0,1.0,293.109,0,0.941112,0.941112,0.756249,-0.018539,0.082573,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.217764
18880,1.0,1.0,1.0,1250.0,1.0,251.521,0,0.958406,0.958406,0.795403,0.003633,0.089657,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,1,1.00,MAP_ATTRIBUTABLE,0.297467
18905,5.0,3.0,1.0,6525.0,1.0,792.967,4,0.873127,0.873127,0.604880,0.000387,0.051381,0,1,1,0,1,0,1.0,2.0,0,1,0,0,0,0,,UNKNOWN,0.470873
18930,1.0,1.0,1.0,2893.0,1.0,400.051,0,0.986448,0.986448,0.974250,0.008586,0.855823,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.202424
18941,1.0,1.0,1.0,9671.0,1.0,882.399,0,0.769276,0.803068,0.705793,0.006271,0.089274,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.269399
18943,94.0,11.0,39.0,3030.0,1.0,921.94,93,0.828005,0.828005,0.290091,0.009606,0.091948,0,1,1,1,1,0,5.0,12.0,1,1,0,0,0,0,,UNKNOWN,0.736629
18946,56.0,174.0,2.0,9267.0,1.0,877.098,55,0.807266,0.829420,0.445099,-0.024995,0.165253,0,1,1,1,1,0,2.0,15.0,1,1,0,0,0,0,,UNKNOWN,0.548243
18947,1.0,1.0,1.0,7956.0,1.0,775.025,0,0.709517,0.868971,0.302986,-0.009751,0.336047,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.46165
18950,1.0,1.0,1.0,5350.0,1.0,330.6,0,0.851534,0.870457,0.575558,-0.015147,0.137665,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.235502
